pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Glycolysis and Gluconeogenesis	2	8	0.481724224855	E267,E323	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$
Glutamate metabolism	2	8	0.481724224855	E189,E47	C00217/C05938/C00025,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Tryptophan metabolism	4	15	0.496680951181	E251,E271,E189,E47	,C16596/C05635,C00217/C05938/C00025,C00217/C05938/C00025/C00302	$5-Phenyl-1,3-oxazinane-2,4-dione/5-Hydroxyindoleacetate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Galactose metabolism	1	5	0.509284934039	E267	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
CoA Catabolism	1	5	0.509284934039	E194		
TCA cycle	1	5	0.509284934039	E21		
Urea cycle/amino group metabolism	7	26	0.530459625242	E33,E189,E47,E34,E204,E74,E158	,C00217/C05938/C00025,C00217/C05938/C00025/C00302,,C00430/C03440/C01157/C03341/C01165/C01110,,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$
Glycine, serine, alanine and threonine metabolism	5	23	0.55465927233	E189,E178,E204,E74,E47	C00217/C05938/C00025,,C00430/C03440/C01157/C03341/C01165/C01110,,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Tyrosine metabolism	4	21	0.559196706159	E80,E189,E47,E132	glac/C00072/C02670,C00217/C05938/C00025,C00217/C05938/C00025/C00302,	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Vitamin D3 (cholecalciferol) metabolism	0	0	0.564742458617			
Pyruvate Metabolism	0	5	0.564742458617			
R Group Synthesis	0	0	0.564742458617			
Chondroitin sulfate degradation	0	0	0.564742458617			
Hyaluronan Metabolism	0	0	0.564742458617			
Di-unsaturated fatty acid beta-oxidation	0	2	0.564742458617			
Glycosphingolipid biosynthesis - ganglioseries	0	1	0.564742458617			
Vitamin B2 (riboflavin) metabolism	0	3	0.564742458617			
Squalene and cholesterol biosynthesis	0	1	0.564742458617			
Alkaloid biosynthesis II	0	3	0.564742458617			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.564742458617			
Glycosphingolipid biosynthesis - globoseries	0	1	0.564742458617			
Glycosphingolipid biosynthesis - lactoseries	0	1	0.564742458617			
Glycerolipid metabolism	0	0	0.564742458617			
Parathio degradation	0	0	0.564742458617			
Electron transport chain	0	0	0.564742458617			
Blood Group Biosynthesis	0	1	0.564742458617			
De novo fatty acid biosynthesis	0	4	0.564742458617			
Caffeine metabolism	0	0	0.564742458617			
Vitamin A (retinol) metabolism	0	2	0.564742458617			
Glycosaminoglycan degradation	0	0	0.564742458617			
Fatty acid oxidation	0	0	0.564742458617			
ROS Detoxification	0	0	0.564742458617			
Xenobiotics metabolism	0	3	0.564742458617			
Heparan sulfate biosynthesis	0	0	0.564742458617			
Biopterin metabolism	0	2	0.564742458617			
Vitamin E metabolism	0	2	0.564742458617			
Androgen and estrogen biosynthesis and metabolism	0	4	0.564742458617			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.564742458617			
Glycosphingolipid biosynthesis - neolactoseries	0	1	0.564742458617			
Heparan sulfate degradation	0	0	0.564742458617			
Geraniol degradation	0	0	0.564742458617			
Vitamin D	0	0	0.564742458617			
Dynorphin metabolism	0	0	0.564742458617			
Fatty acid oxidation, peroxisome	0	0	0.564742458617			
Omega-3 fatty acid metabolism	0	2	0.564742458617			
Mono-unsaturated fatty acid beta-oxidation	0	2	0.564742458617			
Polyunsaturated fatty acid biosynthesis	0	0	0.564742458617			
Proteoglycan biosynthesis	0	0	0.564742458617			
Vitamin K metabolism	0	0	0.564742458617			
Benzoate degradation via CoA ligation	0	0	0.564742458617			
3-Chloroacrylic acid degradation	0	0	0.564742458617			
Sphingolipid metabolism	0	0	0.564742458617			
O-Glycan biosynthesis	0	1	0.564742458617			
Keratan sulfate biosynthesis	0	1	0.564742458617			
Pentose and Glucuronate Interconversions	0	0	0.564742458617			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.564742458617			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.564742458617			
Atrazine degradation	0	0	0.564742458617			
Fatty acid activation	0	3	0.564742458617			
1- and 2-Methylnaphthalene degradation	0	1	0.564742458617			
Ubiquinone Biosynthesis	0	4	0.564742458617			
Phytanic acid peroxisomal oxidation	0	2	0.564742458617			
Selenoamino acid metabolism	0	5	0.564742458617			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.564742458617			
Drug metabolism - other enzymes	0	1	0.564742458617			
C21-steroid hormone biosynthesis and metabolism	0	1	0.564742458617			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.564742458617			
Omega-6 fatty acid metabolism	0	2	0.564742458617			
