massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row313	267.13376868	6.36207352941	0.0434384939047	-2.22000470122	267.13/6.36/-1.79
row314	212.053036213	2.23786666667	0.526567126011	-0.649438631689	212.05/2.24/-1.09
row315	308.090891092	0.996716666667	0.249976325531	-1.2002032584	308.09/1.0/-1.14
row316	147.546779156	5.70583333333	0.180148085726	-1.41076067633	147.55/5.71/-1.27
row317	248.149184276	5.45899411765	0.0808782425775	-1.88139025606	Acyl-Carnitine(4-OH)/-2.11
row318	403.56258617	5.81793854167	0.00271642556498	-3.63270406779	403.56/5.82/-4.49
row319	221.058967113	1.76455833333	0.119016825619	-1.66059600889	221.06/1.76/-1.38
row320	270.168714523	5.56720729167	0.0538643646042	-2.10468232263	270.17/5.57/-1.55
row321	217.154995853	5.50547395833	0.0136508197798	-2.81932689651	217.15/5.51/-2.45
row322	247.128995485	3.15347916667	0.00952522192004	-3.00139059988	247.13/3.15/-2.31
row323	474.941185738	6.6319	0.0119571718881	-2.88648144769	474.94/6.63/-2.29
row324	215.048929364	1.00401979167	0.219484159308	-1.28547520508	215.05/1.0/-1.17
row325	237.123577829	6.37947941176	0.0391382192561	-2.27530639519	237.12/6.38/-1.79
row326	154.021355656	5.44331078431	0.235002103687	-1.24099101	154.02/5.44/-1.41
row327	221.030783194	0.753312037037	0.55236750957	-0.608862882891	221.03/0.75/-1.04
row328	278.981312953	1.469603125	0.957310378602	-0.0544955694495	278.98/1.47/-1.01
row329	137.088472806	5.42318645833	0.349484434177	-0.967971312334	137.09/5.42/-1.15
row330	297.126966476	7.17088854167	0.0183236139874	-2.66933779417	297.13/7.17/-3.21
row331	215.642378807	6.02478541667	0.720131838664	-0.365595245106	215.64/6.02/-1.08
row332	214.640327454	5.40951458333	0.14510393791	-1.543100418	214.64/5.41/-1.47
row333	265.085542679	1.31963645833	0.139224017657	-1.56789858514	265.09/1.32/-1.69
row334	344.059243202	3.218496875	0.761465177122	-0.309546456581	344.06/3.22/-1.04
row335	384.115118737	5.90328137255	0.402538862446	-0.863265305154	384.12/5.9/-1.1
row336	138.541652025	5.70587254902	0.416789044463	-0.836747651501	138.54/5.71/-1.12
row337	198.089094165	0.913534375	0.000864208386308	-4.21544565109	198.09/0.91/-5.83
row338	279.079596519	6.4247625	0.000557082549385	-4.44276439742	279.08/6.42/-2.81
row339	205.119012268	5.43999351852	0.0271052112741	-2.46768115486	205.12/5.44/-1.86
row340	268.947734608	0.67023627451	0.607220167862	-0.525852888826	268.95/0.67/-1.05
row341	469.223165512	5.98306770833	0.00247208065275	-3.68026316963	469.22/5.98/-3.03
row342	229.154847206	6.16733492063	0.0409843275678	-2.25089946472	229.15/6.17/-1.6
row343	203.139074498	2.50715208333	0.00529422260838	-3.29695899972	203.14/2.51/-3.82
row344	614.534146459	7.83445208333	0.00166377029171	-3.88070614719	614.53/7.83/-4.7
row345	308.081225479	3.8313625	0.170209159766	-1.44593554125	308.08/3.83/-1.62
row346	287.08737278	2.968325	0.00170102708774	-3.86946377271	287.09/2.97/-2.85
row347	88.087595765	1.01695740741	0.448764500205	-0.779321301795	88.09/1.02/-1.14
row348	245.077111017	2.80100462963	0.00408100798411	-3.42778494433	245.08/2.8/-2.21
row349	122.070052436	0.796464285714	0.31220419533	-1.04842905274	122.07/0.8/-1.11
row350	121.078425892	5.5761372549	0.0407245347949	-2.25427087889	121.08/5.58/-1.37
row351	281.149507523	5.97225729167	0.104075087097	-1.73839151656	281.15/5.97/-1.49
row352	405.193608862	5.97411770833	0.0331840234544	-2.36217298259	405.19/5.97/-1.85
row353	326.09610939	1.91122708333	0.306946031822	-1.06032872355	326.1/1.91/-1.23
row354	151.055565473	1.51248541667	0.258731281626	-1.17722799654	151.06/1.51/-1.3
row355	244.165545453	2.13343645833	0.00181868268708	-3.83553718118	244.17/2.13/-3.41
row356	186.615818107	2.14106458333	0.00225783034978	-3.72605518487	186.62/2.14/-3.61
row357	114.008020747	1.12971666667	0.983442980045	-0.0211263965158	114.01/1.13/-1.0
row358	219.097904389	1.04370964912	0.0359123132418	-2.32068262461	219.1/1.04/-1.74
row359	158.105245113	1.22566979167	0.00182842635279	-3.83282828054	158.11/1.23/-3.26
row360	491.755767982	5.87750294118	0.00113802963888	-4.07422472028	491.76/5.88/-3.94
row361	120.116072416	5.57685104167	0.105446764404	-1.73085494863	120.12/5.58/-1.3
row362	315.489899604	1.18899479167	0.0137637818405	-2.81514299622	315.49/1.19/-2.58
row363	253.118586551	5.58298627451	0.00612208216258	-3.22393214396	253.12/5.58/-2.62
row364	263.142373085	6.37285833333	0.0249101010057	-2.51143254028	263.14/6.37/-1.83
row365	249.127042294	5.7931625	0.170217207025	-1.44590638003	249.13/5.79/-1.39
row366	173.020439036	1.34068627451	0.0496572507307	-2.14848138297	173.02/1.34/-1.05
row367	223.107788563	6.32002708333	0.0200211750704	-2.62395122653	223.11/6.32/-1.47
row368	170.065608456	4.6073	0.997723468924	-0.00290457690387	170.07/4.61/-1.0
row369	295.823113441	5.64144583333	0.116312610165	-1.67401769228	295.82/5.64/-1.41
row370	341.003410819	0.920291176471	0.68607822011	-0.412698413467	341.0/0.92/-1.06
row371	352.689942536	6.07192156863	0.0198346031708	-2.62875337986	352.69/6.07/-4.14
row372	269.11319671	5.55416770833	0.00989620942994	-2.98210941529	269.11/5.55/-2.07
row373	136.507866732	1.94835833333	0.906007070599	-0.120232927337	136.51/1.95/-1.01
row374	260.160694991	3.45291770833	0.0107066328133	-2.94235653788	260.16/3.45/-2.75
row375	94.5921533108	0.663602083333	0.0325358850278	-2.37250402377	94.59/0.66/-1.34
row376	175.107840883	2.045425	0.0215162812421	-2.58696014911	175.11/2.05/-2.59
row377	256.064093725	5.84873444444	0.0290837082469	-2.43105942864	256.06/5.85/-167.74
row378	235.111270428	6.03160625	0.0334270798719	-2.35834804836	235.11/6.03/-3.55
row379	187.113659389	2.41065729167	0.00145088283699	-3.95030755806	187.11/2.41/-3.42
row380	246.145119546	2.18822555556	0.011327834535	-2.91384255025	246.15/2.19/-3.18
row381	371.112856248	1.96709479167	0.74038574295	-0.337989683626	371.11/1.97/-1.1
row382	255.097476578	1.52667395833	0.000475056995465	-4.52591128228	255.1/1.53/-1.98
row383	246.145159048	5.73829607843	0.0454498101427	-2.19588042198	246.15/5.74/-1.84
row384	274.187714577	1.23209895833	0.0258484869517	-2.49229457823	274.19/1.23/-1.85
row385	398.891490287	5.74927083333	0.00090217921233	-4.19332348242	398.89/5.75/-6.1
row386	281.113585472	6.38669479167	0.062756615487	-2.02165566758	281.11/6.39/-1.83
row387	243.157950609	5.508521875	0.00255905774188	-3.66280985166	243.16/5.51/-2.76
row388	134.003931927	0.792030392157	0.0688973797175	-1.97041250389	134.0/0.79/-1.22
row389	237.123578548	5.94701875	0.0973289165878	-1.77678470088	237.12/5.95/-1.53
row390	283.128673553	5.66502916667	0.0248149434721	-2.51341169144	283.13/5.67/-1.72
row391	143.032281634	1.56791590909	0.0421226870564	-2.2363592451	143.03/1.57/-2.08
row392	174.776687145	5.43787083333	0.0292654616333	-2.42781541316	174.78/5.44/-1.9
row393	243.13388888	5.95720555556	0.0723931375531	-1.94307346296	243.13/5.96/-1.95
row394	263.14236927	6.23677291667	0.0956883326385	-1.7864768274	263.14/6.24/-1.61
row395	475.250932053	3.44641979167	0.0046333950067	-3.3639679902	475.25/3.45/-3.07
row396	205.118263168	2.2363462963	0.0796917405016	-1.88965360997	205.12/2.24/-1.52
row397	297.108306885	5.66024895833	0.106594273163	-1.72461604617	297.11/5.66/-1.47
row398	187.107937601	1.30122685185	0.333930156141	-1.00075331484	187.11/1.3/-1.24
row399	295.129120827	6.45851145833	0.0373044794691	-2.30064700804	295.13/6.46/-1.98
row400	261.660905641	5.4375125	0.020196092259	-2.61948818572	261.66/5.44/-2.02
row401	168.14729468	0.699543137255	0.0255201807589	-2.4989133645	168.15/0.7/-2.01
row402	329.247847776	14.3704333333	0.678038722775	-0.423957464724	329.25/14.37/-1.46
row403	203.102624893	1.57133020833	0.0302027369074	-2.41138542171	203.1/1.57/-1.74
row404	233.149855995	2.86598981481	0.0122597534891	-2.87382597765	233.15/2.87/-3.18
row405	500.661498963	7.12000208333	0.00422289585342	-3.41060130348	500.66/7.12/-4.13
row406	294.144811209	6.309128125	0.00579637511231	-3.25141391587	294.14/6.31/-2.56
row407	326.05692959	3.83657685185	0.134904200863	-1.58669336738	326.06/3.84/-1.59
row408	232.12924242	1.14283125	0.0604026520646	-2.04252475249	232.13/1.14/-1.79
row409	189.123426535	5.17620793651	0.0035730412736	-3.49464372715	189.12/5.18/-3.16
row410	477.852729391	7.12198823529	0.00179114808125	-3.84327271656	477.85/7.12/-6.2
row411	289.508110216	5.85952314815	0.0304968290019	-2.40633012967	289.51/5.86/-4.49
row412	249.631392849	5.522678125	0.0412702972915	-2.24721146839	249.63/5.52/-2.28
row413	130.602293015	1.70845625	0.0482350810523	-2.16406960108	130.6/1.71/-2.1
row414	223.107795715	5.973375	0.079124917123	-1.8936404365	223.11/5.97/-1.88
row415	212.103287287	1.64650294118	0.691848944235	-0.404650796135	212.1/1.65/-1.12
row416	218.790467298	4.83503333333	0.00533544082436	-3.29306125079	218.79/4.84/-5.1
row417	132.060169723	0.959297916667	0.754733196242	-0.31860007662	132.06/0.96/-1.04
row418	114.893429139	0.745503125	0.446272561451	-0.783700875111	114.89/0.75/-1.07
row419	204.123051942	5.13903157895	0.0508238397248	-2.13600140235	204.12/5.14/-2.66
row420	104.118953019	0.903114393939	0.621459059324	-0.504935250408	104.12/0.9/-1.04
row421	151.950976174	0.753240909091	0.304936822994	-1.06491526851	151.95/0.75/-1.08
row422	438.298437791	12.5887083333	0.750261140185	-0.324629742554	438.3/12.59/-1.46
row423	322.993078766	1.30167280702	0.89567344899	-0.13353159048	322.99/1.3/-1.03
row424	466.330089491	13.6538166667	0.726753704725	-0.356538306601	466.33/13.65/-1.52
row425	264.865454982	0.728694791667	0.31866601711	-1.03400441175	264.87/0.73/-1.03
row426	464.314067084	12.7623558824	0.553256873059	-0.607483054827	464.31/12.76/-2.09
row427	96.9225087366	0.744536842105	0.323792237827	-1.02271175389	96.92/0.74/-1.08
row428	483.327351239	13.3732059524	0.668245772407	-0.437749569895	483.33/13.37/-1.75
row429	422.10234659	5.44656388889	0.123289195139	-1.63992173083	422.1/5.45/-1.78
row430	341.003332154	1.30308235294	0.475673133184	-0.732966788126	341.0/1.3/-1.13
row431	249.063729869	0.827208333333	0.0146827913279	-2.78230115306	249.06/0.83/-1.36
row432	104.12987045	0.896111458333	0.89223281169	-0.13796494448	104.13/0.9/-1.01
row433	120.095662504	5.58025789474	0.0436228444436	-2.21775051713	120.1/5.58/-1.54
row434	324.058715653	0.912548958333	0.573462128295	-0.576451102578	324.06/0.91/-1.09
row435	137.003687833	5.42181875	0.0306604880413	-2.4035369735	137.0/5.42/-1.34
row436	245.061123865	0.990287254902	0.518047869982	-0.663081387635	245.06/0.99/-1.11
row437	132.142332231	2.68766041667	0.0188577404628	-2.65463291284	132.14/2.69/-1.62
row438	123.084705279	1.74346862745	0.300589222989	-1.07491657704	123.08/1.74/-1.17
row439	135.084489292	1.70102745098	0.0463296411771	-2.1856397685	135.08/1.7/-1.92
row440	437.580522587	5.70657604167	0.101164159551	-1.75467989873	437.58/5.71/-1.57
row441	478.726875721	7.371240625	0.016626607487	-2.7189827672	478.73/7.37/-2.59
row442	123.055791645	1.74709621212	0.644586140312	-0.471444318434	NICOTINAMIDE/-1.05
row443	183.08473289	3.23358	0.407140465228	-0.854635485633	183.08/3.23/-1.17
row444	307.584977203	3.816415625	0.289590942685	-1.10070486403	307.58/3.82/-1.38
row445	193.982772743	0.765405208333	0.000373093938349	-4.65280427775	193.98/0.77/-1.36
row446	167.083803342	5.57356176471	0.0704718551265	-1.95794658441	167.08/5.57/-1.29
row447	500.861006548	7.123328125	0.00484035410736	-3.34200487798	500.86/7.12/-4.33
row448	501.062506797	7.11948240741	0.00471370602428	-3.35533066206	501.06/7.12/-3.81
row449	274.014359729	0.916508333333	0.724618035044	-0.359455902058	274.01/0.92/-1.04
row450	469.747126229	5.83279351852	0.000612592355589	-4.39336150884	469.75/5.83/-6.45
row451	211.069053912	1.42856041667	0.933903247221	-0.0844386617186	211.07/1.43/-1.01
row452	447.239221521	5.96371372549	0.00305474264923	-3.57354301945	447.24/5.96/-5.28
row453	447.489995544	5.96410104167	0.00345330788456	-3.51179549805	447.49/5.96/-5.24
row454	511.777515481	7.83480833333	0.000819869312646	-4.24257449402	511.78/7.83/-4.72
row455	437.245502256	5.70578981481	0.0493130658407	-2.15221548743	437.25/5.71/-1.73
row456	362.985664711	1.18483333333	0.79800118141	-0.260856376992	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
row457	116.891446837	0.745158333333	0.358653930768	-0.94912609444	116.89/0.75/-1.09
row458	333.517624455	5.95516666667	0.0224643372342	-2.56476802148	333.52/5.96/-1.93
row459	245.186240403	6.68706041667	0.0141110708452	-2.80248720084	245.19/6.69/-1.81
row460	367.204114633	5.41020104167	0.0319298403553	-2.38234236442	367.2/5.41/-17.98
row461	208.634655947	5.91200196078	0.00586748992993	-3.2452843855	208.63/5.91/-2.97
row462	377.956429749	5.34545595238	0.0049396622667	-3.33179769284	377.96/5.35/-23.01
row463	478.75760552	8.37103039216	0.00485207454742	-3.34078936179	478.76/8.37/-2.09
row464	177.123022935	0.776997916667	0.0146711646207	-2.78270396218	177.12/0.78/-1.27
row465	478.053239667	7.11973703704	0.00125918295542	-4.02253518887	478.05/7.12/-7.16
row466	543.292604275	8.07040625	0.0518009717643	-2.12575123166	543.29/8.07/-3.43
row467	70.0376473359	0.854581372549	0.475576656135	-0.733130060976	70.04/0.85/-1.07
row468	104.08313785	0.862200925926	0.225259851993	-1.26863596545	104.08/0.86/-1.12
row469	205.100835296	2.36050666667	0.672780006286	-0.43135290816	205.1/2.36/-1.24
row470	177.102428954	5.00903888889	0.712364712396	-0.376259370834	177.1/5.01/-1.22
row471	87.0357809884	0.857057291667	0.192814129283	-1.36818088366	87.04/0.86/-1.11
row472	137.063782448	5.432396875	0.0766036183004	-1.91169264481	137.06/5.43/-1.5
row473	137.080149774	2.07899035088	0.54604073866	-0.618713961512	137.08/2.08/-1.14
row474	150.107365547	1.51447708333	0.400430041564	-0.86724210025	150.11/1.51/-1.16
row475	263.0870855	0.935516666667	0.0602105687917	-2.04426046256	263.09/0.94/-1.25
row476	203.139079009	2.57757051282	0.0365478459737	-2.31144689619	203.14/2.58/-2.89
row477	158.922054177	0.849933333333	0.0829127911654	-1.86747136601	158.92/0.85/-1.22
row478	120.01197849	0.994934259259	0.369225187257	-0.927812556598	120.01/0.99/-1.12
row479	113.035112309	1.4806469697	0.842456336645	-0.202477586452	URACIL/-1.02
row480	148.06073915	2.93435882353	0.617534711965	-0.510676751212	148.06/2.93/-1.38
row481	482.323940813	13.3695375	0.691132527811	-0.405648362795	482.32/13.37/-1.66
row482	322.992997203	1.12540175439	0.894729260364	-0.1347479195	322.99/1.13/-1.03
row483	454.293252247	12.3330843137	0.679391207181	-0.422059412996	454.29/12.33/-1.69
row484	362.985793531	1.11179166667	0.710025808125	-0.379479498589	362.99/1.11/-1.05
row485	150.009629927	1.509515625	0.401727375165	-0.86479395384	150.01/1.51/-1.11
row486	341.003406126	1.08841111111	0.502468078489	-0.688369294191	341.0/1.09/-1.1
row487	137.011722192	2.05600208333	0.98389855657	-0.0205450019231	137.01/2.06/-1.0
row488	253.118488595	5.52976111111	0.538923382138	-0.629871432741	253.12/5.53/-1.44
row489	261.144740061	5.38492380952	0.239462699949	-1.22863362656	261.14/5.38/-1.78
row490	132.062090452	2.66173645833	0.0894386237147	-1.82480580996	132.06/2.66/-1.36
row491	465.931315334	6.547546875	0.00184693430177	-3.82772290917	465.93/6.55/-3.99
row492	104.095758221	0.891311363636	0.586647905418	-0.556510593688	104.1/0.89/-1.05
row493	121.070977877	0.803568518519	0.0507085734023	-2.13722258982	121.07/0.8/-1.27
row494	266.842159985	0.746208333333	0.389468554322	-0.888142194002	266.84/0.75/-1.04
row495	263.087664906	1.04544705882	0.222350206792	-1.27707570341	263.09/1.05/-1.19
row496	98.9194515279	0.744028703704	0.526356975258	-0.649773649449	98.92/0.74/-1.05
row497	120.051600332	0.797347058824	0.475563001923	-0.733153170298	120.05/0.8/-1.09
row498	138.049619501	5.43788492063	0.0254542492271	-2.50025240493	138.05/5.44/-2.33
row499	124.06308089	1.74748518519	0.91893072935	-0.103632738174	124.06/1.75/-1.01
row500	134.086104474	0.789502941176	0.00144071287882	-3.95388813536	134.09/0.79/-1.25
row501	371.363464355	12.86965	0.334410814975	-0.999724177251	371.36/12.87/-3626.02
row502	362.985735151	1.54946764706	0.725380744679	-0.35841357244	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
row503	450.251443033	8.19041875	0.000649394073143	-4.36308354613	450.25/8.19/-2.49
row504	116.084292098	0.920102272727	0.116356434865	-1.67379802348	116.08/0.92/-1.19
row505	137.079295393	3.22699649123	0.150062534126	-1.52284314604	137.08/3.23/-1.25
row506	287.980069442	1.99584791667	0.0786911713322	-1.8967086769	287.98/2.0/-1.63
row507	160.133343111	3.10089487179	0.44865244342	-0.779517911347	160.13/3.1/-4.1
row508	489.114640164	0.9919	0.177922814316	-1.41849403903	CYTIDINE 5'-DIPHOSPHOCHOLINE/-1.28
row509	204.123013578	5.00602	0.281587168824	-1.11993538558	204.12/5.01/-2.69
row510	160.133387368	3.19614871795	0.342156896008	-0.983282810967	160.13/3.2/-2.23
row511	104.059825104	0.852668518519	0.0909882430638	-1.81508478209	104.06/0.85/-1.15
row512	149.064096912	2.97693854167	0.00149264702273	-3.93586677185	149.06/2.98/-3.06
