pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Methionine and cysteine metabolism	3	26	0.763465255021	E682,E326,E589	,,C00217/C05938/C00025/C00302	$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Xenobiotics metabolism	2	22	0.76413746744	E409,E314	C00637,	Indole-3-acetaldehyde$
Vitamin D3 (cholecalciferol) metabolism	0	1	0.765229812621			
R Group Synthesis	0	0	0.765229812621			
Di-unsaturated fatty acid beta-oxidation	0	5	0.765229812621			
Glycosphingolipid biosynthesis - ganglioseries	0	3	0.765229812621			
Sialic acid metabolism	0	11	0.765229812621			
N-Glycan biosynthesis	0	4	0.765229812621			
Glycosphingolipid biosynthesis - globoseries	0	3	0.765229812621			
Vitamin B5 - CoA biosynthesis from pantothenate	0	6	0.765229812621			
Bile acid biosynthesis	0	5	0.765229812621			
Electron transport chain	0	1	0.765229812621			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	2	0.765229812621			
Blood Group Biosynthesis	0	1	0.765229812621			
Glycosphingolipid biosynthesis - lactoseries	0	1	0.765229812621			
Parathio degradation	0	0	0.765229812621			
De novo fatty acid biosynthesis	0	12	0.765229812621			
Heparan sulfate biosynthesis	0	0	0.765229812621			
Caffeine metabolism	0	2	0.765229812621			
D4&E4-neuroprostanes formation	0	1	0.765229812621			
Geraniol degradation	0	0	0.765229812621			
Vitamin D	0	1	0.765229812621			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.765229812621			
Prostaglandin formation from dihomo gama-linoleic acid	0	1	0.765229812621			
Omega-6 fatty acid metabolism	0	4	0.765229812621			
Starch and Sucrose Metabolism	0	3	0.765229812621			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.765229812621			
Fatty acid activation	0	9	0.765229812621			
Ubiquinone Biosynthesis	0	4	0.765229812621			
1- and 2-Methylnaphthalene degradation	0	2	0.765229812621			
Nucleotide Sugar Metabolism	0	2	0.765229812621			
N-Glycan Degradation	0	5	0.765229812621			
Benzoate degradation via CoA ligation	0	0	0.765229812621			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	1	0.765229812621			
Atrazine degradation	0	0	0.765229812621			
Keratan sulfate biosynthesis	0	1	0.765229812621			
Glycosphingolipid metabolism	0	9	0.765229812621			
Proteoglycan biosynthesis	0	0	0.765229812621			
Vitamin K metabolism	0	0	0.765229812621			
Sphingolipid metabolism	0	0	0.765229812621			
3-Chloroacrylic acid degradation	0	0	0.765229812621			
O-Glycan biosynthesis	0	1	0.765229812621			
Glycerolipid metabolism	0	0	0.765229812621			
Galactose metabolism	0	6	0.765229812621			
Keratan sulfate degradation	0	5	0.765229812621			
Vitamin B2 (riboflavin) metabolism	0	4	0.765229812621			
CoA Catabolism	0	5	0.765229812621			
Fatty acid oxidation	0	0	0.765229812621			
Glycosaminoglycan degradation	0	0	0.765229812621			
ROS Detoxification	0	0	0.765229812621			
Omega-3 fatty acid metabolism	0	5	0.765229812621			
Glycosphingolipid biosynthesis - neolactoseries	0	1	0.765229812621			
Mono-unsaturated fatty acid beta-oxidation	0	3	0.765229812621			
Dynorphin metabolism	0	0	0.765229812621			
Polyunsaturated fatty acid biosynthesis	0	1	0.765229812621			
