EID	massfeature_rows	str_row_ion	compounds	compound_names
E465	row2661	row2661_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E469	row302	row302_M+H[1+]	C00073	L-Methionine
E470	row1119	row1119_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E471	row894	row894_M+H[1+]	C01449	Queuine; Base Q
E472	row2437	row2437_M+H[1+]	C03087	5-Acetamidopentanoate
E473	row1122	row1122_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E475	row3327	row3327_M+Na[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E476	row2951	row2951_M+H[1+]	ttdcrn	tetradecanoyl carnitine
E479	row476;row779	row476_M+Na[1+];row779_M+H[1+]	C00299	Uridine
E481	row1560;row2408	row1560_M+Na[1+];row2408_M+H[1+]	C01188;C06001;C01089;C03197;C00989;C05984	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid$(S)-3-Hydroxyisobutyrate$(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid$(S)-3-Hydroxybutanoate$4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid$2-Hydroxybutyrate
E484	row700	row700_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E485	row2695	row2695_M+H[1+]	C05412;C05411;C16353;C16358	$$$1-Methylxanthine
E487	row3520	row3520_M+Na[1+]	CE1395	
E488	row833	row833_M+H[1+]	C02220	2-Aminomuconate
E492	row2393	row2393_M+H[1+]	C02712	N-Acetylmethionine
E494	row865	row865_M+Na[1+]	C00312;C00310;C00508;CE5277;C00181;C00259;C00309;C00121	L-Xylulose$D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$aminochrome o-semiquinone$D-Xylose$L-Arabinose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E498	row1980	row1980_M+Na[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E500	row3638;row999	row3638_M+Na[1+];row999_M+H[1+]	CE1938	spermic acid 2
E505	row2648	row2648_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E510	row2368	row2368_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E511	row1803	row1803_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E512	row3177	row3177_M+H[1+]	CE4798;CE4797	2(S),6-dimethyl-heptanoyl-CoA$2(R),6-dimethyl-heptanoyl-CoA
E514	row3482	row3482_M+H[1+]	C03824	2-Aminomuconate 6-semialdehyde
E520	row422;row731	row422_M+H[1+];row731_M[1+]	C02727	N6-Acetyl-L-lysine
E524	row3597	row3597_M+Na[1+]	C14769;C04742;C14749;C14748;C14768;CE5016;C14778;C14779;C14771;C14770;C04805	8,9-EET; (5Z,11Z,14Z)-8,9-Epoxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Epoxyicosa-5,11,14-trienoic acid$(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate; (15S)-15-Hydroxy-5,8,11-cis-13-trans-icosatetraenoate; (5Z,8Z,11Z,13E)-(15S)-15-Hydroxyicosa-5,8,11,13-tetraenoic acid; 15(S)-HETE$19(S)-HETE; (19S)-Hydroxyeicosatetraenoic acid; (19S)-Hydroxyicosatetraenoic acid; (19S)-Hydroxy arachidonic acid$20-Hydroxyeicosatetraenoic acid$5,6-EET; (8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Epoxyicosa-8,11,14-trienoic acid$13,14-dihydroxy-retinol$16(R)-HETE; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyeicosa-5,8,11,14-tetraenoic acid; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyicosa-5,8,11,14-tetraenoic acid$9(S)-HETE; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyeicosa-5,7,11,14-tetraenoic acid; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyicosa-5,7,11,14-tetraenoic acid$14,15-EET; (5Z,8Z,11Z)-14,15-Epoxyeicosa-5.8.11-trienoic acid; (5Z,8Z,11Z)-14,15-Epoxyicosa-5.8.11-trienoic acid$11,12-EET$5-Hydroxyeicosatetraenoate
E525	row741	row741_M+H[1+]	C00366	Urate
E526	row1570	row1570_M+H[1+]	C01832	Dodecanoyl-CoA (n-C12:0CoA)
E529	row2947	row2947_M+H[1+]	C05962;C05956	$Prostaglandin G2; PGG2
E530	row129	row129_M+H[1+]	C01019	6-Deoxy-L-galactose; L-Fucose
E531	row2747	row2747_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E533	row3085	row3085_M+H[1+]	CE5277	aminochrome o-semiquinone
E537	row2439	row2439_M+H[1+]	C00438	N-Carbamoyl-L-aspartate
E543	row1385;row2820	row1385_M+H[1+];row2820_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E544	row1565;row306;row985	row1565_M+H[1+];row306_M+H[1+];row985_M+Na[1+]	C00315;CE5586	Spermidine$dehydrospermidine
E549	row3003	row3003_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E552	row3058	row3058_M+H[1+]	stcrn	stearoylcarnitine
E554	row2929	row2929_M+Na[1+]	C00093	Glycerol 3-phosphate
E555	row372	row372_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E556	row188	row188_M+H[1+]	C05356;C14813;C14781;C00959;C04685;C04686;C02165;C05966;C05965;C04849	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$Prostaglandin B1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$Leukotriene B4$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3
E557	row3132;row8	row3132_M(C13)+H[1+];row8_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E561	row2646	row2646_M+Na[1+]	C02442;C03711	N-Methyltyramine$N-Methylphenylethanolamine
E562	row901	row901_M+H[1+]	CE5860	
E563	row1650	row1650_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E564	row987	row987_M+H[1+]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid
E566	row3611	row3611_M+H[1+]	CE5820	histidyl-prolinamide
E567	row2898	row2898_M+H[1+]	C00836	Sphinganine
E569	row1665;row1746;row2943	row1665_M+H[1+];row1746_M+H[1+];row2943_M+H[1+]	C06428;C02075;CE5932;CE5013	(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid; Eicosapentaenoic acid; 5,8,11,14,17-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoate$Retinyl ester; all-trans-Retinyl ester$13,14-epoxy-retinol$
E572	row294	row294_M+H[1+]	C00079;CE2172	L-Phenylalanine$
E575	row456	row456_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E577	row828	row828_M+H[1+]	C00093	Glycerol 3-phosphate
E580	row410	row410_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E586	row2163	row2163_M+Na[1+]	C00418	(R)-Mevalonate
E589	row2835;row362	row2835_M+H[1+];row362_M+H[1+]	C00217;C05938;C00025;C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
E593	row1908	row1908_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E594	row2514;row3375	row2514_M+H[1+];row3375_M(C13)+H[1+]	C00506	L-Cysteate
E596	row1441	row1441_M+Na[1+]	C00818	D-Glucarate
E602	row1563;row3514	row1563_M+2H[2+];row3514_M+H[1+]	C00307	CDPcholine
E603	row1137;row1594	row1137_M+Na[1+];row1594_M+H[1+]	C00712;C01712	(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid$(9E)-Octadecenoic acid; 9-Octadecenoic acid, (E)-; (E)-Oleic acid; D9-trans-Octadecenoic acid; 9-trans-Octadecenoic acid; trans-D9-Octadecenoic acid; trans-9-Octadecenoic acid; trans-Elaidic acid; trans-Oleic acid; Elaidic acid; Acide elaidique; Elaidinsaure
E604	row2118	row2118_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E605	row1370;row528	row1370_M+H[1+];row528_M+H[1+]	CE1938	spermic acid 2
E607	row3303	row3303_M+H[1+]	C14860	
E611	row2346	row2346_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E612	row2464;row313	row2464_M+H[1+];row313_M+H[1+]	C00135	L-Histidine
E615	row1735	row1735_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E620	row2585	row2585_M+Na[1+]	C16560	3-Hydroxylidocaine
E623	row3282	row3282_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E625	row863	row863_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E626	row256	row256_M+Na[1+]	C00143	5,10-Methylenetetrahydrofolate
E627	row485	row485_M+H[1+]	C02637	3-Dehydroshikimate
E628	row1507;row2362;row3308;row344;row3479	row1507_M+H+Na[2+];row2362_M+2H[2+];row3308_M+2H[2+];row344_M+H[1+];row3479_M+2H[2+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E630	row1429;row1830;row420	row1429_M[1+];row1830_M+H[1+];row420_M+H[1+]	C02727	N6-Acetyl-L-lysine
E632	row577	row577_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E635	row1776;row2823	row1776_M+Na[1+];row2823_M+Na[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E637	row2270	row2270_M+H[1+]	C02693	Indole-3-acetamide
E638	row1193	row1193_M+Na[1+]	C00526	Deoxyuridine
E643	row1755	row1755_M+H[1+]	CE5544	5-S-glutathionyl-dopachrome hydroquinone
E644	row1237	row1237_M+H[1+]	C05302;C05290;CE2186;CE2183;CE2182;C05284;C05140	2-Methoxyestradiol-17beta$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione
E645	row2829;row365	row2829_M+Na[1+];row365_M+Na[1+]	C02712	N-Acetylmethionine
E646	row409	row409_M+H[1+]	C00418	(R)-Mevalonate
E647	row751	row751_M+H[1+]	C00506	L-Cysteate
E651	row217;row235	row217_M+H[1+];row235_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E654	row892	row892_M+Na[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E657	row1791;row2697;row2759	row1791_M(C13)+H[1+];row2697_M(C13)+H[1+];row2759_M+H[1+]	C00041;C00213;C00133;C00099	L-Alanine$Sarcosine; N-Methylglycine$D-Alanine$beta-Alanine
E662	row1385;row212;row2820;row2840;row3066	row1385_M+Na[1+];row212_M+H[1+];row2820_M+Na[1+];row2840_M+H[1+];row3066_M+Na[1+]	C00318	L-Carnitine
E663	row1396	row1396_M+H[1+]	CE6205	5-methoxytryptophol
E664	row1699	row1699_M+H[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E669	row3107;row3486	row3107_M(C13)+2H[2+];row3486_M+Na[1+]	CE6504	
E673	row2770	row2770_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E674	row441	row441_M+H[1+]	C05127	N-Methylhistamine
E675	row1219;row953	row1219_M+Na[1+];row953_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E676	row3018	row3018_M+H[1+]	C01595	linoleic acid (all cis C18:2) n-6
E677	row1710	row1710_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E678	row754	row754_M+H[1+]	C05345;C00085;C00103;C02976;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C02965;C01097;C01094;C04006;C00668;C03546;C00446;C00275;CE3075	beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$Fructose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Hexose 6-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E682	row745	row745_M+Na[1+]	C01180	2-keto-4-methylthiobutyrate
E683	row466	row466_M+H[1+]	C00242	Guanine
E687	row2368	row2368_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E689	row1265;row1369;row654	row1265_M+Na[1+];row1369_M+Na[1+];row654_M+Na[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E691	row339;row833	row339_M+Na[1+];row833_M[1+]	C01551	Allantoin; 5-Ureidohydantoin; Glyoxyldiureide
E694	row1483	row1483_M+H[1+]	C11036	Bromobenzene
E696	row2986;row3033;row3068;row3077	row2986_M+H[1+];row3033_M+2H[2+];row3068_M+H[1+];row3077_M+H[1+]	CE5014	anhydroretinol
E697	row45	row45_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E698	row1717	row1717_M+H[1+]	C00940;C05572	alpha-Ketoglutaramate$
E699	row1186;row691	row1186_M+H[1+];row691_M+Na[1+]	C07649	5-FU; Fluorouracil; 5-Fluorouracil
E700	row66	row66_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E703	row1813;row2653;row526	row1813_M+Na[1+];row2653_M+Na[1+];row526_M+Na[1+]	CE2061	
E704	row627;row638	row627_M+H[1+];row638_M+Na[1+]	C00795;C13747;C00221;C00095;C00267;C07480;C00137;C00962;C00247;C00031;C00936;C01582;C00738;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$D-Fructose$alpha-D-Glucose$$myo-Inositol$beta-D-Galactose$L-Sorbose; L-xylo-Hexulose$D-Glucose$$Galactose$D-Hexose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E709	row1021	row1021_M+Na[1+]	C00322	2-Oxoadipate
E710	row374	row374_M+Na[1+]	C04309	Phosphoenol-4-deoxy-3-tetrulosonate
E713	row3192	row3192_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E714	row1498;row61	row1498_M+H[1+];row61_M+H[1+]	C14762;C14826;C14825	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid
E717	row1557;row2975	row1557_M+Na[1+];row2975_M+Na[1+]	CE5560	glycolithocholate
E718	row1795;row2188;row703	row1795_M+H[1+];row2188_M+H[1+];row703_M+Na[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E719	row1107	row1107_M+H[1+]	C00804	Propynoate; Propiolic acid; Acetylenecarboxylic acid; Acetylenemonocarboxylate
E720	row1121;row904	row1121_M+H[1+];row904_M+H[1+]	C07501	Felbamate
E725	row3513	row3513_M+Na[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E727	row2331	row2331_M+H[1+]	C05345;C00085;C00103;C02976;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C02965;C01097;C01094;C04006;C00668;C03546;C00446;C00275;CE3075	beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$Fructose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Hexose 6-phosphate$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E729	row1837;row3486	row1837_M(C13)+H[1+];row3486_M+H[1+]	CE5139	12-oxo-20-dihydroxy-leukotriene B4
E734	row3605	row3605_M+Na[1+]	CE1347;C05488;C05477;C05497;C02140	19-Hydroxydeoxycorticosterone$11-Deoxycortisol; Cortodoxone$21-Hydroxy-5beta-pregnane-3,11,20-trione$21-Deoxycortisol; 4-Pregnene-11beta,17alpha-diol-3,20-dione; 11beta,17alpha-Dihydroxyprogesterone$Corticosterone; 11beta,21-Dihydroxy-4-pregnene-3,20-dione; Kendall's compound B; Reichstein's substance H
E735	row916	row916_M+H[1+]	C00051	Reduced glutathione
E738	row3553	row3553_M+Na[1+]	C01079	Protoporphyrinogen IX
E740	row886	row886_M+H[1+]	C11131	2-Methoxy-estradiol-17beta 3-glucuronide
E742	row291	row291_M+H[1+]	C01026;C01205;C02356;C00334;C03284;C05145	N,N-Dimethylglycine; Dimethylglycine$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$4-Aminobutanoate$L-3-Amino-isobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate
E748	row1806;row2918	row1806_M[1+];row2918_M+H[1+]	C00032	Protoheme
E750	row1944	row1944_M+Na[1+]	CE5321;CE5309	3-oxo-8(S)-hydroxy-hexadeca-6E,10Z-dienoate$3-oxo-8(R)-hydroxy-hexadeca-6E,10Z-dienoate
E751	row1884	row1884_M+H[1+]	CE2026	3-methylcrotonoylglycine
E753	row2688	row2688_M+Na[1+]	C03838	N1-(5-Phospho-D-ribosyl)glycinamide
E754	row2694	row2694_M+H[1+]	C03087	5-Acetamidopentanoate
E755	row2475	row2475_M+H[1+]	CE1944	1-pyrroline
E756	row206	row206_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E757	row479;row699;row881	row479_M+H[1+];row699_M+H[1+];row881_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E758	row612	row612_M+H[1+]	C00020;C00362	AMP$dGMP
E763	row2314	row2314_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E764	row2993	row2993_M+H[1+]	stcrn	stearoylcarnitine
E765	row3481	row3481_M+Na[1+]	C06178	1-Methylpyrrolinium
E766	row2240;row293;row3297	row2240_M+Na[1+];row293_M+H[1+];row3297_M(C13)+H[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E767	row797	row797_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E768	row493	row493_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E771	row73	row73_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E772	row730	row730_M+H[1+]	CE5860	
E775	row332	row332_M+H[1+]	C01035	4-Guanidinobutanoate
E776	row2169	row2169_M+Na[1+]	C16560	3-Hydroxylidocaine
E780	row223	row223_M+Na[1+]	C00468	Estrone; 3-Hydroxy-1,3,5(10)-estratrien-17-one
E781	row300;row318	row300_M+H[1+];row318_M+H[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E782	row2400	row2400_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E784	row3307	row3307_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E785	row603	row603_M+Na[1+]	C16595;C16587	4-Hydroxy-5-phenyltetrahydro-1,3-oxazin-2-one$3-Carbamoyl-2-phenylpropionaldehyde
E786	row1665;row1746;row2943	row1665_M+Na[1+];row1746_M+Na[1+];row2943_M+Na[1+]	C01595	linoleic acid (all cis C18:2) n-6
E788	row1523	row1523_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E796	row1277	row1277_M+Na[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E800	row2003;row377;row488;row880	row2003_M+H[1+];row377_M+Na[1+];row488_M+H[1+];row880_M+Na[1+]	C00430;C03440;C03341;C01165;C01157;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$trans-4-Hydroxy-L-proline$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E802	row627	row627_M+Na[1+]	CE4968;CE4970	isovalerylglycine$2-methylbutyrylglycine
E804	row2748	row2748_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E805	row667	row667_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E806	row2386	row2386_M+H[1+]	CE1918;CE5629	5-hydroxytryptophol$1,2-dehydrosalsolinol
E807	row3374	row3374_M+H[1+]	C00077;C00515;C01602;C03943	Ornithine$D-Ornithine$Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate
E808	row2695	row2695_M+Na[1+]	CE4969	isobutyrylglycine
E811	row833	row833_M+Na[1+]	C00147	Adenine
E812	row482	row482_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E813	row588	row588_M+H[1+]	CE5274	
E816	row881	row881_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E818	row3489	row3489_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E819	row1801	row1801_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
