massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row755	403.255288124	7.25359791667	0.0131992777562	-2.83639654202	403.26/7.25/-1.79
row756	384.115118737	5.90328137255	0.402538862446	-0.863265305154	384.12/5.9/-1.1
row757	511.023436546	8.281846875	0.015180047657	-2.76535864252	511.02/8.28/-1.59
row758	70.9804963372	0.664745454545	0.104043562408	-1.73856575241	70.98/0.66/-1.06
row759	125.059897785	1.74021666667	0.970791099396	-0.0372761971231	125.06/1.74/-1.0
row760	138.541652025	5.70587254902	0.416789044463	-0.836747651501	138.54/5.71/-1.12
row761	198.089094165	0.913534375	0.000864208386308	-4.21544565109	198.09/0.91/-5.83
row762	279.079596519	6.4247625	0.000557082549385	-4.44276439742	279.08/6.42/-2.81
row763	193.131590404	5.56364090909	0.204435147577	-1.33107636178	193.13/5.56/-1.28
row764	205.119012268	5.43999351852	0.0271052112741	-2.46768115486	205.12/5.44/-1.86
row765	108.513204237	2.28157121212	0.0391025345266	-2.27578875983	108.51/2.28/-1.59
row766	268.947734608	0.67023627451	0.607220167862	-0.525852888826	268.95/0.67/-1.05
row767	469.223165512	5.98306770833	0.00247208065275	-3.68026316963	469.22/5.98/-3.03
row768	229.154847206	6.16733492063	0.0409843275678	-2.25089946472	229.15/6.17/-1.6
row769	203.139066068	2.50715208333	0.00529422260838	-3.29695899972	203.14/2.51/-3.82
row770	614.534146459	7.83445208333	0.00166377029171	-3.88070614719	614.53/7.83/-4.7
row771	308.081225479	3.8313625	0.170209159766	-1.44593554125	308.08/3.83/-1.62
row772	173.012398065	1.32274666667	0.0779405327161	-1.90205479862	173.01/1.32/-1.08
row773	510.771702207	8.283978125	0.0677223461184	-1.97988607549	510.77/8.28/-1.39
row774	287.08737278	2.968325	0.00170102708774	-3.86946377271	287.09/2.97/-2.85
row775	232.026889324	2.60821354167	0.754631829881	-0.318736611467	232.03/2.61/-1.02
row776	88.087595765	1.01695740741	0.448764500205	-0.779321301795	88.09/1.02/-1.14
row777	679.113970305	8.06621764706	0.0490333649292	-2.15526789167	679.11/8.07/-3.39
row778	138.599705696	1.13943541667	0.117934397847	-1.6659361859	138.6/1.14/-1.21
row779	245.077108641	2.80100462963	0.00408100798411	-3.42778494433	245.08/2.8/-2.21
row780	166.014946461	2.97336875	0.00101018425815	-4.13525695165	166.01/2.97/-1.76
row781	122.070058401	0.796464285714	0.200456473471	-1.34358271047	122.07/0.8/-1.13
row782	121.078425643	5.5761372549	0.0407245347949	-2.25427087889	121.08/5.58/-1.37
row783	281.149507523	5.97225729167	0.104075087097	-1.73839151656	281.15/5.97/-1.49
row784	481.653410142	7.84869705882	0.912323722177	-0.112115183322	481.65/7.85/-1.02
row785	405.193608862	5.97411770833	0.0331840234544	-2.36217298259	405.19/5.97/-1.85
row786	326.09610939	1.91122708333	0.306946031822	-1.06032872355	326.1/1.91/-1.23
row787	151.055565473	1.51248541667	0.258731281626	-1.17722799654	151.06/1.51/-1.3
row788	792.245325573	6.47658421053	0.705356117907	-0.385921121712	792.25/6.48/-1.07
row789	234.129439932	5.34544285714	0.00338072908324	-3.52248630618	234.13/5.35/-3.97
row790	478.108649281	5.42828222222	0.454645549864	-0.769045695227	478.11/5.43/-1.19
row791	207.787239547	5.46688958333	0.0472391714306	-2.17524246165	207.79/5.47/-1.47
row792	246.169974503	6.81195909091	0.465843349045	-0.749707457374	246.17/6.81/-1.12
row793	575.058617069	8.01851770833	0.00113395183877	-4.0760608667	575.06/8.02/-2.96
row794	118.065602175	6.4508	0.143815023453	-1.54846211876	118.07/6.45/-1.23
row795	244.165544977	2.13343645833	0.00181868268708	-3.83553718118	244.17/2.13/-3.41
row796	400.882687622	5.9882875	0.00642588658099	-3.19958154908	400.88/5.99/-2.57
row797	154.058760974	1.8502	0.108640578743	-1.71363549582	154.06/1.85/-1.21
row798	129.102567695	0.687472727273	0.222404461966	-1.27691753054	129.1/0.69/-1.13
row799	186.615818107	2.14106458333	0.00225783034978	-3.72605518487	186.62/2.14/-3.61
row800	114.008020747	1.12971666667	0.983442980045	-0.0211263965158	114.01/1.13/-1.0
row801	313.660945731	5.47153333333	0.00154513673793	-3.91829014975	313.66/5.47/-2.06
row802	219.097904389	1.04370964912	0.0359123132418	-2.32068262461	219.1/1.04/-1.74
row803	394.207085995	5.35914895833	0.196266530477	-1.35697241862	394.21/5.36/-1.72
row804	185.074424424	3.27356145833	0.904865427909	-0.121700979839	185.07/3.27/-1.06
row805	565.289637316	7.58455416667	0.0306911701704	-2.40301490361	565.29/7.58/-2.25
row806	158.105245113	1.22566979167	0.00182842635279	-3.83282828054	158.11/1.23/-3.26
row807	481.252495589	7.85205208333	0.805563566657	-0.250864098497	481.25/7.85/-1.04
row808	132.080987991	6.44854166667	0.104796335709	-1.73441784576	132.08/6.45/-1.28
row809	204.01023984	1.23747291667	0.518629184806	-0.662146410367	204.01/1.24/-1.07
row810	491.755767982	5.87750294118	0.00113802963888	-4.07422472028	491.76/5.88/-3.94
row811	288.954632899	0.668087254902	0.715173868923	-0.372397274033	288.95/0.67/-1.03
row812	494.607125701	6.26793666667	0.609131693995	-0.523030878762	494.61/6.27/-1.42
row813	363.187348888	5.69004895833	0.00834578398928	-3.06802717169	363.19/5.69/-1.85
row814	120.116072416	5.57685104167	0.105446764404	-1.73085494863	120.12/5.58/-1.3
row815	225.034957409	1.33196666667	0.821648550889	-0.229697932656	225.03/1.33/-1.01
row816	315.489899604	1.18899479167	0.0137637818405	-2.81514299622	315.49/1.19/-2.58
row817	266.011102676	5.573828125	0.0734258175578	-1.93522671883	266.01/5.57/-1.22
row818	87.0572144326	0.856949242424	0.105710511974	-1.72941571004	87.06/0.86/-1.16
row819	253.118568351	5.56053921569	0.019410109111	-2.63984422399	253.12/5.56/-2.09
row820	263.142373085	6.37285833333	0.0249101010057	-2.51143254028	263.14/6.37/-1.83
row821	87.0560729549	0.961532575758	0.578262008494	-0.569164988359	87.06/0.96/-1.07
row822	249.127042294	5.7931625	0.170217207025	-1.44590638003	249.13/5.79/-1.39
row823	102.023127319	16.8195606061	0.619397505966	-0.507949201808	102.02/16.82/-1.04
row824	361.196661773	5.36679074074	0.00546373242838	-3.28111928246	361.2/5.37/-4.09
row825	491.505030942	5.88091176471	0.000955741584999	-4.16368711476	491.51/5.88/-3.99
row826	170.97719415	1.3852525	0.468996104514	-0.744314742754	170.98/1.39/-1.02
row827	286.503363508	5.50125	0.00434150551758	-3.39667569614	286.5/5.5/-2.59
row828	173.020439036	1.34068627451	0.0496572507307	-2.14848138297	173.02/1.34/-1.05
row829	124.037270729	0.152358333333	0.129355771631	-1.61160597983	124.04/0.15/-1.06
row830	121.014781272	1.3280325	0.223956579084	-1.27240548821	121.01/1.33/-1.05
row831	206.09523139	6.4468375	0.083110362026	-1.86613613833	206.1/6.45/-1.29
row832	206.0262146	1.29496041667	0.39497951544	-0.877585869426	206.03/1.29/-1.06
row833	158.044862271	2.96842121212	0.00273714952751	-3.62887136715	158.04/2.97/-2.49
row834	223.107788563	6.32002708333	0.0200211750704	-2.62395122653	223.11/6.32/-1.47
row835	170.065608456	4.6073	0.997723468924	-0.00290457690387	170.07/4.61/-1.0
row836	503.267203938	8.02715416667	0.0041617948687	-3.41792892463	503.27/8.03/-3.87
row837	243.183129591	6.44650701754	0.999078762389	-0.00117538571929	243.18/6.45/-1.0
row838	295.823113441	5.64144583333	0.116312610165	-1.67401769228	295.82/5.64/-1.41
row839	186.060371597	1.97495	0.642259565016	-0.474787745099	186.06/1.97/-1.1
row840	153.102432134	0.0952166666667	0.883732987581	-0.148929846885	153.1/0.1/-1.02
row841	352.689942536	6.07192156863	0.0198346031708	-2.62875337986	352.69/6.07/-4.14
row842	117.002291282	1.23420555556	0.0936944033659	-1.79845707226	117.0/1.23/-1.11
row843	188.968744959	1.3438	0.238504059012	-1.23127407612	188.97/1.34/-1.06
row844	174.991624181	2.29014772727	0.0302909364	-2.4098644161	174.99/2.29/-1.32
row845	246.169981444	6.93188560606	0.0335488930595	-2.35644100436	246.17/6.93/-1.49
row846	679.495840809	6.48189298246	0.931631785994	-0.0873482407379	679.5/6.48/-1.01
row847	208.99685955	1.1331	0.75147926283	-0.322986115277	209.0/1.13/-1.02
row848	142.948292487	0.860553968254	0.0148624712365	-2.77611538365	142.95/0.86/-1.26
row849	152.081935852	17.0195530303	0.422537043974	-0.826219995167	152.08/17.02/-1.06
row850	203.138974751	5.57440263158	0.012015000594	-2.88403865042	203.14/5.57/-1.34
row851	357.213109038	5.85156145833	0.000677098773832	-4.34143110426	357.21/5.85/-2.77
row852	304.11356163	1.91053333333	0.054649227992	-2.09686392697	304.11/1.91/-1.34
row853	274.014329179	1.00473541667	0.493247160366	-0.703552714677	274.01/1.0/-1.07
row854	199.02929331	5.71253257576	0.426823793842	-0.818429180796	199.03/5.71/-1.1
row855	269.11319671	5.55416770833	0.00989620942994	-2.98210941529	269.11/5.55/-2.07
row856	188.984543667	1.32389912281	0.179149825751	-1.41422006946	188.98/1.32/-1.18
row857	266.033640862	3.23605416667	0.394489500784	-0.878520471396	266.03/3.24/-1.1
row858	285.130788857	7.85201666667	0.0674138868135	-1.982397822	285.13/7.85/-1.6
row859	365.867885446	5.38897982456	0.0162193631113	-2.73162861891	365.87/5.39/-2.56
row860	136.507868684	1.94835833333	0.906007070599	-0.120232927337	136.51/1.95/-1.01
row861	260.160690223	3.45291770833	0.0107066328133	-2.94235653788	260.16/3.45/-2.75
row862	94.5921533108	0.663602083333	0.0325358850278	-2.37250402377	94.59/0.66/-1.34
row863	175.107838954	2.045425	0.0215162812421	-2.58696014911	175.11/2.05/-2.59
row864	208.974536622	1.3352725	0.50349331618	-0.686691285568	208.97/1.34/-1.05
row865	173.043100917	2.96515416667	0.000571484595865	-4.42947609427	173.04/2.97/-1.61
row866	207.015463352	5.72241666667	0.226411908296	-1.265318179	207.02/5.72/-1.21
row867	638.342248332	8.36871145833	0.0320368568263	-2.38059227139	638.34/8.37/-1.63
row868	256.064093725	5.84873444444	0.0290837082469	-2.43105942864	256.06/5.85/-167.74
row869	235.111270428	6.03160625	0.0334270798719	-2.35834804836	235.11/6.03/-3.55
row870	187.113659389	2.41065729167	0.00145088283699	-3.95030755806	187.11/2.41/-3.42
row871	528.523501972	6.81137314815	0.00331974710656	-3.53164914804	528.52/6.81/-3.49
row872	270.084944387	5.44219583333	0.115494169079	-1.67813339304	270.08/5.44/-1.66
row873	232.922942905	0.646061363636	0.203181221634	-1.33499649066	232.92/0.65/-1.09
row874	204.979677108	2.21135833333	0.0418962729254	-2.23922160533	204.98/2.21/-1.32
row875	254.018787255	0.777983333333	0.000559500378231	-4.4405090358	254.02/0.78/-2.34
row876	91.0543127522	5.57918583333	0.045391297954	-2.19656801327	91.05/5.58/-1.37
row877	246.145126755	2.18822555556	0.011327834535	-2.91384255025	246.15/2.19/-3.18
row878	371.112856248	1.96709479167	0.74038574295	-0.337989683626	371.11/1.97/-1.1
row879	274.97222255	1.61997604167	0.794003208984	-0.266150126106	274.97/1.62/-1.03
row880	154.047495697	1.97563650794	0.0192558651469	-2.64393240877	154.05/1.98/-1.67
row881	255.097476578	1.52667395833	0.000475056995465	-4.52591128228	255.1/1.53/-1.98
row882	155.00976757	1.30912254902	0.360927904551	-0.944504872955	155.01/1.31/-1.03
row883	242.998091221	1.35038854167	0.302219659619	-1.07115345032	243.0/1.35/-1.03
row884	350.210650113	6.13504375	0.0280909176085	-2.4491279266	350.21/6.14/-2.05
row885	554.694077147	7.86712083333	0.0102206443153	-2.96582330677	554.69/7.87/-2.56
row886	479.228730141	7.36832291667	0.0202532737258	-2.6180372915	479.23/7.37/-2.56
row887	292.11352199	0.90728125	0.164410770726	-1.46725227287	292.11/0.91/-1.27
row888	170.042565622	1.1515	0.382433239287	-0.901766129599	170.04/1.15/-1.09
row889	462.580269232	7.87071458333	0.0076599096079	-3.11120981526	462.58/7.87/-2.8
row890	246.145167463	5.73829607843	0.0454498101427	-2.19588042198	246.15/5.74/-1.84
row891	247.129000982	5.46655	0.217209327645	-1.29220443955	247.13/5.47/-1.58
row892	135.042556777	0.789675757576	0.000978476422207	-4.15161834889	135.04/0.79/-1.36
row893	274.187714577	1.23209895833	0.0258484869517	-2.49229457823	274.19/1.23/-1.85
row894	278.124644496	5.44470416667	0.0787342029781	-1.89640359796	278.12/5.44/-2.07
row895	398.891490287	5.74927083333	0.00090217921233	-4.19332348242	398.89/5.75/-6.1
row896	281.113585472	6.38669479167	0.062756615487	-2.02165566758	281.11/6.39/-1.83
row897	243.157950609	5.508521875	0.00255905774188	-3.66280985166	243.16/5.51/-2.76
row898	184.08535862	3.24276875	0.168513706026	-1.45210516699	184.09/3.24/-1.22
row899	205.987580299	1.32948541667	0.43912158199	-0.796355323552	205.99/1.33/-1.07
row900	134.003931927	0.792030392157	0.0688973797175	-1.97041250389	134.0/0.79/-1.22
row901	237.123578548	5.94701875	0.0973289165878	-1.77678470088	237.12/5.95/-1.53
row902	231.990309383	1.6146625	0.419825402538	-0.831174738127	231.99/1.61/-1.06
row903	519.745995609	6.01304166667	0.000700942180986	-4.32351275987	519.75/6.01/-2.76
row904	239.102697112	5.476959375	0.00149148161445	-3.93626412408	239.1/5.48/-5.29
row905	383.731676124	6.41308645833	0.0298794328094	-2.41699722207	383.73/6.41/-1.71
row906	248.992064953	1.93100833333	0.308487605042	-1.05682462077	248.99/1.93/-1.06
row907	120.031071194	0.799487962963	0.0439469586358	-2.21380887719	120.03/0.8/-1.23
row908	235.111338429	5.61830833333	0.0129161127076	-2.84739515801	235.11/5.62/-2.58
row909	77.0387815643	5.58052982456	0.067457373071	-1.9820430847	77.04/5.58/-1.36
row910	144.03290487	0.662720454545	0.162255657858	-1.47533532647	144.03/0.66/-1.06
row911	276.986674309	1.94578020833	0.0991602766461	-1.7661351155	276.99/1.95/-1.09
row912	350.703158513	6.218003125	0.23863453263	-1.23091421588	350.7/6.22/-1.78
row913	506.765553792	6.80624411765	0.000577340984965	-4.4241708263	506.77/6.81/-6.99
row914	189.12346778	1.42629285714	0.0267139801076	-2.47522439551	189.12/1.43/-1.54
row915	152.990681092	2.45592916667	0.724144191733	-0.360103671717	152.99/2.46/-1.04
row916	308.090963257	5.57658627451	0.942941816311	-0.0728682213896	308.09/5.58/-1.01
row917	157.009780884	2.97112916667	0.0196059495188	-2.63469860361	157.01/2.97/-1.34
row918	555.295668706	7.86885092593	0.00518519868326	-3.30741676748	555.3/7.87/-2.65
row919	231.990126928	2.30267460317	0.0243031572936	-2.52418272074	231.99/2.3/-1.28
row920	139.050323526	5.45216590909	0.023995221793	-2.53076894852	139.05/5.45/-2.1
row921	469.997984395	5.83495185185	0.000862510301541	-4.21645809856	470.0/5.83/-6.32
row922	229.129388438	2.233384375	0.176638445401	-1.42299395451	229.13/2.23/-1.47
row923	408.149104316	5.4554	0.411006356398	-0.847435203844	408.15/5.46/-1.34
row924	593.906498899	6.61076145833	0.11034479333	-1.70462827732	593.91/6.61/-1.38
row925	506.514326778	6.802528125	0.000844999643337	-4.22701919558	506.51/6.8/-6.52
row926	190.086494446	5.57614791667	0.0690872655676	-1.96889540866	190.09/5.58/-1.3
row927	283.128673553	5.66502916667	0.0248149434721	-2.51341169144	283.13/5.67/-1.72
row928	143.032281634	1.56791590909	0.0421226870564	-2.2363592451	143.03/1.57/-2.08
row929	160.999198914	1.29289375	0.8383534082	-0.207831614185	161.0/1.29/-1.01
row930	508.27061968	5.960003125	0.0456542775007	-2.19348415071	508.27/5.96/-3.2
row931	330.159233093	5.492159375	0.548144147485	-0.615431948664	330.16/5.49/-1.09
row932	174.776687145	5.43787083333	0.0292654616333	-2.42781541316	174.78/5.44/-1.9
row933	144.081018704	6.45766363636	0.0926630907522	-1.8047427963	144.08/6.46/-1.28
row934	239.16204358	9.24195614035	0.788258859018	-0.273770255115	239.16/9.24/-1.02
row935	250.061997284	1.27921354167	0.891735959161	-0.138605389988	250.06/1.28/-1.03
row936	243.13386684	5.95720555556	0.0723931375531	-1.94307346296	243.13/5.96/-1.95
row937	263.14236927	6.23677291667	0.0956883326385	-1.7864768274	263.14/6.24/-1.61
row938	386.118730353	2.21184895833	0.674708529756	-0.428637909654	386.12/2.21/-1.15
row939	193.98516601	0.655576470588	0.831521267311	-0.216761294384	193.99/0.66/-1.02
row940	158.028799809	2.98708730159	0.000978336739612	-4.15169161974	158.03/2.99/-1.53
row941	475.250932053	3.44641979167	0.0046333950067	-3.3639679902	475.25/3.45/-3.07
row942	257.045753878	5.45635208333	0.156552831244	-1.49716705722	257.05/5.46/-1.57
row943	115.039311385	1.47088106061	0.673387276176	-0.430497624582	115.04/1.47/-1.04
row944	202.038839209	1.19881078431	0.220815880076	-1.28156155702	202.04/1.2/-1.11
row945	181.01308918	2.976271875	0.00618420551006	-3.21885634681	181.01/2.98/-1.29
row946	218.958726667	2.28965378788	0.0106089157297	-2.94698953253	218.96/2.29/-1.64
row947	205.118296569	2.23224166667	0.0796917405016	-1.88965360997	205.12/2.23/-1.52
row948	167.118025114	0.0973310606061	0.373730318774	-0.918857609035	167.12/0.1/-1.15
row949	146.028283567	2.3617530303	0.696357701675	-0.398382350614	146.03/2.36/-1.12
row950	311.218973637	13.4975265152	0.557323807387	-0.601188594852	311.22/13.5/-1.08
row951	254.069303163	0.835422916667	0.194776068949	-1.3617914597	254.07/0.84/-1.27
row952	269.100898743	1.76883541667	0.161865196414	-1.47680940865	269.1/1.77/-1.23
row953	219.098032826	1.68327894737	0.265182228567	-1.16067900788	219.1/1.68/-1.15
row954	122.096788858	5.79866363636	0.22206893854	-1.27789619096	122.1/5.8/-1.1
row955	179.12857023	5.58077105263	0.00704150275474	-3.1535692677	179.13/5.58/-1.89
row956	152.070267591	1.05014545455	0.00181087500619	-3.83771850843	152.07/1.05/-4.26
row957	190.017562389	2.96819375	0.000536323026245	-4.46255386472	190.02/2.97/-1.9
row958	565.54132468	7.58637291667	0.0227622091091	-2.55798145686	565.54/7.59/-2.39
row959	230.97021442	1.46847777778	0.96411354452	-0.0458038390857	230.97/1.47/-1.0
row960	297.108306885	5.66024895833	0.106594273163	-1.72461604617	297.11/5.66/-1.47
row961	236.547387248	5.47381458333	0.000748194632066	-4.28978067985	236.55/5.47/-6.83
row962	481.650473927	7.99645	0.279702900373	-1.12452230823	481.65/8.0/-1.21
row963	508.020573729	5.95814479167	0.0565086199725	-2.07874800235	508.02/5.96/-3.09
row964	296.482667993	1.11687916667	0.00871931656216	-3.04596593309	296.48/1.12/-4.08
row965	115.020022735	0.649109848485	0.198598533627	-1.34949179187	115.02/0.65/-1.13
row966	146.023214905	1.33526851852	0.297057328096	-1.08312045981	146.02/1.34/-1.09
row967	231.170222417	3.61794487179	0.323918594769	-1.02243503996	231.17/3.62/-1.74
row968	187.107937601	1.30122685185	0.333930156141	-1.00075331484	187.11/1.3/-1.24
row969	593.783040338	7.30515625	0.0129567099151	-2.8458038746	593.78/7.31/-2.27
row970	292.588421337	5.43081333333	0.590299363789	-0.551029688065	292.59/5.43/-1.18
row971	152.520875538	1.49160104167	0.207825583966	-1.32057316532	152.52/1.49/-1.11
row972	312.162677503	5.584978125	0.417944505213	-0.83462380783	312.16/5.58/-1.19
row973	583.11147244	8.07066862745	0.00744379251237	-3.12561439276	583.11/8.07/-3.0
row974	332.589465907	5.75899117647	0.202053915649	-1.33853749053	332.59/5.76/-1.3
row975	156.53677702	6.96980104167	0.00938387867998	-3.00893222417	156.54/6.97/-1.68
row976	263.17193985	1.66418541667	0.446100815976	-0.784003285337	263.17/1.66/-1.09
row977	275.148202782	5.86204270833	0.00206364305569	-3.77153487609	275.15/5.86/-3.61
row978	295.129120827	6.45851145833	0.0373044794691	-2.30064700804	295.13/6.46/-1.98
row979	335.058901228	2.05235416667	0.500148607427	-0.6921730136	335.06/2.05/-1.08
row980	614.733096454	7.834090625	0.000559323131556	-4.44067403143	614.73/7.83/-4.47
row981	292.959544182	1.93031875	0.174172511382	-1.43171000172	292.96/1.93/-1.22
row982	261.660905641	5.4375125	0.020196092259	-2.61948818572	261.66/5.44/-2.02
row983	283.601240873	5.75561770833	0.170590136292	-1.44455623429	283.6/5.76/-1.33
row984	184.169970989	6.54282916667	0.990266819963	-0.0124186777909	184.17/6.54/-1.0
row985	168.14729468	0.699543137255	0.0255201807589	-2.4989133645	168.15/0.7/-2.01
row986	293.19125484	6.796628125	0.407226426801	-0.8544748907	293.19/6.8/-1.1
row987	329.247847776	14.3704333333	0.678038722775	-0.423957464724	329.25/14.37/-1.46
row988	79.0419845581	1.74281354167	0.835067747083	-0.21212375197	79.04/1.74/-1.03
row989	239.008554459	2.061984375	0.60315720127	-0.531865781204	239.01/2.06/-1.03
row990	213.979771326	2.28934365079	0.0501483895266	-2.14319440642	213.98/2.29/-1.5
row991	216.019288635	5.42963235294	0.869289535439	-0.167606919371	216.02/5.43/-1.01
row992	160.075994174	6.45760583333	0.15457603751	-1.50489079458	160.08/6.46/-1.22
row993	232.026919842	2.32292708333	0.463352094736	-0.753984623839	232.03/2.32/-1.05
row994	105.033598641	0.668721212121	0.824404723663	-0.226082370839	105.03/0.67/-1.01
row995	182.144874354	3.244253125	0.073668444467	-1.93339766532	182.14/3.24/-1.39
row996	172.985244531	1.12210378788	0.431613273704	-0.809784336558	172.99/1.12/-1.14
row997	203.102624893	1.57133020833	0.0302027369074	-2.41138542171	203.1/1.57/-1.74
row998	528.272951373	6.81533823529	0.00435785169505	-3.39478652319	528.27/6.82/-3.77
row999	233.149851295	2.86598981481	0.0122597534891	-2.87382597765	233.15/2.87/-3.18
row1000	543.893591943	8.07110833333	0.0532218923266	-2.11116115284	543.89/8.07/-3.01
row1001	221.013041496	1.12691666667	0.376351033258	-0.913682449334	221.01/1.13/-1.14
row1002	416.227959196	7.45624270833	0.199839360517	-1.3455404647	416.23/7.46/-1.21
row1003	260.171843529	1.23277395833	0.131051959743	-1.60389411516	260.17/1.23/-1.25
row1004	328.203518694	5.46508854167	0.0569405079777	-2.07461898813	328.2/5.47/-1.59
row1005	113.066894293	1.47435833333	0.766399477793	-0.302927627707	113.07/1.47/-1.03
row1006	188.020005854	2.97159901961	0.000681272779728	-4.33824800834	188.02/2.97/-1.76
row1007	218.011258236	1.20032291667	0.476654831026	-0.731306557238	218.01/1.2/-1.05
row1008	221.185928499	1.04961481481	0.0532406399811	-2.1109710743	221.19/1.05/-1.18
row1009	261.046754752	1.65342291667	0.130581703324	-1.60602352845	261.05/1.65/-1.29
row1010	462.747467094	7.8639	0.0121533320675	-2.87824175874	462.75/7.86/-2.49
row1011	177.087298094	0.899890350877	0.0844160698635	-1.85738287159	177.09/0.9/-1.38
row1012	481.854034548	7.85382916667	0.706180062766	-0.384783301376	481.85/7.85/-1.09
row1013	118.065747036	5.57993333333	0.0466412429067	-2.18205641602	118.07/5.58/-1.41
row1014	367.025486946	2.973134375	0.000619231175672	-4.38776364728	367.03/2.97/-1.84
row1015	247.984233856	1.13274479167	0.987365243362	-0.0161211373559	247.98/1.13/-1.0
row1016	209.190265077	10.9620045455	0.936023687677	-0.0817232206841	209.19/10.96/-1.01
row1017	216.998812199	1.329496875	0.307026029555	-1.06014656547	217.0/1.33/-1.03
row1018	181.123950951	5.4130122807	0.066483465578	-1.99003816367	181.12/5.41/-1.51
row1019	178.033686628	1.12523425926	0.578855309297	-0.568266571729	178.03/1.13/-1.07
row1020	282.00567627	3.228946875	0.407710702424	-0.8535705774	282.01/3.23/-1.09
row1021	183.027994654	2.96750925926	0.000451190966444	-4.55290311841	183.03/2.97/-1.57
row1022	242.641698581	5.36796875	0.241928844182	-1.22187875169	242.64/5.37/-1.55
row1023	205.803092392	5.66576041667	0.0314735687264	-2.38986707646	205.8/5.67/-2.03
row1024	130.065381133	6.44401333333	0.243103581802	-1.21867999155	QUINOLINE/-1.16
row1025	351.040521622	5.454815625	0.0178975500759	-2.68136872537	351.04/5.45/-1.3
row1026	681.331290651	5.65516041667	0.870436174665	-0.166121985518	681.33/5.66/-1.03
row1027	495.090136198	6.61116041667	0.0694606454573	-1.96592332793	495.09/6.61/-1.55
row1028	132.039182931	5.57724166667	0.0618460960844	-2.0296412995	132.04/5.58/-1.23
row1029	500.661498963	7.12000208333	0.00422289585342	-3.41060130348	500.66/7.12/-4.13
row1030	206.958817959	1.13174791667	0.143948358583	-1.54790557318	206.96/1.13/-1.07
row1031	132.134617068	2.5947875	0.71689397431	-0.370035340735	132.13/2.59/-1.05
row1032	159.014162394	1.35233333333	0.0958384290865	-1.78558399536	159.01/1.35/-1.04
row1033	132.044638368	6.40368106061	0.467046349491	-0.747647110659	132.04/6.4/-1.21
row1034	481.449602227	7.99661041667	0.270327480414	-1.14769893893	481.45/8.0/-1.2
row1035	250.104520257	2.05038854167	0.843587170296	-0.201003025795	250.1/2.05/-1.04
row1036	244.129408923	1.14670729167	0.00528136699977	-3.29818088064	244.13/1.15/-2.3
row1037	160.045700786	0.661015909091	0.145452386672	-1.54165787296	160.05/0.66/-1.08
row1038	183.058725693	2.30303205128	0.125936054158	-1.62742276916	183.06/2.3/-2.11
row1039	192.964463959	1.34739848485	0.496636228703	-0.697952832853	192.96/1.35/-1.07
row1040	293.008300781	1.12380208333	0.415895742654	-0.838392266141	293.01/1.12/-1.09
row1041	135.028951645	1.12863020833	0.661508042457	-0.447289996597	135.03/1.13/-1.06
row1042	126.022911237	0.664195454545	0.548791783312	-0.614422815257	TAURINE/-1.07
row1043	201.123409664	2.04569090909	0.333231943329	-1.00225014747	201.12/2.05/-1.29
row1044	294.144811209	6.309128125	0.00579637511231	-3.25141391587	294.14/6.31/-2.56
row1045	402.875517881	6.45377395833	0.118129038261	-1.66497278863	402.88/6.45/-1.98
row1046	281.113485336	5.670178125	0.0510035005299	-2.13410310615	281.11/5.67/-1.51
row1047	490.511505822	5.89664479167	0.0326491083363	-2.37068529847	490.51/5.9/-2.79
row1048	227.13828053	5.45322708333	0.00513528145949	-3.31227849782	227.14/5.45/-2.28
row1049	207.096524947	2.34573611111	0.887636838071	-0.143891526788	207.1/2.35/-1.06
row1050	170.004402572	1.28977708333	0.993079945577	-0.00882925780391	170.0/1.29/-1.0
row1051	232.154470903	6.21175238095	0.0185183066492	-2.66393021991	232.15/6.21/-1.54
row1052	160.920273768	0.731828431373	0.0675789992968	-1.98105203043	160.92/0.73/-1.14
row1053	131.515594267	1.94757647059	0.39032328544	-0.886498379765	131.52/1.95/-1.06
row1054	293.189688606	5.91548958333	0.00283442405345	-3.61126447654	293.19/5.92/-2.92
row1055	149.011821245	0.659319166667	0.18374652729	-1.3984201686	149.01/0.66/-1.11
row1056	152.521025306	1.62582083333	0.243600209524	-1.21733132123	152.52/1.63/-1.09
row1057	326.05692959	3.83657685185	0.134904200863	-1.58669336738	326.06/3.84/-1.59
row1058	79.5172492387	0.661925	0.828986307351	-0.220079173617	79.52/0.66/-1.04
row1059	161.092325614	1.15993958333	0.00358924734715	-3.49236677082	161.09/1.16/-1.65
row1060	232.12924242	1.14283125	0.0604026520646	-2.04252475249	232.13/1.14/-1.79
row1061	387.036558549	2.05531875	0.474225743379	-0.735418399536	387.04/2.06/-1.06
row1062	86.0760085583	2.597465625	0.392140670797	-0.883011245131	86.08/2.6/-1.11
row1063	171.737683075	3.46554895833	0.00306375552797	-3.57205894815	171.74/3.47/-3.59
row1064	165.100734297	1.41010873016	0.0278605670844	-2.45340730024	165.1/1.41/-1.36
row1065	460.850610928	8.01813541667	0.00257904189896	-3.65888451839	460.85/8.02/-2.56
row1066	204.979666563	2.40759126984	0.0174094287907	-2.69549839879	204.98/2.41/-1.56
row1067	116.964269589	1.32447727273	0.127102281249	-1.62198757089	116.96/1.32/-1.1
