m/z	retention_time	p-value	t-score	custom_id
408.222218120904	5.464021874999999	0.010154768522786878	-2.9690885278247237	408.22/5.46/-10.31
190.0713152885437	2.2371104166666664	0.6264613498758803	-0.4976419451849328	N-ACETYL-DL-GLUTAMIC ACID/-1.07
247.1288901216844	5.834177450980393	0.09242515887238084	-1.806201798539114	247.13/5.83/-1.77
258.1082521664236	2.688203125	0.03868211720228672	-2.281503120642145	258.11/2.69/-1.57
190.03677227622586	2.9664864583333332	0.0007957380444494397	-4.257978382534265	190.04/2.97/-4.41
286.9583139419556	0.6711885416666666	0.4383145754173965	-0.7977916180214077	286.96/0.67/-1.08
247.1291507438377	1.9958805555555559	0.09457631552002947	-1.7931305542737903	247.13/2.0/-1.58
218.18634271621704	0.7064916666666669	0.0007703678613078496	-4.274698408718984	218.19/0.71/-1.58
122.51067233085631	1.951733333333333	0.6798917388276305	-0.4213573840977693	122.51/1.95/-1.03
233.14978939070858	3.458514705882353	0.02604699693159455	-2.4883315003672357	233.15/3.46/-1.97
132.06202920277912	2.3170302083333327	0.3779640012109991	-0.9105095650205676	132.06/2.32/-1.15
198.08913969526105	1.1533333333333335	0.2417146339069168	-1.2224633434349812	198.09/1.15/-1.31
164.11656731710673	1.0254489583333333	0.03011111217887217	-2.4129699808021243	164.12/1.03/-1.22
173.52307661374408	1.685221875	0.1281027047988939	-1.6173592949069642	173.52/1.69/-1.34
170.5627212524414	5.707660416666666	0.17462187521568034	-1.4301141089342673	170.56/5.71/-1.24
233.11359531001042	1.7660394736842104	0.13629546623125993	-1.580584670529002	233.11/1.77/-1.25
179.04854822158813	1.664220833333333	0.2639748430462281	-1.1637527352291563	179.05/1.66/-1.43
503.4679434939259	8.026205882352942	0.003688375211723825	-3.478660492209672	503.47/8.03/-4.63
262.10301655360627	0.9056375	0.6528516175873376	-0.4596108261450471	262.1/0.91/-1.05
212.0080771446228	1.940463541666667	0.8443353464621987	-0.20002769159013506	212.01/1.94/-1.02
214.0025873488911	1.6143324074074077	0.7561403742956775	-0.3167053372342921	214.0/1.61/-1.01
277.103364944458	1.17408125	0.07109090536970591	-1.953114546091265	277.1/1.17/-1.6
263.1424674987793	6.669332291666668	0.14879777921875562	-1.5279554983207413	263.14/6.67/-1.48
279.17029863245347	7.258971568627452	0.012654805197060557	-2.8577564006130727	279.17/7.26/-1.85
267.1337686800489	6.362073529411767	0.04343849390468716	-2.2200047012192625	267.13/6.36/-1.79
212.05303621292114	2.2378666666666667	0.5265671260105391	-0.6494386316887835	212.05/2.24/-1.09
308.0908910916602	0.9967166666666666	0.2499763255309552	-1.2002032584037563	308.09/1.0/-1.14
147.54677915573117	5.705833333333333	0.18014808572619395	-1.4107606763310443	147.55/5.71/-1.27
248.14918427628842	5.458994117647059	0.08087824257745885	-1.881390256056752	Acyl-Carnitine(4-OH)/-2.11
403.5625861697727	5.817938541666668	0.002716425564981388	-3.632704067787416	403.56/5.82/-4.49
221.05896711349487	1.7645583333333332	0.11901682561863335	-1.6605960088907796	221.06/1.76/-1.38
270.16871452331543	5.5672072916666675	0.05386436460423588	-2.1046823226327924	270.17/5.57/-1.55
217.15499585265644	5.505473958333335	0.013650819779786327	-2.819326896507234	217.15/5.51/-2.45
247.12899548491825	3.153479166666667	0.009525221920039168	-3.0013905998763417	247.13/3.15/-2.31
474.94118573801836	6.631899999999999	0.011957171888125359	-2.8864814476885585	474.94/6.63/-2.29
215.04892936438515	1.0040197916666669	0.21948415930757936	-1.2854752050796292	215.05/1.0/-1.17
237.12357782850086	6.379479411764708	0.03913821925606389	-2.2753063951949626	237.12/6.38/-1.79
154.02135565621515	5.443310784313724	0.23500210368683805	-1.2409910099995312	154.02/5.44/-1.41
221.0307831940828	0.753312037037037	0.5523675095695072	-0.6088628828908851	221.03/0.75/-1.04
278.98131295295303	1.469603125	0.957310378602196	-0.05449556944951544	278.98/1.47/-1.01
137.08847280570438	5.4231864583333325	0.3494844341766479	-0.9679713123337914	137.09/5.42/-1.15
297.12696647644043	7.170888541666666	0.01832361398742195	-2.6693377941706133	297.13/7.17/-3.21
215.64237880706787	6.024785416666665	0.7201318386638487	-0.3655952451055898	215.64/6.02/-1.08
214.64032745361328	5.4095145833333325	0.14510393790970313	-1.5431004180036552	214.64/5.41/-1.47
265.085542678833	1.3196364583333335	0.1392240176568867	-1.5678985851405116	265.09/1.32/-1.69
344.0592432022095	3.2184968750000005	0.7614651771219227	-0.3095464565807909	344.06/3.22/-1.04
384.1151187373143	5.90328137254902	0.4025388624459869	-0.8632653051538064	384.12/5.9/-1.1
138.541652024961	5.705872549019607	0.41678904446329545	-0.8367476515005153	138.54/5.71/-1.12
198.08909416546868	0.913534375	0.0008642083863075488	-4.2154456510938845	198.09/0.91/-5.83
279.07959651947016	6.424762499999999	0.000557082549384913	-4.442764397423196	279.08/6.42/-2.81
205.1190122675013	5.439993518518518	0.02710521127412676	-2.467681154864394	205.12/5.44/-1.86
268.94773460836973	0.6702362745098039	0.6072201678615723	-0.5258528888255892	268.95/0.67/-1.05
469.22316551208496	5.9830677083333335	0.00247208065275145	-3.680263169630512	469.22/5.98/-3.03
229.15484720563128	6.16733492063492	0.04098432756782105	-2.250899464722291	229.15/6.17/-1.6
203.1390744977544	2.5071520833333336	0.005294222608376392	-3.2969589997215905	203.14/2.51/-3.82
614.5341464592713	7.834452083333334	0.001663770291714082	-3.8807061471861615	614.53/7.83/-4.7
308.0812254793248	3.831362499999999	0.17020915976623058	-1.4459355412539208	308.08/3.83/-1.62
287.0873727798462	2.9683250000000005	0.0017010270877440658	-3.8694637727147767	287.09/2.97/-2.85
88.08759576504822	1.0169574074074077	0.448764500205319	-0.7793213017953101	88.09/1.02/-1.14
245.0771110171945	2.80100462962963	0.004081007984114926	-3.4277849443321364	245.08/2.8/-2.21
122.07005243585847	0.7964642857142856	0.3122041953300957	-1.0484290527390614	122.07/0.8/-1.11
121.07842589189659	5.576137254901961	0.04072453479490954	-2.254270878889156	121.08/5.58/-1.37
281.149507522583	5.972257291666665	0.1040750870971628	-1.7383915165605714	281.15/5.97/-1.49
405.193608862098	5.974117708333334	0.03318402345440264	-2.362172982593136	405.19/5.97/-1.85
326.09610939025885	1.911227083333333	0.30694603182180685	-1.0603287235545458	326.1/1.91/-1.23
151.05556547270882	1.5124854166666666	0.2587312816255933	-1.1772279965410108	151.06/1.51/-1.3
244.165545453439	2.1334364583333336	0.001818682687082953	-3.835537181175426	244.17/2.13/-3.41
186.61581810659493	2.1410645833333333	0.002257830349775048	-3.7260551848663503	186.62/2.14/-3.61
114.00802074694168	1.1297166666666665	0.9834429800447668	-0.021126396515834776	114.01/1.13/-1.0
219.09790438936463	1.0437096491228068	0.03591231324183666	-2.3206826246076915	219.1/1.04/-1.74
158.10524511337283	1.2256697916666666	0.00182842635279324	-3.8328282805418534	158.11/1.23/-3.26
491.7557679815972	5.877502941176469	0.0011380296388825688	-4.074224720276368	491.76/5.88/-3.94
120.11607241630554	5.576851041666668	0.10544676440359176	-1.730854948625954	120.12/5.58/-1.3
315.4898996035258	1.188994791666667	0.0137637818404623	-2.8151429962202794	315.49/1.19/-2.58
253.11858655144187	5.582986274509803	0.006122082162582335	-3.2239321439577515	253.12/5.58/-2.62
263.14237308502203	6.372858333333332	0.024910101005725868	-2.5114325402840065	263.14/6.37/-1.83
249.12704229354856	5.7931625	0.17021720702452775	-1.445906380026235	249.13/5.79/-1.39
173.02043903575225	1.3406862745098045	0.049657250730687344	-2.1484813829747145	173.02/1.34/-1.05
223.10778856277463	6.320027083333333	0.020021175070443226	-2.623951226532156	223.11/6.32/-1.47
170.06560845641062	4.6073	0.9977234689236388	-0.002904576903870727	170.07/4.61/-1.0
295.82311344146734	5.641445833333332	0.11631261016483198	-1.6740176922840715	295.82/5.64/-1.41
341.00341081907885	0.9202911764705882	0.6860782201104729	-0.4126984134674144	341.0/0.92/-1.06
352.68994253585225	6.0719215686274515	0.019834603170782318	-2.628753379858081	352.69/6.07/-4.14
269.11319671043987	5.554167708333333	0.009896209429937491	-2.9821094152854597	269.11/5.55/-2.07
136.50786673173604	1.9483583333333327	0.9060070705992348	-0.12023292733735387	136.51/1.95/-1.01
260.1606949911253	3.452917708333333	0.010706632813292686	-2.942356537876377	260.16/3.45/-2.75
94.59215331077576	0.6636020833333334	0.03253588502780426	-2.3725040237660213	94.59/0.66/-1.34
175.10784088294983	2.045425	0.021516281242064443	-2.586960149108404	175.11/2.05/-2.59
256.06409372454635	5.848734444444442	0.029083708246885488	-2.431059428643226	256.06/5.85/-167.74
235.11127042770386	6.031606249999999	0.03342707987189597	-2.358348048360988	235.11/6.03/-3.55
187.11365938923612	2.410657291666667	0.00145088283699081	-3.9503075580618594	187.11/2.41/-3.42
246.14511954585785	2.1882255555555554	0.01132783453500682	-2.9138425502468457	246.15/2.19/-3.18
371.1128562479309	1.9670947916666663	0.7403857429498415	-0.3379896836255991	371.11/1.97/-1.1
255.09747657775884	1.5266739583333335	0.0004750569954654784	-4.525911282280252	255.1/1.53/-1.98
246.14515904819262	5.7382960784313735	0.045449810142720766	-2.195880421978983	246.15/5.74/-1.84
274.1877145767212	1.2320989583333333	0.025848486951695573	-2.492294578233867	274.19/1.23/-1.85
398.8914902874759	5.749270833333334	0.0009021792123298356	-4.193323482417007	398.89/5.75/-6.1
281.1135854721069	6.386694791666668	0.06275661548701135	-2.021655667582612	281.11/6.39/-1.83
243.15795060944941	5.5085218750000005	0.002559057741882663	-3.6628098516559366	243.16/5.51/-2.76
134.00393192746307	0.7920303921568627	0.06889737971749735	-1.97041250388846	134.0/0.79/-1.22
237.1235785484314	5.947018749999999	0.09732891658782086	-1.776784700875147	237.12/5.95/-1.53
283.1286735534668	5.665029166666668	0.02481494347209156	-2.513411691436286	283.13/5.67/-1.72
143.03228163357937	1.5679159090909092	0.042122687056359305	-2.2363592450989107	143.03/1.57/-2.08
174.77668714523315	5.437870833333332	0.029265461633270817	-2.427815413164067	174.78/5.44/-1.9
243.1338888804117	5.9572055555555545	0.07239313755307858	-1.943073462964156	243.13/5.96/-1.95
263.14236927032465	6.236772916666667	0.09568833263847323	-1.7864768274028069	263.14/6.24/-1.61
475.2509320532066	3.446419791666667	0.00463339500670016	-3.3639679901993147	475.25/3.45/-3.07
205.11826316756432	2.236346296296297	0.07969174050156692	-1.8896536099721424	205.12/2.24/-1.52
297.1083068847656	5.660248958333334	0.10659427316335753	-1.7246160461652682	297.11/5.66/-1.47
187.10793760087762	1.3012268518518522	0.3339301561407377	-1.0007533148402108	187.11/1.3/-1.24
295.1291208267212	6.458511458333334	0.03730447946911319	-2.3006470080393844	295.13/6.46/-1.98
261.660905641498	5.4375125	0.02019609225898724	-2.6194881857237187	261.66/5.44/-2.02
168.14729468027753	0.6995431372549019	0.025520180758900186	-2.4989133644980046	168.15/0.7/-2.01
329.2478477758763	14.370433333333333	0.6780387227747406	-0.4239574647239455	329.25/14.37/-1.46
203.10262489318848	1.5713302083333334	0.03020273690741112	-2.411385421714204	203.1/1.57/-1.74
233.14985599513926	2.865989814814815	0.012259753489115838	-2.8738259776546227	233.15/2.87/-3.18
500.66149896316665	7.120002083333333	0.0042228958534190715	-3.410601303479845	500.66/7.12/-4.13
294.14481120904287	6.309128125	0.00579637511230701	-3.2514139158691875	294.14/6.31/-2.56
326.05692958994814	3.836576851851852	0.13490420086286595	-1.5866933673804615	326.06/3.84/-1.59
232.12924242019653	1.14283125	0.06040265206457945	-2.0425247524946686	232.13/1.14/-1.79
189.12342653467255	5.176207936507937	0.0035730412736004096	-3.494643727147998	189.12/5.18/-3.16
477.8527293913768	7.1219882352941175	0.0017911480812500995	-3.843272716562882	477.85/7.12/-6.2
289.50811021639464	5.8595231481481465	0.030496829001931312	-2.4063301296676465	289.51/5.86/-4.49
249.63139284879745	5.5226781250000005	0.041270297291466605	-2.2472114683858324	249.63/5.52/-2.28
130.60229301452637	1.7084562500000002	0.04823508105227118	-2.164069601083296	130.6/1.71/-2.1
223.10779571533203	5.973374999999999	0.07912491712298632	-1.8936404365008763	223.11/5.97/-1.88
212.10328728714944	1.646502941176471	0.6918489442354111	-0.4046507961351072	212.1/1.65/-1.12
218.7904672982512	4.8350333333333335	0.005335440824355661	-3.2930612507898234	218.79/4.84/-5.1
132.06016972346822	0.9592979166666666	0.7547331962416433	-0.3186000766202757	132.06/0.96/-1.04
114.89342913858508	0.745503125	0.4462725614514008	-0.7837008751112654	114.89/0.75/-1.07
204.12305194196946	5.139031578947368	0.0508238397248256	-2.1360014023507525	204.12/5.14/-2.66
104.11895301888114	0.9031143939393941	0.6214590593239664	-0.5049352504081907	104.12/0.9/-1.04
151.95097617391662	0.753240909090909	0.304936822994385	-1.064915268514049	151.95/0.75/-1.08
438.2984377906436	12.588708333333335	0.7502611401849725	-0.32462974255410765	438.3/12.59/-1.46
322.9930787664098	1.3016728070175438	0.8956734489903475	-0.13353159048019053	322.99/1.3/-1.03
466.33008949075423	13.653816666666666	0.7267537047253787	-0.3565383066007337	466.33/13.65/-1.52
264.86545498187724	0.7286947916666666	0.3186660171101325	-1.034004411751486	264.87/0.73/-1.03
464.31406708358696	12.762355882352939	0.5532568730585106	-0.6074830548267819	464.31/12.76/-2.09
96.9225087365715	0.7445368421052633	0.3237922378271473	-1.022711753887291	96.92/0.74/-1.08
483.32735123935964	13.373205952380953	0.6682457724066138	-0.4377495698953989	483.33/13.37/-1.75
422.1023465898594	5.446563888888887	0.12328919513872028	-1.6399217308259422	422.1/5.45/-1.78
341.0033321540384	1.3030823529411766	0.4756731331838593	-0.7329667881260641	341.0/1.3/-1.13
249.06372986925945	0.8272083333333333	0.014682791327935754	-2.7823011530563786	249.06/0.83/-1.36
104.12987045043744	0.8961114583333334	0.8922328116899305	-0.13796494447998667	104.13/0.9/-1.01
120.0956625036745	5.5802578947368415	0.043622844443571625	-2.2177505171327745	120.1/5.58/-1.54
324.05871565338776	0.9125489583333332	0.5734621282946335	-0.5764511025778987	324.06/0.91/-1.09
137.00368783348483	5.421818750000001	0.030660488041274487	-2.4035369735036105	137.0/5.42/-1.34
245.06112386523614	0.9902872549019606	0.5180478699817919	-0.6630813876354215	245.06/0.99/-1.11
132.14233223136196	2.6876604166666667	0.018857740462845152	-2.654632912844572	132.14/2.69/-1.62
123.08470527911852	1.7434686274509803	0.3005892229889188	-1.074916577042066	123.08/1.74/-1.17
135.0844892920666	1.7010274509803918	0.046329641177102025	-2.1856397685003937	135.08/1.7/-1.92
437.580522586525	5.7065760416666675	0.10116415955117967	-1.7546798987321908	437.58/5.71/-1.57
478.7268757213738	7.371240625	0.01662660748696569	-2.718982767203713	478.73/7.37/-2.59
123.05579164485852	1.7470962121212117	0.6445861403124539	-0.4714443184337577	NICOTINAMIDE/-1.05
183.08473289044613	3.233580000000001	0.4071404652275502	-0.8546354856330869	183.08/3.23/-1.17
307.58497720326494	3.816415625	0.2895909426849749	-1.1007048640311958	307.58/3.82/-1.38
193.9827727433089	0.7654052083333334	0.00037309393834942937	-4.6528042777521375	193.98/0.77/-1.36
167.08380334162422	5.573561764705883	0.07047185512651942	-1.9579465844063133	167.08/5.57/-1.29
500.8610065475026	7.123328124999999	0.004840354107362772	-3.3420048779796883	500.86/7.12/-4.33
501.0625067968031	7.119482407407408	0.004713706024280605	-3.3553306620630514	501.06/7.12/-3.81
274.0143597292683	0.9165083333333331	0.7246180350439182	-0.3594559020577938	274.01/0.92/-1.04
469.74712622915376	5.832793518518517	0.0006125923555889946	-4.393361508836652	469.75/5.83/-6.45
211.0690539123848	1.4285604166666666	0.9339032472214064	-0.08443866171863251	211.07/1.43/-1.01
447.23922152090967	5.9637137254901935	0.003054742649232966	-3.573543019450766	447.24/5.96/-5.28
447.48999554352326	5.964101041666665	0.003453307884562896	-3.5117954980521238	447.49/5.96/-5.24
511.77751548097876	7.834808333333332	0.0008198693126464813	-4.242574494016314	511.78/7.83/-4.72
437.2455022558739	5.705789814814812	0.04931306584069005	-2.1522154874250905	437.25/5.71/-1.73
362.9856647113741	1.1848333333333332	0.7980011814101371	-0.2608563769921001	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
116.89144683745636	0.7451583333333335	0.35865393076802343	-0.949126094440258	116.89/0.75/-1.09
333.51762445488947	5.955166666666666	0.022464337234246158	-2.564768021479541	333.52/5.96/-1.93
245.18624040310056	6.687060416666667	0.014111070845209963	-2.80248720084263	245.19/6.69/-1.81
367.2041146327287	5.410201041666666	0.03192984035526702	-2.382342364421236	367.2/5.41/-17.98
208.63465594738483	5.9120019607843135	0.005867489929928521	-3.245284385504516	208.63/5.91/-2.97
377.95642974893883	5.345455952380953	0.004939662266700377	-3.3317976928433017	377.96/5.35/-23.01
478.75760551989777	8.371030392156866	0.004852074547416421	-3.34078936178778	478.76/8.37/-2.09
177.12302293480536	0.7769979166666666	0.014671164620736497	-2.7827039621787244	177.12/0.78/-1.27
478.05323966655993	7.119737037037036	0.0012591829554204545	-4.022535188872937	478.05/7.12/-7.16
543.2926042746942	8.07040625	0.051800971764268136	-2.1257512316582803	543.29/8.07/-3.43
70.03764733585777	0.8545813725490197	0.4755766561351251	-0.7331300609758763	70.04/0.85/-1.07
104.0831378504406	0.862200925925926	0.22525985199334805	-1.2686359654488246	104.08/0.86/-1.12
205.10083529607925	2.3605066666666663	0.6727800062862579	-0.43135290815963	205.1/2.36/-1.24
177.10242895369862	5.00903888888889	0.7123647123959509	-0.37625937083435895	177.1/5.01/-1.22
87.03578098841217	0.8570572916666668	0.1928141292827602	-1.3681808836611558	87.04/0.86/-1.11
137.06378244816995	5.432396875	0.07660361830037238	-1.9116926448094305	137.06/5.43/-1.5
137.08014977438407	2.0789903508771927	0.546040738660414	-0.6187139615121083	137.08/2.08/-1.14
150.10736554708237	1.5144770833333334	0.4004300415639741	-0.8672421002496891	150.11/1.51/-1.16
263.08708549993975	0.9355166666666668	0.06021056879174234	-2.04426046256264	263.09/0.94/-1.25
203.13907900890288	2.5775705128205133	0.03654784597368543	-2.3114468961912427	203.14/2.58/-2.89
158.92205417710744	0.8499333333333333	0.08291279116535627	-1.8674713660050164	158.92/0.85/-1.22
120.01197849026433	0.9949342592592592	0.3692251872565986	-0.9278125565982126	120.01/0.99/-1.12
113.0351123091935	1.4806469696969695	0.8424563366450012	-0.20247758645239924	URACIL/-1.02
148.06073915043476	2.9343588235294122	0.6175347119646277	-0.5106767512122066	148.06/2.93/-1.38
482.3239408127501	13.369537500000002	0.6911325278110363	-0.4056483627946424	482.32/13.37/-1.66
322.9929972030522	1.1254017543859651	0.8947292603636712	-0.1347479194998979	322.99/1.13/-1.03
454.2932522472848	12.333084313725493	0.6793912071809851	-0.42205941299635774	454.29/12.33/-1.69
362.9857935307816	1.1117916666666667	0.7100258081247803	-0.3794794985888227	362.99/1.11/-1.05
150.00962992655425	1.509515625	0.4017273751645421	-0.8647939538403764	150.01/1.51/-1.11
341.00340612597506	1.088411111111111	0.5024680784889324	-0.6883692941908962	341.0/1.09/-1.1
137.01172219219373	2.056002083333333	0.9838985565703364	-0.020545001923118127	137.01/2.06/-1.0
253.11848859513046	5.52976111111111	0.5389233821383355	-0.6298714327412233	253.12/5.53/-1.44
261.14474006123606	5.3849238095238094	0.2394626999488116	-1.2286336265643785	261.14/5.38/-1.78
132.0620904524689	2.661736458333334	0.08943862371473073	-1.824805809964511	132.06/2.66/-1.36
465.93131533405983	6.547546875000001	0.001846934301768495	-3.8277229091717375	465.93/6.55/-3.99
104.0957582213662	0.8913113636363635	0.5866479054176761	-0.5565105936878483	104.1/0.89/-1.05
121.0709778772403	0.8035685185185183	0.0507085734022717	-2.1372225898170814	121.07/0.8/-1.27
266.8421599848287	0.7462083333333335	0.389468554322326	-0.8881421940016533	266.84/0.75/-1.04
263.0876649056594	1.0454470588235292	0.22235020679228928	-1.2770757034054352	263.09/1.05/-1.19
98.91945152787837	0.7440287037037038	0.5263569752576923	-0.6497736494491906	98.92/0.74/-1.05
120.0516003319307	0.7973470588235294	0.4755630019233671	-0.7331531702982608	120.05/0.8/-1.09
138.04961950122853	5.437884920634921	0.025454249227078063	-2.500252404932608	138.05/5.44/-2.33
124.06308089039844	1.7474851851851847	0.9189307293502408	-0.10363273817351122	124.06/1.75/-1.01
134.08610447410007	0.7895029411764706	0.0014407128788161436	-3.9538881353646333	134.09/0.79/-1.25
371.3634643554688	12.86965	0.33441081497529035	-0.999724177251294	371.36/12.87/-3626.02
362.98573515085656	1.5494676470588238	0.7253807446794645	-0.3584135724396432	FRUCTOSE 1,6-BIPHOSPHATE/-1.04
450.25144303300766	8.19041875	0.0006493940731434077	-4.363083546126728	450.25/8.19/-2.49
116.0842920977068	0.9201022727272729	0.11635643486540102	-1.6737980234796337	116.08/0.92/-1.19
137.07929539345935	3.226996491228069	0.15006253412613582	-1.5228431460417835	137.08/3.23/-1.25
287.9800694417895	1.9958479166666667	0.07869117133220711	-1.8967086769029693	287.98/2.0/-1.63
160.13334311114997	3.100894871794872	0.44865244342047816	-0.7795179113468801	160.13/3.1/-4.1
489.11464016353136	0.9919	0.1779228143156211	-1.418494039031968	CYTIDINE 5'-DIPHOSPHOCHOLINE/-1.28
204.12301357794118	5.00602	0.2815871688239148	-1.1199353855836731	204.12/5.01/-2.69
160.13338736786883	3.1961487179487174	0.3421568960081035	-0.9832828109670968	160.13/3.2/-2.23
104.05982510354326	0.8526685185185185	0.09098824306383432	-1.8150847820876788	104.06/0.85/-1.15
149.06409691248226	2.9769385416666667	0.0014926470227333132	-3.9358667718500064	149.06/2.98/-3.06
