m/z	retention_time	p-value	t-score	custom_id
283.0190343856812	0.8242479166666666	0.04989053063613008	2.1459641570051446	GLUCOSE/FRUCTOSE-PHOSPHATE/1.19
356.69271564483637	7.152990625	0.0006463042883076832	-4.365556950804431	356.69/7.15/-5.93
283.15806324607445	5.684858771929825	0.0030215478005598127	-3.5790472737925345	283.16/5.68/-4.28
132.05437377647115	0.8023000000000001	0.26065370099787744	1.1722635065723257	132.05/0.8/1.05
236.64753424000537	5.416735416666668	0.006267663040589193	-3.2121168323587086	236.65/5.42/-3.52
124.05233588414491	1.7364795454545456	0.6154156099760548	-0.5137844608151794	124.05/1.74/-1.06
176.1032166481018	1.2573802083333332	0.4672207327957663	0.7473487203980738	176.1/1.26/1.1
322.97008228302	1.125878125	0.4643596112986421	-0.7522531396202556	322.97/1.13/-1.07
271.9853610992432	1.2368041666666667	0.6964989262165622	0.3981862775732274	271.99/1.24/1.02
119.5632084246035	0.8859083333333333	0.5886157598279722	0.5535546417801487	119.56/0.89/1.05
164.93019118225362	0.7259412280701754	0.1147648406272208	-1.681822459074247	164.93/0.73/-1.06
258.1701605612772	6.234115789473684	0.17747095896387233	-1.4200740901456184	258.17/6.23/-1.27
132.10924011364318	0.9587745614035088	0.5978155320930207	0.5398019495522309	132.11/0.96/1.08
367.1504259109497	5.7209135416666665	0.3636622371631154	0.9389748612667552	367.15/5.72/1.1
72.05591958176855	0.9591970588235296	0.46954777508014395	0.7433734164233392	72.06/0.96/1.04
135.02778724387838	1.5091481481481483	0.17063526613238605	-1.4443930135684395	135.03/1.51/-1.22
146.52083253860476	1.242521875	0.5162784645920713	0.6659309851387297	146.52/1.24/1.05
172.02630424499512	2.973779166666666	0.005273159693660973	-3.298962512205963	172.03/2.97/-1.3
203.13908024964402	5.346628124999999	0.0076504527439485845	-3.1118316471189864	203.14/5.35/-4.9
265.21243381500244	1.0320864583333331	0.0010773520665641916	-4.1022671792001715	265.21/1.03/-1.63
432.57367610931396	5.65516875	0.13453427454449565	-1.588326704933992	432.57/5.66/-1.71
232.01278985851368	1.6217990196078431	0.8815515053857401	-0.1517470273784396	232.01/1.62/-1.01
260.19671322317686	1.4982458333333335	0.4064757360368469	-0.8558781031930008	260.2/1.5/-1.3
193.06415069521645	0.9158447916666664	0.0010997880520337313	4.091714459443395	193.06/0.92/1.49
87.07949587640306	0.95624	0.7591978029230321	-0.3125927204384725	87.08/0.96/-1.02
219.13410318704484	1.4647149122807015	0.03631025809816308	-2.3148817007432245	219.13/1.46/-1.83
137.07072809472893	0.9532409090909092	0.01771842957907964	2.6865097928439776	N-Methylnicotinamide/1.62
298.9927701950073	0.8104510416666667	0.061676601434458175	2.0311397331131538	298.99/0.81/1.19
253.11857223510742	6.219903125	0.18032372235723665	-1.410153656940326	253.12/6.22/-1.39
123.02643566936644	1.8792666666666669	0.3059211334850568	1.0626655528756497	123.03/1.88/1.05
134.10629081726074	2.6136072916666664	0.24457093619922896	-1.2147013379753024	134.11/2.61/-1.13
200.04126071929932	1.5411916666666667	0.022875934675433432	2.555412918112371	200.04/1.54/1.14
131.03404940980855	0.8189560606060606	7.996239350584965e-06	6.845114897886982	131.03/0.82/1.49
154.03785324096683	2.4492281250000003	0.34250512534866673	0.9825499292179042	154.04/2.45/1.09
166.14304584397212	5.580861458333333	0.5769781084810056	-0.5711108070141969	166.14/5.58/-1.14
132.06199359893802	2.5928020833333334	0.31942200666174303	-1.0323307828432868	132.06/2.59/-1.15
196.98729276657104	1.467884375	0.2713649599012187	-1.1451045024188289	196.99/1.47/-1.06
238.0380620956421	1.0407625	0.05400721464904019	-2.1032515148284627	238.04/1.04/-1.47
270.2020025562862	0.8757520833333334	0.8736899425214316	-0.1619103737441058	270.2/0.88/-1.01
274.014360054334	0.8314854166666666	0.5427205601651244	0.6239087371646536	274.01/0.83/1.06
246.20653820037842	5.711713541666668	0.6223173038219412	-0.5036819365539079	246.21/5.71/-1.05
147.1625466346741	0.649740625	0.012692393352464169	-2.8562531327786203	147.16/0.65/-1.28
178.5421895980835	1.8851385416666664	0.001292216661552878	4.009321152245158	178.54/1.89/1.27
191.1029485452054	0.9083030303030302	0.8486755625049793	-0.19437369349656766	191.1/0.91/-1.02
168.0903568193024	5.574180392156862	0.0294780348848956	-2.424045590604505	168.09/5.57/-1.38
233.1497430801392	5.856052083333334	0.03975540191228071	-2.2670285145749696	233.15/5.86/-1.75
158.11794017089125	1.9214840909090904	0.15224459640358035	-1.5141079396828978	158.12/1.92/-1.55
151.0580604497124	1.5078406249999998	0.5719003574878736	-0.5788287407800954	151.06/1.51/-1.07
132.14247541427613	2.590102083333333	0.5738648059354903	-0.5758386197541978	132.14/2.59/-1.07
226.810439046224	5.3668033333333325	0.010429780164341429	-2.9555929505849603	226.81/5.37/-2.42
231.1702443834336	6.115785714285713	0.07262285991237717	-1.9413191906799296	231.17/6.12/-1.4
232.12925386428842	1.016828125	0.11558355749070084	-1.6776826502126432	232.13/1.02/-1.16
93.0552529588406	0.8552659090909093	0.11401480429623675	1.6856376684374261	93.06/0.86/1.12
233.98209953308103	1.3309093750000005	0.6124375184441138	-0.5181607428887064	233.98/1.33/-1.05
134.53422790103488	1.874936111111112	0.16957271829755402	1.4482454832345106	134.53/1.87/1.14
470.2685651779175	6.5915302083333325	0.0031697526186166346	-3.55492840695764	470.27/6.59/-3.29
272.08955955505365	0.8015927083333333	0.014494718278955916	2.78885552501636	272.09/0.8/1.41
158.09257835677562	0.7817277777777778	0.020528701514932	-2.611103710679537	158.09/0.78/-1.27
275.9805030822754	1.6145229166666668	0.2949142409185203	-1.0881337515890748	275.98/1.61/-1.09
295.1292419433594	6.5845125000000015	0.6077324492757096	0.5250961705902404	295.13/6.58/1.07
104.14238093905979	0.8796791666666668	0.7739055301369969	-0.2928859838567189	104.14/0.88/-1.03
207.10981464385983	6.4451187500000024	0.5221355703229289	0.6565194864265961	207.11/6.45/1.03
265.15497970581055	6.830629166666667	0.06092161436433824	-2.037860522017456	265.15/6.83/-1.71
123.59467566319002	0.9841145833333332	0.9333386749396272	-0.0851617658364595	123.59/0.98/-1.0
159.05500078201294	5.706947916666668	0.132478649226142	-1.5974737494610918	159.06/5.71/-1.33
262.16527485413985	5.6750159090909085	0.11611213140380487	-1.6750235012162802	262.17/5.68/-1.33
193.0642795562744	1.761175	0.0009074721645409473	4.190315713307167	193.06/1.76/2.03
208.88435935974118	0.7166208333333333	0.35639195999888706	0.9537432554015978	208.88/0.72/1.05
236.1130261628524	1.1313958333333334	0.2446202768308592	1.2145678770928858	236.11/1.13/1.28
310.0869617462158	1.6645489583333333	0.25625300103488197	-1.1836699899392495	310.09/1.66/-1.4
218.15425682067868	9.6870875	0.8463931980199538	-0.197346089081168	218.15/9.69/-1.02
261.1446576419503	5.291307291666667	0.008952059660123357	-3.0326878626398885	261.14/5.29/-3.04
116.5104433946442	1.60915350877193	0.6499109313915754	0.4638130700278029	116.51/1.61/1.02
245.1862981026633	6.543017543859649	0.6155285759937309	0.5136186622031851	245.19/6.54/1.1
229.15490279929284	5.456973958333332	0.16925006082153146	-1.4494193131216884	229.15/5.46/-1.54
260.89763491761454	0.7164441176470591	0.390722194840606	0.8857320305652251	260.9/0.72/1.05
233.11358372095447	2.2240131578947366	0.016115428596950476	-2.734905505680843	233.11/2.22/-1.91
110.02758765220642	0.7911031249999999	6.146208364200453e-05	5.635600671453488	HYPOTAURINE/2.37
189.52078294754028	3.215507291666667	0.9206476171845406	-0.10142983406193093	189.52/3.22/-1.01
710.3639031759842	6.479480392156862	0.07951912918328256	1.8908649798544503	710.36/6.48/1.63
126.5243803435681	2.0872333333333333	0.4626301160587428	0.7552268249685814	126.52/2.09/1.09
198.87644481658938	0.7329302083333334	0.2434225916416793	-1.2178134239077074	198.88/0.73/-1.08
245.18630830825316	6.772659523809526	0.05028783249642331	-2.141702109882306	245.19/6.77/-1.87
206.10123634338382	7.515806249999999	0.0043432136800734475	3.396477945582484	206.1/7.52/1.97
234.65029573440552	5.502054166666667	0.4909673354635438	-0.7073326286649594	234.65/5.5/-1.12
123.0920516362266	1.7593420634920638	0.18181714793062845	-1.4050117995397338	123.09/1.76/-1.25
313.1546792984009	7.6819437499999985	0.009440819595113085	-3.005880635878741	313.15/7.68/-3.0
133.06037274506457	1.4562587719298243	0.3937821425846346	-0.8798709873706922	3-UREIDOPROPIONATE/-1.24
122.07167332156672	1.4568575000000001	0.5638610107337867	-0.5911226034478174	122.07/1.46/-1.12
324.05871009826666	1.1120427083333333	0.7045929004119544	-0.3869755537956067	CMP/-1.05
332.0578918457031	2.9675885416666667	0.0008648126633981796	-4.215085855148587	332.06/2.97/-3.17
410.84791469573975	0.7130739583333336	0.4687658530195138	0.7447078265060899	410.85/0.71/1.05
292.84524154663086	0.7169791666666666	0.6311115151569964	0.4908869489533761	292.85/0.72/1.02
614.133358255245	7.840095098039218	0.0007900296298912349	-4.261692322813095	614.13/7.84/-4.95
137.0883835079694	2.1421489583333333	0.17088716392664824	-1.4434826352814232	137.09/2.14/-1.56
141.1584143638611	2.5638197916666665	0.14803107673891322	1.5310725817603297	141.16/2.56/1.06
373.0088167190552	2.0507031250000005	0.9128542947244788	-0.11143369432974344	373.01/2.05/-1.01
252.96514744342116	2.456069607843137	0.2432540713617879	1.2182710868891051	252.97/2.46/1.08
177.54725330270676	1.9734520833333336	0.5670797467824298	-0.5861893624471868	177.55/1.97/-1.12
214.8501134872436	0.7350364583333333	0.4740113504258293	-0.7357819293585995	214.85/0.74/-1.07
201.9645538330078	0.7482645833333333	0.0666967372329578	1.9882782576443985	201.96/0.75/1.11
279.17029534134207	7.351685294117647	0.11631590564278635	-1.674001171381723	279.17/7.35/-1.45
250.0800198296197	2.2225614583333337	0.7247179155144226	0.3593193804458415	250.08/2.22/1.1
359.10411071777344	5.722760416666668	0.06833279417892303	-1.974945874518848	359.1/5.72/-1.31
132.01219533765067	1.0605015873015873	0.0057876424724622715	3.252171766394424	132.01/1.06/1.43
614.332186177999	7.835013725490197	0.0007231661114267401	-4.3073661501144525	614.33/7.84/-4.94
158.0359202553244	5.706379411764706	0.2691532999554981	-1.150644381095948	158.04/5.71/-1.18
252.05346121521129	1.3532927083333333	0.0011449482386783625	4.071124743975949	252.05/1.35/1.58
277.1396506523274	0.8242519607843137	0.017823879569755157	-2.6834771242167075	277.14/0.82/-1.59
214.99767554247825	1.4637601851851851	0.569853100657306	-0.5819506795312949	215.0/1.46/-1.03
153.0409229066637	5.584710185185185	0.0019619780216527907	3.7971087961510217	153.04/5.58/1.71
189.12340993729848	5.84742142857143	0.03724139919593502	-2.3015394558854223	189.12/5.85/-1.6
271.07498264312744	5.6259375	0.18246845678636792	-1.4027802291426053	271.07/5.63/-1.21
326.029190994619	1.4828895833333338	0.8795431832993761	0.1543417266210922	326.03/1.48/1.01
260.1607585576133	3.038138541666667	0.002304596537979708	-3.715695027056704	260.16/3.04/-8.72
236.11304593297388	1.2422093749999998	0.13432337913035966	1.5892595969168364	236.11/1.24/1.37
265.02303415186265	1.3482245098039216	0.4610754591845329	-0.7579057739135578	265.02/1.35/-1.04
357.03667068481445	2.0556375	0.578490516719381	-0.5688189086589527	357.04/2.06/-1.03
134.5208926200867	1.6267916666666664	0.4391674731996532	-0.7962736978821193	134.52/1.63/-1.05
394.87400341033936	0.711304166666667	0.6711111916179814	0.4337050011933229	394.87/0.71/1.04
135.01288604736328	1.242203125	0.6352726580072632	-0.4848622706913102	135.01/1.24/-1.04
139.00296033597462	1.92455	0.7007429662992735	0.3923014649255268	139.0/1.92/1.05
542.7559931617457	7.307361458333332	0.0007803022028557262	-4.268084920156853	542.76/7.31/-3.57
174.53469767040679	5.459501041666668	0.15535950346989216	-1.5018197382078025	174.53/5.46/-1.6
96.15982413291931	2.5600458333333336	0.42988950535157977	0.8128885171955382	96.16/2.56/1.04
291.12982940673834	0.861315625	0.2899564119416647	-1.0998363120403407	291.13/0.86/-1.21
185.5899343490601	1.3362031249999995	0.04326299440538836	-2.2221589952837784	185.59/1.34/-1.48
479.2585429988726	8.369440625	0.005078990288917243	-3.317818043092424	479.26/8.37/-1.92
154.51816511154175	1.9454135416666667	0.6802566561584151	-0.42084570175674535	154.52/1.95/-1.02
198.0299946031873	1.5445041666666666	0.9970679519161599	0.0037409406295263953	198.03/1.54/1.0
189.08719627529968	1.4229235294117646	0.9599752883155992	0.05109039205440949	189.09/1.42/1.01
216.063360444132	0.792421568627451	0.0001338155348668713	-5.203138506121488	216.06/0.79/-2.23
271.0010223388672	1.617565625	0.6099238821513169	0.5218626444395186	271.0/1.62/1.03
227.1251564025879	1.2472562499999995	0.2826882949034138	1.1172655789159216	227.13/1.25/1.13
170.08128611969224	5.815942424242425	0.07076003635235477	1.9556923852957129	170.08/5.82/1.39
285.08294773101807	5.608210416666666	0.4960008739366168	0.6990009231901022	285.08/5.61/1.1
211.06910737552658	1.4821322916666668	0.5049564537744191	0.6843000297894616	211.07/1.48/1.08
236.99298667907715	2.4502729166666666	0.4572733817124656	0.7644811476521177	236.99/2.45/1.04
202.18042182922363	6.703736458333332	0.7546894376488196	0.3186590162340993	202.18/6.7/1.03
219.13399297506672	2.304151851851852	0.01745204480640077	-2.694249564120127	219.13/2.3/-2.17
144.0314226150513	1.8844385416666665	0.033326032445186816	2.3599350001854105	144.03/1.88/1.11
196.0440282821656	1.1224083333333332	0.3549128154308041	-0.956773596331966	196.04/1.12/-1.14
87.02323818206787	0.8573875000000001	0.20106903792746128	-1.3416442075559316	87.02/0.86/-1.11
342.8609703288359	0.7152411764705885	0.5357558157920808	0.6348633550474908	342.86/0.72/1.04
460.44971272272943	8.018529166666667	0.0013344240754592186	-3.992930182333952	460.45/8.02/-3.39
159.09182596206662	6.447171875	0.06773838148482891	-1.9797557869829487	159.09/6.45/-1.32
186.11268138885498	7.399411458333333	0.19753312466005246	1.3529005241136638	186.11/7.4/1.27
292.05806541442865	2.0493791666666668	0.8546617180719467	0.18658636883886293	292.06/2.05/1.02
348.06931018829346	0.874421875	0.8478722645080705	-0.1954196432383904	348.07/0.87/-1.03
154.51821391495366	1.0347572916666667	0.007968292755460571	3.091338710509091	154.52/1.03/1.21
171.53412055969238	2.786663541666667	0.006024118706414704	-3.2320415093853665	171.53/2.79/-1.74
119.04964413968	3.23790303030303	0.4076292728705652	-0.8537225853530085	119.05/3.24/-1.13
232.01270449603044	1.8733222222222217	0.3978002088283808	0.8722210413513491	232.01/1.87/1.04
260.99163627624506	1.220997916666667	0.6231044048611134	-0.5025332466312853	260.99/1.22/-1.02
175.02380019543222	1.9292107843137247	0.7861357753570984	0.2765908860911978	Citrate source fragment (+NH3)/1.03
165.0247182846069	2.054340625	0.5289598154170194	0.6456295852548464	165.02/2.05/1.04
364.10020638373163	0.8465781249999998	0.08260031379051082	1.869589005427012	364.1/0.85/1.26
132.03132772445682	1.877225	0.08565592919839632	1.849182775690376	132.03/1.88/1.08
120.00367913701315	0.7527735294117647	0.41401289423218857	-0.841866287615373	120.0/0.75/-1.05
315.0185251235962	1.3255791666666668	0.28236417456277296	-1.1180506319375474	315.02/1.33/-1.05
180.51581048965454	1.9254229166666668	0.4809257843404578	0.7241076511821164	180.52/1.93/1.05
249.10812145220268	1.1820700000000002	0.9529420423101318	0.06007884113161375	249.11/1.18/1.0
149.1077442102962	2.3990666666666667	0.5841336190411084	-0.5602947870034999	149.11/2.4/-1.29
192.1233673095703	1.129697916666667	0.017541018504716205	2.6916517648183413	192.12/1.13/2.01
89.04901230335236	0.8573854166666668	0.16595400658410436	-1.4615183846080186	89.05/0.86/-1.11
322.07707977294916	3.2189416666666664	0.5924672147280525	-0.5477839081653906	322.08/3.22/-1.08
465.59739150796656	6.54865625	0.0011697847024919967	-4.060151930870373	465.6/6.55/-3.86
200.52589654922485	2.972775	0.0007579719125164471	-4.283074399895375	200.53/2.97/-1.52
132.14228773117063	2.3195	0.4574379933484584	-0.7641957624460488	132.14/2.32/-1.09
182.52828979492188	1.6753010416666667	0.07374291232976336	-1.93283738147654	182.53/1.68/-1.56
204.08685519391446	0.9097026315789474	0.6988418691106458	0.3949357455507618	204.09/0.91/1.03
234.06674058649327	4.8355145833333335	0.3281337673860065	1.0132484096319692	234.07/4.84/1.21
114.51864274342856	1.4666525	0.3011897301566981	1.073528826570781	114.52/1.47/1.29
512.1125400666451	7.837886274509804	0.0015256562554813982	-3.92474139344524	512.11/7.84/-4.78
278.06644153594965	1.8854708333333328	0.03773369564485018	2.2946120604780162	278.07/1.89/1.44
234.18148231506348	0.6629406250000002	0.027796341993515158	-2.454606477321115	234.18/0.66/-1.26
213.0182990279852	1.6156333333333333	0.5813048371423637	0.5645623985466143	213.02/1.62/1.02
192.9102249145508	0.7144916666666667	0.8053866384613736	0.2510975669748711	192.91/0.71/1.01
167.03403869397712	1.8889954545454548	0.03595035910228588	2.3201254036380834	167.03/1.89/1.13
213.5447835922241	1.884778125	0.0055084352995346895	3.2770238414492328	213.54/1.88/1.26
377.14576530456543	6.812491666666667	0.33062163941135714	-1.0078661247631922	377.15/6.81/-1.1
239.920355796814	0.7486343750000001	0.07962439770165933	1.890125933738357	239.92/0.75/1.11
217.60356085189133	0.9417083333333334	0.013827645457718436	-2.812792443328516	217.6/0.94/-1.83
134.10633420944214	2.323211458333333	0.21363496924267072	-1.3028923952566975	134.11/2.32/-1.17
246.14500331878662	1.5068677083333335	0.053024727428931495	-2.113163930058632	246.15/1.51/-1.73
192.5397253036499	2.9689916666666667	0.00025512439839007545	-4.854454107015343	192.54/2.97/-1.54
193.0684815268324	4.6160145833333335	0.8538138669943522	-0.1876885826368564	193.07/4.62/-1.03
360.02417036266564	1.9057135416666664	0.14242702318907532	1.5542819086820008	360.02/1.91/1.13
161.09230939038943	0.9312781249999998	0.05668246015599233	-2.0770825348816992	161.09/0.93/-1.61
132.05435991287231	1.896434375	0.1332487770630828	1.594032684659512	132.05/1.9/1.16
255.14477300643918	0.8793510416666668	0.7438796513391718	0.3332557426748013	255.14/0.88/1.05
295.1654977798462	6.438264583333333	0.054109531968579885	-2.102228839489765	295.17/6.44/-1.48
409.1627721786499	10.865104166666667	0.12087067276118953	-1.6515473024213343	409.16/10.87/-1.1
342.00154501326693	1.4855833333333337	0.8001380030690954	0.2580301963425679	342.0/1.49/1.02
222.04050957993832	5.445810256410256	0.10735015390739476	-1.7205385702093543	222.04/5.45/-1.72
320.9902782440185	1.2795	0.4275065257513319	-0.8171930588303989	320.99/1.28/-1.09
263.0876962437027	1.1474322916666666	0.07215894936266383	1.9448670478708177	263.09/1.15/1.21
260.16064643859863	5.825492708333332	0.03129792200481118	-2.392791462484088	260.16/5.83/-1.92
120.53701802662441	1.882352380952381	0.1633196221687042	1.4713336298666928	120.54/1.88/1.12
177.05261122552974	1.5405938596491229	0.1116595150240013	1.6977625410071473	177.05/1.54/1.19
261.144569185045	5.959147222222222	0.05697323540643291	-2.074307280055422	261.14/5.96/-1.95
250.0387840270996	5.574823958333334	0.1319296527994627	-1.5999372671381182	250.04/5.57/-1.18
192.0657158271939	6.9716450980392155	0.005831600839143635	-3.248368419122624	192.07/6.97/-1.9
408.222218120904	5.464021874999999	0.010154768522786878	-2.9690885278247237	408.22/5.46/-10.31
190.0713152885437	2.2371104166666664	0.6264613498758803	-0.4976419451849328	N-ACETYL-DL-GLUTAMIC ACID/-1.07
247.1288901216844	5.834177450980393	0.09242515887238084	-1.806201798539114	247.13/5.83/-1.77
206.04848670959475	2.204842708333333	0.03382890485256803	2.35208204838533	206.05/2.2/1.48
594.5590748300667	6.4754192982456145	0.8659689651186838	0.17190940542471894	594.56/6.48/1.03
166.05351169339582	0.8393333333333332	0.0004018482760637172	4.613708275935496	Methionine Sulfoxide/1.41
258.1082521664236	2.688203125	0.03868211720228672	-2.281503120642145	258.11/2.69/-1.57
166.02609522166296	1.0357177083333329	0.002808514459369629	3.6158938223517705	166.03/1.04/1.28
190.03677227622586	2.9664864583333332	0.0007957380444494397	-4.257978382534265	190.04/2.97/-4.41
111.53169023159776	1.8795007575757567	0.14696459925697586	1.5354312558572727	111.53/1.88/1.15
247.04242657785446	0.9145291666666664	0.00011718835276017996	5.27590811480658	247.04/0.91/1.69
189.52090406417847	1.9219520833333328	0.1393381488490961	1.5674088184477206	189.52/1.92/1.08
316.2123079299927	6.626347916666668	0.33424165800113315	1.0000862380950581	316.21/6.63/1.12
286.9583139419556	0.6711885416666666	0.4383145754173965	-0.7977916180214077	286.96/0.67/-1.08
646.0558854711638	6.775889583333334	0.01429442736066115	2.7959276390597494	646.06/6.78/1.46
247.1291507438377	1.9958805555555559	0.09457631552002947	-1.7931305542737903	247.13/2.0/-1.58
112.02856089239124	0.876321052631579	0.4548578533234531	0.7686763127853634	112.03/0.88/1.1
190.08333158493042	6.4451020833333335	0.5080474780117128	0.6792615457258322	190.08/6.45/1.04
227.12531241849064	1.5990254901960783	0.7797032672292807	0.2851512609239985	227.13/1.6/1.03
218.18634271621704	0.7064916666666669	0.0007703678613078496	-4.274698408718984	218.19/0.71/-1.58
122.51067233085631	1.951733333333333	0.6798917388276305	-0.4213573840977693	122.51/1.95/-1.03
233.14978939070858	3.458514705882353	0.02604699693159455	-2.4883315003672357	233.15/3.46/-1.97
172.03065341126685	0.9573088235294116	0.5401641338510879	0.6279205271757274	172.03/0.96/1.06
157.01346158981326	1.92923125	0.7025913822535481	0.3897429462285491	Citrate source fragment (+NH3)/1.04
132.06202920277912	2.3170302083333327	0.3779640012109991	-0.9105095650205676	132.06/2.32/-1.15
160.04909706115725	1.5477906250000002	0.06514165130824766	2.001230513816101	160.05/1.55/1.22
198.08913969526105	1.1533333333333335	0.2417146339069168	-1.2224633434349812	198.09/1.15/-1.31
164.11656731710673	1.0254489583333333	0.03011111217887217	-2.4129699808021243	164.12/1.03/-1.22
173.52307661374408	1.685221875	0.1281027047988939	-1.6173592949069642	173.52/1.69/-1.34
170.5627212524414	5.707660416666666	0.17462187521568034	-1.4301141089342673	170.56/5.71/-1.24
233.11359531001042	1.7660394736842104	0.13629546623125993	-1.580584670529002	233.11/1.77/-1.25
179.04854822158813	1.664220833333333	0.2639748430462281	-1.1637527352291563	179.05/1.66/-1.43
503.4679434939259	8.026205882352942	0.003688375211723825	-3.478660492209672	503.47/8.03/-4.63
262.10301655360627	0.9056375	0.6528516175873376	-0.4596108261450471	262.1/0.91/-1.05
212.0080771446228	1.940463541666667	0.8443353464621987	-0.20002769159013506	212.01/1.94/-1.02
214.0025873488911	1.6143324074074077	0.7561403742956775	-0.3167053372342921	214.0/1.61/-1.01
175.0478825428426	5.2437312500000015	0.1721854507440194	1.4388081272436797	175.05/5.24/1.28
91.03968028227487	1.3072439393939397	0.7455318577275576	0.33101991566959155	91.04/1.31/1.04
255.00360250473025	2.4548645833333333	0.06285775047086721	2.0207752376992363	255.0/2.45/1.09
277.103364944458	1.17408125	0.07109090536970591	-1.953114546091265	277.1/1.17/-1.6
263.1424674987793	6.669332291666668	0.14879777921875562	-1.5279554983207413	263.14/6.67/-1.48
223.9462306022644	0.7451666666666669	0.008950257139773475	3.0327893794408136	223.95/0.75/1.15
279.17029863245347	7.258971568627452	0.012654805197060557	-2.8577564006130727	279.17/7.26/-1.85
267.1337686800489	6.362073529411767	0.04343849390468716	-2.2200047012192625	267.13/6.36/-1.79
212.05303621292114	2.2378666666666667	0.5265671260105391	-0.6494386316887835	212.05/2.24/-1.09
308.0908910916602	0.9967166666666666	0.2499763255309552	-1.2002032584037563	308.09/1.0/-1.14
210.06103944778442	1.0313802083333334	0.002619262565907776	3.65107667733548	210.06/1.03/1.29
147.54677915573117	5.705833333333333	0.18014808572619395	-1.4107606763310443	147.55/5.71/-1.27
171.0767746304021	1.2580212121212118	0.6037480962619428	0.5309900492474244	171.08/1.26/1.11
122.027416321182	7.119995833333332	0.002699737822370209	3.63581184347727	122.03/7.12/2.08
248.14918427628842	5.458994117647059	0.08087824257745885	-1.881390256056752	Acyl-Carnitine(4-OH)/-2.11
403.5625861697727	5.817938541666668	0.002716425564981388	-3.632704067787416	403.56/5.82/-4.49
221.05896711349487	1.7645583333333332	0.11901682561863335	-1.6605960088907796	221.06/1.76/-1.38
270.16871452331543	5.5672072916666675	0.05386436460423588	-2.1046823226327924	270.17/5.57/-1.55
316.07931900024414	0.8832760416666667	0.05493548363490382	2.094038219924383	316.08/0.88/1.46
217.15499585265644	5.505473958333335	0.013650819779786327	-2.819326896507234	217.15/5.51/-2.45
247.12899548491825	3.153479166666667	0.009525221920039168	-3.0013905998763417	247.13/3.15/-2.31
474.94118573801836	6.631899999999999	0.011957171888125359	-2.8864814476885585	474.94/6.63/-2.29
215.04892936438515	1.0040197916666669	0.21948415930757936	-1.2854752050796292	215.05/1.0/-1.17
237.12357782850086	6.379479411764708	0.03913821925606389	-2.2753063951949626	237.12/6.38/-1.79
251.06963062286374	1.6313072916666669	0.07885417127756268	1.8955538592758945	251.07/1.63/1.21
154.02135565621515	5.443310784313724	0.23500210368683805	-1.2409910099995312	154.02/5.44/-1.41
221.0307831940828	0.753312037037037	0.5523675095695072	-0.6088628828908851	221.03/0.75/-1.04
278.98131295295303	1.469603125	0.957310378602196	-0.05449556944951544	278.98/1.47/-1.01
137.08847280570438	5.4231864583333325	0.3494844341766479	-0.9679713123337914	137.09/5.42/-1.15
297.12696647644043	7.170888541666666	0.01832361398742195	-2.6693377941706133	297.13/7.17/-3.21
215.64237880706787	6.024785416666665	0.7201318386638487	-0.3655952451055898	215.64/6.02/-1.08
241.0286339965521	1.2788833333333331	0.4859426905963156	0.7157005826512175	241.03/1.28/1.03
214.64032745361328	5.4095145833333325	0.14510393790970313	-1.5431004180036552	214.64/5.41/-1.47
265.085542678833	1.3196364583333335	0.1392240176568867	-1.5678985851405116	265.09/1.32/-1.69
344.0592432022095	3.2184968750000005	0.7614651771219227	-0.3095464565807909	344.06/3.22/-1.04
384.1151187373143	5.90328137254902	0.4025388624459869	-0.8632653051538064	384.12/5.9/-1.1
156.01931305747618	2.0558029411764704	0.4791649350960063	0.7270709367248019	156.02/2.06/1.05
138.541652024961	5.705872549019607	0.41678904446329545	-0.8367476515005153	138.54/5.71/-1.12
198.08909416546868	0.913534375	0.0008642083863075488	-4.2154456510938845	198.09/0.91/-5.83
279.07959651947016	6.424762499999999	0.000557082549384913	-4.442764397423196	279.08/6.42/-2.81
205.1190122675013	5.439993518518518	0.02710521127412676	-2.467681154864394	205.12/5.44/-1.86
268.94773460836973	0.6702362745098039	0.6072201678615723	-0.5258528888255892	268.95/0.67/-1.05
469.22316551208496	5.9830677083333335	0.00247208065275145	-3.680263169630512	469.22/5.98/-3.03
229.15484720563128	6.16733492063492	0.04098432756782105	-2.250899464722291	229.15/6.17/-1.6
203.1390744977544	2.5071520833333336	0.005294222608376392	-3.2969589997215905	203.14/2.51/-3.82
614.5341464592713	7.834452083333334	0.001663770291714082	-3.8807061471861615	614.53/7.83/-4.7
308.0812254793248	3.831362499999999	0.17020915976623058	-1.4459355412539208	308.08/3.83/-1.62
287.0873727798462	2.9683250000000005	0.0017010270877440658	-3.8694637727147767	287.09/2.97/-2.85
375.995993625795	1.9063916666666665	0.13424826761506578	1.5895921547129832	376.0/1.91/1.18
88.08759576504822	1.0169574074074077	0.448764500205319	-0.7793213017953101	88.09/1.02/-1.14
245.0771110171945	2.80100462962963	0.004081007984114926	-3.4277849443321364	245.08/2.8/-2.21
122.07005243585847	0.7964642857142856	0.3122041953300957	-1.0484290527390614	122.07/0.8/-1.11
121.07842589189659	5.576137254901961	0.04072453479490954	-2.254270878889156	121.08/5.58/-1.37
210.06120681762687	1.9222885416666669	0.574647192519752	0.5746492358830705	Citrate+NH3/1.07
281.149507522583	5.972257291666665	0.1040750870971628	-1.7383915165605714	281.15/5.97/-1.49
