m/z	retention_time	p-value	t-score	custom_id
229.1549124823676	5.369872222222222	0.06389338852191981	2.011833439941946	229.15/5.37/6.15
175.0479402512907	5.128315555555557	0.05274469652373042	2.116020337649394	175.05/5.13/3.26
233.1498125639613	3.37975303030303	0.4915342306662101	0.7063917502826693	233.15/3.38/1.7
308.08092074901384	3.7551583333333336	0.7396919342605052	0.3389306890363	308.08/3.76/1.19
233.1135024197353	2.1550833333333332	0.2377897082415521	1.2332470702409566	233.11/2.16/2.17
177.54723052978508	1.9149361111111112	0.049008156705189966	2.1555437866538907	177.55/1.91/7.85
175.10789637916534	1.9743760416666665	0.024121602543414344	2.52805610809786	175.11/1.97/5.69
247.12906191576093	3.091757291666668	0.5782461137852166	0.5691890638275869	247.13/3.09/1.36
204.1230295019212	4.664975925925926	0.614330442940068	0.5153779027253111	204.12/4.66/1.81
160.13333654615613	2.93031	0.8120233154425868	0.2423498953276302	160.13/2.93/1.32
177.1023616443981	4.570056666666667	0.15016694643448872	1.5224227253494147	177.1/4.57/5.1
227.12529700672616	1.5040892156862744	0.9685095531667413	0.04018950982127245	227.13/1.5/1.01
137.02842768177842	5.395243749999999	0.3746251362357358	0.9170878101366756	137.03/5.4/1.69
422.1026066369096	5.387835714285713	0.20782944436836426	1.320561285143817	422.1/5.39/2.26
133.06069401170416	1.3965631578947368	0.16755357426901168	1.4556219648078708	3-UREIDOPROPIONATE/2.73
406.02572569925513	1.537228125	0.0808748901836626	1.8814134494655603	406.03/1.54/1.11
147.03903859556758	0.7925833333333333	0.7217399528017447	0.3633928775054257	147.04/0.79/1.03
204.12306926983769	4.6137547619047625	0.5744013227644951	0.5750229152609654	204.12/4.61/1.92
176.11721567577789	1.5438395833333334	0.06544304264124247	1.9986983202672783	176.12/1.54/1.22
362.98519455016367	0.9184517543859648	0.708219547565708	0.3819691568016959	362.99/0.92/1.05
116.05725815902343	0.9207822916666666	0.7583858077669494	0.3136844020941681	116.06/0.92/1.04
130.0462855058558	1.8999245098039208	0.1646144897788242	1.4664927867637103	130.05/1.9/1.19
260.19670630044027	1.4469910256410257	0.6924395894002969	0.403828679022255	260.2/1.45/1.21
177.10241352443956	4.809122727272729	0.19564931946328865	1.3589643955452877	Cotinine/2.18
