pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Glycerophospholipid metabolism	2	10	0.527098563146	E701,E27	,C00092/C02965/C05345/C00085/C00103/C02976/C01171/C01172/C01177/C03735/C00636/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075	$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/beta-D-glucose 6-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Butanoate metabolism	5	23	0.536593563566	E752,E7,E558,E307,E28	,,,,	$$$$
Aspartate and asparagine metabolism	12	49	0.536593563566	E242,E558,E517,E648,E603,E306,E573,E263,E368,E175,E751,E421	,,,,,,,,,,,	$$$$$$$$$$$
CoA Catabolism	1	6	0.536761616671	E728		
Xenobiotics metabolism	3	15	0.537265775985	E261,E176,E207	,,	$$
Limonene and pinene degradation	1	7	0.55113015713	E590		
Urea cycle/amino group metabolism	7	34	0.559784892026	E311,E558,E517,E130,E491,E368,E124	,,,C00170,,,C00559	$$$5-Methylthioadenosine$$$Deoxyadenosine
Vitamin B3 (nicotinate and nicotinamide) metabolism	2	13	0.560120998235	E224,E558	,	$
Alkaloid biosynthesis II	1	8	0.560877237207	E260		
Valine, leucine and isoleucine degradation	1	9	0.567683387951	E558		
Glycine, serine, alanine and threonine metabolism	5	29	0.570624317284	E214,E563,E306,E558,E175	,,,,	$$$$
Glutamate metabolism	1	11	0.573061087304	E558		
Histidine metabolism	2	17	0.573481220066	E357,E558	,	$
Tyrosine metabolism	7	40	0.57398537938	E558,E603,E278,E490,E647,E629,E374	,,,,glac/C00072/C02670,,	$$$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$$
Tryptophan metabolism	1	20	0.577010335266	E558		
Pyruvate Metabolism	0	3	0.577094361818			
R Group Synthesis	0	0	0.577094361818			
Di-unsaturated fatty acid beta-oxidation	0	3	0.577094361818			
Vitamin B2 (riboflavin) metabolism	0	3	0.577094361818			
Squalene and cholesterol biosynthesis	0	2	0.577094361818			
Glycosphingolipid biosynthesis - ganglioseries	0	3	0.577094361818			
Vitamin D3 (cholecalciferol) metabolism	0	0	0.577094361818			
Carnitine shuttle	0	1	0.577094361818			
Glycerolipid metabolism	0	0	0.577094361818			
Electron transport chain	0	0	0.577094361818			
Biopterin metabolism	0	0	0.577094361818			
Blood Group Biosynthesis	0	0	0.577094361818			
Parathio degradation	0	2	0.577094361818			
3-oxo-10R-octadecatrienoate beta-oxidation	0	1	0.577094361818			
Glycosphingolipid biosynthesis - globoseries	0	2	0.577094361818			
Caffeine metabolism	0	3	0.577094361818			
Androgen and estrogen biosynthesis and metabolism	0	6	0.577094361818			
Heparan sulfate biosynthesis	0	0	0.577094361818			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.577094361818			
Glycosaminoglycan degradation	0	0	0.577094361818			
Fatty Acid Metabolism	0	2	0.577094361818			
Fatty acid oxidation	0	0	0.577094361818			
De novo fatty acid biosynthesis	0	3	0.577094361818			
Saturated fatty acids beta-oxidation	0	1	0.577094361818			
Omega-3 fatty acid metabolism	0	3	0.577094361818			
ROS Detoxification	0	0	0.577094361818			
Vitamin D	0	0	0.577094361818			
Dynorphin metabolism	0	0	0.577094361818			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.577094361818			
Mono-unsaturated fatty acid beta-oxidation	0	3	0.577094361818			
Geraniol degradation	0	0	0.577094361818			
Fatty acid oxidation, peroxisome	0	2	0.577094361818			
O-Glycan biosynthesis	0	0	0.577094361818			
Sphingolipid metabolism	0	0	0.577094361818			
Polyunsaturated fatty acid biosynthesis	0	0	0.577094361818			
Keratan sulfate biosynthesis	0	1	0.577094361818			
3-Chloroacrylic acid degradation	0	1	0.577094361818			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.577094361818			
Benzoate degradation via CoA ligation	0	0	0.577094361818			
Vitamin K metabolism	0	0	0.577094361818			
Proteoglycan biosynthesis	0	1	0.577094361818			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.577094361818			
Ubiquinone Biosynthesis	0	4	0.577094361818			
Fatty acid activation	0	5	0.577094361818			
Atrazine degradation	0	0	0.577094361818			
C21-steroid hormone biosynthesis and metabolism	0	4	0.577094361818			
Omega-6 fatty acid metabolism	0	3	0.577094361818			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.577094361818			
Phytanic acid peroxisomal oxidation	0	5	0.577094361818			
Selenoamino acid metabolism	0	10	0.577094361818			
