EID	massfeature_rows	str_row_ion	compounds	compound_names
E466	row2060	row2060_M+Na[1+]	CE5860	
E468	row810	row810_M+Na[1+]	C00299	Uridine
E471	row253	row253_M+Na[1+]	CE2061	
E472	row1533;row2413	row1533_M+H[1+];row2413_M+H[1+]	C16680;C16679;C16677	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-18-Hydroxyretinoic acid$all-trans-4-Hydroxyretinoic acid
E474	row1948	row1948_M+H[1+]	C05522	Cytosine (in DNA)
E475	row1203	row1203_M+Na[1+]	C03340	L-2,3-Dihydrodipicolinate; Dihydrodipicolinic acid; Dihydrodipicolinate; 2,3-Dihydrodipicolinate
E483	row1495;row1575;row1609	row1495_M+Na[1+];row1575_M+Na[1+];row1609_M+Na[1+]	C14762;C14825;C14826	13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid$9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid
E489	row155	row155_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E490	row2121	row2121_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E491	row2290	row2290_M+Na[1+]	C04441	Peptide 2-(3-carboxy-3-aminopropyl)-L-histidine
E493	row1473;row1579;row2426	row1473_M+H[1+];row1579_M+H[1+];row2426_M+H[1+]	C05356;C14813;C14781;C04849;C00959;C04685;C05966;C02165;C05965;C04686	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3$Prostaglandin B1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$Leukotriene B4$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1
E494	row1443	row1443_M+H[1+]	C03451	(R)-S-Lactoylglutathione
E495	row118	row118_M+H[1+]	C00299	Uridine
E497	row1105	row1105_M+H[1+]	C00328;C05647	L-Kynurenine$Formyl-5-hydroxykynurenamine
E498	row2262	row2262_M+H[1+]	C00785	Urocanate
E501	row456	row456_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E502	row694	row694_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E507	row1227;row1946;row2011;row2295	row1227_M[1+];row1946_M+H[1+];row2011_M+H[1+];row2295_M[1+]	C02727	N6-Acetyl-L-lysine
E508	row944	row944_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E510	row385	row385_M+H[1+]	C14860	
E512	row342;row363	row342_M+H[1+];row363_M+H[1+]	C00213;C00133;C00041;C00099	Sarcosine; N-Methylglycine$D-Alanine$L-Alanine$beta-Alanine
E513	row2030;row884	row2030_M+H[1+];row884_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E514	row818	row818_M+H[1+]	C00362;C00020	dGMP$AMP
E515	row609	row609_M+H[1+]	CE1943;C03078	spermidine dialdehyde$4-Guanidinobutanamide
E517	row1030;row2461;row666	row1030_M+H[1+];row2461_M+H[1+];row666_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E522	row608	row608_M+Na[1+]	C00262	Hypoxanthine
E523	row94	row94_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E526	row1712	row1712_M+Na[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E527	row2123	row2123_M+H[1+]	CE2122	methyl indole-3-acetate
E530	row83	row83_M+Na[1+]	C02325	Sinapyl alcohol; Sinapoyl alcohol
E534	row1181	row1181_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E536	row2541	row2541_M+H[1+]	C00864	(R)-Pantothenate
E537	row1386	row1386_M+Na[1+]	C00312;C00310;C00508;C00259;C00181;C00309;C00121	L-Xylulose$D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E544	row1694	row1694_M+H[1+]	C00931	Porphobilinogen
E546	row2270	row2270_M+H[1+]	C15606	1,2-Dihydroxy-5-(methylthio)pent-1-en-3-one
E547	row1193	row1193_M+Na[1+]	C00818	D-Glucarate
E554	row1934	row1934_M+Na[1+]	C11924	Perillic acid
E558	row2322;row333	row2322_M(C13)+H[1+];row333_M+H[1+]	C00217;C05938;C00025	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E562	row1377;row1967;row2032;row2547;row667	row1377_M+H[1+];row1967_M+Na[1+];row2032_M+H[1+];row2547_M+Na[1+];row667_M+Na[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E563	row568	row568_M+Na[1+]	CE1554	N-acetyl-L-alanine
E569	row1441;row2199	row1441_M+Na[1+];row2199_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E571	row2255	row2255_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E573	row1586;row1970	row1586_M+Na[1+];row1970_M+H[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E574	row1611	row1611_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E575	row355	row355_M+H[1+]	C12455	5-Aminopentanal
E577	row493	row493_M+H[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E578	row2567	row2567_M+H[1+]	C05673	CMP-2-aminoethylphosphonate; CMPciliatine
E579	row1303;row1681	row1303_M+H[1+];row1681_M[1+]	C09815	Benzamide
E583	row2048	row2048_M+H[1+]	C06472;C00191;C00618	L-Iduronic acid$D-Glucuronate$3-Dehydro-L-gulonate
E588	row243;row283	row243_M+H+Na[2+];row283_M+H[1+]	C01079	Protoporphyrinogen IX
E590	row1856;row1972;row572	row1856_M+Na[1+];row1972_M+Na[1+];row572_M+HCOONa[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E591	row1214	row1214_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E593	row1007;row940	row1007_M+H[1+];row940_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E600	row1285;row2073	row1285_M+H[1+];row2073_M+H[1+]	C02714	N-Acetylputrescine
E601	row341;row344	row341_M+Na[1+];row344_M+H[1+]	C00147	Adenine
E603	row1343	row1343_M+H[1+]	C00097	L-Cysteine
E606	row153	row153_M+H[1+]	peracd	Perillic acid
E607	row1545	row1545_M+Na[1+]	C01419	Cys-Gly
E610	row114;row1357;row372;row497;row519	row114_M+H[1+];row1357_M(C13)+H[1+];row372_M+H[1+];row497_M+Na[1+];row519_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E613	row1968	row1968_M+H[1+]	CE1938	spermic acid 2
E618	row1374	row1374_M+H[1+]	C00144	GMP
E622	row108	row108_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E623	row1505	row1505_M+H[1+]	C00870	4-Nitrophenol; p-Nitrophenol; PNP; Niphen; 4-Hydroxynitrobenzene
E625	row1539	row1539_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E628	row3	row3_M+Na[1+]	CE1943	spermidine dialdehyde
E629	row143;row2059;row2536;row5;row721	row143_M+H[1+];row2059_M+Na[1+];row2536_M(C13)+H[1+];row5_M+H[1+];row721_M(C13)+H[1+]	C09640;CE4890	(-)-Salsoline$N-methylsalsolinol
E630	row2238	row2238_M+H[1+]	C03087	5-Acetamidopentanoate
E634	row1696;row2334;row2466	row1696_M+Na[1+];row2334_M[1+];row2466_M(C13)+H[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E637	row362	row362_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E638	row270	row270_M+H[1+]	C05332;C02846	Phenethylamine$N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine
E639	row1373	row1373_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E641	row548	row548_M+Na[1+]	C00312;C00310;C00508;C00259;C00181;C00309;C00121	L-Xylulose$D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E642	row2356	row2356_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E647	row343;row350	row343_M+H[1+];row350_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E648	row1129	row1129_M+H[1+]	C05947	L-erythro-4-Hydroxyglutamate
E650	row356	row356_M+H[1+]	C00097	L-Cysteine
E652	row1996	row1996_M+H[1+]	C01602;C00077;C03943;C00515	Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$D-Ornithine
E653	row1244	row1244_M+H[1+]	C00542;C02291	Cystathionine$L-Cystathionine
E656	row332	row332_M+H[1+]	C00262	Hypoxanthine
E660	row1051	row1051_M+H[1+]	C06114	gamma-Glutamyl-beta-aminopropiononitrile; gamma-Glutamyl-3-aminopropiononitrile
E662	row84	row84_M+Na[1+]	C14790	
E667	row153	row153_M+Na[1+]	CE5921	
E675	row376;row952	row376_M+H[1+];row952_M+2H[2+]	C00750	Spermine
E676	row1947	row1947_M+H[1+]	C00106	Uracil
E677	row260	row260_M+Na[1+]	C06103	6-Hydroxyhexanoic acid; 6-Hydroxyhexanoate
E681	row1044	row1044_M+H[1+]	C05412;C05411;C16353;C16358	$$$1-Methylxanthine
E683	row572	row572_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E684	row1789	row1789_M+Na[1+]	C00431;C00719;C00183	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$Glycine betaine$L-Valine
E688	row2234	row2234_M+Na[1+]	C14868	S-(1,2-Dichlorovinyl)glutathione; DCVG
E689	row334	row334_M+H[1+]	C04281;C04282;C02238;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxo-L-proline$5-Oxoproline
E691	row456	row456_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E695	row251	row251_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E696	row1320;row70	row1320_M+H[1+];row70_M+H[1+]	C00780	Serotonin
E699	row2438	row2438_M+H[1+]	C00491	L-Cystine; L-Dicysteine; L-alpha-Diamino-beta-dithiolactic acid
E701	row1701;row360;row408	row1701_M+Na[1+];row360_M[1+];row408_M+H[1+]	C00346	Ethanolamine phosphate
E707	row1133;row1151	row1133_M+H[1+];row1151_M+Na[1+]	C00439	N-Formimidoyl-L-glutamate
E708	row1862	row1862_M+H[1+]	C01183;C00483;C02735	N,N-Dimethylaniline N-oxide$Tyramine$Phenylethanolamine; 2-Amino-1-phenylethanol
E709	row1842	row1842_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E711	row369;row937	row369_M+Na[1+];row937_M+H[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E716	row1586	row1586_M+H[1+]	C16584;C16582	p-Hydroxyfelbamate$2-Hydroxyfelbamate
E720	row79	row79_M+Na[1+]	C06615;C06614	cis-3-Chloroacrylic acid$trans-3-Chloroacrylic acid
E721	row191	row191_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E726	row1723	row1723_M+H[1+]	C00170	5-Methylthioadenosine
E727	row1833	row1833_M+H[1+]	C11924	Perillic acid
E728	row475;row963	row475_M+Na[1+];row963_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E729	row1510;row2304	row1510_M+H[1+];row2304_M+H[1+]	C14876	
E733	row586	row586_M+H[1+]	C01762	Xanthosine
E734	row215	row215_M+Na[1+]	C16194;C16193	2,6-Naphthalenedisulfonic acid$1,6-Naphthalenedisulfonic acid
E736	row1068;row1368;row1901;row350;row521	row1068_M+H[1+];row1368_M(C13)+H[1+];row1901_M(C13)+H[1+];row350_M+HCOONa[1+];row521_M+H[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E737	row369;row536	row369_M+HCOONa[1+];row536_M+H[1+]	C00026	2-Oxoglutarate
E738	row582	row582_M+Na[1+]	C11924	Perillic acid
E739	row651	row651_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E740	row842	row842_M+H[1+]	C00363	dTDP
E743	row1706	row1706_M+Na[1+]	CE5321;CE5309	3-oxo-8(S)-hydroxy-hexadeca-6E,10Z-dienoate$3-oxo-8(R)-hydroxy-hexadeca-6E,10Z-dienoate
E745	row1255;row1261	row1255_M+H[1+];row1261_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E749	row341	row341_M+H[1+]	C02220	2-Aminomuconate
E751	row2075;row2318;row625	row2075_M[1+];row2318_M+H[1+];row625_M[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E752	row1218;row1267	row1218_M+Na[1+];row1267_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E761	row1790	row1790_M+H[1+]	C00019	S-Adenosyl-L-methionine
E762	row327	row327_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E763	row172;row2252	row172_M+Na[1+];row2252_M+Na[1+]	C00795;C13747;C00221;C00267;C00095;C07480;C00137;C00738;C00962;C00247;C00031;C00936;C01582;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$alpha-D-Glucose$D-Fructose$$myo-Inositol$D-Hexose$beta-D-Galactose$L-Sorbose; L-xylo-Hexulose$D-Glucose$$Galactose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E764	row1093;row1435;row2117	row1093_M+H[1+];row1435_M+Na[1+];row2117_M+H[1+]	CE5698	
E765	row1937	row1937_M+Na[1+]	CE1554	N-acetyl-L-alanine
E767	row1145;row1292	row1145_M+Na[1+];row1292_M+Na[1+]	C01817	
E769	row502	row502_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E770	row1403	row1403_M+H[1+]	C01185	Nicotinate D-ribonucleotide
E771	row379	row379_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E772	row1725;row695	row1725_M+H[1+];row695_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E774	row2235	row2235_M+H[1+]	C00053	3'-Phosphoadenylyl sulfate
E776	row425	row425_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E778	row1274	row1274_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E783	row719	row719_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E789	row162	row162_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E791	row1951;row2154;row2559	row1951_M+H[1+];row2154_M+H[1+];row2559_M+H[1+]	C00780	Serotonin
E792	row912	row912_M+H[1+]	C06178	1-Methylpyrrolinium
