massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row604	249.108165206	1.18207	0.95294204231	0.0600788411316	249.11/1.18/1.0
row605	192.12336731	1.12969791667	0.0175410185047	2.69165176482	192.12/1.13/2.01
row606	136.008224083	0.66115530303	0.715850915083	0.371467337384	136.01/0.66/1.06
row607	158.028846234	1.88475555556	0.0544889264664	2.09845228938	158.03/1.88/1.1
row608	159.028823816	1.25061666667	0.0299059531649	2.416534719	159.03/1.25/1.3
row609	145.108690632	1.1547575	0.305533862576	1.06355005295	145.11/1.15/1.22
row610	204.086855194	0.909702631579	0.698841869111	0.394935745551	204.09/0.91/1.03
row611	287.979997635	1.942234375	0.407370076838	0.854206571234	287.98/1.94/1.1
row612	234.066738679	4.83551458333	0.328133767386	1.01324840963	234.07/4.84/1.21
row613	114.518642743	1.4666525	0.301189730157	1.07352882657	114.52/1.47/1.29
row614	83.5366639868	0.658565151515	0.257050623048	1.18159145174	83.54/0.66/1.37
row615	278.066441536	1.88547083333	0.0377336956449	2.29461206048	278.07/1.89/1.44
row616	104.048452923	0.856165151515	0.929622009053	0.0899232805306	104.05/0.86/1.01
row617	213.018299028	1.61563333333	0.581304837142	0.564562398547	213.02/1.62/1.02
row618	120.966585673	0.738117424242	0.79408473298	0.266042100574	120.97/0.74/1.01
row619	192.910224915	0.714491666667	0.805386638461	0.251097566975	192.91/0.71/1.01
row620	167.034039122	1.88899545455	0.0359503591023	2.32012540364	167.03/1.89/1.13
row621	213.544783592	1.884778125	0.00550843529953	3.27702384145	213.54/1.88/1.26
row622	239.920355797	0.748634375	0.0796243977017	1.89012593374	239.92/0.75/1.11
row623	360.024170363	1.90571354167	0.142427023189	1.55428190868	360.02/1.91/1.13
row624	218.084583282	6.00823541667	0.0278462622038	2.45367416469	218.08/6.01/1.27
row625	132.054358959	1.896434375	0.133248777063	1.59403268466	132.05/1.9/1.16
row626	255.144773006	0.879351041667	0.743879651339	0.333255742675	255.14/0.88/1.05
row627	164.037675795	1.02708125	0.00750093545758	3.12176575314	164.04/1.03/1.49
row628	342.001545013	1.48558333333	0.800138003069	0.258030196343	342.0/1.49/1.02
row629	263.087696244	1.14743229167	0.0721589493627	1.94486704787	263.09/1.15/1.21
row630	137.05935593	1.56246893939	0.00306636983203	3.57162929756	137.06/1.56/1.67
row631	153.948688263	0.664093939394	0.132692733056	1.59651546531	153.95/0.66/1.13
row632	120.537016051	1.88235238095	0.163319622169	1.47133362987	120.54/1.88/1.12
row633	710.507464557	6.48317916667	0.102029924772	1.74979267201	710.51/6.48/1.57
row634	177.052611226	1.54059385965	0.111659515024	1.69776254101	177.05/1.54/1.19
row635	110.975941189	1.36085454545	0.557124167564	0.601496998662	110.98/1.36/1.05
row636	177.007190949	0.880603787879	0.27797964789	1.12873771597	177.01/0.88/1.11
row637	126.022808442	1.0413469697	0.00142734186252	3.95863510819	126.02/1.04/1.56
row638	144.13857135	5.76088166667	0.432848619154	0.80756461711	144.14/5.76/1.06
row639	206.048486233	2.20484270833	0.0338289048526	2.35208204839	206.05/2.2/1.48
row640	594.55907483	6.47541929825	0.865968965119	0.171909405425	594.56/6.48/1.03
row641	166.053511693	0.839333333333	0.000401848276064	4.61370827594	Methionine Sulfoxide/1.41
row642	205.029103279	1.33123958333	0.953135292371	0.0598318027147	205.03/1.33/1.0
row643	166.026095222	1.03571770833	0.00280851445937	3.61589382235	166.03/1.04/1.28
row644	74.0244697188	1.54500454545	0.180415485631	1.40983670682	74.02/1.55/1.18
row645	201.109732957	5.94737222222	0.0751149389552	1.92260517172	201.11/5.95/1.18
row646	111.531690027	1.87950075758	0.146964599257	1.53543125586	111.53/1.88/1.15
row647	247.042426578	0.914529166667	0.00011718835276	5.27590811481	247.04/0.91/1.69
row648	189.520893097	1.92195208333	0.139338148849	1.56740881845	189.52/1.92/1.08
row649	316.21230793	6.62634791667	0.334241658001	1.0000862381	316.21/6.63/1.12
row650	646.055885471	6.77588958333	0.0142944273607	2.79592763906	646.06/6.78/1.46
row651	190.083331585	6.44510208333	0.508047478012	0.679261545726	190.08/6.45/1.04
row652	227.125250739	1.59605416667	0.8832241951	0.149586790923	227.13/1.6/1.02
row653	426.82250309	0.713427083333	0.345616024969	0.97602606963	426.82/0.71/1.06
row654	139.016034317	1.27652575758	0.514020369057	0.669575788609	139.02/1.28/1.05
row655	292.102829957	0.905290625	0.843831541733	0.200684436934	292.1/0.91/1.01
row656	311.123806	5.86390208333	0.145221464512	1.54261354035	311.12/5.86/1.21
row657	271.000972748	1.87891458333	0.0354547493509	2.32742818158	271.0/1.88/1.15
row658	172.030653411	0.957308823529	0.540164133851	0.627920527176	172.03/0.96/1.06
row659	192.979531319	0.880671212121	0.276427084786	1.13255252433	192.98/0.88/1.1
row660	82.0271296577	0.7095	0.211601254029	1.30903758723	82.03/0.71/1.07
row661	157.01346159	1.92923125	0.702591382254	0.389742946229	Citrate source fragment (+NH3)/1.04
row662	160.049097061	1.547790625	0.0651416513082	2.00123051382	160.05/1.55/1.22
row663	88.9532666559	0.676448484848	0.584271272015	0.560087391537	88.95/0.68/1.11
row664	81.0342546115	0.794750757576	0.800487818022	0.257567737662	81.03/0.79/1.01
row665	147.030933908	0.101245454545	0.852195040059	0.189793750056	147.03/0.1/1.01
row666	146.081438803	0.837409090909	0.330899791264	1.00726617971	146.08/0.84/1.08
row667	175.047882543	5.24373125	0.172185450744	1.43880812724	175.05/5.24/1.28
row668	353.218250788	6.595625	0.949699683066	0.0642242626322	353.22/6.6/1.02
row669	91.0396802823	1.30724393939	0.745531857728	0.33101991567	91.04/1.31/1.04
row670	255.003602505	2.45486458333	0.0628577504709	2.0207752377	255.0/2.45/1.09
row671	88.5255145382	0.667422727273	0.449445913032	0.778126392265	88.53/0.67/1.11
row672	223.946230602	0.745166666667	0.00895025713977	3.03278937944	223.95/0.75/1.15
row673	118.035398786	0.661585606061	0.180423359045	1.40980951825	118.04/0.66/1.18
row674	210.061039448	1.03138020833	0.00261926256591	3.65107667734	210.06/1.03/1.29
row675	97.0291185753	0.658892424242	0.319597537077	1.03194260078	97.03/0.66/1.13
row676	152.002189017	1.39573181818	0.658589015619	0.451436589179	152.0/1.4/1.03
row677	171.07677463	1.25802121212	0.603748096262	0.530990049247	171.08/1.26/1.11
row678	110.039580899	0.667423484848	0.388373363939	0.890252022672	110.04/0.67/1.06
row679	202.122608185	7.88216354167	0.395492294174	0.876608682513	202.12/7.88/1.16
row680	124.500604755	0.659107575758	0.613796644084	0.51616222934	124.5/0.66/1.08
row681	125.000501862	0.797177272727	0.00641652283003	3.20031479261	125.0/0.8/1.3
row682	188.023214149	1.39335227273	0.672068434925	0.432355515484	188.02/1.39/1.03
row683	316.079319	0.883276041667	0.0549354836349	2.09403821992	316.08/0.88/1.46
row684	160.042953968	1.188425	0.0137909814559	2.81414059095	160.04/1.19/1.98
row685	160.108230338	5.49995888889	0.625785920315	0.498625082248	160.11/5.5/1.32
row686	251.069634438	1.63130729167	0.0788541712776	1.89555385928	251.07/1.63/1.21
row687	145.049837323	0.806961363636	0.00149008507998	3.93674069672	145.05/0.81/1.54
row688	646.304180176	6.780334375	0.00323188023204	3.54515422374	646.3/6.78/1.71
row689	499.267419951	8.34664479167	0.483744143723	0.719378324424	499.27/8.35/1.08
row690	133.076469106	6.30980877193	0.0726562038328	1.94106497889	133.08/6.31/1.34
row691	145.512890441	1.02842083333	0.0593129255582	2.05243987025	145.51/1.03/1.15
row692	249.569687557	1.268271875	0.369739442188	0.926786567871	249.57/1.27/1.23
row693	241.028633997	1.27888333333	0.485942690596	0.715700582651	241.03/1.28/1.03
row694	210.087321758	1.31930520833	0.217438566039	1.29152378426	210.09/1.32/1.26
row695	123.043306166	17.35925	0.857358145084	0.183082592897	123.04/17.36/1.01
row696	187.126531043	9.71628409091	0.925546124849	0.0951475142218	187.13/9.72/1.01
row697	274.091833475	0.906294791667	0.0824196572899	1.87081659004	274.09/0.91/1.16
row698	292.026055336	1.25230520833	0.516555740739	0.665484065928	292.03/1.25/1.04
row699	156.019313057	2.05580294118	0.479164935096	0.727070936725	156.02/2.06/1.05
row700	181.009617802	2.12135238095	0.891569406471	0.138820090876	181.01/2.12/1.01
row701	115.063647692	0.998624166667	0.589596974798	0.552082634117	115.06/1.0/1.06
row702	101.008868635	0.664073484848	0.956373932377	0.0556923034575	101.01/0.66/1.0
row703	407.023601375	1.54217708333	0.305135428725	1.0644609101	407.02/1.54/1.07
row704	167.963390892	0.665416666667	0.00722877671825	3.14036357812	167.96/0.67/1.13
row705	828.592499097	6.47953823529	0.0969941577609	1.77875053462	828.59/6.48/1.47
row706	181.019487381	2.45132291667	0.24375087701	1.21692258397	181.02/2.45/1.13
row707	185.042062639	3.00454015152	0.117019798179	1.67048172561	3-HYDROXY-3-METHYLGLUTARATE/1.25
row708	375.995993626	1.90639166667	0.134248267615	1.58959215471	376.0/1.91/1.18
row709	320.975213051	0.727633333333	0.0143312646833	2.79461970852	320.98/0.73/1.39
row710	172.096758222	6.49576349206	0.170058675695	1.4464810687	172.1/6.5/1.32
row711	248.0952878	6.22625104167	0.0142467583343	2.7976250513	248.1/6.23/1.64
row712	102.092037725	1.42292878788	0.0931523595907	1.80175304248	102.09/1.42/1.38
row713	254.084083945	0.675485416667	0.222893823473	1.27549225333	254.08/0.68/1.53
row714	175.007896824	1.20881458333	0.246403383064	1.20975877811	175.01/1.21/1.15
row715	141.013840205	1.46841439394	0.378609375332	0.909242637736	141.01/1.47/1.11
row716	210.061206818	1.92228854167	0.57464719252	0.574649235883	Citrate+NH3/1.07
row717	149.07456255	6.31925104167	0.00136073097882	3.98297940704	149.07/6.32/1.84
row718	110.060617361	2.18504242424	0.629056523861	0.493869175225	110.06/2.19/1.11
row719	248.030664921	2.44991041667	0.47184647918	0.73945837569	248.03/2.45/1.11
row720	130.089163108	1.8893622807	0.180643701378	1.40904902584	130.09/1.89/1.17
row721	195.122010304	5.69748560606	0.978924355	0.0268933933149	195.12/5.7/1.0
row722	190.951487437	0.662337121212	0.524194679822	0.653225152963	190.95/0.66/1.07
row723	143.539474964	1.89168854167	0.0101359139456	2.97002692332	143.54/1.89/1.2
row724	489.067452431	1.90056041667	0.0992373984615	1.76569047551	489.07/1.9/1.24
row725	134.521570683	2.45380729167	0.47375073048	0.736223977898	134.52/2.45/1.05
row726	200.937596109	0.66969537037	0.618592732528	0.509127082202	200.94/0.67/1.08
row727	176.074359425	5.68569375	0.0780707148113	1.9011243074	176.07/5.69/1.39
row728	93.6025540829	0.661291666667	0.3765720543	0.913247127127	93.6/0.66/1.25
row729	188.055561543	2.121828125	0.212692891996	1.30573317603	188.06/2.12/1.2
row730	130.010244104	1.90516969697	0.0395362490004	2.26995394329	130.01/1.91/1.23
row731	292.015381813	1.25026354167	0.00188839014252	3.8164734773	292.02/1.25/1.43
row732	383.11570591	0.77105625	0.119518354305	1.65813601098	383.12/0.77/1.19
row733	250.153055191	5.69741979167	0.763767044193	0.306456974396	250.15/5.7/1.05
row734	220.097088337	7.76456875	0.385588168386	0.895635754793	220.1/7.76/1.16
row735	404.015031306	1.553115625	0.948700558419	0.0655018983414	404.02/1.55/1.01
row736	244.923577769	0.712015	0.868252548091	0.168950190888	244.92/0.71/1.02
row737	95.5236304561	0.88793030303	0.0858488307206	1.84791655467	95.52/0.89/1.19
row738	127.050597584	5.66428863636	0.176328265831	1.42408475279	127.05/5.66/1.17
row739	180.032574773	1.29155208333	0.000535553453757	4.46330254868	180.03/1.29/2.22
row740	236.958627952	0.671894736842	0.455376938331	0.767773621153	236.96/0.67/1.13
row741	106.963681414	0.660564393939	0.440273093128	0.794308797153	106.96/0.66/1.14
row742	248.131577969	7.81357291667	0.00509071095751	3.31665958215	248.13/7.81/3.31
row743	379.134073257	1.73123958333	0.000643239653882	4.36802225175	379.13/1.73/1.5
row744	779.338742854	7.6596625	0.140020287155	1.56448870608	779.34/7.66/1.11
row745	358.834923744	0.71694375	0.793165835342	0.267259902188	358.83/0.72/1.01
row746	106.011106481	2.0674745098	0.829122632499	0.21990067913	106.01/2.07/1.03
row747	327.003249168	2.04839166667	0.715746781756	0.371610344425	327.0/2.05/1.03
row748	102.022225389	0.665325	0.399955845253	0.868138257042	102.02/0.67/1.16
row749	230.958313429	1.23710454545	0.996470633827	0.00450305170585	230.96/1.24/1.0
row750	375.061675245	1.539534375	0.547383589216	0.616617871017	375.06/1.54/1.02
row751	70.0295840444	1.54252954545	0.309100215725	1.05543568356	70.03/1.54/1.13
row752	111.008784894	1.25109621212	0.140400711146	1.56286544893	111.01/1.25/1.2
row753	190.089890003	6.40427708333	0.0303745912019	2.40842567482	190.09/6.4/1.5
row754	114.0208	1.88443636364	0.153765685477	1.50808107154	114.02/1.88/1.09
row755	255.993434906	1.61285208333	0.592048041328	0.548411035822	255.99/1.61/1.02
row756	139.53137132	1.32481287879	0.212268106347	1.30701739169	139.53/1.32/1.1
row757	281.085964846	3.05940416667	0.968437361524	0.040281697355	281.09/3.06/1.01
row758	248.678355345	5.63680833333	0.0607357313053	2.03952695632	248.68/5.64/1.77
row759	101.025284407	0.66208030303	0.447565215226	0.781427119988	101.03/0.66/1.12
row760	131.046965669	1.90075530303	0.117657652726	1.66730835567	131.05/1.9/1.18
row761	157.990748813	1.33215075758	0.248744832834	1.20348473284	157.99/1.33/1.08
row762	147.066492567	6.4461254902	0.357729840469	0.951009893171	147.07/6.45/1.06
row763	222.550237179	1.888553125	0.00212074756293	3.7577250499	222.55/1.89/1.34
row764	135.026392972	1.88395555556	0.155264612662	1.50219099912	135.03/1.88/1.1
row765	84.0120935706	0.659395454545	0.584873773656	0.559179926602	84.01/0.66/1.09
row766	334.522274747	5.99313958333	0.000276024091969	4.81246657246	334.52/5.99/1.78
row767	173.107440948	7.39099166667	0.779855483636	0.284948436758	173.11/7.39/1.06
row768	180.159662685	5.91832878788	0.0365750567744	2.3110548566	180.16/5.92/1.27
row769	202.071304381	3.73970098039	0.000599124229733	4.40491197453	202.07/3.74/2.19
row770	175.994924829	1.53840350877	0.303701216274	1.0677469247	175.99/1.54/1.17
row771	206.084722608	5.45674791667	0.428272918733	0.815806983569	206.08/5.46/1.47
row772	163.060287944	0.801801515152	0.583006272544	0.561994260475	163.06/0.8/1.04
row773	245.037006855	1.90160625	0.130248653438	1.60753563879	245.04/1.9/1.17
row774	228.098156641	2.21732916667	0.739751671709	0.338849655227	DEOXYCYTIDINE/1.13
row775	310.913138707	0.714245833333	0.898786633615	0.129522589401	310.91/0.71/1.01
row776	263.08781936	5.57686458333	0.808007341299	0.247640861148	263.09/5.58/1.04
row777	93.0160465454	0.659373484848	0.123464635164	1.63908612016	93.02/0.66/1.29
row778	646.55113463	6.85320098039	0.00644796448523	3.19785690607	646.55/6.85/1.56
row779	297.039716721	1.8841	0.103386843647	1.74220603476	297.04/1.88/1.16
row780	155.045111988	2.46603712121	0.870442032877	0.166114399958	155.05/2.47/1.02
row781	145.501729506	1.22808958333	0.52278224583	0.655484085256	145.5/1.23/1.07
row782	343.044706345	1.87790729167	0.00766093176199	3.11114264959	343.04/1.88/1.21
row783	358.992976475	2.46716770833	0.902580521442	0.124640016251	358.99/2.47/1.02
row784	176.022470655	0.661554545455	0.413906061384	0.842063714262	176.02/0.66/1.05
row785	146.029389445	1.624175	0.651376504011	0.461717689528	146.03/1.62/1.03
row786	185.984923998	1.60735833333	0.716212053921	0.370971445261	185.98/1.61/1.01
row787	94.5157998873	1.38695530303	0.285352221314	1.11083877162	94.52/1.39/1.12
row788	365.179931641	5.94100729167	0.0125591035175	2.86160365607	365.18/5.94/1.52
row789	186.112653265	7.24601078431	0.103458282576	1.74180905259	186.11/7.25/1.36
row790	227.998577118	1.87861354167	0.159459802958	1.48595661277	228.0/1.88/1.05
row791	201.123388885	1.48939848485	0.428545455244	0.815314468512	201.12/1.49/1.12
row792	393.249158557	7.98190625	0.810340578039	0.244565978244	393.25/7.98/1.05
row793	199.940780772	0.668551041667	0.261403028968	1.17033604353	199.94/0.67/1.19
row794	153.091158081	2.45994166667	0.827148555749	0.222486128799	153.09/2.46/1.03
row795	237.094217607	5.40009895833	0.939765683784	0.0769327720781	237.09/5.4/1.02
row796	72.0098941019	0.662302272727	0.758007237501	0.314193504344	72.01/0.66/1.05
row797	477.170560982	2.22512916667	0.2808511588	1.12172431249	477.17/2.23/1.65
row798	160.06065423	1.47637651515	0.00886377547191	3.03768387391	160.06/1.48/1.52
row799	186.076360859	2.5627031746	0.354583501388	0.957449469305	186.08/2.56/1.46
row800	194.982203498	0.65939469697	0.925189622625	0.0956045883027	194.98/0.66/1.01
row801	115.016278176	2.0809725	0.858679465748	0.181366529369	115.02/2.08/1.03
row802	176.999968807	2.05587685185	0.852639290715	0.189215945111	177.0/2.06/1.01
row803	263.146563946	1.1262	0.730399059517	0.35156570844	263.15/1.13/1.04
row804	201.025730526	1.25116568627	0.0176802329825	2.68761262405	201.03/1.25/1.27
row805	114.031704594	1.46924242424	0.779218606447	0.285797141347	114.03/1.47/1.03
row806	98.9760271521	0.658309090909	0.849884626824	0.192799835708	98.98/0.66/1.04
row807	258.116123199	8.04479583333	0.702571583757	0.389770336326	258.12/8.04/1.04
row808	190.02466917	2.450953125	0.221606666012	1.27924648199	190.02/2.45/1.13
row809	173.128758292	1.78954222222	0.433644715494	0.8061363145	173.13/1.79/1.62
row810	267.058498383	1.54185416667	0.255672330468	1.18518630884	267.06/1.54/1.12
row811	617.823666702	6.59112708333	0.149599917013	1.52470887693	617.82/6.59/1.53
row812	138.052967083	1.79505984848	0.132692847151	1.59651495495	138.05/1.8/1.24
row813	71.0299307946	0.656986363636	0.244201111789	1.21570233995	71.03/0.66/1.34
row814	144.048079588	1.45368235294	0.815533006374	0.237731872869	144.05/1.45/1.03
row815	660.056200801	7.65364912281	0.849483168106	0.193322363957	660.06/7.65/1.02
row816	239.014464855	1.278453125	0.120764025727	1.65206457258	239.01/1.28/1.05
row817	463.042810745	2.04772708333	0.912482746698	0.111910919916	463.04/2.05/1.01
row818	348.07001053	1.71361458333	0.264120306754	1.16338184878	ADENOSINE 5'-MONOPHOSPHATE/1.25
row819	115.039425027	5.74280909091	0.871961955593	0.164146657831	115.04/5.74/1.02
row820	220.081539358	0.845925	2.24845421494e-05	6.21703220403	220.08/0.85/2.83
row821	83.014875646	0.668353030303	0.661869762661	0.446776725561	83.01/0.67/1.07
row822	231.097868443	1.63903125	0.154702862047	1.50439277517	231.1/1.64/1.25
row823	195.055912495	1.35833229167	0.461041775549	0.757963878719	195.06/1.36/1.09
row824	104.975349184	0.661317424242	0.562657193274	0.592971515588	104.98/0.66/1.03
row825	243.183156967	6.26234791667	0.514487413728	0.668821173134	243.18/6.26/1.05
row826	139.111906731	7.12637063492	0.00215238317525	3.75023588637	139.11/7.13/2.12
row827	272.086414171	2.1367375	0.954717781852	0.0578089958805	272.09/2.14/1.01
row828	233.13105669	6.02628958333	0.033905323014	2.35089838188	233.13/6.03/1.68
row829	119.035226479	2.04014090909	0.288782946903	1.10262800959	119.04/2.04/2.61
row830	169.133526526	5.62873253968	0.103920556617	1.73924604624	169.13/5.63/1.36
row831	110.03542175	2.45020378788	0.540758893952	0.626986234272	110.04/2.45/1.06
row832	207.159148052	7.97638560606	0.159869209719	1.48439159144	207.16/7.98/1.29
row833	227.125220873	1.91463823529	0.308609052993	1.05654910802	227.13/1.91/1.17
row834	139.086917098	1.12932878788	0.0226180823256	2.56125442447	139.09/1.13/1.69
row835	187.079112284	7.51401458333	0.00362207733993	3.48778568304	187.08/7.51/2.01
row836	187.98563853	1.33821212121	0.149722903065	1.5242123993	187.99/1.34/1.1
row837	126.026952112	1.49169015152	0.170699770436	1.44415978366	126.03/1.49/1.4
row838	248.222331047	7.03811458333	0.713477607249	0.374728627128	248.22/7.04/1.03
row839	238.107370932	5.58562631579	0.374966433617	0.916413545531	238.11/5.59/1.26
row840	183.051435173	2.04520227273	0.769964433857	0.29815441812	183.05/2.05/1.03
row841	167.11805605	5.6635719697	0.0286651234538	2.43860466892	167.12/5.66/1.68
row842	403.027148831	1.543509375	0.0533919215205	2.10943952621	403.03/1.54/1.11
row843	185.164974533	6.63339895833	0.687785189453	0.410315019514	185.16/6.63/1.05
row844	210.983260879	1.46822604167	0.528437606429	0.646460083926	210.98/1.47/1.03
row845	108.949488069	0.711184848485	0.722513684962	0.362333891652	108.95/0.71/1.03
row846	143.035615706	0.664711363636	0.0917063384291	1.81063002752	143.04/0.66/1.08
row847	111.008785245	1.92806515152	0.854843403073	0.186350208317	111.01/1.93/1.02
row848	266.054027637	2.22474791667	0.631617664643	0.490153125468	266.05/2.22/1.12
row849	88.0050328349	0.0939742424242	0.846218814012	0.197573271172	88.01/0.09/1.03
row850	252.216826284	7.97559090909	0.0409386492509	2.25149079	252.22/7.98/1.32
row851	706.082645451	6.59228541667	0.0675092067812	1.98162052582	706.08/6.59/1.65
row852	155.539418221	1.8823875	0.0466278967888	2.18220943505	155.54/1.88/1.16
row853	80.0166618356	0.66258030303	0.115309720367	1.67906444172	80.02/0.66/1.24
row854	110.035386709	2.05036666667	0.282197147626	1.11845545323	110.04/2.05/1.73
row855	167.08148132	1.23956515152	0.263159613713	1.16583421255	167.08/1.24/1.64
row856	115.039428184	1.24383257576	0.0975064166168	1.77574478241	115.04/1.24/1.21
row857	135.042784278	1.54998939394	0.49686157464	0.697581289646	135.04/1.55/1.09
row858	710.651203371	6.47983627451	0.192090923884	1.37054950689	710.65/6.48/1.4
row859	367.158897659	2.22805520833	0.585350225346	0.558462654873	367.16/2.23/1.15
row860	246.152552128	9.61646458333	0.333841885607	1.0009424259	246.15/9.62/1.15
row861	91.5430214188	0.660656818182	0.352196927209	0.962360797831	91.54/0.66/1.29
row862	105.020868238	1.33736916667	0.848312637513	0.194846218812	105.02/1.34/1.02
row863	197.507213593	3.21839270833	0.917134097818	0.105938536659	197.51/3.22/1.01
row864	306.064358711	6.67303229167	3.16782744529e-05	6.01575897188	306.06/6.67/1.95
row865	135.120848547	17.3330606061	0.708145195409	0.382071693763	135.12/17.33/1.04
row866	278.116930786	5.92416979167	0.00111723879745	4.08365754153	278.12/5.92/2.53
row867	169.097523805	1.23424924242	0.043450458307	2.21985813251	169.1/1.23/1.9
row868	175.053962855	2.39903541667	0.93199502248	0.0868829083279	175.05/2.4/1.03
row869	169.960356985	0.666693181818	0.0333990136351	2.35878837249	169.96/0.67/1.18
row870	197.003107348	1.13030757576	0.776258668653	0.289744454656	197.0/1.13/1.01
row871	116.053055295	2.21446060606	0.58890159465	0.553125705908	116.05/2.21/1.05
row872	174.022522146	2.45916666667	0.753107536775	0.32079051343	174.02/2.46/1.04
row873	276.126299858	7.21772395833	0.0156045154139	2.75131902397	276.13/7.22/1.49
row874	234.079434395	6.0697625	0.00011559053102	5.28345971307	234.08/6.07/2.06
row875	249.155978644	1.13971875	0.111940639617	1.69630364182	249.16/1.14/1.08
row876	279.064304871	3.01529375	0.156813937685	1.49615300722	279.06/3.02/1.55
row877	183.149522376	6.69643333333	0.212453886315	1.3064554869	183.15/6.7/1.17
row878	116.52885798	1.33870530303	0.491078909555	0.707147397491	116.53/1.34/1.06
row879	115.49513047	0.663387037037	0.975494321014	0.0312716801616	115.5/0.66/1.0
row880	396.988746775	1.24353020833	0.176726424739	1.4226848488	396.99/1.24/1.08
row881	147.989583636	0.663343939394	0.206369781726	1.32506603648	147.99/0.66/1.22
row882	165.048305941	8.031796875	0.889391548558	0.141628173154	165.05/8.03/1.03
row883	952.746115824	7.66199416667	0.448959112185	0.778979918286	952.75/7.66/1.08
row884	174.076445137	2.84623787879	0.346261875905	0.974676873399	174.08/2.85/1.19
row885	210.125629425	6.43964479167	0.771445252835	0.296173842841	210.13/6.44/1.02
row886	227.059250586	1.26827916667	0.416548213418	0.837190806364	227.06/1.27/1.17
row887	179.063862491	7.04829772727	0.31408351463	1.04421159127	179.06/7.05/1.26
row888	244.075081262	6.3319375	0.319632154421	1.03186606348	244.08/6.33/1.52
row889	546.823578731	0.710951041667	0.529075803513	0.645445185671	546.82/0.71/1.06
row890	157.097394792	3.70740681818	0.629411398852	0.493353846911	157.1/3.71/1.14
row891	253.98603209	1.46753020833	0.0677794400007	1.97942231175	253.99/1.47/1.09
row892	618.198882474	6.59413854167	0.0820241123955	1.87351283833	618.2/6.59/1.6
row893	283.583270181	5.62149791667	0.346034356365	0.975151963335	283.58/5.62/1.33
row894	993.507297917	6.474521875	0.20982668313	1.31443855318	993.51/6.47/1.5
row895	278.142252342	7.35862647059	0.611022345561	0.520243985384	278.14/7.36/1.09
row896	273.167516513	7.35394469697	0.282751911525	1.11711157237	273.17/7.35/1.09
row897	246.977273464	1.87655625	0.580530009706	0.565733212064	246.98/1.88/1.07
row898	118.098305579	1.07898712121	0.3005926762	1.07490859094	118.1/1.08/1.2
row899	357.151985168	1.66833020833	0.0291071251111	2.43064039097	357.15/1.67/1.6
row900	209.023409367	1.88343229167	0.0240919263647	2.52869189683	209.02/1.88/1.19
row901	123.009008408	0.654814393939	0.587508083472	0.555217878125	123.01/0.65/1.07
row902	231.974770546	1.88509375	0.038884717852	2.27874208861	231.97/1.89/1.17
row903	322.077262878	1.91436354167	0.541060991523	0.626511895586	322.08/1.91/1.1
row904	186.007524639	1.8849719697	0.186885001683	1.38781819076	186.01/1.88/1.05
row905	253.973121926	2.06381742424	0.817880144052	0.234646550968	253.97/2.06/1.02
row906	203.114070052	1.29013020833	0.0242423792815	2.52547628849	203.11/1.29/1.46
row907	187.985730038	1.59696439394	0.310654104625	1.05192167161	187.99/1.6/1.07
row908	503.950694459	6.35325111111	0.741116192992	0.336999325507	503.95/6.35/1.21
row909	224.074249268	7.20086145833	0.478571002603	0.728071936882	224.07/7.2/1.08
row910	179.048455589	5.559196875	0.0198424995907	2.62854925124	179.05/5.56/1.67
row911	993.707959758	6.47479791667	0.151957938323	1.51524942584	993.71/6.47/1.52
row912	85.0893406868	0.664264583333	0.264439013393	1.16256979371	85.09/0.66/1.33
row913	213.016018639	1.24154895833	0.710807498619	0.378402829767	213.02/1.24/1.04
row914	210.06103754	1.25841041667	0.353724436978	0.959214657567	210.06/1.26/1.08
row915	415.23118977	7.9801125	0.89533398449	0.133968873282	415.23/7.98/1.03
row916	233.10678149	1.35615416667	0.6668599494	0.439708387936	233.11/1.36/1.07
row917	220.063874396	5.66464895833	0.00543862882165	3.28343384154	220.06/5.66/1.46
row918	343.02060318	2.45027604167	0.484519944671	0.718079414441	343.02/2.45/1.08
row919	378.958812845	0.908616666667	0.973884368568	0.0333269293358	378.96/0.91/1.0
row920	204.999655111	1.25290238095	0.158667195718	1.4889960864	205.0/1.25/1.17
row921	225.990656693	1.46621960784	0.257036024663	1.18162944928	225.99/1.47/1.08
row922	91.0185655793	1.88853833333	0.456631886654	0.76559391153	91.02/1.89/1.09
row923	113.04769425	1.67748484848	7.14085740679e-06	6.91589127843	113.05/1.68/2.43
row924	218.121305354	8.28113645833	0.0339790755828	2.34975839799	218.12/8.28/1.44
row925	172.045595192	0.656470454545	0.780429237388	0.284184037846	172.05/0.66/1.02
row926	335.135179841	1.136275	0.986084330467	0.0177556754359	335.14/1.14/1.0
row927	131.016546726	1.43297395833	0.0132447338244	2.83465250207	131.02/1.43/1.34
row928	579.062248357	1.54020416667	0.168806490035	1.45103606971	579.06/1.54/1.1
row929	216.000347875	0.658997058824	0.400026234148	0.868005188257	216.0/0.66/1.09
row930	276.529141426	1.91364583333	0.48783617724	0.712541148975	276.53/1.91/1.13
row931	190.107386686	1.23577916667	0.014752169208	2.77990399778	190.11/1.24/1.7
row932	175.025615248	0.659865833333	0.521848069164	0.656980043504	175.03/0.66/1.03
row933	165.02466006	0.660712698413	0.440597493617	0.793732871057	165.02/0.66/1.1
