EID	massfeature_rows	str_row_ion	compounds	compound_names
E452	row2822;row4164	row2822_M+H[1+];row4164_M+H[1+]	C12455	5-Aminopentanal
E453	row5011	row5011_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E454	row2296;row4443	row2296_M+H[1+];row4443_M+H[1+]	C02714	N-Acetylputrescine
E455	row3309;row3793;row3832;row5264;row5322	row3309_M+H[1+];row3793_M+H[1+];row3832_M+H[1+];row5264_M+H[1+];row5322_M+H[1+]	peracd	Perillic acid
E464	row1897	row1897_M+Na[1+]	C00086	Urea
E465	row1951	row1951_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E468	row5686	row5686_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E469	row1763	row1763_M+H[1+]	C06114	gamma-Glutamyl-beta-aminopropiononitrile; gamma-Glutamyl-3-aminopropiononitrile
E475	row6624	row6624_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E476	row4683;row5942	row4683_M+Na[1+];row5942_M+H[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E477	row2010	row2010_M+H[1+]	C05578	5,6-Dihydroxyindole; DHI
E479	row1243	row1243_M+H[1+]	C01762	Xanthosine
E480	row1068;row4144;row4326;row6622	row1068_M+H[1+];row4144_M+H[1+];row4326_M+H[1+];row6622_M(C13)+H[1+]	C05827	3-Methylimidazole acetaldehyde
E481	row2009;row2205;row2241;row3876;row4178;row4686;row5389;row6146	row2009_M+H[1+];row2205_M+H[1+];row2241_M+H[1+];row3876_M+H[1+];row4178_M+H[1+];row4686_M+H[1+];row5389_M+H[1+];row6146_M+H[1+]	C00051	Reduced glutathione
E483	row2656	row2656_M+H[1+]	C00026	2-Oxoglutarate
E485	row5399	row5399_M+Na[1+]	C11924	Perillic acid
E486	row2289;row4691	row2289_M+Na[1+];row4691_M+Na[1+]	C00262	Hypoxanthine
E494	row6399	row6399_M+H[1+]	C11149	
E495	row676	row676_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E497	row3428	row3428_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E498	row5625	row5625_M+H[1+]	C00242	Guanine
E501	row1452	row1452_M+H[1+]	C00318	L-Carnitine
E509	row68	row68_M+Na[1+]	C14790	
E511	row4301;row5388	row4301_M(C13)+H[1+];row5388_M+Na[1+]	C00262	Hypoxanthine
E512	row5412	row5412_M+H[1+]	C02637	3-Dehydroshikimate
E513	row250;row28	row250_M+H[1+];row28_M+H[1+]	C09815	Benzamide
E515	row1119	row1119_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E518	row1386;row2085	row1386_M+H[1+];row2085_M+H[1+]	C12455	5-Aminopentanal
E523	row1875;row2352	row1875_M+Na[1+];row2352_M+Na[1+]	C01817	
E525	row2128;row4548	row2128_M+H[1+];row4548_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E529	row403	row403_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E531	row4109;row479;row721	row4109_M+H[1+];row479_M+H[1+];row721_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E533	row4073	row4073_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E536	row202	row202_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E537	row6595	row6595_M+H[1+]	C04654;C00696;C00427;C02198;C06315;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E538	row361	row361_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E541	row3979	row3979_M+H[1+]	C00108	Anthranilate
E545	row5009	row5009_M+H[1+]	CE2153	
E547	row3418	row3418_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E549	row1270	row1270_M+H[1+]	CE1943;C03078	spermidine dialdehyde$4-Guanidinobutanamide
E554	row6480	row6480_M+Na[1+]	C01235;C00252;C00897;C00089;C00243;C00185;C01083;C05400;C05402;C06373;C00208	1-alpha-D-Galactosyl-myo-inositol; 1-O-alpha-D-Galactosyl-D-myo-inositol; Galactinol$Isomaltose; Brachiose$alpha-Maltose; alpha-Malt sugar$Sucrose$Lactose$Cellobiose$Trehalose$Epimelibiose$Melibiose$beta-D-Gal-(1->4)-D-Glc$Maltose
E556	row2493;row917	row2493_M+Na[1+];row917_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E558	row1960	row1960_M+H[1+]	C00534	Pyridoxamine
E559	row1113;row6607	row1113_M+Na[1+];row6607_M+Na[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E560	row1919	row1919_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E561	row5969	row5969_M+H[1+]	C00292	Aniline; Phenylamine; Benzenamine; Arylamine
E564	row953	row953_M+H[1+]	C03214;C00441;C03508	2-Amino-3-oxobutanoate; 2-Amino-acetoacetate$L-Aspartate 4-semialdehyde; Aspartate beta-semialdehyde; L-Aspartic 4-semialdehyde$L-2-Amino-3-oxobutanoic acid; L-2-Amino-3-oxobutanoate; L-2-Amino-acetoacetate; (S)-2-Amino-3-oxobutanoic acid
E566	row2734	row2734_M+Na[1+]	C14765;CE5526;CE5527	13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid$$
E579	row4314	row4314_M+H[1+]	C00250	Pyridoxal
E581	row1922	row1922_M+H[1+]	C02220	2-Aminomuconate
E582	row5937	row5937_M+H[1+]	C00227	Acetyl phosphate
E584	row1759;row3242;row4157	row1759_M+H[1+];row3242_M+H[1+];row4157_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E586	row1476	row1476_M+H[1+]	C00097	L-Cysteine
E588	row2489	row2489_M+H[1+]	C00144	GMP
E589	row4250	row4250_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E592	row4448	row4448_M+H[1+]	C00785	Urocanate
E593	row1010;row1190	row1010_M+HCOONa[1+];row1190_M+H[1+]	C00026	2-Oxoglutarate
E598	row1810	row1810_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E599	row3718	row3718_M+H[1+]	C00164;C06002;C00109;C00349;C00232	Acetoacetate$(S)-Methylmalonate semialdehyde$2-Oxobutanoate$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
E601	row4393	row4393_M+Na[1+]	C04501;C04256;C04257;C00357;C06376	N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate$N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-galactosamine 6-phosphate
E603	row1367	row1367_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E604	row2488	row2488_M+H[1+]	C01419	Cys-Gly
E609	row4188	row4188_M+H[1+]	CE5921	
E610	row1145	row1145_M+H[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E617	row1030	row1030_M+H[1+]	C14860	
E618	row5057	row5057_M+H[1+]	C00645;C01132;C00140;C01074	N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetyl-D-galactosamine$N-Acetyl-D-glucosamine$N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc
E619	row1339;row2494;row4349;row4450;row6539	row1339_M+Na[1+];row2494_M+H[1+];row4349_M+Na[1+];row4450_M+H[1+];row6539_M+Na[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E621	row3124;row5621	row3124_M(C13)+H[1+];row5621_M+H[1+]	C00506	L-Cysteate
E622	row3846	row3846_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E628	row3262;row3295;row3346;row3599;row3812;row4057;row4180;row5144;row570;row581;row584;row5970;row606;row616;row737;row759	row3262_M+H[1+];row3295_M+H[1+];row3346_M+H[1+];row3599_M+H[1+];row3812_M+H[1+];row4057_M+HCOONa[1+];row4180_M+H[1+];row5144_M+H[1+];row570_M+H[1+];row581_M+H[1+];row584_M+H[1+];row5970_M+H[1+];row606_M+H[1+];row616_M+H[1+];row737_M+H[1+];row759_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E630	row2678;row3142;row3169	row2678_M+Na[1+];row3142_M+Na[1+];row3169_M+Na[1+]	C00086	Urea
E631	row1292	row1292_M+H[1+]	C06144	3-Butynoate
E637	row119;row5489;row949	row119_M+H[1+];row5489_M+H[1+];row949_M+H[1+]	C00780	Serotonin
E638	row3484;row3835	row3484_M+H[1+];row3835_M+H[1+]	C00506	L-Cysteate
E639	row2824;row448;row6051;row87	row2824_M+H[1+];row448_M+H[1+];row6051_M+H[1+];row87_M+H[1+]	C14788	
E641	row1396	row1396_M+H[1+]	C00018	Pyridoxal 5'-phosphate
E643	row1010;row1642	row1010_M+Na[1+];row1642_M+H[1+]	C00311;C00158;C04575	Isocitrate$Citrate$
E645	row2496	row2496_M+H[1+]	C00164;C06002;C00109;C00349;C00232	Acetoacetate$(S)-Methylmalonate semialdehyde$2-Oxobutanoate$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
E647	row3525;row3563;row3582	row3525_M+Na[1+];row3563_M+Na[1+];row3582_M+Na[1+]	C01120	Sphinganine 1-phosphate
E648	row6376	row6376_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E651	row5094	row5094_M+H[1+]	C00227	Acetyl phosphate
E652	row3529	row3529_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E654	row4315;row4429	row4315_M[1+];row4429_M+H[1+]	C00785	Urocanate
E657	row1570;row3182	row1570_M+H+Na[2+];row3182_M+H[1+]	C00447	Sedoheptulose 1,7-bisphosphate
E658	row1228;row4091;row4340	row1228_M+HCOONa[1+];row4091_M+Na[1+];row4340_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E663	row2627;row2793;row2969	row2627_M+H[1+];row2793_M+H[1+];row2969_M+H[1+]	C00909	Leukotriene A4
E664	row691	row691_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E666	row4456	row4456_M+Na[1+]	CE5860	
E668	row4244;row5250;row6433;row821	row4244_M+H[1+];row5250_M+H[1+];row6433_M+H[1+];row821_M+H[1+]	C11149	
E670	row5110;row6	row5110_M+Na[1+];row6_M[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E671	row868	row868_M+H[1+]	C09815	Benzamide
E673	row2951	row2951_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E677	row4401	row4401_M+H[1+]	C07501	Felbamate
E681	row1929;row2704;row6294	row1929_M+H[1+];row2704_M+H[1+];row6294_M+H[1+]	C00227	Acetyl phosphate
E686	row440	row440_M+Na[1+]	C06615;C06614	cis-3-Chloroacrylic acid$trans-3-Chloroacrylic acid
E688	row1900;row2725;row4360	row1900_M+H[1+];row2725_M+Na[1+];row4360_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E690	row1059	row1059_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E691	row6452	row6452_M+Na[1+]	C00957	Mercaptopyruvate
E693	row4331;row4372	row4331_M+H[1+];row4372_M+H[1+]	CE1938	spermic acid 2
E694	row4410	row4410_M+H[1+]	C00362;C00020	dGMP$AMP
E695	row2710;row3055	row2710_M+H[1+];row3055_M(C13)+2H[2+]	C01449	Queuine; Base Q
E696	row6	row6_M+Na[1+]	CE1943	spermidine dialdehyde
E697	row1002;row1053;row3233	row1002_M[1+];row1053_M+H[1+];row3233_M+Na[1+]	C00346	Ethanolamine phosphate
E699	row1276	row1276_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E700	row3799	row3799_M+H[1+]	C00170	5-Methylthioadenosine
E706	row6672	row6672_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E711	row2731	row2731_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E717	row2488	row2488_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E718	row3087;row5303;row5328;row5708;row6662	row3087_M+Na[1+];row5303_M+2H[2+];row5328_M+2H[2+];row5708_M+2H[2+];row6662_M+2H[2+]	C00818	D-Glucarate
E719	row1868;row5454	row1868_M[1+];row5454_M+H[1+]	C06607	Diethylthiophosphoric acid; DETP
E720	row2648	row2648_M+H[1+]	C14876	
E721	row2524	row2524_M+H[1+]	C01185	Nicotinate D-ribonucleotide
E722	row1344;row1505;row2500;row999	row1344_M+H[1+];row1505_M+H[1+];row2500_M+H[1+];row999_M+H[1+]	C05522	Cytosine (in DNA)
E723	row4778	row4778_M+Na[1+]	C00576	Betaine aldehyde
E727	row1004	row1004_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E729	row4872	row4872_M+H[1+]	C11149	
E736	row5723;row5750	row5723_M+H[1+];row5750_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E737	row233	row233_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E740	row4203	row4203_M+H[1+]	CE5537;CE5925;CE5928;CE5535;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E744	row1338;row1741;row6640	row1338_M+H[1+];row1741_M+H[1+];row6640_M+H[1+]	C03239;C02946;C04076	6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate$4-Acetamidobutanoate$L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde
E746	row5572	row5572_M+H[1+]	C11036	Bromobenzene
E752	row5084	row5084_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E754	row1791	row1791_M+Na[1+]	CE1356;CE1358;C14497;C05294;C18075;C18045;C05139	2beta-hydroxytestosterone$11beta-hydroxytestosterone$6beta-Hydroxytestosterone; 6beta,17beta-Dihydroxyandrost-4-en-3-one$19-Hydroxytestosterone; 17beta,19-Dihydroxyandrost-4-en-3-one$$$16alpha-Hydroxydehydroepiandrosterone; 5-Androstene-3beta,16alpha-diol-17-one
E759	row1551;row2289;row4691	row1551_M+H+Na[2+];row2289_M+Na[1+];row4691_M+Na[1+]	C01620	
E761	row3041;row5546	row3041_M+Na[1+];row5546_M+Na[1+]	C00957	Mercaptopyruvate
E762	row945	row945_M+H[1+]	CE2006;CE6506	$
E769	row283	row283_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E771	row1092	row1092_M+H[1+]	C01152	N(pi)-Methyl-L-histidine; 1-Methylhistidine; N-pros-Methyl-L-histidine
E772	row1700;row1735	row1700_M+Na[1+];row1735_M[1+]	C03557	(2-Aminoethyl)phosphonate; 2-Aminoethylphosphonate; Ciliatine
E775	row1464;row2469;row2490;row5873	row1464_M+H[1+];row2469_M+H[1+];row2490_M+H[1+];row5873_M+H[1+]	C00164;C06002;C00109;C00349;C00232	Acetoacetate$(S)-Methylmalonate semialdehyde$2-Oxobutanoate$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
E776	row1091	row1091_M+H[1+]	C03626	Nomega,Nomega'-Dimethyl-L-arginine; NG,NG-Dimethyl-L-arginine
E778	row1140	row1140_M+Na[1+]	C00135	L-Histidine
E780	row2408	row2408_M+H[1+]	CE5276	dopamine o-quinone
E781	row1202	row1202_M+Na[1+]	C00259;C00310;C00508;C00312;C00181;C00309;C00121	L-Arabinose$D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E782	row982;row985	row982_M+Na[1+];row985_M+H[1+]	C00147	Adenine
E784	row394	row394_M+H[1+]	C11036	Bromobenzene
E785	row5991	row5991_M+H[1+]	C00245	Taurine
E786	row58	row58_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E787	row1650	row1650_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E789	row1999	row1999_M+H[1+]	C00147	Adenine
E790	row362	row362_M+H[1+]	CE2577	
E792	row2565	row2565_M+H[1+]	C03451	(R)-S-Lactoylglutathione
E794	row6581	row6581_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E802	row3022;row5200	row3022_M+H[1+];row5200_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E804	row5104	row5104_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E808	row1904;row2567;row4438;row4673;row5646;row5870;row5998	row1904_M+Na[1+];row2567_M+Na[1+];row4438_M+Na[1+];row4673_M+Na[1+];row5646_M+Na[1+];row5870_M+H[1+];row5998_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E809	row2976	row2976_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E815	row4300;row5615	row4300_M+H[1+];row5615_M(C13)+H[1+]	C00385	Xanthine
E818	row1259	row1259_M+H[1+]	C05422;C00425;C00417	Dehydroascorbate$Dehydroascorbate$cis-Aconitate; cis-Aconitic acid
E819	row1764	row1764_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E821	row2116;row2129	row2116_M+H[1+];row2129_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E822	row4337;row92	row4337_M+Na[1+];row92_M+Na[1+]	C00795;C13747;C00221;C00267;C07480;C00137;C00738;C00031;C00095;C00962;C00247;C00936;C01582;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$alpha-D-Glucose$$myo-Inositol$D-Hexose$D-Glucose$D-Fructose$beta-D-Galactose$L-Sorbose; L-xylo-Hexulose$$Galactose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E823	row5193	row5193_M+H[1+]	C09815	Benzamide
E833	row2739;row2757	row2739_M+H[1+];row2757_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E837	row2162;row2366;row4287	row2162_M+H[1+];row2366_M(C13)+2H[2+];row4287_M(C13)+2H[2+]	C02712	N-Acetylmethionine
E842	row6527	row6527_M+Na[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E843	row2711	row2711_M+Na[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E844	row880	row880_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E845	row296	row296_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E846	row1228	row1228_M+H[1+]	C01239	N-Acetyl-beta-D-glucosaminylamine
E848	row1830	row1830_M+H[1+]	C15650;C15651	2,3-diketo-5-methylthio-1-phosphopentane$2-Hydroxy-3-keto-5-methylthiopentenyl-1-phosphate; 2-Hydroxy-5-(methylthio)-3-oxopent-1-enyl phosphate
E851	row1675	row1675_M+Na[1+]	C01101;C00442;C03736;C00117;C00620;C00231;C00199	L-Ribulose 5-phosphate$alpha-D-Ribose 1-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 5-phosphate$alpha-D-Ribose 1-phosphate$D-Xylulose 5-phosphate$D-Ribulose 5-phosphate
E853	row1523;row1645;row1719;row4115;row5941;row6475	row1523_M+H[1+];row1645_M+H[1+];row1719_M+H[1+];row4115_M+H[1+];row5941_M+H[1+];row6475_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E856	row6102	row6102_M+Na[1+]	CE5849	7'-carboxy-alpha-tocotrienol
E859	row4492	row4492_M+H[1+]	CN0016	Dibenzo[a,l]pyrene
E861	row3409;row4645;row789	row3409_M+Na[1+];row4645_M+H[1+];row789_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E869	row4390	row4390_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E870	row4300	row4300_M+Na[1+]	CE1554	N-acetyl-L-alanine
E871	row3636	row3636_M+H[1+]	C00906	5,6-Dihydrothymine
E873	row1755	row1755_M+H[1+]	C05412;C05411;C16358;C16353	$$1-Methylxanthine$
E878	row277	row277_M+H[1+]	CE2577	
E879	row1749	row1749_M+Na[1+]	C00281;C06222;C05382	Sedoheptulose 7-phosphate; altro-Heptulose 7-phosphate$Sedoheptulose 1-phosphate; altro-Heptulose 1-phosphate$Sedoheptulose 7-phosphate
E880	row4061	row4061_M+Na[1+]	C02305	Phosphocreatine; N-Phosphocreatine; Creatine phosphate
E885	row1028	row1028_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E887	row1445;row1940	row1445_M+H[1+];row1940_M+H[1+]	CE2152	
E889	row4055	row4055_M+H[1+]	C00831	Pantetheine; (R)-Pantetheine
E893	row4855	row4855_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E894	row211	row211_M+Na[1+]	CE2061	
E895	row1500;row2080;row5630	row1500_M+Na[1+];row2080_M(C13)+H[1+];row5630_M[1+]	C00763;CE4788;C00148	D-Proline$acetamidopropanal$L-Proline
E896	row4577	row4577_M+H[1+]	C00141	3-Methyl-2-oxobutanoate
E902	row516;row6187;row697	row516_M+H+Na[2+];row6187_M+H+Na[2+];row697_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E903	row6585	row6585_M+H[1+]	C08261	
E904	row6322	row6322_M+H[1+]	peracd	Perillic acid
E907	row4376	row4376_M+H[1+]	C00906	5,6-Dihydrothymine
E910	row1242	row1242_M+H[1+]	C00547;C00314	Norepinephrine$Pyridoxine
E911	row982	row982_M+H[1+]	C02220	2-Aminomuconate
E912	row5876;row974	row5876_M(C13)+H[1+];row974_M+H[1+]	C00217;C05938;C00025	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E913	row1115	row1115_M+H[1+]	C00430;C03440;C03341;C01165;C01157;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$trans-4-Hydroxy-L-proline$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E914	row4225;row5124	row4225_M+H[1+];row5124_M+H[1+]	C06144	3-Butynoate
E917	row1022;row1175;row1783;row2482;row4449;row991	row1022_M(C13)+H[1+];row1175_M+H[1+];row1783_M+H[1+];row2482_M(C13)+H[1+];row4449_M(C13)+H[1+];row991_M+HCOONa[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E920	row2682;row6165	row2682_M+Na[1+];row6165_M+Na[1+]	C14765;CE5526;CE5527	13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid$$
E923	row6674	row6674_M+H[1+]	C00227	Acetyl phosphate
E925	row2348;row3329;row3924;row4612;row5205;row5380;row5388;row6179;row6406	row2348_M+H+Na[2+];row3329_M+H+Na[2+];row3924_M+H+Na[2+];row4612_M+H+Na[2+];row5205_M+H+Na[2+];row5380_M+H+Na[2+];row5388_M+Na[1+];row6179_M+H+Na[2+];row6406_M+H+Na[2+]	C01620	
