pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Tyrosine metabolism	19	70	0.279220233594	E481,E998,E645,E1219,E333,E1269,E311,E912,E286,E477,E1014,E775,E1174,E128,E586,E483,E293,E177,E273	C00051,,C00164/C06002/C00109/C00349/C00232,C00097,,glac/C00072/C02670,glac/C00072/C02670,C00217/C05938/C00025,,,C00097,C00164/C06002/C00109/C00349/C00232,,,C00097,C00026,C00097,C00051,	Reduced glutathione$$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$L-Cysteine$$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$L-Cysteine$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$$$L-Cysteine$2-Oxoglutarate$L-Cysteine$Reduced glutathione$
Lysine metabolism	7	25	0.279220233594	E821,E912,E744,E885,E483,E853,E206	,C00217/C05938/C00025,,,C00026,C00042/C02170,	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$2-Oxoglutarate$Succinate/Methylmalonate; Methylmalonic acid$
Aminosugars metabolism	3	10	0.282329216032	E610,E1080,E912	,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00217/C05938/C00025	$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Arginine and Proline Metabolism	12	44	0.284513906394	E630,E218,E1248,E1132,E912,E700,E744,E782,E483,E108,E853,E789	,,,C00147,C00217/C05938/C00025,C00170,,C00147,C00026,,C00042/C02170,C00147	$$$Adenine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$5-Methylthioadenosine$$Adenine$2-Oxoglutarate$$Succinate/Methylmalonate; Methylmalonic acid$Adenine
Glycosphingolipid metabolism	2	7	0.316780102512	E610,E697	,	$
Vitamin B6 (pyridoxine) metabolism	2	7	0.316780102512	E395,E414	,	$
Keratan sulfate degradation	1	3	0.320981430132	E610		
Vitamin E metabolism	1	3	0.320981430132	E856		
Vitamin H (biotin) metabolism	1	3	0.320981430132	E206		
N-Glycan Degradation	1	3	0.320981430132	E610		
Xenobiotics metabolism	11	43	0.338627006134	E481,E1239,E1096,E639,E1006,E156,E244,E668,E784,E859,E177	C00051,,,,,,,,,,C00051	Reduced glutathione$$$$$$$$$$Reduced glutathione
Glycerophospholipid metabolism	3	12	0.361062095622	E1080,E1147,E697	C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,C00111/C00118/C00661,	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$Dihydroxyacetone phosphate/Glyceraldehyde 3-phosphate/DL-Glyceraldehyde 3-phosphate$
Androgen and estrogen biosynthesis and metabolism	2	8	0.374422317452	E481,E177	C00051,C00051	Reduced glutathione$Reduced glutathione
Pyrimidine metabolism	12	50	0.409209310142	E112,E969,E645,E174,E912,E1261,E1271,E1210,E775,E628,E1080,E1077	,C00475,C00164/C06002/C00109/C00349/C00232,,C00217/C05938/C00025,C00881,C00299,C00299,C00164/C06002/C00109/C00349/C00232,C05522/C00380,C00092/C02965/C02976/C05345/C00085/C00103/C01171/C01177/C03735/C00636/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C00275/CE3075,	$Cytidine$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Deoxycytidine$Uridine$Uridine$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$Cytosine (in DNA)/Cytosine$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/D-Hexose 6-phosphate/Fructose 1-phosphate/beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$
Glycine, serine, alanine and threonine metabolism	13	56	0.438618603479	E481,E946,E912,E376,E331,E1209,E775,E880,E483,E645,E449,E1130,E177	C00051,C00431/C00183/C00719,C00217/C05938/C00025,C00431/C00183/C00719,C00431/C00183/C00719,,C00164/C06002/C00109/C00349/C00232,,C00026,C00164/C06002/C00109/C00349/C00232,,,C00051	Reduced glutathione$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid/L-Valine/Glycine betaine$$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$$2-Oxoglutarate$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$$$Reduced glutathione
CoA Catabolism	1	5	0.441559532812	E1012		
Alanine and Aspartate Metabolism	4	20	0.4604655071	E483,E271,E112,E912	C00026,,,C00217/C05938/C00025	2-Oxoglutarate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Limonene and pinene degradation	2	12	0.477438870683	E658,E843	,	$
Vitamin B3 (nicotinate and nicotinamide) metabolism	2	13	0.486765817998	E912,E1155	C00217/C05938/C00025,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$
Beta-Alanine metabolism	4	23	0.487606083522	E483,E386,E778,E912	C00026,C00750,,C00217/C05938/C00025	2-Oxoglutarate$Spermine$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Alkaloid biosynthesis II	1	11	0.513066128897	E1211		
Histidine metabolism	6	38	0.513066128897	E481,E778,E912,E943,E483,E177	C00051,,C00217/C05938/C00025,,C00026,C00051	Reduced glutathione$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$2-Oxoglutarate$Reduced glutathione
Urea cycle/amino group metabolism	12	69	0.51600705823	E630,E218,E35,E912,E386,E744,E86,E483,E695,E329,E700,E1087	,,C00559,C00217/C05938/C00025,C00750,,,C00026,,,C00170,	$$Deoxyadenosine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$Spermine$$$2-Oxoglutarate$$$5-Methylthioadenosine$
Selenoamino acid metabolism	2	20	0.516763297202	E645,E775	C00164/C06002/C00109/C00349/C00232,C00164/C06002/C00109/C00349/C00232	Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$Acetoacetate/(S)-Methylmalonate semialdehyde/2-Oxobutanoate/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde/Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
Tryptophan metabolism	4	34	0.518359801697	E483,E481,E177,E912	C00026,C00051,C00051,C00217/C05938/C00025	2-Oxoglutarate$Reduced glutathione$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Glycerolipid metabolism	0	0	0.519788253088			
Di-unsaturated fatty acid beta-oxidation	0	2	0.519788253088			
Vitamin B2 (riboflavin) metabolism	0	2	0.519788253088			
3-oxo-10R-octadecatrienoate beta-oxidation	0	1	0.519788253088			
Carnitine shuttle	0	1	0.519788253088			
Glycosphingolipid biosynthesis - globoseries	0	2	0.519788253088			
Electron transport chain	0	0	0.519788253088			
Blood Group Biosynthesis	0	0	0.519788253088			
Heparan sulfate biosynthesis	0	0	0.519788253088			
Parathio degradation	0	2	0.519788253088			
Caffeine metabolism	0	3	0.519788253088			
Biopterin metabolism	0	0	0.519788253088			
Glycosphingolipid biosynthesis - lactoseries	0	0	0.519788253088			
De novo fatty acid biosynthesis	0	2	0.519788253088			
ROS Detoxification	0	0	0.519788253088			
Saturated fatty acids beta-oxidation	0	1	0.519788253088			
Omega-3 fatty acid metabolism	0	2	0.519788253088			
Glycosaminoglycan degradation	0	0	0.519788253088			
Fatty Acid Metabolism	0	2	0.519788253088			
Fatty acid oxidation	0	0	0.519788253088			
Glycosphingolipid biosynthesis - neolactoseries	0	0	0.519788253088			
Mono-unsaturated fatty acid beta-oxidation	0	2	0.519788253088			
Geraniol degradation	0	0	0.519788253088			
Vitamin D	0	0	0.519788253088			
Dynorphin metabolism	0	0	0.519788253088			
Polyunsaturated fatty acid biosynthesis	0	0	0.519788253088			
Keratan sulfate biosynthesis	0	1	0.519788253088			
Proteoglycan biosynthesis	0	1	0.519788253088			
Vitamin K metabolism	0	0	0.519788253088			
Benzoate degradation via CoA ligation	0	0	0.519788253088			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.519788253088			
Sphingolipid metabolism	0	0	0.519788253088			
O-Glycan biosynthesis	0	0	0.519788253088			
Atrazine degradation	0	0	0.519788253088			
3-Chloroacrylic acid degradation	0	1	0.519788253088			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.519788253088			
Ubiquinone Biosynthesis	0	3	0.519788253088			
Fatty acid activation	0	5	0.519788253088			
C21-steroid hormone biosynthesis and metabolism	0	4	0.519788253088			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.519788253088			
Omega-6 fatty acid metabolism	0	2	0.519788253088			
Vitamin D3 (cholecalciferol) metabolism	0	0	0.519788253088			
R Group Synthesis	0	0	0.519788253088			
Glycosphingolipid biosynthesis - ganglioseries	0	3	0.519788253088			
