massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row816	186.956404429	10.0542825758	0.341657771114	0.984334190741	186.96/10.05/1.09
row817	195.114506941	12.5724045455	0.0144819463064	2.78930363601	195.11/12.57/1.85
row818	127.073523202	3.20613257576	0.0195557757736	2.63601214196	127.07/3.21/1.15
row819	167.998687866	11.0700909091	0.712407603002	0.376200359164	168.0/11.07/1.02
row820	178.99081825	11.9642295455	0.767848260832	0.300986935796	178.99/11.96/1.02
row821	128.951085345	8.20892878788	0.473315574379	0.736962395551	128.95/8.21/1.05
row822	101.509597441	10.5005333333	0.255998851097	1.18433333141	101.51/10.5/1.06
row823	81.0151879203	7.5120530303	0.668700381408	0.437107380999	81.02/7.51/1.04
row824	213.146361405	9.04541363636	0.143613133848	1.54930564921	213.15/9.05/1.15
row825	106.004491569	8.28873787879	0.459384397151	0.760826144263	106.0/8.29/1.05
row826	141.983496421	10.3880833333	0.957440527713	0.0543292516974	141.98/10.39/1.0
row827	147.030965952	16.8524393939	0.898530911529	0.129851810418	147.03/16.85/1.01
row828	89.0097218047	9.80777348485	0.159452824491	1.48598331826	89.01/9.81/1.15
row829	106.992269487	11.0620090909	0.954306249899	0.0583350091736	106.99/11.06/1.0
row830	195.114471308	12.3998318182	0.0571318755478	2.07279866915	195.11/12.4/1.68
row831	249.93899145	9.4242780303	0.0516156252631	2.1276816613	249.94/9.42/1.14
row832	128.01963718	8.16179924242	0.55316933756	0.607618810644	128.02/8.16/1.04
row833	142.961228336	11.317294697	0.138572148216	1.57070251801	142.96/11.32/1.1
row834	89.0097237851	11.0101166667	0.0636992900278	2.01349914633	89.01/11.01/1.12
row835	94.0657937339	9.89266060606	0.849338798681	0.193510285236	94.07/9.89/1.02
row836	116.107407899	12.8868643939	0.983300669754	0.0213080106658	116.11/12.89/1.0
row837	214.08979641	9.94510606061	0.170213934707	1.44591823794	214.09/9.95/1.04
row838	139.963358655	16.2237522727	0.0297260220342	2.41968033504	139.96/16.22/1.14
row839	116.10739756	12.0133772727	0.669648153928	0.435769152477	116.11/12.01/1.04
row840	145.170054779	15.8892688889	0.770277702993	0.297735321318	145.17/15.89/1.12
row841	158.00306378	10.0470787879	0.782894214512	0.280902010699	158.0/10.05/1.02
row842	158.096664874	10.9432287879	0.267767548818	1.15413316991	158.1/10.94/1.08
row843	130.159349984	8.37152954545	0.709081545566	0.380780710161	130.16/8.37/1.03
row844	101.509606515	10.2668787879	0.205066035194	1.32911136255	101.51/10.27/1.11
row845	139.963380453	16.3071037879	0.232249723416	1.24870822937	139.96/16.31/1.06
row846	138.102756398	10.983330303	0.161538919801	1.47804346374	138.1/10.98/1.11
row847	127.98260386	8.2639280303	0.308192594364	1.05749420385	127.98/8.26/1.12
row848	131.533827428	6.41182727273	0.0914303270059	1.81233859235	131.53/6.41/1.34
row849	287.888897589	7.22143030303	0.0894299974101	1.82486034371	287.89/7.22/1.27
row850	214.917695578	8.13149166667	0.238321341565	1.2317782897	214.92/8.13/1.14
row851	200.972579382	11.0618424242	0.614975952476	0.514429881321	200.97/11.06/1.03
row852	197.078618858	12.7023151515	0.765153140688	0.304598108734	197.08/12.7/1.03
row853	87.0047775666	13.3571007576	0.448918437567	0.779051260984	87.0/13.36/1.04
row854	97.0767154807	9.599725	0.114442831084	1.68345775059	97.08/9.6/1.08
row855	171.13804929	11.6415856061	0.372341700968	0.921609835393	171.14/11.64/1.05
row856	85.0767905944	15.4722818182	0.922533631124	0.099010534487	85.08/15.47/1.01
row857	247.166738812	11.6857075758	0.191227085195	1.37338828254	247.17/11.69/1.11
row858	214.917603749	9.50174621212	0.100849888237	1.75646309587	214.92/9.5/1.23
row859	124.543959087	8.14123257576	0.407099916325	0.854711247602	124.54/8.14/1.08
row860	126.077655794	13.0728022727	0.491327205289	0.706735276156	126.08/13.07/1.04
row861	155.993714517	15.7127272727	0.375103531441	0.916142814604	155.99/15.71/1.06
row862	147.030984165	15.8636015152	0.434417508651	0.804751429712	147.03/15.86/1.06
row863	195.114352492	13.0012924242	0.0864690613181	1.84386251401	195.11/13.0/1.61
row864	143.08177663	11.4709962121	0.731668750928	0.349835905082	143.08/11.47/1.02
row865	87.004786256	13.1855310606	0.232507131758	1.24798345781	87.0/13.19/1.1
row866	186.956346684	10.6555583333	0.548064982433	0.615555346925	186.96/10.66/1.06
row867	167.092939046	12.8691310606	0.845179692344	0.198927233095	167.09/12.87/1.01
row868	122.060438654	9.66473712121	0.403755026347	0.860978176569	122.06/9.66/1.08
row869	94.0658233199	10.1171674242	0.939413896241	0.077383042999	94.07/10.12/1.0
row870	155.993708783	16.7364848485	0.0806301605193	1.88310894492	155.99/16.74/1.08
row871	249.939056328	9.62811893939	0.565659141302	0.588364827329	249.94/9.63/1.03
row872	143.959186859	10.4886636364	0.627125775038	0.496675319673	143.96/10.49/1.03
row873	145.000414085	7.84822045455	0.642109097127	0.475004168763	145.0/7.85/1.02
row874	149.082345305	13.0646113636	0.830442611203	0.21817277843	149.08/13.06/1.01
row875	101.509509925	9.19532121212	0.487888118138	0.712454585124	101.51/9.2/1.05
row876	130.159330948	9.99761439394	0.0717670873191	1.94788007036	130.16/10.0/1.14
row877	199.996611432	10.9781590909	0.557306381025	0.601215512735	200.0/10.98/1.04
row878	148.087091412	11.3206742424	0.0393368301493	2.27262923184	148.09/11.32/1.1
row879	158.096634092	15.7726954545	0.301108651535	1.07371607683	158.1/15.77/1.06
row880	112.037611431	9.95162121212	0.642381814486	0.47461192632	112.04/9.95/1.03
row881	137.987761596	16.7101818182	0.522159703817	0.656480832816	137.99/16.71/1.04
row882	154.097687438	12.2647772727	0.630411874421	0.491901757833	154.1/12.26/1.03
row883	181.0836178	6.23794621212	0.0168473559515	2.71225338145	181.08/6.24/1.24
row884	124.543942317	7.71073181818	0.0938137209027	1.79773382446	124.54/7.71/1.26
row885	128.054703116	12.8800477273	0.0628493746019	2.02084810443	128.05/12.88/1.18
row886	195.114421789	13.2654886364	0.0260177471474	2.48891362562	195.11/13.27/1.81
row887	132.542341855	11.4118939394	0.822649748089	0.228384188882	132.54/11.41/1.02
row888	204.138416915	5.4596	0.179877621594	1.41169638465	204.14/5.46/1.29
row889	85.0403520509	0.0771681818182	0.83433312123	0.213083979497	85.04/0.08/1.05
row890	120.056093543	0.0773946969697	0.649965361736	0.463735210683	120.06/0.08/1.16
row891	100.040024191	0.0763477272727	0.610835346798	0.520519439236	100.04/0.08/1.1
row892	124.087150188	0.0766060606061	0.55088589824	0.611164262184	124.09/0.08/1.16
row893	108.064478019	17.0911136364	0.144096392178	1.54728818905	108.06/17.09/1.33
row894	338.341549583	14.0615272727	0.423982930906	0.823586506784	338.34/14.06/1.05
row895	123.043461499	17.3515454545	0.877668725	0.156764480192	123.04/17.35/1.01
row896	84.0563549062	0.0757893939394	0.667542156128	0.438743887439	84.06/0.08/1.14
row897	122.547538693	5.779075	0.196344900648	1.3567198525	122.55/5.78/3.08
row898	122.547567806	5.68632348485	0.290679292621	1.09812076343	122.55/5.69/1.48
row899	135.037643252	17.1233030303	0.114379096122	1.68378189789	135.04/17.12/1.39
row900	132.003942506	0.141315151515	0.225669933653	1.2674534412	132.0/0.14/1.02
row901	104.0363398	0.0760303030303	0.413817731256	0.842226973241	104.04/0.08/1.21
row902	161.136251139	17.2058560606	0.24253626798	1.22022325313	161.14/17.21/1.2
row903	161.028287039	17.1770681818	0.257792833969	1.17966176757	161.03/17.18/1.22
row904	148.074232123	17.0896363636	0.548039627001	0.615594871689	148.07/17.09/1.07
row905	97.0402920775	0.09025	0.719596641978	0.366328632416	97.04/0.09/1.03
row906	84.0815541641	0.159956818182	0.604788363831	0.529449365759	84.08/0.16/1.21
row907	123.04423117	0.100153030303	0.172854629143	1.4364101538	123.04/0.1/1.16
row908	109.990061512	11.5054924242	0.791630003086	0.269296262908	109.99/11.51/1.02
row909	117.102784661	0.0957136363636	0.319776523599	1.03154693497	117.1/0.1/1.17
row910	80.0503325339	17.0283333333	0.391218565614	0.884779183554	80.05/17.03/1.11
row911	109.040288154	0.075796969697	0.73868479034	0.340297235725	109.04/0.08/1.09
row912	270.623645945	11.5005793651	0.853701486066	0.187834697086	270.62/11.5/1.16
row913	107.090330578	17.070469697	0.108608561157	1.71380589974	107.09/17.07/1.31
row914	544.339360534	11.402097619	0.232655203756	1.24756682523	544.34/11.4/3.64
row915	90.5169940804	7.25065	0.564892717292	0.589539711435	90.52/7.25/1.05
row916	107.031660741	17.0921969697	0.191120882033	1.37373801308	107.03/17.09/1.29
row917	96.9614109354	0.093978030303	0.789404384286	0.272249328175	96.96/0.09/1.03
row918	154.093320924	17.0730530303	0.230575505288	1.25343774866	154.09/17.07/1.19
row919	158.08715862	5.71371590909	0.195719593842	1.35873733559	158.09/5.71/1.07
row920	207.087785663	17.1106212121	0.331873228085	1.00516942223	207.09/17.11/1.13
row921	149.02361617	6.90349242424	0.230566643796	1.25346285352	149.02/6.9/1.1
row922	343.787120946	12.8978	0.334281943395	1.0	343.79/12.9/inf
row923	100.029803051	9.65335378788	0.595526478986	0.543213740591	100.03/9.65/1.03
row924	85.0767914178	15.674455303	0.119008760252	1.66063564307	85.08/15.67/1.43
row925	109.990185792	7.10056212121	0.347795041219	0.971481165619	109.99/7.1/1.08
row926	422.761674669	13.5512185185	0.805803673418	0.250547285038	422.76/13.55/1.35
row927	85.07679074	14.8126060606	0.891045999184	0.139494852965	85.08/14.81/1.04
row928	109.990188517	6.88550606061	0.500799364919	0.691104785923	109.99/6.89/1.05
row929	110.051183024	6.77194848485	0.856781309272	0.183831938102	110.05/6.77/1.01
row930	125.034259974	0.0991742424242	0.356140113282	0.954258594058	125.03/0.1/1.19
row931	70.5149543725	10.6211386364	0.947982005357	0.0664208223881	70.51/10.62/1.0
row932	207.08779494	17.1928181818	0.123615515015	1.63836831013	207.09/17.19/1.26
row933	119.060755618	0.0760378787879	0.66826619277	0.437720719629	119.06/0.08/1.12
row934	80.0502720222	1.17724621212	0.935512094093	0.0823783087558	80.05/1.18/1.01
row935	100.029716498	11.5741378788	0.921804604565	0.099945624786	100.03/11.57/1.01
row936	106.078376261	17.2169666667	0.334281943395	1.0	106.08/17.22/inf
row937	109.990113847	6.4042280303	0.505150448939	0.683983281525	109.99/6.4/1.05
row938	81.0648622816	17.1676666667	0.578051840077	0.569483355132	81.06/17.17/1.04
row939	109.076520371	17.3292878788	0.751439670121	0.323039523573	109.08/17.33/1.02
row940	87.0048191751	11.7879659091	0.952288034472	0.0609149118154	87.0/11.79/1.0
row941	181.083603057	6.34507348485	0.728663298769	0.353932285971	181.08/6.35/1.03
row942	111.11754216	17.3335681818	0.458908451356	0.761649280591	111.12/17.33/1.19
row943	100.029752143	11.7745212121	0.102933113471	1.74473304933	100.03/11.77/1.12
row944	136.08722109	11.9572753968	0.375588794854	0.915185096129	136.09/11.96/1.15
row945	157.122404861	17.3477666667	0.152209236206	1.51424864749	157.12/17.35/inf
row946	167.998659851	10.1919613636	0.350018906535	0.966863392588	168.0/10.19/1.08
row947	131.974479289	12.723905303	0.93733185021	0.080048307844	131.97/12.72/1.01
row948	197.078778118	7.00924242424	0.0121449974233	2.87858919129	197.08/7.01/1.42
row949	177.102917246	17.3465151515	0.479623541845	0.726298525805	177.1/17.35/1.06
row950	124.037695818	12.1332825758	0.057122801269	2.07288485807	124.04/12.13/1.27
row951	90.0219850408	17.4648030303	0.487526815377	0.713056840808	90.02/17.46/1.1
row952	98.0719855373	10.9318575758	0.132322184057	1.5981749622	98.07/10.93/1.1
row953	118.050286729	0.212300757576	0.87484457167	0.160416587081	118.05/0.21/1.01
row954	209.153710184	11.4013878788	0.18426424133	1.39666110935	209.15/11.4/1.19
row955	145.985644932	11.9231757576	0.463848680566	0.753130917499	145.99/11.92/1.06
row956	142.977931632	10.7928681818	0.363894969195	0.93850551168	142.98/10.79/1.06
row957	130.533611371	8.45952651515	0.930119798939	0.089285425216	130.53/8.46/1.0
row958	195.099326643	6.59833712121	0.250088235407	1.19990568159	195.1/6.6/1.25
row959	138.102767249	10.7451939394	0.577492631719	0.570330748259	138.1/10.75/1.03
row960	90.0219979368	17.3019015152	0.76529687833	0.30440540933	90.02/17.3/1.07
row961	109.101899972	8.16181742424	0.676066501575	0.426728144671	109.1/8.16/1.04
row962	214.917583917	10.6122098485	0.862007161511	0.177047204464	214.92/10.61/1.01
row963	127.982613698	10.7331659091	0.943038571797	0.0727444223514	127.98/10.73/1.0
row964	82.0203357288	13.7195439394	0.0329264847472	2.36625492052	82.02/13.72/1.56
row965	105.520448432	10.7556666667	0.385352478202	0.896092547188	105.52/10.76/1.06
row966	200.972622349	10.1631204545	0.411719348072	0.846112132728	200.97/10.16/1.04
row967	86.0246859897	0.0882863636364	0.626403347284	0.497726352308	86.02/0.09/1.14
row968	137.987776238	11.9975242424	0.914556628836	0.109247519328	137.99/12.0/1.01
row969	101.528507783	13.970494697	0.425394325549	0.821021459115	101.53/13.97/1.07
row970	813.684383323	12.7073727273	0.35505036243	0.956491429632	813.68/12.71/2.6
row971	135.10184536	9.67102272727	0.0680502428381	1.9772274674	135.1/9.67/1.38
row972	132.077011738	0.964432575758	0.511381207701	0.67384741264	CREATINE/1.04
row973	104.107484999	0.877332575758	0.927087130814	0.0931720228273	Choline/1.04
row974	148.060498297	0.827882575758	0.000148398367756	5.14667083774	N-METHYL-D-ASPARTIC ACID/1.46
row975	130.05010443	0.794301515152	0.429837381071	0.812982507969	130.05/0.79/1.04
row976	184.073513721	0.793829365079	0.00180699737088	3.83880540464	PHOSPHOCHOLINE/1.23
row977	176.05561676	1.54583070175	0.0491464157337	2.15403221161	N-ACETYL-L-ASPARTIC ACID/1.22
row978	198.037358811	1.54554473684	0.0241100761781	2.52830296211	198.04/1.55/1.16
row979	130.050147445	1.90028560606	0.122393170602	1.64420557636	5-OXO-L-PROLINE/1.17
row980	134.045022364	1.54041136364	0.186023884064	1.3907124732	134.05/1.54/1.18
row981	120.102275273	0.833034848485	0.000371192325246	4.65549849636	120.1/0.83/1.79
row982	158.044875562	1.54258863636	0.0677526426154	1.9796399379	158.04/1.54/1.22
row983	90.0556230038	0.794692424242	0.121832369153	1.64690058751	ALANINE/SARCOSINE/1.1
row984	177.039712214	1.24831315789	0.0314818609536	2.38972940088	177.04/1.25/1.26
row985	136.062072546	1.56525378788	0.00186128440044	3.82380010971	ADENINE/1.61
row986	114.066689192	1.01956363636	0.667550973194	0.438731424739	CREATININE/1.04
row987	125.986673379	2.56777121212	0.435855482469	0.802178704587	125.99/2.57/1.15
row988	122.925010997	0.724553787879	0.857440238702	0.182975957179	122.93/0.72/1.01
row989	208.116152057	6.44307777778	0.1695168899	1.44844845427	208.12/6.44/1.06
row990	79.0187001951	1.15271666667	0.327011213959	1.01568657008	79.02/1.15/1.16
row991	199.021544456	1.2479	0.0166437070416	2.71845840237	199.02/1.25/1.26
row992	84.960463556	1.68678333333	0.543015643226	0.623446338799	84.96/1.69/1.13
row993	133.074055107	0.957994444444	0.559520510805	0.597799056875	133.07/0.96/1.04
row994	90.5265624657	1.358775	0.379238411059	0.908009203465	90.53/1.36/1.17
row995	204.105593906	7.51725784314	0.00424626253912	3.40782710897	204.11/7.52/1.92
row996	129.066385481	0.923012121212	0.0268455319606	2.4726762487	129.07/0.92/1.27
row997	102.091965084	0.827812878788	8.30160910464e-05	5.46683526648	102.09/0.83/1.8
row998	122.027433157	0.825234375	0.933653926056	0.0847579863875	L-CYSTEINE/1.01
row999	112.051076745	1.67869545455	4.88600464651e-06	7.15639274003	Isocytosine/2.38
row1000	102.055641613	0.817868181818	0.0300271820027	2.41442550447	1-AMINOCYCLOPROPANE-1-CARBOXYLATE/1.21
row1001	191.089427948	6.44408541667	0.308212638185	1.05744869568	191.09/6.44/1.05
row1002	141.018562999	1.24942045455	0.0450227300018	2.20091827915	141.02/1.25/1.27
row1003	102.970910674	1.67086515152	0.470561997395	0.741644597895	102.97/1.67/1.15
row1004	106.050347079	0.776536363636	0.293490007096	1.09148044003	L-SERINE/1.05
row1005	90.0556454222	0.960642424242	0.125838555938	1.62787912609	90.06/0.96/1.11
row1006	126.022589449	0.780590151515	0.00197988339519	3.79250852469	TAURINE/1.53
row1007	244.093353875	1.68102833333	6.30852177944e-08	10.3208339981	CYTIDINE/2.42
row1008	143.996940161	0.664426515152	0.288623875778	1.10300709554	144.0/0.66/1.21
row1009	130.050190736	1.55768484848	0.140019874334	1.56449046961	130.05/1.56/1.2
row1010	215.016148037	1.91815555556	0.566885728706	0.586486303623	Citrate+Na/1.08
row1011	70.0133894471	0.685989393939	0.37498081944	0.916385134254	70.01/0.69/1.16
row1012	216.950621208	0.668785606061	0.462077104084	0.756179122255	216.95/0.67/1.13
row1013	88.023915721	1.37472575758	0.264408346631	1.16264789914	88.02/1.37/1.16
row1014	132.07708634	1.5362725	0.170940385405	1.44329043141	132.08/1.54/1.19
row1015	132.116732121	0.999754166667	0.781436075452	0.282843077811	132.12/1.0/1.04
row1016	134.081165598	0.957721969697	0.63378745819	0.487010466498	134.08/0.96/1.03
row1017	141.958910553	1.98520606061	0.946608899918	0.0681769907905	141.96/1.99/1.01
row1018	84.0451553111	0.815087878788	0.00153903062493	3.92030332551	84.05/0.82/1.26
row1019	138.043175239	2.04604916667	0.916245994394	0.107078551298	138.04/2.05/1.01
row1020	203.223389161	0.691630701754	0.0628966271433	2.02043714255	SPERMINE/1.35
row1021	274.873561006	0.714415789474	0.452516206733	0.772756482475	274.87/0.71/1.03
row1022	132.037115977	0.973080555556	0.515150490112	0.667750503093	132.04/0.97/1.13
row1023	142.164845043	2.56375294118	0.409674908357	0.849909977254	L-Leucine-D10/1.03
row1024	162.076180692	1.30424385965	0.939658646011	0.077069773441	162.08/1.3/1.01
row1025	201.933939457	0.762373958333	0.00105263205308	4.11415748724	201.93/0.76/1.49
row1026	284.028887749	1.24622083333	0.00828872769627	3.07148278407	284.03/1.25/1.29
row1027	258.89956781	0.711092857143	0.481321878943	0.72344197892	258.9/0.71/1.04
row1028	189.159926414	0.789464583333	0.0148933673821	2.77505909251	NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE/1.21
row1029	196.013230324	1.26651354167	0.0151889024039	2.76506187574	196.01/1.27/1.07
row1030	130.966108461	1.28302954545	0.661321580306	0.44755462989	130.97/1.28/1.11
row1031	88.0400324799	1.54490530303	0.0778321591472	1.90283048182	88.04/1.54/1.24
row1032	148.042805672	1.43335208333	0.0135626686023	2.82261544015	148.04/1.43/1.31
row1033	195.029369831	1.60235729167	0.505325968189	0.683696761358	195.03/1.6/1.02
row1034	148.004008138	0.773884210526	0.00152417681894	3.92523475174	148.0/0.77/1.48
row1035	162.018067192	1.27923333333	0.287689676644	1.10523656679	162.02/1.28/1.04
row1036	99.5317884229	0.973537878788	0.366545954471	0.933173915007	99.53/0.97/1.13
row1037	153.01341029	1.2889484127	0.985726430174	0.0182123911416	153.01/1.29/1.0
row1038	124.923116419	0.724215833333	0.939728058562	0.0769809297308	124.92/0.72/1.0
row1039	205.100846615	2.30573125	0.45982262948	0.760068701171	205.1/2.31/1.25
row1040	242.925397233	0.715390909091	0.737412726767	0.342024205551	242.93/0.72/1.03
row1041	134.026977062	0.924405208333	0.00364578127226	3.48450393703	134.03/0.92/1.39
row1042	116.034721462	1.54532878788	0.025956930846	2.49012599262	116.03/1.55/1.29
row1043	76.0400895138	0.782276515152	0.888467493382	0.142819989412	GLYCINE/1.01
row1044	185.959848684	0.766923529412	0.000293009185752	4.78069838015	185.96/0.77/1.48
row1045	205.079467194	7.8502	0.376778468953	0.912840731587	205.08/7.85/1.26
row1046	206.886142955	0.716265686275	0.652788802613	0.459700499062	206.89/0.72/1.02
row1047	163.977947684	0.776124509804	0.00143997767144	3.95414797999	163.98/0.78/1.53
row1048	190.912318025	0.715743859649	0.776984441447	0.288776136156	190.91/0.72/1.01
row1049	189.134651184	0.850508333333	0.365433862072	0.935407263223	189.13/0.85/1.14
row1050	157.083793005	5.91968560606	0.0357092752875	2.32366579097	157.08/5.92/1.3
row1051	198.106541157	6.73814479167	0.391186301485	0.884841093893	198.11/6.74/1.03
row1052	277.103474617	1.32631354167	0.00046575150458	4.53626571465	277.1/1.33/1.65
row1053	142.026431216	0.777672727273	0.0173527648327	2.69716350525	ETHANOLAMINE PHOSPHATE/1.12
row1054	159.969439523	1.9536030303	0.368081621144	0.930097623585	159.97/1.95/1.05
row1055	198.09732397	0.780761904762	0.360825699055	0.944712141175	198.1/0.78/1.04
row1056	175.001768047	2.0644219697	0.998048010489	0.00249050032565	175.0/2.06/1.0
row1057	405.022260878	1.538871875	0.0619454303934	2.02876487535	405.02/1.54/1.09
row1058	176.037827322	2.3595375	0.586445557929	0.556814832507	176.04/2.36/1.06
row1059	389.050238609	1.558721875	0.584259319398	0.560105399	389.05/1.56/1.02
row1060	81.5212891898	0.664393939394	0.384059603179	0.89860165324	81.52/0.66/1.2
row1061	95.01347137	1.24760151515	0.0760015557648	1.91608266451	95.01/1.25/1.26
row1062	176.092004742	0.929610606061	0.0263228340149	2.48287241023	176.09/0.93/1.72
row1063	193.064640045	1.58394895833	0.182019594752	1.40431745523	193.06/1.58/1.28
row1064	229.974751332	1.88123809524	0.133136791019	1.59453199487	229.97/1.88/1.06
row1065	148.976302637	1.4485280303	0.427679074455	0.816880852452	148.98/1.45/1.2
row1066	290.847278595	0.716620833333	0.76450799327	0.305463162971	290.85/0.72/1.01
row1067	129.019227716	1.92672348485	0.737792750377	0.341508167325	Citrate source fragment (+H and + NH3)/1.04
row1068	125.071316635	5.58061060606	0.298203814908	1.08044951562	125.07/5.58/1.62
row1069	162.058355097	3.22344824561	0.0402051449907	2.2610721776	162.06/3.22/1.45
row1070	106.951207915	0.715381818182	0.98741452712	0.0160582486458	106.95/0.72/1.0
row1071	129.019100817	1.25071515152	0.0345740063922	2.34064739622	129.02/1.25/1.3
row1072	90.9773624392	0.709896212121	0.617486587245	0.510747269517	90.98/0.71/1.03
row1073	79.0186445592	1.89134924242	0.423624863368	0.824238134379	79.02/1.89/1.08
row1074	114.055398235	0.882315151515	0.430400092425	0.811968212104	114.06/0.88/1.31
row1075	564.099891663	1.54085208333	0.00435830274165	3.3947344953	564.1/1.54/1.15
row1076	137.023521166	1.62121507937	0.310529680679	1.0522025727	137.02/1.62/1.06
row1077	205.082299614	0.918258333333	0.0579669587249	2.06492043573	205.08/0.92/1.17
row1078	194.048130989	0.916509375	0.000174567840515	5.0584627475	194.05/0.92/1.54
row1079	198.940331107	0.667668253968	0.530830137474	0.642658897293	198.94/0.67/1.12
row1080	120.981275395	0.926618939394	0.305381496394	1.06389827301	120.98/0.93/1.27
row1081	215.016190953	1.02945648148	0.00752549853905	3.1201203377	ISOCITRIC ACID/1.24
row1082	234.961081339	0.66645530303	0.324781503131	1.02054740652	234.96/0.67/1.18
row1083	103.521131047	1.38779090909	0.9879342927	0.0153950040661	103.52/1.39/1.0
row1084	127.039369675	0.797937878788	0.104123739143	1.73812270965	5-Hydroxymethyl-2-furaldehyde/1.14
row1085	509.16080761	1.71363645833	0.000839889224456	4.23014371752	509.16/1.71/1.92
row1086	241.154676437	5.47035416667	0.523847259277	0.653780467442	241.15/5.47/1.08
row1087	194.048201323	1.01493921569	0.0103807188382	2.95797463322	194.05/1.01/1.34
row1088	125.986696321	2.85761287879	0.691531468358	0.405092809467	125.99/2.86/1.02
row1089	621.319535028	6.47973888889	0.0614181805907	2.03343161624	621.32/6.48/1.7
row1090	142.035151301	0.661320454545	0.733780864641	0.346960859822	142.04/0.66/1.02
row1091	203.150652885	1.09678645833	0.000240922966846	4.88506912734	203.15/1.1/1.52
row1092	170.092612461	0.790717460317	0.960744778134	0.050107270667	N(PAI)-METHYL-L-HISTIDINE/1.0
row1093	176.037984045	0.925306140351	0.725461824069	0.358302792543	176.04/0.93/1.03
row1094	100.025034264	0.662374242424	0.370252492962	0.925763962007	100.03/0.66/1.15
row1095	174.024191717	1.6058469697	0.860405083858	0.179126243547	174.02/1.61/1.01
row1096	214.917710221	0.667216666667	0.496723152595	0.697809503691	214.92/0.67/1.28
row1097	148.027428399	0.660193181818	0.227921111212	1.26099201241	148.03/0.66/1.06
row1098	150.064739007	0.823084848485	0.000146088807265	5.15521907991	150.06/0.82/1.5
row1099	187.030463713	0.772486111111	0.268606207864	1.1520201095	187.03/0.77/1.11
row1100	203.999310867	1.24729411765	0.60522261361	0.528806612682	204.0/1.25/1.03
row1101	125.986676976	3.13690833333	0.609749648464	0.522119521377	125.99/3.14/1.03
row1102	88.0239128595	2.33418030303	0.764682353219	0.30522934622	88.02/2.33/1.03
row1103	261.144575456	6.23146960784	0.394225924746	0.879023510805	261.14/6.23/1.12
row1104	621.444419446	6.47899351852	0.0401433069468	2.26188742705	621.44/6.48/1.79
row1105	90.5265784615	1.79834090909	0.253502950254	1.19087487684	90.53/1.8/1.14
row1106	710.077016002	6.47743529412	0.0620942625189	2.02745414329	710.08/6.48/1.74
row1107	175.107840061	1.04749375	0.182868307415	1.40141347098	175.11/1.05/1.23
row1108	90.5265656414	2.54485606061	0.534450989844	0.636924487955	90.53/2.54/1.08
row1109	116.510626316	1.13312291667	0.542173054284	0.624767053461	116.51/1.13/1.02
row1110	167.022057567	0.775301960784	0.607609930918	0.525277120241	167.02/0.78/1.05
row1111	227.011630948	1.61153	0.333395331409	1.00189967403	227.01/1.61/1.07
row1112	140.068417921	5.61336212121	0.0903203047543	1.81925661598	140.07/5.61/1.05
row1113	140.068398092	4.81306060606	0.246318777431	1.20998634945	140.07/4.81/1.09
row1114	229.974745826	1.13768809524	0.339551903544	0.988782143745	229.97/1.14/1.07
row1115	132.065828355	0.804846969697	0.167469884043	1.45592930259	5-AMINOLEVULINIC ACID/1.15
row1116	174.024877987	0.664389393939	0.469098451089	0.744140055442	174.02/0.66/1.04
row1117	194.102605829	0.927027083333	0.129296669608	1.61187625858	194.1/0.93/1.31
row1118	82.0145307243	0.662861363636	0.446272193278	0.783701523314	82.01/0.66/1.13
row1119	109.028977699	1.88249015152	0.430574754644	0.811653554568	109.03/1.88/1.06
row1120	276.871726803	0.716016666667	0.49075443072	0.707686154915	276.87/0.72/1.03
row1121	236.970512867	2.07120625	0.545660509278	0.619307986471	236.97/2.07/1.02
row1122	88.0238742222	1.88963787879	0.501941680499	0.689231631643	88.02/1.89/1.09
row1123	174.938132522	0.715599242424	0.704936280909	0.386501096073	174.94/0.72/1.03
row1124	201.00702525	1.33412017544	0.397670011764	0.872468108283	201.01/1.33/1.03
row1125	149.952921725	0.666165909091	0.108002876265	1.71703780848	149.95/0.67/1.14
row1126	153.032848959	0.661199242424	0.421326870345	0.828428671944	153.03/0.66/1.1
row1127	301.119295917	6.32078684211	0.00122083037704	4.03832801181	301.12/6.32/1.6
row1128	132.044763741	0.961422222222	0.159719849174	1.48496215545	132.04/0.96/1.16
row1129	186.077419404	0.788809090909	0.00377610397345	3.46683590563	186.08/0.79/1.22
row1130	406.991127968	1.24723958333	0.00563084175418	3.26597722147	406.99/1.25/1.31
row1131	201.08740541	1.90159411765	0.118600432776	1.6626452718	201.09/1.9/1.43
row1132	125.515902954	1.13712368421	0.370381185435	0.925507607208	125.52/1.14/1.05
row1133	151.047984539	0.778441666667	0.283300379186	1.11578489197	151.05/0.78/1.07
row1134	190.089895725	6.56827395833	0.0706821744713	1.95630060897	190.09/6.57/1.41
row1135	621.569363722	6.48120882353	0.0733390012135	1.93588251919	621.57/6.48/1.6
row1136	232.928011465	0.66643030303	0.539063199228	0.629651465478	232.93/0.67/1.27
row1137	113.964237439	2.63779469697	0.832246781024	0.215812177148	113.96/2.64/1.02
row1138	212.959116718	1.46471052632	0.785551061247	0.277368121281	212.96/1.46/1.01
