m/z	retention_time	p-value	t-score	custom_id
474.94118573801836	6.631899999999999	0.011957171888125359	-2.8864814476885585	474.94/6.63/-2.29
215.04892936438515	1.0040197916666669	0.21948415930757936	-1.2854752050796292	215.05/1.0/-1.17
237.12357782850086	6.379479411764708	0.03913821925606389	-2.2753063951949626	237.12/6.38/-1.79
188.1157087681097	1.883915476190476	0.1438800457843677	-1.5481906584306449	188.12/1.88/-1.72
154.02135565621515	5.443310784313724	0.23500210368683805	-1.2409910099995312	154.02/5.44/-1.41
221.0307831940828	0.753312037037037	0.5523675095695072	-0.6088628828908851	221.03/0.75/-1.04
543.6926184664327	8.070045833333333	0.048650968415940576	-2.1594673405516454	543.69/8.07/-3.58
278.98131295295303	1.469603125	0.957310378602196	-0.05449556944951544	278.98/1.47/-1.01
137.08847280570438	5.4231864583333325	0.3494844341766479	-0.9679713123337914	137.09/5.42/-1.15
133.09901396421878	2.332092424242425	0.15649648455511272	-1.4973860755230617	133.1/2.33/-1.19
260.00770367959626	1.4939322916666666	0.4406703453427744	-0.7936035704805979	260.01/1.49/-1.07
152.0096595602922	0.6602590909090911	0.8219973280620123	-0.2292402288128938	152.01/0.66/-1.02
297.12696647644043	7.170888541666666	0.01832361398742195	-2.6693377941706133	297.13/7.17/-3.21
169.0358081499736	1.8591293650793648	0.9573882241581888	-0.05439609029787431	URATE/-1.01
215.64237880706787	6.024785416666665	0.7201318386638487	-0.3655952451055898	215.64/6.02/-1.08
128.01916413281677	2.0563856060606054	0.5706488151182574	-0.5807365613360481	128.02/2.06/-1.03
288.0611823336058	5.443619047619047	0.16554823289587814	-1.4630217072857596	288.06/5.44/-1.55
191.02297255198158	1.3263675	0.2985633984161679	-1.079613370779186	191.02/1.33/-1.05
171.00736808776855	2.968942708333333	0.00452776967473235	-3.375559056696716	171.01/2.97/-1.4
129.00362334416542	0.6628795454545453	0.7046719005026099	-0.38686638914988974	129.0/0.66/-1.02
575.3103971851267	8.016385294117644	0.002688003717630565	-3.63800874381768	575.31/8.02/-2.84
214.64032745361328	5.4095145833333325	0.14510393790970313	-1.5431004180036552	214.64/5.41/-1.47
265.085542678833	1.3196364583333335	0.1392240176568867	-1.5678985851405116	265.09/1.32/-1.69
287.013667012309	0.7548520833333332	0.3665711571464726	-0.9331233563947476	287.01/0.75/-1.03
170.01277338554453	1.6121886363636369	0.9839864304248258	-0.02043286051977184	170.01/1.61/-1.0
344.0592432022095	3.2184968750000005	0.7614651771219227	-0.3095464565807909	344.06/3.22/-1.04
162.96859040648766	1.3308143939393942	0.2364517043810922	-1.2369550916648941	162.97/1.33/-1.09
261.0365762710572	7.171242708333333	0.5107931248411864	-0.6748009945036393	261.04/7.17/-1.12
403.2552881240845	7.253597916666667	0.013199277756234213	-2.8363965420237593	403.26/7.25/-1.79
384.1151187373143	5.90328137254902	0.4025388624459869	-0.8632653051538064	384.12/5.9/-1.1
511.0234365463257	8.281846875	0.015180047656959246	-2.765358642516564	511.02/8.28/-1.59
70.98049633719705	0.6647454545454545	0.10404356240843428	-1.7385657524056581	70.98/0.66/-1.06
116.9666889619194	2.10980303030303	0.7004110451265531	-0.3927611875449734	116.97/2.11/-1.03
125.05992431470482	1.7402166666666663	0.9707910993956176	-0.03727619712311897	125.06/1.74/-1.0
138.541652024961	5.705872549019607	0.41678904446329545	-0.8367476515005153	138.54/5.71/-1.12
198.08909416546868	0.913534375	0.0008642083863075488	-4.2154456510938845	198.09/0.91/-5.83
279.07959651947016	6.424762499999999	0.000557082549384913	-4.442764397423196	279.08/6.42/-2.81
193.13153259182758	5.563640909090909	0.20240327999706856	-1.3374383920953616	193.13/5.56/-1.29
205.1190122675013	5.439993518518518	0.02710521127412676	-2.467681154864394	205.12/5.44/-1.86
126.06659970967121	2.6930772727272725	0.031698711852448665	-2.386141213437276	126.07/2.69/-1.55
108.51320423704206	2.2815712121212126	0.03910253452658738	-2.2757887598330067	108.51/2.28/-1.59
268.94773460836973	0.6702362745098039	0.6072201678615723	-0.5258528888255892	268.95/0.67/-1.05
469.22316551208496	5.9830677083333335	0.00247208065275145	-3.680263169630512	469.22/5.98/-3.03
229.15484720563128	6.16733492063492	0.04098432756782105	-2.250899464722291	229.15/6.17/-1.6
203.1390744977544	2.5071520833333336	0.005294222608376392	-3.2969589997215905	203.14/2.51/-3.82
144.98235016592258	6.138648484848485	0.06554261456533965	-1.9978640913773964	144.98/6.14/-1.37
614.5341464592713	7.834452083333334	0.001663770291714082	-3.8807061471861615	614.53/7.83/-4.7
308.0812254793248	3.8313624999999987	0.17020915976623058	-1.4459355412539208	308.08/3.83/-1.62
173.01239806505347	1.3227466666666667	0.07794053271614985	-1.902054798615897	173.01/1.32/-1.08
105.00337802657532	1.2032651515151511	0.8698026645269655	-0.16694235242124322	105.0/1.2/-1.02
510.7717022071662	8.283978125	0.06772234611841726	-1.979886075494295	510.77/8.28/-1.39
287.0873727798462	2.9683250000000005	0.0017010270877440658	-3.8694637727147767	287.09/2.97/-2.85
122.54755620375687	6.312123484848485	0.3392146437563339	-0.9894963157783864	122.55/6.31/-1.19
232.02688932418823	2.6082135416666667	0.7546318298805297	-0.3187366114666875	232.03/2.61/-1.02
88.08759576504822	1.0169574074074077	0.448764500205319	-0.7793213017953101	88.09/1.02/-1.14
679.1139703054828	8.066217647058824	0.04903336492923145	-2.1552678916736823	679.11/8.07/-3.39
115.08705957549871	0.6773340909090909	0.8260390816641775	-0.22393990386786414	115.09/0.68/-1.03
138.59970569610596	1.1394354166666667	0.1179343978470812	-1.6659361858959256	138.6/1.14/-1.21
245.0771110171945	2.80100462962963	0.004081007984114926	-3.4277849443321364	245.08/2.8/-2.21
166.01494646072388	2.97336875	0.0010101842581471435	-4.135256951650445	166.01/2.97/-1.76
122.07005243585847	0.7964642857142856	0.3122041953300957	-1.0484290527390614	122.07/0.8/-1.11
121.07842589189659	5.576137254901961	0.04072453479490954	-2.2542708788891557	121.08/5.58/-1.37
281.149507522583	5.972257291666665	0.1040750870971628	-1.7383915165605714	281.15/5.97/-1.49
481.65341014222804	7.8486970588235305	0.9123237221773499	-0.112115183322289	481.65/7.85/-1.02
405.193608862098	5.974117708333334	0.03318402345440264	-2.362172982593136	405.19/5.97/-1.85
130.9656033871736	2.044168181818182	0.3253306932769812	-1.0193479254879854	130.97/2.04/-1.14
326.09610939025885	1.9112270833333331	0.30694603182180685	-1.0603287235545458	326.1/1.91/-1.23
151.05556547270882	1.5124854166666666	0.2587312816255933	-1.1772279965410108	151.06/1.51/-1.3
792.2453255731133	6.4765842105263145	0.7053561179069963	-0.3859211217121079	792.25/6.48/-1.07
156.04237497738788	1.4161386363636363	0.3006876184069872	-1.0746890484269342	156.04/1.42/-1.07
234.12943147729942	5.342126666666666	0.00412065992979895	-3.4229231596472403	234.13/5.34/-3.52
478.1086492806894	5.428282222222222	0.4546455498636861	-0.7690456952269785	478.11/5.43/-1.19
207.78723954700286	5.466889583333333	0.04723917143057445	-2.1752424616523447	207.79/5.47/-1.47
246.1699745033726	6.811959090909091	0.4658433490450488	-0.7497074573735261	246.17/6.81/-1.12
118.94315209947466	1.8663704545454545	0.1784531155237175	-1.416643899206988	118.94/1.87/-1.14
575.0586170687819	8.018517708333333	0.0011339518387711734	-4.076060866700755	575.06/8.02/-2.96
118.06560351053876	6.450800000000001	0.14381502345344555	-1.5484621187631251	118.07/6.45/-1.23
244.165545453439	2.1334364583333336	0.001818682687082953	-3.835537181175426	244.17/2.13/-3.41
86.09719452279987	5.64529696969697	0.005101598765964263	-3.3155858278509927	86.1/5.65/-2.49
400.8826876224616	5.9882875	0.006425886580991179	-3.1995815490847237	400.88/5.99/-2.57
154.05889945516782	1.8281761904761904	0.051467150264965934	-2.1292327093140773	154.06/1.83/-1.08
129.1025671592252	0.6877128787878788	0.22010370465931084	-1.2836521465689148	129.1/0.69/-1.13
186.61581810659493	2.1410645833333333	0.002257830349775048	-3.7260551848663503	186.62/2.14/-3.61
114.00802074694168	1.1297166666666665	0.9834429800447668	-0.021126396515834776	114.01/1.13/-1.0
195.12206537028823	5.697485606060605	0.9997996875795092	-0.00025557391524828746	195.12/5.7/-1.0
313.66094573087105	5.4715333333333325	0.0015451367379316144	-3.9182901497459808	313.66/5.47/-2.06
219.09790438936463	1.0437096491228068	0.03591231324183666	-2.3206826246076915	219.1/1.04/-1.74
394.2070480592376	5.3538322916666665	0.04938935623856586	-2.1513857176442994	394.21/5.35/-2.05
185.07442442443642	3.273561458333333	0.9048654279089392	-0.12170097983918515	185.07/3.27/-1.06
565.2896373160612	7.584554166666666	0.030691170170440082	-2.403014903613774	565.29/7.58/-2.25
158.10524511337283	1.2256697916666666	0.00182842635279324	-3.832828280541853	158.11/1.23/-3.26
481.25249558857513	7.852052083333334	0.8055635666566905	-0.2508640984968393	481.25/7.85/-1.04
132.08098957999744	6.448541666666667	0.0894274061117295	-1.82487672629276	132.08/6.45/-1.29
204.01023983955383	1.2374729166666665	0.5186291848055701	-0.6621464103673417	204.01/1.24/-1.07
491.7557679815972	5.877502941176469	0.0011380296388825688	-4.074224720276368	491.76/5.88/-3.94
288.95463289934054	0.6680872549019609	0.7151738689227787	-0.3723972740326948	288.95/0.67/-1.03
494.6071257013344	6.2679366666666665	0.609131693994962	-0.5230308787621243	494.61/6.27/-1.42
363.1873488880906	5.690048958333334	0.008345783989280441	-3.0680271716889442	363.19/5.69/-1.85
120.11607241630554	5.576851041666668	0.10544676440359176	-1.7308549486259541	120.12/5.58/-1.3
225.03495740890503	1.331966666666667	0.8216485508888984	-0.2296979326560604	225.03/1.33/-1.01
315.4898996035258	1.188994791666667	0.0137637818404623	-2.8151429962202794	315.49/1.19/-2.58
266.0111026763916	5.573828125	0.07342581755776269	-1.9352267188284469	266.01/5.57/-1.22
87.05721740015909	0.8569492424242426	0.07334831584081368	-1.9358121238937158	87.06/0.86/-1.17
253.11858655144187	5.582986274509803	0.006122082162582335	-3.2239321439577515	253.12/5.58/-2.62
263.14237308502203	6.372858333333332	0.024910101005725868	-2.5114325402840065	263.14/6.37/-1.83
87.05607313232504	0.9615325757575756	0.5782620084937934	-0.5691649883585558	87.06/0.96/-1.07
249.12704229354856	5.7931625	0.17021720702452775	-1.445906380026235	249.13/5.79/-1.39
102.0231273194928	16.819560606060605	0.619397505966327	-0.5079492018083572	102.02/16.82/-1.04
361.19666177255135	5.366790740740743	0.005463732428378157	-3.2811192824621296	361.2/5.37/-4.09
491.5050309418965	5.880911764705883	0.0009557415849988193	-4.163687114760059	491.51/5.88/-3.99
99.00389644611914	0.5934068181818183	0.21231549873431568	-1.306874012588003	99.0/0.59/-1.04
135.94575628082592	0.5344727272727273	0.7993474895128603	-0.2590754797094493	135.95/0.53/-1.03
170.97719415028888	1.3852524999999996	0.4689961045137387	-0.7443147427542376	170.98/1.39/-1.02
286.5033635084856	5.5012500000000015	0.004341505517577034	-3.3966756961382236	286.5/5.5/-2.59
173.02043903575225	1.3406862745098045	0.049657250730687344	-2.1484813829747145	173.02/1.34/-1.05
121.01478127241134	1.3280325000000002	0.22395657908416086	-1.2724054882109606	121.01/1.33/-1.05
206.09523139032382	6.446837500000001	0.08311036202598422	-1.8661361383312176	206.1/6.45/-1.29
206.02621364593503	1.2949604166666666	0.3949795154401221	-0.8775858694259411	206.03/1.29/-1.06
158.04484090043164	2.9687007575757574	0.0026091126509868554	-3.6530355360546882	158.04/2.97/-2.54
223.10778856277463	6.320027083333333	0.020021175070443226	-2.623951226532156	223.11/6.32/-1.47
170.06560845641062	4.6073	0.9977234689236388	-0.002904576903870727	170.07/4.61/-1.0
503.26720393829015	8.027154166666666	0.004161794868700404	-3.417928924627326	503.27/8.03/-3.87
243.18313361887348	6.4465070175438575	0.9990787623890576	-0.0011753857192886455	243.18/6.45/-1.0
295.82311344146734	5.641445833333332	0.11631261016483198	-1.6740176922840715	295.82/5.64/-1.41
341.00341081907885	0.9202911764705882	0.6860782201104729	-0.4126984134674144	341.0/0.92/-1.06
186.06037159709967	1.97495	0.6422595650163516	-0.4747877450989445	186.06/1.97/-1.1
156.0424055537471	1.9857121212121207	0.7931242490452612	-0.26731502588016803	156.04/1.99/-1.01
112.08752731175808	1.6816575757575756	0.36146835067120064	-0.9434095508995272	112.09/1.68/-1.08
148.97622373435482	2.014107575757576	0.5179106676766534	-0.6633021494113668	148.98/2.01/-1.1
352.68994253585225	6.071921568627452	0.019834603170782318	-2.628753379858081	352.69/6.07/-4.14
117.00229128201799	1.2342055555555551	0.09369440336594924	-1.7984570722629922	117.0/1.23/-1.11
188.9687449591501	1.3438000000000003	0.2385040590124631	-1.2312740761237526	188.97/1.34/-1.06
174.9916398926281	2.2904136363636365	0.020478634049659616	-2.6123573918902703	174.99/2.29/-1.36
246.16998144352073	6.931885606060606	0.033548893059453064	-2.3564410043631296	246.17/6.93/-1.49
679.4958408088013	6.4818929824561415	0.9316317859942104	-0.08734824073788726	679.5/6.48/-1.01
208.9968595504761	1.1331000000000002	0.7514792628295122	-0.3229861152768955	209.0/1.13/-1.02
142.94829248739745	0.8605539682539683	0.014862471236451647	-2.7761153836452013	142.95/0.86/-1.26
137.04604098948013	0.2761840909090909	0.2769475796102701	-1.1312718134774502	137.05/0.28/-1.09
125.07131291320152	1.7448818181818182	0.6545198770852525	-0.4572306892567111	125.07/1.74/-1.04
203.13902808295362	5.574402631578948	0.0118755077770203	-2.8899509243570978	203.14/5.57/-1.33
357.21310903755904	5.851561458333332	0.000677098773832416	-4.341431104255647	357.21/5.85/-2.77
304.11356163024897	1.9105333333333328	0.054649227992046974	-2.0968639269735805	304.11/1.91/-1.34
274.01432917939496	1.0047354166666669	0.493247160365633	-0.7035527146767437	274.01/1.0/-1.07
199.029293310281	5.712532575757575	0.4268237938417554	-0.8184291807964366	199.03/5.71/-1.1
269.11319671043987	5.554167708333333	0.009896209429937491	-2.98210941528546	269.11/5.55/-2.07
84.08157986953717	0.6642719696969697	0.047262876332679934	-2.174973982590534	84.08/0.66/-1.34
188.98454366650498	1.3238991228070176	0.17914982575122432	-1.4142200694645424	188.98/1.32/-1.18
266.0336408615113	3.236054166666668	0.3944895007838387	-0.8785204713962586	266.03/3.24/-1.1
285.1307888570987	7.852016666666665	0.06741388681345012	-1.9823978220038567	285.13/7.85/-1.6
365.8678854462783	5.388979824561403	0.016219363111311263	-2.7316286189084606	365.87/5.39/-2.56
136.50786673173604	1.9483583333333327	0.9060070705992348	-0.12023292733735387	136.51/1.95/-1.01
260.1606949911253	3.452917708333333	0.010706632813292686	-2.942356537876377	260.16/3.45/-2.75
94.59215331077576	0.6636020833333334	0.03253588502780426	-2.3725040237660213	94.59/0.66/-1.34
175.10784088294983	2.045425	0.021516281242064443	-2.586960149108404	175.11/2.05/-2.59
208.9745366215706	1.3352725	0.503493316180277	-0.6866912855677278	208.97/1.34/-1.05
173.04313245170562	2.9651541666666668	0.0005714845958649798	-4.429476094268409	173.04/2.97/-1.61
207.01546239852902	5.722416666666668	0.2264119082961269	-1.2653181790037853	207.02/5.72/-1.21
638.3422483323662	8.368711458333333	0.032036856826273004	-2.380592271391098	638.34/8.37/-1.63
256.06409372454635	5.848734444444442	0.029083708246885488	-2.431059428643226	256.06/5.85/-167.74
235.11127042770386	6.0316062499999985	0.03342707987189597	-2.358348048360988	235.11/6.03/-3.55
187.11365938923612	2.410657291666667	0.00145088283699081	-3.9503075580618594	187.11/2.41/-3.42
528.523501972237	6.811373148148147	0.003319747106562054	-3.5316491480381327	528.52/6.81/-3.49
270.0849443869157	5.442195833333333	0.11549416907919074	-1.6781333930449214	270.08/5.44/-1.66
150.0142680945971	0.30413636363636365	0.8869850939239118	-0.1447323941820788	150.01/0.3/-1.0
232.922942904848	0.6460613636363635	0.20318122163359315	-1.3349964906604717	232.92/0.65/-1.09
204.97967710783988	2.211358333333334	0.04189627292538973	-2.239221605325576	204.98/2.21/-1.32
254.01878725533126	0.7779833333333332	0.0005595003782306964	-4.440509035802548	254.02/0.78/-2.34
91.0543103767164	5.579185833333335	0.04539129795404417	-2.1965680132738963	91.05/5.58/-1.37
246.14511954585785	2.1882255555555554	0.01132783453500682	-2.9138425502468457	246.15/2.19/-3.18
371.1128562479309	1.9670947916666663	0.7403857429498415	-0.3379896836255991	371.11/1.97/-1.1
274.9722225500987	1.6199760416666669	0.7940032089842919	-0.2661501261059738	274.97/1.62/-1.03
154.0474873411699	1.975636507936508	0.019255865146943538	-2.6439324087690084	154.05/1.98/-1.67
76.04010206801435	1.0264386363636364	0.8026721789185309	-0.25468131560943746	76.04/1.03/-1.02
255.09747657775884	1.5266739583333335	0.0004750569954654784	-4.525911282280252	255.1/1.53/-1.98
155.00976756974762	1.309122549019608	0.3609279045513172	-0.9445048729553748	155.01/1.31/-1.03
242.99809122085568	1.3503885416666668	0.3022196596185336	-1.071153450322306	243.0/1.35/-1.03
350.2106501128939	6.13504375	0.028090917608535267	-2.449127926599913	350.21/6.14/-2.05
554.6940771471967	7.867120833333333	0.010220644315267584	-2.9658233067682547	554.69/7.87/-2.56
261.1446264512611	5.462496875	0.008427818523570153	-3.0630995286452523	261.14/5.46/-3.14
99.00390093303372	2.135996969696969	0.2874232884909625	-1.1058732963595554	99.0/2.14/-1.07
87.04480743989244	2.201230303030304	0.06834126854217806	-1.9748775772299163	87.04/2.2/-1.27
479.2287301410211	7.368322916666667	0.0202532737257609	-2.618037291497698	479.23/7.37/-2.56
292.11352199032194	0.90728125	0.16441077072604734	-1.467252272873324	292.11/0.91/-1.27
170.04256562182778	1.1515	0.38243323928734096	-0.9017661295988088	170.04/1.15/-1.09
462.5802692318497	7.870714583333332	0.007659909607897408	-3.1112098152574346	462.58/7.87/-2.8
246.14515904819262	5.7382960784313735	0.045449810142720766	-2.195880421978983	246.15/5.74/-1.84
247.12898694614682	5.4640764705882345	0.2296607328579829	-1.2560333512492263	247.13/5.46/-1.56
135.0425563205648	0.7896757575757575	0.000978476422206518	-4.1516183488904	135.04/0.79/-1.36
274.1877145767212	1.2320989583333333	0.025848486951695573	-2.492294578233867	274.19/1.23/-1.85
278.12464449645347	5.444704166666668	0.0787342029780826	-1.8964035979586304	278.12/5.44/-2.07
398.8914902874759	5.749270833333334	0.0009021792123298356	-4.193323482417007	398.89/5.75/-6.1
281.1135854721069	6.386694791666668	0.06275661548701135	-2.021655667582612	281.11/6.39/-1.83
243.15795060944941	5.5085218750000005	0.002559057741882663	-3.6628098516559366	243.16/5.51/-2.76
184.08535861969003	3.24276875	0.16851370602568214	-1.4521051669895997	184.09/3.24/-1.22
205.98758029937744	1.3294854166666668	0.4391215819898993	-0.7963553235519938	205.99/1.33/-1.07
134.00393192746307	0.7920303921568627	0.06889737971749735	-1.9704125038884601	134.0/0.79/-1.22
237.1235785484314	5.947018749999999	0.09732891658782086	-1.776784700875147	237.12/5.95/-1.53
231.99031601774368	1.6146625	0.4198254025383765	-0.8311747381273442	231.99/1.61/-1.06
519.7459956091693	6.013041666666666	0.0007009421809861862	-4.323512759868218	519.75/6.01/-2.76
108.04255309916466	1.0990553030303032	0.02799371901330245	-2.450929546643805	108.04/1.1/-1.14
239.10269711234352	5.4769593750000025	0.0014914816144489002	-3.936264124082234	239.1/5.48/-5.29
383.7316761243911	6.413086458333333	0.029879432809376175	-2.4169972220658003	383.73/6.41/-1.71
120.0310711942653	0.799487962962963	0.04394695863575805	-2.2138088771868536	120.03/0.8/-1.23
235.11133842878533	5.618308333333332	0.012916112707558332	-2.847395158008359	235.11/5.62/-2.58
77.03878156427751	5.580529824561403	0.0674573730709547	-1.982043084697181	77.04/5.58/-1.36
144.03290486955024	0.6627204545454544	0.16225565785791846	-1.475335326473385	144.03/0.66/-1.06
350.7031585128218	6.218003125000001	0.23863453262997106	-1.230914215875463	350.7/6.22/-1.78
506.7655537923931	6.806244117647059	0.0005773409849645785	-4.424170826300932	506.77/6.81/-6.99
189.12346232580762	1.4265809523809518	0.0279944515052996	-2.45091594724586	189.12/1.43/-1.53
152.9906810919444	2.4559291666666674	0.7241441917330271	-0.36010367171655616	152.99/2.46/-1.04
156.0423649359123	1.2543121212121209	0.9110762759183608	-0.1137176743276049	156.04/1.25/-1.02
308.09090786354216	5.577851960784313	0.9003011709696179	-0.1275730545670488	308.09/5.58/-1.02
157.00977993011475	2.9711291666666666	0.019605949518843663	-2.6346986036054147	157.01/2.97/-1.34
555.295668706027	7.868850925925926	0.005185198683264969	-3.307416767480381	555.3/7.87/-2.65
231.99013195065368	2.302674603174604	0.024303157293645555	-2.52418272074338	231.99/2.3/-1.28
139.05114742799114	5.452154545454545	0.08976501470596615	-1.822745875152998	139.05/5.45/-2.06
198.9843419392904	1.805966666666667	0.9908135953692868	-0.011721005431833251	198.98/1.81/-1.0
469.99798439542366	5.834951851851853	0.0008625103015414469	-4.21645809856404	470.0/5.83/-6.32
229.1293884383308	2.2333843750000004	0.1766384454013857	-1.4229939545074164	229.13/2.23/-1.47
129.0663660272044	2.1295348484848486	0.002280846313919573	-3.7209295481723546	129.07/2.13/-2.3
408.14910431646035	5.455400000000001	0.411006356398	-0.8474352038440707	408.15/5.46/-1.34
593.9064988985168	6.610761458333332	0.11034479332958352	-1.7046282773223211	593.91/6.61/-1.38
132.10219472469532	5.838266666666668	0.06792155124767357	-1.978269511728814	132.1/5.84/-1.59
506.5143267782907	6.8025281249999985	0.0008449996433372982	-4.227019195583983	506.51/6.8/-6.52
190.0864944458008	5.576147916666668	0.06908726556757602	-1.9688954086578392	190.09/5.58/-1.3
283.1286735534668	5.665029166666668	0.02481494347209156	-2.513411691436286	283.13/5.67/-1.72
143.03228163357937	1.5679159090909092	0.042122687056359305	-2.2363592450989107	143.03/1.57/-2.08
160.99920129776	1.29289375	0.8383534082002814	-0.20783161418516555	161.0/1.29/-1.01
508.27061967972	5.960003124999999	0.045654277500717294	-2.1934841507114213	508.27/5.96/-3.2
330.15923309326166	5.492159375	0.5481441474845655	-0.6154319486642653	330.16/5.49/-1.09
174.77668714523315	5.437870833333332	0.029265461633270817	-2.427815413164067	174.78/5.44/-1.9
200.9725462009615	1.838161363636364	0.5251674703867086	-0.6516713643860584	200.97/1.84/-1.04
144.08101870381472	6.4576636363636375	0.0926630907521621	-1.804742796296532	144.08/6.46/-1.28
239.16204357983776	9.241956140350878	0.7882588590180218	-0.27377025511479386	239.16/9.24/-1.02
250.06199728358882	1.2792135416666668	0.8917359591605853	-0.13860538998838967	250.06/1.28/-1.03
243.1338888804117	5.9572055555555545	0.07239313755307858	-1.943073462964156	243.13/5.96/-1.95
263.14236927032465	6.236772916666667	0.09568833263847323	-1.7864768274028069	263.14/6.24/-1.61
386.118730353494	2.2118489583333334	0.6747085297557421	-0.4286379096540759	386.12/2.21/-1.15
193.9851660097346	0.6555764705882353	0.8315212673106714	-0.2167612943839288	193.99/0.66/-1.02
158.02879847997687	2.9870873015873016	0.000978336739612272	-4.151691619736458	158.03/2.99/-1.53
475.2509320532066	3.446419791666667	0.00463339500670016	-3.3639679901993147	475.25/3.45/-3.07
257.0457538779577	5.456352083333332	0.15655283124442146	-1.4971670572207099	257.05/5.46/-1.57
115.03938191436428	1.4744098484848485	0.7012847548459894	-0.3915512572044109	115.04/1.47/-1.03
202.03883920898159	1.1988107843137252	0.22081588007598013	-1.281561557019962	202.04/1.2/-1.11
181.01308631896973	2.976271875	0.006184205510058562	-3.2188563468086584	181.01/2.98/-1.29
218.9587199542688	2.287412878787879	0.010608915729685222	-2.9469895325300537	218.96/2.29/-1.64
205.11826316756432	2.236346296296297	0.07969174050156692	-1.8896536099721424	205.12/2.24/-1.52
146.02826989361373	2.3627954545454544	0.7876137667327792	-0.27462704839399765	146.03/2.36/-1.08
311.21897363662725	13.497526515151515	0.5573238073868398	-0.6011885948522664	311.22/13.5/-1.08
254.06930316346032	0.8354229166666667	0.19477606894868832	-1.3617914596985508	254.07/0.84/-1.27
269.10089874267584	1.7688354166666664	0.16186519641429378	-1.4768094086466113	269.1/1.77/-1.23
90.97739035271542	2.3318492424242425	0.8015468979727557	-0.25616798153563514	90.98/2.33/-1.02
219.0980328258715	1.6832789473684209	0.26518222856693363	-1.1606790078801092	219.1/1.68/-1.15
179.12859888630194	5.58105263157895	0.007145241851077109	-3.1462115631806213	179.13/5.58/-1.88
152.07026759101532	1.0501454545454545	0.0018108750061866	-3.8377185084272636	152.07/1.05/-4.26
190.0175623893737	2.96819375	0.0005363230262447114	-4.462553864715822	190.02/2.97/-1.9
565.5413246803091	7.586372916666668	0.02276220910912307	-2.557981456857407	565.54/7.59/-2.39
230.97021441989475	1.4684777777777775	0.9641135445202956	-0.045803839085653365	230.97/1.47/-1.0
297.1083068847656	5.660248958333334	0.10659427316335753	-1.7246160461652682	297.11/5.66/-1.47
236.54738724833518	5.473814583333334	0.0007481946320657543	-4.289780679852036	236.55/5.47/-6.83
481.6504733371947	7.99645	0.2797029003734753	-1.1245223082266331	481.65/8.0/-1.21
508.02057372895064	5.9581447916666646	0.05650861997253774	-2.078748002349604	508.02/5.96/-3.09
296.482667992607	1.1168791666666666	0.008719316562162823	-3.0459659330921465	296.48/1.12/-4.08
85.02919982398271	0.3651954545454546	0.4129605894432046	-0.8438124035752903	85.03/0.37/-1.04
115.02002273518028	0.6491098484848483	0.1985985336274062	-1.3494917918687066	115.02/0.65/-1.13
146.0232149053503	1.3352685185185182	0.2970573280955288	-1.0831204598135282	146.02/1.34/-1.09
231.1702320447044	3.617944871794872	0.3239185947694422	-1.0224350399597553	231.17/3.62/-1.74
187.10793760087762	1.3012268518518522	0.3339301561407377	-1.0007533148402108	187.11/1.3/-1.24
593.7830403378565	7.305156250000001	0.01295670991513154	-2.84580387460465	593.78/7.31/-2.27
198.9842834663869	1.0708745614035091	0.6791773352867221	-0.4223594496395051	198.98/1.07/-1.05
292.5884213372348	5.430813333333334	0.5902993637890857	-0.5510296880646495	292.59/5.43/-1.18
152.52087553847915	1.4916010416666667	0.20782558396570366	-1.3205731653217316	152.52/1.49/-1.11
312.16267750342337	5.584978124999999	0.41794450521251897	-0.8346238078299333	312.16/5.58/-1.19
108.04250647416198	0.4532431818181817	0.1934790353492808	-1.3660095833242654	108.04/0.45/-1.05
583.1114724401688	8.070668627450981	0.007443792512369197	-3.1256143927619666	583.11/8.07/-3.0
332.58946590714464	5.758991176470588	0.2020539156486418	-1.3385374905347325	332.59/5.76/-1.3
156.5367770195007	6.969801041666668	0.009383878679979085	-3.008932224166921	156.54/6.97/-1.68
263.1719398498535	1.6641854166666663	0.4461008159756228	-0.7840032853372706	263.17/1.66/-1.09
275.1482027816394	5.862042708333332	0.0020636430556932985	-3.7715348760910175	275.15/5.86/-3.61
295.1291208267212	6.458511458333334	0.03730447946911319	-2.3006470080393844	295.13/6.46/-1.98
335.0589012282236	2.0523541666666665	0.5001486074269779	-0.6921730136003191	335.06/2.05/-1.08
614.7330964537164	7.834090624999999	0.0005593231315557226	-4.440674031429307	614.73/7.83/-4.47
292.9595441818238	1.93031875	0.1741725113819824	-1.431710001724498	292.96/1.93/-1.22
261.660905641498	5.4375125	0.02019609225898724	-2.6194881857237187	261.66/5.44/-2.02
283.60124087333685	5.755617708333332	0.17059013629176156	-1.4445562342938862	283.6/5.76/-1.33
184.1699709892273	6.5428291666666665	0.9902668199633208	-0.012418677790870341	184.17/6.54/-1.0
168.14729468027753	0.6995431372549019	0.025520180758900186	-2.4989133644980046	168.15/0.7/-2.01
293.19125484017763	6.796628125	0.40722642680142906	-0.8544748907004278	293.19/6.8/-1.1
329.2478477758763	14.370433333333333	0.6780387227747406	-0.4239574647239455	329.25/14.37/-1.46
79.04198455810547	1.7428135416666668	0.8350677470827014	-0.21212375196997446	79.04/1.74/-1.03
239.00855445861816	2.061984375	0.6031572012699125	-0.5318657812036239	239.01/2.06/-1.03
