m/z	retention_time	p-value	t-score	custom_id
166.02609522166304	1.0357177083333329	0.002808514459369629	3.6158938223517705	166.03/1.04/1.28
74.02446971884022	1.5450045454545454	0.18041548563108853	1.4098367068178153	74.02/1.55/1.18
201.1097329571133	5.9473722222222225	0.0751149389551981	1.922605171721434	201.11/5.95/1.18
111.53169002677456	1.8795007575757567	0.14696459925697586	1.5354312558572727	111.53/1.88/1.15
247.04242657785446	0.9145291666666666	0.00011718835276017996	5.27590811480658	247.04/0.91/1.69
189.52089309692383	1.9219520833333328	0.1393381488490961	1.5674088184477206	189.52/1.92/1.08
316.2123079299927	6.626347916666668	0.33424165800113315	1.000086238095058	316.21/6.63/1.12
646.0558854711641	6.775889583333332	0.01429442736066115	2.7959276390597494	646.06/6.78/1.46
190.08333158493042	6.4451020833333335	0.5080474780117128	0.6792615457258322	190.08/6.45/1.04
227.12525073866686	1.5960541666666666	0.8832241951001407	0.14958679092310695	227.13/1.6/1.02
426.8225030899048	0.7134270833333334	0.3456160249691321	0.9760260696301408	426.82/0.71/1.06
139.0160343168477	1.2765257575757574	0.5140203690570082	0.6695757886092384	139.02/1.28/1.05
292.1028299572704	0.905290625	0.8438315417326809	0.20068443693412408	292.1/0.91/1.01
311.1238059997558	5.863902083333333	0.1452214645115241	1.542613540350487	311.12/5.86/1.21
271.00097274780273	1.8789145833333327	0.03545474935091848	2.327428181583466	271.0/1.88/1.15
172.03065341126685	0.9573088235294116	0.5401641338510879	0.6279205271757274	172.03/0.96/1.06
192.97953131859984	0.8806712121212122	0.2764270847862861	1.1325525243259829	192.98/0.88/1.1
82.0271296577448	0.7094999999999999	0.2116012540288235	1.3090375872305378	82.03/0.71/1.07
157.01346158981326	1.9292312499999995	0.7025913822535481	0.3897429462285491	Citrate source fragment (+NH3)/1.04
160.04909706115725	1.547790625	0.06514165130824766	2.001230513816101	160.05/1.55/1.22
88.95326665588408	0.6764484848484847	0.5842712720151103	0.5600873915373407	88.95/0.68/1.11
81.03425461152442	0.7947507575757574	0.8004878180221368	0.25756773766163577	81.03/0.79/1.01
147.03093390750655	0.10124545454545457	0.8521950400586966	0.18979375005594004	147.03/0.1/1.01
146.08143880299792	0.8374090909090909	0.33089979126425306	1.0072661797135312	146.08/0.84/1.08
175.0478825428426	5.2437312500000015	0.1721854507440194	1.4388081272436797	175.05/5.24/1.28
353.2182507881752	6.595624999999999	0.9496996830659782	0.0642242626322046	353.22/6.6/1.02
91.03968028227487	1.3072439393939397	0.7455318577275576	0.33101991566959155	91.04/1.31/1.04
255.00360250473025	2.4548645833333333	0.06285775047086721	2.0207752376992363	255.0/2.45/1.09
88.52551453824282	0.6674227272727272	0.4494459130322358	0.77812639226483	88.53/0.67/1.11
223.9462306022644	0.7451666666666668	0.008950257139773475	3.0327893794408136	223.95/0.75/1.15
118.03539878565172	0.6615856060606061	0.1804233590449336	1.4098095182547743	118.04/0.66/1.18
210.06103944778442	1.0313802083333337	0.002619262565907776	3.65107667733548	210.06/1.03/1.29
97.02911857534201	0.6588924242424242	0.31959753707705724	1.0319426007775263	97.03/0.66/1.13
152.00218901716786	1.395731818181818	0.6585890156192535	0.4514365891786346	152.0/1.4/1.03
171.0767746304021	1.258021212121212	0.6037480962619428	0.5309900492474244	171.08/1.26/1.11
110.03958089908156	0.6674234848484848	0.3883733639388649	0.8902520226723087	110.04/0.67/1.06
202.12260818481445	7.8821635416666656	0.39549229417364506	0.8766086825131961	202.12/7.88/1.16
124.50060475534865	0.6591075757575756	0.6137966440841587	0.5161622293403778	124.5/0.66/1.08
125.00050186190252	0.7971772727272726	0.006416522830026566	3.2003147926088404	125.0/0.8/1.3
188.0232141494751	1.3933522727272727	0.6720684349247509	0.4323555154841276	188.02/1.39/1.03
316.07931900024414	0.8832760416666666	0.05493548363490382	2.094038219924383	316.08/0.88/1.46
160.0429539680481	1.188425	0.013790981455914036	2.814140590945046	160.04/1.19/1.98
160.10823033803757	5.49995888888889	0.6257859203149156	0.4986250822479919	160.11/5.5/1.32
251.06963443756104	1.6313072916666669	0.07885417127756268	1.8955538592758945	251.07/1.63/1.21
145.04983732297822	0.8069613636363637	0.0014900850799825704	3.9367406967245926	145.05/0.81/1.54
646.3041801763161	6.780334374999999	0.003231880232043059	3.545154223743386	646.3/6.78/1.71
499.26741995130266	8.346644791666668	0.48374414372252394	0.7193783244239672	499.27/8.35/1.08
133.07646910588542	6.309808771929824	0.07265620383278927	1.9410649788924923	133.08/6.31/1.34
145.51289044094688	1.0284208333333331	0.05931292555823171	2.0524398702510185	145.51/1.03/1.15
249.56968755722042	1.268271875	0.3697394421878871	0.9267865678714352	249.57/1.27/1.23
241.0286339965521	1.2788833333333334	0.4859426905963156	0.7157005826512175	241.03/1.28/1.03
210.08732175827026	1.3193052083333334	0.21743856603867584	1.2915237842642515	210.09/1.32/1.26
123.04330616641063	17.35925	0.857358145084289	0.1830825928967863	123.04/17.36/1.01
187.12653104347027	9.716284090909092	0.9255461248488078	0.09514751422184876	187.13/9.72/1.01
274.091833474901	0.9062947916666666	0.0824196572899308	1.8708165900350082	274.09/0.91/1.16
292.0260553359985	1.2523052083333333	0.5165557407394026	0.6654840659279662	292.03/1.25/1.04
156.01931305747618	2.055802941176471	0.4791649350960063	0.7270709367248019	156.02/2.06/1.05
181.00961780178062	2.121352380952381	0.891569406471378	0.1388200908756325	181.01/2.12/1.01
115.0636476919937	0.9986241666666668	0.5895969747975368	0.5520826341173691	115.06/1.0/1.06
101.00886863525652	0.6640734848484847	0.956373932376746	0.05569230345749725	101.01/0.66/1.0
407.02360137453763	1.5421770833333333	0.3051354287251392	1.0644609100966185	407.02/1.54/1.07
167.96339089220226	0.6654166666666667	0.0072287767182459125	3.1403635781185035	167.96/0.67/1.13
828.5924990967512	6.479538235294116	0.09699415776088176	1.7787505346181949	828.59/6.48/1.47
181.01948738098145	2.451322916666667	0.2437508770102708	1.2169225839666828	181.02/2.45/1.13
185.0420626394489	3.0045401515151524	0.11701979817940884	1.6704817256100013	3-HYDROXY-3-METHYLGLUTARATE/1.25
375.9959936257951	1.9063916666666667	0.13424826761506578	1.5895921547129832	376.0/1.91/1.18
320.97521305084234	0.7276333333333332	0.01433126468327825	2.7946197085221085	320.98/0.73/1.39
172.09675822182308	6.495763492063492	0.1700586756954995	1.446481068703558	172.1/6.5/1.32
248.0952877998352	6.226251041666668	0.014246758334301448	2.7976250512986147	248.1/6.23/1.64
102.0920377245764	1.4229287878787882	0.09315235959069572	1.8017530424816672	102.09/1.42/1.38
254.08408394517062	0.6754854166666666	0.22289382347295564	1.275492253334552	254.08/0.68/1.53
175.00789682437212	1.2088145833333337	0.24640338306423296	1.209758778109198	175.01/1.21/1.15
141.0138402050535	1.468414393939394	0.3786093753320369	0.9092426377363652	141.01/1.47/1.11
210.06120681762687	1.9222885416666664	0.574647192519752	0.5746492358830705	Citrate+NH3/1.07
149.07456254959106	6.319251041666668	0.001360730978818408	3.9829794070362476	149.07/6.32/1.84
110.06061736121514	2.185042424242425	0.6290565238614667	0.493869175225471	110.06/2.19/1.11
248.03066492080688	2.449910416666667	0.4718464791801019	0.7394583756900512	248.03/2.45/1.11
130.08916310762106	1.8893622807017545	0.18064370137765184	1.4090490258392836	130.09/1.89/1.17
195.12201030358185	5.697485606060607	0.9789243549998876	0.026893393314880047	195.12/5.7/1.0
190.9514874370489	0.6623371212121213	0.5241946798221508	0.6532251529628935	190.95/0.66/1.07
143.53947496414185	1.8916885416666671	0.010135913945620377	2.9700269233196805	143.54/1.89/1.2
489.0674524307251	1.9005604166666668	0.09923739846147192	1.7656904755062477	489.07/1.9/1.24
134.52157068252563	2.4538072916666667	0.4737507304800375	0.7362239778978381	134.52/2.45/1.05
200.9375961091784	0.6696953703703703	0.6185927325281444	0.5091270822021755	200.94/0.67/1.08
176.0743594252033	5.68569375	0.07807071481133156	1.901124307395934	176.07/5.69/1.39
93.60255408287048	0.6612916666666667	0.3765720543003385	0.9132471271272689	93.6/0.66/1.25
188.055561542511	2.121828125	0.21269289199551475	1.3057331760310429	188.06/2.12/1.2
130.01024410423452	1.9051696969696967	0.03953624900040582	2.2699539432933227	130.01/1.91/1.23
292.0153818130493	1.2502635416666663	0.0018883901425224934	3.816473477303	292.02/1.25/1.43
383.11570591026253	0.7710562499999998	0.11951835430456495	1.6581360109818113	383.12/0.77/1.19
250.15305519104004	5.6974197916666665	0.7637670441932065	0.3064569743964323	250.15/5.7/1.05
220.09708833694458	7.76456875	0.3855881683861551	0.8956357547933687	220.1/7.76/1.16
404.01503130594887	1.5531156249999998	0.9487005584186672	0.06550189834135657	404.02/1.55/1.01
244.9235777689616	0.7120150000000001	0.8682525480906508	0.1689501908876858	244.92/0.71/1.02
95.52363045614956	0.8879303030303031	0.08584883072060945	1.8479165546719096	95.52/0.89/1.19
127.05059758375734	5.664288636363636	0.17632826583055172	1.424084752786184	127.05/5.66/1.17
180.03257477283478	1.2915520833333334	0.000535553453756641	4.463302548683089	180.03/1.29/2.22
236.95862795177263	0.6718947368421052	0.4553769383306334	0.7677736211529642	236.96/0.67/1.13
106.96368141369166	0.6605643939393939	0.4402730931278225	0.7943087971527379	106.96/0.66/1.14
248.1315779685974	7.813572916666665	0.005090710957514363	3.3166595821470906	248.13/7.81/3.31
379.1340732574463	1.7312395833333332	0.0006432396538815519	4.368022251753026	379.13/1.73/1.5
779.3387428537072	7.6596625	0.14002028715463855	1.5644887060795158	779.34/7.66/1.11
358.83492374420166	0.71694375	0.793165835342289	0.2672599021879541	358.83/0.72/1.01
106.01110648088915	2.067474509803921	0.8291226324988791	0.21990067912971129	106.01/2.07/1.03
327.003249168396	2.0483916666666664	0.7157467817564288	0.3716103444250047	327.0/2.05/1.03
102.02222538943428	0.665325	0.3999558452530335	0.8681382570418985	102.02/0.67/1.16
230.9583134292008	1.2371045454545448	0.9964706338271404	0.004503051705849186	230.96/1.24/1.0
375.0616752451117	1.5395343749999997	0.5473835892162076	0.6166178710171252	375.06/1.54/1.02
70.02958404439869	1.5425295454545451	0.3091002157246813	1.0554356835602536	70.03/1.54/1.13
111.0087848937252	1.251096212121212	0.1404007111464809	1.562865448929483	111.01/1.25/1.2
190.08989000320443	6.404277083333334	0.03037459120188501	2.408425674820668	190.09/6.4/1.5
114.02079999994059	1.8844363636363641	0.15376568547700106	1.5080810715378696	114.02/1.88/1.09
255.99343490600586	1.6128520833333335	0.5920480413280071	0.5484110358223716	255.99/1.61/1.02
139.5313713197034	1.3248128787878788	0.21226810634698284	1.307017391690252	139.53/1.32/1.1
281.08596484611087	3.0594041666666683	0.9684373615238648	0.04028169735497479	281.09/3.06/1.01
248.6783553446256	5.636808333333334	0.06073573130529252	2.0395269563210934	248.68/5.64/1.77
101.0252844072578	0.6620803030303031	0.4475652152262405	0.7814271199881982	101.03/0.66/1.12
131.0469656693815	1.9007553030303028	0.11765765272561213	1.6673083556669084	131.05/1.9/1.18
157.9907488125327	1.3321507575757574	0.2487448328344397	1.2034847328404037	157.99/1.33/1.08
147.06649256687538	6.446125490196079	0.357729840469141	0.9510098931706604	147.07/6.45/1.06
222.5502371788025	1.888553125	0.002120747562925403	3.757725049897737	222.55/1.89/1.34
135.0263929720278	1.8839555555555552	0.15526461266198854	1.5021909991207436	135.03/1.88/1.1
84.01209357064286	0.6593954545454546	0.5848737736558562	0.5591799266018288	84.01/0.66/1.09
334.52227474663243	5.993139583333333	0.00027602409196851433	4.812466572464663	334.52/5.99/1.78
173.10744094848633	7.390991666666666	0.7798554836356081	0.284948436758333	173.11/7.39/1.06
180.15966268494248	5.918328787878789	0.03657505677436755	2.31105485660226	180.16/5.92/1.27
202.07130438112745	3.739700980392157	0.0005991242297327901	4.404911974528624	202.07/3.74/2.19
175.9949248286018	1.5384035087719297	0.30370121627353386	1.0677469247036224	175.99/1.54/1.17
206.08472260793053	5.456747916666666	0.4282729187325356	0.815806983568784	206.08/5.46/1.47
163.0602879439827	0.8018015151515151	0.5830062725436486	0.5619942604746685	163.06/0.8/1.04
245.037006855011	1.90160625	0.13024865343759626	1.6075356387931523	245.04/1.9/1.17
228.09815664146888	2.217329166666667	0.7397516717093895	0.3388496552271189	DEOXYCYTIDINE/1.13
310.9131387074788	0.7142458333333334	0.8987866336149042	0.1295225894014069	310.91/0.71/1.01
263.08781935951924	5.576864583333332	0.8080073412988136	0.2476408611483623	263.09/5.58/1.04
93.01604654537344	0.6593734848484849	0.12346463516377487	1.6390861201642433	93.02/0.66/1.29
646.5511346301213	6.853200980392157	0.006447964485229916	3.197856906067849	646.55/6.85/1.56
297.03971672058105	1.8841000000000003	0.1033868436472677	1.7422060347582191	297.04/1.88/1.16
155.04511198842138	2.466037121212121	0.8704420328766379	0.16611439995842325	155.05/2.47/1.02
145.50172950603343	1.2280895833333334	0.5227822458302788	0.6554840852555734	145.5/1.23/1.07
343.0447063446045	1.8779072916666664	0.007660931761985237	3.111142649585804	343.04/1.88/1.21
358.9929764751386	2.4671677083333328	0.9025805214415568	0.12464001625111075	358.99/2.47/1.02
176.0224706547922	0.6615545454545453	0.4139060613840604	0.8420637142615831	176.02/0.66/1.05
146.02938944491802	1.6241749999999997	0.6513765040111821	0.4617176895281879	146.03/1.62/1.03
185.9849239982396	1.6073583333333332	0.716212053920535	0.37097144526085146	185.98/1.61/1.01
94.51579988734163	1.3869553030303032	0.2853522213139373	1.1108387716249082	94.52/1.39/1.12
365.179931640625	5.941007291666666	0.012559103517485152	2.861603656068627	365.18/5.94/1.52
186.1126532648124	7.246010784313726	0.10345828257640063	1.741809052591326	186.11/7.25/1.36
227.99857711791992	1.8786135416666667	0.15945980295755602	1.4859566127674386	228.0/1.88/1.05
201.1233888854251	1.4893984848484847	0.42854545524371057	0.8153144685123396	201.12/1.49/1.12
393.2491585567191	7.98190625	0.8103405780388826	0.2445659782435715	393.25/7.98/1.05
199.94078077210318	0.6685510416666668	0.2614030289677616	1.170336043530065	199.94/0.67/1.19
153.09115808091522	2.459941666666667	0.827148555749106	0.22248612879901253	153.09/2.46/1.03
237.09421760669116	5.4000989583333325	0.93976568378416	0.07693277207806118	237.09/5.4/1.02
72.00989410192591	0.6623022727272727	0.7580072375013068	0.3141935043443678	72.01/0.66/1.05
477.17056098201067	2.2251291666666666	0.2808511587997281	1.1217243124894265	477.17/2.23/1.65
160.06065423033272	1.4763765151515151	0.008863775471910423	3.0376838739101446	160.06/1.48/1.52
186.0763608590816	2.5627031746031737	0.35458350138804506	0.957449469304947	186.08/2.56/1.46
194.9822034982032	0.659394696969697	0.9251896226251324	0.09560458830272237	194.98/0.66/1.01
115.01627817608065	2.0809725	0.8586794657484706	0.18136652936854086	115.02/2.08/1.03
176.99996880682232	2.055876851851852	0.8526392907150538	0.18921594511086245	177.0/2.06/1.01
263.1465639455191	1.1262	0.7303990595173145	0.3515657084400735	263.15/1.13/1.04
201.02573052574607	1.2511656862745095	0.01768023298249164	2.687612624051733	201.03/1.25/1.27
114.03170459439056	1.469242424242424	0.7792186064468549	0.2857971413469025	114.03/1.47/1.03
98.97602715210027	0.6583090909090907	0.8498846268241654	0.1927998357075252	98.98/0.66/1.04
258.1161231994629	8.044795833333332	0.7025715837571151	0.3897703363258079	258.12/8.04/1.04
190.02466917037964	2.4509531250000003	0.22160666601185586	1.2792464819916969	190.02/2.45/1.13
173.12875829191293	1.7895422222222217	0.4336447154939773	0.8061363144996305	173.13/1.79/1.62
267.0584983825684	1.5418541666666663	0.25567233046849724	1.1851863088410928	267.06/1.54/1.12
617.8236667024521	6.591127083333332	0.14959991701329942	1.5247088769293309	617.82/6.59/1.53
138.0529670825001	1.7950598484848486	0.13269284715115093	1.5965149549487212	138.05/1.8/1.24
71.02993079460028	0.6569863636363636	0.24420111178911896	1.2157023399482338	71.03/0.66/1.34
144.04807958755904	1.4536823529411769	0.8155330063741187	0.2377318728691829	144.05/1.45/1.03
660.0562008007794	7.653649122807018	0.8494831681061896	0.1933223639566925	660.06/7.65/1.02
239.0144648551941	1.278453125	0.12076402572736225	1.6520645725750778	239.01/1.28/1.05
463.0428107452062	2.0477270833333336	0.9124827466978994	0.11191091991605168	463.04/2.05/1.01
348.07001053015944	1.7136145833333334	0.2641203067535961	1.1633818487795964	ADENOSINE 5'-MONOPHOSPHATE/1.25
115.03942502688204	5.742809090909091	0.8719619555932089	0.16414665783139204	115.04/5.74/1.02
220.08153935790625	0.8459249999999999	2.2484542149402327e-05	6.217032204028832	220.08/0.85/2.83
83.0148756459584	0.6683530303030303	0.6618697626612261	0.44677672556092607	83.01/0.67/1.07
231.0978684425354	1.63903125	0.15470286204731695	1.5043927751705388	231.1/1.64/1.25
195.05591249465942	1.3583322916666665	0.4610417755485039	0.7579638787185163	195.06/1.36/1.09
104.97534918359864	0.6613174242424242	0.5626571932743688	0.5929715155876845	104.98/0.66/1.03
243.1831569671631	6.262347916666667	0.5144874137278528	0.6688211731337189	243.18/6.26/1.05
139.1119067307271	7.126370634920635	0.0021523831752502886	3.7502358863680896	139.11/7.13/2.12
272.08641417130184	2.1367375	0.9547177818518828	0.05780899588052193	272.09/2.14/1.01
233.1310566902161	6.026289583333333	0.033905323013970576	2.3508983818810183	233.13/6.03/1.68
119.03522647912465	2.0401409090909093	0.2887829469031579	1.1026280095856476	119.04/2.04/2.61
169.133526526314	5.62873253968254	0.10392055661685587	1.7392460462370118	169.13/5.63/1.36
110.03542174970323	2.450203787878788	0.5407588939523039	0.6269862342724778	110.04/2.45/1.06
207.1591480519094	7.976385606060607	0.15986920971946394	1.4843915914447583	207.16/7.98/1.29
227.12522087304401	1.9146382352941176	0.3086090529933888	1.0565491080196046	227.13/1.91/1.17
139.0869170975852	1.1293287878787877	0.022618082325615668	2.5612544244652407	139.09/1.13/1.69
187.07911228382386	7.514014583333332	0.003622077339925543	3.487785683042169	187.08/7.51/2.01
187.98563852999317	1.3382121212121214	0.1497229030654159	1.5242123993028314	187.99/1.34/1.1
126.02695211199871	1.4916901515151515	0.17069977043596826	1.4441597836573008	126.03/1.49/1.4
248.2223310470581	7.038114583333333	0.7134776072491189	0.3747286271280019	248.22/7.04/1.03
238.10737093206043	5.585626315789473	0.3749664336167743	0.9164135455311077	238.11/5.59/1.26
183.0514351733319	2.045202272727273	0.7699644338573675	0.2981544181195461	183.05/2.05/1.03
167.1180560502236	5.663571969696971	0.028665123453835494	2.438604668922326	167.12/5.66/1.68
403.0271488305294	1.543509375	0.053391921520512316	2.1094395262139174	403.03/1.54/1.11
185.16497453280857	6.633398958333332	0.6877851894531422	0.4103150195141965	185.16/6.63/1.05
210.98326087853852	1.4682260416666666	0.5284376064292016	0.6464600839259497	210.98/1.47/1.03
108.94948806907192	0.7111848484848485	0.7225136849617313	0.36233389165224783	108.95/0.71/1.03
143.03561570640503	0.6647113636363636	0.09170633842910976	1.8106300275210128	143.04/0.66/1.08
111.0087852449128	1.928065151515152	0.8548434030731841	0.1863502083174552	111.01/1.93/1.02
266.05402763666063	2.2247479166666664	0.6316176646429783	0.4901531254678846	266.05/2.22/1.12
88.00503283491119	0.09397424242424242	0.846218814011622	0.19757327117204065	88.01/0.09/1.03
252.2168262837313	7.9755909090909105	0.04093864925085538	2.2514907899962617	252.22/7.98/1.32
706.0826454513001	6.592285416666666	0.06750920678117857	1.981620525822041	706.08/6.59/1.65
155.53941822052005	1.8823875	0.046627896788840856	2.1822094350504084	155.54/1.88/1.16
80.01666183559252	0.6625803030303031	0.11530972036744715	1.6790644417158291	80.02/0.66/1.24
110.03538670910307	2.0503666666666667	0.2821971476255003	1.1184554532295683	110.04/2.05/1.73
167.08148132010456	1.2395651515151511	0.2631596137134184	1.1658342125507108	167.08/1.24/1.64
115.0394281837026	1.2438325757575754	0.0975064166167542	1.7757447824063066	115.04/1.24/1.21
135.0427842780797	1.5499893939393936	0.4968615746402797	0.6975812896455416	135.04/1.55/1.09
710.6512033713632	6.479836274509803	0.1920909238841504	1.3705495068871112	710.65/6.48/1.4
367.1588976594396	2.228055208333333	0.5853502253456311	0.5584626548729454	367.16/2.23/1.15
246.15255212783813	9.616464583333334	0.3338418856073875	1.0009424259002055	246.15/9.62/1.15
91.54302141883156	0.6606568181818181	0.3521969272088571	0.9623607978309359	91.54/0.66/1.29
105.0208682378133	1.3373691666666667	0.8483126375127397	0.19484621881237946	105.02/1.34/1.02
197.5072135925293	3.218392708333334	0.9171340978175392	0.10593853665853628	197.51/3.22/1.01
306.0643587112427	6.673032291666666	3.167827445294556e-05	6.015758971881372	306.06/6.67/1.95
135.12084854662706	17.333060606060606	0.7081451954091931	0.3820716937625485	135.12/17.33/1.04
278.11693078554595	5.9241697916666665	0.0011172387974530485	4.0836575415310055	278.12/5.92/2.53
169.09752380474112	1.2342492424242424	0.043450458306973805	2.2198581325081945	169.1/1.23/1.9
175.053962855112	2.399035416666667	0.9319950224799978	0.08688290832790184	175.05/2.4/1.03
169.96035698502612	0.6666931818181818	0.033399013635106264	2.3587883724933025	169.96/0.67/1.18
197.00310734758133	1.1303075757575758	0.7762586686526893	0.2897444546564569	197.0/1.13/1.01
116.05305529477869	2.2144606060606056	0.588901594649881	0.5531257059080978	116.05/2.21/1.05
174.02252214605159	2.4591666666666665	0.7531075367750768	0.32079051342958026	174.02/2.46/1.04
276.1262998580933	7.217723958333334	0.015604515413902162	2.751319023971083	276.13/7.22/1.49
234.07943439483643	6.069762500000001	0.00011559053102039443	5.2834597130716014	234.08/6.07/2.06
249.1559786438046	1.13971875	0.11194063961695357	1.6963036418182758	249.16/1.14/1.08
279.0643048707251	3.01529375	0.15681393768536933	1.496153007221828	279.06/3.02/1.55
183.14952237568204	6.696433333333334	0.21245388631491413	1.3064554869009215	183.15/6.7/1.17
116.52885797993963	1.3387053030303029	0.4910789095549069	0.7071473974908661	116.53/1.34/1.06
115.49513046958229	0.6633870370370372	0.9754943210141512	0.03127168016158749	115.5/0.66/1.0
396.98874677466375	1.2435302083333333	0.17672642473890687	1.422684848804889	396.99/1.24/1.08
147.9895836358157	0.6633439393939395	0.2063697817255976	1.3250660364789641	147.99/0.66/1.22
165.0483059412174	8.031796875000001	0.8893915485584172	0.14162817315362827	165.05/8.03/1.03
952.7461158237642	7.661994166666666	0.4489591121847811	0.7789799182855042	952.75/7.66/1.08
174.0764451367691	2.846237878787879	0.34626187590521784	0.9746768733986072	174.08/2.85/1.19
210.12562942504883	6.439644791666666	0.7714452528345869	0.2961738428407606	210.13/6.44/1.02
227.05925058600369	1.2682791666666666	0.4165482134177675	0.8371908063640181	227.06/1.27/1.17
179.06386249069962	7.048297727272726	0.31408351463046064	1.0442115912696197	179.06/7.05/1.26
244.07508126211846	6.3319375	0.31963215442088105	1.031866063478062	244.08/6.33/1.52
546.823578731445	0.7109510416666667	0.5290758035129868	0.6454451856709005	546.82/0.71/1.06
157.0973947915005	3.707406818181818	0.6294113988520669	0.4933538469113263	157.1/3.71/1.14
253.98603208968933	1.4675302083333333	0.06777944000068684	1.9794223117462628	253.99/1.47/1.09
618.1988824738397	6.594138541666666	0.08202411239549708	1.8735128383304045	618.2/6.59/1.6
283.5832701809847	5.621497916666668	0.3460343563653834	0.9751519633353141	283.58/5.62/1.33
993.5072979170178	6.4745218750000015	0.2098266831301933	1.3144385531771274	993.51/6.47/1.5
278.1422523423737	7.358626470588232	0.6110223455606133	0.5202439853838122	278.14/7.36/1.09
273.1675165134136	7.353944696969696	0.28275191152531354	1.1171115723745302	273.17/7.35/1.09
246.97727346420288	1.87655625	0.5805300097060616	0.5657332120638764	246.98/1.88/1.07
118.09830557931706	1.0789871212121211	0.30059267620021546	1.074908590937028	118.1/1.08/1.2
357.15198516845703	1.6683302083333331	0.029107125111067705	2.4306403909698617	357.15/1.67/1.6
209.0234093666077	1.8834322916666664	0.02409192636469768	2.528691896833028	209.02/1.88/1.19
123.009008408162	0.6548143939393939	0.5875080834723401	0.5552178781247528	123.01/0.65/1.07
231.97477054595947	1.88509375	0.03888471785200282	2.27874208861462	231.97/1.89/1.17
322.077262878418	1.914363541666667	0.5410609915234883	0.6265118955862609	322.08/1.91/1.1
186.0075246387746	1.8849719696969696	0.18688500168263308	1.3878181907639648	186.01/1.88/1.05
253.9731219264439	2.0638174242424245	0.8178801440520238	0.2346465509678808	253.97/2.06/1.02
203.1140700524313	1.2901302083333333	0.02424237928151685	2.5254762884854904	203.11/1.29/1.46
187.9857300382554	1.596964393939394	0.3106541046251188	1.0519216716126194	187.99/1.6/1.07
503.95069445898855	6.3532511111111125	0.7411161929922054	0.3369993255068367	503.95/6.35/1.21
224.0742492675781	7.200861458333334	0.4785710026026146	0.7280719368823626	224.07/7.2/1.08
179.0484555887565	5.5591968750000005	0.01984249959071434	2.6285492512354303	179.05/5.56/1.67
993.7079597582547	6.474797916666668	0.15195793832264048	1.5152494258444429	993.71/6.47/1.52
85.0893406867981	0.6642645833333333	0.2644390133931264	1.1625697937085209	85.09/0.66/1.33
213.01601863861083	1.2415489583333332	0.7108074986193273	0.3784028297670909	213.02/1.24/1.04
210.06103754043582	1.2584104166666668	0.35372443697750233	0.959214657566706	210.06/1.26/1.08
415.23118976984017	7.9801125000000015	0.8953339844904098	0.13396887328155865	415.23/7.98/1.03
233.10678149046186	1.3561541666666663	0.6668599493995649	0.4397083879364043	233.11/1.36/1.07
220.06387439630333	5.664648958333332	0.005438628821652278	3.2834338415410342	220.06/5.66/1.46
343.02060317993164	2.4502760416666667	0.4845199446712061	0.7180794144405008	343.02/2.45/1.08
378.9588128450862	0.9086166666666666	0.9738843685679236	0.03332692933583848	378.96/0.91/1.0
204.9996551111763	1.252902380952381	0.15866719571775398	1.4889960863958174	205.0/1.25/1.17
225.9906566928405	1.466219607843137	0.2570360246633196	1.181629449280465	225.99/1.47/1.08
91.01856557925541	1.8885383333333328	0.456631886654303	0.7655939115304983	91.02/1.89/1.09
113.04769425048971	1.6774848484848484	7.140857406791513e-06	6.915891278429247	113.05/1.68/2.43
218.12130535402144	8.281136458333334	0.033979075582803435	2.3497583979918253	218.12/8.28/1.44
172.04559519224603	0.6564704545454544	0.7804292373883942	0.28418403784573243	172.05/0.66/1.02
335.1351798407885	1.1362749999999997	0.9860843304666764	0.01775567543589757	335.14/1.14/1.0
131.01654672622678	1.4329739583333332	0.013244733824366379	2.8346525020717315	131.02/1.43/1.34
579.0622483571373	1.5402041666666668	0.16880649003490236	1.4510360697110951	579.06/1.54/1.1
216.0003478747456	0.6589970588235294	0.4000262341482551	0.8680051882566714	216.0/0.66/1.09
276.52914142608637	1.9136458333333333	0.4878361772398953	0.7125411489752147	276.53/1.91/1.13
190.1073866861644	1.2357791666666669	0.014752169208017269	2.779903997779037	190.11/1.24/1.7
175.02561524775297	0.6598658333333333	0.5218480691637188	0.6569800435038075	175.03/0.66/1.03
165.0246600595101	0.6607126984126983	0.440597493616656	0.7937328710570869	165.02/0.66/1.1
172.06043375492095	1.4254508333333331	0.9863672070169764	0.01739470016072401	172.06/1.43/1.0
258.11602115631104	6.614157291666667	0.005167947854225518	3.30909161452726	258.12/6.61/1.73
319.98221834727696	1.2942447916666666	0.8312959733809333	0.2170560663539789	319.98/1.29/1.02
193.03468370437625	1.9251	0.6298953643440987	0.4926512833534403	CITRATE/1.06
113.00328207015993	1.4767687500000002	0.834079907459645	0.21341500313651404	113.0/1.48/1.02
203.9955306497659	0.8778174242424243	0.8374016745704351	0.2090744622206304	204.0/0.88/1.02
119.03421634649895	1.0248045454545454	0.657106714100321	0.4535453946329333	119.03/1.02/1.05
204.12308494525928	2.7385895833333334	0.2237250230779864	1.273077048646345	204.12/2.74/1.35
207.07534724095157	7.849250980392156	0.3928217451459041	0.8817072279447605	207.08/7.85/1.21
126.9211311340332	0.73424375	0.8625048003856239	0.17640157831821213	126.92/0.73/1.01
