m/z	retention_time	p-value	t-score	custom_id
249.1559786438046	1.13971875	0.11194063961695357	1.6963036418182758	249.16/1.14/1.08
182.14487435354854	3.244253125	0.0736684444670043	-1.9333976653154945	182.14/3.24/-1.39
172.98524453134254	1.122103787878788	0.4316132737039585	-0.8097843365582489	172.99/1.12/-1.14
203.10262489318848	1.5713302083333331	0.03020273690741112	-2.411385421714204	203.1/1.57/-1.74
279.0643048707251	3.01529375	0.15681393768536933	1.496153007221828	279.06/3.02/1.55
183.14952237568204	6.696433333333334	0.21245388631491413	1.3064554869009215	183.15/6.7/1.17
116.52885797993963	1.3387053030303029	0.4910789095549069	0.7071473974908661	116.53/1.34/1.06
528.2729513732672	6.815338235294116	0.0043578516950467175	-3.394786523190989	528.27/6.82/-3.77
233.14985129500198	2.865989814814815	0.012259753489115838	-2.8738259776546227	233.15/2.87/-3.18
543.8935919428628	8.071108333333333	0.05322189232658495	-2.1111611528398626	543.89/8.07/-3.01
221.01304149627688	1.1269166666666666	0.3763510332579881	-0.9136824493339054	221.01/1.13/-1.14
416.2279591959676	7.456242708333333	0.1998393605167352	-1.3455404646992033	416.23/7.46/-1.21
115.49513046958229	0.6633870370370372	0.9754943210141512	0.03127168016158749	115.5/0.66/1.0
396.98874677466375	1.2435302083333333	0.17672642473890687	1.422684848804889	396.99/1.24/1.08
260.1718435287476	1.2327739583333333	0.13105195974308326	-1.6038941151582713	260.17/1.23/-1.25
147.9895836358157	0.6633439393939395	0.2063697817255976	1.3250660364789641	147.99/0.66/1.22
328.20351869409734	5.465088541666666	0.056940507977703975	-2.0746189881324466	328.2/5.47/-1.59
165.0483059412174	8.031796875000001	0.8893915485584172	0.14162817315362827	165.05/8.03/1.03
952.7461158237642	7.661994166666666	0.4489591121847811	0.7789799182855042	952.75/7.66/1.08
113.06689429283142	1.4743583333333334	0.7663994777926998	-0.3029276277067767	113.07/1.47/-1.03
188.02000585390408	2.9715990196078432	0.0006812727797276942	-4.3382480083378985	188.02/2.97/-1.76
174.0764451367691	2.846237878787879	0.34626187590521784	0.9746768733986072	174.08/2.85/1.19
218.01125823551246	1.2003229166666665	0.4766548310258175	-0.7313065572383615	218.01/1.2/-1.05
221.18592849861855	1.049614814814815	0.05324063998112866	-2.1109710742987486	221.19/1.05/-1.18
261.0467547522651	1.6534229166666667	0.13058170332394606	-1.6060235284452549	261.05/1.65/-1.29
462.7474670937567	7.8639	0.012153332067466908	-2.8782417587360887	462.75/7.86/-2.49
210.12562942504883	6.439644791666666	0.7714452528345869	0.2961738428407606	210.13/6.44/1.02
177.08729809443517	0.8998903508771928	0.08441606986354555	-1.857382871592504	177.09/0.9/-1.38
481.85403454776497	7.853829166666666	0.7061800627662882	-0.3847833013762783	481.85/7.85/-1.09
118.06574703563344	5.579933333333334	0.04664124290665713	-2.1820564160201505	118.07/5.58/-1.41
227.05925058600369	1.2682791666666666	0.4165482134177675	0.8371908063640181	227.06/1.27/1.17
367.025486946106	2.9731343750000003	0.0006192311756722878	-4.387763647279178	367.03/2.97/-1.84
179.06386249069962	7.048297727272726	0.31408351463046064	1.0442115912696197	179.06/7.05/1.26
244.07508126211846	6.3319375	0.31963215442088105	1.031866063478062	244.08/6.33/1.52
546.823578731445	0.7109510416666667	0.5290758035129868	0.6454451856709005	546.82/0.71/1.06
247.98423385620117	1.1327447916666666	0.9873652433616328	-0.016121137355880857	247.98/1.13/-1.0
209.1902650769509	10.962004545454548	0.936023687677061	-0.0817232206841089	209.19/10.96/-1.01
157.0973947915005	3.707406818181818	0.6294113988520669	0.4933538469113263	157.1/3.71/1.14
253.98603208968933	1.4675302083333333	0.06777944000068684	1.9794223117462628	253.99/1.47/1.09
618.1988824738397	6.594138541666666	0.08202411239549708	1.8735128383304045	618.2/6.59/1.6
283.5832701809847	5.621497916666668	0.3460343563653834	0.9751519633353141	283.58/5.62/1.33
993.5072979170178	6.4745218750000015	0.2098266831301933	1.3144385531771274	993.51/6.47/1.5
216.9988121986389	1.329496875	0.307026029555308	-1.0601465654741544	217.0/1.33/-1.03
278.1422523423737	7.358626470588232	0.6110223455606133	0.5202439853838122	278.14/7.36/1.09
273.1675165134136	7.353944696969696	0.28275191152531354	1.1171115723745302	273.17/7.35/1.09
181.1239509508159	5.4130122807017536	0.06648346557803614	-1.9900381636670401	181.12/5.41/-1.51
178.033686628123	1.1252342592592592	0.5788553092971467	-0.5682665717286075	178.03/1.13/-1.07
246.97727346420288	1.87655625	0.5805300097060616	0.5657332120638764	246.98/1.88/1.07
118.09830557931706	1.0789871212121211	0.30059267620021546	1.074908590937028	118.1/1.08/1.2
357.15198516845703	1.6683302083333331	0.029107125111067705	2.4306403909698617	357.15/1.67/1.6
209.0234093666077	1.8834322916666664	0.02409192636469768	2.528691896833028	209.02/1.88/1.19
123.009008408162	0.6548143939393939	0.5875080834723401	0.5552178781247528	123.01/0.65/1.07
282.00567626953125	3.2289468750000005	0.4077107024238821	-0.8535705773997919	282.01/3.23/-1.09
231.97477054595947	1.88509375	0.03888471785200282	2.27874208861462	231.97/1.89/1.17
183.0279946544183	2.9675092592592587	0.00045119096644435507	-4.552903118407142	183.03/2.97/-1.57
322.077262878418	1.914363541666667	0.5410609915234883	0.6265118955862609	322.08/1.91/1.1
186.0075246387746	1.8849719696969696	0.18688500168263308	1.3878181907639648	186.01/1.88/1.05
253.9731219264439	2.0638174242424245	0.8178801440520238	0.2346465509678808	253.97/2.06/1.02
242.6416985812204	5.36796875	0.2419288441822525	-1.2218787516948022	242.64/5.37/-1.55
205.80309239162338	5.665760416666667	0.0314735687263829	-2.3898670764636076	205.8/5.67/-2.03
130.06538113276164	6.4440133333333325	0.2431035818016952	-1.2186799915510946	QUINOLINE/-1.16
351.0405216217041	5.454815625	0.017897550075929962	-2.6813687253707865	351.04/5.45/-1.3
681.3312906511022	5.655160416666668	0.8704361746650886	-0.16612198551800222	681.33/5.66/-1.03
203.1140700524313	1.2901302083333333	0.02424237928151685	2.5254762884854904	203.11/1.29/1.46
495.09013619777687	6.611160416666666	0.06946064545733545	-1.9659233279327573	495.09/6.61/-1.55
187.9857300382554	1.596964393939394	0.3106541046251188	1.0519216716126194	187.99/1.6/1.07
503.95069445898855	6.3532511111111125	0.7411161929922054	0.3369993255068367	503.95/6.35/1.21
132.03918293140552	5.5772416666666675	0.0618460960844086	-2.0296412995007724	132.04/5.58/-1.23
500.66149896316665	7.1200020833333335	0.0042228958534190715	-3.410601303479845	500.66/7.12/-4.13
206.95881795883182	1.1317479166666666	0.14394835858250307	-1.5479055731762392	206.96/1.13/-1.07
132.13461706808636	2.5947875000000007	0.7168939743101663	-0.3700353407348671	132.13/2.59/-1.05
159.01416239413348	1.3523333333333334	0.09583842908651456	-1.7855839953630237	159.01/1.35/-1.04
132.04463836750642	6.403681060606061	0.4670463494908101	-0.7476471106590077	132.04/6.4/-1.21
481.449602227337	7.996610416666668	0.2703274804139726	-1.1476989389299046	481.45/8.0/-1.2
250.10452025696472	2.0503885416666665	0.8435871702963712	-0.20100302579509224	250.1/2.05/-1.04
224.0742492675781	7.200861458333334	0.4785710026026146	0.7280719368823626	224.07/7.2/1.08
244.1294089234065	1.1467072916666667	0.005281366999769848	-3.2981808806383843	244.13/1.15/-2.3
179.0484555887565	5.5591968750000005	0.01984249959071434	2.6285492512354303	179.05/5.56/1.67
160.04570078633049	0.6610159090909089	0.1454523866718596	-1.5416578729593695	160.05/0.66/-1.08
993.7079597582547	6.474797916666668	0.15195793832264048	1.5152494258444429	993.71/6.47/1.52
85.0893406867981	0.6642645833333333	0.2644390133931264	1.1625697937085209	85.09/0.66/1.33
183.0587256925831	2.3030320512820515	0.1259360541583732	-1.6274227691613063	183.06/2.3/-2.11
213.01601863861083	1.2415489583333332	0.7108074986193273	0.3784028297670909	213.02/1.24/1.04
210.06103754043582	1.2584104166666668	0.35372443697750233	0.959214657566706	210.06/1.26/1.08
192.96446395898545	1.3473984848484848	0.4966362287026224	-0.6979528328529621	192.96/1.35/-1.07
293.00830078125	1.1238020833333335	0.41589574265402574	-0.8383922661406467	293.01/1.12/-1.09
135.02895164489746	1.1286302083333333	0.6615080424572628	-0.4472899965973647	135.03/1.13/-1.06
126.0229112374662	0.6641954545454545	0.5487917833116239	-0.6144228152567163	TAURINE/-1.07
415.23118976984017	7.9801125000000015	0.8953339844904098	0.13396887328155865	415.23/7.98/1.03
201.1234096644532	2.0456909090909092	0.3332319433293661	-1.0022501474748835	201.12/2.05/-1.29
294.14481120904287	6.309128125000001	0.00579637511230701	-3.2514139158691875	294.14/6.31/-2.56
402.8755178810186	6.4537739583333344	0.1181290382611227	-1.664972788634732	402.88/6.45/-1.98
233.10678149046186	1.3561541666666663	0.6668599493995649	0.4397083879364043	233.11/1.36/1.07
220.06387439630333	5.664648958333332	0.005438628821652278	3.2834338415410342	220.06/5.66/1.46
343.02060317993164	2.4502760416666667	0.4845199446712061	0.7180794144405008	343.02/2.45/1.08
281.11348533630365	5.670178125000001	0.051003500529865804	-2.134103106148308	281.11/5.67/-1.51
378.9588128450862	0.9086166666666666	0.9738843685679236	0.03332692933583848	378.96/0.91/1.0
204.9996551111763	1.252902380952381	0.15866719571775398	1.4889960863958174	205.0/1.25/1.17
490.5115058217849	5.8966447916666676	0.03264910833630783	-2.3706852984655638	490.51/5.9/-2.79
227.13828053016803	5.453227083333334	0.0051352814594870675	-3.3122784978188067	227.14/5.45/-2.28
207.0965249472009	2.3457361111111106	0.8876368380712533	-0.14389152678836498	207.1/2.35/-1.06
225.9906566928405	1.466219607843137	0.2570360246633196	1.181629449280465	225.99/1.47/1.08
170.00440257241868	1.2897770833333335	0.993079945577195	-0.008829257803913583	170.0/1.29/-1.0
91.01856557925541	1.8885383333333328	0.456631886654303	0.7655939115304983	91.02/1.89/1.09
113.04769425048971	1.6774848484848484	7.140857406791513e-06	6.915891278429247	113.05/1.68/2.43
232.15447090304627	6.2117523809523805	0.01851830664919908	-2.6639302199111627	232.15/6.21/-1.54
160.9202737676557	0.731828431372549	0.06757899929677391	-1.9810520304255936	160.92/0.73/-1.14
131.51559426700368	1.947576470588235	0.3903232854399672	-0.8864983797652638	131.52/1.95/-1.06
293.1896886059216	5.915489583333334	0.0028344240534520443	-3.6112644765445423	293.19/5.92/-2.92
149.0118212445577	0.6593191666666667	0.18374652728994115	-1.3984201685954043	149.01/0.66/-1.11
218.12130535402144	8.281136458333334	0.033979075582803435	2.3497583979918253	218.12/8.28/1.44
172.04559519224603	0.6564704545454544	0.7804292373883942	0.28418403784573243	172.05/0.66/1.02
152.52102530630012	1.6258208333333333	0.2436002095241162	-1.2173313212340695	152.52/1.63/-1.09
335.1351798407885	1.1362749999999997	0.9860843304666764	0.01775567543589757	335.14/1.14/1.0
326.05692958994814	3.836576851851852	0.13490420086286595	-1.5866933673804615	326.06/3.84/-1.59
131.01654672622678	1.4329739583333332	0.013244733824366379	2.8346525020717315	131.02/1.43/1.34
79.51724923865841	0.661925	0.8289863073511927	-0.2200791736169129	79.52/0.66/-1.04
579.0622483571373	1.5402041666666668	0.16880649003490236	1.4510360697110951	579.06/1.54/1.1
216.0003478747456	0.6589970588235294	0.4000262341482551	0.8680051882566714	216.0/0.66/1.09
161.0923256140489	1.1599395833333332	0.0035892473471465006	-3.4923667708245643	161.09/1.16/-1.65
276.52914142608637	1.9136458333333333	0.4878361772398953	0.7125411489752147	276.53/1.91/1.13
232.12924242019653	1.14283125	0.06040265206457945	-2.0425247524946686	232.13/1.14/-1.79
387.0365585486094	2.05531875	0.4742257433793355	-0.7354183995363835	387.04/2.06/-1.06
190.1073866861644	1.2357791666666669	0.014752169208017269	2.779903997779037	190.11/1.24/1.7
175.02561524775297	0.6598658333333333	0.5218480691637188	0.6569800435038075	175.03/0.66/1.03
165.0246600595101	0.6607126984126983	0.440597493616656	0.7937328710570869	165.02/0.66/1.1
172.06043375492095	1.4254508333333331	0.9863672070169764	0.01739470016072401	172.06/1.43/1.0
258.11602115631104	6.614157291666667	0.005167947854225518	3.30909161452726	258.12/6.61/1.73
86.07600855827332	2.5974656250000003	0.3921406707972957	-0.8830112451310865	86.08/2.6/-1.11
319.98221834727696	1.2942447916666666	0.8312959733809333	0.2170560663539789	319.98/1.29/1.02
171.73768307516968	3.4655489583333337	0.003063755527970393	-3.5720589481450977	171.74/3.47/-3.59
165.10073429677462	1.4101087301587298	0.027860567084426455	-2.4534073002355106	165.1/1.41/-1.36
193.03468370437625	1.9251	0.6298953643440987	0.4926512833534403	CITRATE/1.06
113.00328207015993	1.4767687500000002	0.834079907459645	0.21341500313651404	113.0/1.48/1.02
203.9955306497659	0.8778174242424243	0.8374016745704351	0.2090744622206304	204.0/0.88/1.02
119.03421634649895	1.0248045454545454	0.657106714100321	0.4535453946329333	119.03/1.02/1.05
204.12308494525928	2.7385895833333334	0.2237250230779864	1.273077048646345	204.12/2.74/1.35
207.07534724095157	7.849250980392156	0.3928217451459041	0.8817072279447605	207.08/7.85/1.21
126.9211311340332	0.73424375	0.8625048003856239	0.17640157831821213	126.92/0.73/1.01
251.06953048706055	1.25474375	0.9105130620548348	0.11444129075936378	251.07/1.25/1.02
460.8506109277407	8.018135416666668	0.002579041898957531	-3.658884518385889	460.85/8.02/-2.56
204.9796665626515	2.4075912698412703	0.017409428790712164	-2.6954983987887995	204.98/2.41/-1.56
116.96426958875223	1.324477272727273	0.12710228124916406	-1.621987570886482	116.96/1.32/-1.1
203.00378322601318	1.1265375	0.090581464515898	-1.8176221885242647	203.0/1.13/-1.09
112.526355404324	1.3853560606060606	0.27691202927244785	1.131359229406311	112.53/1.39/1.07
582.7106747989187	8.072540625	0.00792345187362274	-3.0941802262949185	582.71/8.07/-2.77
405.98276000847056	1.24254375	0.8112020816135455	0.24343126078643626	405.98/1.24/1.02
329.0289465514096	2.7882458333333338	0.006381283276446042	-3.2030838650821503	329.03/2.79/-1.73
172.16969785749177	5.512115000000001	0.36914248302097374	-0.9279776516448556	172.17/5.51/-1.11
271.092807191791	5.520013888888887	0.04091737887641474	-2.2517663555173035	271.09/5.52/-2.15
307.0834312438965	1.6611041666666666	0.279378613077413	-1.1253140771572552	307.08/1.66/-1.27
167.9972631668218	1.8943128787878791	0.4754391315671828	0.7333628354261841	168.0/1.89/1.02
177.0234136581421	1.1165104166666666	0.5769220405306139	0.5711958325333921	177.02/1.12/1.06
130.01919397648786	1.333732575757576	0.07274712454269752	-1.9403723431311657	130.02/1.33/-1.08
308.5746390730788	5.4384645833333325	0.29814545318637714	-1.0805852954772324	308.57/5.44/-1.25
279.0642385482788	3.706013541666666	0.32826002409280786	1.0129745589586585	279.06/3.71/1.32
263.64214606503367	7.296258823529412	0.06069008793717884	-2.039936863652909	263.64/7.3/-1.88
334.8563977532249	5.995007291666666	0.004038487666074113	3.4330514071714457	334.86/6.0/1.65
201.1097458164226	6.201513636363638	0.12658409102981885	1.6243972555876252	201.11/6.2/1.13
228.5632214546204	6.813616666666666	0.8788043909731924	-0.15529650556131525	228.56/6.81/-1.01
102.11584639549255	0.6593135416666667	0.3786345625578541	0.9091932228884186	102.12/0.66/1.25
714.3769215129753	8.291662745098039	0.0011802694146604241	-4.055591000379026	714.38/8.29/-2.15
108.01192770069729	0.787117543859649	0.21411060217952305	1.3014619598364023	108.01/0.79/1.19
86.95652089717585	0.6626583333333333	0.38494105736768425	0.8968903784490527	86.96/0.66/1.16
254.9812957406044	2.066240625	0.7479990963434784	-0.32768442472693504	254.98/2.07/-1.02
302.8986992012076	0.6654722222222222	0.4807971877757987	0.7243238404261297	302.9/0.67/1.24
130.03259624650468	1.1237469696969695	0.4014593287294297	-0.8652993412216299	130.03/1.12/-1.1
101.06039357641045	1.1976454545454545	0.004601597165063776	3.367429316698113	101.06/1.2/1.53
219.5421705245972	5.71655625	0.20342335632120725	-1.3342379895692782	219.54/5.72/-1.17
116.08198516001805	1.0887287878787877	0.11973587521116835	1.6570718592039266	116.08/1.09/1.41
208.03430939401898	5.715872916666667	0.06155760323591473	-2.0321940075157947	208.03/5.72/-1.3
246.650268315168	6.5959708333333325	0.3211959774818965	-1.0284147814780251	246.65/6.6/-1.45
86.11828088760376	2.6011479166666667	0.3631820901060817	-0.9399438309391448	86.12/2.6/-1.12
289.04988288879395	6.442710416666667	0.5316221603146871	-0.6414026822294544	289.05/6.44/-1.09
209.01535511016846	3.2198072916666662	0.9848994765194032	0.019267680455656917	209.02/3.22/1.0
130.03262820178153	2.3543689393939395	0.3654520737373812	0.9353706519400556	130.03/2.35/1.09
616.2902607357693	8.186511458333333	0.10937576715652653	-1.7097347473041498	616.29/8.19/-1.85
234.03013038635254	5.424858333333335	0.005416159727225315	3.2855145665099523	234.03/5.42/1.08
74.09727865165607	1.2688507575757575	0.9638344043474278	-0.04616039108147663	74.1/1.27/-1.0
215.5732650070692	6.155042708333332	0.4745861674375237	0.7348074817127626	215.57/6.16/1.24
182.1906212940496	7.700450757575758	0.8688275913965796	0.16820526292617008	182.19/7.7/1.03
279.1370626337388	6.322999019607843	0.00048705902012550237	4.512860664474223	279.14/6.32/1.78
155.08173995376825	0.0998719696969697	0.5392879853112955	-0.629297887250728	155.08/0.1/-1.07
216.00943517684937	1.5398822916666666	0.21224736409469155	1.3070801525739533	216.01/1.54/1.14
231.99060008744686	1.3378543859649124	0.8739749103190113	-0.16154166453228105	231.99/1.34/-1.0
298.14743548917295	8.664537500000002	0.08203681652875627	1.8734260585325089	298.15/8.66/1.37
601.8100108034591	7.996595833333332	0.4646905793385604	-0.7516848556788344	601.81/8.0/-1.15
86.9719386740967	0.6640740740740741	0.2303307711304837	-1.2541313674394274	86.97/0.66/-1.06
253.0080908983404	0.834096875	0.9482092522939864	0.06613020040758598	Ribulose 5-Phosphate/1.01
227.97932815551758	1.8813364583333327	0.21563137787072725	1.2969053190805009	227.98/1.88/1.06
86.98451466636055	0.6631083333333333	0.6562235966365049	-0.4548027796891699	86.98/0.66/-1.04
360.2381215805944	7.180364583333333	0.4157858912928476	-0.8385946679035152	360.24/7.18/-1.16
134.09358501434326	6.445446875	0.3190614886703004	1.0331285474075786	134.09/6.45/1.08
286.9216944743601	0.668199074074074	0.19591162184639802	1.3581172216341284	286.92/0.67/1.13
246.1140974705313	1.1607705882352939	0.3812927988142695	-0.9039905918862152	246.11/1.16/-1.15
374.8223507405159	7.307729166666666	0.00434323952331506	-3.3964749543611275	374.82/7.31/-2.54
357.1843511980407	7.297461458333332	0.0010629484853503118	-4.109160941770613	357.18/7.3/-7.3
216.19605445861816	5.8582937500000005	0.054950729556072116	2.0938881053317253	216.2/5.86/1.17
490.2615733133042	5.896638541666667	0.019746117435899324	-2.6310461955198483	490.26/5.9/-2.69
305.00076364870137	0.7230135416666666	0.013509410347380494	2.8246124257216043	305.0/0.72/1.26
470.24914505625884	5.8344999999999985	0.000721426970202665	-4.308611217007755	470.25/5.83/-6.64
250.93901553153992	0.6691462121212122	0.4428230357834375	0.7897889953874113	250.94/0.67/1.42
140.1435429038423	6.203277272727273	0.4772363366021828	-0.7303241052433099	140.14/6.2/-1.05
567.2996058710037	8.061420833333335	0.690084929580731	-0.4071078504479022	567.3/8.06/-1.09
285.4356270854477	5.927865625	0.6852982348974236	0.4137883109489289	285.44/5.93/1.06
324.84684569747367	5.749376851851853	0.04243851418572357	2.2323905181015564	324.85/5.75/1.91
477.8527293913768	7.121988235294117	0.0017911480812500995	-3.843272716562882	477.85/7.12/-6.2
238.9665752243713	1.2287520833333332	0.3318492313206243	-1.0052210575468559	238.97/1.23/-1.06
239.13452002823368	6.026280208333333	0.04011624047036982	2.262244632753545	239.13/6.03/1.66
124.03515404302236	2.2985030303030305	0.09330462006788594	-1.8008254823090142	124.04/2.3/-1.22
249.1270537376404	5.903486458333335	0.6419799506651684	-0.475189943721735	249.13/5.9/-1.06
122.51039870542436	1.2310645833333334	0.3227948173567585	-1.0248987895656712	122.51/1.23/-1.08
315.81800864991686	2.002563888888889	0.0007856795401662258	-4.264541047778306	315.82/2.0/-5.43
245.0769043738382	1.1452701754385963	0.015439238286020032	2.7567409247769774	245.08/1.15/1.32
234.99426555633545	2.063241666666667	0.8221857647767881	0.228992962723722	234.99/2.06/1.01
71.0133748661388	1.1330348484848485	0.3824589391741722	-0.9017160532817388	71.01/1.13/-1.11
310.98750141750685	1.2801885416666663	0.3611221335620501	0.9441110977148746	310.99/1.28/1.05
260.131772641806	7.121830208333335	0.0017284277499319215	3.861354168928852	260.13/7.12/2.07
373.208317343768	6.438958333333333	0.8934457978956513	-0.1364016526557854	373.21/6.44/-1.05
276.1194617513021	1.0919312499999998	0.04378664984553195	-2.215755022555669	276.12/1.09/-1.64
289.50811021639464	5.8595231481481465	0.030496829001931312	-2.4063301296676465	289.51/5.86/-4.49
249.63139284879745	5.522678125000001	0.041270297291466605	-2.2472114683858324	249.63/5.52/-2.28
421.7224082946777	6.316986458333334	0.9909460821233688	-0.011551956431716569	421.72/6.32/-1.0
267.097538971567	5.720902083333333	0.035102726738107375	-2.33267406982074	267.1/5.72/-1.51
321.9620953615974	1.1234479166666669	0.25254639649480953	-1.1933951114847303	321.96/1.12/-1.13
244.16560459136963	1.2057635416666663	0.002686705491536596	-3.638252397474674	244.17/1.21/-2.51
162.99147787528543	0.6668992424242424	0.7533983541100774	-0.32039854205923385	162.99/0.67/-1.07
262.11094212684344	7.081680208333334	0.0016620746519374438	3.88122388609028	262.11/7.08/1.48
600.0005379480679	8.191133333333335	0.0013125594058080396	-4.0013540813941	600.0/8.19/-2.1
567.0495898693498	8.059581249999999	0.6157992286145908	-0.5132214895959762	567.05/8.06/-1.11
139.06153806656127	2.045392063492064	0.4814828333783541	0.7231715752477458	139.06/2.05/1.1
324.0474144997535	2.464494791666666	0.29332521214054064	-1.0918684576874749	324.05/2.46/-1.39
119.07183313369751	6.444091666666666	0.5850692164061742	-0.5588856618735187	119.07/6.44/-1.04
247.5960198612019	11.547124603174606	0.3611155313262852	0.9441244805083217	247.6/11.55/1.11
239.10250297046844	5.604327083333333	0.09415162336919893	-1.7956900455095797	239.1/5.6/-1.44
133.0497773821961	2.8046424242424237	0.005305964804683108	-3.295845533141219	133.05/2.8/-2.12
261.1445729286312	5.737712745098039	0.10101244582866648	-1.7555401208771355	261.14/5.74/-1.33
521.0601521822894	6.0481481481481465	0.0011628137949116046	-4.063207494081679	521.06/6.05/-2.49
262.1288764585263	5.455718750000001	0.005100349583432023	-3.315708905624873	262.13/5.46/-3.2
130.60229301452637	1.7084562500000002	0.04823508105227118	-2.164069601083296	130.6/1.71/-2.1
224.5123617913988	1.2404979166666663	0.13970606627514887	1.5658323174314994	224.51/1.24/1.11
90.03302540217425	0.7902929824561402	0.6042164831255109	0.5302961834232545	90.03/0.79/1.05
236.05532541174333	1.898178431372549	0.1840873817406404	-1.3972615756560247	236.06/1.9/-1.16
286.0256900787353	1.246909375	0.011995422790725956	2.884864360423382	286.03/1.25/1.32
279.10067209289184	4.030139583333334	0.3666085122058319	0.9330484235383636	279.1/4.03/1.2
229.95093287270248	1.2259092592592593	0.714018461144913	0.3739850399949123	229.95/1.23/1.05
148.01468572372045	0.6593508333333333	0.6522758262137078	0.4604329560944284	148.01/0.66/1.05
208.01319454594662	1.6220260416666663	0.31247370422997545	1.047823098626585	208.01/1.62/1.05
160.1808122779891	0.6593008771929825	0.28501056947628944	-1.111660491903288	160.18/0.66/-1.12
404.1490038803938	5.797285416666669	0.06657086484345273	1.9893163272169727	404.15/5.8/1.49
397.18385692479364	10.455673015873012	0.3074276432681843	1.0592326015454374	397.18/10.46/1.19
257.10246217702047	3.4522677083333337	0.005361967423162182	-3.290568677751257	257.1/3.45/-3.17
187.180515364646	7.236046874999999	0.16484415247386888	1.4656375210338015	187.18/7.24/1.13
204.06898032335133	6.559409375	0.1185150312530296	1.6630663454312236	204.07/6.56/1.32
311.1237668991089	5.7327708333333325	0.038303323965500735	-2.286702030072364	311.12/5.73/-1.61
120.02198446614479	2.2841022727272726	0.02888491770206665	-2.434629740761981	120.02/2.28/-1.51
293.79367801807837	7.26163125	0.0010594000841514712	-4.110873919534286	293.79/7.26/-3.34
170.5447334494658	5.662385416666668	0.43102658661897175	0.810839951323368	170.54/5.66/1.07
460.5851679566845	6.324324509803923	0.00969031535954783	-2.9927203773123634	460.59/6.32/-2.42
157.02501392364505	1.3176072916666668	0.10495930808638773	-1.733523297225143	OROTIC ACID/-1.17
180.07026195526126	6.738894791666668	0.0010711338795042847	4.105231665740973	180.07/6.74/1.18
201.6266720830788	5.781022916666667	0.0022015483618815644	-3.738815553157503	201.63/5.78/-4.13
163.05782728368297	1.97731893939394	0.5818099336036124	-0.5637996020580482	163.06/1.98/-1.12
198.00953731536862	1.2600883333333337	0.18809796062176176	1.3837598241279785	198.01/1.26/1.08
189.01636609752273	0.9089438596491228	0.6466271747338241	0.4685158021037243	189.02/0.91/1.05
258.5313009466444	5.427238541666665	0.5245233986513087	0.6526999239386195	258.53/5.43/1.11
140.0684346288738	3.149715151515152	0.14236928756510794	1.5545250344965065	140.07/3.15/1.18
148.09701795553653	1.3135946969696972	0.8437628286293677	0.20077401651783544	148.1/1.31/1.03
305.2472010045857	14.565805303030304	0.5808439313408995	-0.5652587587144082	305.25/14.57/-1.69
156.14983208373638	1.07876875	0.24753238346123194	-1.2067278032773356	156.15/1.08/-1.21
86.07942692132075	0.6629681818181817	0.0867904245838346	-1.8417722053783416	86.08/0.66/-1.25
154.02473327310327	2.4528745098039217	0.5146677734945586	0.6685298672822205	154.02/2.45/1.07
324.84587955501047	5.595137500000001	0.2331075711237097	-1.2462952835003411	324.85/5.6/-1.3
122.96100720311657	0.7299979166666667	0.17378880418515502	-1.433075420777746	122.96/0.73/-1.06
275.1711082458496	1.129703125	0.7952848232321462	0.2644522713083495	275.17/1.13/1.04
345.0011661187235	2.786716666666667	0.007758166084472727	-3.104793694151576	345.0/2.79/-1.83
230.11377334594727	1.7846666666666666	0.2983785778853041	-1.0800430434124642	230.11/1.78/-1.19
486.2581785130413	8.095504166666668	0.06179779292008121	-2.030067943935494	486.26/8.1/-1.46
438.9806489944458	1.92405625	0.4867150186650535	0.7144110014766518	438.98/1.92/1.11
151.5445660877228	6.445114583333335	0.1519972445276098	-1.5150927991293792	151.54/6.45/-1.24
993.908214915442	6.471902222222222	0.29853428340371	1.0796810445715386	993.91/6.47/1.44
145.0320907276582	3.2233072916666674	0.046920750714519996	2.178861086127845	145.03/3.22/1.39
172.06033332236214	2.2375348484848483	0.4862067024825484	-0.7152596151576109	172.06/2.24/-1.1
121.5573013858227	7.733962121212122	0.051574169463699436	2.128114313491832	121.56/7.73/1.28
185.06478335041493	10.535482500000002	0.8293051741274259	-0.21966168377080172	185.06/10.54/-1.04
215.00320941434768	1.3503958333333332	0.3594582591170997	-0.947489191314736	215.0/1.35/-1.03
119.03423983165922	1.2663757575757577	0.10500872938341084	1.7332522674374558	119.03/1.27/1.14
321.06737171434884	1.8844208333333337	0.04716698853306763	2.1760607712151243	321.07/1.88/1.23
293.07465502421064	5.503980208333332	0.3018634785858941	1.0719742505015222	293.07/5.5/1.11
107.50534081459044	1.1335114583333334	0.8609659492501818	0.17839830683434246	107.51/1.13/1.01
247.9732937812805	1.1248177083333335	0.4406455076757355	0.7936476519799359	247.97/1.12/1.05
377.0295905240377	1.2425177083333332	0.002270792034680359	3.7231621533334014	377.03/1.24/1.29
132.0315824137554	1.424406862745098	0.7092341113818941	0.38057042534260216	132.03/1.42/1.03
195.0607003347113	1.5832886363636365	0.13363300344928467	1.5923222750291304	195.06/1.58/1.28
593.0595574012169	6.537969791666668	0.6442204812587731	0.4719694232070915	593.06/6.54/1.08
261.1446073771601	6.08248947368421	0.7468159815238657	0.32928340643315795	261.14/6.08/1.04
