row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
600,136.11219787597656,7.188833333333333,,1,,DETECTED,136.11219787597656,7.188833333333333,203490.93482142853,722695.4847761566,0,0.10386666666666589,
601,136.1122283935547,7.533383333333333,,1,,DETECTED,136.1122283935547,7.533383333333333,121419.95691964285,369588.979720955,0,0.07911666666666761,
602,136.507568359375,1.8086333333333333,,1,,DETECTED,136.507568359375,1.8086333333333333,314686.08928571426,2285430.779528769,0,0.22260000000000013,
603,136.50765991210938,2.45,,1,,DETECTED,136.50765991210938,2.45,55485.038058035716,186254.64706630868,0,0.10306666666666686,
604,137.02310180664062,0.07048333333333333,,1,,DETECTED,137.02310180664062,0.07048333333333333,504175.21964285715,1744076.8509515314,0,0.18308333333333335,
605,137.04583740234375,1.7526166666666667,,1,,DETECTED,137.04583740234375,1.7526166666666667,249081.38214285715,1244153.3426826177,0,0.14640000000000009,
606,137.04588317871094,1.9410999999999998,,1,,DETECTED,137.04588317871094,1.9410999999999998,504350.74017857143,1759815.5014840493,0,0.2132333333333336,
607,137.04591369628906,6.0565,,1,,DETECTED,137.04591369628906,6.0565,1487088.6785714286,4134873.760279615,0,0.15426666666666744,
608,137.07901763916016,3.337216666666667,,1,,DETECTED,137.07901763916016,3.337216666666667,102332.0799107143,456546.9637321639,0,0.1679666666666666,
609,137.07901763916016,9.996983333333333,,1,,DETECTED,137.07901763916016,9.996983333333333,622290.3803571429,1493793.5599934054,0,0.104866666666668,
610,137.0819091796875,17.086833333333335,,1,,DETECTED,137.0819091796875,17.086833333333335,850899.8607142856,4964162.043608833,0,0.20133333333333425,
611,137.1188507080078,2.5220333333333333,,1,,DETECTED,137.1188507080078,2.5220333333333333,858250.3196428572,3666668.608679773,0,0.20029999999999992,
612,137.13259887695312,8.34375,,1,,DETECTED,137.13259887695312,8.34375,141226.33839285714,627426.8627256704,0,0.14418333333333422,
613,137.13253784179688,11.595066666666666,,1,,DETECTED,137.13253784179688,11.595066666666666,141418.82678571428,591277.6890651508,0,0.16184999999999938,
614,137.5154266357422,0.5966666666666666,,1,,DETECTED,137.5154266357422,0.5966666666666666,607015.1651785715,1557818.0961498877,0,0.08484999999999998,
615,137.51544189453125,1.13625,,1,,DETECTED,137.51544189453125,1.13625,788265.6053571427,1694076.452242019,0,0.11956666666666682,
616,137.5335235595703,0.5843666666666666,,1,,DETECTED,137.5335235595703,0.5843666666666666,455457.9660714286,1057482.6699997764,0,0.07489999999999997,
617,138.0131378173828,8.494283333333334,,1,,DETECTED,138.0131378173828,8.494283333333334,333130.4616071428,727887.3041498646,0,0.08431666666666793,
618,138.05496215820312,0.9003833333333334,,1,,DETECTED,138.05496215820312,0.9003833333333334,6416986.857142857,6.9168750230902E7,0,0.3920666666666667,
619,138.06289672851562,0.07985,,1,,DETECTED,138.06289672851562,0.07985,224150.6845982143,783375.6878850448,0,0.12450000000000001,
620,138.0662078857422,17.0835,,1,,DETECTED,138.0662078857422,17.0835,1156172.5392857143,6489170.060801566,0,0.14133333333333553,
621,138.09144592285156,6.920083333333333,,1,,DETECTED,138.09144592285156,6.920083333333333,187958.69598214285,493879.2972528178,0,0.08631666666666682,
622,138.1221923828125,2.5220333333333333,,1,,DETECTED,138.1221923828125,2.5220333333333333,3.554227485714285E7,1.5745048858742872E8,0,0.6424666666666665,
623,138.12786865234375,7.266933333333333,,1,,DETECTED,138.12786865234375,7.266933333333333,497610.64107142854,2369658.9920781143,0,0.48666666666666725,
624,138.51206970214844,0.07358333333333333,,1,,DETECTED,138.51206970214844,0.07358333333333333,365484.75915178575,512217.55983194755,0,0.06748333333333333,
625,138.5547637939453,7.5629333333333335,,1,,DETECTED,138.5547637939453,7.5629333333333335,91017.51685267857,195527.30953568773,0,0.06878333333333408,
626,138.99134826660156,0.5843666666666666,,1,,DETECTED,138.99134826660156,0.5843666666666666,445068.6107142857,1094531.6308082303,0,0.07486666666666664,
627,139.00270080566406,1.8408,,1,,DETECTED,139.00270080566406,1.8408,1.0991617771428572E7,4.712333472615766E7,0,0.43523333333333314,
628,139.03941345214844,0.0767,,1,,DETECTED,139.03941345214844,0.0767,1031065.2375,1.573014107724029E7,0,0.5108666666666666,
629,139.03662872314453,0.6413666666666666,,1,,DETECTED,139.03662872314453,0.6413666666666666,2354197.8785714284,6631363.300707813,0,0.06956666666666667,
630,139.05030059814453,1.9183999999999999,,1,,DETECTED,139.05030059814453,1.9183999999999999,2034715.8857142858,6601310.275667382,0,0.16985000000000006,
631,139.05044555664062,2.8602833333333333,,1,,DETECTED,139.05044555664062,2.8602833333333333,862458.7964285713,4174305.5650652885,0,0.22068333333333312,
632,139.05819702148438,0.9035333333333334,,1,,DETECTED,139.05819702148438,0.9035333333333334,499978.03214285715,3823097.2720443076,0,0.2512666666666665,
633,139.06947326660156,17.0965,,1,,DETECTED,139.06947326660156,17.0965,85082.39854910714,301124.5380131871,0,0.08916666666666728,
634,139.0754852294922,0.0767,,1,,DETECTED,139.0754852294922,0.0767,2530876.4250000003,2.5358990348770313E7,0,0.5077166666666667,
635,139.11907958984375,2.51505,,1,,DETECTED,139.11907958984375,2.51505,125044.91964285714,492451.86671603686,0,0.14300000000000024,
636,139.1283187866211,2.5115666666666665,,1,,DETECTED,139.1283187866211,2.5115666666666665,143466.8455357143,574564.5782545198,0,0.14273333333333316,
637,139.53111267089844,0.58745,,1,,DETECTED,139.53111267089844,0.58745,4136508.307142858,1.1443059679910373E7,0,0.09166666666666667,
638,140.00184631347656,0.5936,,1,,DETECTED,140.00184631347656,0.5936,1178003.4535714285,3166879.3681408465,0,0.09860000000000002,
639,140.00604248046875,1.8504333333333334,,1,,DETECTED,140.00604248046875,1.8504333333333334,655710.0767857144,2689685.4528910145,0,0.1857333333333333,
640,140.05352783203125,1.91125,,1,,DETECTED,140.05352783203125,1.91125,129928.39575892857,349421.5606767578,0,0.08358333333333334,
641,140.05355072021484,2.8484833333333333,,1,,DETECTED,140.05355072021484,2.8484833333333333,58654.53638392857,198800.0050641496,0,0.11373333333333324,
642,140.05677795410156,0.06115,,1,,DETECTED,140.05677795410156,0.06115,2079710.9482142858,1722530.9709101843,0,0.10643333333333335,
643,140.07874298095703,0.08301666666666667,,1,,DETECTED,140.07874298095703,0.08301666666666667,168236.4345982143,537133.3659416016,0,0.08123333333333332,
644,140.08177185058594,17.050333333333334,,1,,DETECTED,140.08177185058594,17.050333333333334,3788822.042857143,1.3787394665392173E7,0,0.1508333333333347,
645,140.10714721679688,6.690533333333334,,1,,DETECTED,140.10714721679688,6.690533333333334,350474.0642857143,2281584.820361416,0,0.33041666666666814,
646,140.12646484375,2.536216666666667,,1,,DETECTED,140.12646484375,2.536216666666667,141750.00468749998,560968.6759056782,0,0.155216666666667,
647,140.14341735839844,6.052616666666666,,1,,DETECTED,140.14341735839844,6.052616666666666,238344.953125,2274833.9169226764,0,0.3933,
648,140.14346313476562,7.389433333333333,,1,,DETECTED,140.14346313476562,7.389433333333333,1557859.6214285712,3903515.2967800754,0,0.24283333333333346,
649,140.1521759033203,2.4933,,1,,DETECTED,140.1521759033203,2.4933,273762.33125,1168163.9548364058,0,0.1684000000000001,
650,140.98605346679688,0.5936,,1,,DETECTED,140.98605346679688,0.5936,639630.3169642857,1612257.831270088,0,0.08146666666666658,
651,141.018310546875,1.1429333333333331,,1,,DETECTED,141.018310546875,1.1429333333333331,4764766.878571429,1.729277524983381E7,0,0.4561833333333334,
652,141.0256805419922,0.5966666666666666,,1,,DETECTED,141.0256805419922,0.5966666666666666,550413.2017857142,1040281.3306322548,0,0.07166666666666666,
653,141.0547332763672,0.0767,,1,,DETECTED,141.0547332763672,0.0767,5762174.799999999,6.3826196945008494E7,0,0.4950333333333334,
654,141.0659637451172,1.0697833333333333,,1,,DETECTED,141.0659637451172,1.0697833333333333,370340.2205357143,793304.2496381693,0,0.06639999999999979,
655,141.06593322753906,1.2430333333333332,,1,,DETECTED,141.06593322753906,1.2430333333333332,283964.15625,819904.1261983808,0,0.10874999999999968,
656,141.085205078125,17.050333333333334,,1,,DETECTED,141.085205078125,17.050333333333334,227589.0455357143,762189.5386415,0,0.09550000000000125,
657,141.14675903320312,7.389433333333333,,1,,DETECTED,141.14675903320312,7.389433333333333,143459.62433035712,304941.99592116306,0,0.09978333333333289,
658,141.15851593017578,2.48625,,1,,DETECTED,141.15851593017578,2.48625,3393646.8785714284,1.471071917311057E7,0,0.3658999999999999,
659,142.02167510986328,1.13625,,1,,DETECTED,142.02167510986328,1.13625,259235.42946428573,584185.4199694612,0,0.07820000000000027,
660,142.0265655517578,0.6879666666666666,,1,,DETECTED,142.0265655517578,0.6879666666666666,6386742.114285715,6694495.197144378,0,0.08089999999999997,
661,142.03407287597656,0.5966666666666666,,1,,DETECTED,142.03407287597656,0.5966666666666666,3130258.907142857,8599832.25485576,0,0.09509999999999996,
662,142.07017517089844,8.75705,,1,,DETECTED,142.07017517089844,8.75705,101077.39374999999,314716.9204769421,0,0.15508333333333368,
663,142.09576416015625,3.341,,1,,DETECTED,142.09576416015625,3.341,351800.51696428575,1816559.5309304413,0,0.26861666666666695,
664,142.1227569580078,8.583733333333333,,1,,DETECTED,142.1227569580078,8.583733333333333,292679.35892857146,1258491.0816389483,0,0.233983333333331,
665,142.1227569580078,8.761750000000001,,1,,DETECTED,142.1227569580078,8.761750000000001,189979.69107142856,601680.25251253,0,0.1036500000000018,
666,142.12274169921875,14.802016666666667,,1,,DETECTED,142.12274169921875,14.802016666666667,164424.74017857143,433842.67899194564,0,0.07686666666666753,
667,142.1227569580078,15.009350000000001,,1,,DETECTED,142.1227569580078,15.009350000000001,207147.76473214288,542206.3055287634,0,0.08631666666666682,
668,142.1591796875,7.401783333333333,,1,,DETECTED,142.1591796875,7.401783333333333,3573034.1785714286,9271300.151612364,0,0.17786666666666573,
669,142.1591796875,7.588283333333334,,1,,DETECTED,142.1591796875,7.588283333333334,1111741.2892857143,3052828.880697383,0,0.3291666666666666,
670,142.16481018066406,2.479133333333333,,1,,DETECTED,142.16481018066406,2.479133333333333,2.805012782857143E7,1.1733671116658157E8,0,0.5941166666666668,
671,143.01869201660156,0.5936,,1,,DETECTED,143.01869201660156,0.5936,389121.4598214285,848819.3652634482,0,0.08146666666666658,
672,143.03402709960938,0.0767,,1,,DETECTED,143.03402709960938,0.0767,4412838.75,3.915702649560625E7,0,0.3331833333333334,
673,143.07037353515625,0.0767,,1,,DETECTED,143.07037353515625,0.0767,3107245.6571428576,3.3211458950306695E7,0,0.51705,
674,143.10671997070312,0.18838333333333335,,1,,DETECTED,143.10671997070312,0.18838333333333335,571091.3169642857,8408017.855653124,0,0.37834999999999996,
675,143.10675048828125,9.688466666666667,,1,,DETECTED,143.10675048828125,9.688466666666667,1337421.3714285714,3253904.0338203935,0,0.0903333333333336,
676,143.1624298095703,7.401783333333333,,1,,DETECTED,143.1624298095703,7.401783333333333,330192.796875,834031.3847783129,0,0.16519999999999957,
677,143.1624755859375,7.588283333333334,,1,,DETECTED,143.1624755859375,7.588283333333334,94630.40357142857,245285.4515658898,0,0.08134999999999959,
678,143.16807556152344,2.479133333333333,,1,,DETECTED,143.16807556152344,2.479133333333333,1746609.9785714287,7335212.164385229,0,0.28095000000000026,
679,143.546875,11.407033333333334,,1,,DETECTED,143.546875,11.407033333333334,283822.365625,687817.0999867531,0,0.08881666666666632,
680,143.99688720703125,0.5936,,1,,DETECTED,143.99688720703125,0.5936,1.0561026217142856E8,3.151177374572673E8,0,0.09504999999999997,
681,144.08120727539062,7.3639,,1,,DETECTED,144.08120727539062,7.3639,37633.703738839286,158279.4430887978,0,0.10914999999999964,
682,144.08120727539062,7.5042333333333335,,1,,DETECTED,144.08120727539062,7.5042333333333335,48390.21612723214,107964.43959417168,0,0.08669999999999956,
683,144.0811309814453,7.775716666666667,,1,,DETECTED,144.0811309814453,7.775716666666667,56121.88705357143,370521.6431692547,0,0.24770000000000003,
684,144.08108520507812,11.436133333333334,,1,,DETECTED,144.08108520507812,11.436133333333334,129897.41160714284,318441.97872780886,0,0.07394999999999996,
685,144.10195922851562,1.0265333333333333,,1,,DETECTED,144.10195922851562,1.0265333333333333,495174.1419642857,1189976.906027652,0,0.07296666666666662,
686,144.10196685791016,1.2534999999999998,,1,,DETECTED,144.10196685791016,1.2534999999999998,632064.1035714286,2096090.9470771772,0,0.13724999999999987,
687,144.1097183227539,9.6843,,1,,DETECTED,144.1097183227539,9.6843,132643.65848214284,289655.8243486966,0,0.08626666666666516,
688,144.1383819580078,6.80015,,1,,DETECTED,144.1383819580078,6.80015,497956.97321428574,1155274.3943749366,0,0.16981666666666762,
689,144.13833618164062,10.44425,,1,,DETECTED,144.13833618164062,10.44425,454293.28035714285,1103950.7099543493,0,0.14866666666666717,
690,144.1686248779297,2.4897833333333335,,1,,DETECTED,144.1686248779297,2.4897833333333335,188303.01517857143,682701.8089602955,0,0.13408333333333378,
691,144.1747589111328,8.2583,,1,,DETECTED,144.1747589111328,8.2583,83938.29486607142,309623.0626992266,0,0.140133333333333,
692,144.17474365234375,9.85055,,1,,DETECTED,144.17474365234375,9.85055,116424.8825892857,331320.86892350897,0,0.10853333333333559,
693,144.52308654785156,0.5936,,1,,DETECTED,144.52308654785156,0.5936,457417.0276785714,1020448.3616192517,0,0.0747833333333332,
694,144.9921875,0.5936,,1,,DETECTED,144.9921875,0.5936,3414731.3785714284,9491727.01990718,0,0.08826666666666672,
695,145.00020599365234,0.5905166666666666,,1,,DETECTED,145.00020599365234,0.5905166666666666,3597046.9500000007,1.0501457290341418E7,0,0.09843333333333337,
696,145.00519561767578,0.14504999999999998,,1,,DETECTED,145.00519561767578,0.14504999999999998,200212.80625,1845976.486358315,0,0.23073333333333337,
697,145.02847290039062,11.403416666666667,,1,,DETECTED,145.02847290039062,11.403416666666667,360192.8660714286,905525.9878538592,0,0.10864999999999903,
698,145.04957580566406,0.7781,,1,,DETECTED,145.04957580566406,0.7781,1.1510656068571429E8,1.145660883235857E9,0,0.4086000000000002,
699,145.0859375,7.006266666666666,,1,,DETECTED,145.0859375,7.006266666666666,269350.3700892857,589130.3852759766,0,0.060550000000000104,
700,145.0859375,7.413966666666667,,1,,DETECTED,145.0859375,7.413966666666667,809406.0821428571,1757831.4936854185,0,0.0784833333333328,
701,145.12235260009766,8.448416666666667,,1,,DETECTED,145.12235260009766,8.448416666666667,59730.582477678574,156291.5242487713,0,0.0718500000000013,
702,145.1223602294922,9.72935,,1,,DETECTED,145.1223602294922,9.72935,90516.33437500002,213489.50916152392,0,0.07460000000000022,
703,145.12229919433594,11.586416666666667,,1,,DETECTED,145.12229919433594,11.586416666666667,1192810.6982142855,3102269.632980388,0,0.12501666666666722,
704,145.51296997070312,1.0797333333333334,,1,,DETECTED,145.51296997070312,1.0797333333333334,186935.97455357143,401771.34451559704,0,0.06976666666666653,
705,145.51290893554688,1.8216,,1,,DETECTED,145.51290893554688,1.8216,1647710.0892857143,1.3527394467071656E7,0,0.46084999999999976,
706,145.99301147460938,0.5966666666666666,,1,,DETECTED,145.99301147460938,0.5966666666666666,824318.5169642858,2212559.12009933,0,0.08489999999999998,
707,146.00108337402344,0.5936,,1,,DETECTED,146.00108337402344,0.5936,671060.5732142858,1828025.8909406522,0,0.08489999999999998,
708,146.01465606689453,1.8766166666666666,,1,,DETECTED,146.01465606689453,1.8766166666666666,169939.4513392857,1029250.7940741908,0,0.19676666666666676,
709,146.02984619140625,0.5936,,1,,DETECTED,146.02984619140625,0.5936,1.0400120799999999E7,3.1522947935358357E7,0,0.10850000000000004,
710,146.05287170410156,0.775,,1,,DETECTED,146.05287170410156,0.775,7411440.828571429,7.375391077106112E7,0,0.3986666666666666,
711,146.05999755859375,11.436133333333334,,1,,DETECTED,146.05999755859375,11.436133333333334,425439.11250000005,1339709.295245259,0,0.17875000000000085,
712,146.0811767578125,0.7687833333333334,,1,,DETECTED,146.0811767578125,0.7687833333333334,793855.3901785716,2716247.43559375,0,0.09978333333333333,
713,146.09233856201172,1.5736333333333334,,1,,DETECTED,146.09233856201172,1.5736333333333334,170717.90044642857,517521.41586685274,0,0.10321666666666673,
714,146.09242248535156,2.351716666666667,,1,,DETECTED,146.09242248535156,2.351716666666667,379530.34017857147,2108754.2964718603,0,0.26308333333333334,
715,146.09117126464844,7.6577,,1,,DETECTED,146.09117126464844,7.6577,166096.47700892857,316929.7448694956,0,0.0667666666666662,
716,146.11758422851562,1.2963333333333333,,1,,DETECTED,146.11758422851562,1.2963333333333333,4106582.6857142863,1.6022133199126221E7,0,0.23749999999999982,
717,146.1175994873047,2.7121833333333334,,1,,DETECTED,146.1175994873047,2.7121833333333334,829173.6053571429,7066830.480269531,0,0.3004833333333332,
718,146.12559509277344,11.586416666666667,,1,,DETECTED,146.12559509277344,11.586416666666667,108147.71272321428,247944.22835782665,0,0.08435000000000059,
719,146.15082550048828,6.1453999999999995,,1,,DETECTED,146.15082550048828,6.1453999999999995,166753.153125,372020.0945221762,0,0.1761499999999998,
720,146.15403747558594,7.77145,,1,,DETECTED,146.15403747558594,7.77145,136543.60625,382411.87659049936,0,0.11760000000000037,
721,146.16519165039062,0.5595333333333333,,1,,DETECTED,146.16519165039062,0.5595333333333333,4.882737291428571E7,1.1968351071204849E8,0,0.20715,
722,146.520751953125,1.1429333333333331,,1,,DETECTED,146.520751953125,1.1429333333333331,210900.9401785714,443966.32387421845,0,0.06798333333333328,
723,147.0128173828125,2.2065333333333332,,1,,DETECTED,147.0128173828125,2.2065333333333332,171028.4625,401221.1538642232,0,0.07753333333333368,
724,147.02499389648438,0.6028333333333333,,1,,DETECTED,147.02499389648438,0.6028333333333333,1316563.0964285715,3308273.529354854,0,0.08824999999999994,
725,147.03082275390625,0.5936,,1,,DETECTED,147.03082275390625,0.5936,1434572.8107142856,4307953.032618358,0,0.08489999999999998,
726,147.02880859375,1.8408,,1,,DETECTED,147.02880859375,1.8408,2.4962222800000004E7,1.1242709271495584E8,0,0.6059166666666669,
727,147.0441436767578,9.996983333333333,,1,,DETECTED,147.0441436767578,9.996983333333333,573610.4455357143,1357927.8760815521,0,0.06748333333333356,
728,147.05361938476562,0.7718833333333334,,1,,DETECTED,147.05361938476562,0.7718833333333334,969763.25,8585934.143917304,0,0.3521833333333334,
729,147.0650634765625,0.8155833333333333,,1,,DETECTED,147.0650634765625,0.8155833333333333,2842718.5142857144,2.8248966902983047E7,0,0.30228333333333335,
730,147.0764617919922,0.7036333333333334,,1,,DETECTED,147.0764617919922,0.7036333333333334,1.9414941285714284E7,4.451398066572656E7,0,0.12476666666666669,
731,147.07904052734375,17.119000000000003,,1,,DETECTED,147.07904052734375,17.119000000000003,5972712.785714285,6.1862954365377426E7,0,0.47816666666666663,
732,147.09967041015625,7.66445,,1,,DETECTED,147.09967041015625,7.66445,294737.3330357143,566806.5149784015,0,0.06668333333333276,
733,147.1128692626953,0.6214333333333334,,1,,DETECTED,147.1128692626953,0.6214333333333334,5402939.285714286,1.0796086381469203E7,0,0.0883666666666666,
734,147.11276245117188,2.5804166666666664,,1,,DETECTED,147.11276245117188,2.5804166666666664,1029569.1928571429,5117131.999182763,0,0.2692833333333331,
735,147.1208953857422,1.2928166666666667,,1,,DETECTED,147.1208953857422,1.2928166666666667,308499.43839285715,1102398.4272955775,0,0.1669166666666666,
736,147.12100219726562,2.71605,,1,,DETECTED,147.12100219726562,2.71605,65610.70435267857,451274.07896444603,0,0.22989999999999977,
737,147.16236877441406,0.5595333333333333,,1,,DETECTED,147.16236877441406,0.5595333333333333,566262.1178571428,1097699.2082342627,0,0.06671666666666676,
738,147.16836547851562,0.5595333333333333,,1,,DETECTED,147.16836547851562,0.5595333333333333,3556906.8642857145,8545005.988910433,0,0.09528333333333328,
739,147.5159149169922,0.5936,,1,,DETECTED,147.5159149169922,0.5936,535162.1026785715,1199222.6730650102,0,0.06833333333333325,
740,147.5417938232422,7.619116666666667,,1,,DETECTED,147.5417938232422,7.619116666666667,125047.63839285713,258787.0343665883,0,0.07111666666666583,
741,147.56983184814453,10.859183333333334,,1,,DETECTED,147.56983184814453,10.859183333333334,145659.28147321427,347876.918587861,0,0.0749499999999994,
742,147.98959350585938,0.5936,,1,,DETECTED,147.98959350585938,0.5936,2578217.25,7673500.922629644,0,0.09504999999999997,
743,148.02723693847656,0.58745,,1,,DETECTED,148.02723693847656,0.58745,1526721.0428571429,4869068.165896008,0,0.09504999999999997,
744,148.0321502685547,1.8408,,1,,DETECTED,148.0321502685547,1.8408,1427891.9964285712,5882559.236669342,0,0.24483333333333368,
745,148.03660583496094,1.2465166666666667,,1,,DETECTED,148.03660583496094,1.2465166666666667,320521.2160714286,2380712.3507859665,0,0.23478333333333334,
746,148.0426483154297,1.26125,,1,,DETECTED,148.0426483154297,1.26125,112654.7892857143,344808.28534659627,0,0.08098333333333363,
747,148.0519561767578,8.558166666666667,,1,,DETECTED,148.0519561767578,8.558166666666667,99551.50580357143,317743.03474241303,0,0.1737000000000002,
748,148.06040954589844,0.7470333333333333,,1,,DETECTED,148.06040954589844,0.7470333333333333,2.002896173714286E8,5.416158267258443E8,0,0.2544833333333333,
749,148.0749969482422,17.109333333333332,,1,,DETECTED,148.0749969482422,17.109333333333332,164243.28794642855,1644011.2835506324,0,0.3186666666666653,
750,148.08230590820312,17.119000000000003,,1,,DETECTED,148.08230590820312,17.119000000000003,386341.99419642857,3947049.8563511353,0,0.3271666666666668,
751,148.09679412841797,1.1062166666666668,,1,,DETECTED,148.09679412841797,1.1062166666666668,314860.7598214285,1807457.5850662952,0,0.17503333333333349,
752,148.09681701660156,1.1630333333333334,,1,,DETECTED,148.09681701660156,1.1630333333333334,1972155.1357142855,4432974.3538156245,0,0.11391666666666644,
753,148.1160125732422,2.5690833333333334,,1,,DETECTED,148.1160125732422,2.5690833333333334,69810.81662946429,285919.8710505231,0,0.12116666666666642,
754,148.1331787109375,1.8504333333333334,,1,,DETECTED,148.1331787109375,1.8504333333333334,493631.925,2672448.9560674387,0,0.26654999999999984,
755,148.13319396972656,2.1508333333333334,,1,,DETECTED,148.13319396972656,2.1508333333333334,385740.04375,2632028.5442949985,0,0.36688333333333345,
756,148.65684509277344,6.0565,,1,,DETECTED,148.65684509277344,6.0565,169855.68683035712,1600760.117920593,0,0.4194333333333331,
757,148.97581481933594,0.5936,,1,,DETECTED,148.97581481933594,0.5936,1.360638677142857E7,3.934051848873992E7,0,0.08150000000000002,
758,149.02333068847656,14.668783333333332,,1,,DETECTED,149.02333068847656,14.668783333333332,1889746.8499999999,6810068.123860478,0,0.13881666666666703,
759,149.02322387695312,16.332366666666665,,1,,DETECTED,149.02322387695312,16.332366666666665,3158389.1999999997,2.6173855494169164E7,0,0.3356333333333339,
760,149.035888671875,0.17851666666666668,,1,,DETECTED,149.035888671875,0.17851666666666668,138560.3854910714,2049391.1564550232,0,0.4667166666666667,
761,149.03306579589844,1.8280166666666666,,1,,DETECTED,149.03306579589844,1.8280166666666666,258254.66116071428,1145524.5999487436,0,0.14088333333333347,
762,149.059814453125,0.07985,,1,,DETECTED,149.059814453125,0.07985,1279309.625,1.3234626028620323E7,0,0.45725,
763,149.06377410888672,0.7470333333333333,,1,,DETECTED,149.06377410888672,0.7470333333333333,1.1100505371428572E7,2.876224546012591E7,0,0.10260000000000002,
764,149.0821533203125,17.151166666666665,,1,,DETECTED,149.0821533203125,17.151166666666665,4.8410603428571425E7,6.03574885481394E8,0,0.30233333333333334,
765,149.11734008789062,7.51295,,1,,DETECTED,149.11734008789062,7.51295,553994.3955357142,4486196.426568077,0,0.6591000000000005,
766,149.11732482910156,7.792983333333334,,1,,DETECTED,149.11732482910156,7.792983333333334,157069.61584821428,592530.911521897,0,0.16915000000000013,
767,149.52113342285156,8.498316666666666,,1,,DETECTED,149.52113342285156,8.498316666666666,1391583.2607142858,3044146.164918585,0,0.11848333333333372,
768,149.66465759277344,6.548033333333334,,1,,DETECTED,149.66465759277344,6.548033333333334,147412.83125,1592309.2503444997,0,0.42311666666666703,
769,149.9527130126953,0.6028333333333333,,1,,DETECTED,149.9527130126953,0.6028333333333333,1498255.4785714285,3861268.1190192914,0,0.09504999999999997,
770,149.9792022705078,0.59975,,1,,DETECTED,149.9792022705078,0.59975,413009.3486607142,840985.2203340125,0,0.06540000000000001,
771,150.01422119140625,0.6028333333333333,,1,,DETECTED,150.01422119140625,0.6028333333333333,1006319.0392857143,2868595.6034428566,0,0.08146666666666658,
772,150.02297973632812,8.498316666666666,,1,,DETECTED,150.02297973632812,8.498316666666666,130884.02142857145,268793.1113749568,0,0.06724999999999959,
773,150.0267562866211,13.508166666666666,,1,,DETECTED,150.0267562866211,13.508166666666666,56891.26439732143,123256.77963024538,0,0.06916666666666593,
774,150.02670288085938,14.668783333333332,,1,,DETECTED,150.02670288085938,14.668783333333332,160140.2796875,581237.5294198919,0,0.15424999999999933,
775,150.02658081054688,16.332366666666665,,1,,DETECTED,150.02658081054688,16.332366666666665,271788.5383928571,2223610.929787387,0,0.3690333333333342,
776,150.04946899414062,6.600466666666667,,1,,DETECTED,150.04946899414062,6.600466666666667,176900.45892857143,348019.50158643234,0,0.07225000000000037,
777,150.05492401123047,1.8536666666666666,,1,,DETECTED,150.05492401123047,1.8536666666666666,1368361.817857143,5031746.699146592,0,0.1467666666666665,
778,150.06446838378906,0.7470333333333333,,1,,DETECTED,150.06446838378906,0.7470333333333333,1633496.2285714287,4249781.651399276,0,0.09011666666666673,
779,150.05850219726562,1.3746,,1,,DETECTED,150.05850219726562,1.3746,7917882.742857142,2.5106191322998606E7,0,0.16698333333333326,
780,150.06629180908203,17.122333333333334,,1,,DETECTED,150.06629180908203,17.122333333333334,682272.419642857,4341195.155800679,0,0.24233333333333462,
781,150.07919311523438,17.1415,,1,,DETECTED,150.07919311523438,17.1415,736664.9857142856,8413890.253694179,0,0.28233333333333377,
782,150.08526611328125,17.1415,,1,,DETECTED,150.08526611328125,17.1415,3643425.6999999997,4.4739542595605396E7,0,0.30233333333333334,
783,150.12779235839844,7.417983333333334,,1,,DETECTED,150.12779235839844,7.417983333333334,300223.40714285715,943053.9803380467,0,0.14400000000000013,
784,150.1278076171875,7.757716666666667,,1,,DETECTED,150.1278076171875,7.757716666666667,171699.73660714287,837808.5999236316,0,0.19004999999999939,
785,150.1277618408203,8.448416666666667,,1,,DETECTED,150.1277618408203,8.448416666666667,62499.59832589286,164638.88991767436,0,0.06770000000000032,
786,150.12779998779297,9.351783333333334,,1,,DETECTED,150.12779998779297,9.351783333333334,189897.54910714287,563523.1508022995,0,0.1049833333333332,
787,150.53648376464844,7.918033333333333,,1,,DETECTED,150.53648376464844,7.918033333333333,150792.6189732143,298273.79112573894,0,0.07076666666666753,
788,151.00889587402344,0.5936,,1,,DETECTED,151.00889587402344,0.5936,2408941.475,7000969.980435044,0,0.09501666666666664,
789,151.0390167236328,0.8061833333333334,,1,,DETECTED,151.0390167236328,0.8061833333333334,709110.1625000001,4200367.719804689,0,0.1629666666666666,
790,151.0352325439453,0.5966666666666666,,1,,DETECTED,151.0352325439453,0.5966666666666666,4.2805695657142855E7,1.2751505017694469E8,0,0.12186666666666668,
791,151.06201171875,1.3746,,1,,DETECTED,151.06201171875,1.3746,399354.2732142857,1257422.776420716,0,0.12078333333333346,
