row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
674,138.52323150634766,0.6225166666666666,,1,,DETECTED,138.52323150634766,0.6225166666666666,802751.0035714287,2210019.09915907,0,0.10980000000000001,
675,138.5415496826172,6.605816666666667,,1,,DETECTED,138.5415496826172,6.605816666666667,389526.90625,865260.0025100447,0,0.08411666666666573,
676,138.5547332763672,7.576350000000001,,1,,DETECTED,138.5547332763672,7.576350000000001,99269.8734375,195305.15791658132,0,0.06141666666666623,
677,139.00271606445312,1.8350333333333333,,1,,DETECTED,139.00271606445312,1.8350333333333333,3.773778668571429E7,1.8535487551848248E8,0,0.46586666666666643,
678,139.03665161132812,0.6442666666666667,,1,,DETECTED,139.03665161132812,0.6442666666666667,3210072.7428571433,8716573.71878504,0,0.0641666666666667,
679,139.0504608154297,1.5236833333333335,,1,,DETECTED,139.0504608154297,1.5236833333333335,215277.86026785715,760492.9887110493,0,0.11529999999999996,
680,139.05200958251953,8.6969,,1,,DETECTED,139.05200958251953,8.6969,446260.54107142857,911034.0699715095,0,0.07033333333333402,
681,139.05032348632812,1.9269666666666665,,1,,DETECTED,139.05032348632812,1.9269666666666665,9862766.828571428,3.100963550141344E7,0,0.2404666666666666,
682,139.0504150390625,2.8680333333333334,,1,,DETECTED,139.0504150390625,2.8680333333333334,704366.7946428572,3419021.009260598,0,0.19638333333333335,
683,139.0582504272461,0.8499833333333334,,1,,DETECTED,139.0582504272461,0.8499833333333334,1047847.1267857142,7871199.964002452,0,0.20686666666666664,
684,139.1190643310547,2.5326333333333335,,1,,DETECTED,139.1190643310547,2.5326333333333335,142609.61919642857,510134.43025779835,0,0.11289999999999978,
685,139.12826538085938,2.51955,,1,,DETECTED,139.12826538085938,2.51955,166085.52321428573,571945.8375864667,0,0.11963333333333326,
686,139.53109741210938,0.5949000000000001,,1,,DETECTED,139.53109741210938,0.5949000000000001,6991751.671428571,2.4251194710589506E7,0,0.09953333333333314,
687,140.00184631347656,0.6256,,1,,DETECTED,140.00184631347656,0.6256,1453572.2464285714,5256611.686083134,0,0.10614999999999997,
688,140.00599670410156,1.8319166666666669,,1,,DETECTED,140.00599670410156,1.8319166666666669,2074455.6214285714,1.0494235248208528E7,0,0.23126666666666673,
689,140.01614379882812,6.790033333333333,,1,,DETECTED,140.01614379882812,6.790033333333333,663295.5017857143,1185778.7460712572,0,0.07505000000000006,
690,140.02880859375,2.8394166666666667,,1,,DETECTED,140.02880859375,2.8394166666666667,129851.65424107142,490593.0263072255,0,0.12263333333333337,
691,140.0536346435547,1.9269666666666665,,1,,DETECTED,140.0536346435547,1.9269666666666665,661032.625,1728354.9267039616,0,0.11151666666666649,
692,140.05690002441406,0.057,,1,,DETECTED,140.05690002441406,0.057,2597281.573214286,2957055.8769177734,0,0.17419999999999997,
693,140.0582733154297,1.9269666666666665,,1,,DETECTED,140.0582733154297,1.9269666666666665,198782.81428571432,553689.430378697,0,0.0817833333333331,
694,140.08180236816406,17.0125,,1,,DETECTED,140.08180236816406,17.0125,9317821.65669643,3.076549286827747E7,0,0.18133333333333113,
695,140.10714721679688,6.687616666666667,,1,,DETECTED,140.10714721679688,6.687616666666667,323675.25446428574,2251606.0171062774,0,0.43985000000000074,
696,140.12648010253906,2.5359333333333334,,1,,DETECTED,140.12648010253906,2.5359333333333334,169798.39174107142,584815.5818178001,0,0.10969999999999969,
697,140.14344787597656,6.0388166666666665,,1,,DETECTED,140.14344787597656,6.0388166666666665,300606.04374999995,2783131.5503720646,0,0.4099166666666676,
698,140.14344787597656,7.274783333333334,,1,,DETECTED,140.14344787597656,7.274783333333334,121518.34419642854,434451.78740996233,0,0.08991666666666731,
699,140.14346313476562,7.3927000000000005,,1,,DETECTED,140.14346313476562,7.3927000000000005,2323855.825,5526917.211187315,0,0.16195000000000004,
700,140.14346313476562,7.559966666666667,,1,,DETECTED,140.14346313476562,7.559966666666667,116209.65758928572,532531.5951672435,0,0.12791666666666668,
701,140.15213012695312,2.4933833333333335,,1,,DETECTED,140.15213012695312,2.4933833333333335,322576.5517857143,1261848.1849035723,0,0.14648333333333285,
702,140.98599243164062,0.6163666666666666,,1,,DETECTED,140.98599243164062,0.6163666666666666,957347.1196428571,3019173.9438313325,0,0.09633333333333327,
703,141.00674438476562,1.8506166666666668,,1,,DETECTED,141.00674438476562,1.8506166666666668,235092.1734375,766460.5438020919,0,0.11953333333333327,
704,141.01832580566406,1.14225,,1,,DETECTED,141.01832580566406,1.14225,1.2502490085714284E7,5.448160859671161E7,0,0.41741666666666644,
705,141.02584838867188,0.6071666666666666,,1,,DETECTED,141.02584838867188,0.6071666666666666,717021.2321428572,1531417.004502538,0,0.07416666666666649,
706,141.05467224121094,0.8006666666666666,,1,,DETECTED,141.05467224121094,0.8006666666666666,7678181.985714285,9.562171195635171E7,0,0.40026666666666666,
707,141.0659637451172,1.0796166666666667,,1,,DETECTED,141.0659637451172,1.0796166666666667,7164318.357142857,1.478080076867221E7,0,0.09388333333333332,
708,141.0659942626953,1.2528333333333335,,1,,DETECTED,141.0659942626953,1.2528333333333335,929241.0750000001,2732062.472812892,0,0.12361666666666649,
709,141.06597137451172,1.5781666666666667,,1,,DETECTED,141.06597137451172,1.5781666666666667,834185.3428571428,3019958.8742936933,0,0.13851666666666662,
710,141.0789794921875,17.015833333333333,,1,,DETECTED,141.0789794921875,17.015833333333333,99678.90323660715,241795.2657686858,0,0.06249999999999645,
711,141.08519744873047,17.0125,,1,,DETECTED,141.08519744873047,17.0125,611962.9301060268,1739043.71361939,0,0.10749999999999815,
712,141.1467742919922,6.0388166666666665,,1,,DETECTED,141.1467742919922,6.0388166666666665,28065.98738839286,124983.54524437062,0,0.12924999999999986,
713,141.14674377441406,7.3927000000000005,,1,,DETECTED,141.14674377441406,7.3927000000000005,203365.7526785714,457684.83347324014,0,0.08709999999999951,
714,141.15850830078125,2.4900666666666664,,1,,DETECTED,141.15850830078125,2.4900666666666664,4053699.5285714283,1.6020594031326674E7,0,0.29091666666666693,
715,142.021728515625,1.14225,,1,,DETECTED,142.021728515625,1.14225,766539.4642857143,1662807.5173178588,0,0.08815000000000017,
716,142.02645874023438,0.6959333333333333,,1,,DETECTED,142.02645874023438,0.6959333333333333,2848836.9714285713,2437126.457136917,0,0.06386666666666663,
717,142.0253143310547,1.7493666666666667,,1,,DETECTED,142.0253143310547,1.7493666666666667,205753.32098214288,559371.3029629465,0,0.07090000000000019,
718,142.03414916992188,0.6041000000000001,,1,,DETECTED,142.03414916992188,0.6041000000000001,5039069.0571428565,1.7212926476948544E7,0,0.10288333333333322,
719,142.05809020996094,0.7914333333333333,,1,,DETECTED,142.05809020996094,0.7914333333333333,593582.1370535714,3482103.4651513384,0,0.16659999999999997,
720,142.06185913085938,2.2051666666666665,,1,,DETECTED,142.06185913085938,2.2051666666666665,211507.93794642857,702214.1336855469,0,0.10118333333333362,
721,142.06087493896484,6.605816666666667,,1,,DETECTED,142.06087493896484,6.605816666666667,62029.20970982143,129255.83353077629,0,0.06493333333333329,
722,142.07017517089844,8.766183333333334,,1,,DETECTED,142.07017517089844,8.766183333333334,167600.2950892857,409168.99941831495,0,0.1335000000000015,
723,142.0863800048828,1.4885,,1,,DETECTED,142.0863800048828,1.4885,882362.1482142856,5613608.566916293,0,0.2501833333333332,
724,142.09579467773438,3.3379166666666666,,1,,DETECTED,142.09579467773438,3.3379166666666666,406591.88482142857,1977989.47707811,0,0.21383333333333265,
725,142.093994140625,9.504666666666667,,1,,DETECTED,142.093994140625,9.504666666666667,22726.305496651785,77297.21327463753,0,0.12289999999999957,
726,142.12278747558594,8.5848,,1,,DETECTED,142.12278747558594,8.5848,221805.934375,782062.9327270072,0,0.11955000000000027,
727,142.12277221679688,8.770083333333334,,1,,DETECTED,142.12277221679688,8.770083333333334,178948.8361607143,476462.4697444733,0,0.06839999999999868,
728,142.12274169921875,14.811266666666667,,1,,DETECTED,142.12274169921875,14.811266666666667,490700.0455357143,1255555.2248163319,0,0.08601666666666574,
729,142.1227264404297,15.015016666666666,,1,,DETECTED,142.1227264404297,15.015016666666666,907750.8517857143,2266597.4926578775,0,0.09558333333333202,
730,142.12278747558594,15.291466666666668,,1,,DETECTED,142.12278747558594,15.291466666666668,135470.4279017857,1838397.2244982154,0,0.3366000000000007,
731,142.15916442871094,7.404583333333333,,1,,DETECTED,142.15916442871094,7.404583333333333,5405718.3,1.390037229891605E7,0,0.19133333333333358,
732,142.1591796875,7.59275,,1,,DETECTED,142.1591796875,7.59275,1738404.2249999999,4526495.963847461,0,0.3246499999999992,
733,142.16485595703125,2.4900666666666664,,1,,DETECTED,142.16485595703125,2.4900666666666664,3.142415617142857E7,1.2394411612996493E8,0,0.6840999999999999,
734,142.98915100097656,0.5671833333333333,,1,,DETECTED,142.98915100097656,0.5671833333333333,820346.6553571428,2432343.247394154,0,0.08976666666666655,
735,143.01876831054688,0.6194333333333333,,1,,DETECTED,143.01876831054688,0.6194333333333333,1022370.6964285714,2492479.855163393,0,0.08033333333333326,
736,143.0703887939453,0.07573333333333333,,1,,DETECTED,143.0703887939453,0.07573333333333333,2630545.2214285717,2.7435223438841973E7,0,0.4024666666666667,
737,143.10678100585938,9.68775,,1,,DETECTED,143.10678100585938,9.68775,1523162.3142857142,3848398.0746040926,0,0.08868333333333211,
738,143.16241455078125,7.404583333333333,,1,,DETECTED,143.16241455078125,7.404583333333333,485904.92589285714,1201079.5653327152,0,0.11818333333333264,
739,143.16244506835938,7.59275,,1,,DETECTED,143.16244506835938,7.59275,159580.83169642856,363049.3504391844,0,0.08870000000000022,
740,143.16808319091797,2.4933833333333335,,1,,DETECTED,143.16808319091797,2.4933833333333335,1968356.3892857144,7852650.102492495,0,0.2115499999999999,
741,143.54689025878906,11.410883333333334,,1,,DETECTED,143.54689025878906,11.410883333333334,360675.5714285714,853339.18276072,0,0.0885666666666669,
742,143.9968719482422,0.6163666666666666,,1,,DETECTED,143.9968719482422,0.6163666666666666,1.1991337485714285E8,4.4700293015106785E8,0,0.10953333333333337,
743,144.04402923583984,0.57645,,1,,DETECTED,144.04402923583984,0.57645,361522.2033482143,984706.281047879,0,0.06456666666666677,
744,144.08103942871094,7.319366666666666,,1,,DETECTED,144.08103942871094,7.319366666666666,41577.39966517857,161676.39538529498,0,0.08943333333333303,
745,144.08108520507812,7.504933333333333,,1,,DETECTED,144.08108520507812,7.504933333333333,47061.74860491072,97235.94246268085,0,0.06819999999999915,
746,144.0810546875,7.665666666666667,,1,,DETECTED,144.0810546875,7.665666666666667,89523.50150669643,221209.3723353928,0,0.10096666666666643,
747,144.0810775756836,7.77845,,1,,DETECTED,144.0810775756836,7.77845,61666.60267857143,226407.72677594807,0,0.1099833333333331,
748,144.0811004638672,11.440133333333334,,1,,DETECTED,144.0811004638672,11.440133333333334,136640.47700892857,302063.87633769907,0,0.08168333333333244,
749,144.10208129882812,1.0265,,1,,DETECTED,144.10208129882812,1.0265,978672.2732142857,2335100.17218504,0,0.06869999999999998,
750,144.10206604003906,1.2591833333333333,,1,,DETECTED,144.10206604003906,1.2591833333333333,3937412.107142857,1.3483271786863511E7,0,0.23176666666666668,
751,144.10989379882812,9.683733333333333,,1,,DETECTED,144.10989379882812,9.683733333333333,151000.12790178575,325131.723658758,0,0.0649333333333324,
752,144.13839721679688,6.800683333333334,,1,,DETECTED,144.13839721679688,6.800683333333334,671858.044642857,1614084.6274851619,0,0.1508833333333337,
753,144.13836669921875,9.92905,,1,,DETECTED,144.13836669921875,9.92905,40915.31032366071,172940.65730781393,0,0.11750000000000149,
754,144.13833618164062,10.445266666666667,,1,,DETECTED,144.13833618164062,10.445266666666667,526327.0053571429,1298405.6874552476,0,0.13755000000000095,
755,144.13831329345703,14.814950000000001,,1,,DETECTED,144.13831329345703,14.814950000000001,59690.7666294643,170954.96863162782,0,0.09386666666666876,
756,144.1382827758789,15.015016666666666,,1,,DETECTED,144.1382827758789,15.015016666666666,69770.07700892857,244456.42581910014,0,0.12643333333333295,
757,144.1687774658203,2.4900666666666664,,1,,DETECTED,144.1687774658203,2.4900666666666664,201132.68035714285,610322.666047908,0,0.09263333333333312,
758,144.17481994628906,8.260633333333333,,1,,DETECTED,144.17481994628906,8.260633333333333,126356.48147321428,470135.44142980396,0,0.17653333333333343,
759,144.17475128173828,9.844266666666666,,1,,DETECTED,144.17475128173828,9.844266666666666,174299.89375,521295.3915136017,0,0.11719999999999864,
760,144.5230712890625,0.6194333333333333,,1,,DETECTED,144.5230712890625,0.6194333333333333,787775.3196428572,2172719.530661216,0,0.09311666666666663,
761,144.52330017089844,2.4123500000000004,,1,,DETECTED,144.52330017089844,2.4123500000000004,186592.00892857142,727053.662641741,0,0.11554999999999982,
762,144.52542114257812,7.044300000000001,,1,,DETECTED,144.52542114257812,7.044300000000001,228066.540625,475574.7002784423,0,0.06508333333333383,
763,144.98117065429688,0.6163666666666666,,1,,DETECTED,144.98117065429688,0.6163666666666666,1458280.8107142858,4324655.596664509,0,0.07386666666666664,
764,144.99217224121094,0.6163666666666666,,1,,DETECTED,144.99217224121094,0.6163666666666666,3894675.257142857,1.3726248598159598E7,0,0.10311666666666663,
765,145.0001678466797,0.6194333333333333,,1,,DETECTED,145.0001678466797,0.6194333333333333,3993868.7571428567,1.4480511451636605E7,0,0.11293333333333333,
766,145.0284423828125,11.407283333333334,,1,,DETECTED,145.0284423828125,11.407283333333334,463201.1910714286,1070625.734686935,0,0.08483333333333398,
767,145.04959106445312,0.8068166666666666,,1,,DETECTED,145.04959106445312,0.8068166666666666,2.6188028160000002E8,4.0391447831990294E9,0,0.48134999999999994,
768,145.0859146118164,7.005216666666667,,1,,DETECTED,145.0859146118164,7.005216666666667,245076.75937499997,599595.796047001,0,0.08218333333333305,
769,145.08590698242188,7.4163499999999996,,1,,DETECTED,145.08590698242188,7.4163499999999996,784498.0535714285,1697424.8625274932,0,0.1100999999999992,
770,145.10513305664062,1.2591833333333333,,1,,DETECTED,145.10513305664062,1.2591833333333333,308726.75089285715,859999.203785325,0,0.06976666666666698,
771,145.10533905029297,6.4384,,1,,DETECTED,145.10533905029297,6.4384,22979.918108258928,79684.84097320095,0,0.09903333333333375,
772,145.12240600585938,8.44445,,1,,DETECTED,145.12240600585938,8.44445,359037.90535714285,873711.7772426684,0,0.13961666666666694,
773,145.1223602294922,8.757583333333335,,1,,DETECTED,145.1223602294922,8.757583333333335,51595.50552455357,139809.2770881212,0,0.08864999999999945,
774,145.1223602294922,9.731633333333333,,1,,DETECTED,145.1223602294922,9.731633333333333,138571.7636160714,322688.4955044359,0,0.08758333333333468,
775,145.122314453125,11.588216666666666,,1,,DETECTED,145.122314453125,11.588216666666666,816822.130357143,2145863.8239906197,0,0.1180000000000021,
776,145.512939453125,1.9172166666666668,,1,,DETECTED,145.512939453125,1.9172166666666668,1848306.0642857144,1.6778068015556086E7,0,0.4562166666666665,
777,145.5443572998047,7.047983333333334,,1,,DETECTED,145.5443572998047,7.047983333333334,339404.796875,703536.0564050388,0,0.07688333333333386,
778,145.99310302734375,0.5949000000000001,,1,,DETECTED,145.99310302734375,0.5949000000000001,959607.2339285715,2943901.5855463985,0,0.08973333333333322,
779,146.00099182128906,0.58875,,1,,DETECTED,146.00099182128906,0.58875,733164.0750000001,2527706.314746791,0,0.0929833333333332,
780,146.02986907958984,0.5979666666666666,,1,,DETECTED,146.02986907958984,0.5979666666666666,1.8339744285714284E7,7.166313637973061E7,0,0.11606666666666665,
781,146.04483032226562,2.4497666666666666,,1,,DETECTED,146.04483032226562,2.4497666666666666,287255.015625,1265692.8648525681,0,0.13144999999999962,
782,146.0528564453125,0.7975833333333333,,1,,DETECTED,146.0528564453125,0.7975833333333333,1.745909462857143E7,2.585176657319036E8,0,0.4593166666666665,
783,146.0596466064453,7.036983333333334,,1,,DETECTED,146.0596466064453,7.036983333333334,82460.75089285713,198000.64652111378,0,0.11765000000000025,
784,146.0599822998047,7.665666666666667,,1,,DETECTED,146.0599822998047,7.665666666666667,172614.48928571428,542086.9722820099,0,0.2011666666666665,
785,146.05996704101562,7.994783333333333,,1,,DETECTED,146.05996704101562,7.994783333333333,74222.45256696428,158144.2236634079,0,0.07105000000000139,
786,146.06007385253906,8.100966666666666,,1,,DETECTED,146.06007385253906,8.100966666666666,202140.97187500002,440157.19833981124,0,0.09908333333333452,
787,146.0599822998047,11.440133333333334,,1,,DETECTED,146.0599822998047,11.440133333333334,350870.3089285714,1234458.6745118815,0,0.1844000000000019,
788,146.06338500976562,6.050016666666666,,1,,DETECTED,146.06338500976562,6.050016666666666,232152.84732142856,994818.2141956032,0,0.16049999999999986,
789,146.06004333496094,9.719766666666667,,1,,DETECTED,146.06004333496094,9.719766666666667,68132.45881696428,214035.89620454775,0,0.14029999999999987,
790,146.0811767578125,0.7791166666666667,,1,,DETECTED,146.0811767578125,0.7791166666666667,1375424.4321428575,6687425.429957925,0,0.17890000000000006,
791,146.09225463867188,1.57495,,1,,DETECTED,146.09225463867188,1.57495,221720.71919642854,563753.6803022588,0,0.0708333333333333,
792,146.0923614501953,2.347666666666667,,1,,DETECTED,146.0923614501953,2.347666666666667,847271.825,4226494.668701787,0,0.23060000000000036,
793,146.11756896972656,1.3004666666666667,,1,,DETECTED,146.11756896972656,1.3004666666666667,2.1345129085714288E7,8.638579546023394E7,0,0.3313666666666668,
794,146.15077209472656,6.0648333333333335,,1,,DETECTED,146.15077209472656,6.0648333333333335,213791.58080357139,547796.31981479,0,0.09101666666666652,
795,146.15081787109375,6.10325,,1,,DETECTED,146.15081787109375,6.10325,232941.82924107142,342948.89603710937,0,0.09934999999999938,
796,146.15406799316406,7.770316666666667,,1,,DETECTED,146.15406799316406,7.770316666666667,120535.00624999999,327126.9043179117,0,0.11013333333333364,
797,146.16519165039062,0.5640666666666667,,1,,DETECTED,146.16519165039062,0.5640666666666667,4.896065691428572E7,1.2835818105830456E8,0,0.19048333333333328,
798,146.48507690429688,6.0648333333333335,,1,,DETECTED,146.48507690429688,6.0648333333333335,83609.384375,215104.8566669999,0,0.109916666666666,
799,146.57037353515625,8.400566666666666,,1,,DETECTED,146.57037353515625,8.400566666666666,118334.89386160714,1001240.8632765877,0,0.3115333333333332,
800,147.0250244140625,0.6163666666666666,,1,,DETECTED,147.0250244140625,0.6163666666666666,2511845.2035714285,8115882.214292633,0,0.09953333333333314,
801,147.02879333496094,1.8443833333333333,,1,,DETECTED,147.02879333496094,1.8443833333333333,7.662694902857143E7,3.816879357555441E8,0,0.5161,
802,147.04425048828125,0.7945166666666666,,1,,DETECTED,147.04425048828125,0.7945166666666666,1200285.9589285715,8422512.041377231,0,0.2221333333333333,
803,147.04745483398438,5.131983333333333,,1,,DETECTED,147.04745483398438,5.131983333333333,120375.15892857143,702449.3628926611,0,0.17183333333333284,
804,147.06800842285156,10.871183333333333,,1,,DETECTED,147.06800842285156,10.871183333333333,1640567.0678571428,3260308.577747853,0,0.08581666666666621,
805,147.06521606445312,13.260133333333332,,1,,DETECTED,147.06521606445312,13.260133333333332,1378674.8714285714,4209934.475005005,0,0.2296166666666668,
806,147.0651092529297,0.8068166666666666,,1,,DETECTED,147.0651092529297,0.8068166666666666,6056364.971428571,7.476851434724641E7,0,0.39375000000000004,
807,147.07636260986328,0.7051833333333334,,1,,DETECTED,147.07636260986328,0.7051833333333334,2.247961764571429E8,4.7080659954876906E8,0,0.20663333333333334,
808,147.07908630371094,17.122833333333332,,1,,DETECTED,147.07908630371094,17.122833333333332,7800079.471428571,9.966360204091056E7,0,0.49599999999999866,
809,147.0996856689453,7.665666666666667,,1,,DETECTED,147.0996856689453,7.665666666666667,326699.7553571428,591189.6533751371,0,0.06886666666666752,
810,147.11284637451172,0.6348333333333334,,1,,DETECTED,147.11284637451172,0.6348333333333334,3463057.9214285715,6580841.934619198,0,0.07956666666666667,
811,147.11276245117188,2.5996666666666663,,1,,DETECTED,147.11276245117188,2.5996666666666663,912343.3660714285,4644415.409518184,0,0.2250666666666663,
812,147.12086486816406,1.30365,,1,,DETECTED,147.12086486816406,1.30365,1590654.0678571428,5961132.222122403,0,0.19720000000000004,
813,147.16236877441406,0.5609333333333333,,1,,DETECTED,147.16236877441406,0.5609333333333333,521353.8276785714,1236826.6684275665,0,0.07530000000000003,
814,147.16842651367188,0.5640666666666667,,1,,DETECTED,147.16842651367188,0.5640666666666667,3454356.521428571,9089393.309830468,0,0.10324999999999995,
815,147.54177856445312,7.625283333333333,,1,,DETECTED,147.54177856445312,7.625283333333333,355492.1303571428,803783.041531615,0,0.09341666666666715,
816,147.54673767089844,6.602583333333333,,1,,DETECTED,147.54673767089844,6.602583333333333,864527.6785714286,2107796.438624024,0,0.08798333333333286,
817,147.56981658935547,10.871183333333333,,1,,DETECTED,147.56981658935547,10.871183333333333,217391.7875,432397.88859852654,0,0.08179999999999943,
818,147.9896011352539,0.6133000000000001,,1,,DETECTED,147.9896011352539,0.6133000000000001,2973332.742857143,1.0666344106684348E7,0,0.10288333333333322,
819,148.0273208618164,0.6256,,1,,DETECTED,148.0273208618164,0.6256,2787249.5,1.0491694490689538E7,0,0.10953333333333337,
820,148.03213500976562,1.8443833333333333,,1,,DETECTED,148.03213500976562,1.8443833333333333,4278527.707142857,2.0855159230127532E7,0,0.2744333333333333,
821,148.03932189941406,6.229183333333333,,1,,DETECTED,148.03932189941406,6.229183333333333,248398.48348214282,710081.3010720445,0,0.07931666666666715,
822,148.04840087890625,6.596116666666666,,1,,DETECTED,148.04840087890625,6.596116666666666,88206.28783482143,175439.8997230602,0,0.0726333333333331,
823,148.05197143554688,8.55605,,1,,DETECTED,148.05197143554688,8.55605,133883.5765625,423230.6411959408,0,0.16671666666666773,
824,148.06041717529297,0.7545000000000001,,1,,DETECTED,148.06041717529297,0.7545000000000001,2.0969448960000002E8,6.972474113716873E8,0,0.26841666666666664,
825,148.0758056640625,6.256716666666667,,1,,DETECTED,148.0758056640625,6.256716666666667,62417.35915178571,179448.5179743437,0,0.0952166666666665,
826,148.07571411132812,11.410883333333334,,1,,DETECTED,148.07571411132812,11.410883333333334,57225.69475446428,128748.36041303063,0,0.0782999999999987,
827,148.074951171875,17.11,,1,,DETECTED,148.074951171875,17.11,264196.84196428576,3179648.069192516,0,0.3328333333333333,
828,148.0823211669922,17.122833333333332,,1,,DETECTED,148.0823211669922,17.122833333333332,547360.7241071429,6537973.768303563,0,0.44933333333333536,
829,148.0869598388672,17.039,,1,,DETECTED,148.0869598388672,17.039,1291050.8214285714,1.648914462707748E7,0,0.676516666666668,
830,148.0967559814453,1.1202833333333333,,1,,DETECTED,148.0967559814453,1.1202833333333333,941565.1392857144,4449107.434249999,0,0.16556666666666664,
831,148.09677124023438,1.1674333333333335,,1,,DETECTED,148.09677124023438,1.1674333333333335,4932127.428571428,1.3209771659270475E7,0,0.1296333333333335,
832,148.09668731689453,1.7911833333333333,,1,,DETECTED,148.09668731689453,1.7911833333333333,443865.07678571425,1866338.680874218,0,0.11813333333333342,
833,148.1332244873047,1.8506166666666668,,1,,DETECTED,148.1332244873047,1.8506166666666668,324334.19196428574,1426817.3100833984,0,0.16888333333333327,
834,148.13314819335938,2.16765,,1,,DETECTED,148.13314819335938,2.16765,198143.39776785712,1181002.23117048,0,0.21938333333333349,
835,148.549560546875,8.145933333333334,,1,,DETECTED,148.549560546875,8.145933333333334,106437.74397321428,222990.8262588257,0,0.07434999999999903,
836,148.54962158203125,10.856349999999999,,1,,DETECTED,148.54962158203125,10.856349999999999,58634.941462053575,141957.36547647332,0,0.08581666666666621,
837,148.65687561035156,6.079783333333333,,1,,DETECTED,148.65687561035156,6.079783333333333,150159.6814732143,1224036.744011161,0,0.2567666666666666,
838,148.97581481933594,0.6163666666666666,,1,,DETECTED,148.97581481933594,0.6163666666666666,1.7601208342857145E7,5.7931979088928565E7,0,0.09624999999999995,
839,149.0233917236328,13.509566666666666,,1,,DETECTED,149.0233917236328,13.509566666666666,666481.2571428572,1625716.0940827732,0,0.0688999999999993,
840,149.02330017089844,14.6798,,1,,DETECTED,149.02330017089844,14.6798,2150824.9285714286,7902828.593058891,0,0.17213333333333303,
841,149.02325439453125,16.32848333333333,,1,,DETECTED,149.02325439453125,16.32848333333333,3976883.092857143,3.2946074989560913E7,0,0.3469833333333341,
842,149.022705078125,0.5949000000000001,,1,,DETECTED,149.022705078125,0.5949000000000001,794642.8736607142,3149837.663356808,0,0.1383333333333332,
843,149.02342224121094,8.038450000000001,,1,,DETECTED,149.02342224121094,8.038450000000001,166280.51696428572,1784820.9227963146,0,0.37618333333333265,
844,149.03571319580078,0.16685,,1,,DETECTED,149.03571319580078,0.16685,105110.76205357142,1162044.2190091794,0,0.2748166666666667,
845,149.03314208984375,1.8443833333333333,,1,,DETECTED,149.03314208984375,1.8443833333333333,851778.7642857144,3705732.75519531,0,0.1848333333333334,
846,149.0443572998047,0.8068166666666666,,1,,DETECTED,149.0443572998047,0.8068166666666666,787942.2482142857,9422026.668744644,0,0.3471333333333333,
847,149.05979919433594,6.260033333333333,,1,,DETECTED,149.05979919433594,6.260033333333333,1531468.032142857,4179708.1198173948,0,0.0686,
848,149.0638427734375,0.7452500000000001,,1,,DETECTED,149.0638427734375,0.7452500000000001,1.1469816600000001E7,3.5758525892917186E7,0,0.10471666666666668,
849,149.0709686279297,5.924433333333334,,1,,DETECTED,149.0709686279297,5.924433333333334,154139.23459821427,514959.4610133364,0,0.08750000000000036,
850,149.08218383789062,17.1705,,1,,DETECTED,149.08218383789062,17.1705,7.450330628571428E7,1.1878779276403995E9,0,0.49933333333332897,
851,149.1172637939453,7.51285,,1,,DETECTED,149.1172637939453,7.51285,549145.7848214286,3985650.1900298493,0,0.5827833333333343,
852,149.11734008789062,7.798933333333333,,1,,DETECTED,149.11734008789062,7.798933333333333,170116.5549107143,674421.6470805326,0,0.23343333333333227,
853,149.13258361816406,14.7668,,1,,DETECTED,149.13258361816406,14.7668,167913.46674107146,367384.64837379707,0,0.06798333333333595,
854,149.52114868164062,8.499733333333333,,1,,DETECTED,149.52114868164062,8.499733333333333,1610709.535714286,3469615.3720525578,0,0.10836666666666872,
855,149.66464233398438,6.501683333333333,,1,,DETECTED,149.66464233398438,6.501683333333333,151035.74955357143,1186444.056002679,0,0.19056666666666722,
856,149.95272827148438,0.6194333333333333,,1,,DETECTED,149.95272827148438,0.6194333333333333,676431.1392857142,1725366.9964319207,0,0.09624999999999995,
857,149.97924041748047,0.6102333333333333,,1,,DETECTED,149.97924041748047,0.6102333333333333,549738.1227678572,1259630.377115959,0,0.07079999999999997,
858,150.0229949951172,8.511483333333334,,1,,DETECTED,150.0229949951172,8.511483333333334,139178.41160714286,309837.1673751965,0,0.06361666666666643,
859,150.02671813964844,12.3853,,1,,DETECTED,150.02671813964844,12.3853,22264.64436383928,54770.10069558803,0,0.063483333333334,
860,150.0267791748047,13.518433333333332,,1,,DETECTED,150.0267791748047,13.518433333333332,49825.23727678571,136701.7386417911,0,0.08868333333333389,
861,150.0267105102539,14.6798,,1,,DETECTED,150.0267105102539,14.6798,168453.95089285716,644754.7929981956,0,0.14523333333333355,
862,150.02685546875,15.4282,,1,,DETECTED,150.02685546875,15.4282,19379.331194196428,38426.05923829446,0,0.06915000000000049,
