row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
283,111.11723327636719,12.329649999999999,,,1,DETECTED,111.11723327636719,12.329649999999999,12.294,12.391433333333334,0.09743333333333304,416175.29553571425,1173011.0318239662,0,25,0.041584144344174234,1.3665264142122973,1.79029000091868,111.11714172363281,111.11724090576172,
284,111.11723327636719,12.541683333333333,,,1,DETECTED,111.11723327636719,12.541683333333333,12.492216666666668,12.6813,0.1890833333333326,1135386.0607142858,3478622.0166025236,0,49,0.04158589159379744,1.3700006847545536,1.4895762861738724,111.11705780029297,111.11727142333984,
285,111.96849060058594,0.07098333333333334,,,1,DETECTED,111.96849060058594,0.07098333333333334,0.05856666666666666,0.2365,0.17793333333333333,1240757.6178571426,2194544.7661096537,0,55,0.013851847458179314,6.36266968895825,4.131768834591596,111.96836853027344,111.96888732910156,
286,112.00668334960938,0.60325,,,1,DETECTED,112.00668334960938,0.60325,0.5432666666666666,0.6579833333333334,0.1147166666666668,9680251.571428573,2.8669429298698563E7,0,37,0.04980343624036254,0.8161790954435614,0.6031107675434944,112.00648498535156,112.00684356689453,
287,112.01317596435547,0.5971,,,1,DETECTED,112.01317596435547,0.5971,0.5536666666666666,0.6412,0.08753333333333335,572583.8044642857,1401231.0041185957,0,29,0.04084536880806122,0.925917310005449,0.8391962506510727,112.0128173828125,112.01339721679688,
288,112.01317596435547,1.8417833333333333,,,1,DETECTED,112.01317596435547,1.8417833333333333,1.7957,1.9069833333333333,0.11128333333333318,158020.05848214283,525610.1790784596,0,34,0.06032767352522406,1.1803480097683412,1.2453958904922577,112.01126098632812,112.01168823242188,
289,112.02342224121094,0.5940333333333334,,,1,DETECTED,112.02342224121094,0.5940333333333334,0.5005833333333334,0.6378,0.13721666666666665,4263426.042857142,1.1891791720118074E7,0,43,0.04809980509327594,0.963674127175431,0.9196457551830203,112.02342224121094,112.02411651611328,
290,112.05103302001953,1.5432166666666667,,,1,DETECTED,112.05103302001953,1.5432166666666667,1.4781000000000002,1.6743999999999999,0.1962999999999997,4125347.657142857,1.526185648489967E7,0,55,0.0543241162476269,1.2783763791044327,1.372807985553607,112.05095672607422,112.05122375488281,
291,112.06340026855469,17.153666666666666,,,1,DETECTED,112.06340026855469,17.153666666666666,17.038666666666668,17.46033333333333,0.4216666666666633,9979995.514285713,8.024983796316314E7,0,126,0.09655833265428981,1.8337031555279155,2.526391027765637,112.06336212158203,112.06349182128906,
292,112.07608032226562,0.07098333333333334,,,1,DETECTED,112.07608032226562,0.07098333333333334,0.06166666666666667,0.15913333333333332,0.09746666666666665,360909.2631696429,1094073.152420982,0,31,0.07381528801214667,5.2307692307692255,9.461538461538451,112.07576751708984,112.0763168334961,
293,112.07608032226562,10.860116666666666,,,1,DETECTED,112.07608032226562,10.860116666666666,10.828166666666668,10.915816666666666,0.08764999999999823,901698.6839285715,2171532.1314838096,0,23,0.037061410145332374,1.408878543219048,1.552615960526043,112.07603454589844,112.07613372802734,
294,112.12051391601562,7.730516666666667,,,1,DETECTED,112.12051391601562,7.730516666666667,7.7013,7.793433333333334,0.09213333333333384,600369.3919642858,1094416.4620713447,0,23,0.026510001479035594,1.2408413098945728,1.343178202144123,112.12045288085938,112.1207275390625,
295,112.12051391601562,12.329649999999999,,,1,DETECTED,112.12051391601562,12.329649999999999,12.305683333333333,12.375383333333334,0.06970000000000098,38024.45887276786,85709.03083259624,0,18,0.04420728012610908,1.4541029207232592,6.078493110342041,112.1203384399414,112.1207504272461,
296,112.12051391601562,12.541683333333333,,,1,DETECTED,112.12051391601562,12.541683333333333,12.513499999999999,12.602749999999999,0.08924999999999983,110624.57901785715,258532.5565806454,0,24,0.03455966751669948,1.4766011095960792,1.5588867938216298,112.12031555175781,112.12062072753906,
297,112.5155258178711,0.5971,,,1,DETECTED,112.5155258178711,0.5971,0.5361333333333334,0.6412,0.10506666666666664,2719360.8357142857,7292483.624128986,0,34,0.048224962006587435,0.9004590949415924,0.7952300853468572,112.51543426513672,112.51573944091797,
298,112.96712493896484,0.07098333333333334,,,1,DETECTED,112.96712493896484,0.07098333333333334,0.0554,0.15255000000000002,0.09715000000000001,1794512.7767857143,1651256.2187945733,0,31,0.010955212992370914,1.1264546135706388,0.9257782712318364,112.9668960571289,112.96752166748047,
299,112.99127960205078,0.6063166666666666,,,1,DETECTED,112.99127960205078,0.6063166666666666,0.5503333333333333,0.6279666666666667,0.07763333333333333,588223.3272321429,1249762.9143400658,0,26,0.036801183626796075,0.6933611193807688,0.7877924341520369,112.99124145507812,112.99163818359375,
300,113.03128051757812,0.60325,,,1,DETECTED,113.03128051757812,0.60325,0.5536666666666666,0.6378,0.0841333333333334,1534455.232142857,3618596.4251698097,0,28,0.06043334051233207,0.785098212281749,0.553859123055047,113.03118896484375,113.0318374633789,
301,113.03492736816406,2.691216666666667,,,1,DETECTED,113.03492736816406,2.691216666666667,2.634866666666667,2.7794166666666666,0.14454999999999973,851598.2625,3877260.4967830316,0,37,0.06951520751080942,1.2826086956521687,1.7948247176852712,113.0346908569336,113.0349349975586,
302,113.03983306884766,0.5940333333333334,,,1,DETECTED,113.03983306884766,0.5940333333333334,0.5503333333333333,0.6378,0.08746666666666669,880327.1080357144,2181290.8580214838,0,29,0.04369023788416859,0.9481052757527098,0.8289034594735463,113.03936767578125,113.0401382446289,
303,113.05426788330078,1.5432166666666667,,,1,DETECTED,113.05426788330078,1.5432166666666667,1.4926333333333335,1.6010666666666666,0.10843333333333316,185291.9,595435.8727756416,0,31,0.07666986319637137,1.07182866556837,1.03353174221746,113.05379486083984,113.05455780029297,
304,113.06004333496094,0.07408333333333333,,,1,DETECTED,113.06004333496094,0.07408333333333333,0.05856666666666666,0.5725,0.5139333333333334,5905411.135714286,5.889650554856562E7,0,152,0.08587250344036776,16.56068743286788,32.44862058301617,113.05987548828125,113.06021118164062,
305,113.06681823730469,17.156833333333335,,,1,DETECTED,113.06681823730469,17.156833333333335,17.0795,17.368333333333332,0.28883333333333283,582940.8276785713,4041560.995610486,0,89,0.09512160874801268,1.7501103878798254,2.3238836793451725,113.06671905517578,113.06737518310547,
306,113.07124328613281,17.042166666666667,,,1,DETECTED,113.07124328613281,17.042166666666667,17.034333333333333,17.144166666666667,0.10983333333333434,7600510.582142859,1.4685274788100401E7,0,34,0.028204964306350888,5.033621308340737,7.532101372982,113.0711441040039,113.07128143310547,
307,113.09647369384766,0.16575,,,1,DETECTED,113.09647369384766,0.16575,0.07098333333333334,0.4544666666666667,0.38348333333333334,227354.9424107143,3040263.997674164,0,114,0.24225959103091044,2.02330284910306,3.0466056982061205,113.0962142944336,113.09662628173828,
308,113.09647369384766,7.42935,,,1,DETECTED,113.09647369384766,7.42935,7.4001166666666665,7.504166666666666,0.10404999999999998,1012383.0,2351286.6061691926,0,26,0.03434084399244508,1.7690007452549927,1.4860626875528467,113.09642028808594,113.09651184082031,
309,113.13263702392578,16.328,,,1,DETECTED,113.13263702392578,16.328,16.232016666666667,16.5162,0.2841833333333348,249823.57232142854,1696522.049247946,0,82,0.10966637781304556,1.2806742159144198,1.6770647097012865,113.13248443603516,113.13286590576172,
310,113.50505065917969,1.8353166666666667,,,1,DETECTED,113.50505065917969,1.8353166666666667,1.7813333333333332,1.8457333333333332,0.06440000000000001,64450.14676339286,148577.86256363025,0,20,0.048254342988822474,0.596480395183697,0.21553756991833253,113.5046615600586,113.5056381225586,
311,113.50505065917969,1.86205,,,1,DETECTED,113.50505065917969,1.86205,1.8457333333333332,1.9105999999999999,0.06486666666666663,92813.072265625,171621.27376668522,0,20,0.03848387462034508,1.9877425944841554,2.9754851889683107,113.50489044189453,113.50537872314453,
312,113.52361297607422,0.6124666666666666,,,1,DETECTED,113.52361297607422,0.6124666666666666,0.54685,0.63445,0.08760000000000001,1023572.0982142857,2725213.6923035556,0,29,0.04217925843572179,0.6597143946839138,0.30998405738988183,113.52320098876953,113.52367401123047,
313,113.96403503417969,0.07408333333333333,,,1,DETECTED,113.96403503417969,0.07408333333333333,0.0554,0.32144999999999996,0.26604999999999995,2.1998202028571427E7,4.51330174271171E7,0,81,0.01336592240960513,5.650308897873569,3.195279925853157,113.96397399902344,113.96443939208984,
314,114.02703094482422,0.7973833333333334,,,1,DETECTED,114.02703094482422,0.7973833333333334,0.7318166666666667,1.1058333333333332,0.37401666666666655,558295.0678571429,6860280.060463837,0,117,0.21287838649971547,2.852186070157595,4.70437214031519,114.02662658691406,114.02727508544922,
315,114.03024291992188,0.06166666666666667,,,1,DETECTED,114.03024291992188,0.06166666666666667,0.0554,0.19638333333333333,0.14098333333333332,1996033.3160714286,2742466.6720534326,0,44,0.01186383357574463,11.658986253928985,14.039935200074156,114.03019714355469,114.03070068359375,
316,114.05537414550781,0.08036666666666667,,,1,DETECTED,114.05537414550781,0.08036666666666667,0.05856666666666666,0.5755833333333332,0.5170166666666666,1001581.9482142858,1.5686215462769642E7,0,153,0.22109700071588473,11.85818042813455,22.716360856269098,114.05523681640625,114.05579376220703,
317,114.06330871582031,0.07408333333333333,,,1,DETECTED,114.06330871582031,0.07408333333333333,0.06476666666666667,0.30086666666666667,0.2361,347298.8725446429,2302608.047902233,0,72,0.10763977218941033,12.670840787119856,24.34168157423971,114.06295013427734,114.06352996826172,
318,114.0665054321289,0.9136666666666666,,,1,DETECTED,114.0665054321289,0.9136666666666666,0.86955,1.3184,0.44884999999999997,1.2187766857142857E8,2.5952283081017143E8,0,133,0.03178916346805838,1.2992709871451478,1.4140767135253671,114.06649017333984,114.06686401367188,
319,114.09174346923828,7.0591333333333335,,,1,DETECTED,114.09174346923828,7.0591333333333335,6.7857,7.1945500000000004,0.40885000000000016,7328475.928571429,2.3906317594161883E7,0,97,0.039226477269864723,1.7485125259197305,1.493627719528047,114.09170532226562,114.09180450439453,
320,114.4786605834961,0.60325,,,1,DETECTED,114.4786605834961,0.60325,0.5569000000000001,0.6311666666666667,0.07426666666666659,1684527.507142857,3736427.9875299926,0,25,0.03409153483827965,0.7927211268396473,0.5712164425926816,114.47828674316406,114.47871398925781,
321,114.512939453125,0.6063166666666666,,,1,DETECTED,114.512939453125,0.6063166666666666,0.5432666666666666,0.6378,0.09453333333333347,1169660.3053571428,3191015.689786522,0,31,0.042007356880056856,0.7421819374930076,0.46869092060693324,114.51274108886719,114.51321411132812,
322,114.53128051757812,0.5971,,,1,DETECTED,114.53128051757812,0.5971,0.5503333333333333,0.6311666666666667,0.08083333333333331,516075.4754464286,1203838.8748014504,0,27,0.04331285428693399,0.8642195295794731,0.7268388065807321,114.53096008300781,114.53146362304688,
323,114.98797607421875,0.5971,,,1,DETECTED,114.98797607421875,0.5971,0.5503333333333333,0.6445833333333333,0.09424999999999994,2167252.0142857144,5502405.006469649,0,31,0.047346134602480605,0.9272846763706418,0.8480763121818768,114.98788452148438,114.98828125,
324,115.00299072265625,1.8417833333333333,,,1,DETECTED,115.00299072265625,1.8417833333333333,1.7957,1.9105999999999999,0.11489999999999978,86023.49854910714,300280.96589376393,0,35,0.08475986489381615,1.246887537311541,1.5086731030341034,115.00273895263672,115.00312805175781,
325,115.02867126464844,1.17905,,,1,DETECTED,115.02867126464844,1.17905,1.1436166666666667,1.2355333333333334,0.09191666666666665,110652.96138392857,387071.51943353785,0,27,0.054418371748399696,1.2970366886171258,1.5940733772342515,115.02804565429688,115.02885437011719,
326,115.06365966796875,0.9168333333333333,,,1,DETECTED,115.06365966796875,0.9168333333333333,0.8852833333333333,0.959,0.07371666666666665,1184201.9410714286,2486716.6440613028,0,24,0.0338676247768116,1.1805113991212373,1.1041596925801884,115.063232421875,115.06376647949219,
327,115.0697021484375,0.9136666666666666,,,1,DETECTED,115.0697021484375,0.9136666666666666,0.8852833333333333,1.0183666666666666,0.13308333333333333,5393671.942857143,1.0702496987193309E7,0,42,0.029458575292772182,1.2553733562087763,1.3946664344690995,115.0696792602539,115.07022094726562,
328,115.07575225830078,0.08353333333333332,,,1,DETECTED,115.07575225830078,0.08353333333333332,0.05856666666666666,0.5694,0.5108333333333334,2095312.4785714285,2.756087909655123E7,0,151,0.16959504188128,10.230307076101473,19.1782060046049,115.07551574707031,115.07593536376953,
329,115.09500122070312,7.0591333333333335,,,1,DETECTED,115.09500122070312,7.0591333333333335,6.918183333333333,7.190266666666667,0.2720833333333337,476010.9964285714,1418677.4584527519,0,65,0.037639664754667734,1.7633149390315312,1.7937905874200035,115.09481048583984,115.09539794921875,
330,115.11209869384766,10.155283333333333,,,1,DETECTED,115.11209869384766,10.155283333333333,10.10535,10.235416666666667,0.13006666666666789,121635.47477678572,315520.90574491554,0,32,0.03687771820539609,1.1172385963995937,1.2783477833125636,115.11188507080078,115.11228942871094,
331,115.11209869384766,11.401083333333334,,,1,DETECTED,115.11209869384766,11.401083333333334,11.2036,11.60155,0.3979499999999998,80073.12700892858,660490.5128089595,0,101,0.10702240709979449,1.0096898916775527,0.9136618994011237,115.11186218261719,115.11238861083984,
332,115.49512481689453,0.6093833333333334,,,1,DETECTED,115.49512481689453,0.6093833333333334,0.5569000000000001,0.6279666666666667,0.07106666666666661,862876.4419642857,1866757.4858020626,0,24,0.03726325749836901,0.6930660072710028,0.3594723453657902,115.49506378173828,115.49549102783203,
333,115.50933837890625,0.07098333333333334,,,1,DETECTED,115.50933837890625,0.07098333333333334,0.05856666666666666,0.18639999999999998,0.12783333333333333,595388.0138392857,873383.8024032641,0,40,0.05040412416086881,3.780850850447704,4.272455780338225,115.50917053222656,115.50981140136719,
334,115.52095031738281,0.60325,,,1,DETECTED,115.52095031738281,0.60325,0.43683333333333335,0.6412,0.20436666666666664,3026156.7285714285,8961282.819385976,0,62,0.05098012969727428,0.8106200727508414,0.5745060732120558,115.52073669433594,115.5210952758789,
335,116.0020751953125,0.6001666666666666,,,1,DETECTED,116.0020751953125,0.6001666666666666,0.54685,0.6412,0.09435000000000004,807501.8928571428,2200408.359986955,0,31,0.04777657473632568,0.8529370506525484,0.6702279349390513,116.00205993652344,116.00257873535156,
336,116.07098388671875,0.83185,,,1,DETECTED,116.07098388671875,0.83185,0.7911333333333334,0.9366333333333333,0.14549999999999996,1.5871010285714287E7,4.0203983230654486E7,0,47,0.03737549546842167,1.3917853361147485,1.5373641948515901,116.07039642333984,116.0710678100586,
337,116.1072998046875,0.06166666666666667,,,1,DETECTED,116.1072998046875,0.06166666666666667,0.0554,0.5600666666666666,0.5046666666666666,229692.03733258927,3431835.4039599895,0,149,0.042510061354997325,40.26595744680848,79.53191489361697,116.10728454589844,116.1078109741211,
338,116.1437759399414,6.840133333333333,,,1,DETECTED,116.1437759399414,6.840133333333333,6.79795,6.978416666666666,0.1804666666666659,373523.65,1789456.925099831,0,43,0.061914414057818945,2.1390754642433887,4.025519669112215,116.14366912841797,116.14383697509766,
339,116.52865600585938,0.5971,,,1,DETECTED,116.52865600585938,0.5971,0.05856666666666666,0.6445833333333333,0.5860166666666666,9265683.657142857,3.704184587677304E7,0,175,0.05561921910654688,0.5509971963520921,0.7851122257210427,116.52853393554688,116.5296630859375,
340,116.98616790771484,0.6001666666666666,,,1,DETECTED,116.98616790771484,0.6001666666666666,0.54685,0.63445,0.08760000000000001,891542.3267857142,2276896.2993428702,0,29,0.045948676641112685,0.8720044769358404,0.7490022096369956,116.9859848022461,116.98628234863281,
341,117.0303955078125,0.5909666666666666,,,1,DETECTED,117.0303955078125,0.5909666666666666,0.5536666666666666,0.63445,0.08078333333333332,690365.6370535713,1910918.0267484367,0,27,0.04068649844147054,1.0828865058087576,1.160452168183321,117.02965545654297,117.03060150146484,
342,117.05493927001953,0.08353333333333332,,,1,DETECTED,117.05493927001953,0.08353333333333332,0.05856666666666666,0.5041333333333333,0.44556666666666667,9.364521737142856E7,9.838986346918294E8,0,132,0.10042202387271004,8.923230974632848,23.52643652297244,117.05492401123047,117.0550537109375,
343,117.05493927001953,0.7786833333333333,,,1,DETECTED,117.05493927001953,0.7786833333333333,0.7100500000000001,0.9917666666666667,0.2817166666666666,6.548939531428572E7,5.960571756196858E8,0,90,0.12020770028683658,2.0523312287518243,3.104662457503649,117.0548324584961,117.05503845214844,
344,117.08538818359375,0.9136666666666666,,,1,DETECTED,117.08538818359375,0.9136666666666666,0.8758333333333332,0.9461999999999999,0.07036666666666669,439936.0375,1047362.3480334827,0,23,0.03428128299969957,0.9299559471365629,0.877191140925262,117.08467864990234,117.08721923828125,
345,117.08538818359375,6.418733333333334,,,1,DETECTED,117.08538818359375,6.418733333333334,6.39325,6.532233333333334,0.1389833333333339,89260.70345982142,464455.43197129027,0,34,0.11522348571930241,2.726945716154316,4.453891432308632,117.09107971191406,117.09158325195312,
346,117.5181884765625,0.5940333333333334,,,1,DETECTED,117.5181884765625,0.5940333333333334,0.5432666666666666,0.6378,0.09453333333333347,608964.1,1554258.3908025376,0,31,0.035337923306478,0.9540586425207024,0.837253959726826,117.51787567138672,117.51846313476562,
347,117.5181884765625,2.2079999999999997,,,1,DETECTED,117.5181884765625,2.2079999999999997,2.162183333333333,2.2875666666666663,0.12538333333333318,120762.43683035714,418288.6879871788,0,34,0.05031385162012825,1.287117678142367,1.4049036100265389,117.51819610595703,117.51847076416016,
348,118.02342224121094,0.5971,,,1,DETECTED,118.02342224121094,0.5971,0.5503333333333333,0.63445,0.08411666666666662,1307708.4839285715,3188859.5747330324,0,28,0.044630390178917345,0.9316526811102611,0.8699484937308875,118.02324676513672,118.02360534667969,
349,118.0351791381836,0.6093833333333334,,,1,DETECTED,118.0351791381836,0.6093833333333334,0.5503333333333333,0.6445833333333333,0.09424999999999994,730895.459375,1922747.3114956329,0,31,0.04863202595573679,0.7530876123822227,0.4505815961338763,118.03494262695312,118.03561401367188,
350,118.05278015136719,17.163166666666665,,,1,DETECTED,118.05278015136719,17.163166666666665,17.076166666666666,17.382333333333335,0.3061666666666696,356422.8852678571,3417791.6716702166,0,94,0.1611880962510348,1.789579805361992,2.643630749091997,118.0526351928711,118.05321502685547,
351,118.0582046508789,0.08353333333333332,,,1,DETECTED,118.0582046508789,0.08353333333333332,0.05856666666666666,0.4828,0.42423333333333335,6220769.414285714,6.261214384476587E7,0,126,0.09195177558069585,8.495994659546065,17.761932933693338,118.05818176269531,118.05831909179688,
352,118.0582046508789,0.7786833333333333,,,1,DETECTED,118.0582046508789,0.7786833333333333,0.7100500000000001,0.9917666666666667,0.2817166666666666,4134963.6714285724,3.849478323621784E7,0,90,0.1351681221007326,2.0523312287518243,3.104662457503649,118.05817413330078,118.05836486816406,
353,118.06541442871094,11.433983333333334,,,1,DETECTED,118.06541442871094,11.433983333333334,11.38985,11.482616666666667,0.09276666666666777,269271.0535714286,730456.8205075607,0,26,0.04399566502115704,1.0509818731117626,1.062325104346523,118.0652847290039,118.06552124023438,
354,118.06541442871094,13.35555,,,1,DETECTED,118.06541442871094,13.35555,13.333,13.39625,0.06325000000000003,126847.8,306314.2020228198,0,18,0.046716191797370854,1.4024390243903093,1.8048780487806184,118.06532287597656,118.06556701660156,
355,118.06541442871094,16.06835,,,1,DETECTED,118.06541442871094,16.06835,16.02025,16.14505,0.12480000000000047,245912.4589285714,775064.6810686097,0,39,0.03808461626885773,1.297297297297355,1.2653403587100591,118.06515502929688,118.06555938720703,
356,118.0865478515625,1.0990166666666668,,,1,DETECTED,118.0865478515625,1.0990166666666668,1.0686333333333333,1.1401666666666666,0.07153333333333323,1.6125186628571432E7,3.863068344481076E7,0,22,0.03733252739501891,1.1771804717498575,1.578862755497438,118.08656311035156,118.08663940429688,
357,118.12299346923828,6.503466666666667,,,1,DETECTED,118.12299346923828,6.503466666666667,6.4697000000000005,6.79795,0.3282499999999997,2650936.2214285713,1.060109116116523E7,0,80,0.05208731971348168,2.837204649687331,3.730539019407042,118.12261962890625,118.12332916259766,
358,118.52589416503906,0.5971,,,1,DETECTED,118.52589416503906,0.5971,0.53255,0.6445833333333333,0.11203333333333332,1321604.0857142857,4234837.585481804,0,36,0.054258971702420555,0.9491702477336141,0.8360387036222452,118.52568817138672,118.52617645263672,
359,119.01815795898438,0.6001666666666666,,,1,DETECTED,119.01815795898438,0.6001666666666666,0.5219,0.6445833333333333,0.12268333333333326,2405532.0928571424,5840395.808233241,0,39,0.0398623281457231,0.8454296286805961,0.6884410410076688,119.01778411865234,119.01837921142578,
360,119.02567291259766,0.07098333333333334,,,1,DETECTED,119.02567291259766,0.07098333333333334,0.0554,0.18306666666666666,0.12766666666666665,1519971.7008928573,1832378.7413910015,0,40,0.011988782401634687,1.5657996929946294,1.3571462852141591,119.02555847167969,119.02718353271484,
361,119.03131103515625,0.60325,,,1,DETECTED,119.03131103515625,0.60325,0.5503333333333333,0.6378,0.08746666666666669,4089917.685714286,1.0767396164288722E7,0,29,0.04702443427321623,0.783752910852993,0.5298412355022335,119.0308837890625,119.03144836425781,
362,119.03416442871094,17.409666666666666,,,1,DETECTED,119.03416442871094,17.409666666666666,17.176,17.4745,0.29850000000000065,306344.0125,3393376.3553987076,0,87,0.21259767635264382,0.6259210630063823,0.23570954128077823,119.0340576171875,119.03435516357422,
363,119.03416442871094,0.8067666666666666,,,1,DETECTED,119.03416442871094,0.8067666666666666,0.7287,1.0922333333333334,0.3635333333333334,543931.6848214286,6444852.454212165,0,114,0.15649728183572076,2.3283518360375766,3.656703672075153,119.0339584350586,119.03435516357422,
364,119.04942321777344,9.999733333333333,,,1,DETECTED,119.04942321777344,9.999733333333333,9.96305,10.046716666666667,0.08366666666666589,683745.3169642857,1596704.3669140148,0,23,0.0357359590787798,1.1431433062891951,1.1052891095653063,119.04934692382812,119.049560546875,
365,119.06105041503906,17.156833333333335,,,1,DETECTED,119.06105041503906,17.156833333333335,17.038666666666668,17.46033333333333,0.4216666666666633,164369.58013392857,2453722.879450614,0,126,0.25020426977093635,1.7842031029618959,2.5520157411983964,119.05866241455078,119.0611572265625,
366,119.05875396728516,0.08353333333333332,,,1,DETECTED,119.05875396728516,0.08353333333333332,0.06166666666666667,0.24996666666666664,0.18829999999999997,667700.0044642857,4179477.2720410153,0,58,0.1375043969737203,4.305640243902441,7.6112804878048825,119.05868530273438,119.05955505371094,
367,119.05875396728516,0.7755666666666666,,,1,DETECTED,119.05875396728516,0.7755666666666666,0.7193833333333333,0.9041833333333333,0.18480000000000008,470126.54285714286,3261393.5340762273,0,60,0.13364256932156238,1.6446158409967366,2.2892316819934733,119.05844116210938,119.05925750732422,
368,119.07170867919922,7.660633333333333,,,1,DETECTED,119.07170867919922,7.660633333333333,7.634916666666667,7.713916666666666,0.07899999999999885,382270.5366071429,741566.6267291906,0,22,0.030917200047182902,1.405924065779597,1.7928542952233426,119.07156372070312,119.0721664428711,
369,119.08582305908203,12.742600000000001,,,1,DETECTED,119.08582305908203,12.742600000000001,12.718449999999999,12.792216666666667,0.07376666666666765,202729.33303571428,504028.26077275514,0,19,0.037787914726395755,1.527260179433965,2.3200522201843343,119.08575439453125,119.08586883544922,
370,119.08582305908203,13.127883333333333,,,1,DETECTED,119.08582305908203,13.127883333333333,13.077433333333333,13.172616666666666,0.09518333333333295,124419.20758928572,432957.58942022757,0,24,0.05277627200059243,0.9433432441361109,0.8866864882722219,119.085693359375,119.08586120605469,
371,119.08984375,1.0956166666666667,,,1,DETECTED,119.08984375,1.0956166666666667,1.0686333333333333,1.1367166666666668,0.0680833333333335,859100.6339285715,2113715.443341299,0,21,0.03909537622928605,1.2615812229771481,1.5231624459542963,119.08984375,119.08999633789062,
372,119.12628936767578,6.503466666666667,,,1,DETECTED,119.12628936767578,6.503466666666667,6.473983333333334,6.6827499999999995,0.20876666666666566,183170.1267857143,673070.4648950231,0,52,0.0478389236161707,2.2820295196826734,3.7135782752881528,119.12554168701172,119.12651062011719,
373,119.53076934814453,2.1813333333333333,,,1,DETECTED,119.53076934814453,2.1813333333333333,2.131483333333333,2.2573,0.1258166666666667,187529.1303571429,588023.9202124231,0,34,0.05335580115549554,1.2297826289525144,1.2172487609197125,119.53063201904297,119.53107452392578,
374,120.04471588134766,6.810433333333333,,,1,DETECTED,120.04471588134766,6.810433333333333,6.777533333333333,6.858316666666667,0.08078333333333365,248885.0366071429,608627.6572877503,0,20,0.03818383182852525,1.2277102330293976,1.3345388543426326,120.04464721679688,120.04489135742188,
375,120.05587005615234,17.270333333333333,,,1,DETECTED,120.05587005615234,17.270333333333333,17.038666666666668,17.469833333333334,0.43116666666666603,1.1208809628571428E7,1.7871211387038827E8,0,128,0.23202417725072522,0.916812324108139,0.8405557794966568,120.0558090209961,120.0559310913086,
376,120.06587982177734,0.7131666666666666,,,1,DETECTED,120.06587982177734,0.7131666666666666,0.6816,0.8947333333333333,0.21313333333333329,1613134.0607142858,6042291.45779972,0,69,0.04031326981496286,3.0689319717279373,4.453401894357113,120.06559753417969,120.06587982177734,
377,120.06587982177734,2.2535000000000003,,,1,DETECTED,120.06587982177734,2.2535000000000003,2.1927833333333333,2.383683333333333,0.19089999999999963,2347394.1392857144,9167022.394925771,0,51,0.05644191782818231,1.3890320389415132,1.5336722891153727,120.06572723388672,120.06597900390625,
378,120.08110809326172,6.263450000000001,,,1,DETECTED,120.08110809326172,6.263450000000001,6.211416666666667,6.355066666666667,0.14365000000000006,1519166.9964285714,4664345.81783282,0,36,0.0454771117875028,1.2433899817431915,1.3518411062179545,120.08094024658203,120.08110046386719,
379,120.08110809326172,11.408366666666666,,,1,DETECTED,120.08110809326172,11.408366666666666,11.365783333333333,11.573116666666666,0.2073333333333327,1.133242517142857E7,2.7873497088117566E7,0,54,0.037144935054188366,1.349959675042252,1.6496488687783912,120.08091735839844,120.0811767578125,
380,120.12808990478516,6.0544,,,1,DETECTED,120.12808990478516,6.0544,6.0073,6.16765,0.16035000000000021,46165.57700892857,256946.20287334055,0,41,0.10795383732485764,1.7022292993630463,2.604543611363716,120.12792205810547,120.12825775146484,
381,120.12808990478516,6.7816,,,1,DETECTED,120.12808990478516,6.7816,6.6295166666666665,6.978416666666666,0.34889999999999954,93767.04129464284,753452.9093820303,0,83,0.1063792248226294,0.9897606484835938,1.2168421664580864,120.12786865234375,120.12821960449219,
382,120.51316833496094,0.6093833333333334,,,1,DETECTED,120.51316833496094,0.6093833333333334,0.5503333333333333,0.6378,0.08746666666666669,717239.4361607144,1925567.9635202838,0,29,0.0428648233564336,0.6956633919369271,0.38682206100345534,120.51277923583984,120.51325225830078,
383,120.9811782836914,0.6001666666666666,,,1,DETECTED,120.9811782836914,0.6001666666666666,0.5503333333333333,0.6412,0.09086666666666665,2.128435474285714E7,6.430078716416177E7,0,30,0.055592576692903184,0.874709336731082,0.7307434630217851,120.98113250732422,120.98124694824219,
