row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
634,138.1221466064453,2.527066666666667,,,1,DETECTED,138.1221466064453,2.527066666666667,2.4426666666666668,3.09675,0.6540833333333333,3.780731348571429E7,1.6936246634861803E8,0,179,0.065786089901132,1.4071473793646019,1.6353887935442488,138.12208557128906,138.12242126464844,
635,138.12786865234375,7.259816666666667,,,1,DETECTED,138.12786865234375,7.259816666666667,7.164733333333333,7.469883333333333,0.30514999999999937,191254.93125,844784.2695590887,0,75,0.055387694304495305,1.9430502455343552,1.631561244789996,138.12757873535156,138.12815856933594,
636,138.51205444335938,0.0698,,,1,DETECTED,138.51205444335938,0.0698,0.05421666666666667,0.15755,0.10333333333333333,482328.75178571435,676509.0706749441,0,33,0.012169150184772312,3.0994530268050404,2.528148446955409,138.5113525390625,138.51243591308594,
637,138.5232696533203,0.5918833333333333,,,1,DETECTED,138.5232696533203,0.5918833333333333,0.5543833333333333,0.6414500000000001,0.08706666666666674,839026.6982142857,2168325.303922099,0,29,0.03742366743585657,1.1608888888888904,1.503247725646352,138.52285766601562,138.52337646484375,
638,138.5413818359375,6.600933333333333,,,1,DETECTED,138.5413818359375,6.600933333333333,6.580933333333333,6.642766666666666,0.06183333333333252,93354.04910714287,187189.50834114177,0,17,0.03271854498735216,1.5458333333333458,2.8022484244275936,138.54122924804688,138.54197692871094,
639,138.5413818359375,16.637366666666665,,,1,DETECTED,138.5413818359375,16.637366666666665,16.585816666666666,16.67383333333333,0.08801666666666463,33649.91037946428,100532.36692953226,0,25,0.039175448597635665,0.8537019075331382,0.7074038150662766,138.5412139892578,138.54153442382812,
640,138.5548095703125,7.573016666666666,,,1,DETECTED,138.5548095703125,7.573016666666666,7.548416666666666,7.614949999999999,0.06653333333333311,163809.40089285717,336424.83934314223,0,17,0.032000858113871544,1.3523035230352527,1.87535599406608,138.55459594726562,138.554931640625,
641,139.0026092529297,1.8469166666666665,,,1,DETECTED,139.0026092529297,1.8469166666666665,1.7381333333333333,2.182733333333333,0.4445999999999999,2.770519777142857E7,1.3220637827457823E8,0,130,0.07150189256352224,1.276617170484573,1.347449492957854,139.00242614746094,139.00302124023438,
642,139.0026092529297,2.4390333333333336,,,1,DETECTED,139.0026092529297,2.4390333333333336,2.3629666666666664,2.6495166666666665,0.2865500000000001,1396786.1107142856,8371805.334693862,0,81,0.08772440600880715,1.754302185490759,2.0440589888326075,139.0026092529297,139.00306701660156,
643,139.03659057617188,0.07925,,,1,DETECTED,139.03659057617188,0.07925,0.0475,0.5765,0.529,957101.8553571429,1.7177267738366734E7,0,160,0.29469890213437266,8.330708661417322,15.661417322834646,139.03872680664062,139.0397491455078,
644,139.03659057617188,0.6382,,,1,DETECTED,139.03659057617188,0.6382,0.6195166666666666,0.6971333333333334,0.07761666666666678,3471982.121428571,9945533.2718442,0,25,0.04831653132590363,2.0771632471008,3.1044028245133766,139.03622436523438,139.0377655029297,
645,139.03912353515625,0.9935166666666666,,,1,DETECTED,139.03912353515625,0.9935166666666666,0.7497833333333334,1.0445333333333333,0.29474999999999996,2229559.114285714,1.9208954274646875E7,0,95,0.23060893451248676,0.604656728665208,0.209313457330416,139.03863525390625,139.03933715820312,
646,139.0520477294922,7.731016666666666,,,1,DETECTED,139.0520477294922,7.731016666666666,7.68645,7.9037,0.21724999999999994,38791.82940848214,316101.9949852683,0,54,0.15857845677758942,2.437359760658203,3.8747195213164054,139.04696655273438,139.05039978027344,
647,139.0520477294922,8.692683333333333,,,1,DETECTED,139.0520477294922,8.692683333333333,8.664066666666667,8.74105,0.07698333333333274,632424.01875,1269425.0442057163,0,20,0.031510262447801196,1.3900678514784652,1.7818242943149594,139.05133056640625,139.0526123046875,
648,139.05026245117188,1.9214,,,1,DETECTED,139.05026245117188,1.9214,1.8721333333333334,2.052783333333333,0.18064999999999976,2081888.2785714287,7007511.080459014,0,53,0.04916889663128887,1.3534706959813212,1.428489066985627,139.04986572265625,139.05084228515625,
649,139.05026245117188,2.85675,,,1,DETECTED,139.05026245117188,2.85675,2.778583333333333,3.0324166666666668,0.2538333333333336,1345400.2714285715,6507087.261223884,0,69,0.06804615635013089,1.437965218340963,1.7844687685606608,139.05032348632812,139.0510711669922,
650,139.05816650390625,0.9051333333333333,,,1,DETECTED,139.05816650390625,0.9051333333333333,0.7869166666666667,1.0862666666666667,0.29935,746418.2982142858,6677178.817129128,0,96,0.15086801975504183,1.266107429860426,1.6092842211460612,139.05775451660156,139.0587921142578,
651,139.0694122314453,17.045833333333334,,,1,DETECTED,139.0694122314453,17.045833333333334,16.985,17.130333333333333,0.14533333333333331,109127.71138392856,606650.8631137018,0,45,0.08970632569088366,1.1945205479451755,1.467396645414942,139.06924438476562,139.06985473632812,
652,139.11911010742188,2.5373500000000004,,,1,DETECTED,139.11911010742188,2.5373500000000004,2.4817666666666667,2.6162666666666667,0.13450000000000006,147452.6245535714,553616.9428849614,0,39,0.06042461514443387,1.1145740548316747,1.1505229997747033,139.11895751953125,139.1193084716797,
653,139.12840270996094,2.5236666666666663,,,1,DETECTED,139.12840270996094,2.5236666666666663,2.478266666666667,2.601583333333333,0.1233166666666663,165301.7064732143,590619.8776033071,0,36,0.05620280662039523,1.3640444563719711,1.5574587838145109,139.1280517578125,139.1286163330078,
654,139.5310821533203,0.6041500000000001,,,1,DETECTED,139.5310821533203,0.6041500000000001,0.5543833333333333,0.6480666666666667,0.09368333333333334,8869281.828571428,2.4281532909162935E7,0,31,0.0527284259478914,0.9368844942877833,0.8149298259382779,139.531005859375,139.5311737060547,
655,140.0018768310547,0.6010833333333333,,,1,DETECTED,140.0018768310547,0.6010833333333333,0.5475666666666666,0.6480666666666667,0.10050000000000003,1774666.364285714,5485241.683187232,0,33,0.06468953051168957,0.9535475903745304,0.8849864685786897,140.00148010253906,140.00244140625,
656,140.00588989257812,1.8532,,,1,DETECTED,140.00588989257812,1.8532,1.7691166666666667,2.013516666666667,0.24440000000000017,1612539.475,7809536.097508606,0,74,0.07384941911925003,1.1966359490196343,1.4081195190863125,140.00582885742188,140.0066375732422,
657,140.00588989257812,2.446283333333333,,,1,DETECTED,140.00588989257812,2.446283333333333,2.3883333333333336,2.51685,0.12851666666666617,86257.97388392857,396410.1294479212,0,37,0.08417237486651041,1.1088582111015295,1.1908634289869011,140.0059356689453,140.0066680908203,
658,140.05355834960938,1.9324333333333332,,,1,DETECTED,140.05355834960938,1.9324333333333332,1.8946833333333333,1.9673833333333335,0.07270000000000021,123703.04241071428,337826.326867676,0,22,0.045420254377206204,0.9629139072847722,0.8669658391373368,140.05287170410156,140.0537872314453,
659,140.05355834960938,2.85675,,,1,DETECTED,140.05355834960938,2.85675,2.797166666666667,2.9239166666666665,0.12674999999999947,87167.30736607143,330317.90711418126,0,35,0.06023432589481459,1.1745380196923199,0.9915215603820201,140.05313110351562,140.05406188964844,
660,140.0568389892578,0.05733333333333333,,,1,DETECTED,140.0568389892578,0.05733333333333333,0.006583333333333333,0.21381666666666668,0.20723333333333335,2608455.875892857,2997137.670021958,0,63,0.010674793126201287,2.4085624960884635,0.619438360190983,140.05650329589844,140.05812072753906,
661,140.081787109375,17.012833333333333,,,1,DETECTED,140.081787109375,17.012833333333333,17.006166666666665,17.207333333333334,0.20116666666666916,8815491.75,3.2284143525998235E7,0,63,0.054203650732418396,11.108745506694667,16.53641635582258,140.0812225341797,140.08187866210938,
662,140.1071319580078,6.683233333333334,,,1,DETECTED,140.1071319580078,6.683233333333334,6.55295,6.98175,0.42879999999999985,352118.7660714286,2355766.0713446443,0,107,0.07332137198536337,1.507496148273341,1.230142210315502,140.1068572998047,140.1077117919922,
663,140.12643432617188,2.5373500000000004,,,1,DETECTED,140.12643432617188,2.5373500000000004,2.478266666666667,2.60895,0.13068333333333326,167783.9875,636832.2452596409,0,38,0.059466722781265524,1.095461352511448,1.129878752279802,140.1259765625,140.1266632080078,
664,140.1435089111328,6.076466666666667,,,1,DETECTED,140.1435089111328,6.076466666666667,6.021816666666667,6.4689000000000005,0.4470833333333335,207371.0660714286,2213227.166183859,0,114,0.15290076119504015,4.151762856961582,6.502503549523213,140.14292907714844,140.1436309814453,
665,140.1435089111328,7.392916666666666,,,1,DETECTED,140.1435089111328,7.392916666666666,7.3643,7.4938666666666665,0.12956666666666639,668968.4142857143,1468632.6289413848,0,33,0.030402238607845966,1.6937404404629652,1.9567422238456953,140.14329528808594,140.14369201660156,
666,140.1435089111328,7.5689,,,1,DETECTED,140.1435089111328,7.5689,7.51285,7.614949999999999,0.10209999999999919,58046.931696428575,205992.02101632184,0,26,0.05625117282732717,0.9107939339875051,0.82158786797501,140.14324951171875,140.14381408691406,
667,140.1522979736328,2.4886833333333334,,,1,DETECTED,140.1522979736328,2.4886833333333334,2.4426666666666668,2.601583333333333,0.15891666666666637,318015.5651785714,1289875.4772303717,0,46,0.06397093596811398,1.6234682739618242,2.1908658044279465,140.1519775390625,140.15248107910156,
668,140.9161376953125,0.6103000000000001,,,1,DETECTED,140.9161376953125,0.6103000000000001,0.5609000000000001,0.6382,0.07729999999999992,665128.3241071429,1592822.7848251117,0,26,0.036732007294392854,0.8007814722096787,0.6227712131647452,140.9161376953125,140.9170684814453,
669,140.986083984375,0.5949500000000001,,,1,DETECTED,140.986083984375,0.5949500000000001,0.551,0.6414500000000001,0.09045000000000003,1082838.3678571428,3013983.920652957,0,30,0.052965102728632196,1.1001013534818773,1.1484391837393528,140.98574829101562,140.98660278320312,
670,141.00669860839844,1.8469166666666665,,,1,DETECTED,141.00669860839844,1.8469166666666665,1.793,1.8881666666666668,0.09516666666666684,197190.01406250003,548707.7406385331,0,31,0.05021181163095023,0.8825347758887196,0.7553879187029624,141.0064239501953,141.00701904296875,
671,141.02532958984375,0.5918833333333333,,,1,DETECTED,141.02532958984375,0.5918833333333333,0.5543833333333333,0.6513833333333333,0.09699999999999998,621682.2901785715,1907705.7181384908,0,32,0.028590763846099154,1.152440773833839,0.7959788200130831,141.02532958984375,141.02655029296875,
672,141.05477905273438,0.07608333333333334,,,1,DETECTED,141.05477905273438,0.07608333333333334,0.05733333333333333,0.45525000000000004,0.3979166666666667,5456910.785714285,6.0768187319875E7,0,121,0.16335458115203305,10.61111111111111,20.22222222222222,141.05467224121094,141.05482482910156,
673,141.062255859375,9.690183333333332,,,1,DETECTED,141.062255859375,9.690183333333332,9.661383333333333,9.722100000000001,0.06071666666666786,166673.4488839286,356723.49328694114,0,16,0.035711480047295296,1.0541087962963682,1.1082175925927362,141.06163024902344,141.0623779296875,
674,141.06594848632812,1.0766333333333333,,,1,DETECTED,141.06594848632812,1.0766333333333333,1.0413333333333332,1.1443666666666668,0.10303333333333353,3948545.7357142856,7985788.433123875,0,33,0.029550919429618183,1.1503034900750961,1.1729438304779587,141.0657958984375,141.0660400390625,
675,141.06594848632812,1.2469999999999999,,,1,DETECTED,141.06594848632812,1.2469999999999999,1.19065,1.3004666666666667,0.10981666666666667,338590.95535714284,1119163.0894207598,0,34,0.044621613671079974,0.9744158532978426,1.112737638282075,141.06565856933594,141.0661163330078,
676,141.08505249023438,17.012833333333333,,,1,DETECTED,141.08505249023438,17.012833333333333,17.006166666666665,17.1175,0.1113333333333344,560377.769935826,1832316.20595593,0,35,0.05551266285242562,8.349999999998774,14.40205346874374,141.0850067138672,141.0855712890625,
677,141.12742614746094,9.9123,,,1,DETECTED,141.12742614746094,9.9123,9.73015,10.025616666666668,0.2954666666666679,156370.6848214286,1305240.175855389,0,76,0.08886145103815579,0.8110531613139386,0.6221063226278771,141.12709045410156,141.12765502929688,
678,141.1585693359375,2.4886833333333334,,,1,DETECTED,141.1585693359375,2.4886833333333334,2.4136666666666664,2.74905,0.3353833333333336,3949200.0857142857,1.6911590209284358E7,0,94,0.06234090389464253,1.4728369114644004,1.8152491865037916,141.15818786621094,141.15872192382812,
679,142.02655029296875,0.6940000000000001,,,1,DETECTED,142.02655029296875,0.6940000000000001,0.6480666666666667,0.71265,0.06458333333333333,2294484.1107142856,2378243.9539524945,0,21,0.013613386697975294,0.758129215573368,0.808092904734417,142.02635192871094,142.0267791748047,
680,142.03390502929688,0.6010833333333333,,,1,DETECTED,142.03390502929688,0.6010833333333333,0.551,0.6480666666666667,0.09706666666666663,4735112.535714286,1.428210702880516E7,0,32,0.05301563844345891,0.9587191679209219,0.8861391926023713,142.0338592529297,142.03428649902344,
681,142.07254028320312,8.761283333333333,,,1,DETECTED,142.07254028320312,8.761283333333333,8.676449999999999,8.849816666666667,0.17336666666666822,181535.9098214286,525996.0584329118,0,44,0.038448917445883524,1.0222709244370576,0.7453823943597677,142.06985473632812,142.07174682617188,
682,142.0863800048828,1.5008833333333333,,,1,DETECTED,142.0863800048828,1.5008833333333333,1.4057,1.6342833333333333,0.22858333333333336,636922.5142857142,3870477.6798263397,0,68,0.08863424210227366,1.2007529329364377,2.0631858237477405,142.08604431152344,142.0864715576172,
683,142.095947265625,3.3339833333333333,,,1,DETECTED,142.095947265625,3.3339833333333333,3.2515833333333335,3.4834,0.23181666666666656,419692.30089285714,1993427.4324751042,0,63,0.07035593444777444,1.2795962596810382,1.4851689420725336,142.09503173828125,142.09603881835938,
684,142.1227264404297,8.581199999999999,,,1,DETECTED,142.1227264404297,8.581199999999999,8.523683333333333,8.68055,0.1568666666666676,440710.5991071429,1475887.5814730728,0,39,0.04350137038651347,1.3409678406651035,2.5521729295990894,142.1226348876953,142.12310791015625,
685,142.1227264404297,8.768916666666666,,,1,DETECTED,142.1227264404297,8.768916666666666,8.68055,8.841550000000002,0.16100000000000136,247505.9674107143,957471.4935653739,0,41,0.04567039214414059,0.9109769898151828,2.6138570966473154,142.1226806640625,142.12295532226562,
686,142.1227264404297,9.722100000000001,,,1,DETECTED,142.1227264404297,9.722100000000001,9.690183333333332,9.758183333333333,0.06800000000000139,204849.48973214286,449770.25992981205,0,18,0.03431372841500924,1.0652741514359667,1.1536409876867697,142.12269592285156,142.1228790283203,
687,142.1227264404297,14.806883333333333,,,1,DETECTED,142.1227264404297,14.806883333333333,14.769416666666666,14.867733333333332,0.0983166666666655,442989.0107142857,1167702.5971134126,0,27,0.041624923024999205,1.3067143536264272,1.6375500091226192,142.1226348876953,142.12310791015625,
688,142.1227264404297,15.019333333333332,,,1,DETECTED,142.1227264404297,15.019333333333332,14.98125,15.085033333333334,0.10378333333333423,611693.7357142856,1638689.480932266,0,28,0.041038488777465076,2.2917186355099153,1.3094574958162253,142.12266540527344,142.12283325195312,
689,142.1591796875,7.405150000000001,,,1,DETECTED,142.1591796875,7.405150000000001,7.368383333333333,7.548416666666666,0.18003333333333327,2150633.214285714,5703225.31674714,0,46,0.0356065708957658,1.8303183323107106,2.2644201896587055,142.15895080566406,142.15936279296875,
690,142.1591796875,7.593566666666666,,,1,DETECTED,142.1591796875,7.593566666666666,7.548416666666666,7.66835,0.11993333333333389,645750.1875,1571536.021329254,0,31,0.034557784921680046,1.3759345485133185,1.826177024225802,142.1588897705078,142.15928649902344,
691,142.16476440429688,2.4886833333333334,,,1,DETECTED,142.16476440429688,2.4886833333333334,2.4028,3.1566666666666667,0.7538666666666667,3.211289222857143E7,1.3325450567340338E8,0,206,0.0593327910482917,1.3946296175661763,1.6098862733848407,142.16464233398438,142.16522216796875,
692,142.553955078125,7.4169833333333335,,,1,DETECTED,142.553955078125,7.4169833333333335,7.388850000000001,7.453550000000001,0.0647000000000002,136791.48660714284,258846.90222273697,0,17,0.03163771670107529,1.1049019221682022,1.2053971122823994,142.55343627929688,142.55398559570312,
693,142.9619598388672,0.5304166666666666,,,1,DETECTED,142.9619598388672,0.5304166666666666,0.09595,0.5703,0.47435000000000005,175060.3745535714,3051878.9142339583,0,143,0.2072072986584345,0.5458991867423661,0.09905529092582928,142.9617156982422,142.96316528320312,
694,142.98902893066406,0.6010833333333333,,,1,DETECTED,142.98902893066406,0.6010833333333333,0.5576833333333333,0.6350166666666667,0.07733333333333337,1236646.2642857144,3324820.698024052,0,26,0.027855030343876597,0.8909370199692785,0.7818740399385571,142.98892211914062,142.9893341064453,
695,143.01881408691406,0.5980166666666666,,,1,DETECTED,143.01881408691406,0.5980166666666666,0.5576833333333333,0.6382,0.08051666666666668,590076.7732142857,1586625.593330022,0,27,0.057994373355657824,0.9981404958677688,1.0756082095248594,143.018310546875,143.01889038085938,
696,143.07044982910156,0.07608333333333334,,,1,DETECTED,143.07044982910156,0.07608333333333334,0.05733333333333333,0.5734,0.5160666666666667,2845546.728571429,3.180185646683527E7,0,156,0.08933083481470748,13.761777777777777,27.564347674507154,143.07012939453125,143.071044921875,
697,143.1067352294922,9.690183333333332,,,1,DETECTED,143.1067352294922,9.690183333333332,9.6573,9.7663,0.10899999999999999,2631494.6892857146,6684887.377799751,0,28,0.03832650839770757,1.5120980883807604,1.4785514469109986,143.10671997070312,143.10682678222656,
698,143.16246032714844,7.405150000000001,,,1,DETECTED,143.16246032714844,7.405150000000001,7.37655,7.489966666666667,0.11341666666666672,201884.30089285714,495689.81348840863,0,29,0.03447851996028373,1.6399749742869674,2.0148251335532334,143.1616973876953,143.16278076171875,
699,143.16246032714844,7.598533333333333,,,1,DETECTED,143.16246032714844,7.598533333333333,7.5607,7.63975,0.07905000000000051,57605.56160714285,133772.70009900237,0,20,0.033755772498637704,1.0694898381743698,1.5584063409622209,143.16220092773438,143.16278076171875,
700,143.16793823242188,2.49215,,,1,DETECTED,143.16793823242188,2.49215,2.4172833333333332,2.6495166666666665,0.2322333333333333,1994038.8357142862,8258748.982831057,0,66,0.061579323368555094,1.3255842198038066,1.4910769480642465,143.1678924560547,143.16847229003906,
701,143.54690551757812,11.409016666666668,,,1,DETECTED,143.54690551757812,11.409016666666668,11.374866666666666,11.477116666666666,0.10224999999999973,408372.7477678571,966392.0226395864,0,29,0.036916188764891444,1.4621079226295128,1.8655686787079444,143.54656982421875,143.5470428466797,
702,143.99684143066406,0.6103000000000001,,,1,DETECTED,143.99684143066406,0.6103000000000001,0.551,0.6513833333333333,0.10038333333333327,1.3021693897142856E8,4.459515652888749E8,0,33,0.05885587041921625,0.8158416430519702,0.6012321087656367,143.99681091308594,143.99691772460938,
703,144.0240020751953,1.3240333333333332,,,1,DETECTED,144.0240020751953,1.3240333333333332,1.2937833333333333,1.3989333333333334,0.10515000000000008,111738.56361607145,365629.10381654615,0,32,0.05861408668232282,1.7380165289256275,1.8009613470055525,144.02337646484375,144.02423095703125,
704,144.03736877441406,0.07608333333333334,,,1,DETECTED,144.03736877441406,0.07608333333333334,0.06045,0.4654833333333333,0.4050333333333333,386654.0191964286,3737741.0611678553,0,123,0.09362073481782414,12.954157782515985,24.90831556503197,144.0367431640625,144.03746032714844,
705,144.08087158203125,7.38065,,,1,DETECTED,144.08087158203125,7.38065,7.2977333333333325,7.409133333333333,0.11140000000000061,44202.90463169642,169393.6123513217,0,28,0.05189665041489988,0.6717587939698451,0.3277918426764237,144.08079528808594,144.08143615722656,
706,144.08087158203125,7.50525,,,1,DETECTED,144.08087158203125,7.50525,7.482066666666666,7.564783333333334,0.08271666666666722,49210.3921875,115056.87138525376,0,22,0.03244433866408869,1.6806695148574777,2.085167775654719,144.080810546875,144.0814971923828,
707,144.08087158203125,7.66835,,,1,DETECTED,144.08087158203125,7.66835,7.63565,7.706116666666667,0.07046666666666734,58634.80217633928,128842.3635609724,0,20,0.035625028355981136,1.0774719673802289,1.1549439347604578,144.08078002929688,144.08172607421875,
708,144.08087158203125,7.784783333333333,,,1,DETECTED,144.08087158203125,7.784783333333333,7.706116666666667,7.868883333333333,0.1627666666666654,50530.82120535715,264138.32405811176,0,40,0.07219731093629633,1.0345338983050856,1.068159873718805,144.0808563232422,144.08148193359375,
709,144.08087158203125,11.447650000000001,,,1,DETECTED,144.08087158203125,11.447650000000001,11.4018,11.489183333333333,0.08738333333333337,163987.40691964288,367088.88688535546,0,25,0.034912107800114,0.9109022449602653,0.7456021294362648,144.08070373535156,144.08168029785156,
710,144.10206604003906,1.03175,,,1,DETECTED,144.10206604003906,1.03175,0.9527166666666667,1.1119833333333333,0.15926666666666667,4068279.635714286,1.126212408698314E7,0,51,0.0394675149682282,0.8957216888482981,1.4342030104662684,144.1018829345703,144.1023712158203,
711,144.10206604003906,1.2570000000000001,,,1,DETECTED,144.10206604003906,1.2570000000000001,1.20055,1.355,0.15444999999999998,1315426.9607142857,4313202.865617074,0,47,0.0433237914929272,1.4290745806047196,1.4285282725526578,144.1018829345703,144.10214233398438,
712,144.10206604003906,6.44045,,,1,DETECTED,144.10206604003906,6.44045,6.375233333333333,6.55295,0.17771666666666697,365445.73660714284,2084689.4983647342,0,45,0.09005021130020996,1.3625095834398082,1.7250191668796166,144.10194396972656,144.10215759277344,
713,144.1099090576172,9.690183333333332,,,1,DETECTED,144.1099090576172,9.690183333333332,9.6533,9.750166666666667,0.0968666666666671,275565.41696428566,634536.9801868214,0,25,0.03852682513200456,1.3006643534377489,1.248310684184366,144.1094207763672,144.1101531982422,
714,144.13833618164062,6.80105,,,1,DETECTED,144.13833618164062,6.80105,6.7571666666666665,6.858099999999999,0.10093333333333288,197335.15580357143,430009.2499372001,0,26,0.032271739161269686,1.6680688985444925,1.9500453822407837,144.13819885253906,144.1386260986328,
715,144.13833618164062,9.932366666666667,,,1,DETECTED,144.13833618164062,9.932366666666667,9.892216666666666,10.02195,0.12973333333333414,54576.53169642857,232864.9467375273,0,35,0.08636121286837906,1.6156081361560684,2.2312162723121367,144.13815307617188,144.13858032226562,
716,144.13833618164062,10.449416666666668,,,1,DETECTED,144.13833618164062,10.449416666666668,10.409083333333333,10.522016666666667,0.11293333333333422,546643.1866071428,1257844.4866520383,0,29,0.03449008847335655,1.24397383893639,1.3578089602863148,144.13809204101562,144.13841247558594,
717,144.13833618164062,14.810516666666667,,,1,DETECTED,144.13833618164062,14.810516666666667,14.784500000000001,14.875516666666666,0.09101666666666475,51531.80334821429,153806.1871802506,0,25,0.0699241320238233,1.7491992312620703,2.1733751658981855,144.13803100585938,144.1385040283203,
718,144.13833618164062,15.019333333333332,,,1,DETECTED,144.13833618164062,15.019333333333332,14.98125,15.081133333333334,0.09988333333333443,54843.14241071429,168683.23205140937,0,27,0.05073452047279403,1.3113785557987199,1.6227571115974395,144.1381378173828,144.13848876953125,
719,144.1687469482422,2.499016666666667,,,1,DETECTED,144.1687469482422,2.499016666666667,2.4426666666666668,2.5833500000000003,0.1406833333333335,179023.9482142857,725439.9187320385,0,41,0.06101534305154743,1.4085257442161232,1.458314147091169,144.16815185546875,144.16970825195312,
720,144.5230255126953,0.6010833333333333,,,1,DETECTED,144.5230255126953,0.6010833333333333,0.5543833333333333,0.6382,0.08381666666666665,887930.0589285713,1993497.8942809843,0,28,0.031415579616765776,0.9230432438561902,0.8336522289619304,144.52285766601562,144.52334594726562,
721,144.5230255126953,2.4028,,,1,DETECTED,144.5230255126953,2.4028,2.3593333333333333,2.478266666666667,0.11893333333333356,81019.2943080357,332437.7679656533,0,34,0.07620723563785914,1.3680981595092019,1.857773919208058,144.52261352539062,144.52359008789062,
722,144.9921875,0.6072333333333333,,,1,DETECTED,144.9921875,0.6072333333333333,0.551,0.6447333333333333,0.09373333333333322,4624836.528571429,1.4398936428021455E7,0,31,0.058490033331020985,0.826972829813954,0.6291306215312289,144.99205017089844,144.99227905273438,
723,145.0002899169922,0.5918833333333333,,,1,DETECTED,145.0002899169922,0.5918833333333333,0.551,0.6513833333333333,0.10038333333333327,4587162.75,1.4648546061414829E7,0,33,0.0586728666316082,1.2639744618641966,1.5480900189910063,144.99986267089844,145.0004119873047,
724,145.0284881591797,11.416133333333333,,,1,DETECTED,145.0284881591797,11.416133333333333,11.374866666666666,11.4656,0.09073333333333444,489270.16607142857,1184654.1134882767,0,26,0.03832566704758733,1.19481837189365,1.25303537040627,145.02822875976562,145.0290985107422,
725,145.0496063232422,0.7807333333333334,,,1,DETECTED,145.0496063232422,0.7807333333333334,0.70025,1.2736833333333335,0.5734333333333335,1.5395543634285715E8,2.1494115924465284E9,0,181,0.19235077174144932,3.562435286808863,13.406250318037678,145.04949951171875,145.04965209960938,
726,145.0860137939453,7.015016666666667,,,1,DETECTED,145.0860137939453,7.015016666666667,6.977683333333333,7.075,0.09731666666666694,1086745.9482142858,2448250.4657247732,0,25,0.032898798987076816,1.2292923843621024,1.2152775966366232,145.0858154296875,145.0861053466797,
727,145.0860137939453,7.4169833333333335,,,1,DETECTED,145.0860137939453,7.4169833333333335,7.38065,7.627350000000001,0.24670000000000059,6541176.028571429,1.3806821150378767E7,0,62,0.03052991875405464,1.2831942370432523,1.3860995036979082,145.0857696533203,145.08615112304688,
728,145.10536193847656,1.02855,,,1,DETECTED,145.10536193847656,1.02855,0.99985,1.0669833333333334,0.06713333333333338,350478.55848214286,733033.156479241,0,22,0.03568569031457791,1.181235088079936,1.5563300737272903,145.10470581054688,145.10536193847656,
729,145.12228393554688,11.588666666666667,,,1,DETECTED,145.12228393554688,11.588666666666667,11.538,11.680633333333333,0.1426333333333325,1988231.7535714286,5504923.785536251,0,37,0.04135436293179673,1.2970858069798725,1.5498695150507018,145.12208557128906,145.1225128173828,
730,145.5128631591797,1.9045833333333335,,,1,DETECTED,145.5128631591797,1.9045833333333335,1.7518666666666667,2.3260833333333335,0.5742166666666668,2821168.196428572,2.3223467770583414E7,0,166,0.10052736839745147,1.1344520582329405,0.9988889773690631,145.51272583007812,145.5133056640625,
731,145.56251525878906,9.665433333333334,,,1,DETECTED,145.56251525878906,9.665433333333334,9.6371,9.706133333333334,0.0690333333333335,100956.46160714286,200068.44669319296,0,18,0.027923629295857566,1.165408719650644,1.1195657150179052,145.56222534179688,145.56280517578125,
732,145.56251525878906,11.3113,,,1,DETECTED,145.56251525878906,11.3113,11.279966666666667,11.342516666666667,0.06254999999999988,49483.21300223214,112499.83916515099,0,17,0.03949065164198018,0.9981382978723636,0.9335867809095229,145.56228637695312,145.56298828125,
733,145.9929656982422,0.61645,,,1,DETECTED,145.9929656982422,0.61645,0.5543833333333333,0.6480666666666667,0.09368333333333334,915609.9589285714,2961378.5502359234,0,31,0.05540220539551155,0.7340595346866965,0.44005689226415406,145.99264526367188,145.99343872070312,
734,146.00082397460938,0.6072333333333333,,,1,DETECTED,146.00082397460938,0.6072333333333333,0.5543833333333333,0.6414500000000001,0.08706666666666674,869822.6910714286,2665234.225564033,0,29,0.058664987432018645,0.8381962710647266,0.6686909664249628,146.0006866455078,146.0012664794922,
735,146.01463317871094,1.9045833333333335,,,1,DETECTED,146.01463317871094,1.9045833333333335,1.7656333333333334,2.0277666666666665,0.2621333333333331,263049.8504464286,1799191.7877190849,0,79,0.1548692498944848,0.9439464933070427,0.6911175139342467,146.014404296875,146.0150909423828,
