row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
877,154.03561401367188,0.6103000000000001,,1,,DETECTED,154.03561401367188,0.6103000000000001,560530.9281250001,1312337.0677109372,0,0.07729999999999992,
878,154.03374481201172,11.423216666666667,,1,,DETECTED,154.03374481201172,11.423216666666667,221003.3785714286,608361.5881869631,0,0.09053333333333313,
879,154.0690460205078,4.8071,,1,,DETECTED,154.0690460205078,4.8071,150603.4339285714,1295070.3424877448,0,0.3448333333333329,
880,154.08368682861328,2.527066666666667,,1,,DETECTED,154.08368682861328,2.527066666666667,316593.3071428571,1149895.0711101014,0,0.10158333333333358,
881,154.0941619873047,14.806883333333333,,1,,DETECTED,154.0941619873047,14.806883333333333,131558.88191964285,258663.0558682192,0,0.060100000000000264,
882,154.0924835205078,17.11116666666667,,1,,DETECTED,154.0924835205078,17.11116666666667,463795.1892857143,5878058.870858829,0,0.480833333333333,
883,154.09446716308594,8.405566666666667,,1,,DETECTED,154.09446716308594,8.405566666666667,27510.24095982143,290556.4824676541,0,0.2840999999999987,
884,154.13064575195312,11.3113,,1,,DETECTED,154.13064575195312,11.3113,121698.64598214287,334228.7672681592,0,0.09886666666666777,
885,154.13064575195312,12.0794,,1,,DETECTED,154.13064575195312,12.0794,19280.164634486606,40821.626720745284,0,0.06111666666666693,
886,154.13075256347656,12.172766666666666,,1,,DETECTED,154.13075256347656,12.172766666666666,63230.64386160714,186126.54633414443,0,0.09721666666666628,
887,154.51812744140625,1.8028000000000002,,1,,DETECTED,154.51812744140625,1.8028000000000002,1451974.0964285713,1.2566125384257173E7,0,0.4807499999999998,
888,154.56781768798828,8.2302,,1,,DETECTED,154.56781768798828,8.2302,153551.38013392856,294107.9093080902,0,0.06983333333333341,
889,155.0014877319336,0.5980166666666666,,1,,DETECTED,155.0014877319336,0.5980166666666666,732682.3089285714,2121332.935178319,0,0.09045000000000003,
890,155.01031494140625,0.7373999999999999,,1,,DETECTED,155.01031494140625,0.7373999999999999,466289.1892857143,1280703.8984998893,0,0.07426666666666659,
891,155.01272583007812,7.926816666666666,,1,,DETECTED,155.01272583007812,7.926816666666666,136781.7535714286,284247.1771733823,0,0.06383333333333407,
892,155.03146362304688,0.6547,,1,,DETECTED,155.03146362304688,0.6547,734991.9375,2515519.7628952023,0,0.0929833333333333,
893,155.0598907470703,9.222616666666665,,1,,DETECTED,155.0598907470703,9.222616666666665,360001.24062500003,866114.003695054,0,0.13833333333333542,
894,155.0703582763672,0.07608333333333334,,1,,DETECTED,155.0703582763672,0.07608333333333334,6341131.128571428,5.580640226147676E7,0,0.47339999999999993,
895,155.0799789428711,6.272116666666666,,1,,DETECTED,155.0799789428711,6.272116666666666,273693.04910714284,902489.696645521,0,0.11154999999999937,
896,155.1067352294922,8.41325,,1,,DETECTED,155.1067352294922,8.41325,2318630.7714285715,2.665677874887989E7,0,0.3712166666666654,
897,155.10667419433594,14.806883333333333,,1,,DETECTED,155.10667419433594,14.806883333333333,1347264.3857142858,3065897.453207761,0,0.06761666666666599,
898,155.10665893554688,15.019333333333332,,1,,DETECTED,155.10665893554688,15.019333333333332,1914818.5035714286,4787926.204071028,0,0.08031666666666837,
899,155.14308166503906,11.015083333333333,,1,,DETECTED,155.14308166503906,11.015083333333333,132221.86517857143,1104772.8602128366,0,0.26165000000000127,
900,155.15435791015625,7.055616666666666,,1,,DETECTED,155.15435791015625,7.055616666666666,56651.284040178565,163202.79804724475,0,0.08423333333333272,
901,155.1543731689453,7.880966666666667,,1,,DETECTED,155.1543731689453,7.880966666666667,909241.1767857142,3829193.791053544,0,0.40364999999999895,
902,155.97425842285156,1.3274000000000001,,1,,DETECTED,155.97425842285156,1.3274000000000001,608706.6892857144,2677346.6151709845,0,0.18985000000000007,
903,156.01412963867188,0.6133666666666666,,1,,DETECTED,156.01412963867188,0.6133666666666666,8514638.042857144,2.7195722314199775E7,0,0.1036999999999999,
904,156.04215240478516,0.6318666666666667,,1,,DETECTED,156.04215240478516,0.6318666666666667,1492609.7017857144,3167538.190474109,0,0.06811666666666683,
905,156.07691192626953,0.6908333333333334,,1,,DETECTED,156.07691192626953,0.6908333333333334,3.637403708571429E7,2.8553528619472973E7,0,0.07411666666666672,
906,156.07689666748047,1.20715,,1,,DETECTED,156.07689666748047,1.20715,1259268.4964285714,3187540.125421679,0,0.10953333333333326,
907,156.10206604003906,7.5607,,1,,DETECTED,156.10206604003906,7.5607,389253.73124999995,750602.5101979631,0,0.06638333333333346,
908,156.10195922851562,14.926449999999999,,1,,DETECTED,156.10195922851562,14.926449999999999,228093.7464285714,555247.6594594806,0,0.07839999999999847,
909,156.1019744873047,15.1317,,1,,DETECTED,156.1019744873047,15.1317,141125.11026785715,361409.1171998628,0,0.06563333333333254,
910,156.10997009277344,14.806883333333333,,1,,DETECTED,156.10997009277344,14.806883333333333,136579.10267857145,290223.17913731455,0,0.0792166666666656,
911,156.11009216308594,8.3979,,1,,DETECTED,156.11009216308594,8.3979,224800.73035714283,2455424.048954017,0,0.38033333333333275,
912,156.11012268066406,10.489266666666667,,1,,DETECTED,156.11012268066406,10.489266666666667,56183.04542410715,233934.74954877206,0,0.15259999999999785,
913,156.10994720458984,15.015600000000001,,1,,DETECTED,156.10994720458984,15.015600000000001,188043.2330357143,444132.13628703036,0,0.08034999999999926,
914,156.13845825195312,6.545016666666667,,1,,DETECTED,156.13845825195312,6.545016666666667,6901885.314285715,3.1989089176134795E7,0,0.712933333333333,
915,156.54156494140625,0.5918833333333333,,1,,DETECTED,156.54156494140625,0.5918833333333333,818925.4375,1608765.8970982856,0,0.07748333333333335,
916,156.98089599609375,2.2219333333333333,,1,,DETECTED,156.98089599609375,2.2219333333333333,112980.14352678572,408975.24932095426,0,0.10011666666666663,
917,157.0132598876953,1.8375,,1,,DETECTED,157.0132598876953,1.8375,2.5878532799999997E7,1.2558627579113021E8,0,0.4091500000000001,
918,157.01324462890625,2.4499,,1,,DETECTED,157.01324462890625,2.4499,1929265.775,1.128302148866384E7,0,0.27554999999999996,
919,157.01318359375,1.0894833333333334,,1,,DETECTED,157.01318359375,1.0894833333333334,871024.5124999998,2508550.089297792,0,0.18115000000000014,
920,157.04800415039062,0.07608333333333334,,1,,DETECTED,157.04800415039062,0.07608333333333334,1220702.3375,2.6425003897942405E7,0,0.58065,
921,157.0471954345703,0.6447333333333333,,1,,DETECTED,157.0471954345703,0.6447333333333333,3962625.7142857136,1.169013578823974E7,0,0.07448333333333346,
922,157.04977416992188,0.9872,,1,,DETECTED,157.04977416992188,0.9872,1568090.2035714283,2.4899056291190624E7,0,0.4989166666666668,
923,157.08364868164062,6.460716666666666,,1,,DETECTED,157.08364868164062,6.460716666666666,2861041.4857142856,1.364609513173125E7,0,0.13790000000000013,
924,157.0836181640625,6.808766666666667,,1,,DETECTED,157.0836181640625,6.808766666666667,2709731.7214285713,5479747.997014069,0,0.06400000000000095,
925,157.14175415039062,6.545016666666667,,1,,DETECTED,157.14175415039062,6.545016666666667,662283.9160714286,2869009.5432506073,0,0.44193333333333307,
926,157.16986083984375,0.7621666666666667,,1,,DETECTED,157.16986083984375,0.7621666666666667,2032370.3214285714,4470402.648410605,0,0.08051666666666679,
927,157.1699981689453,6.068766666666666,,1,,DETECTED,157.1699981689453,6.068766666666666,395746.45892857143,4970011.415035624,0,0.7021499999999996,
928,157.52255249023438,1.90125,,1,,DETECTED,157.52255249023438,1.90125,82708.99486607143,127885.43459984688,0,0.062133333333333596,
929,158.01219177246094,0.6195166666666666,,1,,DETECTED,158.01219177246094,0.6195166666666666,2285637.967857143,6775583.546749787,0,0.10031666666666661,
930,158.01661682128906,1.8437666666666668,,1,,DETECTED,158.01661682128906,1.8437666666666668,1698383.507142857,7947055.449856663,0,0.24449999999999994,
931,158.01637268066406,2.4426666666666668,,1,,DETECTED,158.01637268066406,2.4426666666666668,117603.66718749999,536928.264276116,0,0.1287166666666666,
932,158.03567504882812,6.6046000000000005,,1,,DETECTED,158.03567504882812,6.6046000000000005,343885.3660714286,683666.4096891776,0,0.06961666666666666,
933,158.08132934570312,0.0698,,1,,DETECTED,158.08132934570312,0.0698,3479784.8642857145,1.958787351710971E7,0,0.33985000000000004,
934,158.08721923828125,6.049483333333333,,1,,DETECTED,158.08721923828125,6.049483333333333,54220.10145089285,150491.95678841398,0,0.0703166666666677,
935,158.08716583251953,6.456683333333333,,1,,DETECTED,158.08716583251953,6.456683333333333,181067.53169642857,888521.6330786977,0,0.2058666666666671,
936,158.08718872070312,6.808766666666667,,1,,DETECTED,158.08718872070312,6.808766666666667,160477.3765625,342921.10617333185,0,0.09193333333333253,
937,158.09652709960938,7.8564,,1,,DETECTED,158.09652709960938,7.8564,544406.9044642858,1884908.9541611085,0,0.20383333333333287,
938,158.11766052246094,7.5323,,1,,DETECTED,158.11766052246094,7.5323,1579650.7642857144,2.1846780693748064E7,0,0.5371833333333331,
939,158.11769104003906,8.046733333333332,,1,,DETECTED,158.11769104003906,8.046733333333332,313275.3607142857,736567.7532210286,0,0.07143333333333324,
940,158.1175994873047,15.1317,,1,,DETECTED,158.1175994873047,15.1317,348807.7044642857,883953.6102884797,0,0.06956666666666678,
941,158.15406799316406,3.64045,,1,,DETECTED,158.15406799316406,3.64045,426483.69732142857,4979953.099844422,0,0.39573333333333327,
942,158.15399169921875,11.322983333333333,,1,,DETECTED,158.15399169921875,11.322983333333333,4179695.7428571424,1.2595426744781926E7,0,0.33651666666666635,
943,158.96141052246094,0.07608333333333334,,1,,DETECTED,158.96141052246094,0.07608333333333334,3352668.5142857144,1.5758225987181472E7,0,0.2838833333333334,
944,158.9770278930664,1.3274000000000001,,1,,DETECTED,158.9770278930664,1.3274000000000001,122681.2734375,437117.49146054697,0,0.11198333333333332,
945,158.9965591430664,0.6041500000000001,,1,,DETECTED,158.9965591430664,0.6041500000000001,2928322.0642857146,9111248.007519979,0,0.14503333333333335,
946,159.01394653320312,0.6103000000000001,,1,,DETECTED,159.01394653320312,0.6103000000000001,702895.4410714286,1955579.140535212,0,0.08063333333333333,
947,159.01771545410156,1.8469166666666665,,1,,DETECTED,159.01771545410156,1.8469166666666665,338761.54776785715,1261391.8573633786,0,0.15643333333333342,
948,159.0288543701172,0.8055,,1,,DETECTED,159.0288543701172,0.8055,2035737.3464285713,3.3679246539215185E7,0,0.5322000000000001,
949,159.05482482910156,6.608233333333334,,1,,DETECTED,159.05482482910156,6.608233333333334,987212.8196428572,1768837.718087897,0,0.07760000000000034,
950,159.06529235839844,0.07608333333333334,,1,,DETECTED,159.06529235839844,0.07608333333333334,6862736.671428571,5.9537772126250885E7,0,0.3874333333333333,
951,159.07611846923828,0.7745333333333334,,1,,DETECTED,159.07611846923828,0.7745333333333334,914383.5089285715,2055404.3118652916,0,0.0712166666666666,
952,159.07594299316406,1.24035,,1,,DETECTED,159.07594299316406,1.24035,297569.0946428571,701940.2805237449,0,0.0865166666666668,
953,159.07627868652344,1.4837,,1,,DETECTED,159.07627868652344,1.4837,127434.64330357143,445053.0007481306,0,0.10233333333333339,
954,159.08467864990234,10.867883333333333,,1,,DETECTED,159.08467864990234,10.867883333333333,101896.35044642858,218097.46100349253,0,0.0801333333333325,
955,159.09166717529297,11.447650000000001,,1,,DETECTED,159.09166717529297,11.447650000000001,2243407.064285714,5293606.878998527,0,0.1157833333333329,
956,159.1017303466797,7.54435,,1,,DETECTED,159.1017303466797,7.54435,95030.28638392857,917764.4595439025,0,0.271066666666667,
957,159.1210174560547,7.5283500000000005,,1,,DETECTED,159.1210174560547,7.5283500000000005,136363.83705357145,1786441.17720763,0,0.4445833333333331,
958,159.14930725097656,7.0634,,1,,DETECTED,159.14930725097656,7.0634,113351.77098214286,291549.7983511378,0,0.09626666666666672,
959,159.15746307373047,3.6557666666666666,,1,,DETECTED,159.15746307373047,3.6557666666666666,46565.43984375,393055.77444145526,0,0.24163333333333403,
960,159.15725708007812,11.322983333333333,,1,,DETECTED,159.15725708007812,11.322983333333333,391065.68303571426,1102002.6504253547,0,0.14931666666666743,
961,159.53057861328125,9.9975,,1,,DETECTED,159.53057861328125,9.9975,123344.40535714285,313071.8673598075,0,0.07288333333333341,
962,159.5418701171875,7.931266666666667,,1,,DETECTED,159.5418701171875,7.931266666666667,215047.60044642858,367569.3436988734,0,0.0719000000000003,
963,160.02605438232422,2.70845,,1,,DETECTED,160.02605438232422,2.70845,28143.26127232143,69095.71684974887,0,0.07000000000000028,
964,160.02413940429688,8.5031,,1,,DETECTED,160.02413940429688,8.5031,498483.0535714286,1050055.5068691934,0,0.08871666666666833,
965,160.04502868652344,6.9897833333333335,,1,,DETECTED,160.04502868652344,6.9897833333333335,225834.06205357143,402843.2136441579,0,0.07028333333333325,
966,160.068603515625,0.07293333333333334,,1,,DETECTED,160.068603515625,0.07293333333333334,547297.300892857,3717067.4380044625,0,0.28966666666666663,
967,160.09686279296875,3.3082833333333337,,1,,DETECTED,160.09686279296875,3.3082833333333337,394223.49375,1932831.3147247767,0,0.13386666666666658,
968,160.096923828125,5.704483333333333,,1,,DETECTED,160.096923828125,5.704483333333333,334330.7857142857,1815441.3774753937,0,0.14401666666666735,
969,160.09688568115234,6.119383333333333,,1,,DETECTED,160.09688568115234,6.119383333333333,398415.7839285715,2392355.7659364366,0,0.1529499999999997,
970,160.096923828125,6.695333333333334,,1,,DETECTED,160.096923828125,6.695333333333334,1005646.2982142856,2037697.686409322,0,0.06580000000000119,
971,160.09690856933594,6.79725,,1,,DETECTED,160.09690856933594,6.79725,798000.4964285715,1612936.1179316915,0,0.06228333333333236,
972,160.10386657714844,2.5236666666666663,,1,,DETECTED,160.10386657714844,2.5236666666666663,319720.7321428571,1240112.2193147053,0,0.13068333333333326,
973,160.13327026367188,3.3744,,1,,DETECTED,160.13327026367188,3.3744,1.1131157085714284E7,9.309397671008502E7,0,0.581833333333333,
974,160.5498046875,10.014800000000001,,1,,DETECTED,160.5498046875,10.014800000000001,86567.00044642857,192083.53053980597,0,0.06503333333333394,
975,161.02896118164062,0.5918833333333333,,1,,DETECTED,161.02896118164062,0.5918833333333333,945297.0205357142,2407615.1161943087,0,0.09373333333333322,
976,161.04452514648438,0.8086,,1,,DETECTED,161.04452514648438,0.8086,3285351.035714286,5.9672347419021375E7,0,0.5486500000000001,
977,161.0596466064453,0.07608333333333334,,1,,DETECTED,161.0596466064453,0.07608333333333334,508629.3026785715,4180895.6541595412,0,0.35,
978,161.08213806152344,17.23933333333333,,1,,DETECTED,161.08213806152344,17.23933333333333,8.230459222857143E7,1.112606364330345E9,0,0.5005000000000024,
979,161.09205627441406,0.8583833333333334,,1,,DETECTED,161.09205627441406,0.8583833333333334,643875.7303571429,1343232.6744001114,0,0.06231666666666669,
980,161.09207153320312,1.7415666666666667,,1,,DETECTED,161.09207153320312,1.7415666666666667,169455.49352678572,1172226.7076237726,0,0.18846666666666656,
981,161.0961685180664,9.645183333333334,,1,,DETECTED,161.0961685180664,9.645183333333334,267650.7486607143,703624.3169955112,0,0.13480000000000025,
982,161.09617614746094,10.425199999999998,,1,,DETECTED,161.09617614746094,10.425199999999998,54707.83917410714,160018.13135987107,0,0.09638333333333371,
983,161.09628295898438,12.108333333333333,,1,,DETECTED,161.09628295898438,12.108333333333333,54027.75959821428,191023.73302575637,0,0.15024999999999977,
984,161.0961456298828,14.231,,1,,DETECTED,161.0961456298828,14.231,24694.651004464282,71919.9739396828,0,0.08136666666666592,
985,161.1173095703125,9.686233333333332,,1,,DETECTED,161.1173095703125,9.686233333333332,170035.33794642857,424384.604840282,0,0.09688333333333432,
986,161.12847900390625,6.095866666666667,,1,,DETECTED,161.12847900390625,6.095866666666667,119210.10401785714,320462.24361742544,0,0.10180000000000078,
987,161.13656616210938,3.3854666666666664,,1,,DETECTED,161.13656616210938,3.3854666666666664,929350.7928571429,7740666.620921358,0,0.5356333333333332,
988,161.57562255859375,9.686233333333332,,1,,DETECTED,161.57562255859375,9.686233333333332,354364.62589285715,813900.3627556736,0,0.0888666666666662,
989,162.00737762451172,0.6010833333333333,,1,,DETECTED,162.00737762451172,0.6010833333333333,5619683.1,2.0204579444596864E7,0,0.1242833333333333,
990,162.0138702392578,3.2260166666666668,,1,,DETECTED,162.0138702392578,3.2260166666666668,232943.82232142857,1266893.6264024833,0,0.21446666666666658,
991,162.03128051757812,10.00785,,1,,DETECTED,162.03128051757812,10.00785,808003.8857142857,2053755.0583336996,0,0.10079999999999956,
992,162.05508422851562,7.926816666666666,,1,,DETECTED,162.05508422851562,7.926816666666666,290274.2267857143,612363.1135372365,0,0.08021666666666682,
993,162.0548553466797,10.000933333333334,,1,,DETECTED,162.0548553466797,10.000933333333334,285529.4616071429,653966.5349648863,0,0.09676666666666733,
994,162.07614135742188,0.8024,,1,,DETECTED,162.07614135742188,0.8024,8354878.814285715,1.0965462667888568E8,0,0.4345166666666668,
995,162.07611083984375,1.1638166666666665,,1,,DETECTED,162.07611083984375,1.1638166666666665,4005907.6571428566,1.429213504002768E7,0,0.1358166666666667,
996,162.0852813720703,17.220166666666668,,1,,DETECTED,162.0852813720703,17.220166666666668,6923342.814285713,9.251266490026471E7,0,0.4838333333333331,
997,162.11248779296875,0.9527166666666667,,1,,DETECTED,162.11248779296875,0.9527166666666667,4.691478107428571E8,1.293906911102801E9,0,0.41290000000000016,
998,162.53302001953125,10.004366666666666,,1,,DETECTED,162.53302001953125,10.004366666666666,103169.08147321429,234921.27962965253,0,0.06503333333333217,
999,162.5652618408203,7.4169833333333335,,1,,DETECTED,162.5652618408203,7.4169833333333335,184788.4669642857,323607.0479924978,0,0.06063333333333443,
1000,162.99137115478516,0.5888166666666667,,1,,DETECTED,162.99137115478516,0.5888166666666667,681301.3991071428,1485957.3709077574,0,0.09045000000000003,
1001,163.00265502929688,0.5918833333333333,,1,,DETECTED,163.00265502929688,0.5918833333333333,1626621.857142857,5287635.185894584,0,0.08704999999999996,
1002,163.03929138183594,0.07608333333333334,,1,,DETECTED,163.03929138183594,0.07608333333333334,263941.2877232143,975380.8006008929,0,0.11111666666666668,
1003,163.0391082763672,11.04305,,1,,DETECTED,163.0391082763672,11.04305,290263.6433035714,739910.0417262857,0,0.07135000000000069,
1004,163.05235290527344,11.45115,,1,,DETECTED,163.05235290527344,11.45115,533705.0142857144,1316995.8725617765,0,0.11268333333333302,
1005,163.06007385253906,0.7807333333333334,,1,,DETECTED,163.06007385253906,0.7807333333333334,9.191440274285714E7,1.162868317824993E9,0,0.7049333333333333,
1006,163.07533264160156,10.914133333333332,,1,,DETECTED,163.07533264160156,10.914133333333332,256132.04821428572,960611.4127632478,0,0.11399999999999899,
1007,163.0753402709961,11.039083333333334,,1,,DETECTED,163.0753402709961,11.039083333333334,304436.24196428567,1146865.3404821453,0,0.13088333333333324,
1008,163.07530212402344,14.235033333333332,,1,,DETECTED,163.07530212402344,14.235033333333332,171742.0174107143,531573.6936435564,0,0.08505000000000074,
1009,163.07528686523438,14.55505,,1,,DETECTED,163.07528686523438,14.55505,1608783.6821428572,9557512.258743208,0,0.26811666666666767,
1010,163.0977020263672,17.108,,1,,DETECTED,163.0977020263672,17.108,1628719.882142857,1.6169279608536879E7,0,0.31750000000000256,
1011,163.1098175048828,0.95585,,1,,DETECTED,163.1098175048828,0.95585,1693700.207142857,4049928.993345534,0,0.08174999999999999,
1012,163.1117401123047,11.116983333333334,,1,,DETECTED,163.1117401123047,11.116983333333334,2.865132125714286E7,7.284069358511631E7,0,0.32764999999999844,
1013,163.1156768798828,0.9496,,1,,DETECTED,163.1156768798828,0.9496,3.587934725714285E7,9.80313227933025E7,0,0.21040000000000003,
1014,163.13294982910156,8.765083333333333,,1,,DETECTED,163.13294982910156,8.765083333333333,1.5965379514285715E7,4.9261091661791354E7,0,0.6494,
1015,164.0556182861328,2.1575833333333336,,1,,DETECTED,164.0556182861328,2.1575833333333336,51397.47223772322,171505.3529750833,0,0.08614999999999995,
1016,164.05654907226562,3.09225,,1,,DETECTED,164.05654907226562,3.09225,52743.27042410714,263768.7131688892,0,0.16491666666666616,
1017,164.06060791015625,11.412583333333334,,1,,DETECTED,164.06060791015625,11.412583333333334,314789.1839285714,755078.9354653094,0,0.09053333333333313,
1018,164.06341552734375,0.7776333333333334,,1,,DETECTED,164.06341552734375,0.7776333333333334,6209233.242857143,7.560888180909723E7,0,0.6643833333333332,
1019,164.0738983154297,1.8028000000000002,,1,,DETECTED,164.0738983154297,1.8028000000000002,812801.9142857143,2117127.316714286,0,0.09190000000000009,
1020,164.0707550048828,11.416133333333333,,1,,DETECTED,164.0707550048828,11.416133333333333,2055606.3107142858,5221992.986939796,0,0.1988999999999983,
1021,164.07843017578125,14.551233333333332,,1,,DETECTED,164.07843017578125,14.551233333333332,171590.16919642856,908080.9679970281,0,0.15494999999999948,
1022,164.091796875,0.8708666666666667,,1,,DETECTED,164.091796875,0.8708666666666667,3129945.1642857147,1.4622188367540624E7,0,0.2128333333333332,
1023,164.1000747680664,7.420883333333333,,1,,DETECTED,164.1000747680664,7.420883333333333,77360.80245535714,154225.4915231498,0,0.06874999999999964,
1024,164.10714721679688,9.778383333333332,,1,,DETECTED,164.10714721679688,9.778383333333332,62524.84709821428,173006.39166137035,0,0.11288333333333256,
1025,164.10499572753906,15.019333333333332,,1,,DETECTED,164.10499572753906,15.019333333333332,69228.42589285714,147660.196040543,0,0.06083333333333485,
1026,164.1063003540039,17.02616666666667,,1,,DETECTED,164.1063003540039,17.02616666666667,277019.1946428571,737979.4190186942,0,0.06883333333333397,
1027,164.11509704589844,11.116983333333334,,1,,DETECTED,164.11509704589844,11.116983333333334,3377783.071428571,8493047.790552733,0,0.15763333333333307,
1028,164.1166229248047,0.95585,,1,,DETECTED,164.1166229248047,0.95585,2859213.792857143,7404063.902822547,0,0.0919000000000002,
1029,164.13641357421875,8.765083333333333,,1,,DETECTED,164.13641357421875,8.765083333333333,1377249.6285714284,4106416.4609952928,0,0.46566666666666734,
1030,164.1467514038086,2.49215,,1,,DETECTED,164.1467514038086,2.49215,288032.8370535715,1037492.2528577008,0,0.13709999999999978,
1031,164.533935546875,11.4547,,1,,DETECTED,164.533935546875,11.4547,469214.39999999997,1203874.693431579,0,0.10449999999999982,
1032,164.56192779541016,7.671733333333333,,1,,DETECTED,164.56192779541016,7.671733333333333,164592.4828125,322316.2847233109,0,0.0623833333333339,
1033,165.03929138183594,1.85005,,1,,DETECTED,165.03929138183594,1.85005,228278.62991071428,770131.4577568911,0,0.08551666666666669,
1034,165.0543670654297,17.071833333333334,,1,,DETECTED,165.0543670654297,17.071833333333334,83990.39564732142,256034.43929213448,0,0.08550000000000324,
1035,165.05474090576172,10.000933333333334,,1,,DETECTED,165.05474090576172,10.000933333333334,1.2217768257142859E7,2.713539408066427E7,0,0.0767833333333332,
1036,165.0645294189453,0.7714333333333333,,1,,DETECTED,165.0645294189453,0.7714333333333333,1001047.6964285714,8637561.0718428,0,0.2806166666666666,
1037,165.0655059814453,3.1079999999999997,,1,,DETECTED,165.0655059814453,3.1079999999999997,463510.1830357143,2845456.6530673006,0,0.17165000000000008,
1038,165.0756072998047,0.8614999999999999,,1,,DETECTED,165.0756072998047,0.8614999999999999,278996.43526785716,726327.4479068082,0,0.08713333333333328,
1039,165.07411193847656,11.412583333333334,,1,,DETECTED,165.07411193847656,11.412583333333334,180978.59866071425,437369.24875321105,0,0.06056666666666821,
1040,165.07778930664062,17.016166666666667,,1,,DETECTED,165.07778930664062,17.016166666666667,188484.603125,594576.5424380641,0,0.07850000000000179,
1041,165.09112548828125,10.493233333333334,,1,,DETECTED,165.09112548828125,10.493233333333334,205304.47053571427,864947.7685952564,0,0.10769999999999946,
1042,165.12753295898438,8.890683333333333,,1,,DETECTED,165.12753295898438,8.890683333333333,727264.6124999999,2808308.7198325987,0,0.2130666666666663,
1043,165.1274871826172,9.990566666666666,,1,,DETECTED,165.1274871826172,9.990566666666666,140416.82053571427,1523599.5331552185,0,0.34305000000000163,
1044,165.13772583007812,8.765083333333333,,1,,DETECTED,165.13772583007812,8.765083333333333,101407.4783482143,258889.76912787242,0,0.1164000000000005,
1045,165.54190063476562,11.412583333333334,,1,,DETECTED,165.54190063476562,11.412583333333334,2003284.3892857144,5234393.795090686,0,0.13445000000000107,
1046,165.98287963867188,0.54415,,1,,DETECTED,165.98287963867188,0.54415,224594.921875,635752.6545734936,0,0.0951333333333334,
1047,166.02632904052734,1.8721333333333334,,1,,DETECTED,166.02632904052734,1.8721333333333334,173100.1658482143,555296.2980425789,0,0.10400000000000031,
1048,166.04391479492188,11.409016666666668,,1,,DETECTED,166.04391479492188,11.409016666666668,320254.07589285716,771875.9873379275,0,0.08306666666666729,
1049,166.06114959716797,17.095000000000002,,1,,DETECTED,166.06114959716797,17.095000000000002,243538.41473214285,1435599.4070736575,0,0.17233333333333078,
1050,166.0581283569336,0.07608333333333334,,1,,DETECTED,166.0581283569336,0.07608333333333334,181797.91462053574,665837.7604520645,0,0.10061666666666667,
1051,166.0580596923828,3.3376666666666663,,1,,DETECTED,166.0580596923828,3.3376666666666663,159415.7401785714,726239.4073439455,0,0.13319999999999999,
1052,166.0580291748047,10.000933333333334,,1,,DETECTED,166.0580291748047,10.000933333333334,1214329.7660714285,2618480.078888787,0,0.09280000000000221,
1053,166.07237243652344,2.509266666666667,,1,,DETECTED,166.07237243652344,2.509266666666667,1853036.8107142858,8511277.88729377,0,0.2621666666666669,
1054,166.07232666015625,2.789733333333333,,1,,DETECTED,166.07232666015625,2.789733333333333,109470.46339285714,566656.190845131,0,0.17813333333333325,
1055,166.07266235351562,3.077316666666667,,1,,DETECTED,166.07266235351562,3.077316666666667,98963.72589285714,453753.3876923549,0,0.1317499999999998,
1056,166.07237243652344,3.3744,,1,,DETECTED,166.07237243652344,3.3744,292469.55669642857,1452204.2475241025,0,0.20154999999999967,
1057,166.08641052246094,6.2685,,1,,DETECTED,166.08641052246094,6.2685,2.613862777142857E7,8.555669569684792E7,0,0.21211666666666584,
1058,166.0863494873047,11.412583333333334,,1,,DETECTED,166.0863494873047,11.412583333333334,5.06211624E7,1.2818627939902018E8,0,0.21401666666666586,
1059,166.0975341796875,17.016166666666667,,1,,DETECTED,166.0975341796875,17.016166666666667,2595946.064285714,2.5188218340623774E7,0,0.573750000000004,
1060,166.1088104248047,17.123833333333334,,1,,DETECTED,166.1088104248047,17.123833333333334,1032770.875,1.0743626918183614E7,0,0.37683333333333735,
1061,166.11199951171875,10.902133333333333,,1,,DETECTED,166.11199951171875,10.902133333333333,208618.84642857144,1091852.5958066622,0,0.23318333333333285,
1062,166.1227569580078,6.73635,,1,,DETECTED,166.1227569580078,6.73635,451263.35714285716,5064063.547143583,0,0.632366666666667,
1063,166.58609008789062,10.344866666666666,,1,,DETECTED,166.58609008789062,10.344866666666666,46468.07499999999,99426.29007333863,0,0.06476666666666553,
1064,166.5859832763672,11.303500000000001,,1,,DETECTED,166.5859832763672,11.303500000000001,142904.43816964285,307166.0270756566,0,0.07120000000000104,
1065,166.98631286621094,0.5918833333333333,,1,,DETECTED,166.98631286621094,0.5918833333333333,1756948.0750000002,5874066.593747207,0,0.08704999999999996,
1066,167.01284790039062,0.6072333333333333,,1,,DETECTED,167.01284790039062,0.6072333333333333,3.2556087257142853E7,1.1349453713583654E8,0,0.32155000000000006,
