row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
443,125.53394317626953,0.58745,,,1,DETECTED,125.53394317626953,0.58745,0.5359833333333334,0.6379833333333333,0.10199999999999998,574416.0571428572,1479475.7767905546,0,33,0.0465707445139143,1.0289271584713195,1.2911585531923506,125.53373718261719,125.53411865234375,
444,125.98651885986328,0.5966666666666666,,,1,DETECTED,125.98651885986328,0.5966666666666666,0.5463166666666667,0.6413666666666666,0.09504999999999997,2.981356009142857E8,8.441369679666953E8,0,31,0.04954908902160171,0.904628644738139,0.7894266891716425,125.9864501953125,125.986572265625,
445,126.02217102050781,0.6911333333333334,,,1,DETECTED,126.02217102050781,0.6911333333333334,0.6648333333333334,0.7346666666666667,0.0698333333333333,2.3092259114285715E7,2.3230583208729964E7,0,23,0.014579902460782335,1.1738847299381832,1.3147738474458697,126.02182006835938,126.02253723144531,
446,126.06636810302734,17.080333333333332,,,1,DETECTED,126.06636810302734,17.080333333333332,17.03633333333333,17.329166666666666,0.29283333333333417,2750366.678571428,2.028673876516815E7,0,90,0.09665376669113712,3.327651515151488,5.825556954866071,126.0663070678711,126.06651306152344,
447,126.07439422607422,17.050333333333334,,,1,DETECTED,126.07439422607422,17.050333333333334,17.026833333333332,17.135166666666667,0.10833333333333428,364137.76696428575,1254754.4183130031,0,33,0.053505408281576905,2.304964539006909,5.500576199874192,126.07412719726562,126.07444763183594,
448,126.07765197753906,0.06115,,,1,DETECTED,126.07765197753906,0.06115,0.05493333333333333,0.13203333333333334,0.0771,7646006.015345981,5733667.050011053,0,25,0.012413746401681254,2.5196947749683725,2.4614900476188675,126.07744598388672,126.07838439941406,
449,126.09954071044922,9.6843,,,1,DETECTED,126.09954071044922,9.6843,9.646833333333332,9.888133333333334,0.2413000000000025,136333.99799107143,453348.6837097431,0,59,0.033787964271919435,3.8240980118758574,4.830500933266677,126.09898376464844,126.09974670410156,
450,126.10115814208984,6.257866666666667,,,1,DETECTED,126.10115814208984,6.257866666666667,6.20725,6.372866666666667,0.16561666666666675,5842595.757142857,1.8484444675060365E7,0,42,0.04717353909854882,1.4224044049204059,1.7383761997192548,126.10108947753906,126.10124206542969,
451,126.55485534667969,10.859183333333334,,,1,DETECTED,126.55485534667969,10.859183333333334,10.827183333333332,10.935933333333333,0.10875000000000057,487785.42142857146,1225749.8813821727,0,28,0.04061264714713353,1.4715595003724036,1.7749590383767815,126.5544662475586,126.5550765991211,
452,126.97234344482422,0.47700000000000004,,,1,DETECTED,126.97234344482422,0.47700000000000004,0.3906,0.5530833333333334,0.16248333333333337,176058.009375,829638.4475398719,0,48,0.05894449821612102,0.9402970679012345,0.8805941358024688,126.97197723388672,126.97247314453125,
453,126.9836196899414,0.59975,,,1,DETECTED,126.9836196899414,0.59975,0.5530833333333334,0.6345833333333334,0.08150000000000002,805913.0785714287,2255621.95027327,0,27,0.048948293869794934,0.8494083488119222,0.6584575159863931,126.98291778564453,126.98501586914062,
454,126.98981475830078,0.5966666666666666,,,1,DETECTED,126.98981475830078,0.5966666666666666,0.5428833333333334,0.6413666666666666,0.09848333333333326,9755814.257142857,2.682033663146295E7,0,32,0.047547737922488564,0.9050633136198294,0.7874864298274686,126.98977661132812,126.99011993408203,
455,127.0027084350586,0.6028333333333333,,,1,DETECTED,127.0027084350586,0.6028333333333333,0.5530833333333334,0.6278666666666666,0.0747833333333332,1601508.194642857,3968901.4114676323,0,25,0.044801573585536936,0.7769030119022832,0.5251735321599434,127.00170135498047,127.00334930419922,
456,127.0174560546875,0.07358333333333333,,,1,DETECTED,127.0174560546875,0.07358333333333333,0.058050000000000004,0.11905,0.061,3474734.271428572,4116481.339814509,0,20,0.012539180517489285,3.507115172086186,3.320071615648592,127.01732635498047,127.01809692382812,
457,127.02879333496094,0.5936,,,1,DETECTED,127.02879333496094,0.5936,0.5563333333333333,0.6278666666666666,0.07153333333333323,1324083.0964285715,3501174.368587052,0,24,0.04247241238441157,0.959749552772807,0.9267889575616113,127.0286636352539,127.0297622680664,
458,127.0392074584961,0.0767,,,1,DETECTED,127.0392074584961,0.0767,0.06426666666666667,0.3421166666666667,0.27785000000000004,5.370152148571429E7,4.378020068605E8,0,85,0.084288536602921,11.173592493297585,21.347184986595167,127.03913879394531,127.03924560546875,
459,127.0392074584961,0.7781,,,1,DETECTED,127.0392074584961,0.7781,0.6942833333333333,1.0962666666666665,0.40198333333333325,1.0442784342857142E8,1.113025219045429E9,0,127,0.14488264839659715,2.39799164843905,4.314175815597106,127.03909301757812,127.03924560546875,
460,127.07317352294922,2.8602833333333333,,,1,DETECTED,127.07317352294922,2.8602833333333333,2.8328166666666665,2.8956,0.06278333333333341,202500.2513392857,567615.68115837,0,17,0.059018643331822496,1.1429004854368912,1.2858009708737823,127.07295989990234,127.07323455810547,
461,127.07317352294922,17.112666666666666,,,1,DETECTED,127.07317352294922,17.112666666666666,17.0315,17.154333333333334,0.12283333333333246,180469.13816964286,727617.0034482434,0,38,0.06603302182159965,0.769478132952095,0.5579462788070787,127.06920623779297,127.06983184814453,
462,127.11186218261719,16.066733333333335,,,1,DETECTED,127.11186218261719,16.066733333333335,16.02835,16.102633333333333,0.0742833333333337,449270.7767857143,1271268.2359968817,0,22,0.04838270528327371,0.9676508901432376,0.9353017802864751,127.11181640625,127.1119613647461,
463,127.52639770507812,8.498316666666666,,,1,DETECTED,127.52639770507812,8.498316666666666,8.47365,8.536733333333332,0.06308333333333316,139677.4796875,285135.30270813237,0,16,0.03203295919779947,1.2787162162162153,1.4244540121449951,127.52628326416016,127.52648162841797,
464,127.98208618164062,0.5812833333333334,,,1,DETECTED,127.98208618164062,0.5812833333333334,0.5497333333333334,0.6345833333333334,0.08484999999999998,2318329.364285714,5587161.799152383,0,28,0.027760974236182734,1.4971282521229812,2.0544072618251983,127.98192596435547,127.98321533203125,
465,127.99034881591797,0.5966666666666666,,,1,DETECTED,127.99034881591797,0.5966666666666666,0.5497333333333334,0.6345833333333334,0.08484999999999998,1206561.3803571428,3181784.95926529,0,28,0.047601208517637494,0.8966534616893465,0.799276162144223,127.99003601074219,127.99082946777344,
466,128.01942443847656,0.5966666666666666,,,1,DETECTED,128.01942443847656,0.5966666666666666,0.5428833333333334,0.6548166666666667,0.11193333333333333,1.6730686308571428E8,4.9435794455976254E8,0,36,0.05135866546057699,0.9173363423419154,0.7877635978106674,128.01934814453125,128.0194854736328,
467,128.03570556640625,0.58745,,,1,DETECTED,128.03570556640625,0.58745,0.5626833333333334,0.6278666666666666,0.06518333333333315,2985033.9571428574,7851274.770411156,0,22,0.04839551801956987,1.3159488559892325,1.631897711978465,128.0355224609375,128.0363006591797,
468,128.04246520996094,0.7687833333333334,,,1,DETECTED,128.04246520996094,0.7687833333333334,0.6942833333333333,1.0962666666666665,0.40198333333333325,6714856.871428572,7.135294580378039E7,0,127,0.1553538738643554,2.697874720357937,5.5237629573726945,128.042236328125,128.0425262451172,
469,128.07080078125,0.0767,,,1,DETECTED,128.07080078125,0.0767,0.058050000000000004,0.2847,0.22665000000000002,1501621.7910714287,8169204.6600553,0,70,0.05349294062144739,6.076407506702413,11.152815013404826,128.07046508789062,128.07098388671875,
470,128.10723876953125,8.45685,,,1,DETECTED,128.10723876953125,8.45685,8.393716666666666,8.720149999999999,0.32643333333333224,178578.5919642857,1884540.115808867,0,78,0.16780359835486713,2.585269271383319,4.170538542766638,128.10711669921875,128.1073455810547,
471,128.51019287109375,0.6028333333333333,,,1,DETECTED,128.51019287109375,0.6028333333333333,0.5530833333333334,0.6278666666666666,0.0747833333333332,673932.6857142857,1422711.82520159,0,25,0.031146110098155044,0.751337855845897,0.5394451801091315,128.51011657714844,128.5103759765625,
472,128.5283203125,0.5936,,,1,DETECTED,128.5283203125,0.5936,0.5497333333333334,0.6183166666666666,0.06858333333333322,548622.1544642856,1143641.0530519243,0,23,0.032736046192868073,0.8069217669808874,0.6496393886982267,128.52821350097656,128.52914428710938,
473,128.9864959716797,0.5905166666666666,,,1,DETECTED,128.9864959716797,0.5905166666666666,0.5530833333333334,0.6278666666666666,0.0747833333333332,293023.9714285714,634266.2619624996,0,25,0.0346083357506346,0.9988869100623347,1.0082724972283712,128.98605346679688,128.9867706298828,
474,129.0078582763672,8.498316666666666,,,1,DETECTED,129.0078582763672,8.498316666666666,8.469483333333333,8.541033333333333,0.07155000000000022,129171.02767857144,280196.3018441191,0,18,0.03318194476900338,1.2407514450867216,1.3485047615447845,129.00755310058594,129.0081329345703,
475,129.01840209960938,0.5936,,,1,DETECTED,129.01840209960938,0.5936,0.5497333333333334,0.6379833333333333,0.08824999999999994,1.952500617142857E7,5.6756493227414936E7,0,29,0.0511884335384345,0.9884921501501953,0.9367164244906119,129.019775390625,129.02000427246094,
476,129.01840209960938,1.8408,,,1,DETECTED,129.01840209960938,1.8408,1.7632666666666668,2.10565,0.34238333333333304,4.07200304E7,1.779269119930021E8,0,97,0.06412439751239374,1.3542820462401501,1.4997563478959197,129.0183563232422,129.01853942871094,
477,129.02597045898438,2.2065333333333332,,,1,DETECTED,129.02597045898438,2.2065333333333332,2.16955,2.2805833333333334,0.11103333333333332,132360.00044642857,454678.9596371934,0,31,0.051274309498013704,1.627914193272109,1.5404718545602547,129.02549743652344,129.02630615234375,
478,129.0430908203125,0.7656666666666666,,,1,DETECTED,129.0430908203125,0.7656666666666666,0.7005166666666667,0.9067000000000001,0.20618333333333339,684309.9169642858,4425255.5924256705,0,67,0.1145469296881837,1.5823740086978788,2.0430146466554446,129.0426483154297,129.04421997070312,
479,129.0547332763672,0.0767,,,1,DETECTED,129.0547332763672,0.0767,0.058050000000000004,0.5530833333333334,0.4950333333333334,2.0863932057142857E7,2.0127037359214193E8,0,148,0.06324734998557363,13.271671134941913,26.72124155144457,129.05470275878906,129.05482482910156,
480,129.06593322753906,0.8625833333333334,,,1,DETECTED,129.06593322753906,0.8625833333333334,0.8374666666666666,0.9162,0.07873333333333343,3142522.842857143,6569133.917085946,0,26,0.03323909789803803,1.4442061291559114,1.4573251340714484,129.06524658203125,129.06597900390625,
481,129.07012939453125,10.18145,,,1,DETECTED,129.07012939453125,10.18145,10.10585,10.256433333333332,0.15058333333333174,123519.30535714285,455758.6417114097,0,37,0.05282282143327599,1.0263525444833672,0.7821506616165541,129.07003784179688,129.0703125,
482,129.07012939453125,10.340066666666667,,,1,DETECTED,129.07012939453125,10.340066666666667,10.256433333333332,10.477183333333333,0.22075000000000067,63571.28214285715,398641.32584904437,0,54,0.101170127864739,1.3197489039457728,1.3908489439890164,129.0699462890625,129.07052612304688,
483,129.07012939453125,12.303916666666668,,,1,DETECTED,129.07012939453125,12.303916666666668,12.264816666666666,12.351949999999999,0.08713333333333217,67153.03939732144,204007.35401805173,0,23,0.046480335068800116,1.1142369991474348,1.4530763105779476,129.0699920654297,129.07025146484375,
484,129.07012939453125,14.83245,,,1,DETECTED,129.07012939453125,14.83245,14.79825,14.911,0.11275000000000013,52331.55658482143,174254.74940449186,0,30,0.05139118172882462,1.6483918128654877,2.2967836257309755,129.070068359375,129.07032775878906,
485,129.07012939453125,14.95825,,,1,DETECTED,129.07012939453125,14.95825,14.911,15.009350000000001,0.09835000000000171,47989.40318080357,157419.5364573114,0,26,0.04618629760746451,1.0407407407407585,1.0814814814815172,129.0700225830078,129.07041931152344,
486,129.09104919433594,0.15481666666666666,,,1,DETECTED,129.09104919433594,0.15481666666666666,0.06738333333333334,0.5689166666666666,0.5015333333333333,1021450.2178571429,1.6283510416991174E7,0,150,0.24464195835638736,2.8680899733130003,4.784950989873536,129.09080505371094,129.092041015625,
487,129.1023712158203,1.1429333333333331,,,1,DETECTED,129.1023712158203,1.1429333333333331,1.1195833333333334,1.1842166666666667,0.06463333333333332,1742867.0535714284,2842359.1890273974,0,20,0.024694098051986746,1.423268219139032,1.539564384437296,129.10203552246094,129.1024627685547,
488,129.12757873535156,8.967833333333335,,,1,DETECTED,129.12757873535156,8.967833333333335,8.765716666666666,9.132299999999999,0.3665833333333328,374063.7517857143,3034532.722358004,0,88,0.10729496448446696,1.0420830581810505,0.6327646852308496,129.12745666503906,129.12774658203125,
489,129.12757873535156,12.331700000000001,,,1,DETECTED,129.12757873535156,12.331700000000001,12.28455,12.403866666666666,0.1193166666666663,1598097.5678571428,4440750.687945939,0,31,0.041502530722549835,1.318775188669072,1.4019824310302187,129.12742614746094,129.1276397705078,
490,129.13876342773438,0.5595333333333333,,,1,DETECTED,129.13876342773438,0.5595333333333333,0.48046666666666665,0.59975,0.11928333333333335,2410624.0392857143,6914109.997616462,0,37,0.04992523587083386,0.7489393239359815,0.49134879987204744,129.13832092285156,129.13890075683594,
491,129.51803588867188,0.58745,,,1,DETECTED,129.51803588867188,0.58745,0.5359833333333334,0.6345833333333334,0.09860000000000002,1204677.592857143,2852675.101444976,0,32,0.04143249352390321,1.1196715389010576,1.2776522638531917,129.51744079589844,129.51849365234375,
492,129.97918701171875,0.5905166666666666,,,1,DETECTED,129.97918701171875,0.5905166666666666,0.5394166666666667,0.6379833333333333,0.09856666666666669,6275588.071428571,1.7472365874530967E7,0,32,0.04897865882141872,1.0624073052351704,1.1057436787562955,129.97885131835938,129.97979736328125,
493,130.0169219970703,0.5966666666666666,,,1,DETECTED,130.0169219970703,0.5966666666666666,0.5428833333333334,0.6548166666666667,0.11193333333333333,2.4449568171428572E7,7.219033437190017E7,0,36,0.051243572337638876,0.9167281233351668,0.7908350439305448,130.01641845703125,130.01727294921875,
494,130.02171325683594,0.58745,,,1,DETECTED,130.02171325683594,0.58745,0.5497333333333334,0.6413666666666666,0.09163333333333323,1252931.0160714285,3476886.245580467,0,30,0.04750434951457094,1.14154103079215,1.2858328504950678,130.0220947265625,130.0240478515625,
495,130.02171325683594,1.8408,,,1,DETECTED,130.02171325683594,1.8408,1.7704,2.0412166666666667,0.2708166666666667,2249744.8857142855,9632938.81808867,0,78,0.06405986185783763,1.3426123113884365,1.5318730958942937,130.0214080810547,130.02197265625,
496,130.0262451171875,1.2465166666666667,,,1,DETECTED,130.0262451171875,1.2465166666666667,1.04315,1.3605166666666666,0.3173666666666666,486617.89196428575,3975917.5703196414,0,93,0.13776979898369524,0.7826268660783672,0.4282781836367279,130.02601623535156,130.02662658691406,
497,130.0329132080078,0.29813333333333336,,,1,DETECTED,130.0329132080078,0.29813333333333336,0.28805000000000003,0.4735,0.18544999999999995,69865.99520089287,436420.675807115,0,55,0.07872467894077129,9.19586776859504,17.39173553719008,130.03323364257812,130.0340118408203,
498,130.0329132080078,0.58745,,,1,DETECTED,130.0329132080078,0.58745,0.4735,0.64475,0.17125000000000007,881677.3964285714,2780165.454579157,0,53,0.06526466329064673,0.837935063785305,1.3373118566478641,130.0329132080078,130.03407287597656,
499,130.05001831054688,0.7470333333333333,,,1,DETECTED,130.05001831054688,0.7470333333333333,0.68155,0.8751833333333334,0.19363333333333344,3.5944595599999994E7,1.1378235508571267E8,0,63,0.04569567952308873,0.9515221149290353,0.8364066860723748,130.04995727539062,130.0503692626953,
500,130.05001831054688,1.7455333333333334,,,1,DETECTED,130.05001831054688,1.7455333333333334,1.6920166666666667,1.8504333333333334,0.15841666666666665,7481193.542857142,2.6980251076065175E7,0,47,0.05280216622398193,1.4087237159083614,1.4910729434535452,130.0500030517578,130.0501708984375,
501,130.0579071044922,0.0767,,,1,DETECTED,130.0579071044922,0.0767,0.058050000000000004,0.5013833333333333,0.4433333333333333,1264328.6714285715,1.1707838099887773E7,0,133,0.06353270229639978,11.885612153708667,24.020710886856254,130.05740356445312,130.05804443359375,
502,130.06509399414062,7.077483333333333,,,1,DETECTED,130.06509399414062,7.077483333333333,6.997766666666666,7.162183333333333,0.16441666666666688,200652.52633928572,844848.4649695044,0,40,0.056506231029167964,1.031256533556341,0.9847593435087221,130.0652618408203,130.06553649902344,
503,130.06509399414062,11.443116666666667,,,1,DETECTED,130.06509399414062,11.443116666666667,11.403416666666667,11.514199999999999,0.11078333333333212,1052672.8285714285,2581504.482393732,0,30,0.03709670525390507,1.1979043920597123,1.273966579270758,130.0649871826172,130.06541442871094,
504,130.0864715576172,1.1945166666666667,,,1,DETECTED,130.0864715576172,1.1945166666666667,1.1462666666666665,1.30685,0.16058333333333352,4507402.364285714,1.8192762113198657E7,0,47,0.05760090729988887,1.6320206525567895,2.05518888098636,130.0863494873047,130.08644104003906,
505,130.0864715576172,10.862916666666667,,,1,DETECTED,130.0864715576172,10.862916666666667,10.81905,10.952466666666668,0.13341666666666718,2.4130759942857143E7,6.137753182250414E7,0,34,0.0377029977604888,1.2479130798721993,1.388276793880568,130.08636474609375,130.0865020751953,
506,130.1309051513672,8.972033333333334,,,1,DETECTED,130.1309051513672,8.972033333333334,8.8322,9.0478,0.21560000000000024,31596.435100446426,217591.1556982382,0,52,0.11455642725626625,0.770917759237186,0.46279283924360176,130.130615234375,130.13111877441406,
507,130.1309051513672,12.331700000000001,,,1,DETECTED,130.1309051513672,12.331700000000001,12.292283333333334,12.39185,0.09956666666666614,134635.92589285714,370468.9961443183,0,26,0.04429839046082762,1.1881179777432838,1.4085334066038246,130.13072204589844,130.13111877441406,
508,130.1592254638672,7.89415,,,1,DETECTED,130.1592254638672,7.89415,7.788666666666667,8.186466666666666,0.39779999999999927,3945284.0928571434,1.1337929952486657E7,0,94,0.038067704885454745,1.611871769315868,1.8329098594925632,130.1590118408203,130.159423828125,
509,130.52584838867188,0.5936,,,1,DETECTED,130.52584838867188,0.5936,0.5394166666666667,0.6379833333333333,0.09856666666666669,1.2271770828571428E7,3.3033625784018625E7,0,32,0.04873153682663178,0.9350873692699037,0.8723288966868411,130.52577209472656,130.5260009765625,
510,130.96530151367188,0.0767,,,1,DETECTED,130.96530151367188,0.0767,0.07048333333333333,0.25128333333333336,0.18080000000000002,1403032.004464286,5292261.797175447,0,56,0.03437279324276121,14.541554959785502,23.85182483104851,130.9662322998047,130.9666290283203,
511,130.96530151367188,0.5966666666666666,,,1,DETECTED,130.96530151367188,0.5966666666666666,0.5497333333333334,0.6379833333333333,0.08824999999999994,1.7830320314285714E7,4.865323863682085E7,0,29,0.046623515670457194,0.9044492955959651,0.7958193837443158,130.9652099609375,130.96556091308594,
512,131.0200653076172,0.59975,,,1,DETECTED,131.0200653076172,0.59975,0.5530833333333334,0.6312,0.07811666666666661,866828.3991071429,2101674.1434396203,0,26,0.04612483884044327,0.8369642857142857,0.6472500972491952,131.01992797851562,131.0204315185547,
513,131.0225372314453,1.8376166666666667,,,1,DETECTED,131.0225372314453,1.8376166666666667,1.7811833333333333,1.9337333333333333,0.15254999999999996,324798.99017857143,1282619.3937423402,0,46,0.06240716559335291,1.3116268359575312,1.698607738579404,131.02220153808594,131.02320861816406,
514,131.0277557373047,0.59975,,,1,DETECTED,131.0277557373047,0.59975,0.5497333333333334,0.6379833333333333,0.08824999999999994,955102.3749999999,2485302.35509481,0,29,0.04787931216399377,0.8357238486707464,0.6682140114674102,131.02737426757812,131.0282440185547,
515,131.04928588867188,6.262383333333333,,,1,DETECTED,131.04928588867188,6.262383333333333,6.218966666666666,6.35175,0.13278333333333414,127340.6,382054.64909267705,0,34,0.04463363317161573,1.2981440149343941,1.536325473135763,131.04922485351562,131.049560546875,
516,131.04928588867188,11.407033333333334,,,1,DETECTED,131.04928588867188,11.407033333333334,11.376433333333333,11.468933333333332,0.09249999999999936,220479.73169642856,509090.71545789787,0,26,0.03600372323468015,1.3326411782559968,1.6227481108173587,131.0490264892578,131.04949951171875,
517,131.0533905029297,0.74395,,,1,DETECTED,131.0533905029297,0.74395,0.6879666666666666,0.80305,0.11508333333333343,2005055.2964285712,5774561.337663119,0,38,0.04246913560154031,0.9933688180736869,0.8328565165579502,131.05320739746094,131.05368041992188,
518,131.0533905029297,1.7420166666666668,,,1,DETECTED,131.0533905029297,1.7420166666666668,1.6812166666666668,1.8119166666666666,0.13069999999999982,422633.96875,1372084.5564642712,0,38,0.04882620395804049,1.310261079488324,1.5287835379417676,131.05319213867188,131.0535430908203,
519,131.07041931152344,0.0767,,,1,DETECTED,131.07041931152344,0.0767,0.058050000000000004,0.5720166666666666,0.5139666666666666,1881739.1214285714,2.046815535026339E7,0,154,0.0873562293317277,13.779267202859694,26.33800419965381,131.0703582763672,131.07083129882812,
520,131.08969116210938,1.1979666666666666,,,1,DETECTED,131.08969116210938,1.1979666666666666,1.1462666666666665,1.2928166666666667,0.14655000000000018,275796.0089285715,1085679.5000212055,0,43,0.05991496792370832,1.5917525472924832,1.8035168340010355,131.08921813964844,131.09002685546875,
521,131.08969116210938,10.862916666666667,,,1,DETECTED,131.08969116210938,10.862916666666667,10.815,10.977066666666667,0.1620666666666679,1594011.4821428573,3932185.2767151236,0,41,0.037743909641806184,1.2390867356908901,1.3599715226433224,131.0895538330078,131.0898895263672,
522,131.1179962158203,1.0995666666666668,,,1,DETECTED,131.1179962158203,1.0995666666666668,1.0697833333333333,1.1429333333333331,0.07314999999999983,981588.4142857143,1955464.767807269,0,23,0.030169450011925836,1.2417893062668053,1.3434079561817145,131.11769104003906,131.11807250976562,
523,131.1179962158203,2.45,,,1,DETECTED,131.1179962158203,2.45,2.3893833333333334,2.5220333333333333,0.13264999999999993,235926.73437500003,954124.1827224329,0,37,0.05453809124719289,1.0941710200714851,1.1942528668753014,131.11737060546875,131.1181640625,
524,131.1624755859375,7.89415,,,1,DETECTED,131.1624755859375,7.89415,7.854,8.021700000000001,0.16770000000000085,321771.3419642857,889503.9585061664,0,41,0.03785066081742805,1.5693489784116332,1.8539040514761926,131.16241455078125,131.16273498535156,
525,131.51535034179688,1.2395500000000002,,,1,DETECTED,131.51535034179688,1.2395500000000002,1.1773833333333334,1.2787833333333334,0.10139999999999993,64282.402566964294,237736.4881117606,0,30,0.06580032674335734,0.8155495978552268,0.6310991957104537,131.51516723632812,131.51585388183594,
526,131.51535034179688,1.8666666666666667,,,1,DETECTED,131.51535034179688,1.8666666666666667,1.7811833333333333,1.9447666666666668,0.1635833333333334,179675.525,902239.4431416437,0,49,0.0422286394537299,0.9751678135069625,0.9394094396938872,131.51510620117188,131.51571655273438,
527,132.0142059326172,0.5936,,,1,DETECTED,132.0142059326172,0.5936,0.5497333333333334,0.6345833333333334,0.08484999999999998,825853.4553571428,2375392.3859640467,0,28,0.05351112252457568,0.9678499304804878,0.8996537753698637,132.0138397216797,132.0145721435547,
528,132.02943420410156,8.498316666666666,,,1,DETECTED,132.02943420410156,8.498316666666666,8.461033333333333,8.571,0.10996666666666677,718423.2821428572,1528683.8602220668,0,27,0.0320806039617576,1.2081207941477197,1.3766159679714634,132.029052734375,132.0294952392578,
529,132.05589294433594,17.245833333333334,,,1,DETECTED,132.05589294433594,17.245833333333334,17.0315,17.434833333333334,0.40333333333333243,4756886.828571429,5.850482247428972E7,0,122,0.16790627871279895,1.0501538069507828,1.2254307141062486,132.05567932128906,132.05604553222656,
530,132.06553649902344,0.7191666666666666,,,1,DETECTED,132.06553649902344,0.7191666666666666,0.6847666666666666,0.8061833333333334,0.12141666666666673,1469998.3714285712,3849791.1032282356,0,40,0.03265822629239701,1.7647771317829473,1.8271754205553763,132.06515502929688,132.0657501220703,
531,132.07691955566406,0.8846333333333334,,,1,DETECTED,132.07691955566406,0.8846333333333334,0.8437333333333333,1.1630333333333334,0.31930000000000003,1.9901966765714285E8,4.594802121306458E8,0,99,0.03532643329682339,1.3149875586205424,1.5852728881233256,132.0767059326172,132.0774383544922,
532,132.0806884765625,11.443116666666667,,,1,DETECTED,132.0806884765625,11.443116666666667,11.407033333333334,11.505933333333333,0.09889999999999866,280346.6450892857,714358.2576494758,0,27,0.04119670493168748,1.198058749337494,1.2572420740254926,132.08055114746094,132.0811004638672,
533,132.10205078125,2.2065333333333332,,,1,DETECTED,132.10205078125,2.2065333333333332,2.109383333333333,2.3592166666666667,0.24983333333333357,1.3471882400000002E7,5.092901038675436E7,0,68,0.05563269515915881,1.2733659555357413,1.355700721225796,132.1020050048828,132.10218811035156,
534,132.10205078125,2.5220333333333333,,,1,DETECTED,132.10205078125,2.5220333333333333,2.435,2.8602833333333333,0.42528333333333324,3.2096282E7,1.4334060582249027E8,0,113,0.06476014244877248,1.3228515274719663,1.468044700929284,132.10198974609375,132.10220336914062,
535,132.10205078125,10.862916666666667,,,1,DETECTED,132.10205078125,10.862916666666667,10.823133333333335,10.9442,0.12106666666666577,1.23653086E7,3.0979934100698426E7,0,31,0.036998851786220754,1.2503693597778813,1.3936402527490446,132.1019287109375,132.10208129882812,
536,132.475341796875,6.0565,,,1,DETECTED,132.475341796875,6.0565,6.00375,6.60445,0.6006999999999998,2238931.4714285713,1.9585500534290027E7,0,149,0.09046601527037001,4.820076556880687,6.380856174644293,132.47515869140625,132.47544860839844,
537,132.48902893066406,0.5936,,,1,DETECTED,132.48902893066406,0.5936,0.5530833333333334,0.6312,0.07811666666666661,962322.3357142857,2703258.9144814713,0,26,0.054788344184771964,0.958833171924038,0.9439164974191133,132.48873901367188,132.48915100097656,
538,132.53659057617188,0.5905166666666666,,,1,DETECTED,132.53659057617188,0.5905166666666666,0.5291,0.6312,0.10209999999999997,1031322.875,2846411.361453947,0,33,0.034233689195396266,0.9944730463441687,0.9951312032446187,132.535888671875,132.53663635253906,
539,132.80982971191406,6.0565,,,1,DETECTED,132.80982971191406,6.0565,6.00375,6.5520499999999995,0.5482999999999993,575594.5794642856,4861614.714497432,0,136,0.09157348216529115,4.615182846573005,6.288385395002407,132.80947875976562,132.81019592285156,
540,132.99832153320312,0.5966666666666666,,,1,DETECTED,132.99832153320312,0.5966666666666666,0.5463166666666667,0.6514833333333333,0.10516666666666663,8323746.071428572,2.29564204036116E7,0,34,0.04746812011574841,0.908004390305204,0.7907962871825867,132.9982147216797,132.99856567382812,
541,133.02859497070312,0.09328333333333334,,,1,DETECTED,133.02859497070312,0.09328333333333334,0.07358333333333333,0.15808333333333333,0.08449999999999999,169927.07008928573,401459.5362325334,0,27,0.042288394477828076,2.14467005076142,3.085578359502985,133.02822875976562,133.02877807617188,
542,133.02859497070312,0.5843666666666666,,,1,DETECTED,133.02859497070312,0.5843666666666666,0.5428833333333334,0.6312,0.0883166666666666,1139768.8,3092299.497262805,0,29,0.04530399842473576,1.1710667323263195,1.4999147364663559,133.0283660888672,133.02899169921875,
543,133.031982421875,1.3746,,,1,DETECTED,133.031982421875,1.3746,1.3350333333333333,1.4275333333333333,0.09250000000000003,1317056.2750000001,4020669.737316403,0,27,0.04899347627785411,1.1689132266217332,1.2480788867200512,133.0319061279297,133.03221130371094,
