row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
792,153.06585693359375,4.81915,,1,,DETECTED,153.06585693359375,4.81915,1875992.0357142857,1.7022969935106825E7,0,0.41575000000000006,
793,153.0739288330078,7.0347,,1,,DETECTED,153.0739288330078,7.0347,702824.1714285715,1501092.7359958563,0,0.10896666666666732,
794,153.0895538330078,17.1345,,1,,DETECTED,153.0895538330078,17.1345,5532190.728571429,3.690608473876702E7,0,0.18883333333333496,
795,153.12744140625,11.304483333333334,,1,,DETECTED,153.12744140625,11.304483333333334,286649.7892857143,760011.3935828137,0,0.0732333333333326,
796,153.12742614746094,12.162683333333332,,1,,DETECTED,153.12742614746094,12.162683333333332,499726.3080357144,2346564.3435720354,0,0.25576666666666803,
797,153.527587890625,9.99625,,1,,DETECTED,153.527587890625,9.99625,125099.53415178572,294569.1061401006,0,0.08366666666666589,
798,154.03377532958984,11.411966666666666,,1,,DETECTED,154.03377532958984,11.411966666666666,207766.8486607143,489685.20338668977,0,0.08491666666666653,
799,154.06898498535156,4.81915,,1,,DETECTED,154.06898498535156,4.81915,140273.7453125,1179714.2558578972,0,0.3473666666666668,
800,154.0692138671875,5.19745,,1,,DETECTED,154.0692138671875,5.19745,16890.066657366075,91824.74214229904,0,0.13668333333333305,
801,154.09244537353516,17.137666666666668,,1,,DETECTED,154.09244537353516,17.137666666666668,449231.8446428572,2523084.2964170296,0,0.1738333333333344,
802,154.09426879882812,0.3077333333333333,,1,,DETECTED,154.09426879882812,0.3077333333333333,28649.392075892858,70539.29645638952,0,0.061483333333333334,
803,154.51820373535156,1.81585,,1,,DETECTED,154.51820373535156,1.81585,1346656.6928571428,8553430.49251895,0,0.30225000000000035,
804,154.9902572631836,0.07098333333333334,,1,,DETECTED,154.9902572631836,0.07098333333333334,3.461142037142857E7,3.638730616307632E7,0,0.09386666666666665,
805,155.0015106201172,0.5971,,1,,DETECTED,155.0015106201172,0.5971,617471.95625,1438025.5383475996,0,0.07763333333333333,
806,155.02021026611328,1.8457333333333332,,1,,DETECTED,155.02021026611328,1.8457333333333332,151614.80647321427,684742.126358231,0,0.1403000000000001,
807,155.03416442871094,0.20633333333333334,,1,,DETECTED,155.03416442871094,0.20633333333333334,186025.1810267857,3931285.2087053023,0,0.4796833333333334,
808,155.03158569335938,0.6412,,1,,DETECTED,155.03158569335938,0.6412,642183.5803571428,1690540.7375026797,0,0.06946666666666668,
809,155.0599594116211,9.218583333333333,,1,,DETECTED,155.0599594116211,9.218583333333333,351997.0236607143,813247.6792043423,0,0.13958333333333428,
810,155.0703582763672,0.08353333333333332,,1,,DETECTED,155.0703582763672,0.08353333333333332,6584788.585714287,5.1835089896076776E7,0,0.49839999999999995,
811,155.07992553710938,6.263450000000001,,1,,DETECTED,155.07992553710938,6.263450000000001,271948.71875,839781.8401717935,0,0.10879999999999956,
812,155.10671997070312,8.39195,,1,,DETECTED,155.10671997070312,8.39195,1008963.8375,1.1155195988230573E7,0,0.3079333333333327,
813,155.10665893554688,14.807283333333334,,1,,DETECTED,155.10665893554688,14.807283333333334,1269205.4785714285,2953951.476556547,0,0.06876666666666509,
814,155.10659790039062,15.0176,,1,,DETECTED,155.10659790039062,15.0176,1687371.482142857,4099482.501293091,0,0.07363333333333344,
815,155.14312744140625,10.999033333333333,,1,,DETECTED,155.14312744140625,10.999033333333333,107006.90848214286,856947.0852621401,0,0.22256666666666725,
816,155.14303588867188,12.179733333333333,,1,,DETECTED,155.14303588867188,12.179733333333333,181074.12366071428,443216.382410174,0,0.07396666666666718,
817,155.15433502197266,7.0591333333333335,,1,,DETECTED,155.15433502197266,7.0591333333333335,209514.9205357143,678179.6753737499,0,0.1549166666666668,
818,155.154296875,7.883383333333333,,1,,DETECTED,155.154296875,7.883383333333333,322866.3955357143,1476652.9287682914,0,0.34023333333333294,
819,155.97435760498047,0.07098333333333334,,1,,DETECTED,155.97435760498047,0.07098333333333334,2887605.030357143,4061963.986754853,0,0.17438333333333333,
820,155.97433471679688,1.3184,,1,,DETECTED,155.97433471679688,1.3184,331283.3821428572,1670572.251453516,0,0.1846500000000002,
821,156.01416015625,0.6001666666666666,,1,,DETECTED,156.01416015625,0.6001666666666666,6519980.571428571,1.7975304255577862E7,0,0.10110000000000008,
822,156.04226684570312,0.6279666666666667,,1,,DETECTED,156.04226684570312,0.6279666666666667,1388126.8964285715,3467531.6809709854,0,0.0726500000000001,
823,156.07373046875,0.08353333333333332,,1,,DETECTED,156.07373046875,0.08353333333333332,564725.7866071429,3451448.0632995544,0,0.35483333333333333,
824,156.1019287109375,14.923633333333333,,1,,DETECTED,156.1019287109375,14.923633333333333,352415.4205357143,922514.307250635,0,0.08991666666666731,
825,156.10192108154297,15.121333333333332,,1,,DETECTED,156.10192108154297,15.121333333333332,170350.16183035713,453507.0516792101,0,0.0778666666666652,
826,156.11012268066406,8.408233333333333,,1,,DETECTED,156.11012268066406,8.408233333333333,99468.3453125,1010056.2549939649,0,0.31221666666666614,
827,156.11004638671875,14.80355,,1,,DETECTED,156.11004638671875,14.80355,119405.48616071428,266481.35359516786,0,0.06031666666666524,
828,156.1099853515625,15.0176,,1,,DETECTED,156.1099853515625,15.0176,154386.34732142853,370411.33027871104,0,0.07363333333333344,
829,156.13841247558594,6.536183333333333,,1,,DETECTED,156.13841247558594,6.536183333333333,2.2035287542857144E7,1.1350805036386992E8,0,0.7245166666666663,
830,157.01565551757812,0.5940333333333334,,1,,DETECTED,157.01565551757812,0.5940333333333334,757625.1508928572,1995213.8503489934,0,0.07426666666666659,
831,157.0133056640625,1.8321,,1,,DETECTED,157.0133056640625,1.8321,8266258.857142857,3.659203423049219E7,0,0.367866666666667,
832,157.04727935791016,0.6412,,1,,DETECTED,157.04727935791016,0.6412,3052943.9499999997,8675856.48403047,0,0.06933333333333325,
833,157.06072998046875,0.9366333333333333,,1,,DETECTED,157.06072998046875,0.9366333333333333,195424.46919642857,564816.5305279021,0,0.07841666666666669,
834,157.08607482910156,0.07721666666666667,,1,,DETECTED,157.08607482910156,0.07721666666666667,2282951.7821428576,1.9757045969477683E7,0,0.5109,
835,157.1224365234375,11.134533333333334,,1,,DETECTED,157.1224365234375,11.134533333333334,388314.1294642857,2140332.365228897,0,0.17616666666666525,
836,157.1417236328125,6.532233333333334,,1,,DETECTED,157.1417236328125,6.532233333333334,2168624.435714286,1.0973182792265238E7,0,0.8567333333333336,
837,157.16998291015625,0.7535166666666666,,1,,DETECTED,157.16998291015625,0.7535166666666666,1.0883993885714285E7,2.8503490870206922E7,0,0.10936666666666672,
838,158.01232147216797,0.6063166666666666,,1,,DETECTED,158.01232147216797,0.6063166666666666,1906642.557142857,5561984.962030032,0,0.09773333333333334,
839,158.01673126220703,1.8417833333333333,,1,,DETECTED,158.01673126220703,1.8417833333333333,606274.6348214286,2261248.569760533,0,0.18579999999999997,
840,158.03564453125,6.601333333333333,,1,,DETECTED,158.03564453125,6.601333333333333,117793.65870535716,214334.00158881862,0,0.06126666666666569,
841,158.08131408691406,0.07408333333333333,,1,,DETECTED,158.08131408691406,0.07408333333333333,3300476.871428571,1.7105037205104463E7,0,0.40298333333333336,
842,158.09649658203125,7.858583333333333,,1,,DETECTED,158.09649658203125,7.858583333333333,393900.15,1495780.7178301606,0,0.20028333333333315,
843,158.11766052246094,7.5247,,1,,DETECTED,158.11766052246094,7.5247,604969.0410714286,6521738.478890236,0,0.43874999999999975,
844,158.11756896972656,14.923633333333333,,1,,DETECTED,158.11756896972656,14.923633333333333,302679.79553571437,717393.6570963658,0,0.07816666666666627,
845,158.1175994873047,15.1287,,1,,DETECTED,158.1175994873047,15.1287,415268.0767857143,1115093.7583881582,0,0.08931666666666693,
846,158.15408325195312,3.6194166666666665,,1,,DETECTED,158.15408325195312,3.6194166666666665,1736499.9892857142,2.2027991566825837E7,0,0.6469999999999998,
847,158.15403747558594,11.320566666666668,,1,,DETECTED,158.15403747558594,11.320566666666668,3949137.5571428575,1.2535391180181693E7,0,0.23453333333333326,
848,158.17322540283203,0.7504166666666666,,1,,DETECTED,158.17322540283203,0.7504166666666666,1055132.7910714285,2560033.8319018427,0,0.08430000000000004,
849,158.96139526367188,0.08036666666666667,,1,,DETECTED,158.96139526367188,0.08036666666666667,3726880.792857143,2.0319169806907147E7,0,0.2821666666666667,
850,158.99656677246094,0.5909666666666666,,1,,DETECTED,158.99656677246094,0.5909666666666666,2051115.2142857143,6623514.635631304,0,0.10525000000000007,
851,159.02886962890625,0.7849166666666666,,1,,DETECTED,159.02886962890625,0.7849166666666666,1459985.9749999999,1.5472941342357807E7,0,0.3694833333333334,
852,159.05484008789062,6.601333333333333,,1,,DETECTED,159.05484008789062,6.601333333333333,285222.08214285714,460836.479564005,0,0.06529999999999969,
853,159.06527709960938,0.08353333333333332,,1,,DETECTED,159.06527709960938,0.08353333333333332,6790263.042857142,5.7338521114957824E7,0,0.4846999999999999,
854,159.06529235839844,0.7786833333333333,,1,,DETECTED,159.06529235839844,0.7786833333333333,2664594.782142857,2.0831334814574108E7,0,0.23704999999999998,
855,159.07601928710938,0.7600166666666667,,1,,DETECTED,159.07601928710938,0.7600166666666667,375048.5495535714,929884.7177929687,0,0.06255,
856,159.07594299316406,2.0354,,1,,DETECTED,159.07594299316406,2.0354,84392.77901785713,374882.8621128559,0,0.1452500000000001,
857,159.0846710205078,10.860116666666666,,1,,DETECTED,159.0846710205078,10.860116666666666,79317.99129464285,168182.05651048466,0,0.07113333333333394,
858,159.0917205810547,11.440966666666666,,1,,DETECTED,159.0917205810547,11.440966666666666,2300683.0464285715,5585779.896030077,0,0.13538333333333163,
859,159.11720275878906,9.829116666666666,,1,,DETECTED,159.11720275878906,9.829116666666666,120620.19196428571,246621.88575082837,0,0.07985000000000042,
860,159.11720275878906,12.154583333333333,,1,,DETECTED,159.11720275878906,12.154583333333333,335683.58214285714,940619.3193793852,0,0.13546666666666773,
861,159.15740966796875,3.62755,,1,,DETECTED,159.15740966796875,3.62755,176067.88080357146,1988583.874213553,0,0.5552833333333331,
862,159.15729522705078,11.316566666666667,,1,,DETECTED,159.15729522705078,11.316566666666667,381198.22589285707,1127160.7102850655,0,0.15621666666666556,
863,159.5305938720703,9.999733333333333,,1,,DETECTED,159.5305938720703,9.999733333333333,104937.46562500001,263044.5910933106,0,0.07961666666666822,
864,160.0241241455078,8.498366666666666,,1,,DETECTED,160.0241241455078,8.498366666666666,451141.8803571429,951874.0695230995,0,0.08309999999999995,
865,160.06858825683594,0.07721666666666667,,1,,DETECTED,160.06858825683594,0.07721666666666667,539393.7151785714,2604308.912174888,0,0.1914,
866,160.06863403320312,0.7849166666666666,,1,,DETECTED,160.06863403320312,0.7849166666666666,260663.12745535717,729844.6604248877,0,0.08148333333333324,
867,160.10391235351562,2.519233333333333,,1,,DETECTED,160.10391235351562,2.519233333333333,325351.2803571429,1284676.1932595775,0,0.16559999999999997,
868,160.13326263427734,3.391116666666667,,1,,DETECTED,160.13326263427734,3.391116666666667,3773479.057142857,3.41862169552119E7,0,0.6413000000000002,
869,161.0445556640625,0.7911333333333334,,1,,DETECTED,161.0445556640625,0.7911333333333334,2373407.2214285713,3.3077664712170098E7,0,0.5188166666666666,
870,161.05967712402344,0.08036666666666667,,1,,DETECTED,161.05967712402344,0.08036666666666667,474140.32232142857,3317265.7936849883,0,0.35483333333333333,
871,161.08204650878906,17.24683333333333,,1,,DETECTED,161.08204650878906,17.24683333333333,5.051155828571428E7,6.447249986167095E8,0,0.4401666666666664,
872,161.09622192382812,9.6405,,1,,DETECTED,161.09622192382812,9.6405,104191.22924107144,282407.085360506,0,0.11808333333333287,
873,161.09622192382812,10.424166666666668,,1,,DETECTED,161.09622192382812,10.424166666666668,53014.70256696428,160043.3633686318,0,0.10879999999999868,
874,161.09634399414062,12.105416666666667,,1,,DETECTED,161.09634399414062,12.105416666666667,32964.62974330357,156570.38477935994,0,0.16151666666666387,
875,161.0961456298828,12.337833333333332,,1,,DETECTED,161.0961456298828,12.337833333333332,17994.519580078126,45158.90576587977,0,0.07349999999999923,
876,161.0960693359375,14.16145,,1,,DETECTED,161.0960693359375,14.16145,36317.30111607142,90748.38115412198,0,0.07289999999999885,
877,161.13658142089844,3.3951166666666666,,1,,DETECTED,161.13658142089844,3.3951166666666666,315178.76160714286,2665529.139219949,0,0.3904333333333332,
878,162.00741577148438,0.60325,,1,,DETECTED,162.00741577148438,0.60325,6737332.928571427,2.273641729262292E7,0,0.16158333333333336,
879,162.03416442871094,1.3291499999999998,,1,,DETECTED,162.03416442871094,1.3291499999999998,49892.62165178571,113696.88738844868,0,0.06098333333333317,
880,162.03128051757812,9.99625,,1,,DETECTED,162.03128051757812,9.99625,712774.6124999999,1678394.9300474003,0,0.10433333333333294,
881,162.05487823486328,9.999733333333333,,1,,DETECTED,162.05487823486328,9.999733333333333,270212.2397321429,626620.7877688503,0,0.08779999999999966,
882,162.07618713378906,0.7880333333333333,,1,,DETECTED,162.07618713378906,0.7880333333333333,8709164.571428573,7.268526319758664E7,0,0.4391333333333335,
883,162.0761489868164,1.1574,,1,,DETECTED,162.0761489868164,1.1574,2312027.432142857,5525980.024044195,0,0.08108333333333317,
884,162.08522033691406,17.176,,1,,DETECTED,162.08522033691406,17.176,4336034.5,5.370059710030235E7,0,0.4358333333333313,
885,162.11253356933594,0.9493833333333334,,1,,DETECTED,162.11253356933594,0.9493833333333334,2.1212364205714285E8,5.276709318091402E8,0,0.3573833333333333,
886,162.62539672851562,12.918650000000001,,1,,DETECTED,162.62539672851562,12.918650000000001,1198018.267857143,5091101.062803052,0,0.43008333333333404,
887,163.00270080566406,0.5971,,1,,DETECTED,163.00270080566406,0.5971,1726282.1464285715,5471443.649564868,0,0.08746666666666669,
888,163.0391082763672,0.08353333333333332,,1,,DETECTED,163.0391082763672,0.08353333333333332,226028.21361607147,1400840.9536112722,0,0.2191,
889,163.03912353515625,11.039816666666667,,1,,DETECTED,163.03912353515625,11.039816666666667,220663.98750000002,560971.3758603791,0,0.06881666666666675,
890,163.0523681640625,11.437483333333335,,1,,DETECTED,163.0523681640625,11.437483333333335,427735.8982142858,1060414.5187370705,0,0.10288333333333277,
891,163.0601043701172,0.7724666666666666,,1,,DETECTED,163.0601043701172,0.7724666666666666,9.43945088E7,8.477559515092747E8,0,0.5368,
892,163.0753936767578,10.903333333333334,,1,,DETECTED,163.0753936767578,10.903333333333334,175332.4125,633179.1189715395,0,0.09376666666666544,
893,163.0753936767578,11.02755,,1,,DETECTED,163.0753936767578,11.02755,223663.590625,799265.8474980466,0,0.12166666666666615,
894,163.0753631591797,14.238166666666666,,1,,DETECTED,163.0753631591797,14.238166666666666,172901.70089285713,507754.6336334681,0,0.09370000000000189,
895,163.07530212402344,14.551533333333333,,1,,DETECTED,163.07530212402344,14.551533333333333,1972275.835714286,1.1225920446125478E7,0,0.4130666666666656,
896,163.0969467163086,7.412266666666667,,1,,DETECTED,163.0969467163086,7.412266666666667,156165.45892857143,399674.7122196989,0,0.12064999999999948,
897,163.09756469726562,17.105666666666664,,1,,DETECTED,163.09756469726562,17.105666666666664,1008108.35,8351969.429338322,0,0.34800000000000253,
898,163.10977172851562,0.9430166666666667,,1,,DETECTED,163.10977172851562,0.9430166666666667,772525.0678571429,1721358.0265669636,0,0.07841666666666669,
899,163.11569213867188,0.9493833333333334,,1,,DETECTED,163.11569213867188,0.9493833333333334,1.61021008E7,3.967718235729537E7,0,0.14483333333333337,
900,163.11178588867188,11.11165,,1,,DETECTED,163.11178588867188,11.11165,3.903762571428572E7,1.0202774415607235E8,0,0.34800000000000075,
901,163.1160888671875,3.978133333333333,,1,,DETECTED,163.1160888671875,3.978133333333333,30222.211495535714,97074.06667138668,0,0.10714999999999986,
902,163.1140594482422,7.667383333333333,,1,,DETECTED,163.1140594482422,7.667383333333333,105358.5515625,185330.16825903268,0,0.06223333333333336,
903,163.1173324584961,14.3641,,1,,DETECTED,163.1173324584961,14.3641,1782107.4964285712,5117474.988526943,0,0.18876666666666608,
904,163.12710571289062,12.914800000000001,,1,,DETECTED,163.12710571289062,12.914800000000001,251062.79464285713,986377.4994620455,0,0.18601666666666716,
905,163.1329345703125,8.7576,,1,,DETECTED,163.1329345703125,8.7576,8828145.085714286,3.584189717572349E7,0,0.5562500000000004,
906,163.61904907226562,14.3641,,1,,DETECTED,163.61904907226562,14.3641,418234.31696428574,1179206.2737439526,0,0.12506666666666533,
907,164.0634307861328,0.7473166666666666,,1,,DETECTED,164.0634307861328,0.7473166666666666,6440084.028571429,5.576397954574934E7,0,0.5332666666666669,
908,164.0693359375,10.003233333333332,,1,,DETECTED,164.0693359375,10.003233333333332,79770.69776785714,184758.20472198553,0,0.07936666666666703,
909,164.06069946289062,11.40475,,1,,DETECTED,164.06069946289062,11.40475,235300.3245535714,575618.1677112199,0,0.08123333333333171,
910,164.07081604003906,11.408366666666666,,1,,DETECTED,164.07081604003906,11.408366666666666,1970889.65,4906294.601171161,0,0.12938333333333318,
911,164.0784454345703,14.543650000000001,,1,,DETECTED,164.0784454345703,14.543650000000001,192197.11964285714,1017118.5044766446,0,0.15018333333333267,
912,164.10710906982422,9.778983333333334,,1,,DETECTED,164.10710906982422,9.778983333333334,114222.37276785714,273779.9874679218,0,0.0881833333333315,
913,164.1151123046875,11.11165,,1,,DETECTED,164.1151123046875,11.11165,4625241.250000001,1.186967413080646E7,0,0.1881833333333347,
914,164.11659240722656,0.9461999999999999,,1,,DETECTED,164.11659240722656,0.9461999999999999,1256572.8071428572,2938679.451529911,0,0.07523333333333337,
915,164.1363983154297,8.7576,,1,,DETECTED,164.1363983154297,8.7576,747504.3571428573,3005789.8773784535,0,0.5053333333333327,
916,164.1467742919922,2.4797166666666666,,1,,DETECTED,164.1467742919922,2.4797166666666666,277673.8723214286,1067060.0410130452,0,0.15574999999999983,
917,164.53397369384766,11.440966666666666,,1,,DETECTED,164.53397369384766,11.440966666666666,380422.9589285714,932164.7524603148,0,0.10184999999999889,
918,164.5618667602539,7.6707833333333335,,1,,DETECTED,164.5618667602539,7.6707833333333335,162175.93214285714,319051.3238369139,0,0.06223333333333336,
919,165.0392303466797,1.8457333333333332,,1,,DETECTED,165.0392303466797,1.8457333333333332,96228.548828125,218624.9163062498,0,0.07965000000000022,
920,165.0548095703125,0.08036666666666667,,1,,DETECTED,165.0548095703125,0.08036666666666667,1723953.1035714287,1.3375670817644643E7,0,0.36415000000000003,
921,165.05474853515625,9.99625,,1,,DETECTED,165.05474853515625,9.99625,1.1006634257142857E7,2.5624670546267327E7,0,0.08366666666666589,
922,165.0645294189453,0.7755666666666666,,1,,DETECTED,165.0645294189453,0.7755666666666666,1011624.7303571427,7803644.573589006,0,0.31046666666666667,
923,165.07577514648438,0.8475166666666667,,1,,DETECTED,165.07577514648438,0.8475166666666667,212385.85892857143,943964.3514948103,0,0.11588333333333334,
924,165.07412719726562,11.408366666666666,,1,,DETECTED,165.07412719726562,11.408366666666666,202478.0375,416222.1811450564,0,0.06203333333333205,
925,165.0911865234375,10.491183333333334,,1,,DETECTED,165.0911865234375,10.491183333333334,175871.79598214288,687196.18363449,0,0.09934999999999938,
926,165.08978271484375,17.045666666666666,,1,,DETECTED,165.08978271484375,17.045666666666666,429503.4879464286,2037115.300386439,0,0.15449999999999875,
927,165.1275177001953,8.880416666666667,,1,,DETECTED,165.1275177001953,8.880416666666667,742591.6803571429,3148303.825111851,0,0.2541833333333354,
928,165.16378784179688,15.2943,,1,,DETECTED,165.16378784179688,15.2943,101913.36428571428,1196681.3331578874,0,0.3623999999999974,
929,165.5419464111328,11.40475,,1,,DETECTED,165.5419464111328,11.40475,1665692.2821428576,4286411.334489171,0,0.12096666666666778,
930,166.0263671875,1.8522166666666666,,1,,DETECTED,166.0263671875,1.8522166666666666,157534.04821428572,684916.5201476701,0,0.1222333333333332,
931,166.0439453125,11.415566666666667,,1,,DETECTED,166.0439453125,11.415566666666667,246843.52410714285,604889.3925757081,0,0.06703333333333283,
932,166.05807495117188,9.99625,,1,,DETECTED,166.05807495117188,9.99625,1066467.151785714,2479743.3805117058,0,0.13365000000000116,
933,166.0610809326172,17.095833333333335,,1,,DETECTED,166.0610809326172,17.095833333333335,229578.56026785716,1173156.5605161935,0,0.1566666666666663,
934,166.07122802734375,1.4708,,1,,DETECTED,166.07122802734375,1.4708,23319.494977678572,48659.07347142863,0,0.06528333333333336,
935,166.07235717773438,2.504833333333333,,1,,DETECTED,166.07235717773438,2.504833333333333,392464.825,1659482.0384758245,0,0.18466666666666676,
936,166.07249450683594,3.0881166666666666,,1,,DETECTED,166.07249450683594,3.0881166666666666,52650.44553571429,269730.647608716,0,0.15696666666666692,
937,166.072265625,3.37105,,1,,DETECTED,166.072265625,3.37105,74237.03080357143,393877.0017170583,0,0.20164999999999988,
938,166.0863494873047,6.263450000000001,,1,,DETECTED,166.0863494873047,6.263450000000001,6814622.4428571435,2.155118784748861E7,0,0.19445000000000068,
939,166.08639526367188,11.408366666666666,,1,,DETECTED,166.08639526367188,11.408366666666666,4.92101528E7,1.2247295630881278E8,0,0.25595000000000034,
940,166.1086883544922,17.16,,1,,DETECTED,166.1086883544922,17.16,1016022.7571428572,7572947.844320305,0,0.27016666666666467,
941,166.12277221679688,6.742483333333333,,1,,DETECTED,166.12277221679688,6.742483333333333,499993.5223214285,4907862.416850777,0,0.5121333333333329,
942,166.98638916015625,0.60325,,1,,DETECTED,166.98638916015625,0.60325,2242717.0000000005,6697301.382393691,0,0.0841333333333334,
943,167.01283264160156,0.5971,,1,,DETECTED,167.01283264160156,0.5971,3.8761364571428575E7,1.1718824042434096E8,0,0.07426666666666659,
944,167.0316390991211,0.6412,,1,,DETECTED,167.0316390991211,0.6412,904356.6982142858,2399358.8395794663,0,0.06315000000000004,
945,167.0336456298828,16.341666666666665,,1,,DETECTED,167.0336456298828,16.341666666666665,384354.7696428571,2744802.2361931885,0,0.16910000000000025,
946,167.07037353515625,0.08036666666666667,,1,,DETECTED,167.07037353515625,0.08036666666666667,3808618.0071428567,3.1833190865566634E7,0,0.45585,
947,167.07034301757812,13.362583333333333,,1,,DETECTED,167.07034301757812,13.362583333333333,8604796.642857142,2.3260767440624435E7,0,0.09556666666666835,
948,167.08319091796875,8.691216666666666,,1,,DETECTED,167.08319091796875,8.691216666666666,4974623.399999999,9946992.855712352,0,0.10601666666666709,
949,167.08950805664062,11.408366666666666,,1,,DETECTED,167.08950805664062,11.408366666666666,4995910.257142857,1.179971360311689E7,0,0.09646666666666803,
950,167.09266662597656,17.095833333333335,,1,,DETECTED,167.09266662597656,17.095833333333335,2.0818584171428572E7,1.2589375103317511E8,0,0.38216666666666654,
951,167.14305114746094,11.096616666666668,,1,,DETECTED,167.14305114746094,11.096616666666668,304912.34017857147,1051894.4199160475,0,0.11093333333333355,
952,167.99858856201172,0.4828,,1,,DETECTED,167.99858856201172,0.4828,85828.14252232143,239603.83832449763,0,0.07441666666666663,
953,167.99742126464844,1.8653666666666666,,1,,DETECTED,167.99742126464844,1.8653666666666666,64997.596316964286,186688.66502716218,0,0.09173333333333322,
954,168.0162811279297,0.5971,,1,,DETECTED,168.0162811279297,0.5971,1899351.8892857141,5863788.2649575835,0,0.07426666666666659,
955,168.02928161621094,1.5179666666666667,,1,,DETECTED,168.02928161621094,1.5179666666666667,844865.1339285714,3894067.45047182,0,0.24831666666666674,
956,168.0281524658203,1.7411166666666666,,1,,DETECTED,168.0281524658203,1.7411166666666666,107790.065625,360256.07639880007,0,0.09123333333333328,
957,168.05172729492188,1.2248833333333333,,1,,DETECTED,168.05172729492188,1.2248833333333333,1072618.2982142856,2503785.0695957025,0,0.09651666666666658,
958,168.0736083984375,0.08036666666666667,,1,,DETECTED,168.0736083984375,0.08036666666666667,398567.71473214286,2452129.1028911276,0,0.3226833333333334,
959,168.0736846923828,13.362583333333333,,1,,DETECTED,168.0736846923828,13.362583333333333,786538.0017857143,2281797.1663628006,0,0.16476666666666517,
960,168.08668518066406,0.7849166666666666,,1,,DETECTED,168.08668518066406,0.7849166666666666,207865.7622767857,546240.769493973,0,0.06876666666666664,
961,168.08651733398438,8.691216666666666,,1,,DETECTED,168.08651733398438,8.691216666666666,337341.9553571429,668147.1146889746,0,0.0847833333333341,
962,168.09201049804688,11.411966666666666,,1,,DETECTED,168.09201049804688,11.411966666666666,249038.66071428574,604745.7231444168,0,0.08086666666666709,
963,168.08812713623047,15.900866666666667,,1,,DETECTED,168.08812713623047,15.900866666666667,18459.586160714287,75806.69575342456,0,0.11128333333333273,
964,168.0894775390625,17.09916666666667,,1,,DETECTED,168.0894775390625,17.09916666666667,276334.3227678572,1482212.9797868847,0,0.16100000000000136,
965,168.09600830078125,17.095833333333335,,1,,DETECTED,168.09600830078125,17.095833333333335,1516408.975,8862854.43078891,0,0.21583333333333243,
966,168.10186767578125,0.19638333333333333,,1,,DETECTED,168.10186767578125,0.19638333333333333,72044.48236607143,273342.4588908761,0,0.12168333333333337,
967,168.98077392578125,0.5879,,1,,DETECTED,168.98077392578125,0.5879,877700.7285714286,2446542.905189898,0,0.08078333333333332,
968,169.03567504882812,1.7447333333333332,,1,,DETECTED,169.03567504882812,1.7447333333333332,1.883914114285714E7,6.418579680831864E7,0,0.2436666666666667,
969,169.0496368408203,0.07721666666666667,,1,,DETECTED,169.0496368408203,0.07721666666666667,1494270.8839285714,1.3601261580227904E7,0,0.38930000000000003,
970,169.04962158203125,0.7942666666666667,,1,,DETECTED,169.04962158203125,0.7942666666666667,1270172.092857143,1.1814451020830806E7,0,0.29853333333333343,
971,169.04644775390625,0.60325,,1,,DETECTED,169.04644775390625,0.60325,1408151.0410714287,5856936.616328569,0,0.12796666666666656,
972,169.06097412109375,0.86955,,1,,DETECTED,169.06097412109375,0.86955,436725.80491071433,929691.1676692232,0,0.09218333333333328,
973,169.0609130859375,1.5540333333333334,,1,,DETECTED,169.0609130859375,1.5540333333333334,374466.02499999997,1502211.321873298,0,0.1974666666666669,
974,169.06085205078125,2.5084166666666667,,1,,DETECTED,169.06085205078125,2.5084166666666667,103584.41629464287,474714.560748438,0,0.12111666666666654,
975,169.06280517578125,10.867633333333334,,1,,DETECTED,169.06280517578125,10.867633333333334,223310.58705357142,500543.808568821,0,0.07113333333333394,
976,169.0859832763672,0.07408333333333333,,1,,DETECTED,169.0859832763672,0.07408333333333333,3664212.0428571426,2.724035064283528E7,0,0.5078,
977,169.12227630615234,11.6096,,1,,DETECTED,169.12227630615234,11.6096,306633.87232142856,1252595.628846649,0,0.11788333333333334,
978,169.15869140625,11.943883333333334,,1,,DETECTED,169.15869140625,11.943883333333334,375865.73482142854,1433439.840813558,0,0.18911666666666704,
979,170.03253173828125,1.7375,,1,,DETECTED,170.03253173828125,1.7375,218009.87500000003,734314.7196462891,0,0.10861666666666658,
980,170.03435516357422,8.494366666666666,,1,,DETECTED,170.03435516357422,8.494366666666666,176600.49888392858,379721.99548511265,0,0.08740000000000059,
981,170.0389862060547,1.7447333333333332,,1,,DETECTED,170.0389862060547,1.7447333333333332,1031954.4767857142,3274764.1866960665,0,0.1222333333333332,
982,170.0526580810547,0.40523333333333333,,1,,DETECTED,170.0526580810547,0.40523333333333333,38095.192578125,173116.15500812643,0,0.13713333333333333,
