row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
712,142.02645874023438,1.7493666666666667,,,1,DETECTED,142.02645874023438,1.7493666666666667,1.7139166666666665,1.7848166666666667,0.07090000000000019,205753.32098214288,559371.3029629465,0,23,0.05024320855790054,0.9999999999999969,0.9999999999999938,142.0248565673828,142.02552795410156,
713,142.03421020507812,0.6041000000000001,,,1,DETECTED,142.03421020507812,0.6041000000000001,0.55115,0.6540333333333332,0.10288333333333322,5039069.0571428565,1.7212926476948544E7,0,34,0.06132852276028489,0.9442623107595006,0.8876182926379056,142.0337677001953,142.03440856933594,
714,142.0581817626953,0.7914333333333333,,,1,DETECTED,142.0581817626953,0.7914333333333333,0.76065,0.92725,0.16659999999999997,593582.1370535714,3482103.4651513384,0,55,0.102388577777492,2.706009745533302,4.412019491066604,142.0572052001953,142.0583953857422,
715,142.06185913085938,2.2051666666666665,,,1,DETECTED,142.06185913085938,2.2051666666666665,2.164283333333333,2.2654666666666667,0.10118333333333362,211507.93794642857,702214.1336855469,0,31,0.055934902604586334,1.2704700675497536,1.2871827781349696,142.0612335205078,142.0624542236328,
716,142.06185913085938,6.605816666666667,,,1,DETECTED,142.06185913085938,6.605816666666667,6.575116666666667,6.6400500000000005,0.06493333333333329,62029.20970982143,129255.83353077629,0,20,0.03758065855845505,1.0575461454940445,1.0879059318045254,142.0604248046875,142.0623779296875,
717,142.07257080078125,8.766183333333334,,,1,DETECTED,142.07257080078125,8.766183333333334,8.700999999999999,8.8345,0.1335000000000015,167600.2950892857,409168.99941831495,0,34,0.03242814363490787,0.9521890235562009,0.9171524502762726,142.06964111328125,142.07044982910156,
718,142.083740234375,1.4885,,,1,DETECTED,142.083740234375,1.4885,1.4022000000000001,1.6523833333333333,0.2501833333333332,882362.1482142856,5613608.566916293,0,79,0.09598873131464392,1.466873323578698,1.4097983174698259,142.08615112304688,142.08653259277344,
719,142.09591674804688,3.3379166666666666,,,1,DETECTED,142.09591674804688,3.3379166666666666,3.2558833333333337,3.4697166666666663,0.21383333333333265,406591.88482142857,1977989.47707811,0,61,0.07366279505011519,1.277980314026945,1.380642508741863,142.0946044921875,142.09664916992188,
720,142.12271118164062,8.5848,,,1,DETECTED,142.12271118164062,8.5848,8.547833333333333,8.667383333333333,0.11955000000000027,221805.934375,782062.9327270072,0,30,0.04800062941005656,1.6169972948602511,2.2339945897205022,142.12269592285156,142.1228790283203,
721,142.12271118164062,8.770083333333334,,,1,DETECTED,142.12271118164062,8.770083333333334,8.72955,8.797949999999998,0.06839999999999868,178948.8361607143,476462.4697444733,0,18,0.046914162036417295,0.8437499999999658,0.6874999999999315,142.12266540527344,142.1228790283203,
722,142.12271118164062,14.811266666666667,,,1,DETECTED,142.12271118164062,14.811266666666667,14.774266666666668,14.860283333333333,0.08601666666666574,490700.0455357143,1255555.2248163319,0,24,0.03849963742434248,1.1623873873874053,1.3834313463608803,142.12265014648438,142.1228485107422,
723,142.12271118164062,15.015016666666666,,,1,DETECTED,142.12271118164062,15.015016666666666,14.980283333333334,15.075866666666666,0.09558333333333202,907750.8517857143,2266597.4926578775,0,26,0.037121204503861804,1.4256181498290306,1.5666388906132416,142.12266540527344,142.1228485107422,
724,142.12271118164062,15.291466666666668,,,1,DETECTED,142.12271118164062,15.291466666666668,15.09915,15.43575,0.3366000000000007,135470.4279017857,1838397.2244982154,0,92,0.3144209469649475,0.8751191611058087,0.7502383222116172,142.1226043701172,142.12301635742188,
725,142.1591796875,7.404583333333333,,,1,DETECTED,142.1591796875,7.404583333333333,7.3645000000000005,7.555833333333334,0.19133333333333358,5405718.3,1.390037229891605E7,0,50,0.03559452094238491,1.6578515597998282,1.9140444943249786,142.15904235839844,142.15928649902344,
726,142.1591796875,7.59275,,,1,DETECTED,142.1591796875,7.59275,7.555833333333334,7.880483333333333,0.3246499999999992,1738404.2249999999,4526495.963847461,0,83,0.03463492273880853,1.518360818535281,1.7514409307611922,142.1588134765625,142.15956115722656,
727,142.16476440429688,2.4900666666666664,,,1,DETECTED,142.16476440429688,2.4900666666666664,2.405533333333333,3.089633333333333,0.6840999999999999,3.142415617142857E7,1.2394411612996493E8,0,199,0.05572568182198623,1.3885828648329648,1.5496918157283996,142.1645965576172,142.1653289794922,
728,142.9891815185547,0.5671833333333333,,,1,DETECTED,142.9891815185547,0.5671833333333333,0.5545000000000001,0.6442666666666667,0.08976666666666655,820346.6553571428,2432343.247394154,0,30,0.0486367621645839,3.5387647831800706,5.857286943708164,142.98895263671875,142.98947143554688,
729,143.0186004638672,0.6194333333333333,,,1,DETECTED,143.0186004638672,0.6194333333333333,0.5545000000000001,0.6348333333333334,0.08033333333333326,1022370.6964285714,2492479.855163393,0,27,0.053152872747673774,0.6202428458707777,0.25480096708862127,143.01853942871094,143.01898193359375,
730,143.07040405273438,0.07573333333333333,,,1,DETECTED,143.07040405273438,0.07573333333333333,0.0601,0.4625666666666667,0.4024666666666667,2630545.2214285717,2.7435223438841973E7,0,122,0.105253752326615,12.872068230277186,24.744136460554373,143.07022094726562,143.0708465576172,
731,143.10678100585938,9.68775,,,1,DETECTED,143.10678100585938,9.68775,9.654783333333334,9.743466666666666,0.08868333333333211,1523162.3142857142,3848398.0746040926,0,23,0.03788955080723255,1.5449518287791368,1.476097650929246,143.10670471191406,143.10682678222656,
732,143.16241455078125,7.404583333333333,,,1,DETECTED,143.16241455078125,7.404583333333333,7.372633333333334,7.4908166666666665,0.11818333333333264,485904.92589285714,1201079.5653327152,0,31,0.03639376602496647,1.7072367216860036,1.9845872300178184,143.1620330810547,143.1626434326172,
733,143.16241455078125,7.59275,,,1,DETECTED,143.16241455078125,7.59275,7.559966666666667,7.648666666666667,0.08870000000000022,159580.83169642856,363049.3504391844,0,23,0.033685350950522164,1.3799745007693958,1.6700099268650586,143.1621551513672,143.1626739501953,
734,143.16810607910156,2.4933833333333335,,,1,DETECTED,143.16810607910156,2.4933833333333335,2.4259833333333334,2.6375333333333333,0.2115499999999999,1968356.3892857144,7852650.102492495,0,64,0.05754312387351712,1.342302600361859,1.4080615513307169,143.16795349121094,143.1684112548828,
735,143.54689025878906,11.410883333333334,,,1,DETECTED,143.54689025878906,11.410883333333334,11.3768,11.465366666666666,0.0885666666666669,360675.5714285714,853339.18276072,0,25,0.03574406047837719,1.4640553454933538,1.593484539989679,143.5465545654297,143.5470428466797,
736,143.99685668945312,0.6163666666666666,,,1,DETECTED,143.99685668945312,0.6163666666666666,0.5477666666666666,0.6573,0.10953333333333337,1.1991337485714285E8,4.4700293015106785E8,0,36,0.0642182076185911,0.7685045157746279,0.49809433969521566,143.99681091308594,143.99700927734375,
737,144.04287719726562,0.57645,,,1,DETECTED,144.04287719726562,0.57645,0.5671833333333333,0.63175,0.06456666666666677,361522.2033482143,984706.281047879,0,22,0.07969917456648379,3.4838129496402597,5.967625899280519,144.04080200195312,144.0452117919922,
738,144.0809783935547,7.319366666666666,,,1,DETECTED,144.0809783935547,7.319366666666666,7.3032666666666675,7.3927000000000005,0.08943333333333303,41577.39966517857,161676.39538529498,0,23,0.08149283468428159,2.7774327122155027,4.554865424431005,144.0806884765625,144.08145141601562,
739,144.0809783935547,7.504933333333333,,,1,DETECTED,144.0809783935547,7.504933333333333,7.4835,7.551699999999999,0.06819999999999915,47061.74860491072,97235.94246268085,0,19,0.02898742007779198,1.5909797822706466,2.4680287746635075,144.08071899414062,144.08135986328125,
740,144.0809783935547,7.665666666666667,,,1,DETECTED,144.0809783935547,7.665666666666667,7.637083333333334,7.73805,0.10096666666666643,89523.50150669643,221209.3723353928,0,28,0.02947873121117972,1.7661807580175253,1.9388724209647457,144.08078002929688,144.0814666748047,
741,144.0809783935547,7.77845,,,1,DETECTED,144.0809783935547,7.77845,7.73805,7.848033333333333,0.1099833333333331,61666.60267857143,226407.72677594807,0,28,0.05981427039844078,1.3611798679867961,1.722359735973592,144.08084106445312,144.0812530517578,
742,144.0809783935547,11.440133333333334,,,1,DETECTED,144.0809783935547,11.440133333333334,11.407283333333334,11.488966666666666,0.08168333333333244,136640.47700892857,302063.87633769907,0,23,0.03167882935288446,1.3664998339619425,1.2446371436279418,144.08074951171875,144.08172607421875,
743,144.10208129882812,1.0265,,,1,DETECTED,144.10208129882812,1.0265,1.0015333333333334,1.0702333333333334,0.06869999999999998,978672.2732142857,2335100.17218504,0,23,0.04436478977727276,1.3758344459279082,1.8171428244022707,144.1019744873047,144.1022491455078,
744,144.10208129882812,1.2591833333333333,,,1,DETECTED,144.10208129882812,1.2591833333333333,1.1863833333333333,1.41815,0.23176666666666668,3937412.107142857,1.3483271786863511E7,0,74,0.044689478738977995,1.1752949997863695,1.1330335218523495,144.1018524169922,144.1022491455078,
745,144.10997009277344,9.683733333333333,,,1,DETECTED,144.10997009277344,9.683733333333333,9.658783333333334,9.723716666666666,0.0649333333333324,151000.12790178575,325131.723658758,0,17,0.033973083001390236,1.3012692050768697,2.8461494793468853,144.10948181152344,144.11021423339844,
746,144.13836669921875,6.800683333333334,,,1,DETECTED,144.13836669921875,6.800683333333334,6.764466666666666,6.91535,0.1508833333333337,671858.044642857,1614084.6274851619,0,40,0.033973215608633645,1.5388337619508268,1.8003547612658068,144.1382293701172,144.1385498046875,
747,144.13836669921875,9.92905,,,1,DETECTED,144.13836669921875,9.92905,9.880633333333332,9.998133333333334,0.11750000000000149,40915.31032366071,172940.65730781393,0,31,0.07618071585085495,1.213425129087759,1.6850370643427508,144.1380615234375,144.13858032226562,
748,144.13836669921875,10.445266666666667,,,1,DETECTED,144.13836669921875,10.445266666666667,10.400083333333333,10.537633333333334,0.13755000000000095,526327.0053571429,1298405.6874552476,0,35,0.036090264033081354,1.322498151518174,1.6136188754977425,144.13815307617188,144.13865661621094,
749,144.13836669921875,14.814950000000001,,,1,DETECTED,144.13836669921875,14.814950000000001,14.781749999999999,14.875616666666668,0.09386666666666876,59690.7666294643,170954.96863162782,0,26,0.043802500086522755,1.4136546184738181,1.5321375199079459,144.13815307617188,144.13864135742188,
750,144.13836669921875,15.015016666666666,,,1,DETECTED,144.13836669921875,15.015016666666666,14.980283333333334,15.106716666666667,0.12643333333333295,69770.07700892857,244456.42581910014,0,34,0.04477491633284636,1.820057581573975,2.4568053533469696,144.13807678222656,144.1385955810547,
751,144.1686248779297,2.4900666666666664,,,1,DETECTED,144.1686248779297,2.4900666666666664,2.4531833333333335,2.5458166666666666,0.09263333333333312,201132.68035714285,610322.666047908,0,29,0.04997849393617493,1.2557614098508918,1.6214121432231814,144.16798400878906,144.16937255859375,
752,144.1747283935547,8.260633333333333,,,1,DETECTED,144.1747283935547,8.260633333333333,8.220066666666666,8.3966,0.17653333333333343,126356.48147321428,470135.44142980396,0,45,0.059222111885743445,1.881446123071785,2.0807657398446837,144.1746063232422,144.1753387451172,
753,144.1747283935547,9.844266666666666,,,1,DETECTED,144.1747283935547,9.844266666666666,9.787483333333334,9.904683333333333,0.11719999999999864,174299.89375,521295.3915136017,0,30,0.05294669757755344,0.9437360665520306,0.793366511799249,144.17459106445312,144.17491149902344,
754,144.52284240722656,0.6194333333333333,,,1,DETECTED,144.52284240722656,0.6194333333333333,0.55115,0.6442666666666667,0.09311666666666663,787775.3196428572,2172719.530661216,0,31,0.04024889693184963,0.6937038248350097,0.3987595032938195,144.52284240722656,144.52354431152344,
755,144.52284240722656,2.4123500000000004,,,1,DETECTED,144.52284240722656,2.4123500000000004,2.3578666666666668,2.4734166666666666,0.11554999999999982,186592.00892857142,727053.662641741,0,35,0.06629627524275694,1.0604160293667708,1.1794044618286093,144.52308654785156,144.5235595703125,
756,144.52284240722656,7.044300000000001,,,1,DETECTED,144.52284240722656,7.044300000000001,7.009266666666666,7.07435,0.06508333333333383,228066.540625,475574.7002784423,0,18,0.03589178742295385,0.9873313275417421,1.0017888109472537,144.5253143310547,144.52578735351562,
757,144.98117065429688,0.6163666666666666,,,1,DETECTED,144.98117065429688,0.6163666666666666,0.5640666666666667,0.6379333333333334,0.07386666666666664,1458280.8107142858,4324655.596664509,0,25,0.05572099112334605,0.7061822817080954,0.4123645634161907,144.98095703125,144.9815216064453,
758,144.99217224121094,0.6163666666666666,,,1,DETECTED,144.99217224121094,0.6163666666666666,0.5443666666666667,0.6474833333333333,0.10311666666666663,3894675.257142857,1.3726248598159598E7,0,34,0.06428698583671111,0.7326047089127912,0.45652684264806154,144.99208068847656,144.99234008789062,
759,145.0001220703125,0.6194333333333333,,,1,DETECTED,145.0001220703125,0.6194333333333333,0.5443666666666667,0.6573,0.11293333333333333,3993868.7571428567,1.4480511451636605E7,0,37,0.0651887257500966,0.7312257710209431,0.43952734110319003,145.00003051757812,145.0010223388672,
760,145.02847290039062,11.407283333333334,,,1,DETECTED,145.02847290039062,11.407283333333334,11.3768,11.461633333333333,0.08483333333333398,463201.1910714286,1070625.734686935,0,24,0.03644490877673867,2.315089322435443,1.6910715341956077,145.02796936035156,145.0286407470703,
761,145.04949951171875,0.8068166666666666,,,1,DETECTED,145.04949951171875,0.8068166666666666,0.7113499999999999,1.1926999999999999,0.48134999999999994,2.6188028160000002E8,4.0391447831990294E9,0,156,0.24226329913270028,2.521037011173183,4.042074022346366,145.0494842529297,145.04966735839844,
762,145.08596801757812,7.005216666666667,,,1,DETECTED,145.08596801757812,7.005216666666667,6.976866666666667,7.05905,0.08218333333333305,245076.75937499997,599595.796047001,0,22,0.035759377666343184,1.4494415049970732,2.305264124347292,145.08554077148438,145.08609008789062,
763,145.08596801757812,7.4163499999999996,,,1,DETECTED,145.08596801757812,7.4163499999999996,7.380716666666667,7.4908166666666665,0.1100999999999992,784498.0535714285,1697424.8625274932,0,29,0.03182217093044404,1.2305680058283952,1.3310913718242228,145.08538818359375,145.08602905273438,
764,145.105224609375,1.2591833333333333,,,1,DETECTED,145.105224609375,1.2591833333333333,1.2211666666666665,1.2909333333333335,0.06976666666666698,308726.75089285715,859999.203785325,0,23,0.11412936916677219,0.9175800087680848,0.8351600175361696,145.10484313964844,145.10528564453125,
765,145.12229919433594,8.44445,,,1,DETECTED,145.12229919433594,8.44445,8.41235,8.551966666666667,0.13961666666666694,359037.90535714285,873711.7772426684,0,36,0.03377910871752299,1.8106389705808381,1.7523898535315416,145.12210083007812,145.1226348876953,
766,145.12229919433594,8.757583333333335,,,1,DETECTED,145.12229919433594,8.757583333333335,8.72955,8.8182,0.08864999999999945,51595.50552455357,139809.2770881212,0,23,0.03796871805791291,1.5811533888227314,2.326464535387129,145.1221466064453,145.12255859375,
767,145.12229919433594,9.731633333333333,,,1,DETECTED,145.12229919433594,9.731633333333333,9.691783333333332,9.779366666666666,0.08758333333333468,138571.7636160714,322688.4955044359,0,23,0.03697954098739764,1.0989125888749296,1.2216007910412872,145.1221160888672,145.1226348876953,
768,145.12229919433594,11.588216666666666,,,1,DETECTED,145.12229919433594,11.588216666666666,11.545383333333332,11.663383333333334,0.1180000000000021,816822.130357143,2145863.8239906197,0,31,0.03899501881019596,1.2472943993702497,1.4937844749465492,145.1221923828125,145.12265014648438,
769,145.5128631591797,1.9172166666666668,,,1,DETECTED,145.5128631591797,1.9172166666666668,1.76225,2.2184666666666666,0.4562166666666665,1848306.0642857144,1.6778068015556086E7,0,140,0.09599297235121007,1.246485601147496,1.015227970501398,145.51263427734375,145.51344299316406,
770,145.54432678222656,7.047983333333334,,,1,DETECTED,145.54432678222656,7.047983333333334,7.009266666666666,7.08615,0.07688333333333386,339404.796875,703536.0564050388,0,21,0.03187306627927278,0.9925168160550851,0.8866015973260409,145.54415893554688,145.5444793701172,
771,145.99334716796875,0.5949000000000001,,,1,DETECTED,145.99334716796875,0.5949000000000001,0.5577500000000001,0.6474833333333333,0.08973333333333322,959607.2339285715,2943901.5855463985,0,30,0.06302178459488317,1.2077164647824117,1.3515269306396414,145.99278259277344,145.99386596679688,
772,146.0010528564453,0.58875,,,1,DETECTED,146.0010528564453,0.58875,0.5545000000000001,0.6474833333333333,0.0929833333333332,733164.0750000001,2527706.314746791,0,31,0.06542009500975099,1.4425535619959715,1.9674610319947332,146.00076293945312,146.00120544433594,
773,146.02981567382812,0.5979666666666666,,,1,DETECTED,146.02981567382812,0.5979666666666666,0.5477666666666666,0.6638333333333333,0.11606666666666665,1.8339744285714284E7,7.166313637973061E7,0,38,0.06802835303236887,1.130070417755181,1.256912716674177,146.02978515625,146.03009033203125,
774,146.04478454589844,2.4497666666666666,,,1,DETECTED,146.04478454589844,2.4497666666666666,2.378316666666667,2.5097666666666667,0.13144999999999962,287255.015625,1265692.8648525681,0,40,0.08375993405716597,0.9198740377886663,0.8336302927492896,146.04449462890625,146.04539489746094,
775,146.0528564453125,0.7975833333333333,,,1,DETECTED,146.0528564453125,0.7975833333333333,0.7144333333333334,1.1737499999999998,0.4593166666666665,1.745909462857143E7,2.585176657319036E8,0,149,0.24268150077050543,2.761976347965525,4.52395269593105,146.05274963378906,146.05300903320312,
776,146.06004333496094,7.036983333333334,,,1,DETECTED,146.06004333496094,7.036983333333334,7.005216666666667,7.122866666666667,0.11765000000000025,82460.75089285713,198000.64652111378,0,31,0.035496179072636025,1.9166339960045693,1.3075009539847244,146.0584259033203,146.0605010986328,
777,146.06004333496094,7.665666666666667,,,1,DETECTED,146.06004333496094,7.665666666666667,7.51285,7.714016666666667,0.2011666666666665,172614.48928571428,542086.9722820099,0,53,0.030734015060374098,0.6533629215496167,0.4615875579463231,146.05874633789062,146.06019592285156,
778,146.06004333496094,7.994783333333333,,,1,DETECTED,146.06004333496094,7.994783333333333,7.9674,8.038450000000001,0.07105000000000139,74222.45256696428,158144.2236634079,0,19,0.03312887470023451,1.1727889913929723,1.8983333971885512,146.05946350097656,146.06008911132812,
779,146.06004333496094,8.100966666666666,,,1,DETECTED,146.06004333496094,8.100966666666666,8.06725,8.166333333333334,0.09908333333333452,202140.97187500002,440157.19833981124,0,25,0.0320611188152391,1.467439311674745,1.467732766935487,146.0593719482422,146.06016540527344,
780,146.06004333496094,11.440133333333334,,,1,DETECTED,146.06004333496094,11.440133333333334,11.3768,11.561200000000001,0.1844000000000019,350870.3089285714,1234458.6745118815,0,49,0.05595957858831824,0.9846599531274416,0.8902440434719259,146.05882263183594,146.0602264404297,
781,146.06344604492188,6.050016666666666,,,1,DETECTED,146.06344604492188,6.050016666666666,5.992683333333333,6.153183333333333,0.16049999999999986,232152.84732142856,994818.2141956032,0,43,0.06656910513802572,1.3053230103481999,1.5267599381305443,146.06265258789062,146.06375122070312,
782,146.06344604492188,9.719766666666667,,,1,DETECTED,146.06344604492188,9.719766666666667,9.679716666666668,9.820016666666668,0.14029999999999987,68132.45881696428,214035.89620454775,0,36,0.03844342333945683,2.136981338294116,2.578420552537596,146.0594940185547,146.06028747558594,
783,146.081298828125,0.7791166666666667,,,1,DETECTED,146.081298828125,0.7791166666666667,0.7390833333333333,0.9179833333333334,0.17890000000000006,1375424.4321428575,6687425.429957925,0,59,0.05295422943464467,2.2343880099916724,3.399625796248518,146.08090209960938,146.08169555664062,
784,146.09239196777344,1.57495,,,1,DETECTED,146.09239196777344,1.57495,1.5589000000000002,1.6297333333333335,0.0708333333333333,221720.71919642854,563753.6803022588,0,23,0.04966417125315403,2.2066458982346964,3.0226546420208478,146.09178161621094,146.09243774414062,
785,146.09239196777344,2.347666666666667,,,1,DETECTED,146.09239196777344,2.347666666666667,2.282433333333333,2.5130333333333335,0.23060000000000036,847271.825,4226494.668701787,0,69,0.07263555305761527,1.7472855580428066,2.1434909534115305,146.091796875,146.09251403808594,
786,146.11758422851562,1.3004666666666667,,,1,DETECTED,146.11758422851562,1.3004666666666667,1.2243333333333333,1.5557,0.3313666666666668,2.1345129085714288E7,8.638579546023394E7,0,105,0.053135474750440004,1.6754524011087668,2.115716503779058,146.11741638183594,146.11782836914062,
787,146.1508026123047,6.0648333333333335,,,1,DETECTED,146.1508026123047,6.0648333333333335,6.0046333333333335,6.09565,0.09101666666666652,213791.58080357139,547796.31981479,0,25,0.041003293439008104,0.7631371597929374,0.556021049345073,146.15057373046875,146.1509552001953,
788,146.1508026123047,6.10325,,,1,DETECTED,146.1508026123047,6.10325,6.09565,6.194999999999999,0.09934999999999938,232941.82924107142,342948.89603710937,0,27,0.10944299814856695,5.8042964431961055,11.581650317484854,146.15060424804688,146.15101623535156,
789,146.15403747558594,7.770316666666667,,,1,DETECTED,146.15403747558594,7.770316666666667,7.746033333333333,7.856166666666667,0.11013333333333364,120535.00624999999,327126.9043179117,0,28,0.043313268348690315,2.114617584224273,2.3668275847112965,146.1537322998047,146.15443420410156,
790,146.1652069091797,0.5640666666666667,,,1,DETECTED,146.1652069091797,0.5640666666666667,0.4830666666666667,0.67355,0.19048333333333328,4.896065691428572E7,1.2835818105830456E8,0,60,0.03206130977924393,1.0094572585587391,0.838458744726736,146.16502380371094,146.16575622558594,
791,146.4851531982422,6.0648333333333335,,,1,DETECTED,146.4851531982422,6.0648333333333335,6.01625,6.126166666666666,0.109916666666666,83609.384375,215104.8566669999,0,30,0.04828010311002551,1.5538272087837763,0.9442488444080654,146.4847412109375,146.48538208007812,
792,146.57037353515625,8.400566666666666,,,1,DETECTED,146.57037353515625,8.400566666666666,8.228166666666667,8.5397,0.3115333333333332,118334.89386160714,1001240.8632765877,0,79,0.14995687167340677,0.880478749133042,0.8347086890308865,146.57012939453125,146.5707550048828,
793,147.02503967285156,0.6163666666666666,,,1,DETECTED,147.02503967285156,0.6163666666666666,0.5545000000000001,0.6540333333333332,0.09953333333333314,2511845.2035714285,8115882.214292633,0,33,0.0610838878404778,0.7649804488048825,0.4904722366903953,147.02468872070312,147.0258331298828,
794,147.02882385253906,1.8443833333333333,,,1,DETECTED,147.02882385253906,1.8443833333333333,1.7493666666666667,2.2654666666666667,0.5161,7.662694902857143E7,3.816879357555441E8,0,158,0.07540341143924256,1.2988438014032426,1.3866832165495107,147.0284423828125,147.02891540527344,
795,147.04417419433594,0.7945166666666666,,,1,DETECTED,147.04417419433594,0.7945166666666666,0.7329166666666667,0.95505,0.2221333333333333,1200285.9589285715,8422512.041377231,0,73,0.10074788121297162,1.803030303030303,2.606060606060606,147.0438690185547,147.04466247558594,
796,147.04739379882812,5.131983333333333,,,1,DETECTED,147.04739379882812,5.131983333333333,5.067283333333333,5.239116666666666,0.17183333333333284,120375.15892857143,702449.3628926611,0,46,0.0985689995345842,1.32792375064399,1.8604606709664555,147.04725646972656,147.048095703125,
797,147.0679168701172,10.871183333333333,,,1,DETECTED,147.0679168701172,10.871183333333333,10.832333333333334,10.91815,0.08581666666666621,1640567.0678571428,3260308.577747853,0,23,0.027559521750303517,1.0900737663253957,0.9605314094965935,147.06710815429688,147.0683135986328,
798,147.0679168701172,13.260133333333332,,,1,DETECTED,147.0679168701172,13.260133333333332,13.203283333333333,13.4329,0.2296166666666668,1378674.8714285714,4209934.475005005,0,58,0.04031311840339313,1.9798727520329886,1.7866845095604194,147.0650634765625,147.0654296875,
799,147.06503295898438,0.8068166666666666,,,1,DETECTED,147.06503295898438,0.8068166666666666,0.7390833333333333,1.1328333333333334,0.39375000000000004,6056364.971428571,7.476851434724641E7,0,128,0.1506271331830431,2.9066190944881902,4.8132381889763804,147.0648651123047,147.06529235839844,
800,147.07638549804688,0.7051833333333334,,,1,DETECTED,147.07638549804688,0.7051833333333334,0.6897,0.8963333333333333,0.20663333333333334,2.247961764571429E8,4.7080659954876906E8,0,68,0.03302688443666457,2.1706428358855043,2.6594284325955955,147.0752410888672,147.07652282714844,
801,147.0791015625,17.122833333333332,,,1,DETECTED,147.0791015625,17.122833333333332,17.009166666666665,17.505166666666664,0.49599999999999866,7800079.471428571,9.966360204091056E7,0,153,0.20963103115135695,2.1258273338466394,2.793184023957568,147.07891845703125,147.07916259765625,
802,147.09967041015625,7.665666666666667,,,1,DETECTED,147.09967041015625,7.665666666666667,7.6411,7.709966666666667,0.06886666666666752,326699.7553571428,591189.6533751371,0,20,0.029369141623005746,1.303026230074973,1.569574734193082,147.09951782226562,147.0998992919922,
803,147.11277770996094,0.6348333333333334,,,1,DETECTED,147.11277770996094,0.6348333333333334,0.6163666666666666,0.6959333333333333,0.07956666666666667,3463057.9214285715,6580841.934619198,0,26,0.02415373234014495,2.1543321299638905,2.427790872338778,147.11227416992188,147.11300659179688,
804,147.11277770996094,2.5996666666666663,,,1,DETECTED,147.11277770996094,2.5996666666666663,2.5162833333333334,2.7413499999999997,0.2250666666666663,912343.3660714285,4644415.409518184,0,67,0.07738998214072978,1.1797999632910756,1.2144381924031897,147.11190795898438,147.11305236816406,
805,147.12078857421875,1.30365,,,1,DETECTED,147.12078857421875,1.30365,1.2433,1.4405000000000001,0.19720000000000004,1590654.0678571428,5961132.222122403,0,63,0.051321094649971144,1.4759251301729743,1.9542936506486133,147.12049865722656,147.12136840820312,
806,147.16233825683594,0.5609333333333333,,,1,DETECTED,147.16233825683594,0.5609333333333333,0.5103833333333333,0.5856833333333333,0.07530000000000003,521353.8276785714,1236826.6684275665,0,24,0.0343755336598951,0.7513033694167298,0.5362629575380983,147.162109375,147.16278076171875,
807,147.16835021972656,0.5640666666666667,,,1,DETECTED,147.16835021972656,0.5640666666666667,0.5069833333333333,0.6102333333333333,0.10324999999999995,3454356.521428571,9089393.309830468,0,33,0.03363730212574145,0.9535483015699128,0.8743024838439648,147.1682891845703,147.16896057128906,
808,147.54180908203125,7.625283333333333,,,1,DETECTED,147.54180908203125,7.625283333333333,7.5722499999999995,7.665666666666667,0.09341666666666715,355492.1303571428,803783.041531615,0,25,0.03698345722632279,1.0047130482067546,1.009142031947023,147.54148864746094,147.5421905517578,
809,147.54673767089844,6.602583333333333,,,1,DETECTED,147.54673767089844,6.602583333333333,6.57125,6.659233333333333,0.08798333333333286,864527.6785714286,2107796.438624024,0,26,0.04017336029567886,1.3879701474075061,1.7898275875442269,147.5465850830078,147.546875,
810,147.56985473632812,10.871183333333333,,,1,DETECTED,147.56985473632812,10.871183333333333,10.828316666666666,10.910116666666665,0.08179999999999943,217391.7875,432397.88859852654,0,22,0.03068063468485427,1.0565790857199935,1.0518291034052034,147.56954956054688,147.5701141357422,
811,147.9895477294922,0.6133000000000001,,,1,DETECTED,147.9895477294922,0.6133000000000001,0.55115,0.6540333333333332,0.10288333333333322,2973332.742857143,1.0666344106684348E7,0,34,0.06142256785083322,0.8190959240275729,0.5901205752017415,147.9893341064453,147.99005126953125,
812,148.02728271484375,0.6256,,,1,DETECTED,148.02728271484375,0.6256,0.5477666666666666,0.6573,0.10953333333333337,2787249.5,1.0491694490689538E7,0,36,0.06935976675340538,0.6921193782596962,0.32872690529317505,148.027099609375,148.02760314941406,
