EID	massfeature_rows	str_row_ion	compounds	compound_names
E363	row1348;row2234;row3350;row4527;row5261;row81	row1348_M+Na[1+];row2234_M+H[1+];row3350_M[1+];row4527_M[1+];row5261_M[1+];row81_M[1+]	C07649	5-FU; Fluorouracil; 5-Fluorouracil
E366	row4476	row4476_M+H[1+]	C05412;C05411;C16358;C16353	$$1-Methylxanthine$
E367	row2019;row675	row2019_M[1+];row675_M+H[1+]	C00051	Reduced glutathione
E372	row919	row919_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E375	row3918;row4053;row5603;row5679;row5740;row5836;row625	row3918_M+Na[1+];row4053_M+Na[1+];row5603_M[1+];row5679_M(C13)+H[1+];row5740_M+Na[1+];row5836_M(C13)+H[1+];row625_M+H[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E376	row1234	row1234_M+Na[1+]	CE4968;CE4970	isovalerylglycine$2-methylbutyrylglycine
E378	row292	row292_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E379	row1185	row1185_M+H[1+]	C01233	sn-Glycero-3-phosphoethanolamine
E382	row2225;row5968	row2225_M+H[1+];row5968_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E385	row626	row626_M+H[1+]	C00079;CE2172	L-Phenylalanine$
E389	row4105;row5021	row4105_M+H[1+];row5021_M+H[1+]	C02712	N-Acetylmethionine
E390	row5244	row5244_M+H[1+]	C05543	3-Dehydroxycarnitine
E391	row1303	row1303_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E394	row18;row5360	row18_M+H[1+];row5360_M(C13)+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E395	row3634;row984	row3634_M+H[1+];row984_M+HCOONa[1+]	C00272	Tetrahydrobiopterin
E398	row2393	row2393_M+Na[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E400	row3829	row3829_M+Na[1+]	C00418	(R)-Mevalonate
E403	row4465	row4465_M+Na[1+]	C03838	N1-(5-Phospho-D-ribosyl)glycinamide
E408	row1234;row1253;row1375;row324;row5478	row1234_M+H[1+];row1253_M+Na[1+];row1375_M+2H[2+];row324_M+Na[1+];row5478_M+Na[1+]	C00795;C13747;C00221;C00267;C00095;C07480;C00031;C00137;C00738;C00962;C00247;C00936;C01582;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$alpha-D-Glucose$D-Fructose$$D-Glucose$myo-Inositol$D-Hexose$beta-D-Galactose$L-Sorbose; L-xylo-Hexulose$$Galactose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E410	row2434;row2473;row716	row2434_M+H[1+];row2473_M+Na[1+];row716_M+2H[2+]	C00439	N-Formimidoyl-L-glutamate
E411	row1856	row1856_M+H[1+]	C00534	Pyridoxamine
E413	row2968	row2968_M+Na[1+]	tetpent3crn;tetpent6crn	tetracosapentaenoyl carnitine$tetracosapentaenoyl carnitine
E415	row4489;row636;row666	row4489_M+Na[1+];row636_M+H[1+];row666_M+H[1+]	C00431;C00719;C00183	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$Glycine betaine$L-Valine
E419	row1436	row1436_M+Na[1+]	C01180	2-keto-4-methylthiobutyrate
E423	row464	row464_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E429	row4818;row716	row4818_M+Na[1+];row716_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E431	row2877	row2877_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E432	row2243	row2243_M+Na[1+]	C00526	Deoxyuridine
E436	row2213;row5776	row2213_M+HCOONa[1+];row5776_M+Na[1+]	C01231;C05378;C00354;C04062;C03693;C00665;C04063;C03785;C01220	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate$beta-D-Fructose 1,6-bisphosphate$D-Fructose 1,6-bisphosphate$D-myo-Inositol 1,3-bisphosphate; 1D-myo-Inositol 1,3-bisphosphate; myo-Inositol 1,3-bisphosphate; Inositol 1,3-bisphosphate$D-Mannose 1,6-bisphosphate$D-Fructose 2,6-bisphosphate$D-myo-Inositol 3,4-bisphosphate; 1D-myo-Inositol 3,4-bisphosphate; Inositol 3,4-bisphosphate$D-Tagatose 1,6-bisphosphate$1D-myo-Inositol 1,4-bisphosphate
E437	row3492	row3492_M+H[1+]	C00097	L-Cysteine
E438	row5730	row5730_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E439	row1035;row2274;row2914;row3206;row4679;row671;row727	row1035_M+H[1+];row2274_M+H[1+];row2914_M(C13)+H[1+];row3206_M+H[1+];row4679_M(C13)+H[1+];row671_M+HCOONa[1+];row727_M(C13)+H[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E441	row310	row310_M+H[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E444	row5982	row5982_M+Na[1+]	C06178	1-Methylpyrrolinium
E447	row897	row897_M+H[1+]	C05127	N-Methylhistamine
E450	row4248	row4248_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E451	row2949	row2949_M+H[1+]	C01832	Dodecanoyl-CoA (n-C12:0CoA)
E452	row4869	row4869_M+H[1+]	C00472	p-Benzoquinone; Quinone; Chinone; 2,5-Cyclohexadiene-1,4-dione; 1,4-Benzoquinone
E455	row305	row305_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E459	row2859	row2859_M+Na[1+]	C00086	Urea
E460	row136	row136_M+H[1+]	C00590	Coniferyl alcohol; Coniferol; 4-(3-Hydroxy-1-propenyl)-2-methoxyphenol
E462	row3407	row3407_M+Na[1+]	CE5860	
E464	row1451	row1451_M+H[1+]	C02976;C05345;C00085;C00103;C01171;C03735;C00636;C00092;C01172;C01177;C03862;C01097;C01094;C04006;C00668;C03546;C00446;C02965;C00275;CE3075	Fructose 1-phosphate$beta-D-Fructose 6-phosphate$D-Fructose 6-phosphate$D-Glucose 1-phosphate$alpha-D-Hexose 1-phosphate$alpha-D-Hexose 6-phosphate$D-Mannose 1-phosphate$D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester$beta-D-glucose 6-phosphate$1D-myo-Inositol 1-phosphate$Dolichyl phosphate D-mannose$D-Tagatose 6-phosphate$D-Fructose 1-phosphate$1D-myo-Inositol 3-phosphate$alpha-D-Glucose 6-phosphate$1D-myo-Inositol 4-phosphate$alpha-D-Galactose 1-phosphate$D-Hexose 6-phosphate$D-Mannose 6-phosphate$sorbitol 3-phosphate
E465	row5554	row5554_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E466	row1005	row1005_M+H[1+]	C00108	Anthranilate
E468	row2783	row2783_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E471	row6143	row6143_M+Na[1+]	C03205;CE1353;CE5888;C03748;C01176;17ahprgstrn;C05498	11-Deoxycorticosterone; Deoxycorticosterone; Cortexone; 21-Hydroxy-4-pregnene-3,20-dione; Desoxycortone; DOC$6beta-hydroxyprogesterone$2beta-hydroxyprogesterone$16alpha-Hydroxyprogesterone; 16-alpha-Hydroxyprogesterone$17alpha-Hydroxyprogesterone; 17alpha-Hydroxy-4-pregnene-3,20-dione; Pregn-4-ene-3,20-dione-17-ol; 17alpha-Hydroxy-progesterone$17alpha-Hydroxyprogesterone$11beta-Hydroxyprogesterone
E473	row4428	row4428_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E474	row2358	row2358_M+H[1+]	C00328;C05647	L-Kynurenine$Formyl-5-hydroxykynurenamine
E475	row3279;row4994;row5	row3279_M+Na[1+];row4994_M+Na[1+];row5_M[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E476	row4228	row4228_M+H[1+]	CE5319;CE5307	3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate$3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate
E478	row2638	row2638_M+Na[1+]	C04734	5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide
E481	row3403;row4480;row4654	row3403_M(C13)+H[1+];row4480_M(C13)+H[1+];row4654_M+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E482	row3080	row3080_M+Na[1+]	C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol
E484	row2283	row2283_M+Na[1+]	C14802;C14800;C01717	1-Nitronaphthalene-7,8-oxide$1-Nitronaphthalene-5,6-oxide$4-Hydroxy-2-quinolinecarboxylic acid
E487	row1199	row1199_M+Na[1+]	CE1556	N-acetyl-L-asparagine
E491	row3069	row3069_M+H[1+]	C16635	5'-Deoxy-5-fluorocytidine
E494	row1040	row1040_M+Na[1+]	C00850	Aryl sulfate
E501	row5560	row5560_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E508	row2978;row4075	row2978_M[1+];row4075_M+Na[1+]	C06178	1-Methylpyrrolinium
E511	row5410	row5410_M+H[1+]	C00053	3'-Phosphoadenylyl sulfate
E512	row5997	row5997_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E516	row3468;row5991	row3468_M(C13)+H[1+];row5991_M+H[1+]	CE5139	12-oxo-20-dihydroxy-leukotriene B4
E518	row2823	row2823_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E519	row4106	row4106_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E520	row4611	row4611_M+H[1+]	C01183;C00483;C02735	N,N-Dimethylaniline N-oxide$Tyramine$Phenylethanolamine; 2-Amino-1-phenylethanol
E522	row3008	row3008_M+Na[1+]	C15492	all-trans-13,14-Dihydroretinol; 13,14-Dihydroretinol
E523	row4467	row4467_M+H[1+]	C07501	Felbamate
E524	row2578	row2578_M+H[1+]	C12205	5-Hydroxyconiferyl alcohol
E525	row5052	row5052_M+H[1+]	C00836	Sphinganine
E526	row1176	row1176_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E527	row2705	row2705_M+H[1+]	C00437	N2-Acetyl-L-ornithine
E528	row38	row38_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E530	row1923	row1923_M+Na[1+]	C00322	2-Oxoadipate
E531	row784	row784_M+Na[1+]	C05335	Selenomethionine
E533	row682	row682_M+H[1+]	C05522	Cytosine (in DNA)
E535	row3418	row3418_M+H[1+]	C02714	N-Acetylputrescine
E537	row650;row661	row650_M+Na[1+];row661_M+H[1+]	C00147	Adenine
E539	row1331	row1331_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E540	row3674	row3674_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E545	row6126	row6126_M+H[1+]	C02909;C14089	(2-Naphthyl)methanol; 2-Naphthalenemethanol; 2-Hydroxymethylnaphthalene$1-Hydroxymethylnaphthalene; 1-Naphthalenemethanol
E549	row2786;row3965	row2786_M+H[1+];row3965_M[1+]	C09815	Benzamide
E555	row6176	row6176_M+H[1+]	CE5820	histidyl-prolinamide
E557	row999	row999_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E559	row841	row841_M+H[1+]	C00418	(R)-Mevalonate
E560	row1726;row4872	row1726_M+Na[1+];row4872_M+Na[1+]	C16561	Monoethylglycinexylidide
E562	row4078	row4078_M+Na[1+]	glac;C00072;C02670	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E566	row3193	row3193_M+H[1+]	C00122	Fumarate
E569	row1265	row1265_M+H[1+]	C00255	Riboflavin
E572	row2662	row2662_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E574	row1100;row2967;row6070;row971	row1100_M+Na[1+];row2967_M+Na[1+];row6070_M[1+];row971_M+Na[1+]	C00508	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose
E575	row4595	row4595_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
E576	row4488;row4786;row5045;row6072;row949	row4488_M+H[1+];row4786_M+H[1+];row5045_M+H[1+];row6072_M+H[1+];row949_M+H[1+]	C00780	Serotonin
E577	row1681;row5576;row628	row1681_M+Na[1+];row5576_M(C13)+H[1+];row628_M+H[1+]	C00217;C05938;C00025	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$L-Glutamate
E582	row2701;row2711	row2701_M+H[1+];row2711_M+H[1+]	C03793	N6,N6,N6-Trimethyl-L-lysine
E584	row6079;row974	row6079_M+H[1+];row974_M+Na[1+]	C00135	L-Histidine
E585	row4765	row4765_M+Na[1+]	C11924	Perillic acid
E586	row2630;row2723	row2630_M+Na[1+];row2723_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E588	row1793	row1793_M+H[1+]	C16359;C16355	$
E589	row5330;row5991	row5330_M(C13)+2H[2+];row5991_M+Na[1+]	CE6504	
E590	row4048	row4048_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E591	row2687	row2687_M+H[1+]	C00542;C02291	Cystathionine$L-Cystathionine
E593	row5570;row694	row5570_M+H[1+];row694_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E598	row2651	row2651_M+Na[1+]	C00073	L-Methionine
E600	row3487	row3487_M+H[1+]	C05543	3-Dehydroxycarnitine
E601	row2648;row2661;row3461;row4780;row4851;row5535;row860	row2648_M[1+];row2661_M[1+];row3461_M+H[1+];row4780_M+H[1+];row4851_M+H[1+];row5535_M[1+];row860_M+H[1+]	C02727	N6-Acetyl-L-lysine
E603	row2458;row2767	row2458_M+Na[1+];row2767_M+Na[1+]	C01817	
E608	row5631	row5631_M+Na[1+]	C16608	Demethylcitalopram
E609	row1860;row4045	row1860_M+H+Na[2+];row4045_M+H[1+]	C00447	Sedoheptulose 1,7-bisphosphate
E610	row2290	row2290_M+Na[1+]	CE1356;C14497;C05294;C18075;CE1358;C05139;C18045	2beta-hydroxytestosterone$6beta-Hydroxytestosterone; 6beta,17beta-Dihydroxyandrost-4-en-3-one$19-Hydroxytestosterone; 17beta,19-Dihydroxyandrost-4-en-3-one$$11beta-hydroxytestosterone$16alpha-Hydroxydehydroepiandrosterone; 5-Androstene-3beta,16alpha-diol-17-one$
E611	row210	row210_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E612	row2247	row2247_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E615	row1251	row1251_M+H[1+]	C08249	Pyrimidine 5'-deoxynucleotide
E616	row247	row247_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E618	row3010	row3010_M+H[1+]	C00364	dTMP
E619	row1744;row3231	row1744_M+Na[1+];row3231_M+H[1+]	C02045;C15587;CE5985	$Purine$
E623	row2004;row2155	row2004_M+H[1+];row2155_M+H[1+]	C00042;C02170	Succinate$Methylmalonate; Methylmalonic acid
E624	row1158	row1158_M+H[1+]	CE5274	
E626	row1141	row1141_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E628	row3371;row4753	row3371_M+Na[1+];row4753_M+Na[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E634	row4762;row753	row4762_M+Na[1+];row753_M+Na[1+]	C02712	N-Acetylmethionine
E636	row3969	row3969_M+H[1+]	CE5318;CE5306	3(S),8(S)-dihydroxy-6E,10Z-hexadecadienoate$3(S),8(R)-dihydroxy-6E,10Z-hexadecadienoate
E640	row2333	row2333_M+H[1+]	C05302;C05290;CE2186;CE2183;CE2182;C05284;C05140	2-Methoxyestradiol-17beta$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione
E643	row5425	row5425_M+H[1+]	C03087	5-Acetamidopentanoate
E646	row413	row413_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E647	row3771;row5323	row3771_M+H[1+];row5323_M+H[1+]	C07572	Citalopram
E649	row3925	row3925_M+Na[1+]	CE5844	7'-carboxy-alpha-chromanol
E651	row1716	row1716_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E652	row1578;row5088;row5649;row5847;row880;row916	row1578_M+H[1+];row5088_M+Na[1+];row5649_M+HCOONa[1+];row5847_M(C13)+H[1+];row880_M(C13)+H[1+];row916_M(C13)+H[1+]	C00093	Glycerol 3-phosphate
E653	row1850;row3966;row5095	row1850_M+Na[1+];row3966_M+HCOONa[1+];row5095_M+H[1+]	C03242	(8Z,11Z,14Z)-Icosatrienoic acid; Dihomo-gamma-linolenic acid; (Z,Z,Z)-8,11,14-Eicosatrienoic acid; (Z,Z,Z)-8,11,14-Icosatrienoic acid; (Z,Z,Z)-8,11,14-Eicosatrienoate; (Z,Z,Z)-8,11,14-Icosatrienoate; 8,11,14-Eicosatrienoate; 8,11,14-Icosatrienoate
E658	row4192	row4192_M+H[1+]	C00570	CDPethanolamine
E659	row3589;row4104	row3589_M+Na[1+];row4104_M+Na[1+]	CE5309;CE5321	3-oxo-8(R)-hydroxy-hexadeca-6E,10Z-dienoate$3-oxo-8(S)-hydroxy-hexadeca-6E,10Z-dienoate
E661	row1757;row2008	row1757_M[1+];row2008_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E662	row1589;row709	row1589_M[1+];row709_M+Na[1+]	C01551	Allantoin; 5-Ureidohydantoin; Glyoxyldiureide
E663	row1302;row3338	row1302_M+H[1+];row3338_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E665	row5845	row5845_M+H[1+]	C01419	Cys-Gly
E666	row1009;row1034;row5533;row5831	row1009_M+2H[2+];row1034_M(C13)+H[1+];row5533_M+2H[2+];row5831_M+Na[1+]	C16550	Dechloroethylcyclophosphamide; 3-Dechloroethylifosfamide
E668	row4733	row4733_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E671	row3216;row5548;row5971	row3216_M+H[1+];row5548_M+H[1+];row5971_M+H[1+]	C14876	
E673	row3445	row3445_M+Na[1+]	CE5708	15-oxo-Prostaglandin E2 glyceryl ester
E680	row3301;row5573;row5632	row3301_M[1+];row5573_M+H[1+];row5632_M[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E682	row4347	row4347_M+H[1+]	C00051	Reduced glutathione
E686	row2840;row4059;row5696;row5973;row717	row2840_M+H+Na[2+];row4059_M+2H[2+];row5696_M+2H[2+];row5973_M+2H[2+];row717_M+H[1+]	C01262	beta-Alanyl-N(pi)-methyl-L-histidine; Anserine
E690	row1669;row3654;row777;row978	row1669_M+Na[1+];row3654_M+H[1+];row777_M+Na[1+];row978_M+H[1+]	C00430;C03440;C01165;C01157;C03341;C01110	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$trans-4-Hydroxy-L-proline$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E692	row3274;row4489	row3274_M+H[1+];row4489_M(C13)+2H[2+]	C01449	Queuine; Base Q
E693	row834	row834_M+H[1+]	gudac;CE2028;C00581	Guanidinoacetate$beta-hydroxy-beta-methylbutyrate$Guanidinoacetate; Guanidinoacetic acid; Glycocyamine; N-Amidinoglycine; Guanidoacetic acid
E694	row191	row191_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E696	row656;row697	row656_M+H[1+];row697_M+H[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E698	row546	row546_M+Na[1+]	C00143	5,10-Methylenetetrahydrofolate
E700	row1157	row1157_M+H[1+]	C02727	N6-Acetyl-L-lysine
E702	row22	row22_M+H[1+]	C00642;C04043;C05852;C13636	4-Hydroxyphenylacetate$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$2-Hydroxyphenylacetate$4-Hydroxyphenyl acetate
E703	row638	row638_M+H[1+]	C00073	L-Methionine
E705	row4772;row5226;row5544;row668	row4772_M+H[1+];row5226_M+Na[1+];row5544_M+H[1+];row668_M+H[1+]	C00294	Inosine
E706	row525	row525_M+H[1+]	CE5928;CE5925;CE5535;CE5537;C05953;C05957;C05954;C05955	$$$$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2
E708	row1431	row1431_M+H[1+]	C00366	Urate
E713	row3067;row6097	row3067_M+HCOONa[1+];row6097_M+Na[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E714	row12;row5134	row12_M+2H[2+];row5134_M+H[1+]	C11924	Perillic acid
E716	row99	row99_M+Na[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E718	row3847;row4897	row3847_M(C13)+H[1+];row4897_M+H[1+]	C00618;C06472;C00191	3-Dehydro-L-gulonate$L-Iduronic acid$D-Glucuronate
E719	row2277	row2277_M+H[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E720	row5742	row5742_M+H[1+]	C14788	
E730	row2784	row2784_M+H[1+]	C11036	Bromobenzene
E731	row4466	row4466_M+H[1+]	C00246	Butanoic acid; Butanoate; Butyrate; Butyric acid
E732	row5109	row5109_M+H[1+]	C00242	Guanine
E733	row4183	row4183_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E734	row4465	row4465_M+H[1+]	C00365	dUMP
E736	row351	row351_M+H[1+]	C00051	Reduced glutathione
E738	row4662	row4662_M+H[1+]	C00047	L-Lysine
E740	row3290	row3290_M+Na[1+]	C16014	cis-Stilbene oxide
E744	row1304	row1304_M+H[1+]	C05635;C16596	5-Hydroxyindoleacetate$5-Phenyl-1,3-oxazinane-2,4-dione
E747	row3950	row3950_M+H[1+]	C02693	Indole-3-acetamide
E748	row2185;row3009	row2185_M+Na[1+];row3009_M+H[1+]	C00956	L-2-Aminoadipate; L-alpha-Aminoadipate; L-alpha-Aminoadipic acid; L-2-Aminoadipic acid; L-2-Aminohexanedioate
E749	row2137;row2987;row332	row2137_M+Na[1+];row2987_M+H[1+];row332_M+H+Na[2+]	C00712;C01712	(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid$(9E)-Octadecenoic acid; 9-Octadecenoic acid, (E)-; (E)-Oleic acid; D9-trans-Octadecenoic acid; 9-trans-Octadecenoic acid; trans-D9-Octadecenoic acid; trans-9-Octadecenoic acid; trans-Elaidic acid; trans-Oleic acid; Elaidic acid; Acide elaidique; Elaidinsaure
E753	row2804	row2804_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E759	row225	row225_M+H[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E761	row4584	row4584_M+Na[1+]	C02305	Phosphocreatine; N-Phosphocreatine; Creatine phosphate
E762	row525;row572	row525_M+Na[1+];row572_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E763	row1589	row1589_M+Na[1+]	C00147	Adenine
E764	row1493	row1493_M+H[1+]	C12455	5-Aminopentanal
E766	row5189	row5189_M+H[1+]	C06099;C06306;C06078;C00521	(+)-Limonene; (+)-(R)-Limonene; (+)-(4R)-Limonene$$$(-)-Limonene; (-)-(S)-Limonene; (-)-(4S)-Limonene
E768	row19;row2567;row3299	row19_M+H[1+];row2567_M(C13)+H[1+];row3299_M[1+]	C05827	3-Methylimidazole acetaldehyde
E769	row4114;row4467	row4114_M+H[1+];row4467_M[1+]	C04244;C00268;C02953	6-Lactoyl-5,6,7,8-tetrahydropterin$6,7-Dihydrobiopterin$7,8-Dihydrobiopterin
E772	row2518;row4277;row4389;row627	row2518_M[1+];row4277_M(C13)+H[1+];row4389_M(C13)+H[1+];row627_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E775	row4151	row4151_M+Na[1+]	C00418	(R)-Mevalonate
E777	row813	row813_M+H[1+]	C05827	3-Methylimidazole acetaldehyde
E778	row1677	row1677_M+H[1+]	CE2053;CE7115;CE7114;CE7113;CE7112;CE5661;CE7088;CE5138	20-oxo-leukotriene B4$20-hydroxy-leukotriene B5$$15-epi-lipoxin B5$15-epi-lipoxin A5$15-oxo-lipoxin A4$PGH3$12-oxo-20-hydroxy-leukotriene B4
E780	row1098	row1098_M+H[1+]	C00519	Hypotaurine
E782	row5481	row5481_M+Na[1+]	C00603	(-)-Ureidoglycolate; (S)-Ureidoglycolate
