massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1190	285.082947731	5.60821041667	0.496000873937	0.69900092319	285.08/5.61/1.1
row1191	211.069107376	1.48213229167	0.504956453774	0.684300029789	211.07/1.48/1.08
row1192	75.0448410979	0.850847727273	0.210202405854	1.31329197687	75.04/0.85/1.1
row1193	236.992986679	2.45027291667	0.457273381712	0.764481147652	236.99/2.45/1.04
row1194	594.184468654	6.47603684211	0.985266776743	-0.0187989597671	594.18/6.48/-1.0
row1195	202.180421352	6.70373645833	0.754689437649	0.318659016234	202.18/6.7/1.03
row1196	219.133997137	2.30415185185	0.0174520448064	-2.69424956412	219.13/2.3/-2.17
row1197	144.031422615	1.88443854167	0.0333260324452	2.35993500019	144.03/1.88/1.11
row1198	114.004070108	0.654662121212	0.183058090358	1.4007656202	114.0/0.65/1.05
row1199	196.044028282	1.12240833333	0.354912815431	-0.956773596332	196.04/1.12/-1.14
row1200	87.0232381821	0.8573875	0.201069037927	-1.34164420756	87.02/0.86/-1.11
row1201	342.860970329	0.715241176471	0.535755815792	0.634863355047	342.86/0.72/1.04
row1202	460.449712723	8.01852916667	0.00133442407546	-3.99293018233	460.45/8.02/-3.39
row1203	159.091825962	6.447171875	0.0677383814848	-1.97975578698	159.09/6.45/-1.32
row1204	186.112681389	7.39941145833	0.19753312466	1.35290052411	186.11/7.4/1.27
row1205	543.091687775	8.066459375	0.0473932473214	-2.17349965502	543.09/8.07/-3.36
row1206	292.058065414	2.04937916667	0.854661718072	0.186586368839	292.06/2.05/1.02
row1207	348.069310188	0.874421875	0.847872264508	-0.195419643238	348.07/0.87/-1.03
row1208	125.011944205	0.660239393939	0.809625547622	-0.245508025751	125.01/0.66/-1.03
row1209	427.90160922	5.60549666667	0.109878737218	-1.70707932271	427.9/5.61/-2.22
row1210	169.061141912	1.75473484848	0.752629513103	-0.321434920453	169.06/1.75/-1.02
row1211	154.518213915	1.03475729167	0.00796829275546	3.09133871051	154.52/1.03/1.21
row1212	171.53412056	2.78666354167	0.00602411870641	-3.23204150939	171.53/2.79/-1.74
row1213	119.049644352	3.2379030303	0.407629272871	-0.853722585353	119.05/3.24/-1.13
row1214	232.012704496	1.87332222222	0.397800208828	0.872221041351	232.01/1.87/1.04
row1215	260.991636276	1.22099791667	0.623104404861	-0.502533246631	260.99/1.22/-1.02
row1216	175.02379926	1.92921078431	0.786135775357	0.276590886091	Citrate source fragment (+NH3)/1.03
row1217	165.024718285	2.054340625	0.528959815417	0.645629585255	165.02/2.05/1.04
row1218	172.977406639	0.100223484848	0.881968755339	-0.151208089124	172.98/0.1/-1.01
row1219	364.100206384	0.846578125	0.0826003137905	1.86958900543	364.1/0.85/1.26
row1220	132.031334369	1.87757083333	0.257912707951	1.17935050689	132.03/1.88/1.05
row1221	120.003679137	0.752773529412	0.414012894232	-0.841866287615	120.0/0.75/-1.05
row1222	203.995652806	1.60890833333	0.803944254311	0.253001434463	204.0/1.61/1.01
row1223	315.018525124	1.32557916667	0.282364174563	-1.11805063194	315.02/1.33/-1.05
row1224	147.044231923	3.22707833333	0.177679820786	-1.41934332807	147.04/3.23/-1.22
row1225	180.51581049	1.92542291667	0.48092578434	0.724107651182	180.52/1.93/1.05
row1226	249.108165206	1.18207	0.95294204231	0.0600788411316	249.11/1.18/1.0
row1227	149.107736793	2.39906666667	0.584133619041	-0.560294787003	149.11/2.4/-1.29
row1228	192.12336731	1.12969791667	0.0175410185047	2.69165176482	192.12/1.13/2.01
row1229	136.008224083	0.66115530303	0.715850915083	0.371467337384	136.01/0.66/1.06
row1230	219.133891448	5.48860588235	0.0498921519644	-2.14594670024	219.13/5.49/-2.17
row1231	146.060263778	6.44848712121	0.086413959172	-1.84422162458	146.06/6.45/-1.28
row1232	89.0490123034	0.857385416667	0.165954006584	-1.46151838461	89.05/0.86/-1.11
row1233	158.028846234	1.88475555556	0.0544889264664	2.09845228938	158.03/1.88/1.1
row1234	181.071090586	0.7908	0.377979701435	-0.91047872653	181.07/0.79/-1.05
row1235	322.077079773	3.21894166667	0.592467214728	-0.547783908165	322.08/3.22/-1.08
row1236	159.028823816	1.25061666667	0.0299059531649	2.416534719	159.03/1.25/1.3
row1237	118.052052319	1.20604545455	0.998883131927	-0.00142498625696	118.05/1.21/-1.0
row1238	465.597391508	6.54865625	0.00116978470249	-4.06015193087	465.6/6.55/-3.86
row1239	200.525896549	2.972775	0.000757971912516	-4.2830743999	200.53/2.97/-1.52
row1240	132.142287731	2.3195	0.457437993348	-0.764195762446	132.14/2.32/-1.09
row1241	182.528289795	1.67530104167	0.0737429123298	-1.93283738148	182.53/1.68/-1.56
row1242	145.108690632	1.1547575	0.305533862576	1.06355005295	145.11/1.15/1.22
row1243	204.086855194	0.909702631579	0.698841869111	0.394935745551	204.09/0.91/1.03
row1244	287.979997635	1.942234375	0.407370076838	0.854206571234	287.98/1.94/1.1
row1245	120.090862481	1.20466439394	0.701149777166	-0.391738137223	120.09/1.2/-1.04
row1246	234.066738679	4.83551458333	0.328133767386	1.01324840963	234.07/4.84/1.21
row1247	145.035337051	0.0999742424242	0.970578386843	-0.0375477956359	145.04/0.1/-1.0
row1248	114.518642743	1.4666525	0.301189730157	1.07352882657	114.52/1.47/1.29
row1249	83.5366639868	0.658565151515	0.257050623048	1.18159145174	83.54/0.66/1.37
row1250	512.112540067	7.83788627451	0.00152565625548	-3.92474139345	512.11/7.84/-4.78
row1251	278.066441536	1.88547083333	0.0377336956449	2.29461206048	278.07/1.89/1.44
row1252	234.181482315	0.662940625	0.0277963419935	-2.45460647732	234.18/0.66/-1.26
row1253	203.052596016	1.0540280303	0.858899331658	-0.181081034338	203.05/1.05/-1.02
row1254	127.98205211	0.659842424242	0.969701125886	-0.0386679434054	127.98/0.66/-1.0
row1255	104.048452923	0.856165151515	0.929622009053	0.0899232805306	104.05/0.86/1.01
row1256	170.030068378	0.665287121212	0.511518122209	-0.673625495739	170.03/0.67/-1.02
row1257	144.959126866	1.34772575758	0.137284991816	-1.57627232474	144.96/1.35/-1.08
row1258	213.018299028	1.61563333333	0.581304837142	0.564562398547	213.02/1.62/1.02
row1259	120.966585673	0.738117424242	0.79408473298	0.266042100574	120.97/0.74/1.01
row1260	192.910224915	0.714491666667	0.805386638461	0.251097566975	192.91/0.71/1.01
row1261	679.353130525	6.47632631579	0.917590615586	-0.105352584727	679.35/6.48/-1.02
row1262	167.034039122	1.88899545455	0.0359503591023	2.32012540364	167.03/1.89/1.13
row1263	213.544783592	1.884778125	0.00550843529953	3.27702384145	213.54/1.88/1.26
row1264	118.120863244	1.22003863636	0.204047291726	-1.33228683056	118.12/1.22/-1.25
row1265	377.145765305	6.81249166667	0.330621639411	-1.00786612476	377.15/6.81/-1.1
row1266	239.920355797	0.748634375	0.0796243977017	1.89012593374	239.92/0.75/1.11
row1267	217.603560852	0.941708333333	0.0138276454577	-2.81279244333	217.6/0.94/-1.83
row1268	134.106334209	2.32321145833	0.213634969243	-1.30289239526	134.11/2.32/-1.17
row1269	97.0766629067	17.0164772727	0.422971487097	-0.825428100891	97.08/17.02/-1.08
row1270	246.145001411	1.50686770833	0.0530247274289	-2.11316393006	246.15/1.51/-1.73
row1271	192.539725304	2.96899166667	0.00025512439839	-4.85445410702	192.54/2.97/-1.54
row1272	450.001206417	8.18895784314	0.000565041238112	-4.43537808602	450.0/8.19/-2.46
row1273	494.748298687	8.1400245098	0.0614430013882	-2.03321110168	494.75/8.14/-2.51
row1274	193.068481527	4.61601458333	0.853813866994	-0.187688582637	193.07/4.62/-1.03
row1275	360.024170363	1.90571354167	0.142427023189	1.55428190868	360.02/1.91/1.13
row1276	161.09230939	0.931278125	0.056682460156	-2.07708253488	161.09/0.93/-1.61
row1277	218.084583282	6.00823541667	0.0278462622038	2.45367416469	218.08/6.01/1.27
row1278	132.054358959	1.896434375	0.133248777063	1.59403268466	132.05/1.9/1.16
row1279	255.144773006	0.879351041667	0.743879651339	0.333255742675	255.14/0.88/1.05
row1280	295.165493965	6.43826458333	0.0541095319686	-2.10222883949	295.17/6.44/-1.48
row1281	123.019978919	1.7493719697	0.657944486255	-0.452353271816	123.02/1.75/-1.07
row1282	409.162772179	10.8651041667	0.120870672761	-1.65154730242	409.16/10.87/-1.1
row1283	164.037675795	1.02708125	0.00750093545758	3.12176575314	164.04/1.03/1.49
row1284	342.001545013	1.48558333333	0.800138003069	0.258030196343	342.0/1.49/1.02
row1285	222.04050958	5.44581025641	0.107350153907	-1.72053857021	222.04/5.45/-1.72
row1286	499.279804165	6.31545833333	0.927236626259	-0.0929803981065	499.28/6.32/-1.06
row1287	92.0127535089	1.33446363636	0.965149710248	-0.0444803755582	92.01/1.33/-1.0
row1288	320.990278244	1.2795	0.427506525751	-0.81719305883	320.99/1.28/-1.09
row1289	263.087696244	1.14743229167	0.0721589493627	1.94486704787	263.09/1.15/1.21
row1290	137.05935593	1.56246893939	0.00306636983203	3.57162929756	137.06/1.56/1.67
row1291	260.160634041	5.82549270833	0.0312979220048	-2.39279146248	260.16/5.83/-1.92
row1292	182.962291633	0.672762878788	0.748829547217	-0.326562601053	182.96/0.67/-1.02
row1293	153.948688263	0.664093939394	0.132692733056	1.59651546531	153.95/0.66/1.13
row1294	250.645288467	6.264209375	0.0222673359473	-2.56930417048	250.65/6.26/-1.7
row1295	120.537016051	1.88235238095	0.163319622169	1.47133362987	120.54/1.88/1.12
row1296	710.507464557	6.48317916667	0.102029924772	1.74979267201	710.51/6.48/1.57
row1297	177.052611226	1.54059385965	0.111659515024	1.69776254101	177.05/1.54/1.19
row1298	110.975941189	1.36085454545	0.557124167564	0.601496998662	110.98/1.36/1.05
row1299	240.180715952	5.70200530303	0.977628727416	-0.0285471349227	240.18/5.7/-1.0
row1300	128.510521412	1.224340625	0.907426369755	-0.118408219202	128.51/1.22/-1.01
row1301	261.144561838	5.95914722222	0.0569732354064	-2.07430728006	261.14/5.96/-1.95
row1302	250.038786411	5.57482395833	0.131929652799	-1.59993726714	250.04/5.57/-1.18
row1303	106.049490796	1.50691742424	0.348348948549	-0.970329055122	106.05/1.51/-1.14
row1304	192.065716295	6.97164509804	0.00583160083914	-3.24836841912	192.07/6.97/-1.9
row1305	408.222218121	5.464021875	0.0101547685228	-2.96908852782	408.22/5.46/-10.31
row1306	659.903445171	7.6570122807	0.852103555289	-0.189912746132	659.9/7.66/-1.02
row1307	177.007190949	0.880603787879	0.27797964789	1.12873771597	177.01/0.88/1.11
row1308	190.071315289	2.23711041667	0.626461349876	-0.497641945185	N-ACETYL-DL-GLUTAMIC ACID/-1.07
row1309	126.022808442	1.0413469697	0.00142734186252	3.95863510819	126.02/1.04/1.56
row1310	247.128886882	5.83417745098	0.0924251588724	-1.80620179854	247.13/5.83/-1.77
row1311	144.13857135	5.76088166667	0.432848619154	0.80756461711	144.14/5.76/1.06
row1312	206.048486233	2.20484270833	0.0338289048526	2.35208204839	206.05/2.2/1.48
row1313	594.55907483	6.47541929825	0.865968965119	0.171909405425	594.56/6.48/1.03
row1314	166.053511693	0.839333333333	0.000401848276064	4.61370827594	Methionine Sulfoxide/1.41
row1315	205.029103279	1.33123958333	0.953135292371	0.0598318027147	205.03/1.33/1.0
row1316	258.108252166	2.688203125	0.0386821172023	-2.28150312064	258.11/2.69/-1.57
row1317	166.026095222	1.03571770833	0.00280851445937	3.61589382235	166.03/1.04/1.28
row1318	74.0244697188	1.54500454545	0.180415485631	1.40983670682	74.02/1.55/1.18
row1319	460.248421311	8.01851041667	0.00131283077583	-4.00124865484	460.25/8.02/-2.93
row1320	190.036772276	2.96648645833	0.000795738044449	-4.25797838253	190.04/2.97/-4.41
row1321	201.109732957	5.94737222222	0.0751149389552	1.92260517172	201.11/5.95/1.18
row1322	111.531690027	1.87950075758	0.146964599257	1.53543125586	111.53/1.88/1.15
row1323	234.953216364	1.13264285714	0.250906462149	-1.19773308444	234.95/1.13/-1.09
row1324	247.042426578	0.914529166667	0.00011718835276	5.27590811481	247.04/0.91/1.69
row1325	481.45294354	7.85359117647	0.926879550194	-0.0934381077695	481.45/7.85/-1.02
row1326	189.520893097	1.92195208333	0.139338148849	1.56740881845	189.52/1.92/1.08
row1327	316.21230793	6.62634791667	0.334241658001	1.0000862381	316.21/6.63/1.12
row1328	286.958313942	0.671188541667	0.438314575417	-0.797791618021	286.96/0.67/-1.08
row1329	646.055885471	6.77588958333	0.0142944273607	2.79592763906	646.06/6.78/1.46
row1330	247.129171104	1.99418421053	0.09457631552	-1.79313055427	247.13/1.99/-1.58
row1331	190.083331585	6.44510208333	0.508047478012	0.679261545726	190.08/6.45/1.04
row1332	554.89541246	7.86656470588	0.0075145817594	-3.12085096468	554.9/7.87/-2.86
row1333	227.125250739	1.59605416667	0.8832241951	0.149586790923	227.13/1.6/1.02
row1334	218.186342716	0.706491666667	0.000770367861308	-4.27469840872	218.19/0.71/-1.58
row1335	86.0819240976	0.851746969697	0.354064954335	-0.958514610111	86.08/0.85/-1.09
row1336	117.518338872	2.2839719697	0.0386454902724	-2.28200372362	117.52/2.28/-1.51
row1337	172.169861182	10.3684007576	0.802665100752	-0.254690665056	172.17/10.37/-1.02
row1338	122.510668278	1.95173333333	0.679891738828	-0.421357384098	122.51/1.95/-1.03
row1339	168.009088346	2.30110520833	0.385457224106	-0.895889515211	168.01/2.3/-1.31
row1340	613.931390456	7.83566203704	0.000568994878362	-4.4317484749	613.93/7.84/-4.92
row1341	426.82250309	0.713427083333	0.345616024969	0.97602606963	426.82/0.71/1.06
row1342	139.016034317	1.27652575758	0.514020369057	0.669575788609	139.02/1.28/1.05
row1343	369.012714525	5.447784375	0.0567375937096	-2.07655531471	369.01/5.45/-1.76
row1344	292.102829957	0.905290625	0.843831541733	0.200684436934	292.1/0.91/1.01
row1345	311.123806	5.86390208333	0.145221464512	1.54261354035	311.12/5.86/1.21
row1346	233.149784619	3.45851470588	0.0260469969316	-2.48833150037	233.15/3.46/-1.97
row1347	271.000972748	1.87891458333	0.0354547493509	2.32742818158	271.0/1.88/1.15
row1348	153.006308142	0.663656818182	0.943231491739	-0.0724975840622	153.01/0.66/-1.01
row1349	172.030653411	0.957308823529	0.540164133851	0.627920527176	172.03/0.96/1.06
row1350	192.979531319	0.880671212121	0.276427084786	1.13255252433	192.98/0.88/1.1
row1351	82.0271296577	0.7095	0.211601254029	1.30903758723	82.03/0.71/1.07
row1352	157.01346159	1.92923125	0.702591382254	0.389742946229	Citrate source fragment (+NH3)/1.04
row1353	132.062039216	2.31703020833	0.377964001211	-0.910509565021	132.06/2.32/-1.15
row1354	160.049097061	1.547790625	0.0651416513082	2.00123051382	160.05/1.55/1.22
row1355	198.089139695	1.15333333333	0.241714633907	-1.22246334343	198.09/1.15/-1.31
row1356	88.9532666559	0.676448484848	0.584271272015	0.560087391537	88.95/0.68/1.11
row1357	216.054502964	2.60518541667	0.756144290358	-0.31670006602	216.05/2.61/-1.02
row1358	164.116545306	1.02544895833	0.0301111121789	-2.4129699808	164.12/1.03/-1.22
row1359	173.523076614	1.685221875	0.128102704799	-1.61735929491	173.52/1.69/-1.34
row1360	170.562721252	5.70766041667	0.174621875216	-1.43011410893	170.56/5.71/-1.24
row1361	133.049782172	5.45047	0.0855241217542	-1.85004944078	133.05/5.45/-1.74
row1362	81.0342546115	0.794750757576	0.800487818022	0.257567737662	81.03/0.79/1.01
row1363	233.113597117	1.76603947368	0.136295466231	-1.58058467053	233.11/1.77/-1.25
row1364	179.048551559	1.66422083333	0.263974843046	-1.16375273523	179.05/1.66/-1.43
row1365	503.467943494	8.02620588235	0.00368837521172	-3.47866049221	503.47/8.03/-4.63
row1366	262.103016554	0.9056375	0.652851617587	-0.459610826145	262.1/0.91/-1.05
row1367	147.030933908	0.101245454545	0.852195040059	0.189793750056	147.03/0.1/1.01
row1368	141.015554382	2.28866666667	0.0113621675515	-2.91231179968	SUCCINATE/-1.72
row1369	212.008077145	1.94046354167	0.844335346462	-0.20002769159	212.01/1.94/-1.02
row1370	214.002584876	1.61433240741	0.756140374296	-0.316705337234	214.0/1.61/-1.01
row1371	146.081438803	0.837409090909	0.330899791264	1.00726617971	146.08/0.84/1.08
row1372	276.964567184	1.23141145833	0.379407298699	-0.907678280888	276.96/1.23/-1.1
row1373	175.047882543	5.24373125	0.172185450744	1.43880812724	175.05/5.24/1.28
row1374	353.218250788	6.595625	0.949699683066	0.0642242626322	353.22/6.6/1.02
row1375	91.0396802823	1.30724393939	0.745531857728	0.33101991567	91.04/1.31/1.04
row1376	255.003602505	2.45486458333	0.0628577504709	2.0207752377	255.0/2.45/1.09
row1377	277.103364944	1.17408125	0.0710909053697	-1.95311454609	277.1/1.17/-1.6
row1378	88.5255145382	0.667422727273	0.449445913032	0.778126392265	88.53/0.67/1.11
row1379	263.142467499	6.66933229167	0.148797779219	-1.52795549832	263.14/6.67/-1.48
row1380	223.946230602	0.745166666667	0.00895025713977	3.03278937944	223.95/0.75/1.15
row1381	279.170298632	7.25897156863	0.0126548051971	-2.85775640061	279.17/7.26/-1.85
row1382	118.035398786	0.661585606061	0.180423359045	1.40980951825	118.04/0.66/1.18
row1383	119.084394779	1.20592727273	0.693609326781	-0.40220137738	119.08/1.21/-1.05
row1384	267.13376868	6.36207352941	0.0434384939047	-2.22000470122	267.13/6.36/-1.79
row1385	212.053036213	2.23786666667	0.526567126011	-0.649438631689	212.05/2.24/-1.09
row1386	308.090887742	0.998169444444	0.229811956977	-1.25560370122	308.09/1.0/-1.15
row1387	120.046265069	5.57030952381	0.190688147863	-1.37516466375	120.05/5.57/-1.19
row1388	255.938906276	0.64415	0.908618647703	-0.116875705009	255.94/0.64/-1.01
row1389	353.040462473	5.443446875	0.310711032602	-1.05179317776	353.04/5.44/-1.34
row1390	210.061039448	1.03138020833	0.00261926256591	3.65107667734	210.06/1.03/1.29
row1391	162.050531465	1.1979475	0.835512622478	-0.211542358101	162.05/1.2/-1.02
row1392	97.0291185753	0.658892424242	0.319597537077	1.03194260078	97.03/0.66/1.13
row1393	678.862412472	8.06642916667	0.0515293897041	-2.12858201869	678.86/8.07/-3.31
row1394	152.002189017	1.39573181818	0.658589015619	0.451436589179	152.0/1.4/1.03
row1395	147.546779156	5.70583333333	0.180148085726	-1.41076067633	147.55/5.71/-1.27
row1396	171.07677463	1.25802121212	0.603748096262	0.530990049247	171.08/1.26/1.11
row1397	110.039580899	0.667423484848	0.388373363939	0.890252022672	110.04/0.67/1.06
row1398	202.122608185	7.88216354167	0.395492294174	0.876608682513	202.12/7.88/1.16
row1399	124.500604755	0.659107575758	0.613796644084	0.51616222934	124.5/0.66/1.08
row1400	125.000501862	0.797177272727	0.00641652283003	3.20031479261	125.0/0.8/1.3
row1401	248.149184276	5.45899411765	0.0808782425775	-1.88139025606	Acyl-Carnitine(4-OH)/-2.11
row1402	403.56258617	5.81793854167	0.00271642556498	-3.63270406779	403.56/5.82/-4.49
row1403	221.058967113	1.76455833333	0.119016825619	-1.66059600889	221.06/1.76/-1.38
row1404	188.023214149	1.39335227273	0.672068434925	0.432355515484	188.02/1.39/1.03
row1405	270.168714523	5.56720729167	0.0538643646042	-2.10468232263	270.17/5.57/-1.55
row1406	316.079319	0.883276041667	0.0549354836349	2.09403821992	316.08/0.88/1.46
row1407	217.154995853	5.50547395833	0.0136508197798	-2.81932689651	217.15/5.51/-2.45
row1408	208.087019449	0.602603125	0.811629947415	-0.242867827652	208.09/0.6/-1.05
row1409	123.115655438	17.3058787879	0.00673892603117	-3.17566158936	123.12/17.31/-1.27
row1410	160.042953968	1.188425	0.0137909814559	2.81414059095	160.04/1.19/1.98
row1411	247.128998823	3.15347916667	0.00952522192004	-3.00139059988	247.13/3.15/-2.31
row1412	474.941185738	6.6319	0.0119571718881	-2.88648144769	474.94/6.63/-2.29
row1413	215.048929364	1.00401979167	0.219484159308	-1.28547520508	215.05/1.0/-1.17
row1414	237.123577829	6.37947941176	0.0391382192561	-2.27530639519	237.12/6.38/-1.79
row1415	160.108230338	5.49995888889	0.625785920315	0.498625082248	160.11/5.5/1.32
row1416	251.069634438	1.63130729167	0.0788541712776	1.89555385928	251.07/1.63/1.21
row1417	145.049837323	0.806961363636	0.00149008507998	3.93674069672	145.05/0.81/1.54
row1418	188.115706324	1.88391547619	0.143880045784	-1.54819065843	188.12/1.88/-1.72
row1419	646.304180176	6.780334375	0.00323188023204	3.54515422374	646.3/6.78/1.71
row1420	154.021344646	5.44331078431	0.235002103687	-1.24099101	154.02/5.44/-1.41
row1421	221.030783194	0.753312037037	0.55236750957	-0.608862882891	221.03/0.75/-1.04
row1422	543.692618466	8.07004583333	0.0486509684159	-2.15946734055	543.69/8.07/-3.58
row1423	278.981312953	1.469603125	0.957310378602	-0.0544955694495	278.98/1.47/-1.01
row1424	137.08847519	5.42318645833	0.349484434177	-0.967971312334	137.09/5.42/-1.15
row1425	133.099048036	2.33209242424	0.156496484555	-1.49738607552	133.1/2.33/-1.19
row1426	499.267419951	8.34664479167	0.483744143723	0.719378324424	499.27/8.35/1.08
row1427	260.00770368	1.49393229167	0.440670345343	-0.793603570481	260.01/1.49/-1.07
row1428	152.00965956	0.660259090909	0.821997328062	-0.229240228813	152.01/0.66/-1.02
row1429	133.076469106	6.30980877193	0.0726562038328	1.94106497889	133.08/6.31/1.34
row1430	297.126966476	7.17088854167	0.0183236139874	-2.66933779417	297.13/7.17/-3.21
row1431	169.03580815	1.85912936508	0.957388224158	-0.0543960902979	URATE/-1.01
row1432	145.512890441	1.02842083333	0.0593129255582	2.05243987025	145.51/1.03/1.15
row1433	215.642378807	6.02478541667	0.720131838664	-0.365595245106	215.64/6.02/-1.08
row1434	288.061182334	5.44361904762	0.165548232896	-1.46302170729	288.06/5.44/-1.55
row1435	191.022972552	1.3263675	0.298563398416	-1.07961337078	191.02/1.33/-1.05
row1436	171.007368314	2.9685625	0.00454682790161	-3.37344775168	171.01/2.97/-1.4
row1437	129.003623344	0.662879545455	0.704671900503	-0.38686638915	129.0/0.66/-1.02
row1438	249.569687557	1.268271875	0.369739442188	0.926786567871	249.57/1.27/1.23
row1439	575.310397185	8.01638529412	0.00268800371763	-3.63800874382	575.31/8.02/-2.84
row1440	241.028633997	1.27888333333	0.485942690596	0.715700582651	241.03/1.28/1.03
row1441	214.640327454	5.40951458333	0.14510393791	-1.543100418	214.64/5.41/-1.47
row1442	210.087321758	1.31930520833	0.217438566039	1.29152378426	210.09/1.32/1.26
row1443	265.085542679	1.31963645833	0.139224017657	-1.56789858514	265.09/1.32/-1.69
row1444	123.043306166	17.35925	0.857358145084	0.183082592897	123.04/17.36/1.01
row1445	287.013667012	0.754852083333	0.366571157146	-0.933123356395	287.01/0.75/-1.03
row1446	187.126531043	9.71628409091	0.925546124849	0.0951475142218	187.13/9.72/1.01
row1447	170.012773386	1.61218863636	0.983986430425	-0.0204328605198	170.01/1.61/-1.0
row1448	344.059243202	3.218496875	0.761465177122	-0.309546456581	344.06/3.22/-1.04
row1449	162.96859006	1.33081439394	0.236451704381	-1.23695509166	162.97/1.33/-1.09
row1450	274.091833475	0.906294791667	0.0824196572899	1.87081659004	274.09/0.91/1.16
row1451	261.036576271	7.17124270833	0.510793124841	-0.674800994504	261.04/7.17/-1.12
row1452	292.026055336	1.25230520833	0.516555740739	0.665484065928	292.03/1.25/1.04
row1453	403.255288124	7.25359791667	0.0131992777562	-2.83639654202	403.26/7.25/-1.79
row1454	384.115118737	5.90328137255	0.402538862446	-0.863265305154	384.12/5.9/-1.1
row1455	511.023436546	8.281846875	0.015180047657	-2.76535864252	511.02/8.28/-1.59
row1456	156.019313057	2.05580294118	0.479164935096	0.727070936725	156.02/2.06/1.05
row1457	70.9804963372	0.664745454545	0.104043562408	-1.73856575241	70.98/0.66/-1.06
row1458	125.059897785	1.74021666667	0.970791099396	-0.0372761971231	125.06/1.74/-1.0
row1459	138.541652025	5.70587254902	0.416789044463	-0.836747651501	138.54/5.71/-1.12
row1460	181.009617802	2.12135238095	0.891569406471	0.138820090876	181.01/2.12/1.01
row1461	198.089094165	0.913534375	0.000864208386308	-4.21544565109	198.09/0.91/-5.83
row1462	279.079596519	6.4247625	0.000557082549385	-4.44276439742	279.08/6.42/-2.81
row1463	115.063647692	0.998624166667	0.589596974798	0.552082634117	115.06/1.0/1.06
row1464	193.131590404	5.56364090909	0.204435147577	-1.33107636178	193.13/5.56/-1.28
row1465	205.119012268	5.43999351852	0.0271052112741	-2.46768115486	205.12/5.44/-1.86
row1466	108.513204237	2.28157121212	0.0391025345266	-2.27578875983	108.51/2.28/-1.59
row1467	268.947734608	0.67023627451	0.607220167862	-0.525852888826	268.95/0.67/-1.05
row1468	101.008868635	0.664073484848	0.956373932377	0.0556923034575	101.01/0.66/1.0
row1469	469.223165512	5.98306770833	0.00247208065275	-3.68026316963	469.22/5.98/-3.03
row1470	407.023601375	1.54217708333	0.305135428725	1.0644609101	407.02/1.54/1.07
row1471	229.154847206	6.16733492063	0.0409843275678	-2.25089946472	229.15/6.17/-1.6
row1472	167.963390892	0.665416666667	0.00722877671825	3.14036357812	167.96/0.67/1.13
row1473	203.139066068	2.50715208333	0.00529422260838	-3.29695899972	203.14/2.51/-3.82
row1474	828.592499097	6.47953823529	0.0969941577609	1.77875053462	828.59/6.48/1.47
row1475	614.534146459	7.83445208333	0.00166377029171	-3.88070614719	614.53/7.83/-4.7
row1476	181.019487381	2.45132291667	0.24375087701	1.21692258397	181.02/2.45/1.13
row1477	308.081225479	3.8313625	0.170209159766	-1.44593554125	308.08/3.83/-1.62
row1478	173.012398065	1.32274666667	0.0779405327161	-1.90205479862	173.01/1.32/-1.08
row1479	510.771702207	8.283978125	0.0677223461184	-1.97988607549	510.77/8.28/-1.39
row1480	287.08737278	2.968325	0.00170102708774	-3.86946377271	287.09/2.97/-2.85
row1481	185.042062639	3.00454015152	0.117019798179	1.67048172561	3-HYDROXY-3-METHYLGLUTARATE/1.25
row1482	232.026889324	2.60821354167	0.754631829881	-0.318736611467	232.03/2.61/-1.02
row1483	375.995993626	1.90639166667	0.134248267615	1.58959215471	376.0/1.91/1.18
row1484	88.087595765	1.01695740741	0.448764500205	-0.779321301795	88.09/1.02/-1.14
row1485	679.113970305	8.06621764706	0.0490333649292	-2.15526789167	679.11/8.07/-3.39
row1486	138.599705696	1.13943541667	0.117934397847	-1.6659361859	138.6/1.14/-1.21
row1487	320.975213051	0.727633333333	0.0143312646833	2.79461970852	320.98/0.73/1.39
row1488	245.077108641	2.80100462963	0.00408100798411	-3.42778494433	245.08/2.8/-2.21
row1489	172.096758222	6.49576349206	0.170058675695	1.4464810687	172.1/6.5/1.32
row1490	166.014946461	2.97336875	0.00101018425815	-4.13525695165	166.01/2.97/-1.76
row1491	122.070058401	0.796464285714	0.200456473471	-1.34358271047	122.07/0.8/-1.13
row1492	248.0952878	6.22625104167	0.0142467583343	2.7976250513	248.1/6.23/1.64
row1493	102.092037725	1.42292878788	0.0931523595907	1.80175304248	102.09/1.42/1.38
row1494	254.084083945	0.675485416667	0.222893823473	1.27549225333	254.08/0.68/1.53
row1495	175.007896824	1.20881458333	0.246403383064	1.20975877811	175.01/1.21/1.15
row1496	121.078425643	5.5761372549	0.0407245347949	-2.25427087889	121.08/5.58/-1.37
row1497	141.013840205	1.46841439394	0.378609375332	0.909242637736	141.01/1.47/1.11
row1498	210.061206818	1.92228854167	0.57464719252	0.574649235883	Citrate+NH3/1.07
row1499	281.149507523	5.97225729167	0.104075087097	-1.73839151656	281.15/5.97/-1.49
row1500	481.653410142	7.84869705882	0.912323722177	-0.112115183322	481.65/7.85/-1.02
row1501	405.193608862	5.97411770833	0.0331840234544	-2.36217298259	405.19/5.97/-1.85
row1502	326.09610939	1.91122708333	0.306946031822	-1.06032872355	326.1/1.91/-1.23
