CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	-3.93586677185	row14241	E861
C14813	11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid	8.56387247965	row5399	E293
C04686	(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1	8.3666862556	row5793	E293
C00696	Prostaglandin D2	2.83044980669	row10394	E48
C16596	5-Phenyl-1,3-oxazinane-2,4-dione	-3.24836841912	row2638	E1874
C02170	Methylmalonate; Methylmalonic acid	-2.91231179968	row2708	E1122
C00051	Reduced glutathione	2.58953079334	row4690	E270
CE4788	acetamidopropanal	-2.59297361341	row606	E1135
C07501	Felbamate	-3.93626412408	row3082	E960
C07501	Felbamate	-3.61881279624	row8738	E311
C00041	L-Alanine	-2.33443210757	row11379	E147
C16014	cis-Stilbene oxide	-2.85479409703	row3685	E907
C03197	(S)-3-Hydroxybutanoate	-3.11668151977	row7398	E1877
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	2.20349016116	row13163	E48
CE5138	12-oxo-20-hydroxy-leukotriene B4	-2.4491279266	row3050	E529
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	2.78438243488	row5428	E1575
C01419	Cys-Gly	2.62854925124	row3359	E1738
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.99049078324	row9492	E885
C05984	2-Hydroxybutyrate	-3.11668151977	row7398	E1877
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.46164553601	row4621	E460
C00042	Succinate	2.60478056795	row12797	E1122
C01157	trans-4-Hydroxy-L-proline	-2.64393240877	row3041	E1146
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	2.83044980669	row10394	E48
C06002	(S)-Methylmalonate semialdehyde	2.54274705646	row5187	E2059
C03284	L-3-Amino-isobutanoate	-2.60290615634	row5314	E450
C16587	3-Carbamoyl-2-phenylpropionaldehyde	-5.20313850612	row2509	E624
C06315	Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid	3.32780853145	row8843	E1575
C05936	N4-Acetylaminobutanal	-2.39372722774	row2036	E1977
C07572	Citalopram	-2.66192346158	row6715	E2125
C00696	Prostaglandin D2	2.20349016116	row13163	E48
C00097	L-Cysteine	2.61465437878	row2962	E903
C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline	-2.27473226888	row9683	E20
C00349	2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde	-4.02643623042	row6771	E2059
C05145	3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate	-2.60290615634	row5314	E450
C00047	L-Lysine	-2.17687795712	row1963	E2028
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-4.52591128228	row3044	E1182
C00051	Reduced glutathione	-2.42445416744	row224	E1852
C00041	L-Alanine	-2.3410915827	row9134	E147
CE1944	1-pyrroline	-2.3156346777	row4790	E827
C02170	Methylmalonate; Methylmalonic acid	2.60478056795	row12797	E1122
C01087	(R)-2-Hydroxyglutarate	-4.02643623042	row6771	E2086
C00959	Prostaglandin B1	8.3666862556	row5793	E293
C00097	L-Cysteine	-2.93098071804	row12933	E1586
C04849	(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3	8.56387247965	row5399	E293
C02727	N6-Acetyl-L-lysine	-3.30027590728	row2161	E1976
C03912	1-Pyrroline-5-carboxylate	-2.70688865193	row8041	E460
C00164	Acetoacetate	2.54274705646	row5187	E2059
C06144	3-Butynoate	5.19627843163	row2616	E655
CE5661	15-oxo-lipoxin A4	-2.4491279266	row3050	E529
C03341	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate	-2.15726946572	row11355	E73
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-4.06639679881	row1354	E1297
C05966	15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate	8.3666862556	row5793	E293
C04853	w-hydroxyl leukotriene B4	2.20349016116	row13163	E48
C06010	(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate	2.88430084103	row5642	E1396
C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid	-3.74827429106	row7121	E1182
C00109	2-Oxobutanoate	-4.02643623042	row6771	E2059
C01205	D-3-Amino-isobutanoate	-2.60290615634	row5314	E450
C00437	N2-Acetyl-L-ornithine	-2.58696014911	row3000	E582
C00437	N2-Acetyl-L-ornithine	2.5280561081	row9510	E582
C04685	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1	8.56387247965	row5399	E293
C05947	L-erythro-4-Hydroxyglutamate	2.51585842672	row3901	E1517
CE4788	acetamidopropanal	-2.92711860444	row7428	E1486
C01157	trans-4-Hydroxy-L-proline	-2.15726946572	row11355	E73
C00041	L-Alanine	-2.23942715556	row8858	E113
C00183	L-Valine	2.15297797827	row5083	E957
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	-2.36545524063	row5426	E446
C16582	2-Hydroxyfelbamate	-4.52591128228	row3044	E2017
C03440	cis-4-Hydroxy-D-proline	-2.30364983358	row2073	E1146
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	2.368699922	row9971	E1575
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	2.368699922	row9971	E1575
C00349	2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde	2.1802623324	row3029	E654
C14781	15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid	8.3666862556	row5793	E293
C00763	D-Proline	-2.92711860444	row7428	E1486
C00109	2-Oxobutanoate	2.1802623324	row3029	E654
C00133	D-Alanine	-2.33443210757	row11379	E147
C05936	N4-Acetylaminobutanal	-3.30004031544	row10158	E1998
C05356	5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate	8.56387247965	row5399	E293
C04282	1-Pyrroline-4-hydroxy-2-carboxylate	-3.43694591457	row6340	E2089
C01157	trans-4-Hydroxy-L-proline	-2.42582768498	row2292	E1146
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	3.32780853145	row8843	E1575
C04686	(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1	7.20273727239	row13424	E293
CE1938	spermic acid 2	-2.48833150037	row2685	E1990
C02630	(S)-2-Hydroxyglutarate	-4.02643623042	row6771	E2086
C00427	Prostaglandin H2	2.83044980669	row10394	E48
C00097	L-Cysteine	-2.66896739805	row7355	E1586
C00232	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate	3.75575601421	row5117	E654
C00133	D-Alanine	-2.76904064558	row7066	E147
C00213	Sarcosine; N-Methylglycine	-2.3495337211	row11423	E147
C04849	(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3	8.3666862556	row5793	E293
CE5307	3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate	-2.23196449699	row8176	E1414
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	-4.54458851254	row13623	E957
C04221	trans-1,2-Dihydrobenzene-1,2-diol	2.26865018417	row5683	E649
CE4995	10,11-dihydro-12R-hydroxy-leukotriene E4	-2.6180372915	row3056	E962
C00213	Sarcosine; N-Methylglycine	-2.23942715556	row8858	E113
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	2.20349016116	row13163	E48
C00152	L-Asparagine	-2.75342211809	row8400	E956
C03564	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate	-2.5215124528	row1624	E460
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	3.32780853145	row8843	E1575
C00183	L-Valine	-4.54458851254	row13623	E957
C05936	N4-Acetylaminobutanal	-2.18136134304	row10817	E1998
C01879	5-Oxoproline	2.52830296211	row1929	E1026
CE7115	20-hydroxy-leukotriene B5	-2.4491279266	row3050	E529
C00099	beta-Alanine	-2.38939214541	row4433	E147
C00183	L-Valine	2.99049078324	row9492	E885
C00025	L-Glutamate	-3.93586677185	row14241	E861
C00217	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid	5.14667083774	row1920	E1127
C16015	(+)-(1R,2R)-1,2-Diphenylethane-1,2-diol	3.74351162963	row10446	E1466
C00909	Leukotriene A4	4.19398254976	row5751	E1539
C01165	L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde	-2.42582768498	row2292	E1146
C05938	L-4-Hydroxyglutamate semialdehyde	5.14667083774	row1920	E1127
C01087	(R)-2-Hydroxyglutarate	2.43329969455	row14049	E2086
C03912	1-Pyrroline-5-carboxylate	-2.46164553601	row4621	E460
C00408	L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid	-2.39372722774	row2036	E1977
C00719	Glycine betaine	-4.54458851254	row13623	E957
C14850	Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide	-2.42184780277	row13578	E1310
C00719	Glycine betaine	2.99049078324	row9492	E885
C04686	(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1	8.56387247965	row5399	E293
C00792	D-Arginine; D-2-Amino-5-guanidinovaleric acid	2.59390362034	row4026	E577
C00213	Sarcosine; N-Methylglycine	-2.76904064558	row7066	E147
C00097	L-Cysteine	2.46529240224	row3726	E1227
C00213	Sarcosine; N-Methylglycine	-2.3410915827	row9134	E147
C00430	5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid	-2.15726946572	row11355	E73
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.15297797827	row5083	E957
C00719	Glycine betaine	2.26262798868	row11408	E687
C00099	beta-Alanine	-2.17475346179	row1674	E1338
C00041	L-Alanine	-2.38939214541	row4433	E147
CE1944	1-pyrroline	-2.31525481624	row5780	E827
CE5139	12-oxo-20-dihydroxy-leukotriene B4	-2.38234236442	row6378	E982
C01089	(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid	-2.95750089975	row5170	E1877
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.20349016116	row13163	E48
C00909	Leukotriene A4	3.52063321895	row6139	E1539
C03912	1-Pyrroline-5-carboxylate	-2.39931410946	row11050	E460
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	3.32780853145	row8843	E1575
C00051	Reduced glutathione	-2.16535230099	row10886	E748
C00213	Sarcosine; N-Methylglycine	-2.66347113617	row14279	E147
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.83044980669	row10394	E48
C05938	L-4-Hydroxyglutamate semialdehyde	3.73047512633	row12686	E1127
CE1944	1-pyrroline	-3.02096777173	row10164	E827
C00763	D-Proline	-2.59297361341	row606	E1135
