pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Tyrosine metabolism	43	123	0.302747668263	E113,E46,E958,E757,E147,E175,E1857,E748,E1816,E786,E1127,E1268,E1338,E654,E1174,E370,E1423,E1886,E1671,E26,E1227,E903,E1487,E1586,E648,E1226,E861,E1648,E2107,E2059,E775,E270,E2039,E1074,E884,E1203,E1991,E1731,E1624,E1875,E475,E95,E1852	C00213/C00133/C00041/C00099,,,C00051,C00213/C00133/C00041/C00099,C00097,,C00051,,,C00217/C05938/C00025,,C00213/C00133/C00041/C00099,C00232/C00109/C00164/C06002/C00349,,,,C00097,C00097,C00026,C00097,C00097,,C00097,,,C00217/C05938/C00025,,,C00232/C00109/C00164/C06002/C00349,C00051,C00051,,,,,,,,,,,C00051	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$$Reduced glutathione$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$L-Cysteine$$Reduced glutathione$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$$$L-Cysteine$L-Cysteine$2-Oxoglutarate$L-Cysteine$L-Cysteine$$L-Cysteine$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Reduced glutathione$Reduced glutathione$$$$$$$$$$$Reduced glutathione
Vitamin B9 (folate) metabolism	5	13	0.324762624989	E89,E2041,E861,E834,E1127	,,C00217/C05938/C00025,,C00217/C05938/C00025	$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate
Pyrimidine metabolism	29	83	0.325602890513	E113,E877,E1057,E509,E185,E984,E147,E450,E1007,E1127,E544,E1338,E67,E642,E569,E488,E654,E235,E233,E861,E150,E956,E2059,E1271,E859,E437,E328,E620,E697	C00213/C00133/C00041/C00099,,,C00049/C00402,,,C00213/C00133/C00041/C00099,C01026/C00334/C05145/C01205/C02356/C03284,,C00217/C05938/C00025,,C00213/C00133/C00041/C00099,,,,,C00232/C00109/C00164/C06002/C00349,,,C00217/C05938/C00025,,C02642/C00152,C00232/C00109/C00164/C06002/C00349,,,,,,	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$$L-Aspartate/D-Aspartate$$$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$$$$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$N-Carbamoyl-beta-alanine/L-Asparagine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$$$$$
Lysine metabolism	19	54	0.332913200571	E101,E1180,E1998,E1022,E1127,E1759,E1411,E1122,E1523,E1201,E927,E221,E2028,E280,E1977,E861,E1518,E1826,E26	C05936/C00408,,C05936/C00408,,C00217/C05938/C00025,,C00047,C02170/C00042,,,C00047,,C00047,C03239/C02946/C04076,C05936/C00408,C00217/C05938/C00025,,,C00026	N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$L-Lysine$Methylmalonate; Methylmalonic acid/Succinate$$$L-Lysine$$L-Lysine$6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate/4-Acetamidobutanoate/L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$2-Oxoglutarate
Propanoate metabolism	5	14	0.398537937988	E1877,E654,E1713,E1569,E2059	C05984/C01188/C01089/C06001/C03197/C00989,C00232/C00109/C00164/C06002/C00349,,,C00232/C00109/C00164/C06002/C00349	2-Hydroxybutyrate/3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxyisobutyrate/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
Bile acid biosynthesis	3	8	0.399714309722	E1220,E998,E912	,,	$$
D4&E4-neuroprostanes formation	2	5	0.402067053189	E1423,E884	,	$
Fatty acid oxidation, peroxisome	2	5	0.402067053189	E1122,E26	C02170/C00042,C00026	Methylmalonate; Methylmalonic acid/Succinate$2-Oxoglutarate
C5-Branched dibasic acid metabolism	1	2	0.411730106714	E532		
Prostaglandin formation from dihomo gama-linoleic acid	1	2	0.411730106714	E1547		
Tryptophan metabolism	25	75	0.436349886564	E113,E104,E1874,E757,E147,E1787,E748,E1127,E626,E1338,E370,E617,E379,E26,E861,E1546,E1518,E1991,E775,E1987,E270,E607,E1731,E574,E1852	C00213/C00133/C00041/C00099,,C05635/C16596,C00051,C00213/C00133/C00041/C00099,,C00051,C00217/C05938/C00025,,C00213/C00133/C00041/C00099,,,,C00026,C00217/C05938/C00025,,,,C00051,,C00051,,,,C00051	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$5-Hydroxyindoleacetate/5-Phenyl-1,3-oxazinane-2,4-dione$Reduced glutathione$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$Reduced glutathione$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$$$2-Oxoglutarate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$$Reduced glutathione$$Reduced glutathione$$$$Reduced glutathione
Urea cycle/amino group metabolism	37	111	0.440887320393	E113,E1297,E509,E2057,E577,E147,E73,E1338,E388,E1253,E446,E1135,E1486,E898,E1977,E407,E26,E109,E1260,E1998,E1620,E101,E1146,E1245,E552,E1408,E280,E861,E450,E582,E1202,E20,E1375,E1127,E460,E1481,E1226	C00213/C00133/C00041/C00099,C03912/C03564,C00049/C00402,CE5586/C00315,C00792/C00062,C00213/C00133/C00041/C00099,C03341/C01157/C00430/C03440/C01165/C01110,C00213/C00133/C00041/C00099,C03912/C03564,,C00792/C00062,CE4788/C00148/C00763,CE4788/C00148/C00763,,C05936/C00408,C03912/C03564,C00026,,C00750,C05936/C00408,,C05936/C00408,C03341/C01157/C00430/C03440/C01165/C01110,C00086,,,C03239/C02946/C04076,C00217/C05938/C00025,C01026/C00334/C05145/C01205/C02356/C03284,C00437,,C00327,CE5586/C00315,C00217/C05938/C00025,C03912/C03564,,	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$L-Aspartate/D-Aspartate$dehydrospermidine/Spermidine$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$acetamidopropanal/L-Proline/D-Proline$acetamidopropanal/L-Proline/D-Proline$$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$2-Oxoglutarate$$Spermine$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$$N4-Acetylaminobutanal/L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid$2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/trans-4-Hydroxy-L-proline/5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$Urea$$$6-Amino-2-oxohexanoate; 2-Oxo-6-aminocaproate/4-Acetamidobutanoate/L-2-Aminoadipate 6-semialdehyde; 2-Aminoadipate 6-semialdehyde$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/4-Aminobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/L-3-Amino-isobutanoate$N2-Acetyl-L-ornithine$$L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline$dehydrospermidine/Spermidine$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$1-Pyrroline-5-carboxylate/1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$$
Vitamin B5 - CoA biosynthesis from pantothenate	7	21	0.444164355936	E1586,E903,E847,E1227,E1886,E175,E1671	C00097,C00097,,C00097,C00097,C00097,C00097	L-Cysteine$L-Cysteine$$L-Cysteine$L-Cysteine$L-Cysteine$L-Cysteine
Phosphatidylinositol phosphate metabolism	5	15	0.451642719099	E86,E1893,E1115,E1051,E1007	,,,,	$$$$
Vitamin B1 (thiamin) metabolism	3	9	0.467607764053	E1522,E1518,E26	,,C00026	$$2-Oxoglutarate
Vitamin H (biotin) metabolism	3	9	0.467607764053	E2028,E1411,E927	C00047,C00047,C00047	L-Lysine$L-Lysine$L-Lysine
TCA cycle	4	13	0.513906394421	E26,E1122,E122,E165	C00026,C02170/C00042,,	2-Oxoglutarate$Methylmalonate; Methylmalonic acid/Succinate$$
Carbon fixation	4	13	0.513906394421	E1955,E509,E1051,E1007	,C00049/C00402,,	$L-Aspartate/D-Aspartate$$
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1	3	0.522225023107	E1007		
3-oxo-10R-octadecatrienoate beta-oxidation	1	3	0.522225023107	E1414	CE5307/CE5319	3-oxo-10(R)-hydroxy-octadeca-6E,8E,12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E,8E,12Z-trienoate
Nucleotide Sugar Metabolism	1	3	0.522225023107	E1007		
Glycolysis and Gluconeogenesis	9	30	0.549953785396	E393,E1396,E1955,E1007,E1522,E165,E188,E1641,E1051	,C00900/C06010,,,,,C00900/C06010,C00900/C06010,	$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$$$$$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$2-Acetolactate/(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate$
Chondroitin sulfate degradation	4	14	0.559616838921	E1893,E189,E786,E1115	,,,	$$$
Squalene and cholesterol biosynthesis	4	14	0.559616838921	E654,E1627,E1060,E2059	C00232/C00109/C00164/C06002/C00349,,,C00232/C00109/C00164/C06002/C00349	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$$$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
Heparan sulfate degradation	4	14	0.559616838921	E1893,E189,E786,E1115	,,,	$$$
Vitamin E metabolism	3	11	0.576254096294	E841,E1487,E1450	,,	$$
Fructose and mannose metabolism	5	18	0.582135954962	E1955,E1007,E1051,E1003,E1823	,,,,	$$$$
Aminosugars metabolism	5	18	0.582135954962	E1127,E1007,E484,E861,E158	C00217/C05938/C00025,,,C00217/C05938/C00025,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$
1- and 2-Methylnaphthalene degradation	1	4	0.600621796488	E332		
Starch and Sucrose Metabolism	2	8	0.605915469288	E86,E1007	,	$
Hexose phosphorylation	3	12	0.623981178052	E86,E1007,E642	,,	$$
Vitamin A (retinol) metabolism	3	12	0.623981178052	E650,E391,E1199	,,	$$
Vitamin B3 (nicotinate and nicotinamide) metabolism	7	26	0.626501974624	E509,E1127,E446,E258,E30,E861,E577	C00049/C00402,C00217/C05938/C00025,C00792/C00062,,,C00217/C05938/C00025,C00792/C00062	L-Aspartate/D-Aspartate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$$$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine
Pentose phosphate pathway	7	26	0.626501974624	E786,E1955,E1916,E796,E1056,E1007,E189	,,,,,,	$$$$$$
Alkaloid biosynthesis II	4	16	0.635408789177	E333,E301,E1840,E813	,,,	$$$
Phytanic acid peroxisomal oxidation	2	9	0.649021090665	E1122,E26	C02170/C00042,C00026	Methylmalonate; Methylmalonic acid/Succinate$2-Oxoglutarate
Glyoxylate and Dicarboxylate Metabolism	3	13	0.65448281657	E1955,E189,E786	,,	$$
Saturated fatty acids beta-oxidation	1	5	0.65658348038	E1826		
Galactose metabolism	4	18	0.687841357869	E1955,E86,E1051,E1007	,,,	$$$
Limonene and pinene degradation	4	18	0.687841357869	E1811,E1865,E1221,E1769	,,,	$$$
C21-steroid hormone biosynthesis and metabolism	3	15	0.704226535585	E483,E1018,E1590	,,	$$
Selenoamino acid metabolism	6	28	0.729938660617	E113,E654,E1338,E147,E2041,E2059	C00213/C00133/C00041/C00099,C00232/C00109/C00164/C06002/C00349,C00213/C00133/C00041/C00099,C00213/C00133/C00041/C00099,,C00232/C00109/C00164/C06002/C00349	Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$Sarcosine; N-Methylglycine/D-Alanine/L-Alanine/beta-Alanine$$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate/2-Oxobutanoate/Acetoacetate/(S)-Methylmalonate semialdehyde/2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
Sialic acid metabolism	4	21	0.739937820351	E86,E1007,E484,E2041	,,,	$$$
N-Glycan biosynthesis	1	8	0.742374590371	E1007		
Keratan sulfate degradation	1	8	0.742374590371	E484		
N-Glycan Degradation	1	8	0.742374590371	E484		
Xenobiotics metabolism	16	66	0.747416183514	E748,E774,E466,E775,E104,E270,E65,E367,E1155,E1188,E1310,E757,E1061,E21,E1852,E1298	C00051,C06205,,C00051,,C00051,,,,,C14850,C00051,,,C00051,	Reduced glutathione$1,2-Dihydronaphthalene-1,2-diol$$Reduced glutathione$$Reduced glutathione$$$$$Benzo[a]pyrene-7,8-oxide; Benzo[a]pyrene-7,8-epoxide$Reduced glutathione$$$Reduced glutathione$
CoA Catabolism	1	9	0.75077724561	E847		
Glycerophospholipid metabolism	10	46	0.751617511134	E495,E1946,E158,E267,E1111,E1955,E294,E826,E1007,E2041	,,,,,,,,,	$$$$$$$$$
Carnitine shuttle	1	10	0.755902865305	E1826		
Fatty Acid Metabolism	1	10	0.755902865305	E1826		
Glycosphingolipid metabolism	3	20	0.756491051172	E1111,E484,E2041	,,	$$
Vitamin D3 (cholecalciferol) metabolism	0	2	0.767498529535			
Glycosphingolipid biosynthesis - ganglioseries	0	7	0.767498529535			
R Group Synthesis	0	0	0.767498529535			
Di-unsaturated fatty acid beta-oxidation	0	7	0.767498529535			
Blood Group Biosynthesis	0	1	0.767498529535			
Electron transport chain	0	1	0.767498529535			
Glycosphingolipid biosynthesis - lactoseries	0	1	0.767498529535			
Glycerolipid metabolism	0	0	0.767498529535			
Glycosphingolipid biosynthesis - globoseries	0	6	0.767498529535			
Vitamin B2 (riboflavin) metabolism	0	5	0.767498529535			
Parathio degradation	0	2	0.767498529535			
Caffeine metabolism	0	7	0.767498529535			
Heparan sulfate biosynthesis	0	0	0.767498529535			
De novo fatty acid biosynthesis	0	15	0.767498529535			
Glycosaminoglycan degradation	0	0	0.767498529535			
Fatty acid oxidation	0	0	0.767498529535			
Mono-unsaturated fatty acid beta-oxidation	0	4	0.767498529535			
Glycosphingolipid biosynthesis - neolactoseries	0	1	0.767498529535			
Geraniol degradation	0	0	0.767498529535			
Vitamin D	0	2	0.767498529535			
Omega-3 fatty acid metabolism	0	6	0.767498529535			
ROS Detoxification	0	0	0.767498529535			
O-Glycan biosynthesis	0	1	0.767498529535			
Dynorphin metabolism	0	0	0.767498529535			
Polyunsaturated fatty acid biosynthesis	0	1	0.767498529535			
Keratan sulfate biosynthesis	0	2	0.767498529535			
3-Chloroacrylic acid degradation	0	1	0.767498529535			
Sphingolipid metabolism	0	0	0.767498529535			
Vitamin K metabolism	0	0	0.767498529535			
Proteoglycan biosynthesis	0	1	0.767498529535			
Benzoate degradation via CoA ligation	0	0	0.767498529535			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	1	0.767498529535			
Atrazine degradation	0	0	0.767498529535			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.767498529535			
Ubiquinone Biosynthesis	0	6	0.767498529535			
Fatty acid activation	0	15	0.767498529535			
Omega-6 fatty acid metabolism	0	6	0.767498529535			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.767498529535			
