massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row555	114.073802498	10.5692393939	0.310283450336	-1.0527587086	114.07/10.57/-1.09
row556	206.19046351	10.3606469697	0.462770318628	0.754985505469	206.19/10.36/1.1
row557	101.060454273	8.35224090909	0.168455264531	1.45231875053	101.06/8.35/1.09
row558	127.112139236	7.43535833333	2.80750273511e-07	-9.14109688266	127.11/7.44/-1.8
row559	109.101927884	10.4127545455	0.674959621964	0.428284665186	109.1/10.41/1.03
row560	153.127550443	12.3740901515	0.833410109173	0.214290743761	153.13/12.37/1.04
row561	110.0511106	13.276419697	0.943711412527	0.071883552809	110.05/13.28/1.0
row562	99.0811056747	0.200866666667	0.370689378412	-0.924893937736	99.08/0.2/-1.04
row563	163.075555958	9.80099166667	0.909230973009	-0.116088756965	163.08/9.8/-1.0
row564	203.106123687	17.1015227273	0.136800016425	1.57838250838	203.11/17.1/1.2
row565	239.125425764	8.38946515152	0.160524160387	1.48189491701	239.13/8.39/1.24
row566	332.330944124	14.0680666667	0.171014088115	-1.44302434377	332.33/14.07/-1.07
row567	130.159444982	5.84467045455	0.112845751983	1.69162822042	130.16/5.84/1.44
row568	256.263591177	14.4562840909	0.632932168997	-0.488248633014	256.26/14.46/-1.04
row569	149.045349232	0.24871969697	0.230638807937	-1.25325843258	149.05/0.25/-1.09
row570	236.222314924	9.16188181818	0.144788791757	1.54440763042	236.22/9.16/1.25
row571	205.083724314	8.48686078431	0.57921788445	0.567717772077	205.08/8.49/1.24
row572	195.114562791	8.84104545455	0.199966870997	1.34513554421	195.11/8.84/1.39
row573	230.247968727	10.8333022727	0.556225895801	0.60288539001	230.25/10.83/1.04
row574	109.990023928	13.4093143939	0.856039003676	-0.184796401171	109.99/13.41/-1.01
row575	163.075559653	9.62204242424	0.0659945886785	1.99409188427	163.08/9.62/1.11
row576	81.0706695642	0.240132575758	0.866462677358	-0.171269485727	81.07/0.24/-1.01
row577	149.059947988	12.2785242424	0.262787341887	1.16678635508	149.06/12.28/1.08
row578	84.0814381846	17.1614848485	0.519564879137	0.660642716387	84.08/17.16/1.56
row579	189.112461126	8.07049242424	0.582971428193	-0.562046815371	189.11/8.07/-1.02
row580	163.075516787	11.9508787879	0.09286433349	-1.8035113738	163.08/11.95/-1.07
row581	199.093626989	12.8961787879	0.556763747145	-0.602053927887	199.09/12.9/-1.05
row582	355.282293636	13.998494697	0.295716435007	1.08625403147	355.28/14.0/1.08
row583	149.023587989	6.64384318182	0.974276538294	0.0328262758502	149.02/6.64/1.0
row584	297.242373768	13.3264037879	0.929062902357	-0.0906397523767	297.24/13.33/-1.01
row585	144.957086489	5.03888106061	0.362632572467	0.941053887807	144.96/5.04/1.08
row586	111.117398875	0.244206818182	0.0858645993891	-1.84781316063	111.12/0.24/-1.05
row587	125.096493221	8.07126666667	0.563533078081	-0.591626057173	125.1/8.07/-1.05
row588	150.127970835	7.19958484848	0.111657055795	-1.69777531738	150.13/7.2/-1.25
row589	155.106812764	9.35748409091	0.15529889823	-1.50205683457	155.11/9.36/-1.07
row590	82.5378343409	0.65901969697	0.329818406145	1.00960065428	82.54/0.66/1.3
row591	154.09778254	5.61860909091	0.904736369533	-0.121866955206	154.1/5.62/-1.11
row592	89.0604469184	11.6377984848	0.94377836549	-0.0717978926273	89.06/11.64/-1.01
row593	261.109701264	9.64904924242	0.939058138814	-0.0778384122652	261.11/9.65/-1.01
row594	282.221618278	15.7646295455	0.957492942831	-0.0542622707903	282.22/15.76/-1.01
row595	109.065465595	9.64705681818	0.237055559092	-1.23527959218	109.07/9.65/-1.07
row596	208.133288105	6.64654772727	0.262518866177	1.16747366463	208.13/6.65/1.08
row597	153.127681493	0.194871969697	0.481533009231	-0.723087290912	153.13/0.19/-1.04
row598	109.076643933	5.65482121212	0.908586463025	-0.116917070241	109.08/5.65/-1.02
row599	279.15925266	12.2881181818	0.073820996834	-1.93225043725	279.16/12.29/-1.47
row600	223.094366782	8.76035595238	0.0207449756463	2.6057219548	223.09/8.76/3.1
row601	108.518182116	5.81843030303	0.0585754643702	-2.05924534011	108.52/5.82/-1.22
row602	97.0768043915	5.6391625	0.0953452807214	1.78852211165	97.08/5.64/2.61
row603	256.263616788	14.0740590909	0.480925875259	0.724107498347	256.26/14.07/1.05
row604	235.169372951	12.7186219697	0.93835578386	0.0787374769851	235.17/12.72/1.01
row605	101.043253952	0.359637121212	0.0626686385001	-2.02242260903	101.04/0.36/-1.09
row606	116.070997262	17.0353409091	0.0212661006701	-2.59297361341	116.07/17.04/-1.22
row607	177.164005322	9.98643181818	0.462316925144	0.755766059124	177.16/9.99/1.04
row608	85.076779221	16.2678674242	0.237009235723	-1.23540800576	85.08/16.27/-1.86
row609	284.294825713	14.5545909091	0.401566632259	-0.865096999116	284.29/14.55/-1.05
row610	149.044931867	13.6799527778	0.397588363456	0.872623074852	149.04/13.68/1.6
row611	270.279218588	15.0144916667	0.399093127341	-0.869770479444	270.28/15.01/-1.05
row612	102.021172439	0.196531818182	0.656299861754	-0.45469416328	102.02/0.2/-1.02
row613	149.02354406	10.2141598485	0.0519946523896	-2.12374083239	149.02/10.21/-1.39
row614	72.0816483367	0.114203787879	0.290365049474	-1.09886613689	72.08/0.11/-1.17
row615	278.609653891	10.6307333333	0.77228274584	-0.295054255241	278.61/10.63/-1.35
row616	163.111989652	9.98796818182	0.590487389218	-0.550747929281	163.11/9.99/-1.06
row617	271.125241089	10.7451708333	0.768120723267	-0.300622098527	271.13/10.75/-1.5
row618	111.1172064	7.94137272727	0.633126905756	0.487966651455	111.12/7.94/1.03
row619	147.0308335	0.661487121212	0.336376091934	0.995527298028	147.03/0.66/1.05
row620	239.125460599	6.70316515152	0.0591619928074	2.05382635207	239.13/6.7/1.13
row621	124.037841217	11.0827969697	0.176519863608	1.42341078004	124.04/11.08/1.13
row622	109.063932861	17.389	0.350295301383	-0.966290914837	109.06/17.39/-1.05
row623	284.294669091	16.3102348485	0.448070591284	-0.780539299588	284.29/16.31/-1.07
row624	83.049925422	0.215384848485	0.882574631135	-0.150425597079	83.05/0.22/-1.01
row625	110.051131746	13.8058310606	0.340105939407	-0.987610027779	110.05/13.81/-1.06
row626	219.606983389	13.2141871212	0.323610555536	-1.02310976381	219.61/13.21/-1.06
row627	223.06369024	14.5279840909	0.761828825384	-0.30905817275	223.06/14.53/-1.04
row628	107.07075872	12.5049462121	0.987697483477	0.0156971825134	107.07/12.5/1.0
row629	110.051154502	6.58015	0.698510709487	0.395394917897	110.05/6.58/1.03
row630	136.075706551	8.52946590909	0.20116142309	-1.34135226332	136.08/8.53/-1.12
row631	209.153778857	11.005469697	0.344627952223	0.978093630507	209.15/11.01/1.12
row632	133.065122676	10.0218075758	0.183209030488	1.40025075897	133.07/10.02/1.07
row633	195.101674178	13.0027810606	0.181769362893	1.40517578364	195.1/13.0/1.07
row634	106.04056046	17.2681287879	0.643068065745	0.473625248964	106.04/17.27/1.03
row635	160.604260338	11.6730765152	0.367588741276	-0.931084005854	160.6/11.67/-1.06
row636	282.623448309	10.3263345238	0.693155692181	-0.402832325333	282.62/10.33/-1.65
row637	158.154091454	10.544855303	0.0476845267674	-2.17021926942	158.15/10.54/-1.28
row638	295.190524422	11.9086681818	0.318589950642	1.03417296931	295.19/11.91/1.07
row639	299.257936892	13.6999143939	0.0696984153547	-1.96403826589	299.26/13.7/-1.13
row640	117.091450511	5.85018863636	0.187591033947	1.38545330496	117.09/5.85/1.94
row641	137.096294913	5.84811818182	0.0403050744034	2.25975723368	137.1/5.85/1.36
row642	221.117244092	12.0918212121	0.572912763631	-0.577287065271	221.12/12.09/-1.11
row643	199.094182089	6.16473636364	0.887444055502	0.144140239677	199.09/6.16/1.02
row644	143.106877187	9.813225	0.334800380962	0.998890854584	143.11/9.81/1.17
row645	129.127680693	11.4104363636	0.870064604504	0.166603137495	129.13/11.41/1.01
row646	171.138051337	10.287169697	0.334075122509	1.00044281607	171.14/10.29/1.04
row647	280.148532867	10.6772791667	0.334281943395	-1.0	280.15/10.68/-inf
row648	103.050813548	0.109940151515	0.92233692843	0.0992628272131	103.05/0.11/1.01
row649	195.099259996	6.64983030303	0.320885573183	1.02909885766	195.1/6.65/1.27
row650	133.065165129	7.43534924242	5.66401077034e-05	-5.6818515526	133.07/7.44/-1.85
row651	211.133054279	10.1172111111	0.731518079873	0.350041118217	211.13/10.12/1.05
row652	161.096236829	10.9199348485	0.0217999110713	-2.58022370548	161.1/10.92/-1.11
row653	132.102231648	2.6148484127	0.735766058745	0.344261354819	L-LEUCINE/1.06
row654	153.12758017	11.5772621212	0.814183891231	-0.239506381722	153.13/11.58/-1.04
row655	81.0454810653	16.3194181818	0.191685774497	-1.37187962227	81.05/16.32/-1.52
row656	199.16947725	11.2080098485	0.63266564612	0.488634628187	199.17/11.21/1.07
row657	127.11211819	14.4857787879	0.28780290318	-1.10496606275	127.11/14.49/-1.06
row658	202.207803898	11.6620393939	0.584079475457	0.560376369596	202.21/11.66/1.03
row659	145.035229945	0.651782575758	0.286458709959	-1.10818256777	145.04/0.65/-1.16
row660	125.09640723	13.9489886364	0.879809057938	-0.153998160158	125.1/13.95/-1.01
row661	82.0228854673	14.7702257576	0.359987647746	-0.9464132164	82.02/14.77/-1.09
row662	72.0452316402	0.196883333333	0.0447804539272	-2.20379606733	72.05/0.2/-1.06
row663	299.258053013	13.4658545455	0.292351812651	1.09416369202	299.26/13.47/1.08
row664	291.195610309	14.9896348485	0.490018522275	-0.708908829131	291.2/14.99/-1.06
row665	184.485744871	8.32637272727	0.0829755526016	1.86704690078	184.49/8.33/1.12
row666	277.177985805	11.141675	0.453549926661	0.770953665284	277.18/11.14/1.04
row667	127.112091051	10.4154393939	0.415452316666	-0.839209495984	127.11/10.42/-1.04
row668	125.096470925	9.80515454545	0.192794659022	1.36824455717	125.1/9.81/1.14
row669	341.266257072	12.9680143939	0.494319100988	-0.701779046076	341.27/12.97/-1.14
row670	90.0074051414	11.3101727273	0.308167545793	1.05755107804	90.01/11.31/1.32
row671	90.0071841829	10.7889848485	0.553413675117	0.607239905078	90.01/10.79/1.21
row672	132.003321341	16.8499318182	0.0934059461847	1.80020895681	132.0/16.85/1.26
row673	313.235089251	12.0744886364	0.597129928822	0.540823134991	313.24/12.07/1.06
row674	129.127723209	0.209423484848	0.117446653428	-1.66835643024	129.13/0.21/-1.1
row675	127.11209261	14.7401416667	0.331219970147	-1.00657603478	127.11/14.74/-1.41
row676	219.174475912	12.6233780303	0.996466418954	0.00450842942214	219.17/12.62/1.0
row677	89.0604794857	5.82501439394	0.349520430933	0.967896656377	89.06/5.83/1.14
row678	124.075098272	0.304008333333	0.747051282688	0.328965325328	124.08/0.3/1.02
row679	109.101879869	8.73830681818	0.0456238913051	-2.19383962924	109.1/8.74/-1.12
row680	130.997485352	10.2256416667	0.736672091656	-0.343030200403	131.0/10.23/-1.02
row681	139.018115569	0.601965909091	0.93404492958	-0.0842572024057	139.02/0.6/-1.02
row682	130.521918917	16.7576060606	0.309713641218	-1.0540469208	130.52/16.76/-1.06
row683	249.184837553	12.3149924242	0.986223537856	0.0175780342978	249.18/12.31/1.0
row684	105.033990775	8.63113333333	0.73954629487	-0.339128258686	105.03/8.63/-1.07
row685	90.0072860594	12.3999265152	0.987866416935	-0.015481616219	90.01/12.4/-1.0
row686	313.237360745	10.5244606061	0.681619585322	0.418935649243	313.24/10.52/1.04
row687	223.094398203	6.64790909091	0.00899842231112	3.03008366809	223.09/6.65/1.33
row688	178.5679205	10.6407925	0.701153727793	-0.391732667274	178.57/10.64/-1.14
row689	85.0767358363	17.0057045455	0.109636958393	1.70835445823	85.08/17.01/2.36
row690	120.056079375	6.77622948718	0.253187573032	1.19170498853	120.06/6.78/1.89
row691	139.111923664	10.1687106061	0.047286459293	2.17470700915	139.11/10.17/1.4
row692	182.065294962	12.7154547619	0.293128534706	1.09233175673	182.07/12.72/1.34
row693	269.20903148	12.3332848485	0.812132400221	0.242206279948	269.21/12.33/1.02
row694	221.114939579	8.43597348485	0.284727684848	1.11234142854	221.11/8.44/1.29
row695	155.106853317	9.64491742424	0.212230256402	1.30713191989	155.11/9.64/1.24
row696	100.013066982	10.6206560606	0.901351660209	0.126221154495	100.01/10.62/1.01
row697	143.106854494	10.179180303	0.0764084098759	-1.91311260472	143.11/10.18/-1.18
row698	90.0073023435	11.4939310606	0.309365161316	1.05483561307	90.01/11.49/1.35
row699	123.092053684	5.80862045455	0.0349044376193	2.33565095155	123.09/5.81/1.25
row700	251.164119131	11.6596477273	0.709111196293	0.380739840514	251.16/11.66/1.05
row701	184.485723577	8.82793712121	0.0401409859776	2.26191804881	184.49/8.83/1.12
row702	131.552738716	7.81873939394	0.153499634392	1.50913158008	131.55/7.82/1.19
row703	267.174368018	14.1393727273	0.364048456226	-0.938196089117	267.17/14.14/-1.07
row704	191.164327812	9.05123409091	0.142375899227	1.55449718841	191.16/9.05/1.4
row705	204.138387057	6.56976060606	0.125633974976	1.62883769597	204.14/6.57/1.12
row706	223.063591003	11.6749510417	0.404416258888	0.859736578031	223.06/11.67/1.31
row707	174.999007998	16.5773174242	0.322702587847	1.02510126731	175.0/16.58/1.05
row708	153.127573041	10.9699174242	0.885591807551	-0.146530352753	153.13/10.97/-1.02
row709	142.97796263	9.72261893939	0.0381217106301	2.28921186045	142.98/9.72/1.19
row710	81.0455235794	16.0464159091	0.60381097279	-0.530896888694	81.05/16.05/-1.08
row711	91.0251477221	15.6789060606	0.434136538707	-0.805254759222	91.03/15.68/-1.05
row712	105.033982338	9.00378650794	0.571786104083	0.579002814358	105.03/9.0/1.17
row713	219.195529381	11.137468254	0.975479011684	0.0312912232179	219.2/11.14/1.01
row714	120.057175827	7.15867045455	0.607850791042	0.524921406576	120.06/7.16/1.05
row715	174.999019944	16.3581371212	0.940465153509	-0.0760375344288	175.0/16.36/-1.0
row716	284.330964406	15.5896072917	0.922133506575	0.099523745114	284.33/15.59/1.03
row717	231.159331723	9.82616060606	0.297691218089	1.08164275771	231.16/9.83/1.22
row718	148.087091969	10.6737075758	0.725559878807	-0.358168825228	148.09/10.67/-1.02
row719	81.0706732732	10.5017530303	0.345401638177	0.976474322355	81.07/10.5/1.16
row720	184.485720567	9.27315227273	0.266741602788	1.15672498885	184.49/9.27/1.11
row721	182.065211886	12.5286333333	0.553503645295	-0.607100407082	182.07/12.53/-1.11
row722	87.0448296291	11.8914409091	0.0294876546792	-2.42387560445	87.04/11.89/-1.21
row723	167.998631368	10.8251848485	0.484522488176	0.718075157954	168.0/10.83/1.04
row724	143.959108463	16.8616666667	0.1333281792	-1.59367887397	143.96/16.86/-1.09
row725	108.518255974	16.4266136364	0.121956752668	1.64630191803	108.52/16.43/1.14
row726	143.106877378	8.07773636364	0.858667236759	0.181382409128	143.11/8.08/1.01
row727	81.0706928003	7.30507121212	0.243462948066	1.21770386165	81.07/7.31/1.09
row728	81.0706686394	11.7684189394	0.783747738929	0.279766326925	81.07/11.77/1.08
row729	125.096493402	7.12285227273	0.545891129836	0.618947665285	125.1/7.12/1.09
row730	313.237476649	9.96668939394	0.979836557735	0.025729103497	313.24/9.97/1.0
row731	179.106879949	9.28677727273	0.0517602398519	2.12617491473	179.11/9.29/1.15
row732	108.5182696	7.32402878788	0.969580176573	0.0388223839383	108.52/7.32/1.0
row733	214.216643786	16.760719697	0.404536032766	-0.859511822488	214.22/16.76/-1.05
row734	110.071725463	5.64165378788	0.171634621827	-1.44078781091	110.07/5.64/-1.32
row735	182.065260569	12.0619083333	0.515327163345	-0.667465362763	182.07/12.06/-1.16
row736	137.096374953	0.332553787879	0.590478568664	-0.550761145981	137.1/0.33/-1.05
row737	211.13184044	9.69130606061	0.670919281853	0.433975648813	211.13/9.69/1.04
row738	83.0863489424	0.245028787879	0.558962981611	-0.5986586499	83.09/0.25/-1.03
row739	199.1694613	12.3403734848	0.108762330366	1.71298791172	199.17/12.34/1.1
row740	163.097894242	11.4328121212	0.16686962527	1.45813740812	163.1/11.43/1.11
row741	203.106730791	13.2206348485	0.513539376587	-0.670353353863	203.11/13.22/-1.03
row742	155.504859162	16.482380303	0.982656680183	-0.0221298695143	155.5/16.48/-1.0
row743	100.013795222	9.60919090909	0.459724126244	0.760238915585	100.01/9.61/1.06
row744	107.070807989	13.7492492424	0.506802425809	-0.681288869205	107.07/13.75/-1.13
row745	102.055506223	17.378	0.103991585941	-1.73885312611	102.06/17.38/-1.1
row746	156.966154704	8.84387954545	0.00880595890128	3.04098245337	156.97/8.84/1.39
row747	139.075618362	5.74995984848	0.138134886052	1.57258966751	139.08/5.75/1.22
row748	100.059453836	16.1060356061	0.602235888357	0.533232062298	100.06/16.11/1.03
row749	149.059922039	12.1160287879	0.31585297925	1.04025746481	149.06/12.12/1.09
row750	158.154232559	9.82574833333	0.417514122845	0.835414440937	158.15/9.83/1.21
row751	200.201212457	11.3824931818	0.155383891304	1.50172435149	200.2/11.38/1.04
row752	99.5317604889	0.0966848484848	0.56024594497	0.596681279963	99.53/0.1/1.05
row753	121.064029829	17.0226969697	0.228737014176	-1.2586626327	121.06/17.02/-1.14
row754	114.066674517	0.0994560606061	0.484165717398	-0.718672335543	114.07/0.1/-1.09
row755	170.096533468	12.4318909091	0.630645383934	0.49156299969	170.1/12.43/1.02
row756	109.072019888	17.0309545455	0.865603205463	-0.172383529309	109.07/17.03/-1.03
row757	148.087257286	17.0196060606	0.167593233882	-1.45547636646	148.09/17.02/-1.09
row758	126.128043377	5.64546439394	0.0993341844455	1.76513289572	126.13/5.65/1.05
row759	102.128298503	5.45693106061	0.0113590557587	-2.91245035265	102.13/5.46/-1.47
row760	115.05073607	0.100823484848	0.480662377551	0.724550513265	115.05/0.1/1.1
row761	129.066242921	0.102687121212	0.801700221577	0.255965382464	129.07/0.1/1.03
row762	108.518103029	0.0966848484848	0.572963895512	0.577209240589	108.52/0.1/1.04
row763	154.967231101	0.0986666666667	0.558512729855	0.599353181048	154.97/0.1/1.03
row764	171.099282744	6.50359090909	0.862951310304	-0.175822352707	171.1/6.5/-1.02
row765	151.061564309	0.115201515152	0.283871391028	-1.11440572977	151.06/0.12/-1.19
row766	178.122882292	5.92529469697	0.00971230070215	2.99157678613	178.12/5.93/1.13
row767	714.725363477	7.65488421053	0.854825154682	-0.186373927713	714.73/7.65/-1.02
row768	714.64377942	7.65612280702	0.972164865612	0.0355221964008	714.64/7.66/1.0
row769	123.080892963	5.48980757576	0.302447576741	1.07062860221	123.08/5.49/1.03
row770	126.066535032	0.0755431818182	0.692497324487	0.403748333255	126.07/0.08/1.1
row771	147.030926624	0.101248484848	0.775740562317	0.290435883724	147.03/0.1/1.01
row772	101.071492084	5.1490030303	0.703113669557	-0.389020503194	101.07/5.15/-1.21
row773	195.120976909	5.6301280303	0.973482698712	0.033839720198	195.12/5.63/1.01
row774	144.113314085	5.37665196078	0.69578486508	-0.399177830829	144.11/5.38/-1.21
row775	102.091932245	0.0996840909091	0.47366798413	0.736364358529	102.09/0.1/1.1
row776	97.0291660701	0.203426515152	0.822000899502	0.229235542241	97.03/0.2/1.02
row777	140.107290857	5.61856060606	0.767164282427	0.301902996228	140.11/5.62/1.01
row778	123.043450779	17.4488181818	0.424500166701	-0.82264584801	123.04/17.45/-1.05
row779	779.519702879	7.65423245614	0.768128941393	0.300611094814	779.52/7.65/1.03
row780	208.133282899	5.907125	0.260298611887	1.17317837215	208.13/5.91/1.08
row781	210.112541462	5.62773636364	0.00110349870374	4.08999038793	210.11/5.63/1.15
row782	714.811260574	7.65643070175	0.74152235656	0.336448793186	714.81/7.66/1.04
row783	195.993806771	0.0989166666667	0.91635750238	-0.106935405841	195.99/0.1/-1.01
row784	167.118026451	0.0978242424242	0.380405715741	-0.905724009214	167.12/0.1/-1.15
row785	99.0559521876	0.0995196969697	0.664901190277	0.442480079994	99.06/0.1/1.03
row786	123.115590338	17.4548181818	0.84336248968	0.20129596282	123.12/17.45/1.01
row787	247.166679614	5.66194242424	0.0359309867202	2.32040906254	247.17/5.66/1.13
row788	714.892971088	7.65700526316	0.886955727524	0.144770284703	714.89/7.66/1.01
row789	87.0924153119	5.33066060606	0.387308521388	-0.892307247868	87.09/5.33/-1.25
row790	659.670642435	7.65854912281	0.956458966135	-0.0555836308347	659.67/7.66/-1.0
row791	223.98834251	0.0994340909091	0.43264134799	0.807936765896	223.99/0.1/1.04
row792	124.015314238	5.29668560606	0.416920776127	-0.83650532209	124.02/5.3/-1.03
row793	101.035070736	0.104502272727	0.0592696151082	-2.05283739155	101.04/0.1/-1.14
row794	123.041828264	0.079246969697	0.0127286227772	2.85480832853	123.04/0.08/1.64
row795	90.0557480723	0.139253030303	0.337970023296	-0.992136274887	90.06/0.14/-1.1
row796	199.988180176	0.0979507575758	0.7801736701	0.284524502383	199.99/0.1/1.02
row797	123.055933619	17.0188333333	0.322912140766	-1.02464128197	123.06/17.02/-1.06
row798	113.071527089	0.0981583333333	0.79834203497	-0.260405412502	113.07/0.1/-1.02
row799	112.062284711	0.0812113636364	0.890290274657	0.140469231959	112.06/0.08/1.03
row800	116.071138493	0.12104469697	0.174886761556	-1.42917497146	116.07/0.12/-1.1
row801	178.57450339	9.32810909091	0.114673843305	1.68228417305	178.57/9.33/1.37
row802	122.05987923	0.0896757575758	0.649171855579	0.464870567637	122.06/0.09/1.17
row803	241.883584257	0.0989386363636	0.733342874855	-0.347556807849	241.88/0.1/-1.04
row804	659.979869056	7.65548333333	0.889633335358	0.141316360014	659.98/7.66/1.01
row805	125.082575849	5.39318257576	0.967915637369	-0.0409479414245	125.08/5.39/-1.02
row806	135.120922991	17.4603257576	0.48074704309	-0.724408150299	135.12/17.46/-1.06
row807	157.083839074	0.157975757576	0.0674435197689	-1.98215606977	157.08/0.16/-1.13
row808	705.140065728	7.66067982456	0.497363198181	-0.696754586491	705.14/7.66/-1.14
row809	165.113769322	5.67061590909	0.109251997579	1.71038982851	165.11/5.67/1.1
row810	135.037642744	17.4575530303	0.426304219663	-0.819370754622	135.04/17.46/-1.05
row811	111.055782579	0.0841878787879	0.732959781449	-0.34807816898	111.06/0.08/-1.05
row812	135.120800617	17.2303863636	0.214229875132	1.301103653	135.12/17.23/1.16
row813	705.224325521	7.65918684211	0.378436711242	-0.909581448115	705.22/7.66/-1.21
row814	115.050742329	17.0299318182	0.0921692754909	1.80777461728	115.05/17.03/1.27
row815	659.594259255	7.65824649123	0.908642418594	-0.1168451537	659.59/7.66/-1.01
row816	261.130832325	5.97125757576	0.933015403147	0.085575833758	261.13/5.97/1.01
row817	779.793110342	7.65550087719	0.716605658507	-0.370431083509	779.79/7.66/-1.03
row818	125.071240146	0.0941712121212	0.0348547457251	-2.3363994748	125.07/0.09/-1.42
row819	857.273104676	7.65885175439	0.775546658532	0.290694692387	857.27/7.66/1.02
row820	113.096623672	6.43690378788	3.68206118614e-06	-7.33891911488	113.1/6.44/-1.44
row821	769.152768982	7.66313508772	0.459615163697	-0.760427230183	769.15/7.66/-1.14
row822	164.993901129	0.107827272727	0.777511295944	0.288073393046	164.99/0.11/1.01
row823	952.523428477	7.6585622807	0.83934619103	0.206535526175	952.52/7.66/1.02
row824	173.078752829	4.55183636364	0.237187378063	-1.23491428282	173.08/4.55/-1.22
row825	857.570827935	7.658265	0.450028786512	-0.777105183751	857.57/7.66/-1.08
row826	186.560450186	9.31998636364	0.160114122603	1.48345698024	186.56/9.32/1.31
row827	128.070912886	0.123322727273	0.676483637538	-0.426141841914	128.07/0.12/-1.04
row828	189.103831475	11.3890037879	0.486096986613	-0.715442851307	189.1/11.39/-1.04
row829	952.634701272	7.65700877193	0.890881479572	0.139706961086	952.63/7.66/1.01
row830	169.097348469	0.0969098484848	0.950840485778	-0.0627655925427	169.1/0.1/-1.01
row831	130.097863876	5.21854621212	0.781133516732	-0.283245984412	130.1/5.22/-1.13
row832	128.971518894	0.0986772727273	0.805566539552	0.25086017569	128.97/0.1/1.02
row833	309.125178136	11.4369825758	0.496845246349	0.697608207862	309.13/11.44/1.02
row834	139.074909937	0.0744666666667	0.874109442611	0.161367606378	139.07/0.07/1.01
row835	173.078718322	5.52158650794	0.769143674592	-0.299252708555	173.08/5.52/-1.05
row836	135.120944165	17.1369924242	0.307728132391	1.05854934335	135.12/17.14/1.23
row837	99.0517255724	17.0596969697	0.970436094556	0.0377294808506	99.05/17.06/1.0
row838	123.108476435	17.215469697	0.457727589569	-0.763693848282	123.11/17.22/-1.11
row839	123.050436602	17.1994242424	0.596879605224	-0.541196131958	123.05/17.2/-1.08
row840	116.107455753	0.0955143939394	0.757432809218	-0.314966162507	116.11/0.1/-1.03
row841	127.073889801	0.0930060606061	0.419347973279	0.832049260376	127.07/0.09/1.29
row842	128.082145605	0.0944803030303	0.740742997337	-0.337505267349	128.08/0.09/-1.03
row843	140.082065434	0.0779174242424	0.331746718989	-1.00544166981	140.08/0.08/-1.14
row844	217.104823558	5.70279242424	0.936812503862	0.0807132266307	217.1/5.7/1.01
row845	216.09967841	5.59495075758	0.00353143102996	3.50053790736	216.1/5.59/1.54
row846	124.087370504	5.389175	0.804373626107	-0.252434585463	124.09/5.39/-1.05
row847	127.050573552	0.101404545455	0.197798106226	-1.35205133494	127.05/0.1/-1.13
row848	163.097951205	0.0760356060606	0.863296935253	-0.175374041309	163.1/0.08/-1.05
row849	100.076275967	0.110156060606	0.58866918206	-0.553474465998	100.08/0.11/-1.04
row850	158.061020369	9.33625378788	0.0379011589945	2.29227499845	158.06/9.34/1.55
row851	165.077219512	17.0224166667	0.315281328895	-1.04153313033	165.08/17.02/-1.08
row852	102.045984661	15.0675492424	0.693006783476	-0.403039475398	102.05/15.07/-1.05
row853	115.07577313	6.82378409091	0.0119139438098	-2.88831507233	115.08/6.82/-1.15
row854	111.092167377	5.63787045455	0.385807529889	-0.895210779192	111.09/5.64/-1.16
row855	109.990193176	16.568294697	0.0490318111755	2.15528489314	109.99/16.57/1.07
row856	195.149452257	0.0963026315789	0.947214585198	0.0674023066565	195.15/0.1/1.01
row857	130.086624307	0.115751515152	0.170518603595	-1.44481501955	130.09/0.12/-1.09
row858	135.101825759	6.01535075758	0.503909968504	-0.686009922438	135.1/6.02/-1.1
row859	136.075872525	0.0860621212121	0.705668957711	0.385489045687	136.08/0.09/1.09
row860	149.988265855	0.0966871212121	0.840085404541	0.205570716247	149.99/0.1/1.02
row861	100.052816197	17.0180530303	0.404369459279	-0.859824409451	100.05/17.02/-1.06
row862	161.136336225	17.4330227273	0.550310533509	-0.612058884023	161.14/17.43/-1.05
row863	110.051178583	7.96618939394	0.32370825873	1.02289570614	110.05/7.97/1.08
row864	161.028079954	17.387	0.691421730765	0.405245613728	161.03/17.39/1.03
row865	166.122819128	5.65526590909	0.0682011633824	-1.9760077168	166.12/5.66/-1.54
row866	161.028210816	17.4513030303	0.840119207387	-0.205526602193	161.03/17.45/-1.02
row867	90.5063462131	16.4990060606	0.950954561155	-0.0626197397131	90.51/16.5/-1.01
row868	284.207015661	5.96907954545	0.648400531809	-0.465974792126	284.21/5.97/-1.05
row869	110.071804134	0.0899583333333	0.689450797247	0.407991753905	110.07/0.09/1.07
row870	111.117175335	13.7601795455	0.720139822115	-0.365584306854	111.12/13.76/-1.02
row871	221.153912883	14.0803340909	0.210913851793	-1.31112538955	221.15/14.08/-1.03
row872	101.060358793	0.193167424242	0.262724685607	-1.16694670974	101.06/0.19/-1.03
row873	141.102517821	0.0972378787879	0.567238038232	-0.585947140264	141.1/0.1/-1.07
row874	112.051008898	17.0340681818	0.192308434678	1.36983635759	112.05/17.03/1.08
row875	90.5061295659	16.119894697	0.559375757873	-0.598022191145	90.51/16.12/-1.14
row876	135.10185854	0.165873484848	0.125445070205	-1.6297240133	135.1/0.17/-1.09
