EID	massfeature_rows	str_row_ion	compounds	compound_names
E283	row13579	row13579_M+Na[1+]	C04805;C04742;C14749;C14748;C14778;C14779;C14770;C14771;C14769;C14768;CE5016	5-Hydroxyeicosatetraenoate$(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate; (15S)-15-Hydroxy-5,8,11-cis-13-trans-icosatetraenoate; (5Z,8Z,11Z,13E)-(15S)-15-Hydroxyicosa-5,8,11,13-tetraenoic acid; 15(S)-HETE$19(S)-HETE; (19S)-Hydroxyeicosatetraenoic acid; (19S)-Hydroxyicosatetraenoic acid; (19S)-Hydroxy arachidonic acid$20-Hydroxyeicosatetraenoic acid$16(R)-HETE; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyeicosa-5,8,11,14-tetraenoic acid; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyicosa-5,8,11,14-tetraenoic acid$9(S)-HETE; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyeicosa-5,7,11,14-tetraenoic acid; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyicosa-5,7,11,14-tetraenoic acid$11,12-EET$14,15-EET; (5Z,8Z,11Z)-14,15-Epoxyeicosa-5.8.11-trienoic acid; (5Z,8Z,11Z)-14,15-Epoxyicosa-5.8.11-trienoic acid$8,9-EET; (5Z,11Z,14Z)-8,9-Epoxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Epoxyicosa-5,11,14-trienoic acid$5,6-EET; (8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Epoxyicosa-8,11,14-trienoic acid$13,14-dihydroxy-retinol
E285	row11422	row11422_M+H[1+]	CE2153	
E290	row933	row933_M+H[1+]	C07054	Isoniazid
E293	row13424;row5399;row5793	row13424_M+H[1+];row5399_M+H[1+];row5793_M+H[1+]	C04685;C04686;C14813;C04849;C05966;C05965;C05356;C02165;C14781;C00959	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1$(13E)-(15S)-15-Hydroxy-9-oxoprosta-11,13-dienoate; Prostaglandin C1$11H-14,15-EETA; 11-Hydroxy-14,15-EETA; 11-Hydroxy-14,15-epoxyeicosatrienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-14,15-Epoxy-11-hydroxyicosa-5,8,12-trienoic acid$(5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoic acid; (5Z,9E,14Z)-(8xi,11R,12S)-11,12-Epoxy-8-hydroxyicosa-5,9,14-trienoate; Hepoxilin A3$15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate$12(S)-HPETE; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoic acid; (5Z,8Z,10E,14Z)-(12S)-12-Hydroperoxyicosa-5,8,10,14-tetraenoate; 12-Hydroperoxyeicosatetraenoate; 12-Hydroperoxyicosatetraenoate; 12-Hydroperoxyeicosatetraenoic acid; 12-Hydroperoxyicosatetraenoic acid$5-Hydroperoxy-6-trans-8,11,14-cis-eicosatetraenoate$Leukotriene B4$15H-11,12-EETA; 15-Hydroxy-11,12-epoxyeicosatrienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyeicosa-5,8,13-trienoic acid; (5Z,8Z,13E)-(15S)-11,12-Epoxy-15-hydroxyicosa-5,8,13-trienoic acid$Prostaglandin B1
E294	row13023;row552	row13023_M+Na[1+];row552_M[1+]	C05650	Tetrahydropteridine; 5,6,7,8-Tetrahydropteridine
E298	row3133	row3133_M+H[1+]	C00020;C00362	AMP$dGMP
E301	row11211;row12547;row13830;row3113;row4274;row4393;row4431;row4761;row7011;row7162;row9161;row9986;row9998	row11211_M[1+];row12547_M[1+];row13830_M[1+];row3113_M[1+];row4274_M[1+];row4393_M[1+];row4431_M[1+];row4761_M[1+];row7011_M[1+];row7162_M+Na[1+];row9161_M[1+];row9986_M[1+];row9998_M[1+]	C06178	1-Methylpyrrolinium
E302	row589;row695	row589_M+H[1+];row695_M+H[1+]	CE2577	
E307	row811	row811_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E308	row1014;row1674;row1716;row1766;row1871;row8052;row8673	row1014_M+H+Na[2+];row1674_M+H+Na[2+];row1716_M+H+Na[2+];row1766_M+H+Na[2+];row1871_M+H[1+];row8052_M+H+Na[2+];row8673_M+H+Na[2+]	CE2006;CE6506	$
E309	row13667;row8462;row9766	row13667_M+Na[1+];row8462_M+Na[1+];row9766_M+Na[1+]	C00957	Mercaptopyruvate
E311	row8738	row8738_M+H[1+]	C07501	Felbamate
E313	row2657;row3430	row2657_M(C13)+H[1+];row3430_M+Na[1+]	C05823	3-Mercaptolactate
E314	row5157	row5157_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E315	row11965;row12035;row12039;row1839;row7572	row11965_M+H[1+];row12035_M+H[1+];row12039_M+H[1+];row1839_M+H[1+];row7572_M+H[1+]	C06205	1,2-Dihydronaphthalene-1,2-diol
E317	row10560;row10626;row11371;row11452;row12383;row13861;row13946;row2049;row4312;row4532;row4904;row7189;row7245;row9244;row9357;row9438	row10560_M(C13)+2H[2+];row10626_M+Na[1+];row11371_M(C13)+2H[2+];row11452_M(C13)+2H[2+];row12383_M(C13)+2H[2+];row13861_M(C13)+2H[2+];row13946_M(C13)+2H[2+];row2049_M+Na[1+];row4312_M(C13)+2H[2+];row4532_M+H[1+];row4904_M(C13)+2H[2+];row7189_M(C13)+2H[2+];row7245_M+H[1+];row9244_M(C13)+2H[2+];row9357_M(C13)+2H[2+];row9438_M(C13)+2H[2+]	C02712	N-Acetylmethionine
E318	row10144;row10157	row10144_M+H[1+];row10157_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E319	row11107;row13311;row14378;row4693;row4819	row11107_M+H[1+];row13311_M+H[1+];row14378_M+H[1+];row4693_M+H[1+];row4819_M+H[1+]	C09815	Benzamide
E320	row2863	row2863_M+Na[1+]	CE5545	5-S-glutathionyl-aminochrome reduced
E322	row3147;row3432	row3147_M[1+];row3432_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E324	row11234	row11234_M+Na[1+]	C15853	Dehydrospermidine
E325	row2637	row2637_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E326	row10084;row10783;row13022;row7728	row10084_M+H[1+];row10783_M(C13)+H[1+];row13022_M(C13)+H[1+];row7728_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E327	row2019;row2362	row2019_M[1+];row2362_M+H[1+]	C00785	Urocanate
E328	row8719	row8719_M+H[1+]	C00365	dUMP
E330	row12080	row12080_M+H[1+]	C00836	Sphinganine
E331	row13230;row5555	row13230_M+Na[1+];row5555_M+Na[1+]	CE5526;CE5527;C14765	$$13-OxoODE; 13-KODE; (9Z,11E)-13-Oxooctadeca-9,11-dienoic acid
E332	row3359	row3359_M+Na[1+]	C14099;C14090	2-Naphthaldehyde; 2-Naphthalenecarboxaldehyde$1-Naphthaldehyde; 1-Formylnaphthalene
E333	row2990;row3362	row2990_M[1+];row3362_M+H[1+]	C06178	1-Methylpyrrolinium
E336	row6906	row6906_M+H[1+]	C02693	Indole-3-acetamide
E337	row3048;row6803	row3048_M+2H[2+];row6803_M+Na[1+]	C01143	(R)-5-Diphosphomevalonate
E342	row10383	row10383_M+H[1+]	C03087	5-Acetamidopentanoate
E343	row2456	row2456_M+H[1+]	C06144	3-Butynoate
E345	row3413	row3413_M+H[1+]	C02727	N6-Acetyl-L-lysine
E347	row11876;row12143;row12289;row1922;row2247;row2253;row2807;row3119;row3628;row4387;row5503;row8183	row11876_M+Na[1+];row12143_M[1+];row12289_M(C13)+H[1+];row1922_M+H[1+];row2247_M+H[1+];row2253_M+H[1+];row2807_M[1+];row3119_M+Na[1+];row3628_M+HCOONa[1+];row4387_M(C13)+H[1+];row5503_M[1+];row8183_M+Na[1+]	CE4788;C00148;C00763	acetamidopropanal$L-Proline$D-Proline
E348	row744	row744_M+Na[1+]	C06178	1-Methylpyrrolinium
E350	row5031	row5031_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E355	row2965	row2965_M+H[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E358	row8139	row8139_M+H[1+]	CE1944	1-pyrroline
E360	row13176;row8560;row9796	row13176_M+Na[1+];row8560_M+Na[1+];row9796_M+Na[1+]	C00957	Mercaptopyruvate
E362	row5408;row5686;row9823	row5408_M+Na[1+];row5686_M+Na[1+];row9823_M+Na[1+]	C01595	linoleic acid (all cis C18:2) n-6
E363	row12330;row2373;row4144	row12330_M+H[1+];row2373_M[1+];row4144_M+H[1+]	C00534	Pyridoxamine
E365	row130;row774	row130_M+H[1+];row774_M+H[1+]	CE5921	
E367	row12998;row156;row5809;row850	row12998_M+H[1+];row156_M+H[1+];row5809_M+H[1+];row850_M+H[1+]	C14788	
E370	row2298;row6563	row2298_M+HCOONa[1+];row6563_M+H[1+]	C00272	Tetrahydrobiopterin
E373	row754	row754_M+H[1+]	C00791	
E376	row11806;row1879;row216	row11806_M+H[1+];row1879_M+H[1+];row216_M+H[1+]	C00780	Serotonin
E377	row260	row260_M+H[1+]	C00135	L-Histidine
E378	row9334	row9334_M+H[1+]	C00785	Urocanate
E379	row13838;row7359	row13838_M+HCOONa[1+];row7359_M+H[1+]	C00780	Serotonin
E381	row1942	row1942_M+H[1+]	C00078;C00525	L-Tryptophan$D-Tryptophan
E383	row11230;row11369;row11811;row12387;row4410;row6041;row6314;row644;row697;row7263;row7321;row8527;row8607;row9458	row11230_M+Na[1+];row11369_M+Na[1+];row11811_M+Na[1+];row12387_M+Na[1+];row4410_M+Na[1+];row6041_M+Na[1+];row6314_M+Na[1+];row644_M[1+];row697_M[1+];row7263_M+Na[1+];row7321_M+Na[1+];row8527_M+Na[1+];row8607_M+Na[1+];row9458_M+Na[1+]	CE5921	
E386	row4610	row4610_M+H[1+]	C12455	5-Aminopentanal
E388	row3388;row5188	row3388_M[1+];row5188_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E391	row13230;row5555	row13230_M+H[1+];row5555_M+H[1+]	C16680;C16677;C16679	all-trans-5,6-Epoxyretinoic acid; all-trans-5,6-Epoxy-5,6-dihydroretinoic acid$all-trans-4-Hydroxyretinoic acid$all-trans-18-Hydroxyretinoic acid
E392	row7045	row7045_M+H[1+]	C00931	Porphobilinogen
E393	row10174;row13390;row13789;row13916;row6313;row7316;row7861;row8064;row8108	row10174_M+H[1+];row13390_M+H[1+];row13789_M+H[1+];row13916_M+H[1+];row6313_M+H[1+];row7316_M[1+];row7861_M+H[1+];row8064_M+H[1+];row8108_M+H[1+]	C00227	Acetyl phosphate
E397	row2163;row2761;row9544	row2163_M+H[1+];row2761_M[1+];row9544_M[1+]	C02727	N6-Acetyl-L-lysine
E398	row8706	row8706_M+Na[1+]	C00217;C05938;C00302;C00025	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid$L-4-Hydroxyglutamate semialdehyde$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$L-Glutamate
E402	row3784	row3784_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E403	row2759	row2759_M+H[1+]	C00669	gamma-L-Glutamyl-L-cysteine
E404	row12723;row13089;row13239;row14271;row1917;row6868;row7067	row12723_M[1+];row13089_M(C13)+H[1+];row13239_M+Na[1+];row14271_M(C13)+H[1+];row1917_M+H[1+];row6868_M+Na[1+];row7067_M+Na[1+]	C00819;C00064;C05100	D-Glutamine; D-2-Aminoglutaramic acid$L-Glutamine$3-Ureidoisobutyrate
E407	row12773;row2733;row5666	row12773_M[1+];row2733_M+H[1+];row5666_M[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E409	row8914	row8914_M+H[1+]	C00019	S-Adenosyl-L-methionine
E410	row362	row362_M+H[1+]	C02266;C02630;C01087;C03196	$(S)-2-Hydroxyglutarate$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E411	row2355	row2355_M+Na[1+]	C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate
E419	row2042;row4835	row2042_M+H[1+];row4835_M+Na[1+]	C14860	
E421	row1974	row1974_M+H[1+]	C00097	L-Cysteine
E422	row10525;row10935	row10525_M+H[1+];row10935_M+H[1+]	C05689;C05698	Se-Methylselenocysteine$Selenohomocysteine
E424	row10231	row10231_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E426	row10053;row7298	row10053_M+H[1+];row7298_M+H[1+]	C02712	N-Acetylmethionine
E427	row5450;row5751;row6139	row5450_M+Na[1+];row5751_M+Na[1+];row6139_M+Na[1+]	C14825;C14826;C14762	9(10)-EpOME; (9R,10S)-(12Z)-9,10-Epoxyoctadecenoic acid$12(13)-EpOME; (12R,13S)-(9Z)-12,13-Epoxyoctadecenoic acid$13(S)-HODE; (13S)-Hydroxyoctadecadienoic acid; (9Z, 11E)-(13S)-13-Hydroxyoctadeca-9,11-dienoic acid
E435	row10288;row8	row10288_M(C13)+H[1+];row8_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E436	row3648	row3648_M+H[1+]	C05695	gamma-Glutamyl-Se-methylselenocysteine; 5-L-Glutamyl-Se-methylselenocysteine
E437	row1292;row7424;row7701;row8712	row1292_M+H[1+];row7424_M+H[1+];row7701_M+H[1+];row8712_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E439	row4171	row4171_M+H[1+]	CE6205	5-methoxytryptophol
E441	row5408;row5686;row9823	row5408_M+H[1+];row5686_M+H[1+];row9823_M+H[1+]	C02075;CE5932;C06428;CE5013	Retinyl ester; all-trans-Retinyl ester$13,14-epoxy-retinol$(5Z,8Z,11Z,14Z,17Z)-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoic acid; Eicosapentaenoic acid; 5,8,11,14,17-Icosapentaenoic acid; (5Z,8Z,11Z,14Z,17Z)-Eicosapentaenoate$
E443	row1032;row1056;row10966;row11177;row11394;row11920;row12541;row1363;row13723;row1381;row1397;row1413;row1414;row14182;row14327;row1477;row1493;row1889;row4364;row4419;row5693;row5787;row5839;row5939;row6307;row7089;row709;row7535;row7613;row7642;row7648;row7700;row7808;row7818;row7888;row7916;row8690;row910;row919;row923;row9457;row9847;row9905	row1032_M+Na[1+];row1056_M+Na[1+];row10966_M+Na[1+];row11177_M+Na[1+];row11394_M+Na[1+];row11920_M+Na[1+];row12541_M+Na[1+];row1363_M+Na[1+];row13723_M+Na[1+];row1381_M+Na[1+];row1397_M+Na[1+];row1413_M+Na[1+];row1414_M+Na[1+];row14182_M+Na[1+];row14327_M+Na[1+];row1477_M+Na[1+];row1493_M+Na[1+];row1889_M+Na[1+];row4364_M+Na[1+];row4419_M+Na[1+];row5693_M+Na[1+];row5787_M+Na[1+];row5839_M+Na[1+];row5939_M+Na[1+];row6307_M+Na[1+];row7089_M+Na[1+];row709_M+Na[1+];row7535_M+Na[1+];row7613_M+Na[1+];row7642_M+Na[1+];row7648_M+Na[1+];row7700_M+Na[1+];row7808_M+Na[1+];row7818_M+Na[1+];row7888_M+Na[1+];row7916_M+Na[1+];row8690_M+Na[1+];row910_M+Na[1+];row919_M+Na[1+];row923_M+Na[1+];row9457_M+Na[1+];row9847_M+Na[1+];row9905_M+Na[1+]	C00957	Mercaptopyruvate
E446	row5426;row5814;row6383;row6453;row9618	row5426_M+H[1+];row5814_M[1+];row6383_M+H[1+];row6453_M+H[1+];row9618_M+H[1+]	C00792;C00062	D-Arginine; D-2-Amino-5-guanidinovaleric acid$L-Arginine
E449	row13671	row13671_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E450	row13521;row5314	row13521_M(C13)+H[1+];row5314_M+Na[1+]	C01026;C00334;C05145;C01205;C02356;C03284	N,N-Dimethylglycine; Dimethylglycine$4-Aminobutanoate$3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$D-3-Amino-isobutanoate$(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid$L-3-Amino-isobutanoate
E453	row13626;row4078;row5586	row13626_M+H[1+];row4078_M+H[1+];row5586_M+H[1+]	C00227	Acetyl phosphate
E455	row497	row497_M+Na[1+]	CE5707	11-hydroxyeicosatetraenoate glyceryl ester
E458	row2224	row2224_M+H[1+]	C03341;C01157;C00430;C03440;C01165;C01110	2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate$trans-4-Hydroxy-L-proline$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid$cis-4-Hydroxy-D-proline$L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde$5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate
E460	row1036;row1081;row10961;row10999;row11050;row11119;row1130;row1141;row11817;row11821;row11864;row12467;row12909;row13275;row1456;row1457;row1482;row1489;row1624;row1644;row1737;row4621;row5869;row5978;row7828;row7841;row7853;row7884;row7897;row7898;row7933;row7949;row7956;row7987;row8041;row8081;row8466;row9159;row9221;row935	row1036_M+H[1+];row1081_M+H[1+];row10961_M+H[1+];row10999_M+H[1+];row11050_M+H[1+];row11119_M+H[1+];row1130_M+H[1+];row1141_M+H[1+];row11817_M+H[1+];row11821_M+H[1+];row11864_M+H[1+];row12467_M+H[1+];row12909_M+H[1+];row13275_M+H[1+];row1456_M+H[1+];row1457_M+H[1+];row1482_M+H[1+];row1489_M+H[1+];row1624_M+H[1+];row1644_M+H[1+];row1737_M+H[1+];row4621_M+H[1+];row5869_M+H[1+];row5978_M+H[1+];row7828_M+H[1+];row7841_M+H[1+];row7853_M+H[1+];row7884_M+H[1+];row7897_M+H[1+];row7898_M+H[1+];row7933_M+H[1+];row7949_M+H[1+];row7956_M+H[1+];row7987_M+H[1+];row8041_M+H[1+];row8081_M+H[1+];row8466_M+H[1+];row9159_M+H[1+];row9221_M+H[1+];row935_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E466	row10977;row13248;row4524	row10977_M+Na[1+];row13248_M+Na[1+];row4524_M+Na[1+]	C06755	Chloroacetic acid; Chloroethanoic acid
E467	row486	row486_M+H[1+]	C00106	Uracil
E470	row3116	row3116_M+Na[1+]	C00299	Uridine
E471	row12153;row3173	row12153_M+H+Na[2+];row3173_M+H[1+]	C04785;CE5528;C16321	13(S)-HPOT; (9Z,11E,14Z)-(13S)-13-Hydroperoxyoctadeca-9,11,14-trienoic acid; (9Z,11E,14Z)-(13S)-Hydroperoxyoctadeca-(9,11,14)-trienoate; 13(S)-HpOTrE$$9(S)-HPOT; (10E,12Z,15Z)-(9S)-9-Hydroperoxyoctadeca-10,12,15-trienoic acid; 9(S)-HpOTrE
E473	row7049	row7049_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
E474	row6928	row6928_M+H[1+]	CE5306;CE5318	3(S),8(R)-dihydroxy-6E,10Z-hexadecadienoate$3(S),8(S)-dihydroxy-6E,10Z-hexadecadienoate
E475	row11428;row12435;row12573;row14154;row7344	row11428_M+H[1+];row12435_M+H[1+];row12573_M+H[1+];row14154_M+H[1+];row7344_M+H[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E476	row2468	row2468_M+H[1+]	C01134	Pantetheine 4'-phosphate
E478	row12084;row2790;row6785	row12084_M+H[1+];row2790_M+H[1+];row6785_M(C13)+H[1+]	C00506	L-Cysteate
E480	row11631;row2285;row9931	row11631_M+HCOONa[1+];row2285_M+H[1+];row9931_M+H[1+]	C02637	3-Dehydroshikimate
E483	row2610;row3845;row4052;row4074	row2610_M+Na[1+];row3845_M+Na[1+];row4052_M+2H[2+];row4074_M+Na[1+]	C00951	Estradiol-17beta; beta-Estradiol; Estradiol
E484	row2298;row2302	row2298_M+H[1+];row2302_M+Na[1+]	C00270	N-Acetylneuraminate; N-Acetylneuraminic acid; 5-Acetamido-3,5-dideoxy-D-glycero-D-galacto-2-nonulosonic acid; Neu5Ac
E488	row2274;row2840;row9582	row2274_M+Na[1+];row2840_M+H[1+];row9582_M+H[1+]	C00299	Uridine
E490	row10458;row9123	row10458_M+H[1+];row9123_M+H[1+]	C00483;C01183;C02735	Tyramine$N,N-Dimethylaniline N-oxide$Phenylethanolamine; 2-Amino-1-phenylethanol
E493	row2780;row4188;row4308	row2780_M+H[1+];row4188_M(C13)+H[1+];row4308_M+H[1+]	CE1562	5,6-indolequinone-2-carboxylate
E494	row11427;row11802;row11958;row12233;row12311;row12375;row12413;row14320;row183;row3577;row5792	row11427_M+H+Na[2+];row11802_M+H+Na[2+];row11958_M+H+Na[2+];row12233_M+Na[1+];row12311_M+Na[1+];row12375_M+Na[1+];row12413_M+H+Na[2+];row14320_M+H+Na[2+];row183_M+2H[2+];row3577_M+H[1+];row5792_M+H+Na[2+]	C00219	arachidonic acid
E495	row11611;row11814;row2182;row2225;row2939;row9852	row11611_M+Na[1+];row11814_M+HCOONa[1+];row2182_M(C13)+H[1+];row2225_M(C13)+H[1+];row2939_M+H[1+];row9852_M(C13)+H[1+]	C00093	Glycerol 3-phosphate
E497	row8826	row8826_M+Na[1+]	CE4969	isobutyrylglycine
E500	row5633	row5633_M+Na[1+]	C16014	cis-Stilbene oxide
E502	row4342	row4342_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E503	row12262;row560;row9233	row12262_M+Na[1+];row560_M+2H[2+];row9233_M+H+Na[2+]	C00219	arachidonic acid
E504	row1258;row13394;row13825;row4837;row7305;row8049;row8766;row8811;row9366;row9415	row1258_M+H[1+];row13394_M+H[1+];row13825_M+H[1+];row4837_M+H[1+];row7305_M+H[1+];row8049_M+H[1+];row8766_M+H[1+];row8811_M+H[1+];row9366_M+H[1+];row9415_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
E505	row2642;row2725	row2642_M+H[1+];row2725_M+Na[1+]	C00624	N-Acetyl-L-glutamate; N-Acetyl-L-glutamic acid
E508	row3663	row3663_M+Na[1+]	CE4969	isobutyrylglycine
E509	row1935;row1937;row4369;row5074;row6960	row1935_M+H[1+];row1937_M+H[1+];row4369_M+Na[1+];row5074_M+H[1+];row6960_M[1+]	C00049;C00402	L-Aspartate$D-Aspartate
E510	row12135	row12135_M+H[1+]	ttdcrn	tetradecanoyl carnitine
E512	row8080;row8092	row8080_M+H[1+];row8092_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E518	row3204;row5292	row3204_M+H[1+];row5292_M+H[1+]	C06144	3-Butynoate
E520	row429	row429_M+H[1+]	C06423	Octanoic acid; Caprylic acid; Octylic acid
E521	row247	row247_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E523	row11567	row11567_M+H[1+]	C02846;C05332	N,N-Dimethylaniline; Dimethylaminobenzene; N,N-Dimethylbenzenamine$Phenethylamine
E524	row3065	row3065_M+Na[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E526	row12402;row13200	row12402_M+H[1+];row13200_M+H[1+]	CE4890;C09640	N-methylsalsolinol$(-)-Salsoline
E528	row14173	row14173_M+H[1+]	C00696;C04853;C01312;C06315;C06314;C00584;C02198;C04654;C00427;C04671	Prostaglandin D2$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$Prostaglandin E2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Prostaglandin H2$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate
E529	row3050	row3050_M+H[1+]	CE2053;CE5661;CE7115;CE7114;CE7113;CE7112;CE7088;CE5138	20-oxo-leukotriene B4$15-oxo-lipoxin A4$20-hydroxy-leukotriene B5$$15-epi-lipoxin B5$15-epi-lipoxin A5$PGH3$12-oxo-20-hydroxy-leukotriene B4
E531	row11139	row11139_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E532	row10034;row1962;row2023;row2353;row3731;row5145;row5488;row9088;row9642	row10034_M+HCOONa[1+];row1962_M+HCOONa[1+];row2023_M(C13)+H[1+];row2353_M+H[1+];row3731_M+H[1+];row5145_M(C13)+H[1+];row5488_M+H[1+];row9088_M+HCOONa[1+];row9642_M(C13)+H[1+]	C00490;C01732	Itaconate; Itaconic acid; Methylenesuccinic acid$Mesaconate; 2-Methylfumarate; Mesaconic acid; Methylfumaric acid
E533	row9189	row9189_M+H[1+]	C00153	Nicotinamide
E538	row10227;row4653;row7308;row8635;row8644;row9273	row10227_M+Na[1+];row4653_M[1+];row7308_M[1+];row8635_M[1+];row8644_M[1+];row9273_M[1+]	C00576	Betaine aldehyde
E539	row5539	row5539_M+H[1+]	C05572;C00940	$alpha-Ketoglutaramate
E540	row2476;row4629	row2476_M+H[1+];row4629_M+H[1+]	C00385	Xanthine
E541	row1374	row1374_M+Na[1+]	CE1395	
E544	row1303	row1303_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E547	row5873;row7090;row8449;row9151	row5873_M+H[1+];row7090_M+H[1+];row8449_M+H[1+];row9151_M+H[1+]	C00106	Uracil
E548	row4653;row7308;row8635;row8644;row9273	row4653_M+H[1+];row7308_M+H[1+];row8635_M+H[1+];row8644_M+H[1+];row9273_M+H[1+]	C12455	5-Aminopentanal
