row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
431,182.08128356933594,9.99625,,,,,1,DETECTED,182.08128356933594,9.99625,9.950783333333334,10.05085,0.10006666666666675,7.89346950857143E7,1.876484653268682E8,0,27,0.03629817296984861,1.2238676933782513,1.3637600885391936,182.08120727539062,182.08139038085938,
432,183.08050537109375,13.168583333333334,,,,,1,DETECTED,183.08050537109375,13.168583333333334,13.140016666666666,13.214433333333334,0.07441666666666791,1508668.95,4208728.376601334,0,19,0.04609119669615147,1.302508751458529,1.605017502917058,183.08041381835938,183.08053588867188,
433,183.08452606201172,9.99625,,,,,1,DETECTED,183.08452606201172,9.99625,9.959016666666667,10.0634,0.10438333333333283,7909809.971428571,1.8524830659660436E7,0,28,0.035846650852771944,1.2205220345258736,1.3427507760676005,183.08438110351562,183.10165405273438,
434,183.17440795898438,12.783933333333332,,,,,1,DETECTED,183.17440795898438,12.783933333333332,12.758433333333333,12.870816666666666,0.11238333333333372,175345.53839285712,733220.7982828174,0,28,0.07430532610250395,2.2035947712419075,3.4071895424838154,183.17425537109375,183.17453002929688,
435,183.17445373535156,13.40835,,,,,1,DETECTED,183.17445373535156,13.40835,13.380716666666666,13.453266666666668,0.07255000000000145,203593.63392857145,519102.2651117191,0,19,0.042977254197863246,1.3127261761157936,1.6254523522315871,183.17430114746094,183.17465209960938,
436,184.02748107910156,1.4635333333333334,,,,,1,DETECTED,184.02748107910156,1.4635333333333334,1.4193,1.5540333333333334,0.13473333333333337,1740445.1821428572,6689354.331634933,0,38,0.06054010747450311,19.86207953540776,1.7406955493263407,184.02716064453125,184.02757263183594,
437,184.07339477539062,0.7038166666666666,,,,,1,DETECTED,184.07339477539062,0.7038166666666666,0.6783166666666667,0.8099000000000001,0.13158333333333339,4.318397723428571E8,1.0277749747363702E9,0,43,0.03402204701226008,1.762397045114943,2.187478935744401,184.07333374023438,184.07357788085938,
438,184.08379364013672,13.172616666666666,,,,,1,DETECTED,184.08379364013672,13.172616666666666,13.1361,13.238949999999999,0.10284999999999833,207415.14017857143,627662.9293373552,0,26,0.046229046841977706,1.5428247617176045,1.6491987489111466,184.08351135253906,184.08392333984375,
439,184.0945816040039,3.978133333333333,,,,,1,DETECTED,184.0945816040039,3.978133333333333,3.916533333333333,4.060683333333333,0.14415000000000022,161945.16607142857,916220.4928228243,0,36,0.09765044601522721,1.1700487012987055,1.3400974025974108,184.09439086914062,184.0949249267578,
440,184.09458923339844,4.336683333333334,,,,,1,DETECTED,184.09458923339844,4.336683333333334,4.282349999999999,4.438866666666667,0.15651666666666753,143143.80691964287,868379.5808675778,0,38,0.10392390789750028,1.4403374233128499,1.8806748466256997,184.09432983398438,184.09539794921875,
441,184.08624267578125,10.003233333333332,,,,,1,DETECTED,184.08624267578125,10.003233333333332,9.954916666666666,10.046716666666667,0.09180000000000099,603790.7571428571,1417444.8100371738,0,25,0.03580168775843262,0.9697692533860083,0.887878339654441,184.0858154296875,184.1058349609375,
442,184.09886169433594,12.174866666666667,,,,,1,DETECTED,184.09886169433594,12.174866666666667,12.134216666666667,12.2122,0.07798333333333218,108622.71339285716,245096.53412294044,0,20,0.03570183072283761,1.1434325343433986,1.0375366238897183,184.09669494628906,184.1085968017578,
443,184.12285614013672,8.85495,,,,,1,DETECTED,184.12285614013672,8.85495,8.699566666666668,8.880416666666667,0.1808499999999995,295849.61919642857,754327.013840079,0,44,0.030685942064234695,0.5837210516274378,0.2566706108651474,184.1221923828125,184.1334686279297,
444,184.12289428710938,9.286433333333333,,,,,1,DETECTED,184.12289428710938,9.286433333333333,8.897216666666667,9.387283333333333,0.49006666666666554,175960.04397321425,914540.3023203189,0,117,0.03193845438708287,1.204467053513942,0.28620306872075263,184.12069702148438,184.14173889160156,
445,184.1696319580078,7.228833333333333,,,,,1,DETECTED,184.1696319580078,7.228833333333333,7.1945500000000004,7.3444666666666665,0.14991666666666603,1427699.0714285714,3433098.9187176568,0,36,0.03392126373716131,1.6702005102236979,1.9716101762606917,184.16925048828125,184.1697540283203,
446,184.16968536376953,7.763450000000001,,,,,1,DETECTED,184.16968536376953,7.763450000000001,7.73835,7.810633333333333,0.07228333333333303,248309.58482142858,540689.4891699504,0,18,0.03390326503799912,1.4399070385125523,1.8986696671590437,184.16925048828125,184.16986083984375,
447,185.08090209960938,0.07721666666666667,,,,,1,DETECTED,185.08090209960938,0.07721666666666667,0.06476666666666667,0.2365,0.17173333333333332,4730154.25,2.126414560541428E7,0,53,0.050822889708208654,6.896921017402943,12.793842034805888,185.06619262695312,185.08103942871094,
448,185.0421142578125,0.6412,,,,,1,DETECTED,185.0421142578125,0.6412,0.5503333333333333,0.6848666666666666,0.13453333333333328,8778774.485714285,2.887375356371786E7,0,43,0.047094040512879576,0.7402787967718267,0.4917273339159161,185.02218627929688,185.04225158691406,
449,185.04732513427734,11.440966666666666,,,,,1,DETECTED,185.04732513427734,11.440966666666666,11.415566666666667,11.4785,0.06293333333333351,781002.6589285714,1768890.7303848313,0,18,0.038542624371503464,1.238845144356987,1.477690288713974,185.04722595214844,185.0474090576172,
450,185.11495971679688,8.7576,,,,,1,DETECTED,185.11495971679688,8.7576,8.60925,8.918216666666666,0.3089666666666666,3315251.4857142856,1.2585286898659347E7,0,74,0.044971635037518,0.8776974952762991,0.8029989300882072,185.11483764648438,185.1158905029297,
451,185.62684631347656,6.532233333333334,,,,,1,DETECTED,185.62684631347656,6.532233333333334,6.48675,6.5926,0.10585000000000022,304992.1933035715,988683.8071616587,0,27,0.05025931051792565,1.1636130450714348,1.109267649892229,185.62677001953125,185.6271209716797,
452,186.0761260986328,0.9366333333333333,,,,,1,DETECTED,186.0761260986328,0.9366333333333333,0.7442166666666666,1.2754333333333332,0.5312166666666666,1.2392683971428571E7,2.1718200589141777E8,0,161,0.2930833344369229,1.380381117366825,1.7607622347336502,186.07595825195312,186.0762176513672,
453,186.1488800048828,9.218583333333333,,,,,1,DETECTED,186.1488800048828,9.218583333333333,9.011833333333334,9.345233333333335,0.33340000000000103,1082782.875,1.2092338861283172E7,0,80,0.18289502808052838,0.806287787182592,0.5658162059139038,186.1488037109375,186.14898681640625,
454,186.22171020507812,12.06755,,,,,1,DETECTED,186.22171020507812,12.06755,12.038649999999999,12.101266666666668,0.06261666666666876,70142.78895089286,167237.78530239977,0,16,0.03866275442514855,1.0833333333332975,1.166666666666595,186.2216339111328,186.22190856933594,
455,186.22166442871094,12.4491,,,,,1,DETECTED,186.22166442871094,12.4491,12.41555,12.488683333333334,0.0731333333333346,212591.86875,524721.2939303011,0,19,0.03884347962244661,1.0899155489319623,1.248045465340534,186.2215118408203,186.2218780517578,
456,186.9914779663086,0.60325,,,,,1,DETECTED,186.9914779663086,0.60325,0.5600666666666666,0.6248166666666666,0.06474999999999997,2207074.8178571425,6466255.104084816,0,22,0.05437034018061149,0.7497105364724038,0.49942107294480775,186.99127197265625,186.99172973632812,
457,187.1158905029297,1.5756333333333332,,,,,1,DETECTED,187.1158905029297,1.5756333333333332,1.5288,1.63405,0.10525000000000007,453177.5366071428,1685455.803630468,0,30,0.06151470046163854,1.1236654804270483,1.1747318524048354,187.11570739746094,187.115966796875,
458,187.09436798095703,6.556133333333333,,,,,1,DETECTED,187.09436798095703,6.556133333333333,6.520416666666667,6.5886,0.06818333333333282,112728.23125,311645.73061193887,0,18,0.05226642475311305,0.9545030331311186,0.9090060662622373,187.09408569335938,187.09585571289062,
459,187.09649658203125,0.07408333333333333,,,,,1,DETECTED,187.09649658203125,0.07408333333333333,0.06476666666666667,0.23313333333333333,0.16836666666666666,1196430.607142857,4967592.895856695,0,52,0.04427269603485233,9.035778175313059,17.071556350626118,187.09632873535156,187.0967559814453,
460,187.07949829101562,0.9366333333333333,,,,,1,DETECTED,187.07949829101562,0.9366333333333333,0.8381166666666666,1.3148333333333333,0.4767166666666667,1130011.6714285715,1.6251534143890413E7,0,142,0.18455886901185126,2.4194721705295206,3.838944341059041,187.0712890625,187.0796356201172,
461,187.14410400390625,7.263916666666666,,,,,1,DETECTED,187.14410400390625,7.263916666666666,7.228833333333333,7.3191999999999995,0.09036666666666626,2906560.8,7429454.872397293,0,22,0.03845117961955058,1.438696444205973,1.5649627359415446,187.1439971923828,187.14419555664062,
462,187.12628173828125,10.84495,,,,,1,DETECTED,187.12628173828125,10.84495,10.820016666666668,10.903333333333334,0.0833166666666667,187148.0392857143,521486.27174768155,0,22,0.04090338264209237,1.6707887700534823,2.3415775401069645,187.12586975097656,187.13356018066406,
463,187.1522216796875,14.911983333333334,,,,,1,DETECTED,187.1522216796875,14.911983333333334,14.888466666666666,14.958783333333335,0.07031666666666858,103488.24285714286,234256.42631094335,0,19,0.03589500543951729,1.4950389794471872,1.946946160143137,187.15200805664062,187.15252685546875,
464,188.07064819335938,11.440966666666666,,,,,1,DETECTED,188.07064819335938,11.440966666666666,11.401083333333334,11.557383333333332,0.1562999999999981,1.5430379657142857E7,3.664412474647908E7,0,41,0.03556317270573217,1.2001438875535169,1.3260701702852271,188.070556640625,188.07119750976562,
465,188.1012725830078,3.3233333333333333,,,,,1,DETECTED,188.1012725830078,3.3233333333333333,3.254183333333333,3.45645,0.2022666666666666,4732551.45,2.2565314854741737E7,0,51,0.07087282026693797,1.3911112251399806,1.7009227313784199,188.10116577148438,188.10137939453125,
466,188.10545349121094,17.1345,,,,,1,DETECTED,188.10545349121094,17.1345,17.034333333333333,17.250166666666665,0.21583333333333243,2401476.467857143,1.609096618958261E7,0,67,0.10511938906965312,1.0773710482529089,1.2049048683010426,188.1052703857422,188.1055908203125,
467,188.14759063720703,7.263916666666666,,,,,1,DETECTED,188.14759063720703,7.263916666666666,7.237366666666667,7.3023,0.0649333333333324,278835.52142857143,652750.193107641,0,16,0.037351799682501685,1.222849968612731,1.4456576802587897,188.1474151611328,188.14773559570312,
468,188.12818908691406,8.22375,,,,,1,DETECTED,188.12818908691406,8.22375,8.193666666666667,8.279283333333334,0.08561666666666667,992597.7589285715,1952489.0400468973,0,21,0.02898104189702444,1.3885465648925743,1.336273317009294,188.12811279296875,188.1282958984375,
469,188.12811279296875,14.807283333333334,,,,,1,DETECTED,188.12811279296875,14.807283333333334,14.773433333333333,14.857466666666665,0.0840333333333323,695383.5303571428,1699573.6405898817,0,23,0.03800497476001041,1.3328025779259385,1.383128677548982,188.12794494628906,188.12820434570312,
470,188.12803649902344,15.0176,,,,,1,DETECTED,188.12803649902344,15.0176,14.97445,15.087183333333334,0.11273333333333468,3268802.5,8327362.187471235,0,30,0.038064310375938604,1.1764448800501475,1.2209910015848986,188.1279296875,188.12814331054688,
471,188.20091247558594,10.610199999999999,,,,,1,DETECTED,188.20091247558594,10.610199999999999,10.5692,10.741283333333334,0.17208333333333314,7598237.385714285,1.7784264791348573E7,0,43,0.03534725246430703,1.3958807769507438,1.6963404325659608,188.20079040527344,188.201171875,
472,189.00491333007812,1.8457333333333332,,,,,1,DETECTED,189.00491333007812,1.8457333333333332,1.7922,1.9142666666666666,0.12206666666666655,380179.35535714286,1700230.2948099328,0,37,0.08117138713964334,1.1400996264009977,1.2986320982253676,189.00440979003906,189.00526428222656,
473,189.0757598876953,0.08353333333333332,,,,,1,DETECTED,189.0757598876953,0.08353333333333332,0.05856666666666666,0.47925,0.42068333333333335,1877608.478571429,1.573865864236757E7,0,125,0.06450389167207923,8.424899866488655,16.011599790141222,189.0756378173828,189.0760498046875,
474,189.10472106933594,3.3272833333333334,,,,,1,DETECTED,189.10472106933594,3.3272833333333334,3.2914499999999998,3.37105,0.07960000000000012,158074.99866071428,527193.8013856588,0,21,0.06911960847617626,1.110697674418598,1.2213953488371956,189.1044921875,189.10491943359375,
475,189.2042694091797,10.610199999999999,,,,,1,DETECTED,189.2042694091797,10.610199999999999,10.581366666666666,10.666916666666667,0.08555000000000135,914346.6857142857,2034647.8741832264,0,22,0.03411594501903892,1.3994434202532757,1.6486083272649927,189.20419311523438,189.20448303222656,
476,190.00233459472656,0.5848166666666667,,,,,1,DETECTED,190.00233459472656,0.5848166666666667,0.5600666666666666,0.6378,0.07773333333333343,1566403.5464285715,4862482.292296651,0,26,0.060038421467210945,1.5703703703703693,2.045297364229645,190.00205993652344,190.00262451171875,
477,190.07102966308594,3.0035833333333333,,,,,1,DETECTED,190.07102966308594,3.0035833333333333,2.94775,3.06805,0.12029999999999985,120864.40558035715,532771.259127622,0,31,0.07364092072323336,1.0773134328358225,1.154626865671645,190.0708770751953,190.0714874267578,
478,190.07138061523438,14.77725,,,,,1,DETECTED,190.07138061523438,14.77725,14.719516666666667,14.80355,0.0840333333333323,157975.62321428573,511334.9354441959,0,23,0.05030293594272628,0.7277713625865979,0.4555427251731957,190.0712432861328,190.0715789794922,
479,190.1085205078125,17.115333333333336,,,,,1,DETECTED,190.1085205078125,17.115333333333336,17.0525,17.195333333333334,0.1428333333333356,910026.1000000001,4994864.3102455735,0,45,0.09121780680295544,1.1366047745357553,1.2732095490715107,190.1083526611328,190.10874938964844,
480,190.08609008789062,11.40475,,,,,1,DETECTED,190.08609008789062,11.40475,11.382,11.45885,0.07685000000000031,238056.7379464286,646575.9123461684,0,22,0.036575235664855654,1.6890109890109757,2.3780219780219514,190.0761260986328,190.0863494873047,
481,190.0498046875,16.3314,,,,,1,DETECTED,190.0498046875,16.3314,16.27495,16.427233333333334,0.1522833333333331,588372.1035714287,3896824.501189052,0,45,0.12810241492570995,1.3488337762031726,1.6976675524063454,190.04971313476562,190.04991149902344,
482,191.05349731445312,16.304566666666666,,,,,1,DETECTED,191.05349731445312,16.304566666666666,16.291366666666665,16.416316666666667,0.12495000000000189,74708.73231026786,393161.8188747475,0,37,0.1087982524040676,4.732954545454183,8.465909090908365,191.0527801513672,191.0540313720703,
483,191.0894775390625,7.664,,,,,1,DETECTED,191.0894775390625,7.664,7.6306666666666665,7.74215,0.11148333333333316,4.4003427657142855E7,8.3201766165945E7,0,30,0.029850012314165397,1.2232738544211592,1.3209710807450565,191.08935546875,191.08956909179688,
484,191.1430206298828,12.419583333333332,,,,,1,DETECTED,191.1430206298828,12.419583333333332,12.375383333333334,12.52725,0.15186666666666682,6267577.357142857,1.5833011897227304E7,0,40,0.037179981304781506,1.2278553276966624,1.3942854542000362,191.1429443359375,191.14340209960938,
485,191.1430206298828,12.60685,,,,,1,DETECTED,191.1430206298828,12.60685,12.560966666666667,12.668933333333333,0.1079666666666661,862541.3339285714,2201344.185948806,0,27,0.03916341365260223,1.189687785948214,1.2765833627871115,191.14288330078125,191.14320373535156,
486,191.16415405273438,10.155283333333333,,,,,1,DETECTED,191.16415405273438,10.155283333333333,10.096966666666667,10.2396,0.1426333333333325,1153427.2857142857,3112479.5447564786,0,35,0.03823310179890704,1.2386013482411702,1.4406801826191804,191.16387939453125,191.16424560546875,
487,191.17942810058594,12.824966666666667,,,,,1,DETECTED,191.17942810058594,12.824966666666667,12.800416666666667,12.8749,0.07448333333333323,102529.90870535714,252434.35293409595,0,19,0.03905489192949041,1.5169721656483577,2.0339443312967154,191.17922973632812,191.17958068847656,
488,192.05038452148438,2.4500666666666664,,,,,1,DETECTED,192.05038452148438,2.4500666666666664,2.391383333333333,2.53005,0.13866666666666694,156634.86785714288,746185.2689220422,0,38,0.07849103454231621,1.1814825333712065,1.3629650667424127,192.05007934570312,192.0586700439453,
489,192.0657958984375,6.503466666666667,,,,,1,DETECTED,192.0657958984375,6.503466666666667,6.45275,6.532233333333334,0.07948333333333402,98214.53370535716,259381.57375826754,0,20,0.045694649372578056,0.7626593537792749,0.6432562517411284,192.06417846679688,192.06631469726562,
490,192.09312438964844,7.664,,,,,1,DETECTED,192.09312438964844,7.664,7.634916666666667,7.6971333333333325,0.062216666666665255,5717282.614285715,1.0511979486362897E7,0,18,0.029966729692946892,1.146022891739206,1.2561741936540225,192.0928192138672,192.09469604492188,
491,192.10052490234375,17.045666666666666,,,,,1,DETECTED,192.10052490234375,17.045666666666666,17.034333333333333,17.121666666666666,0.08733333333333348,1076671.1678571429,2561843.0986450836,0,27,0.03533641618675887,3.852941176470717,6.498352932337193,192.10015869140625,192.10093688964844,
492,192.13829040527344,7.4203833333333336,,,,,1,DETECTED,192.13829040527344,7.4203833333333336,7.237366666666667,7.634916666666667,0.39754999999999985,9025820.757142859,3.381035489815181E7,0,95,0.04181563760965279,1.3941681025913946,1.7651539921478965,192.12310791015625,192.13845825195312,
493,192.13829040527344,11.063966666666666,,,,,1,DETECTED,192.13829040527344,11.063966666666666,11.023466666666668,11.126816666666667,0.10334999999999894,1157463.1714285715,3232675.7028569854,0,27,0.041560146086188965,1.4450666412344704,1.6162641488887477,192.1381072998047,192.13836669921875,
494,192.1463165283203,12.419583333333332,,,,,1,DETECTED,192.1463165283203,12.419583333333332,12.391433333333334,12.461483333333332,0.07004999999999839,883997.2839285714,2020523.177692518,0,18,0.03617912518185307,1.2442273534636326,1.4573961121097938,192.14617919921875,192.14651489257812,
495,192.15943908691406,4.942033333333333,,,,,1,DETECTED,192.15943908691406,4.942033333333333,4.810783333333333,5.1034,0.2926166666666665,120373.2595982143,1273142.685401032,0,70,0.18980262175015739,1.1147301587301612,1.147310946056388,192.15927124023438,192.15968322753906,
496,192.1595001220703,5.934216666666667,,,,,1,DETECTED,192.1595001220703,5.934216666666667,5.8989666666666665,6.003116666666667,0.10415000000000063,152865.7683035714,421912.6958375266,0,25,0.03840459161276133,1.527494499379956,1.9957072324417127,192.1592559814453,192.15985107421875,
497,193.034423828125,1.8457333333333332,,,,,1,DETECTED,193.034423828125,1.8457333333333332,1.7338666666666667,2.2232,0.4893333333333332,3.1320515085714288E7,1.365083867992174E8,0,134,0.06460224748569598,1.2278104368206766,1.2289793755779037,193.0251922607422,193.0347137451172,
498,193.0021209716797,1.17905,,,,,1,DETECTED,193.0021209716797,1.17905,1.1505,1.2142666666666666,0.06376666666666653,149908.87321428573,400101.61020608264,0,19,0.05274761941567663,1.1167542323409256,1.2335084646818513,193.00184631347656,193.00241088867188,
499,193.0860137939453,0.07408333333333333,,,,,1,DETECTED,193.0860137939453,0.07408333333333333,0.0554,0.32144999999999996,0.26604999999999995,979872.7678571428,4678016.672844309,0,81,0.033866477399480774,7.119982158786795,12.530054926899295,193.07357788085938,193.0948486328125,
500,193.14183044433594,7.4203833333333336,,,,,1,DETECTED,193.14183044433594,7.4203833333333336,7.3444666666666665,7.532916666666667,0.18845000000000045,1150127.7160714285,3965940.765621432,0,46,0.0422087257239685,1.412662729881498,1.9005972038278796,193.14166259765625,193.14247131347656,
501,193.12234497070312,13.238949999999999,,,,,1,DETECTED,193.12234497070312,13.238949999999999,13.202066666666667,13.276433333333333,0.07436666666666625,640660.9517857142,1709138.2540613916,0,19,0.04298599699565386,1.0081337550836265,1.0718422330171768,193.12225341796875,193.12245178222656,
502,193.1223602294922,13.308983333333334,,,,,1,DETECTED,193.1223602294922,13.308983333333334,13.276433333333333,13.351966666666668,0.07553333333333434,571764.0910714286,1432755.0288834914,0,20,0.04129813069207344,1.1602662570404474,1.4187669527215245,193.1219940185547,193.12255859375,
503,194.1176300048828,6.666266666666667,,,,,1,DETECTED,194.1176300048828,6.666266666666667,6.3286,6.831666666666666,0.5030666666666663,1.3697719057142857E7,1.5407945651798117E8,0,121,0.16458718489500068,0.714063497779302,1.0714096299864042,194.1174774169922,194.11770629882812,
504,194.11553955078125,8.39195,,,,,1,DETECTED,194.11553955078125,8.39195,8.240733333333333,8.506499999999999,0.26576666666666604,5827453.428571429,5.965437962022326E7,0,65,0.17431872512225688,0.8787611594841824,0.7575223189683649,194.11538696289062,194.1159210205078,
505,195.1213836669922,6.637666666666666,,,,,1,DETECTED,195.1213836669922,6.637666666666666,6.572333333333333,6.7038166666666665,0.13148333333333362,6720806.585714286,2.0132782747686602E7,0,33,0.03377448814652961,1.0062500000000036,0.9335752951186228,195.1211395263672,195.12232971191406,
506,195.1016845703125,13.359066666666667,,,,,1,DETECTED,195.1016845703125,13.359066666666667,13.321050000000001,13.436966666666667,0.11591666666666534,6.943948377142857E7,1.9300771370340222E8,0,31,0.04174640697092791,1.4134232769195372,1.691773733713113,195.1016082763672,195.1017608642578,
507,195.16046142578125,10.05085,,,,,1,DETECTED,195.16046142578125,10.05085,10.018550000000001,10.10955,0.0909999999999993,995442.4321428572,2579623.559325519,0,23,0.03907544088273873,1.4953663686376384,1.4120797051910379,195.16033935546875,195.16053771972656,
508,196.096923828125,11.162983333333333,,,,,1,DETECTED,196.096923828125,11.162983333333333,11.130650000000001,11.207666666666666,0.0770166666666654,581653.3035714285,1362277.4953766782,0,20,0.03745450398367822,1.1909793814433287,1.467801071292284,196.09681701660156,196.0970916748047,
509,196.10491180419922,13.35555,,,,,1,DETECTED,196.10491180419922,13.35555,13.317066666666667,13.485966666666666,0.16889999999999894,8475576.585714286,2.4106742638485104E7,0,44,0.041597981394350114,1.5397752932238151,2.0208312827340205,196.10475158691406,196.10504150390625,
510,197.08087158203125,0.07721666666666667,,,,,1,DETECTED,197.08087158203125,0.07721666666666667,0.0554,0.5940333333333334,0.5386333333333334,1.2301836542857144E7,9.987728841037104E7,0,160,0.05770117217910378,12.221466875701957,23.398113395203712,197.0736541748047,197.08111572265625,
511,197.1031494140625,17.062833333333334,,,,,1,DETECTED,197.1031494140625,17.062833333333334,17.034333333333333,17.1345,0.10016666666666652,956549.7178571428,4326922.9367403975,0,31,0.08426367102877919,1.7573099415203985,2.514619883040797,197.10301208496094,197.10337829589844,
512,197.12837982177734,7.0388166666666665,,,,,1,DETECTED,197.12837982177734,7.0388166666666665,7.004283333333333,7.0673,0.06301666666666694,157079.30647321427,322517.049009752,0,16,0.03245789415333267,0.9124034749034855,0.8355390732188969,197.12811279296875,197.12847900390625,
513,197.10693359375,13.362583333333333,,,,,1,DETECTED,197.10693359375,13.362583333333333,13.333,13.39625,0.06325000000000003,710736.1464285714,1734343.5694403872,0,18,0.04203791609277552,1.0690140845070522,1.1380281690141043,197.10675048828125,197.1073455810547,
514,197.15361785888672,12.746533333333334,,,,,1,DETECTED,197.15361785888672,12.746533333333334,12.701966666666667,12.862516666666666,0.16054999999999886,564077.4500000001,2187278.775319643,0,40,0.046035727540473914,1.8012341062079253,2.5052177041567196,197.15350341796875,197.15371704101562,
515,198.05271911621094,2.6467,,,,,1,DETECTED,198.05271911621094,2.6467,2.603266666666667,2.7150166666666666,0.1117499999999998,193688.6919642857,741561.7633883104,0,29,0.06562020174907968,1.2864543361473535,1.9097720606995638,198.05258178710938,198.0530242919922,
516,198.0972442626953,0.7911333333333334,,,,,1,DETECTED,198.0972442626953,0.7911333333333334,0.66465,1.2933166666666667,0.6286666666666667,2.3633254400000002E7,2.0772263176907948E8,0,191,0.15733372361789022,2.239190870514039,2.0771229409363032,198.0970916748047,198.0974578857422,
517,198.10647583007812,7.891233333333333,,,,,1,DETECTED,198.10647583007812,7.891233333333333,7.867116666666666,7.93335,0.06623333333333381,2.5224245371428568E7,4.6973403302697666E7,0,17,0.029028508457589197,1.3315786461427128,1.3411891464194188,198.1064453125,198.1065216064453,
518,198.1488800048828,9.450933333333333,,,,,1,DETECTED,198.1488800048828,9.450933333333333,9.42075,9.496749999999999,0.07599999999999874,505162.2473214286,1039830.1844005957,0,19,0.031106251628663983,1.307718351420544,1.523891293123397,198.1486053466797,198.14901733398438,
519,198.14891052246094,9.661483333333333,,,,,1,DETECTED,198.14891052246094,9.661483333333333,9.62795,9.703949999999999,0.07599999999999874,198146.07098214288,443643.7025431677,0,19,0.03554176203055093,1.1332007952286292,1.2056341536464978,198.14859008789062,198.14920043945312,
520,198.14881896972656,14.638216666666667,,,,,1,DETECTED,198.14881896972656,14.638216666666667,14.595149999999999,14.696183333333332,0.10103333333333353,463814.2580357143,1164285.5717812306,0,27,0.03793951586091282,1.1775924642904352,1.1366807585322989,198.148681640625,198.14920043945312,
521,198.14884185791016,14.829833333333333,,,,,1,DETECTED,198.14884185791016,14.829833333333333,14.792366666666668,14.888466666666666,0.09609999999999808,311424.6955357143,796212.7089506238,0,26,0.03857349791350728,1.2724189778162298,1.648101065711581,198.1483917236328,198.14901733398438,
522,198.14883422851562,15.66165,,,,,1,DETECTED,198.14883422851562,15.66165,15.6121,15.7304,0.11829999999999963,1464424.4000000001,3950426.8021556144,0,32,0.040436213549485345,1.3648533189891394,1.517145983301104,198.1486053466797,198.1524200439453,
523,198.14884185791016,15.904633333333333,,,,,1,DETECTED,198.14884185791016,15.904633333333333,15.858933333333333,15.968233333333334,0.10930000000000106,737632.7107142856,2169375.7746914085,0,30,0.04316300715988319,1.2916987451860853,1.639548346170152,198.1484375,198.14910888671875,
524,198.20907592773438,6.04665,,,,,1,DETECTED,198.20907592773438,6.04665,5.994566666666667,6.849633333333333,0.8550666666666666,1.8849766971428573E7,1.7894554105502638E8,0,208,0.11010111837471559,5.12368032784054,6.890194848757716,198.2088623046875,198.20932006835938,
525,198.71063232421875,6.04665,,,,,1,DETECTED,198.71063232421875,6.04665,6.0073,6.175316666666666,0.16801666666666648,5167094.771428571,3.2885296051028624E7,0,43,0.10806351864962149,2.1349004659042876,3.2698009318085757,198.7105255126953,198.71095275878906,
526,198.9399871826172,0.60325,,,,,1,DETECTED,198.9399871826172,0.60325,0.5600666666666666,0.6279666666666667,0.06790000000000007,6389552.442857143,1.690537216341338E7,0,23,0.04744756914417336,0.7861829409494409,0.5765715321519539,198.93983459472656,198.94021606445312,
527,199.13287353515625,9.795783333333333,,,,,1,DETECTED,199.13287353515625,9.795783333333333,9.661483333333333,9.888216666666667,0.22673333333333368,203443.85848214285,1535098.7288485481,0,55,0.1234116828966414,0.8441300570861291,0.6882601141722582,199.13262939453125,199.13304138183594,
528,199.10765075683594,10.860116666666666,,,,,1,DETECTED,199.10765075683594,10.860116666666666,10.824116666666667,10.907483333333333,0.08336666666666659,501424.8767857143,1222791.407366293,0,22,0.03722283030481677,1.1596808170820987,1.5826732326548647,199.09661865234375,199.10787963867188,
529,199.13302612304688,7.797766666666666,,,,,1,DETECTED,199.13302612304688,7.797766666666666,7.74215,7.82775,0.08560000000000034,168674.5482142857,570641.7309169106,0,21,0.05575704135541315,0.7695534911597307,0.5391069823194614,199.13291931152344,199.13333129882812,
530,199.1692657470703,12.545416666666666,,,,,1,DETECTED,199.1692657470703,12.545416666666666,12.50595,12.635866666666667,0.12991666666666646,1843494.3357142857,5600870.794765883,0,34,0.043238147909347546,2.356973938295887,2.0604599716180836,199.16920471191406,199.1693878173828,
531,199.16929626464844,13.18975,,,,,1,DETECTED,199.16929626464844,13.18975,13.148216666666666,13.288683333333333,0.14046666666666674,766806.5928571428,2796786.2078113956,0,35,0.045861998207596955,1.6910112359550444,4.268818828360462,199.1691436767578,199.16940307617188,
532,199.1692657470703,13.560333333333334,,,,,1,DETECTED,199.1692657470703,13.560333333333334,13.510833333333332,13.722900000000001,0.21206666666666862,963563.455357143,4296955.585404679,0,53,0.04855122111066201,2.1420875420874808,3.0424663883919916,199.16912841796875,199.1693572998047,
