row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
360,171.149169921875,9.323333333333332,,,,,1,DETECTED,171.149169921875,9.323333333333332,9.287166666666668,9.400599999999999,0.11343333333333128,1.0433064257142859E7,2.4909524530318063E7,0,29,0.035921978202949845,1.3171317091669756,1.4919318790247158,171.1490936279297,171.14923095703125,
361,171.13792419433594,11.303500000000001,,,,,1,DETECTED,171.13792419433594,11.303500000000001,11.279966666666667,11.3551,0.0751333333333335,1384479.4857142859,3567877.5755576137,0,20,0.040702761530372555,1.596317280453166,2.4349245251730594,171.13787841796875,171.1379852294922,
362,171.137939453125,12.172766666666666,,,,,1,DETECTED,171.137939453125,12.172766666666666,12.055250000000001,12.237783333333335,0.18253333333333366,1165890.2089285715,5571271.220679461,0,46,0.04827446837026628,0.7766274287335243,0.5232913768775441,171.1378173828125,171.14894104003906,
363,171.99300384521484,0.07608333333333334,,,,,1,DETECTED,171.99300384521484,0.07608333333333334,0.0667,0.15428333333333333,0.08758333333333333,1907258.9250000003,3965211.2583209816,0,28,0.025588579830860034,4.666962699822377,20.9984024563469,171.9928436279297,171.99337768554688,
364,171.99166870117188,0.6133666666666666,,,,,1,DETECTED,171.99166870117188,0.6133666666666666,0.5576833333333333,0.6447333333333333,0.08704999999999996,1.2847352685714286E7,4.234464236762566E7,0,29,0.05753887359085519,0.7586168258399544,0.4852056772109996,171.9915771484375,171.99183654785156,
365,172.0605239868164,1.1443666666666668,,,,,1,DETECTED,172.0605239868164,1.1443666666666668,1.0862666666666667,1.2204000000000002,0.13413333333333344,266711.8660714286,940414.0239420207,0,42,0.037880841417534894,1.1543316121629374,1.3086632243258751,172.0602264404297,172.07989501953125,
366,172.10643005371094,6.264866666666666,,,,,1,DETECTED,172.10643005371094,6.264866666666666,6.227133333333333,6.505066666666666,0.27793333333333337,2.9544058742857143E7,9.541142293032797E7,0,71,0.04816938645254343,1.4482808690645863,1.5686800765618312,172.10630798339844,172.10655212402344,
367,172.1695556640625,11.489183333333333,,,,,1,DETECTED,172.1695556640625,11.489183333333333,11.458300000000001,11.533966666666666,0.075666666666665,962949.3160714286,2261564.4668649463,0,20,0.036682734555089525,1.2250404749055914,1.4816973105565152,172.16941833496094,172.16964721679688,
368,172.13316345214844,14.360616666666665,,,,,1,DETECTED,172.13316345214844,14.360616666666665,14.307833333333333,14.500033333333333,0.1921999999999997,460250.4375,2684858.2157049063,0,49,0.09774258830559646,1.8206504578465754,2.0391594304890135,172.13307189941406,172.13327026367188,
369,172.13319396972656,14.806883333333333,,,,,1,DETECTED,172.13319396972656,14.806883333333333,14.765633333333334,14.8872,0.12156666666666638,6138923.128571428,1.5169385182909168E7,0,33,0.03835342841406586,1.3407180375758376,1.5509676283692448,172.13311767578125,172.13328552246094,
370,172.1331787109375,15.019333333333332,,,,,1,DETECTED,172.1331787109375,15.019333333333332,14.973433333333332,15.1007,0.1272666666666673,8862377.214285713,2.2801290484577246E7,0,34,0.03959280282518485,1.2167781589166435,1.3098231448046906,172.1331024169922,172.13327026367188,
371,172.15243530273438,9.323333333333332,,,,,1,DETECTED,172.15243530273438,9.323333333333332,9.262866666666667,9.368083333333335,0.10521666666666718,986288.0910714285,2365591.145141588,0,27,0.0360239171587633,0.9585110807948168,1.499984662735888,172.13316345214844,172.152587890625,
372,172.1332550048828,8.41325,,,,,1,DETECTED,172.1332550048828,8.41325,8.118283333333332,8.643416666666667,0.5251333333333346,1.3575107742857143E7,1.5703961961421767E8,0,131,0.1912571103985048,0.843286902759094,0.6855535157598465,172.13316345214844,172.1333465576172,
373,172.1332244873047,8.704733333333333,,,,,1,DETECTED,172.1332244873047,8.704733333333333,8.668183333333333,8.745016666666666,0.07683333333333309,1880780.2142857146,4056113.2653689613,0,20,0.0324628566389098,1.086707748706005,1.1146430685656918,172.13314819335938,172.13330078125,
374,172.1695556640625,12.0274,,,,,1,DETECTED,172.1695556640625,12.0274,11.990216666666667,12.108333333333333,0.11811666666666554,2610559.7785714287,6178533.677916435,0,30,0.03524952661003766,1.2912424861372187,1.532488530164191,172.16946411132812,172.16969299316406,
375,172.9565887451172,0.0698,,,,,1,DETECTED,172.9565887451172,0.0698,0.05421666666666667,0.24013333333333334,0.18591666666666667,2834411.95,6115899.102884486,0,58,0.025032754850649278,6.0628923547046245,28.257483154676965,172.95639038085938,172.95701599121094,
376,173.0445098876953,0.8024,,,,,1,DETECTED,173.0445098876953,0.8024,0.7343,1.3989333333333334,0.6646333333333334,4723649.728571428,6.918693132166384E7,0,207,0.17800701836911237,4.879833578071461,8.767440732558123,173.04220581054688,173.0446014404297,
377,173.10977935791016,6.264866666666666,,,,,1,DETECTED,173.10977935791016,6.264866666666666,6.227133333333333,6.330616666666667,0.10348333333333404,849451.9428571428,2581343.550673329,0,28,0.04565644041258299,1.5149494068169664,1.6487172972117683,173.1096649169922,173.10992431640625,
378,173.1365966796875,8.41325,,,,,1,DETECTED,173.1365966796875,8.41325,8.234183333333332,8.560483333333334,0.3263000000000016,1317507.1285714286,1.4663252221283488E7,0,83,0.2032955585270102,0.9081267991931261,0.4475989416069997,173.11740112304688,173.1367950439453,
379,173.13654327392578,14.806883333333333,,,,,1,DETECTED,173.13654327392578,14.806883333333333,14.773183333333332,14.867733333333332,0.09454999999999991,613381.8142857142,1432567.5248692129,0,26,0.03439208685219519,1.3769851167892802,1.6193293649297493,173.13638305664062,173.13681030273438,
380,173.1365203857422,15.019333333333332,,,,,1,DETECTED,173.1365203857422,15.019333333333332,14.98125,15.081133333333334,0.09988333333333443,843610.0249999999,2135298.444025158,0,27,0.038341065057579726,1.2500157677123684,1.263223786438559,173.13641357421875,173.13670349121094,
381,173.5218505859375,3.222383333333333,,,,,1,DETECTED,173.5218505859375,3.222383333333333,3.1492166666666668,3.3119666666666663,0.1627499999999995,408937.2830357143,2398770.389438728,0,45,0.09511204642060189,1.1121867881548986,0.9734682692913675,173.521484375,173.52200317382812,
382,173.53932189941406,10.000933333333334,,,,,1,DETECTED,173.53932189941406,10.000933333333334,9.960133333333333,10.077116666666665,0.11698333333333188,4383276.792857143,1.1767496524503767E7,0,32,0.04334565389623535,1.3072193185582492,1.5768302121655904,173.53897094726562,173.5394287109375,
383,174.09002685546875,17.052333333333333,,,,,1,DETECTED,174.09002685546875,17.052333333333333,17.009333333333334,17.291333333333334,0.28200000000000003,2.8038814914285712E7,1.8252932896899036E8,0,88,0.10808349993957123,2.5157058406784847,3.415541376522727,174.0760040283203,174.0901641845703,
384,174.11117553710938,6.272116666666666,,,,,1,DETECTED,174.11117553710938,6.272116666666666,6.242783333333334,6.314366666666667,0.07158333333333378,159360.28482142856,425531.30894994544,0,20,0.045356095373220384,1.2201704545454857,1.4403409090909713,174.11094665527344,174.11160278320312,
385,174.11256408691406,7.172983333333334,,,,,1,DETECTED,174.11256408691406,7.172983333333334,7.148266666666667,7.218583333333333,0.07031666666666592,356858.8566964286,685067.3618208125,0,18,0.02842340637754681,1.398745757999294,1.6339093488912295,174.11231994628906,174.11265563964844,
386,174.11256408691406,7.24745,,,,,1,DETECTED,174.11256408691406,7.24745,7.226866666666667,7.293633333333333,0.0667666666666662,183597.67857142855,383215.9182320296,0,17,0.03158461421203196,1.6218623481781735,2.9554564503712846,174.1124267578125,174.1127471923828,
387,174.11260223388672,7.5607,,,,,1,DETECTED,174.11260223388672,7.5607,7.5244,7.602683333333333,0.07828333333333326,359331.37678571424,731653.5938365789,0,20,0.02991101687691522,0.922936183989863,1.827208603869883,174.11248779296875,174.11289978027344,
388,174.1124267578125,15.1317,,,,,1,DETECTED,174.1124267578125,15.1317,15.1007,15.189633333333335,0.08893333333333509,150094.45825892856,422115.15748348396,0,24,0.04277730603761931,1.434408602150539,2.164817952761637,174.11209106445312,174.11260986328125,
389,174.953369140625,0.0698,,,,,1,DETECTED,174.953369140625,0.0698,0.05421666666666667,0.13151666666666667,0.07730000000000001,779480.9910714286,1403767.0057911833,0,25,0.022899218193328005,2.480213903743316,5.816880682162587,174.95291137695312,174.95387268066406,
390,175.0357208251953,10.659466666666667,,,,,1,DETECTED,175.0357208251953,10.659466666666667,10.6319,10.702533333333333,0.07063333333333333,138013.24933035715,327754.95501523674,0,19,0.03845023104317136,1.2811366384522231,1.5622732769044463,175.026123046875,175.05999755859375,
391,175.0237274169922,1.8406333333333333,,,,,1,DETECTED,175.0237274169922,1.8406333333333333,1.7725666666666666,2.0706666666666664,0.2980999999999998,7.269039314285713E7,3.3972844854262656E8,0,89,0.06963333053346288,1.4102003634534588,1.6198895029464198,175.0236053466797,175.02389526367188,
392,175.11175537109375,11.50945,,,,,1,DETECTED,175.11175537109375,11.50945,11.477116666666666,11.558116666666667,0.0810000000000013,785708.5178571428,1936187.1031669735,0,21,0.037372681587289236,1.2791895584783726,1.4545987493354318,175.1116943359375,175.1118927001953,
393,176.027099609375,1.8437666666666668,,,,,1,DETECTED,176.027099609375,1.8437666666666668,1.77945,1.9780166666666665,0.19856666666666656,4804323.028571429,2.2439931173347425E7,0,61,0.07143937079558471,1.3021824473771024,1.4855927979567256,176.02696228027344,176.02728271484375,
394,176.09186553955078,8.151316666666666,,,,,1,DETECTED,176.09186553955078,8.151316666666666,8.118283333333332,8.181099999999999,0.06281666666666652,45469.55641741071,104071.96070115821,0,16,0.042101623969792,0.9508072653884776,0.9016145307769551,176.09165954589844,176.09214782714844,
395,176.09176635742188,10.871550000000001,,,,,1,DETECTED,176.09176635742188,10.871550000000001,10.793966666666668,11.0351,0.2411333333333321,5550477.928571428,1.3951495700110747E7,0,62,0.037786324983949626,1.095145900747959,1.1311049244173366,176.08306884765625,176.10726928710938,
396,176.1055908203125,17.146166666666666,,,,,1,DETECTED,176.1055908203125,17.146166666666666,17.006166666666665,17.506666666666668,0.5005000000000024,6.366325554285715E7,5.535212792568617E8,0,154,0.12282899252261004,1.3343281265721403,1.4339864213158073,176.10549926757812,176.1180877685547,
397,176.12818908691406,1.5316,,,,,1,DETECTED,176.12818908691406,1.5316,1.4802666666666666,1.6169666666666667,0.13670000000000004,795635.8749999999,3202046.8510969873,0,41,0.061242113235029816,1.3314935064935038,1.8942177469508321,176.12803649902344,176.12844848632812,
398,177.05471801757812,12.389466666666667,,,,,1,DETECTED,177.05471801757812,12.389466666666667,12.320783333333333,12.647166666666667,0.32638333333333414,1177592.2464285714,3850530.431524779,0,83,0.04238286889840026,1.4215472595118637,1.4462920408696998,177.0406036376953,177.05511474609375,
399,177.0393524169922,1.1411166666666666,,,,,1,DETECTED,177.0393524169922,1.1411166666666666,1.12165,1.1840833333333334,0.06243333333333334,1743872.6178571428,3301432.291703125,0,20,0.027865800654890416,1.603595890410971,2.6062295564913174,177.0392608642578,177.05487060546875,
400,177.12742614746094,11.9182,,,,,1,DETECTED,177.12742614746094,11.9182,11.894133333333334,11.958,0.06386666666666585,726048.3053571428,1733454.3123379482,0,17,0.03907902661211615,1.3268698060941895,1.6537396121883792,177.1273956298828,177.1275177001953,
401,177.10890197753906,17.1335,,,,,1,DETECTED,177.10890197753906,17.1335,16.974333333333334,17.403000000000002,0.4286666666666683,5715943.271428571,5.040675642357817E7,0,132,0.12677974714912565,1.5036424050776074,1.7410988945588892,177.10792541503906,177.11331176757812,
402,178.03466796875,8.5031,,,,,1,DETECTED,178.03466796875,8.5031,8.467816666666668,8.556366666666666,0.08854999999999791,1569380.1928571428,3300843.4046502216,0,23,0.032403888177492846,1.1815639422426416,1.3469692625800422,178.0345916748047,178.03492736816406,
403,178.0355682373047,9.633049999999999,,,,,1,DETECTED,178.0355682373047,9.633049999999999,9.596516666666668,9.673466666666666,0.0769499999999983,139254.48727678572,346994.8191554685,0,20,0.039203637894079435,1.0531478102190195,1.0730575339376265,178.03538513183594,178.03578186035156,
404,178.12271118164062,7.111666666666666,,,,,1,DETECTED,178.12271118164062,7.111666666666666,6.854016666666666,7.3970166666666675,0.543000000000001,4972369.514285714,3.15643778558162E7,0,133,0.061844052167201014,0.9687821089529003,1.9698231741824395,178.107421875,178.1228485107422,
405,179.01663970947266,2.17915,,,,,1,DETECTED,179.01663970947266,2.17915,2.1540000000000004,2.2290833333333335,0.07508333333333317,152876.17745535713,413924.8532834537,0,22,0.04363537659303329,1.492710404241242,1.9854208084824843,179.01380920410156,179.0171356201172,
406,179.0637664794922,8.89875,,,,,1,DETECTED,179.0637664794922,8.89875,8.866150000000001,8.94,0.07384999999999842,502915.9946428571,1320552.1051572403,0,19,0.04188916029962009,1.132668711656465,1.26533742331293,179.06369018554688,179.06387329101562,
407,179.07034301757812,0.07608333333333334,,,,,1,DETECTED,179.07034301757812,0.07608333333333334,0.05421666666666667,0.3673666666666667,0.31315,7094474.9428571435,4.8643586778655834E7,0,96,0.06585152511264342,7.1604420731707314,13.812478954625737,179.06982421875,179.07061767578125,
408,179.05506896972656,0.9903666666666666,,,,,1,DETECTED,179.05506896972656,0.9903666666666666,0.9652166666666666,1.03175,0.06653333333333333,8501078.57142857,2.125010067767144E7,0,22,0.042232860442670495,1.322730284956925,1.701152462548502,179.05502319335938,179.05520629882812,
409,179.09259033203125,17.108,,,,,1,DETECTED,179.09259033203125,17.108,17.009333333333334,17.326999999999998,0.3176666666666641,2.00321652E7,1.8262170483328563E8,0,99,0.14276321036567907,1.6025167692518576,1.8992944015438251,179.092529296875,179.09266662597656,
410,179.1066436767578,12.588866666666666,,,,,1,DETECTED,179.1066436767578,12.588866666666666,12.544333333333332,12.709249999999999,0.1649166666666666,727379.1910714286,2394385.3088359917,0,41,0.046015106055318,1.9133429465334528,1.91303155679265,179.1063232421875,179.1068878173828,
411,179.10665893554688,12.803466666666667,,,,,1,DETECTED,179.10665893554688,12.803466666666667,12.709249999999999,13.00385,0.29460000000000086,451449.5794642857,1974912.2409661072,0,73,0.04882471713777825,1.5518803656686535,0.8599736311033811,179.1064453125,179.10702514648438,
412,179.10667419433594,13.085516666666667,,,,,1,DETECTED,179.10667419433594,13.085516666666667,13.00385,13.233966666666667,0.2301166666666674,113260.3674107143,646211.5809816138,0,57,0.05939858210762594,1.408877551020407,1.817755102040814,179.1063690185547,179.10902404785156,
413,179.1427764892578,14.761883333333333,,,,,1,DETECTED,179.1427764892578,14.761883333333333,14.690033333333334,14.803183333333333,0.1131499999999992,125598.12633928572,415684.48426300206,0,31,0.043684419395486174,0.7874043145441889,0.5748086290883778,179.12799072265625,179.14324951171875,
414,179.1430206298828,10.6712,,,,,1,DETECTED,179.1430206298828,10.6712,10.4734,10.793966666666668,0.320566666666668,138240.14441964286,1772284.826383705,0,82,0.6214955597820069,0.8103302999662958,0.6206605999325915,179.14271545410156,179.14317321777344,
415,180.08663940429688,0.8024,,,,,1,DETECTED,180.08663940429688,0.8024,0.6844,1.3516333333333332,0.6672333333333332,4.635464548571429E7,6.991221472910641E8,0,209,0.20342072755225826,2.8272598870056496,4.921845738516747,180.08653259277344,180.0869598388672,
416,180.0994873046875,8.063083333333333,,,,,1,DETECTED,180.0994873046875,8.063083333333333,8.025916666666667,8.126516666666667,0.10060000000000002,418714.6955357143,1008387.2073355524,0,25,0.032649016013385435,1.3533632286995796,1.1100541818790501,180.0865478515625,180.09959411621094,
417,180.08656311035156,8.41325,,,,,1,DETECTED,180.08656311035156,8.41325,8.126516666666667,8.51965,0.3931333333333331,518403.7723214286,2534993.811412839,0,99,0.04467311969725962,1.9295781642269134,1.5985960329282898,180.07960510253906,180.0877227783203,
418,180.10193634033203,12.675666666666666,,,,,1,DETECTED,180.10193634033203,12.675666666666666,12.634833333333335,12.7378,0.10296666666666532,419945.55,1045817.2666536465,0,26,0.0373320959624408,1.1638308838775053,1.190615196708161,180.08641052246094,180.11154174804688,
419,180.1594696044922,8.765083333333333,,,,,1,DETECTED,180.1594696044922,8.765083333333333,8.720833333333333,8.8129,0.09206666666666763,1172973.0357142857,2854151.6733176187,0,24,0.03591195669817715,1.050627174088637,0.8540845259979511,180.15936279296875,180.1595916748047,
420,180.13834381103516,15.666516666666666,,,,,1,DETECTED,180.13834381103516,15.666516666666666,15.636116666666668,15.701583333333334,0.06546666666666567,144471.45714285714,389566.5187780698,0,18,0.04664589175138545,1.0767543859649515,1.1535087719299033,180.13815307617188,180.13848876953125,
421,180.0960235595703,17.108,,,,,1,DETECTED,180.0960235595703,17.108,16.977833333333333,17.21066666666667,0.23283333333333545,1709914.3214285714,1.3265190560664112E7,0,72,0.13907179645429224,0.9699402657597793,1.0216597656911826,180.09580993652344,180.11329650878906,
422,180.13837432861328,6.564933333333333,,,,,1,DETECTED,180.13837432861328,6.564933333333333,6.37125,6.785916666666666,0.4146666666666663,1319057.5357142857,1.0723981207613273E7,0,104,0.10214365953850013,1.0189555216854491,0.9529213864268019,180.13824462890625,180.13851928710938,
423,181.08521270751953,0.07293333333333334,,,,,1,DETECTED,181.08521270751953,0.07293333333333334,0.006583333333333333,0.2765333333333333,0.26994999999999997,3025246.0785714285,1.6140989608842636E7,0,82,0.051784780424495844,4.466389943903481,4.665566296717333,181.07049560546875,181.08612060546875,
424,181.07200622558594,6.9897833333333335,,,,,1,DETECTED,181.07200622558594,6.9897833333333335,6.965333333333334,7.103666666666667,0.13833333333333364,1.06934988E7,2.0496887893762235E7,0,35,0.027773299740582402,1.5009710225237156,1.6673191389685453,181.0711669921875,181.07208251953125,
425,181.06895446777344,7.922866666666667,,,,,1,DETECTED,181.06895446777344,7.922866666666667,7.899900000000001,7.959966666666667,0.06006666666666671,1362973.4125,2781695.2430524533,0,16,0.03312313008257739,1.307692307692339,1.580883110007635,181.06884765625,181.06906127929688,
426,181.15867614746094,13.562133333333332,,,,,1,DETECTED,181.15867614746094,13.562133333333332,13.517716666666667,13.606483333333333,0.08876666666666644,409235.50089285715,1202536.2148964372,0,23,0.04676010822718801,0.9992495309568831,0.9718445272176182,181.15850830078125,181.15882873535156,
427,181.508056640625,3.229633333333333,,,,,1,DETECTED,181.508056640625,3.229633333333333,3.1492166666666668,3.3193333333333332,0.17011666666666647,521153.49374999997,2797075.657503069,0,47,0.08374274845877272,1.057720207253889,1.0363274921476224,181.50790405273438,181.50827026367188,
428,182.08128356933594,3.3339833333333333,,,,,1,DETECTED,182.08128356933594,3.3339833333333333,3.2552833333333333,3.4872500000000004,0.2319666666666671,9699308.37142857,4.804506788613955E7,0,63,0.07483427744166038,1.3228565184865186,1.4802446492463885,182.08111572265625,182.0814208984375,
429,182.0812759399414,10.000933333333334,,,,,1,DETECTED,182.0812759399414,10.000933333333334,9.960133333333333,10.060866666666668,0.10073333333333423,8.754667039999999E7,1.9946008815347734E8,0,28,0.03471022300412052,1.3134189243458991,1.5886041165717995,182.0812225341797,182.08131408691406,
430,183.07814025878906,9.327283333333332,,,,,1,DETECTED,183.07814025878906,9.327283333333332,9.291183333333333,9.360016666666667,0.06883333333333397,542795.9732142857,1260088.5661397132,0,18,0.03752836598086873,0.9533702677747258,0.7992048840690077,183.0780487060547,183.07833862304688,
431,183.0804901123047,13.17205,,,,,1,DETECTED,183.0804901123047,13.17205,13.131400000000001,13.386216666666666,0.2548166666666649,1714727.5821428571,6087214.942129845,0,64,0.045062123964560996,1.9804035407292808,2.1594987933835057,183.08030700683594,183.08071899414062,
432,183.05136108398438,5.292050000000001,,,,,1,DETECTED,183.05136108398438,5.292050000000001,5.2046833333333336,5.396483333333333,0.19179999999999975,5532098.142857143,3.519304130431246E7,0,49,0.10128450778119724,1.0976726440289906,1.2183078615177185,183.05128479003906,183.05142211914062,
433,183.08450317382812,10.000933333333334,,,,,1,DETECTED,183.08450317382812,10.000933333333334,9.975866666666667,10.040899999999999,0.06503333333333217,8633950.014285713,1.885422597200173E7,0,19,0.03436037681563242,1.2972074468084465,1.5903883458808061,183.0844268798828,183.08460998535156,
434,183.09938049316406,6.936566666666667,,,,,1,DETECTED,183.09938049316406,6.936566666666667,6.9036333333333335,6.977683333333333,0.07404999999999973,409387.0482142857,971840.9230941938,0,19,0.03644826515137467,1.1242408906882575,1.3567590694580303,183.09925842285156,183.10035705566406,
435,183.17438507080078,12.787216666666666,,,,,1,DETECTED,183.17438507080078,12.787216666666666,12.753883333333333,12.873016666666667,0.11913333333333398,216056.72276785717,898250.8408012297,0,30,0.07998715689082836,1.7870000000000161,2.5740000000000323,183.17422485351562,183.17454528808594,
436,183.13794708251953,15.670316666666668,,,,,1,DETECTED,183.13794708251953,15.670316666666668,15.609466666666666,15.751183333333334,0.14171666666666738,155798.51674107142,554979.3282118869,0,38,0.047446324061661826,1.1644754861681395,0.5329768772656194,183.12399291992188,183.13836669921875,
437,183.13796997070312,15.9153,,,,,1,DETECTED,183.13796997070312,15.9153,15.751183333333334,16.025883333333333,0.2746999999999993,167506.48883928574,831987.4433376401,0,74,0.04943348208465004,0.8369046410074111,0.9653804257803664,183.12371826171875,183.13845825195312,
438,183.56560516357422,11.447650000000001,,,,,1,DETECTED,183.56560516357422,11.447650000000001,11.419666666666666,11.481116666666667,0.06145000000000067,170819.8803571429,376743.8087325917,0,18,0.03588244011554664,1.0979749851101301,1.1959499702202605,183.5654296875,183.5659637451172,
439,184.0733642578125,0.71265,,,,,1,DETECTED,184.0733642578125,0.71265,0.6844,0.8148166666666667,0.13041666666666674,7.172996863999999E8,1.6199092298741195E9,0,43,0.03482060003042331,1.598787378067059,1.932332934579996,184.07330322265625,184.07350158691406,
440,184.08377075195312,13.17205,,,,,1,DETECTED,184.08377075195312,13.17205,13.139533333333333,13.229833333333334,0.09030000000000094,240219.60937500003,687952.8917939733,0,23,0.042031109572421954,1.3885187083546533,1.9820834070559727,184.0833282470703,184.0838623046875,
441,184.08982849121094,2.0706666666666664,,,,,1,DETECTED,184.08982849121094,2.0706666666666664,2.0456333333333334,2.110866666666667,0.06523333333333348,103388.61294642858,280485.1869904307,0,19,0.05454132088861252,1.3029294274301124,1.6058588548602248,184.08938598632812,184.09722900390625,
442,184.09463500976562,3.9999666666666664,,,,,1,DETECTED,184.09463500976562,3.9999666666666664,3.9182,4.1123,0.19410000000000016,248917.3142857143,1459340.7265624707,0,51,0.09604987284570221,1.1869139828781143,1.4327483589665913,184.09445190429688,184.09584045410156,
443,184.09454345703125,4.362,,,,,1,DETECTED,184.09454345703125,4.362,4.27905,4.448166666666666,0.16911666666666658,212892.78526785714,1325324.031138446,0,44,0.10102719428301654,1.019389190275262,1.038778380550524,184.09439086914062,184.0955810546875,
444,184.08627319335938,10.004366666666666,,,,,1,DETECTED,184.08627319335938,10.004366666666666,9.960133333333333,10.044833333333335,0.08470000000000155,630665.4035714286,1478393.7295458766,0,24,0.03600765955766505,1.1130104249809174,1.3143746390694206,184.08607482910156,184.0970001220703,
445,184.1229705810547,8.857983333333333,,,,,1,DETECTED,184.1229705810547,8.857983333333333,8.74105,8.910933333333332,0.16988333333333294,705273.8178571429,1585772.9548305436,0,43,0.030379012290394414,0.7398215657460567,1.2935915097290605,184.1205596923828,184.13339233398438,
446,184.12283325195312,8.948283333333334,,,,,1,DETECTED,184.12283325195312,8.948283333333334,8.910933333333332,9.055033333333334,0.14410000000000167,82656.91964285713,308571.9900431936,0,36,0.03794161101268223,1.929049531459101,2.858099062918202,184.11952209472656,184.13336181640625,
447,184.12290954589844,9.283150000000001,,,,,1,DETECTED,184.12290954589844,9.283150000000001,9.063166666666666,9.331166666666666,0.2680000000000007,166249.63683035714,592912.8593063068,0,67,0.030645976395446084,0.9471868592270947,0.7995707872654187,184.12240600585938,184.14157104492188,
448,184.13327026367188,10.105333333333334,,,,,1,DETECTED,184.13327026367188,10.105333333333334,10.037,10.165783333333334,0.1287833333333328,242511.17589285714,573712.0002351687,0,33,0.03375421611378826,0.7207576071310181,0.6842549492297065,184.12255859375,184.1416015625,
449,184.169677734375,7.23515,,,,,1,DETECTED,184.169677734375,7.23515,7.21025,7.285433333333333,0.07518333333333249,358501.98392857146,762679.3527444692,0,19,0.031493359771141094,1.5097054886211525,2.3881572549096584,184.16949462890625,184.16983032226562,
450,185.0420684814453,0.6447333333333333,,,,,1,DETECTED,185.0420684814453,0.6447333333333333,0.5640666666666667,0.6876333333333334,0.12356666666666671,1.2249529971428573E7,3.9363286964726806E7,0,40,0.049098726038976026,0.7968559201822093,0.9252912319383046,185.03013610839844,185.04611206054688,
451,185.04727172851562,11.447650000000001,,,,,1,DETECTED,185.04727172851562,11.447650000000001,11.419666666666666,11.481116666666667,0.06145000000000067,995521.2,2175435.913039967,0,18,0.03751310988447898,1.0979749851101301,1.1959499702202605,185.04713439941406,185.04739379882812,
452,185.1284942626953,6.9736,,,,,1,DETECTED,185.1284942626953,6.9736,6.948849999999999,7.01915,0.07030000000000047,741955.8875,1553276.0510016805,0,18,0.03238771327157597,1.4202020202019758,1.721712565059611,185.12838745117188,185.12860107421875,
453,185.11497497558594,8.765083333333333,,,,,1,DETECTED,185.11497497558594,8.765083333333333,8.618433333333334,8.902833333333332,0.284399999999998,6011714.857142857,1.7817876063398466E7,0,71,0.03891607713226719,0.8900227376360429,1.0327392723742368,185.11477661132812,185.11569213867188,
454,185.1536407470703,12.938916666666668,,,,,1,DETECTED,185.1536407470703,12.938916666666668,12.787216666666666,13.085516666666667,0.2983000000000011,483444.5276785714,3895867.207196986,0,74,0.0977515759118166,0.983190507580744,0.966381015161488,185.15347290039062,185.15371704101562,
455,185.62692260742188,6.549,,,,,1,DETECTED,185.62692260742188,6.549,6.493333333333334,6.5888,0.09546666666666592,255043.50580357143,914883.8090231003,0,25,0.05859194776682841,0.8574850299401185,0.6773121007773825,185.626708984375,185.6271514892578,
456,186.18524169921875,12.729666666666667,,,,,1,DETECTED,186.18524169921875,12.729666666666667,12.688716666666666,12.779,0.09028333333333372,241515.07053571427,721539.5499745561,0,23,0.04659344926520781,1.1023606023605939,1.347180163036464,186.18507385253906,186.1854248046875,
457,186.99147033691406,0.6072333333333333,,,,,1,DETECTED,186.99147033691406,0.6072333333333333,0.5671999999999999,0.6414500000000001,0.07425000000000015,2792841.678571428,8540876.01747143,0,25,0.05663791106704941,0.9090335971011256,0.7687215498995328,186.99118041992188,186.99160766601562,
458,187.0965118408203,0.0698,,,,,1,DETECTED,187.0965118408203,0.0698,0.05421666666666667,0.24675,0.19253333333333333,1204714.150892857,5752790.290812053,0,60,0.04706064980107415,6.177540106951873,11.355080213903745,187.0963134765625,187.09701538085938,
459,187.11582946777344,1.5723666666666667,,,,,1,DETECTED,187.11582946777344,1.5723666666666667,1.5384166666666668,1.6446666666666667,0.10624999999999996,518444.4589285714,2016036.760763617,0,32,0.06262553760080847,1.564801178203243,2.8412038797539645,187.11572265625,187.11619567871094,
460,187.14411163330078,7.2648166666666665,,,,,1,DETECTED,187.14411163330078,7.2648166666666665,7.206116666666667,7.342883333333333,0.1367666666666656,685939.1785714285,1920718.9206641724,0,34,0.04028122861934236,1.555628437249708,1.9813417427834563,187.12606811523438,187.14431762695312,
461,187.13317108154297,8.853883333333332,,,,,1,DETECTED,187.13317108154297,8.853883333333332,8.8293,8.890683333333333,0.06138333333333357,47868.01171875,109573.19050937408,0,16,0.038377650309334044,1.2484745762712441,1.4969491525424883,187.13296508789062,187.133544921875,
