row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
397,180.0804901123047,8.414316666666666,,,,,1,DETECTED,180.0804901123047,8.414316666666666,8.389566666666667,8.465266666666666,0.07569999999999943,277598.5102678572,752620.0361707006,0,19,0.046809515104889954,1.5292929292929698,2.0585858585859396,180.08006286621094,180.0869903564453,
398,180.10194396972656,12.668650000000001,,,,,1,DETECTED,180.10194396972656,12.668650000000001,12.639916666666666,12.7066,0.06668333333333365,417896.1598214286,996621.2781055529,0,17,0.03879025926597279,1.1603828306263861,1.3538223902546476,180.10186767578125,180.10203552246094,
399,180.095947265625,17.086833333333335,,,,,1,DETECTED,180.095947265625,17.086833333333335,17.0315,17.184166666666666,0.15266666666666495,1353071.75,7901507.02752116,0,47,0.0999617583209158,1.379518072289138,1.8742629886206796,180.0957794189453,180.09605407714844,
400,180.1383819580078,6.564216666666667,,,,,1,DETECTED,180.1383819580078,6.564216666666667,6.368683333333333,6.784366666666667,0.41568333333333385,1404900.607142857,1.1141176403763508E7,0,101,0.09535274063999744,0.9904913826205087,1.106987447483702,180.13818359375,180.13851928710938,
401,180.15943908691406,8.761750000000001,,,,,1,DETECTED,180.15943908691406,8.761750000000001,8.715916666666667,8.806916666666666,0.0909999999999993,968107.1500000001,2693675.5956195253,0,23,0.04164263645656696,0.9927272727272446,0.8011975637342073,180.15940856933594,180.15953063964844,
402,181.02606201171875,2.6460333333333335,,,,,1,DETECTED,181.02606201171875,2.6460333333333335,2.6111,2.6931000000000003,0.0820000000000003,373166.31875,1204977.7119895113,0,22,0.05651481557290117,1.1736641221374038,1.3473282442748076,181.02589416503906,181.02613830566406,
403,181.08535766601562,0.0767,,,,,1,DETECTED,181.08535766601562,0.0767,0.05493333333333333,0.4043,0.34936666666666666,3620937.6857142854,1.8992085770056866E7,0,106,0.048174153187031124,8.107844631223104,10.77740015461552,181.070556640625,181.08607482910156,
404,181.1223602294922,9.533283333333333,,,,,1,DETECTED,181.1223602294922,9.533283333333333,9.410416666666666,9.65105,0.24063333333333325,274363.6241071428,2180091.3083306896,0,58,0.11320290962904878,0.9792457948996179,0.958491589799236,181.12222290039062,181.12245178222656,
405,181.12225341796875,11.388416666666666,,,,,1,DETECTED,181.12225341796875,11.388416666666666,11.352066666666667,11.436133333333334,0.08406666666666673,307787.83258928574,926069.945734822,0,23,0.05086580194481449,1.1563502980284672,1.3127005960569347,181.1220703125,181.1223602294922,
406,181.15863800048828,13.55665,,,,,1,DETECTED,181.15863800048828,13.55665,13.532433333333334,13.6082,0.07576666666666654,377127.8589285714,1019442.6987355974,0,20,0.0424236804690743,1.5643496214728625,2.128699242945725,181.1585235595703,181.15879821777344,
407,182.08128356933594,3.3296333333333332,,,,,1,DETECTED,182.08128356933594,3.3296333333333332,3.2307166666666665,3.5471999999999997,0.3164833333333332,1.2385903057142856E7,6.243932902961708E7,0,81,0.07220330714044909,1.2926476317669633,1.4849535171401718,182.08102416992188,182.0814666748047,
408,182.08130645751953,9.996983333333333,,,,,1,DETECTED,182.08130645751953,9.996983333333333,9.95485,10.24385,0.2889999999999997,7.554579165714286E7,1.8464196259315836E8,0,72,0.03711932263039408,1.3420326203514539,1.6262602424443908,182.0811767578125,182.0815887451172,
409,183.0845184326172,9.996983333333333,,,,,1,DETECTED,183.0845184326172,9.996983333333333,9.963099999999999,10.059566666666665,0.09646666666666626,7453184.171428571,1.8013378984856024E7,0,26,0.03683976779355014,1.3331823939266925,1.6101040905655224,183.0843963623047,183.08468627929688,
410,183.17440795898438,12.7874,,,,,1,DETECTED,183.17440795898438,12.7874,12.747083333333334,12.860999999999999,0.11391666666666467,197043.9419642857,799699.1859602092,0,29,0.07210904698488463,1.412773873501457,1.8255477470029142,183.17428588867188,183.17454528808594,
411,183.56560516357422,11.446616666666667,,,,,1,DETECTED,183.56560516357422,11.446616666666667,11.417816666666665,11.480983333333334,0.06316666666666926,136989.99129464288,293712.7340138682,0,18,0.03657842157219626,1.0966435185184813,1.1802222467061434,183.56533813476562,183.5659942626953,
412,184.07334899902344,0.70675,,,,,1,DETECTED,184.07334899902344,0.70675,0.6782833333333333,0.8061833333333334,0.1279,5.2698040594285715E8,1.223722478582707E9,0,42,0.03479055261628683,1.576377264978585,1.835672522333495,184.07325744628906,184.07351684570312,
413,184.0274658203125,1.4701,,,,,1,DETECTED,184.0274658203125,1.4701,1.4204666666666665,1.5347499999999998,0.11428333333333329,918743.1660714287,3380489.341151116,0,33,0.061294771511406054,1.151276024177298,1.365447249868103,184.02716064453125,184.030029296875,
414,184.08372497558594,13.166816666666668,,,,,1,DETECTED,184.08372497558594,13.166816666666668,13.1344,13.229000000000001,0.09460000000000157,195798.009375,585708.3974808885,0,24,0.0456222599094005,1.4591259640102427,2.2280922636440406,184.08349609375,184.08404541015625,
415,184.0865020751953,3.3334166666666665,,,,,1,DETECTED,184.0865020751953,3.3334166666666665,3.275383333333333,3.4067333333333334,0.1313500000000003,92718.45491071428,416526.5573106307,0,35,0.07049063953652279,1.1316771970132125,1.263354394026425,184.0855712890625,184.09664916992188,
416,184.0946502685547,3.97855,,,,,1,DETECTED,184.0946502685547,3.97855,3.9126499999999997,4.084383333333333,0.17173333333333352,132604.65267857144,804048.6594802182,0,43,0.10426399537989983,1.3029843196762771,2.0476653890057497,184.09437561035156,184.09600830078125,
417,184.09464263916016,4.356283333333334,,,,,1,DETECTED,184.09464263916016,4.356283333333334,4.277566666666667,4.430350000000001,0.15278333333333372,116909.65825892857,678036.5983157391,0,38,0.09765594690059842,0.9704636883336873,0.9409273766673748,184.09439086914062,184.09652709960938,
418,184.0862274169922,10.000466666666666,,,,,1,DETECTED,184.0862274169922,10.000466666666666,9.958983333333332,10.042866666666667,0.08388333333333442,592259.4714285714,1359029.36506464,0,23,0.03589078551617675,1.1470846019408263,1.304301858735458,184.08587646484375,184.10501098632812,
419,184.1229248046875,8.853316666666666,,,,,1,DETECTED,184.1229248046875,8.853316666666666,8.695016666666668,8.899666666666667,0.2046499999999991,582124.6580357143,1352582.7282237017,0,50,0.030193204886646896,0.9190784642625419,1.7438911325395783,184.12242126464844,184.1414794921875,
420,184.13316345214844,9.284533333333334,,,,,1,DETECTED,184.13316345214844,9.284533333333334,9.220933333333333,9.3476,0.12666666666666693,173581.5200892857,422313.3476942827,0,31,0.033281404874488274,1.6857150517087407,1.5169714914531143,184.12257385253906,184.1334686279297,
421,184.13317108154297,10.0975,,,,,1,DETECTED,184.13317108154297,10.0975,10.051183333333334,10.155733333333334,0.1045499999999997,67763.16428571427,173730.5026130797,0,26,0.03542042796994416,1.128643396905377,1.4205655058192643,184.1053924560547,184.14141845703125,
422,184.16966247558594,7.236133333333333,,,,,1,DETECTED,184.16966247558594,7.236133333333333,7.201683333333333,7.313199999999999,0.11151666666666582,918325.6357142858,2062544.9287907968,0,27,0.03334082951168238,1.476775968335733,1.4792646782592782,184.1695556640625,184.17002868652344,
423,184.16966247558594,7.7629,,,,,1,DETECTED,184.16966247558594,7.7629,7.736483333333334,7.797266666666667,0.06078333333333319,139750.08392857143,286749.50800331956,0,15,0.03190324699149372,1.1504731861198962,1.431841524186742,184.16946411132812,184.16983032226562,
424,185.08084106445312,0.0767,,,,,1,DETECTED,185.08084106445312,0.0767,0.058050000000000004,0.24131666666666665,0.18326666666666663,5331644.021428571,2.6161701114302233E7,0,57,0.061078825486905325,4.91331546023235,8.8266309204647,185.0802459716797,185.08091735839844,
425,185.0421142578125,0.6413666666666666,,,,,1,DETECTED,185.0421142578125,0.6413666666666666,0.5905166666666666,0.68155,0.09103333333333341,8551165.714285715,2.6123557133746434E7,0,29,0.049267468039475015,0.8951163552933461,0.9820372163376655,185.04159545898438,185.042236328125,
426,185.11500549316406,8.761750000000001,,,,,1,DETECTED,185.11500549316406,8.761750000000001,8.613616666666667,8.942483333333334,0.3288666666666664,4709659.414285715,1.5738823157985276E7,0,79,0.04084266929534763,0.8553324293185215,0.9140874477958436,185.11483764648438,185.11676025390625,
427,185.62688446044922,6.536066666666667,,,,,1,DETECTED,185.62688446044922,6.536066666666667,6.482083333333334,6.59255,0.11046666666666649,296398.7357142857,1038371.1652050223,0,28,0.049875258115655186,1.0231552948440914,1.0668198932135233,185.6267852783203,185.62705993652344,
428,186.11244201660156,1.5701,,,,,1,DETECTED,186.11244201660156,1.5701,1.5418333333333334,1.6200833333333333,0.07824999999999993,7246012.914285715,2.3791094522685707E7,0,23,0.06041734592613923,1.3841391509433951,1.7682783018867905,186.1123809814453,186.1124725341797,
429,186.14889526367188,9.2126,,,,,1,DETECTED,186.14889526367188,9.2126,9.0352,9.381166666666667,0.3459666666666674,792840.2035714287,8866043.430537675,0,83,0.18481158436037326,0.996987661045738,0.751709330645598,186.14878845214844,186.14910888671875,
430,186.2216339111328,12.445383333333332,,,,,1,DETECTED,186.2216339111328,12.445383333333332,12.411900000000001,12.481466666666668,0.06956666666666678,191050.28348214284,439289.78060069715,0,18,0.038878421092015,1.038825286212117,1.148074271931787,186.2215576171875,186.2217254638672,
431,187.08670043945312,11.436133333333334,,,,,1,DETECTED,187.08670043945312,11.436133333333334,11.41065,11.476949999999999,0.06629999999999825,334925.7705357143,736192.4839859322,0,19,0.03556340643899958,1.3008502289077275,1.525604771626242,187.08656311035156,187.08712768554688,
432,187.1441192626953,7.266933333333333,,,,,1,DETECTED,187.1441192626953,7.266933333333333,7.236133333333333,7.317283333333333,0.08115000000000006,1838588.7035714285,4626642.454534368,0,20,0.03764458486865152,1.317370129870124,1.82128839528528,187.14402770996094,187.14419555664062,
433,187.11582946777344,1.5701,,,,,1,DETECTED,187.11582946777344,1.5701,1.5276833333333333,1.6487666666666667,0.12108333333333343,682042.0392857143,2657779.4645870547,0,35,0.06059499790879408,1.4273084479371294,1.9575287254607168,187.11566162109375,187.1159210205078,
434,187.12625885009766,10.847883333333334,,,,,1,DETECTED,187.12625885009766,10.847883333333334,10.806733333333334,10.914466666666668,0.1077333333333339,770489.7607142857,1969521.9191735277,0,28,0.03851129689953581,1.2671374162672608,1.5114730984755398,187.1256561279297,187.1263885498047,
435,188.07076263427734,7.66445,,,,,1,DETECTED,188.07076263427734,7.66445,7.631833333333334,7.702766666666666,0.07093333333333263,1973750.7571428572,3703209.0281746797,0,20,0.028778157097473667,1.1651585767181922,1.2669019814843006,188.07029724121094,188.0708770751953,
436,188.0706024169922,11.436133333333334,,,,,1,DETECTED,188.0706024169922,11.436133333333334,11.399766666666666,11.526633333333333,0.12686666666666646,1.4156561914285714E7,3.460971024990701E7,0,34,0.03723493831878599,1.4144831930870052,1.7669819398253814,188.07044982910156,188.0707550048828,
437,188.1012420654297,3.325816666666667,,,,,1,DETECTED,188.1012420654297,3.325816666666667,3.2633666666666667,3.4313,0.16793333333333305,4907046.300000001,2.3572559940077465E7,0,44,0.072422464518759,1.335535189441777,1.580262194904404,188.10113525390625,188.10130310058594,
438,188.10548400878906,17.122333333333334,,,,,1,DETECTED,188.10548400878906,17.122333333333334,17.039833333333334,17.252333333333336,0.21250000000000213,2244401.3357142853,1.5832425108044555E7,0,66,0.11471452878920019,1.2878787878788074,1.7459240894350125,188.09161376953125,188.10557556152344,
439,188.12811279296875,1.99285,,,,,1,DETECTED,188.12811279296875,1.99285,1.9183999999999999,2.0674333333333332,0.14903333333333335,271665.17767857143,1434382.0065583698,0,41,0.08338169086959257,1.000895455563016,0.776605820446368,188.1280059814453,188.12841796875,
440,188.12815856933594,2.1807666666666665,,,,,1,DETECTED,188.12815856933594,2.1807666666666665,2.1395166666666667,2.2433833333333335,0.10386666666666677,359857.0107142857,1519941.4149882793,0,29,0.07648570025764956,1.2589898989899069,1.5179797979798135,188.1280517578125,188.12835693359375,
441,188.12815856933594,8.224483333333334,,,,,1,DETECTED,188.12815856933594,8.224483333333334,8.186466666666666,8.2805,0.09403333333333386,2951794.621428571,5739879.555435086,0,23,0.02859421268625617,1.1788846305857767,1.2563807313953193,188.1280059814453,188.1282958984375,
442,188.1280517578125,14.802016666666667,,,,,1,DETECTED,188.1280517578125,14.802016666666667,14.775616666666668,14.852633333333333,0.0770166666666654,289566.24553571426,716291.7751762755,0,21,0.038081152416159725,1.4586489898990285,1.91101857624456,188.1278839111328,188.12818908691406,
443,188.1280975341797,15.009350000000001,,,,,1,DETECTED,188.1280975341797,15.009350000000001,14.974016666666667,15.080183333333334,0.10616666666666674,1259699.0589285714,3255182.9066403075,0,28,0.03841228638319727,1.4210037553851909,1.7980031333019457,188.12799072265625,188.1282196044922,
444,189.07571411132812,0.0767,,,,,1,DETECTED,189.07571411132812,0.0767,0.058050000000000004,0.4422666666666667,0.3842166666666667,2205583.182142857,1.822582694854888E7,0,116,0.07931450035816784,10.300714924039323,18.196291495737533,189.07557678222656,189.07582092285156,
445,189.12330627441406,1.2360499999999999,,,,,1,DETECTED,189.12330627441406,1.2360499999999999,1.1945166666666667,1.2857999999999998,0.09128333333333316,1167363.5214285713,3218460.920984039,0,27,0.040732518127076345,0.9893536421668873,1.4229348538683675,189.12313842773438,189.1233673095703,
446,189.52088928222656,3.1991500000000004,,,,,1,DETECTED,189.52088928222656,3.1991500000000004,3.1512666666666664,3.254566666666667,0.10330000000000039,261561.55535714288,1057199.071956027,0,27,0.0928277386427987,1.0786634180299242,1.1573268360598483,189.52076721191406,189.52105712890625,
447,190.08609008789062,11.41065,,,,,1,DETECTED,190.08609008789062,11.41065,11.376433333333333,11.457433333333334,0.0810000000000013,256572.03839285715,634962.5962550535,0,23,0.03131356129732055,1.1995648160974184,1.5617469200797727,190.07611083984375,190.0863800048828,
448,190.0711212158203,3.0028833333333336,,,,,1,DETECTED,190.0711212158203,3.0028833333333336,2.9515833333333332,3.0619333333333336,0.11035000000000039,109519.65647321427,481616.00168323156,0,29,0.07797721136064739,1.0755360623781642,1.1510721247563285,190.07086181640625,190.07150268554688,
449,190.10853576660156,17.119000000000003,,,,,1,DETECTED,190.10853576660156,17.119000000000003,17.057333333333336,17.200333333333333,0.14299999999999713,918548.3053571429,4668884.123703055,0,45,0.08163706930860926,1.1594594594594219,1.4018925759063507,190.10836791992188,190.10877990722656,
450,191.08946228027344,7.661083333333334,,,,,1,DETECTED,191.08946228027344,7.661083333333334,7.6276166666666665,7.810133333333334,0.18251666666666733,4.270633874285714E7,8.227044192060238E7,0,46,0.028726491078068683,1.2250144617150425,1.3616942708955537,191.08935546875,191.08998107910156,
451,191.12811279296875,9.174066666666667,,,,,1,DETECTED,191.12811279296875,9.174066666666667,9.136466666666667,9.225116666666667,0.08864999999999945,47937.302734375,134280.88646771782,0,22,0.04166533833305053,1.1788563829787346,1.357712765957469,191.12779235839844,191.12852478027344,
452,191.12783813476562,9.342583333333332,,,,,1,DETECTED,191.12783813476562,9.342583333333332,9.272250000000001,9.486333333333333,0.21408333333333118,302949.17455357144,1581321.5685522507,0,52,0.08111282409287668,1.6707258140869148,1.2901089091059528,191.12767028808594,191.1285400390625,
453,191.10440063476562,9.95485,,,,,1,DETECTED,191.10440063476562,9.95485,9.6967,9.986433333333334,0.2897333333333343,54944.073102678565,604139.1288515903,0,71,0.2286786549542743,0.5611724449609407,0.12234488992188136,191.10385131835938,191.12835693359375,
454,191.1025390625,1.3385666666666665,,,,,1,DETECTED,191.1025390625,1.3385666666666665,1.3103666666666667,1.3886833333333333,0.07831666666666659,249523.7357142857,747793.1804706472,0,23,0.04823420166314696,1.3885933806146666,1.7771867612293333,191.1023712158203,191.10302734375,
455,191.10658264160156,11.920066666666665,,,,,1,DETECTED,191.10658264160156,11.920066666666665,11.887716666666668,11.94945,0.06173333333333275,196364.45848214286,464991.35452089616,0,16,0.04109051064559033,0.954147346728557,0.9082946934571142,191.1063995361328,191.10671997070312,
456,191.1430206298828,12.415966666666666,,,,,1,DETECTED,191.1430206298828,12.415966666666666,12.379966666666666,12.48505,0.10508333333333297,2154476.432142857,5409843.457305469,0,27,0.038033950632096136,1.3302682807328834,1.5844407018684428,191.1428985595703,191.14308166503906,
457,191.1430206298828,12.602450000000001,,,,,1,DETECTED,191.1430206298828,12.602450000000001,12.569099999999999,12.652166666666666,0.08306666666666729,445068.30446428567,1140994.80256931,0,21,0.03902834554696355,1.2453773113442546,1.5183464722451518,191.14280700683594,191.14320373535156,
458,191.16416931152344,10.159883333333333,,,,,1,DETECTED,191.16416931152344,10.159883333333333,10.10585,10.2822,0.17634999999999934,1162727.5821428571,3196756.607035545,0,43,0.038548389921494675,1.1916664574805464,1.2568704423965507,191.1639404296875,191.16433715820312,
459,191.1793670654297,12.824166666666667,,,,,1,DETECTED,191.1793670654297,12.824166666666667,12.7874,12.877333333333333,0.08993333333333275,103637.88526785714,253713.5951969973,0,23,0.0346295385757589,1.2230281051677108,1.3159218014710492,191.1792449951172,191.1796875,
460,192.065673828125,6.502933333333333,,,,,1,DETECTED,192.065673828125,6.502933333333333,6.452533333333333,6.540066666666666,0.08753333333333302,286589.8245535714,783784.6382652533,0,22,0.04267255312531404,0.9045010997759554,0.9721221828452359,192.06492614746094,192.06626892089844,
461,192.05029296875,2.4611,,,,,1,DETECTED,192.05029296875,2.4611,2.4083666666666668,2.51505,0.10668333333333324,251209.15669642857,1112414.554084262,0,30,0.08146767008452294,1.0115360303413399,1.0230720606826798,192.05015563964844,192.0505828857422,
462,192.10049438476562,17.050333333333334,,,,,1,DETECTED,192.10049438476562,17.050333333333334,17.026833333333332,17.103,0.07616666666666916,941687.7785714286,2310835.538191475,0,23,0.04224643296901576,1.6205673758864347,2.2411347517728695,192.10040283203125,192.10096740722656,
463,192.1383056640625,7.417983333333334,,,,,1,DETECTED,192.1383056640625,7.417983333333334,7.257499999999999,7.631833333333334,0.3743333333333343,9671920.27142857,3.2888556892723486E7,0,90,0.03847948762962794,1.3291053108918818,2.0292376492790156,192.13815307617188,192.13841247558594,
464,192.1382293701172,11.06275,,,,,1,DETECTED,192.1382293701172,11.06275,11.026483333333335,11.132283333333334,0.10579999999999856,1347775.75,3621042.1963189538,0,28,0.03894129048759254,1.8912065241439975,1.6450564658834055,192.13803100585938,192.13832092285156,
465,193.0343475341797,1.8376166666666667,,,,,1,DETECTED,193.0343475341797,1.8376166666666667,1.7279333333333333,2.17705,0.4491166666666666,3.893705702857143E7,1.6711030113598546E8,0,126,0.0625388218901195,1.406988427886605,1.5684644498525457,193.02902221679688,193.03501892089844,
466,193.14181518554688,7.417983333333334,,,,,1,DETECTED,193.14181518554688,7.417983333333334,7.292533333333334,7.525099999999999,0.23256666666666526,1277006.1428571427,3976581.469368363,0,57,0.0365951508053568,1.3347441697942959,2.2133112995857194,193.14132690429688,193.1424102783203,
467,193.08596801757812,0.0767,,,,,1,DETECTED,193.08596801757812,0.0767,0.05493333333333333,0.3940166666666666,0.3390833333333333,1042605.8946428571,6152302.727328716,0,103,0.04574549304881584,7.789050535987744,13.571978785484879,193.0706024169922,193.09458923339844,
468,194.06595611572266,1.1395833333333334,,,,,1,DETECTED,194.06595611572266,1.1395833333333334,1.0962666666666665,1.1945166666666667,0.09825000000000017,2432549.5214285715,5365675.001772542,0,30,0.03184285965452438,1.0946285785448266,1.1948107024132473,194.04798889160156,194.06629943847656,
469,194.11766052246094,6.669,,,,,1,DETECTED,194.11766052246094,6.669,6.317866666666666,6.851483333333333,0.5336166666666671,1.3225282028571429E7,1.5371902546276432E8,0,129,0.14080506198084386,0.729219923119233,0.5715627826147724,194.11756896972656,194.1177978515625,
470,195.10165405273438,13.360466666666667,,,,,1,DETECTED,195.10165405273438,13.360466666666667,13.336133333333333,13.40525,0.06911666666666783,5620034.514285714,1.4707717012795655E7,0,18,0.042200790633854623,1.4202054794520018,1.8404109589040034,195.10157775878906,195.10169982910156,
471,195.16046142578125,10.055399999999999,,,,,1,DETECTED,195.16046142578125,10.055399999999999,10.019083333333333,10.110066666666667,0.09098333333333386,944168.5535714285,2482312.1258202004,0,23,0.040157805664602364,1.2956654783112447,1.2921300278581194,195.16015625,195.16055297851562,
472,196.1252212524414,6.640566666666667,,,,,1,DETECTED,196.1252212524414,6.640566666666667,6.608466666666667,6.703116666666667,0.09465000000000057,615938.9741071428,1351011.393620315,0,24,0.02911795056355615,1.91801153426363,1.1635774214388712,196.12387084960938,196.12612915039062,
473,196.1049041748047,13.364516666666667,,,,,1,DETECTED,196.1049041748047,13.364516666666667,13.336133333333333,13.413466666666666,0.0773333333333337,674396.9571428571,1815613.4795292483,0,20,0.04325576222273142,1.3623018203170574,1.9879031847798447,196.10482788085938,196.10499572753906,
474,196.0945816040039,7.554416666666667,,,,,1,DETECTED,196.0945816040039,7.554416666666667,7.533383333333333,7.597783333333334,0.0644000000000009,386638.16875000007,727731.1293468766,0,16,0.03037323202173603,1.4302281165384554,1.3908139305945513,196.09446716308594,196.0955352783203,
475,196.09690856933594,11.1647,,,,,1,DETECTED,196.09690856933594,11.1647,11.132283333333334,11.206483333333333,0.07419999999999938,608774.3580357142,1371586.3406093803,0,19,0.03619065655630749,1.144473007712085,1.2180794487031095,196.09664916992188,196.09698486328125,
476,197.080810546875,0.0767,,,,,1,DETECTED,197.080810546875,0.0767,0.058050000000000004,0.58745,0.5294,1.500281877142857E7,1.2629421316479549E8,0,159,0.06400593781121287,14.216860821960614,25.642099228881825,197.08067321777344,197.08090209960938,
477,197.10315704345703,17.080333333333332,,,,,1,DETECTED,197.10315704345703,17.080333333333332,17.026833333333332,17.131833333333336,0.10500000000000398,1094015.2553571428,4470642.282474493,0,32,0.07545400702740679,0.9813084112149967,1.0543790177621495,197.10304260253906,197.1033477783203,
478,197.15359497070312,12.739133333333333,,,,,1,DETECTED,197.15359497070312,12.739133333333333,12.6983,12.89375,0.195450000000001,579685.0607142857,2312435.7887349427,0,49,0.04876989587525138,2.393265306122452,3.7222109094315594,197.1533966064453,197.15371704101562,
479,197.1536102294922,13.166816666666668,,,,,1,DETECTED,197.1536102294922,13.166816666666668,13.055433333333333,13.224866666666665,0.16943333333333221,206524.33839285714,1267460.986284872,0,42,0.10767349534163273,0.7605865629208325,0.521173125841665,197.15347290039062,197.15374755859375,
480,198.00765991210938,2.2065333333333332,,,,,1,DETECTED,198.00765991210938,2.2065333333333332,2.173283333333333,2.2693999999999996,0.09611666666666663,220813.66160714286,761036.21239043,0,27,0.057280353108557946,1.445363408521293,2.041504119357207,198.0074462890625,198.00819396972656,
481,198.0526580810547,2.6460333333333335,,,,,1,DETECTED,198.0526580810547,2.6460333333333335,2.6072333333333333,2.719933333333333,0.1126999999999998,253948.50044642854,924787.8830108261,0,30,0.05643964992980033,1.452319587628857,5.686489051937288,198.0524444580078,198.0535888671875,
482,198.09718322753906,0.7843333333333333,,,,,1,DETECTED,198.09718322753906,0.7843333333333333,0.6614833333333333,1.1195833333333334,0.45810000000000006,1.9882622857142854E7,2.1528222793197408E8,0,144,0.11576081262465099,1.8480983257157293,2.9819232040570793,198.0970458984375,198.09739685058594,
483,198.10647583007812,7.890383333333333,,,,,1,DETECTED,198.10647583007812,7.890383333333333,7.866766666666666,7.93155,0.06478333333333364,3.549311542857143E7,6.757257135712194E7,0,17,0.02970421508471066,1.310218037832417,1.393262548845988,198.1063995361328,198.10658264160156,
484,198.14892578125,9.45305,,,,,1,DETECTED,198.14892578125,9.45305,9.418783333333332,9.512333333333334,0.09355000000000224,724920.7196428572,1504125.289787136,0,23,0.03139634770022681,1.3326016109854462,1.5223014953672545,198.14881896972656,198.1492462158203,
485,198.14889526367188,9.667766666666667,,,,,1,DETECTED,198.14889526367188,9.667766666666667,9.63445,9.700816666666666,0.06636666666666713,150089.55825892856,360421.29428604804,0,17,0.03900103518836673,0.9959979989994736,0.9919959979989473,198.1487274169922,198.14907836914062,
486,198.14891052246094,14.6342,,,,,1,DETECTED,198.14891052246094,14.6342,14.606816666666667,14.680933333333334,0.07411666666666683,205574.82857142854,491689.25144829735,0,20,0.036855364217194264,1.3533171028606465,1.751530876900823,198.1487274169922,198.14915466308594,
487,198.14894104003906,14.83245,,,,,1,DETECTED,198.14894104003906,14.83245,14.809583333333334,14.872016666666667,0.0624333333333329,139412.0924107143,299724.9854026203,0,17,0.03541793040609775,1.3651603498542886,1.7303206997085774,198.148681640625,198.1492156982422,
488,198.14884185791016,15.658166666666666,,,,,1,DETECTED,198.14884185791016,15.658166666666666,15.615516666666668,15.736583333333334,0.12106666666666577,486833.95178571437,1395085.4284860208,0,32,0.04198668798798266,1.3786750269519046,1.5943379761510073,198.14857482910156,198.1497344970703,
489,198.14889526367188,15.9068,,,,,1,DETECTED,198.14889526367188,15.9068,15.871983333333333,15.953750000000001,0.08176666666666854,254411.74508928572,723530.161789905,0,22,0.047014527523003835,1.1742460507419696,1.7204348379802883,198.14874267578125,198.14910888671875,
490,198.2091064453125,6.0565,,,,,1,DETECTED,198.2091064453125,6.0565,5.999483333333333,6.829166666666667,0.8296833333333336,1.5683377028571427E7,1.4810403485420057E8,0,204,0.11604560812349263,4.63501084112051,5.93289610090369,198.20895385742188,198.20932006835938,
491,198.71066284179688,6.0565,,,,,1,DETECTED,198.71066284179688,6.0565,6.013083333333333,6.1884500000000005,0.17536666666666711,4361399.850000001,2.748198043954198E7,0,45,0.10456902424421877,2.019577735124776,3.039155470249552,198.71054077148438,198.71096801757812,
492,198.9398956298828,0.5936,,,,,1,DETECTED,198.9398956298828,0.5936,0.5626833333333334,0.6246333333333334,0.06194999999999995,5621111.314285714,1.3867736805830352E7,0,21,0.04402065153004742,1.0018867924528319,1.0037735849056635,198.9397735595703,198.94020080566406,
493,199.09606170654297,0.0767,,,,,1,DETECTED,199.09606170654297,0.0767,0.058050000000000004,0.5049,0.44685,3169286.742857143,1.9564725799357135E7,0,134,0.04551092837768454,16.031017258672293,19.032476055302812,199.095703125,199.09652709960938,
494,199.13290405273438,9.804666666666666,,,,,1,DETECTED,199.13290405273438,9.804666666666666,9.667766666666667,9.87565,0.2078833333333332,185378.68839285715,1436182.6571169605,0,51,0.1326208867577492,0.7592524957389878,0.5185049914779756,199.13267517089844,199.1331329345703,
495,199.16925048828125,12.5413,,,,,1,DETECTED,199.16925048828125,12.5413,12.502133333333335,12.610866666666668,0.10873333333333335,1674198.4285714284,5150516.187134801,0,29,0.04563642987531047,1.6200369597033584,1.6282908264434088,199.169189453125,199.16934204101562,
496,199.16925048828125,13.18805,,,,,1,DETECTED,199.16925048828125,13.18805,13.150616666666668,13.2911,0.14048333333333218,742106.1071428572,2732962.861615056,0,35,0.0489622481788885,1.8764470169189913,5.778938031978845,199.16912841796875,199.16940307617188,
497,199.1692657470703,13.564449999999999,,,,,1,DETECTED,199.1692657470703,13.564449999999999,13.504083333333334,13.711616666666666,0.20753333333333224,1036057.1803571428,4604984.853161601,0,52,0.04932766674102851,1.7189398122584556,1.915261085382986,199.16915893554688,199.1693572998047,
498,199.21246337890625,6.048733333333333,,,,,1,DETECTED,199.21246337890625,6.048733333333333,6.013083333333333,6.211083333333334,0.1980000000000004,529259.3973214285,3584425.7775941957,0,51,0.11959179775355011,2.776998597475499,4.553997194950998,199.21231079101562,199.21287536621094,
