row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
236,145.5443572998047,7.047983333333334,,,,,1,DETECTED,145.5443572998047,7.047983333333334,7.014166666666667,7.08615,0.07198333333333284,339404.796875,699230.0155468979,0,20,0.03187306627927278,0.9970585267956243,0.8999693352042106,145.54415893554688,145.5444793701172,
237,146.0298614501953,0.5979666666666666,,,,,1,DETECTED,146.0298614501953,0.5979666666666666,0.55115,0.6474833333333333,0.09633333333333327,1.8339744285714284E7,7.097523104682434E7,0,32,0.06802835303236887,1.0825800585695593,1.2255216549563295,146.02978515625,146.0299835205078,
238,146.0528564453125,0.7975833333333333,,,,,1,DETECTED,146.0528564453125,0.7975833333333333,0.7452500000000001,1.1737499999999998,0.42849999999999977,1.745909462857143E7,2.463651493654072E8,0,139,0.24268150077050543,4.093949044585993,7.187898089171986,146.05274963378906,146.052978515625,
239,146.09237670898438,2.347666666666667,,,,,1,DETECTED,146.09237670898438,2.347666666666667,2.2926166666666665,2.4497666666666666,0.15715000000000012,847271.825,3942658.5931680813,0,47,0.07263555305761527,1.4273387829246025,1.558650441933131,146.0921630859375,146.0924835205078,
240,146.1175537109375,1.3004666666666667,,,,,1,DETECTED,146.1175537109375,1.3004666666666667,1.2274833333333333,1.5300833333333335,0.3026000000000002,2.1345129085714288E7,8.608696015992114E7,0,96,0.053135474750440004,1.6754524011087668,2.115716503779058,146.117431640625,146.11782836914062,
241,146.16519165039062,0.5640666666666667,,,,,1,DETECTED,146.16519165039062,0.5640666666666667,0.48989999999999995,0.6041000000000001,0.11420000000000013,4.896065691428572E7,1.2352354431311107E8,0,36,0.03206130977924393,0.8906456604313487,0.825698815256376,146.16510009765625,146.165283203125,
242,146.5703582763672,8.400566666666666,,,,,1,DETECTED,146.5703582763672,8.400566666666666,8.285,8.488016666666667,0.20301666666666662,118334.89386160714,875113.0831791837,0,52,0.14995687167340677,0.8783530429766406,0.7567060859532811,146.57017517089844,146.57054138183594,
243,147.02879333496094,1.8443833333333333,,,,,1,DETECTED,147.02879333496094,1.8443833333333333,1.7493666666666667,2.2654666666666667,0.5161,7.662694902857143E7,3.8168874164964503E8,0,158,0.07540341143924256,1.2988438014032426,1.3866832165495107,147.0284423828125,147.02891540527344,
244,147.07643127441406,0.7051833333333334,,,,,1,DETECTED,147.07643127441406,0.7051833333333334,0.6897,0.7729666666666667,0.08326666666666671,2.247961764571429E8,4.6103896817072845E8,0,28,0.03302688443666457,2.1706428358855043,2.6594284325955955,147.07632446289062,147.07652282714844,
245,147.0791015625,17.122833333333332,,,,,1,DETECTED,147.0791015625,17.122833333333332,16.981166666666667,17.4685,0.48733333333333206,7800079.471428571,9.890809224319455E7,0,150,0.20963103115135695,2.0382363616608505,2.7952215691411464,147.07891845703125,147.0917510986328,
246,147.1683807373047,0.5640666666666667,,,,,1,DETECTED,147.1683807373047,0.5640666666666667,0.5138,0.5949000000000001,0.08110000000000006,3454356.521428571,8573992.650254019,0,26,0.03363730212574145,0.8066976127320958,0.6414160552383015,147.1682891845703,147.16868591308594,
247,147.54674530029297,6.602583333333333,,,,,1,DETECTED,147.54674530029297,6.602583333333333,6.57125,6.643833333333333,0.07258333333333322,864527.6785714286,2065375.0220537675,0,22,0.04017336029567886,1.2642365948425345,1.8202238648065685,147.54660034179688,147.54685974121094,
248,147.54177856445312,7.625283333333333,,,,,1,DETECTED,147.54177856445312,7.625283333333333,7.576350000000001,7.648666666666667,0.07231666666666658,355492.1303571428,762988.0921157398,0,19,0.037480516527645946,0.5812094303444277,0.7327276871520759,147.54148864746094,147.5599822998047,
249,148.03213500976562,1.8443833333333333,,,,,1,DETECTED,148.03213500976562,1.8443833333333333,1.788,1.9731999999999998,0.1851999999999998,4278527.707142857,2.032981570568862E7,0,59,0.07452401343976178,1.4536646082346776,1.4845645168819916,148.03199768066406,148.03233337402344,
250,148.0604019165039,0.7545000000000001,,,,,1,DETECTED,148.0604019165039,0.7545000000000001,0.6897,0.8963333333333333,0.20663333333333334,2.0969448960000002E8,7.074204006951555E8,0,68,0.05356618097846488,1.2576821833603837,1.5282424311053453,148.06024169921875,148.07968139648438,
251,148.08694458007812,17.039,,,,,1,DETECTED,148.08694458007812,17.039,16.579166666666666,17.306166666666666,0.7270000000000003,1291050.8214285714,1.759057814140089E7,0,214,0.14287910974697127,0.7905038057267088,0.5646165121938231,148.08152770996094,148.0876007080078,
252,148.09677124023438,1.1674333333333335,,,,,1,DETECTED,148.09677124023438,1.1674333333333335,1.0984,1.2338,0.13539999999999996,4932127.428571428,1.4678723036712717E7,0,44,0.042533687836480816,1.8382100590590076,3.0957872245517666,148.09654235839844,148.09690856933594,
253,148.97581481933594,0.6163666666666666,,,,,1,DETECTED,148.97581481933594,0.6163666666666666,0.5545000000000001,0.65075,0.09624999999999995,1.7601208342857145E7,5.792831166835758E7,0,32,0.06140577561247551,0.7720509057766236,0.5010579549589135,148.97573852539062,148.9759063720703,
254,149.02330017089844,14.6798,,,,,1,DETECTED,149.02330017089844,14.6798,14.602133333333335,14.792866666666667,0.1907333333333323,2150824.9285714286,8043035.738726523,0,52,0.043116491536842716,1.1524168946469806,0.794971826800286,149.023193359375,149.0233917236328,
255,149.02325439453125,16.32848333333333,,,,,1,DETECTED,149.02325439453125,16.32848333333333,16.202583333333333,16.553066666666666,0.35048333333333304,3976883.092857143,3.2975231413172506E7,0,101,0.12420586008717649,1.3948392398447014,1.588443579961022,149.02316284179688,149.0233612060547,
256,149.05984497070312,13.361266666666667,,,,,1,DETECTED,149.05984497070312,13.361266666666667,13.321483333333333,13.445,0.12351666666666716,315622.6200892857,958857.9189772262,0,32,0.04455473373594465,1.5523669878508324,2.1328597659714283,149.05967712402344,149.05999755859375,
257,149.0637969970703,0.7452500000000001,,,,,1,DETECTED,149.0637969970703,0.7452500000000001,0.7236499999999999,0.8068166666666666,0.08316666666666672,1.1469816600000001E7,3.462333739773215E7,0,28,0.050805464984455595,1.92515432098764,2.861798132121312,149.06370544433594,149.06480407714844,
258,149.08218383789062,17.1705,,,,,1,DETECTED,149.08218383789062,17.1705,17.005833333333335,17.505166666666664,0.49933333333332897,7.450330628571428E7,1.1878779276403995E9,0,154,0.24031939647880662,1.5344119294765564,2.387470852460413,149.0821075439453,149.08226013183594,
259,149.1173095703125,7.51285,,,,,1,DETECTED,149.1173095703125,7.51285,7.42805,7.648666666666667,0.22061666666666735,549145.7848214286,3043694.833227459,0,57,0.12078266385359004,1.3008058176100603,1.7326970112602829,149.11705017089844,149.1173858642578,
260,149.52114868164062,8.499733333333333,,,,,1,DETECTED,149.52114868164062,8.499733333333333,8.468116666666667,8.547833333333333,0.07971666666666621,1610709.535714286,3434168.574949945,0,21,0.033000188034728595,1.3084484791042295,1.6066447457538051,149.5210418701172,149.5212860107422,
261,150.05496215820312,1.8694,,,,,1,DETECTED,150.05496215820312,1.8694,1.8225833333333334,1.9565833333333333,0.1339999999999999,4782856.9,1.593922267172166E7,0,43,0.05153759730489793,1.3099526502240766,1.5709768167577558,150.05442810058594,150.05506896972656,
262,150.05845642089844,1.37995,,,,,1,DETECTED,150.05845642089844,1.37995,1.3259166666666669,1.4725166666666667,0.14659999999999984,1.7941982E7,6.4522152343486816E7,0,47,0.05463565009667071,1.2744284848291472,1.4231976359083762,150.058349609375,150.05935668945312,
263,150.04955291748047,6.602583333333333,,,,,1,DETECTED,150.04955291748047,6.602583333333333,6.521583333333334,6.6710666666666665,0.14948333333333252,2013951.8285714285,5735638.895097097,0,42,0.03884654610157945,0.8647914449664763,1.336998238499968,150.04937744140625,150.0552978515625,
264,150.08541870117188,17.203,,,,,1,DETECTED,150.08541870117188,17.203,16.784166666666668,17.505166666666664,0.7209999999999965,5582616.928571428,9.082706955260357E7,0,217,0.23096013904990897,1.2775022222267125,1.7609381754301092,150.08506774902344,150.10269165039062,
265,151.0352325439453,0.6225166666666666,,,,,1,DETECTED,151.0352325439453,0.6225166666666666,0.55115,0.6605833333333333,0.10943333333333327,8.806145165714286E7,3.264531524621437E8,0,36,0.06293327926128656,0.7035783252706141,0.3550006066339219,151.0348663330078,151.0354766845703,
266,151.14817810058594,10.43725,,,,,1,DETECTED,151.14817810058594,10.43725,10.41625,10.481083333333334,0.06483333333333441,101650.73013392858,230739.53556490588,0,17,0.037270748148518607,1.5436507936507609,1.9793446951417466,151.14785766601562,151.14830017089844,
267,151.5444107055664,10.0016,,,,,1,DETECTED,151.5444107055664,10.0016,9.96915,10.039333333333333,0.0701833333333326,576487.7062499999,1429144.6142236718,0,20,0.039811962193999406,1.0814072932717227,1.2397471922635066,151.5442352294922,151.54466247558594,
268,151.5331573486328,11.410883333333334,,,,,1,DETECTED,151.5331573486328,11.410883333333334,11.388683333333335,11.454333333333333,0.06564999999999799,109248.57745535715,259369.3076664587,0,19,0.04922698003998427,1.4786036036035732,1.9572072072071465,151.53286743164062,151.5447998046875,
269,152.05674743652344,1.4309,,,,,1,DETECTED,152.05674743652344,1.4309,1.3513666666666666,1.4949000000000001,0.1435333333333335,4903820.957142858,1.6030678923016079E7,0,46,0.04401560643936264,0.8518485710747552,0.8630773282234466,152.05381774902344,152.05714416503906,
270,152.07069396972656,6.297816666666667,,,,,1,DETECTED,152.07069396972656,6.297816666666667,6.263366666666667,6.3438,0.08043333333333269,2806120.5785714285,6820670.021287271,0,23,0.03735406428929,1.167392356071604,1.3936615502330876,152.07054138183594,152.0707550048828,
271,152.07070922851562,6.887666666666666,,,,,1,DETECTED,152.07070922851562,6.887666666666666,6.860383333333333,6.940433333333333,0.08004999999999995,2999283.9499999997,6788434.798154012,0,21,0.03356436492275705,1.4670128283445443,1.935662004007718,152.0706787109375,152.07078552246094,
272,152.0707244873047,7.04065,,,,,1,DETECTED,152.0707244873047,7.04065,7.005216666666667,7.295116666666667,0.28990000000000027,4.713110148571428E7,1.1122099274417226E8,0,73,0.03460338980156852,1.2967531664654828,1.4774503992011907,152.07064819335938,152.07078552246094,
273,152.57040405273438,9.683733333333333,,,,,1,DETECTED,152.57040405273438,9.683733333333333,9.658783333333334,9.719766666666667,0.06098333333333272,525175.3982142857,1139647.862890503,0,16,0.03562925252519733,1.2221108884436054,1.444221776887211,152.5702667236328,152.57044982910156,
274,153.0259246826172,9.998133333333334,,,,,1,DETECTED,153.0259246826172,9.998133333333334,9.9612,10.055733333333334,0.09453333333333447,898669.6589285715,2369352.3043426513,0,26,0.04261015579985106,1.2602451775948287,1.4575158433523812,153.02581787109375,153.0260772705078,
275,153.06590270996094,4.806533333333333,,,,,1,DETECTED,153.06590270996094,4.806533333333333,4.721,4.971683333333333,0.2506833333333329,1.2121654257142859E7,1.0367968033783032E8,0,68,0.13961134750301163,1.4654130943102097,2.0852244234405886,153.06581115722656,153.0659637451172,
276,153.03285217285156,0.6225166666666666,,,,,1,DETECTED,153.03285217285156,0.6225166666666666,0.5545000000000001,0.6573,0.10279999999999989,1.2759648514285715E7,4.67534885932212E7,0,34,0.061821802164016115,0.696128196603767,0.3559380983582979,153.03277587890625,153.05203247070312,
277,153.09103393554688,14.8076,,,,,1,DETECTED,153.09103393554688,14.8076,14.7668,14.871766666666668,0.10496666666666776,2015366.6749999998,5008885.334012945,0,29,0.036877173173479605,1.3005391407203732,1.4045369111078874,153.0908660888672,153.0911102294922,
278,153.09102630615234,15.015016666666666,,,,,1,DETECTED,153.09102630615234,15.015016666666666,14.980283333333334,15.075866666666666,0.09558333333333202,1177634.2928571426,2851748.862595325,0,26,0.03649705401690184,1.4044025489078062,1.657453533430199,153.0908660888672,153.0911407470703,
279,153.12742614746094,12.1662,,,,,1,DETECTED,153.12742614746094,12.1662,12.13035,12.2423,0.11195000000000022,662261.6276785714,2008937.1776666776,0,29,0.04340738296767732,1.5613668061366863,2.3858899247129624,153.12728881835938,153.1274871826172,
280,153.0896453857422,17.122833333333332,,,,,1,DETECTED,153.0896453857422,17.122833333333332,17.005833333333335,17.505166666666664,0.49933333333332897,6555821.814285714,8.081193778372529E7,0,154,0.1340218567114313,2.792203666674541,2.876786862364967,153.08956909179688,153.10215759277344,
281,154.0690460205078,4.810266666666666,,,,,1,DETECTED,154.0690460205078,4.810266666666666,4.728433333333333,4.956583333333333,0.2281499999999994,927657.6464285713,7605591.190392846,0,62,0.14052892589808685,1.3939918533604911,1.7879837067209825,154.0689239501953,154.06915283203125,
282,154.08364868164062,2.2118166666666665,,,,,1,DETECTED,154.08364868164062,2.2118166666666665,2.1784666666666666,2.2586999999999997,0.08023333333333316,319416.8491071429,1084432.331328236,0,25,0.06130726991066204,1.2028985507246355,1.4057971014492707,154.0832977294922,154.0841064453125,
283,154.08372497558594,2.5228333333333333,,,,,1,DETECTED,154.08372497558594,2.5228333333333333,2.4801166666666665,2.603083333333333,0.12296666666666667,725697.9553571428,3205927.7534228778,0,38,0.07170327792069697,1.4393289114319134,1.9503418442111589,154.0833740234375,154.08448791503906,
284,155.1067352294922,8.400566666666666,,,,,1,DETECTED,155.1067352294922,8.400566666666666,8.195733333333333,8.547833333333333,0.3521000000000001,1203337.9178571429,1.4064292641542433E7,0,89,0.1898203508034868,0.8594792514239227,0.6249883151441966,155.1066131591797,155.10684204101562,
285,155.10665893554688,14.8076,,,,,1,DETECTED,155.10665893554688,14.8076,14.777999999999999,14.848783333333333,0.07078333333333475,1488935.1857142858,3488233.49339425,0,20,0.03718045879861087,1.195664414414355,1.4240408914724707,155.10658264160156,155.10671997070312,
286,155.1066436767578,15.015016666666666,,,,,1,DETECTED,155.1066436767578,15.015016666666666,14.980283333333334,15.07195,0.09166666666666501,2972466.5285714283,7160747.879550931,0,25,0.03622426759516806,1.3595590354037619,1.5535100967894204,155.10658264160156,155.10675048828125,
287,155.15435028076172,7.0516499999999995,,,,,1,DETECTED,155.15435028076172,7.0516499999999995,7.025833333333334,7.114850000000001,0.08901666666666674,216418.99017857143,626319.7723371356,0,24,0.04265004668088945,1.7240154938670762,2.7633871430423818,155.1541748046875,155.1546173095703,
288,156.01412963867188,0.6194333333333333,,,,,1,DETECTED,156.01412963867188,0.6194333333333333,0.55115,0.6540333333333332,0.10288333333333322,1.5756635028571429E7,5.401682206616865E7,0,34,0.05979229647061268,0.7265920305671913,0.4140372106174783,156.01397705078125,156.01422119140625,
289,156.07684326171875,1.2085166666666667,,,,,1,DETECTED,156.07684326171875,1.2085166666666667,1.1454,1.2560166666666668,0.11061666666666681,1.6743196485714285E7,4.579130510347678E7,0,36,0.03710733389517684,0.7997318846012141,0.7224109744482682,156.06549072265625,156.07701110839844,
290,156.10201263427734,7.559966666666667,,,,,1,DETECTED,156.10201263427734,7.559966666666667,7.523983333333334,7.609066666666666,0.08508333333333251,222964.63705357144,510513.8942528735,0,22,0.032010205030873706,1.182260305697073,1.1667178741698,156.1018829345703,156.10218811035156,
291,156.11013793945312,8.400566666666666,,,,,1,DETECTED,156.11013793945312,8.400566666666666,8.244383333333333,8.5397,0.29531666666666645,119180.02142857143,1256779.3913893965,0,75,0.195216928914002,0.9454167111300841,0.8908334222601683,156.1098175048828,156.1103515625,
292,156.1101531982422,10.485066666666667,,,,,1,DETECTED,156.1101531982422,10.485066666666667,10.408166666666666,10.525766666666668,0.11760000000000126,46758.35212053572,188829.73196847204,0,30,0.12137741734557217,0.7646293888166513,0.5292587776333025,156.10977172851562,156.11056518554688,
293,156.10997009277344,15.015016666666666,,,,,1,DETECTED,156.10997009277344,15.015016666666666,14.984183333333334,15.064150000000001,0.07996666666666741,270680.7857142857,633475.5818904617,0,22,0.036403864531003194,1.2967567567568274,1.5529177096110922,156.10977172851562,156.11019897460938,
294,156.13836669921875,10.573083333333333,,,,,1,DETECTED,156.13836669921875,10.573083333333333,10.545483333333333,10.652983333333333,0.10749999999999993,51721.9875,184552.525496636,0,28,0.05538915127236166,1.9474637681159672,2.8949275362319344,156.13819885253906,156.13853454589844,
295,156.138427734375,16.07275,,,,,1,DETECTED,156.138427734375,16.07275,16.024766666666668,16.107983333333333,0.08321666666666516,214962.35,687641.4441162982,0,27,0.060596062524648886,0.8671413685307655,0.734282737061531,156.1381072998047,156.13873291015625,
296,156.13845825195312,6.525366666666667,,,,,1,DETECTED,156.13845825195312,6.525366666666667,6.2667,6.876316666666667,0.6096166666666667,2.0667743885714285E7,1.0204073160449064E8,0,160,0.06725458059367906,1.4236278878156416,2.447885068007772,156.13829040527344,156.1385955810547,
297,157.0132598876953,1.8443833333333333,,,,,1,DETECTED,157.0132598876953,1.8443833333333333,1.7719333333333334,1.9865166666666667,0.21458333333333335,3.613457451428571E7,1.7454177449878037E8,0,68,0.07375870234092496,1.2880027707966422,1.353576670833529,157.01318359375,157.01336669921875,
298,157.08604431152344,0.07573333333333333,,,,,1,DETECTED,157.08604431152344,0.07573333333333333,0.05076666666666666,0.4074666666666667,0.3567,2071519.817857143,1.7044469713253003E7,0,109,0.0762526603837268,7.143524699599465,14.683835561524567,157.08401489257812,157.08616638183594,
299,157.08360290527344,6.458233333333334,,,,,1,DETECTED,157.08360290527344,6.458233333333334,6.4026499999999995,6.521583333333334,0.11893333333333445,1005553.7964285712,4173868.8427040298,0,31,0.06342351222998399,1.0698650674662515,1.139730134932503,157.08349609375,157.08367919921875,
300,157.14169311523438,6.532966666666667,,,,,1,DETECTED,157.14169311523438,6.532966666666667,6.474133333333333,6.651533333333333,0.17740000000000045,2017908.3357142857,8663880.04240715,0,49,0.06623045638423797,1.4042315975730502,1.6990304630866095,157.1412811279297,157.14187622070312,
301,157.1700439453125,6.042566666666667,,,,,1,DETECTED,157.1700439453125,6.042566666666667,6.0046333333333335,6.2667,0.26206666666666667,624100.875,4624479.233696535,0,71,0.09381330400467913,3.4543057996485227,5.850308131849725,157.169921875,157.17076110839844,
302,158.01660919189453,1.8350333333333333,,,,,1,DETECTED,158.01660919189453,1.8350333333333333,1.7911833333333333,1.9139833333333334,0.12280000000000002,2449142.3464285713,1.0405346005429013E7,0,40,0.0709282691287707,1.4002280501710396,2.002678172942167,158.0165252685547,158.0167694091797,
303,158.09649658203125,7.856166666666667,,,,,1,DETECTED,158.09649658203125,7.856166666666667,7.827533333333333,7.9674,0.13986666666666636,493818.59732142853,1598334.6162942555,0,36,0.04702320978417163,2.5846184498311406,3.411984448287021,158.0811767578125,158.09666442871094,
304,158.08123779296875,10.863766666666667,,,,,1,DETECTED,158.08123779296875,10.863766666666667,10.828316666666666,10.926266666666667,0.09795000000000087,904276.0303571429,2340248.0158502907,0,26,0.03792324237380562,1.4233044372765495,1.5807763637214554,158.0811767578125,158.0813446044922,
305,158.081298828125,0.07573333333333333,,,,,1,DETECTED,158.081298828125,0.07573333333333333,0.05076666666666666,0.45575,0.4049833333333333,3256217.55,2.0953034813627664E7,0,123,0.05436103201316444,7.805378979138247,12.07120109638208,158.08111572265625,158.08143615722656,
306,158.15408325195312,3.6024666666666665,,,,,1,DETECTED,158.15408325195312,3.6024666666666665,3.505533333333333,3.817533333333333,0.31199999999999983,1201555.4071428573,1.2669187065241521E7,0,87,0.165837301090078,1.6093535075653365,3.7082923148961333,158.15390014648438,158.15415954589844,
307,158.15396118164062,11.321483333333333,,,,,1,DETECTED,158.15396118164062,11.321483333333333,11.266250000000001,11.3768,0.11054999999999815,3856014.1142857145,1.092050912868995E7,0,29,0.040867140473375585,0.9763644891054173,1.2055682233008513,158.1538848876953,158.15402221679688,
308,159.0652618408203,0.07573333333333333,,,,,1,DETECTED,159.0652618408203,0.07573333333333333,0.05388333333333333,0.28674999999999995,0.2328666666666666,7215214.885714286,4.57093378023893E7,0,72,0.06681347878266487,5.32875667429443,9.65751334858886,159.06517028808594,159.0653533935547,
309,159.0652618408203,0.7975833333333333,,,,,1,DETECTED,159.0652618408203,0.7975833333333333,0.7421666666666666,1.1359833333333333,0.3938166666666667,9422544.899999999,1.0808356463151072E8,0,128,0.14680974487252718,3.553233082706767,6.106466165413534,159.05923461914062,159.0775146484375,
310,159.0916748046875,11.44365,,,,,1,DETECTED,159.0916748046875,11.44365,11.410883333333334,11.497000000000002,0.08611666666666729,1814027.5250000001,4292349.7324629165,0,24,0.03730064840680036,1.2909777298597855,1.455724018966966,159.0718994140625,159.0917205810547,
311,159.1572265625,11.321483333333333,,,,,1,DETECTED,159.1572265625,11.321483333333333,11.266250000000001,11.384733333333333,0.11848333333333194,365197.0241071429,1017746.5544447254,0,31,0.04062992203335192,1.1577826342055222,1.0622643283263329,159.15695190429688,159.15737915039062,
312,160.1038055419922,2.5228333333333333,,,,,1,DETECTED,160.1038055419922,2.5228333333333333,2.4933833333333335,2.59285,0.09946666666666637,225971.9125,882435.6228812474,0,31,0.07285460521301568,1.688737973967185,2.37747594793437,160.10333251953125,160.104248046875,
313,160.09689331054688,6.486066666666667,,,,,1,DETECTED,160.09689331054688,6.486066666666667,6.458233333333334,6.532966666666667,0.07473333333333265,255467.3357142857,665833.5940704795,0,20,0.040412257422232756,1.342514970059898,1.8223367374374608,160.09661865234375,160.09707641601562,
314,160.0968780517578,6.6955,,,,,1,DETECTED,160.0968780517578,6.6955,6.625616666666667,6.743483333333333,0.11786666666666612,364779.0026785714,917921.6227680206,0,31,0.034808218583295414,0.8433102790364859,0.5300875237340776,160.09646606445312,160.09701538085938,
315,160.09693145751953,6.79355,,,,,1,DETECTED,160.09693145751953,6.79355,6.751566666666666,6.8315,0.07993333333333386,305761.128125,688838.2633922433,0,22,0.033800572657114,0.9519650655021862,0.9284043170298999,160.09658813476562,160.09706115722656,
316,160.13328552246094,3.3658833333333336,,,,,1,DETECTED,160.13328552246094,3.3658833333333336,3.28155,3.9680000000000004,0.6864500000000002,1.561727645714286E7,1.3604649527671176E8,0,191,0.11677546313878562,2.120761951067733,2.8486212218882003,160.13319396972656,160.13345336914062,
317,161.04452514648438,0.8099000000000001,,,,,1,DETECTED,161.04452514648438,0.8099000000000001,0.7575666666666667,1.2687,0.5111333333333332,6712310.857142857,1.1077055723744467E8,0,165,0.24100500406796876,4.883439490445858,8.766878980891716,161.0443878173828,161.0447998046875,
318,161.08212280273438,17.203,,,,,1,DETECTED,161.08212280273438,17.203,17.009166666666665,17.505166666666664,0.49599999999999866,8.510279268571429E7,1.1420508878673093E9,0,153,0.19642417235083443,1.5077206529218803,2.5211968755794363,161.08203125,161.08230590820312,
319,161.09622192382812,9.63865,,,,,1,DETECTED,161.09622192382812,9.63865,9.59835,9.670800000000002,0.07245000000000168,128531.63839285713,313481.68975854304,0,19,0.03603717121953487,0.8988833746898421,0.43549697324375736,161.0960235595703,161.09646606445312,
320,161.09628295898438,10.41625,,,,,1,DETECTED,161.09628295898438,10.41625,10.387933333333333,10.453183333333333,0.0652500000000007,49512.46964285715,130712.34133867236,0,17,0.04544639824569785,1.1521483225426714,1.3042966450853426,161.095947265625,161.0964813232422,
321,161.1365509033203,3.3764,,,,,1,DETECTED,161.1365509033203,3.3764,3.30635,3.5773,0.27095,1316451.325,1.0395304366035493E7,0,77,0.11555876969159895,1.933975731620279,2.6154599165535344,161.13644409179688,161.13668823242188,
322,161.57566833496094,9.68775,,,,,1,DETECTED,161.57566833496094,9.68775,9.650766666666668,9.731633333333333,0.08086666666666531,181503.40312499998,437234.56142480805,0,21,0.03911354589863514,1.102886109875274,1.21601790599181,161.57545471191406,161.5759735107422,
323,162.00733947753906,0.6256,,,,,1,DETECTED,162.00733947753906,0.6256,0.5545000000000001,0.6573,0.10279999999999989,5000052.021428571,1.9691282910835937E7,0,34,0.06869990871428244,0.6850795668624313,0.3123662495970706,162.0072479248047,162.00765991210938,
324,162.03126525878906,10.0016,,,,,1,DETECTED,162.03126525878906,10.0016,9.96915,10.047466666666667,0.07831666666666592,705277.1794642857,1714411.8276876325,0,22,0.03995398037978504,1.1532490718211805,1.1816828217299482,162.0310821533203,162.0313720703125,
325,162.11248016357422,0.95195,,,,,1,DETECTED,162.11248016357422,0.95195,0.9179833333333334,1.0327333333333333,0.11474999999999991,7.961943936000001E8,2.3443938254851127E9,0,38,0.04835377507350147,1.4677763292778336,1.8372311532643657,162.11239624023438,162.11256408691406,
326,163.06005859375,0.7975833333333333,,,,,1,DETECTED,163.06005859375,0.7975833333333333,0.7021166666666667,1.16115,0.4590333333333332,1.1025324E8,1.5453895730365703E9,0,149,0.17565989671869997,2.404155027932962,3.808310055865924,163.05987548828125,163.06015014648438,
327,163.1117401123047,11.115666666666668,,,,,1,DETECTED,163.1117401123047,11.115666666666668,11.062016666666667,11.40365,0.3416333333333341,3.9954729657142855E7,9.903305942708844E7,0,88,0.036923869394637876,1.1891267970430075,1.3005832285920322,163.1116180419922,163.1118621826172,
328,163.11559295654297,0.9581333333333333,,,,,1,DETECTED,163.11559295654297,0.9581333333333333,0.9210666666666667,0.9984166666666667,0.07735000000000003,6.032488354285715E7,1.697179427690214E8,0,26,0.04802557099035487,1.043390287769787,1.1778198676666274,163.11550903320312,163.11575317382812,
329,163.1329345703125,8.766183333333334,,,,,1,DETECTED,163.1329345703125,8.766183333333334,8.535599999999999,9.233266666666667,0.6976666666666684,1.0414768628571428E7,3.653195245908514E7,0,172,0.041441554690981874,0.8821506842298282,0.9315853900455986,163.1328125,163.13308715820312,
330,164.13636779785156,8.766183333333334,,,,,1,DETECTED,164.13636779785156,8.766183333333334,8.634833333333335,8.822283333333333,0.18744999999999834,918039.6839285714,2745366.5341046904,0,47,0.039858858252159735,0.878055401730208,0.7920847415190464,164.13623046875,164.1367645263672,
331,164.11507415771484,11.115666666666668,,,,,1,DETECTED,164.11507415771484,11.115666666666668,11.0739,11.209866666666667,0.13596666666666657,4860156.507142858,1.1564251094351925E7,0,36,0.03590744061310147,1.1888215507057065,1.301636735262785,164.11439514160156,164.1156463623047,
332,164.11830139160156,17.032500000000002,,,,,1,DETECTED,164.11830139160156,17.032500000000002,16.620683333333332,17.065,0.44431666666666914,300883.38080357143,2454117.579070936,0,128,0.04147130857954906,0.5394593063256287,0.0844637197096492,164.1056671142578,164.11868286132812,
333,165.0547332763672,10.0016,,,,,1,DETECTED,165.0547332763672,10.0016,9.96915,10.047466666666667,0.07831666666666592,1.1122563085714286E7,2.6738504738359883E7,0,22,0.03738168713072554,1.2067282999486655,1.394858893537852,165.05467224121094,165.05479431152344,
334,165.09115600585938,10.501033333333334,,,,,1,DETECTED,165.09115600585938,10.501033333333334,10.4122,10.549416666666668,0.1372166666666672,206102.18392857144,912597.546160133,0,35,0.06667380344697804,0.7723264540337723,0.49535260431263856,165.09091186523438,165.0914764404297,
335,165.5418930053711,11.410883333333334,,,,,1,DETECTED,165.5418930053711,11.410883333333334,11.372866666666665,11.480933333333333,0.10806666666666764,1928234.4749999999,4760070.73375055,0,30,0.03797310890925587,1.3604208292332745,1.6526930001190328,165.54159545898438,165.5419921875,
336,166.0724334716797,1.3862833333333335,,,,,1,DETECTED,166.0724334716797,1.3862833333333335,1.33545,1.4629,0.12745000000000006,1205795.455357143,4032663.198453516,0,41,0.05932207882402518,1.28779188335536,1.3459611482342522,166.0718536376953,166.0726318359375,
