pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Phosphatidylinositol phosphate metabolism	1	4	0.482144357617	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Vitamin B6 (pyridoxine) metabolism	1	4	0.482144357617	E38		
Linoleate metabolism	1	4	0.482144357617	E182	glac/C00072/C02670	D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone
Galactose metabolism	1	4	0.482144357617	E5	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate
Valine, leucine and isoleucine degradation	2	8	0.5026468364	E96,E302	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Glutamate metabolism	2	8	0.5026468364	E96,E302	C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Glycolysis and Gluconeogenesis	2	8	0.5026468364	E5,E238	C05345/C00085/C00103/C02976/C01171/C01177/C03735/C00636/C00092/C01172/C03862/C04006/C01097/C01094/C00668/C03546/C00446/C02965/C00275/CE3075,	beta-D-Fructose 6-phosphate/D-Fructose 6-phosphate/D-Glucose 1-phosphate/Fructose 1-phosphate/alpha-D-Hexose 1-phosphate/1D-myo-Inositol 1-phosphate/alpha-D-Hexose 6-phosphate/D-Mannose 1-phosphate/D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester/beta-D-glucose 6-phosphate/Dolichyl phosphate D-mannose/1D-myo-Inositol 3-phosphate/D-Tagatose 6-phosphate/D-Fructose 1-phosphate/alpha-D-Glucose 6-phosphate/1D-myo-Inositol 4-phosphate/alpha-D-Galactose 1-phosphate/D-Hexose 6-phosphate/D-Mannose 6-phosphate/sorbitol 3-phosphate$
Tryptophan metabolism	4	15	0.516259137888	E96,E35,E187,E302	C00217/C05938/C00025/C00302,,C16596/C05635,C00217/C05938/C00025/C00302	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$5-Phenyl-1,3-oxazinane-2,4-dione/5-Hydroxyindoleacetate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
CoA Catabolism	1	5	0.521552810688	E308		
TCA cycle	1	5	0.521552810688	E127		
Urea cycle/amino group metabolism	7	25	0.530375598689	E125,E264,E302,E96,E274,E296,E42	,C00430/C03440/C01157/C03341/C01165/C01110,C00217/C05938/C00025/C00302,C00217/C05938/C00025/C00302,,,	$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$$
Glycine, serine, alanine and threonine metabolism	5	22	0.551634316444	E96,E42,E264,E302,E184	C00217/C05938/C00025/C00302,,C00430/C03440/C01157/C03341/C01165/C01110,C00217/C05938/C00025/C00302,	D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$$5-Aminolevulinate; 5-Amino-4-oxopentanoate; 5-Amino-4-oxovaleric acid/cis-4-Hydroxy-D-proline/trans-4-Hydroxy-L-proline/2-Amino-4-oxopentanoic acid; 2-Amino-4-oxopentanoate/L-Glutamate 5-semialdehyde; L-Glutamate gamma-semialdehyde/5-Amino-2-oxopentanoic acid; 5-Amino-2-oxopentanoate; 2-Oxo-5-amino-pentanoate; 2-Oxo-5-aminopentanoate; alpha-Keto-delta-aminopentanoate; 2-Oxo-5-aminovalerate$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$
Tyrosine metabolism	4	21	0.559448785816	E244,E96,E182,E302	,C00217/C05938/C00025/C00302,glac/C00072/C02670,C00217/C05938/C00025/C00302	$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$D-glucurono-6,3-lactone/L-Ascorbate/D-glucurono-6,3-lactone$D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-4-Hydroxyglutamate semialdehyde/L-Glutamate/DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate
Glycosphingolipid biosynthesis - globoseries	0	1	0.563398033779			
Glycosphingolipid biosynthesis - lactoseries	0	1	0.563398033779			
Parathio degradation	0	0	0.563398033779			
Alkaloid biosynthesis II	0	3	0.563398033779			
Electron transport chain	0	0	0.563398033779			
Blood Group Biosynthesis	0	1	0.563398033779			
Vitamin E metabolism	0	2	0.563398033779			
Biopterin metabolism	0	2	0.563398033779			
Androgen and estrogen biosynthesis and metabolism	0	4	0.563398033779			
Caffeine metabolism	0	0	0.563398033779			
Glycerolipid metabolism	0	0	0.563398033779			
3-oxo-10R-octadecatrienoate beta-oxidation	0	0	0.563398033779			
Glycosaminoglycan degradation	0	0	0.563398033779			
Fatty acid oxidation	0	0	0.563398033779			
ROS Detoxification	0	0	0.563398033779			
Xenobiotics metabolism	0	3	0.563398033779			
Omega-3 fatty acid metabolism	0	2	0.563398033779			
Vitamin A (retinol) metabolism	0	2	0.563398033779			
Glyoxylate and Dicarboxylate Metabolism	0	0	0.563398033779			
Heparan sulfate biosynthesis	0	0	0.563398033779			
De novo fatty acid biosynthesis	0	4	0.563398033779			
Geraniol degradation	0	0	0.563398033779			
Vitamin D	0	0	0.563398033779			
Dynorphin metabolism	0	0	0.563398033779			
Fatty acid oxidation, peroxisome	0	0	0.563398033779			
Heparan sulfate degradation	0	0	0.563398033779			
Glycosphingolipid biosynthesis - neolactoseries	0	1	0.563398033779			
Mono-unsaturated fatty acid beta-oxidation	0	2	0.563398033779			
Polyunsaturated fatty acid biosynthesis	0	0	0.563398033779			
Keratan sulfate biosynthesis	0	1	0.563398033779			
Benzoate degradation via CoA ligation	0	0	0.563398033779			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	0	0.563398033779			
3-Chloroacrylic acid degradation	0	0	0.563398033779			
O-Glycan biosynthesis	0	1	0.563398033779			
Sphingolipid metabolism	0	0	0.563398033779			
Vitamin K metabolism	0	0	0.563398033779			
Proteoglycan biosynthesis	0	0	0.563398033779			
Pentose and Glucuronate Interconversions	0	0	0.563398033779			
Atrazine degradation	0	0	0.563398033779			
Vitamin B12 (cyanocobalamin) metabolism	0	1	0.563398033779			
Fatty acid activation	0	3	0.563398033779			
Ubiquinone Biosynthesis	0	4	0.563398033779			
1- and 2-Methylnaphthalene degradation	0	1	0.563398033779			
Drug metabolism - other enzymes	0	1	0.563398033779			
Selenoamino acid metabolism	0	5	0.563398033779			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.563398033779			
Omega-6 fatty acid metabolism	0	2	0.563398033779			
Phytanic acid peroxisomal oxidation	0	2	0.563398033779			
Prostaglandin formation from dihomo gama-linoleic acid	0	0	0.563398033779			
C21-steroid hormone biosynthesis and metabolism	0	1	0.563398033779			
Vitamin D3 (cholecalciferol) metabolism	0	0	0.563398033779			
Hyaluronan Metabolism	0	0	0.563398033779			
Pyruvate Metabolism	0	5	0.563398033779			
Vitamin B2 (riboflavin) metabolism	0	3	0.563398033779			
Squalene and cholesterol biosynthesis	0	1	0.563398033779			
Di-unsaturated fatty acid beta-oxidation	0	2	0.563398033779			
Chondroitin sulfate degradation	0	0	0.563398033779			
R Group Synthesis	0	0	0.563398033779			
Glycosphingolipid biosynthesis - ganglioseries	0	1	0.563398033779			
