massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row315	123.026435669	1.87926666667	0.305921133485	1.06266555288	123.03/1.88/1.05
row316	134.106290817	2.61360729167	0.244570936199	-1.21470133798	134.11/2.61/-1.13
row317	200.041260719	1.54119166667	0.0228759346754	2.55541291811	200.04/1.54/1.14
row318	131.03404941	0.818956060606	7.99623935058e-06	6.84511489789	131.03/0.82/1.49
row319	154.037853241	2.449228125	0.342505125349	0.982549929218	154.04/2.45/1.09
row320	166.143045844	5.58086145833	0.576978108481	-0.571110807014	166.14/5.58/-1.14
row321	132.062003136	2.59513645833	0.297751416502	-1.08150254667	132.06/2.6/-1.17
row322	196.987292767	1.467884375	0.271364959901	-1.14510450242	196.99/1.47/-1.06
row323	238.038062096	1.0407625	0.054007214649	-2.10325151483	238.04/1.04/-1.47
row324	270.202002556	0.875752083333	0.873689942521	-0.161910373744	270.2/0.88/-1.01
row325	274.014360054	0.831485416667	0.542720560165	0.623908737165	274.01/0.83/1.06
row326	246.2065382	5.71171354167	0.622317303822	-0.503681936554	246.21/5.71/-1.05
row327	147.162546635	0.649740625	0.0126923933525	-2.85625313278	147.16/0.65/-1.28
row328	178.542189598	1.88513854167	0.00129221666155	4.00932115225	178.54/1.89/1.27
row329	191.102948545	0.908303030303	0.848675562505	-0.194373693497	191.1/0.91/-1.02
row330	168.090356819	5.57418039216	0.0294780348849	-2.4240455906	168.09/5.57/-1.38
row331	233.149722576	5.85605208333	0.0397554019123	-2.26702851457	233.15/5.86/-1.75
row332	158.117940611	1.92148409091	0.152244596404	-1.51410793968	158.12/1.92/-1.55
row333	151.05806045	1.507840625	0.571900357488	-0.57882874078	151.06/1.51/-1.07
row334	132.142677116	2.58573854167	0.367700592575	-0.930860081824	132.14/2.59/-1.12
row335	226.810439046	5.36680333333	0.0104297801643	-2.95559295058	226.81/5.37/-2.42
row336	231.170242627	6.11578571429	0.0726228599124	-1.94131919068	231.17/6.12/-1.4
row337	232.129253864	1.016828125	0.115583557491	-1.67768265021	232.13/1.02/-1.16
row338	93.0552529588	0.855265909091	0.114014804296	1.68563766844	93.06/0.86/1.12
row339	233.982099533	1.330909375	0.612437518444	-0.518160742889	233.98/1.33/-1.05
row340	134.534227901	1.87493611111	0.169572718298	1.44824548323	134.53/1.87/1.14
row341	470.268565178	6.59153020833	0.00316975261862	-3.55492840696	470.27/6.59/-3.29
row342	272.089559555	0.801592708333	0.014494718279	2.78885552502	272.09/0.8/1.41
row343	158.092578357	0.781727777778	0.0205287015149	-2.61110371068	158.09/0.78/-1.27
row344	275.980503082	1.61452291667	0.294914240919	-1.08813375159	275.98/1.61/-1.09
row345	295.129241943	6.5845125	0.607732449276	0.52509617059	295.13/6.58/1.07
row346	104.142380939	0.879679166667	0.773905530137	-0.292885983857	104.14/0.88/-1.03
row347	207.109814644	6.44511875	0.522135570323	0.656519486427	207.11/6.45/1.03
row348	265.154979706	6.83062916667	0.0609216143643	-2.03786052202	265.15/6.83/-1.71
row349	123.594674004	0.984114583333	0.93333867494	-0.0851617658365	123.59/0.98/-1.0
row350	159.055000782	5.70694791667	0.132478649226	-1.59747374946	159.06/5.71/-1.33
row351	262.165274854	5.67501590909	0.116112131404	-1.67502350122	262.17/5.68/-1.33
row352	193.064279556	1.761175	0.000907472164541	4.19031571331	193.06/1.76/2.03
row353	208.88435936	0.716620833333	0.356391959999	0.953743255402	208.88/0.72/1.05
row354	236.113026163	1.13139583333	0.244620276831	1.21456787709	236.11/1.13/1.28
row355	310.086961746	1.66454895833	0.256253001035	-1.18366998994	310.09/1.66/-1.4
row356	218.154256821	9.6870875	0.84639319802	-0.197346089081	218.15/9.69/-1.02
row357	261.144660747	5.29130729167	0.00895205966012	-3.03268786264	261.14/5.29/-3.04
row358	116.510443395	1.60915350877	0.649910931392	0.463813070028	116.51/1.61/1.02
row359	245.186297651	6.54301754386	0.615528575994	0.513618662203	245.19/6.54/1.1
row360	229.154902799	5.45697395833	0.169250060822	-1.44941931312	229.15/5.46/-1.54
row361	260.897634918	0.716444117647	0.390722194841	0.885732030565	260.9/0.72/1.05
row362	233.113587043	2.22401315789	0.016115428597	-2.73490550568	233.11/2.22/-1.91
row363	110.027589877	0.791103125	7.39833243724e-05	5.53124810384	HYPOTAURINE/2.38
row364	189.520771027	3.21550729167	0.920647617185	-0.101429834062	189.52/3.22/-1.01
row365	710.363903176	6.47948039216	0.0795191291833	1.89086497985	710.36/6.48/1.63
row366	126.524380344	2.08723333333	0.462630116059	0.755226824969	126.52/2.09/1.09
row367	198.876444817	0.732930208333	0.243422591642	-1.21781342391	198.88/0.73/-1.08
row368	245.186308308	6.77265952381	0.0502878324964	-2.14170210988	245.19/6.77/-1.87
row369	206.101233006	7.51580625	0.00434321368007	3.39647794558	206.1/7.52/1.97
row370	234.650295734	5.50205416667	0.490967335464	-0.707332628665	234.65/5.5/-1.12
row371	123.091962797	1.75029416667	0.233849526021	-1.24421394927	123.09/1.75/-1.2
row372	313.154679298	7.68194375	0.00944081959511	-3.00588063588	313.15/7.68/-3.0
row373	133.06001167	1.45625877193	0.393782142585	-0.879870987371	3-UREIDOPROPIONATE/-1.24
row374	122.071628453	1.4676175	0.4600702189	-0.759640964605	122.07/1.47/-1.24
row375	324.058710098	1.11204270833	0.704592900412	-0.386975553796	CMP/-1.05
row376	332.057891846	2.96758854167	0.000864812663398	-4.21508585515	332.06/2.97/-3.17
row377	410.847914696	0.713073958333	0.46876585302	0.744707826506	410.85/0.71/1.05
row378	292.845241547	0.716979166667	0.631111515157	0.490886948953	292.85/0.72/1.02
row379	614.133358255	7.84009509804	0.000790029629891	-4.26169232281	614.13/7.84/-4.95
row380	137.088383508	2.14214895833	0.170887163927	-1.44348263528	137.09/2.14/-1.56
row381	141.158414364	2.56381979167	0.148031076739	1.53107258176	141.16/2.56/1.06
row382	373.008816719	2.050703125	0.912854294724	-0.11143369433	373.01/2.05/-1.01
row383	252.965147443	2.45606960784	0.243254071362	1.21827108689	252.97/2.46/1.08
row384	177.547253303	1.97345208333	0.567079746782	-0.586189362447	177.55/1.97/-1.12
row385	214.850113487	0.735036458333	0.474011350426	-0.735781929359	214.85/0.74/-1.07
row386	201.964553833	0.748264583333	0.066696737233	1.98827825764	201.96/0.75/1.11
row387	279.170295341	7.35168529412	0.116315905643	-1.67400117138	279.17/7.35/-1.45
row388	250.08001983	2.22256145833	0.724717915514	0.359319380446	250.08/2.22/1.1
row389	359.104110718	5.72276041667	0.0683327941789	-1.97494587452	359.1/5.72/-1.31
row390	132.012204334	1.0605015873	0.00578764247246	3.25217176639	132.01/1.06/1.43
row391	614.332186178	7.83501372549	0.000723166111427	-4.30736615011	614.33/7.84/-4.94
row392	158.035920255	5.70637941176	0.269153299955	-1.1506443811	158.04/5.71/-1.18
row393	252.053461215	1.35329270833	0.00114494823868	4.07112474398	252.05/1.35/1.58
row394	277.139650652	0.824251960784	0.0178238795698	-2.68347712422	277.14/0.82/-1.59
row395	214.997675542	1.46376018519	0.569853100657	-0.581950679531	215.0/1.46/-1.03
row396	153.040974334	5.58471018519	0.00196197802165	3.79710879615	153.04/5.58/1.71
row397	189.123400279	5.84742142857	0.0372413991959	-2.30153945589	189.12/5.85/-1.6
row398	271.074982643	5.6259375	0.182468456786	-1.40278022914	271.07/5.63/-1.21
row399	326.029190995	1.48288958333	0.879543183299	0.154341726621	326.03/1.48/1.01
row400	260.160758558	3.03813854167	0.00230459653798	-3.71569502706	260.16/3.04/-8.72
row401	236.113045933	1.242209375	0.13432337913	1.58925959692	236.11/1.24/1.37
row402	265.023034152	1.3482245098	0.461075459185	-0.757905773914	265.02/1.35/-1.04
row403	134.52089262	1.62679166667	0.4391674732	-0.796273697882	134.52/1.63/-1.05
row404	394.87400341	0.711304166667	0.671111191618	0.433705001193	394.87/0.71/1.04
row405	135.012886047	1.242203125	0.635272658007	-0.484862270691	135.01/1.24/-1.04
row406	139.002960336	1.92455	0.700742966299	0.392301464926	139.0/1.92/1.05
row407	214.002426642	1.86965925926	0.78581043829	-0.277023320587	214.0/1.87/-1.01
row408	542.755993162	7.30736145833	0.000780302202856	-4.26808492016	542.76/7.31/-3.57
row409	174.53469767	5.45950104167	0.15535950347	-1.50181973821	174.53/5.46/-1.6
row410	96.1598241329	2.56004583333	0.429889505352	0.812888517196	96.16/2.56/1.04
row411	291.129829407	0.861315625	0.289956411942	-1.09983631204	291.13/0.86/-1.21
row412	185.589934349	1.336203125	0.0432629944054	-2.22215899528	185.59/1.34/-1.48
row413	479.258542999	8.369440625	0.00507899028892	-3.31781804309	479.26/8.37/-1.92
row414	154.518165112	1.94541354167	0.680256656158	-0.420845701757	154.52/1.95/-1.02
row415	198.029994603	1.54450416667	0.997067951916	0.00374094062953	198.03/1.54/1.0
row416	189.087196275	1.42292352941	0.959975288316	0.0510903920544	189.09/1.42/1.01
row417	216.063360444	0.792421568627	0.000133815534867	-5.20313850612	216.06/0.79/-2.23
row418	271.001022339	1.617565625	0.609923882151	0.52186264444	271.0/1.62/1.03
row419	227.125157356	1.24725625	0.282688294903	1.11726557892	227.13/1.25/1.13
row420	170.08128612	5.81594242424	0.0707600363524	1.9556923853	170.08/5.82/1.39
row421	285.082947731	5.60821041667	0.496000873937	0.69900092319	285.08/5.61/1.1
row422	211.069107376	1.48213229167	0.504956453774	0.684300029789	211.07/1.48/1.08
row423	236.992986679	2.45027291667	0.457273381712	0.764481147652	236.99/2.45/1.04
row424	202.180421352	6.70373645833	0.754689437649	0.318659016234	202.18/6.7/1.03
row425	219.133997137	2.30415185185	0.0174520448064	-2.69424956412	219.13/2.3/-2.17
row426	144.031422615	1.88443854167	0.0333260324452	2.35993500019	144.03/1.88/1.11
row427	196.044028282	1.12240833333	0.354912815431	-0.956773596332	196.04/1.12/-1.14
row428	87.0232381821	0.8573875	0.201069037927	-1.34164420756	87.02/0.86/-1.11
row429	342.860970329	0.715241176471	0.535755815792	0.634863355047	342.86/0.72/1.04
row430	460.449712723	8.01852916667	0.00133442407546	-3.99293018233	460.45/8.02/-3.39
row431	159.091825962	6.447171875	0.0677383814848	-1.97975578698	159.09/6.45/-1.32
row432	186.112681389	7.39941145833	0.19753312466	1.35290052411	186.11/7.4/1.27
row433	292.058065414	2.04937916667	0.854661718072	0.186586368839	292.06/2.05/1.02
row434	348.069310188	0.874421875	0.847872264508	-0.195419643238	348.07/0.87/-1.03
row435	154.518213915	1.03475729167	0.00796829275546	3.09133871051	154.52/1.03/1.21
row436	171.53412056	2.78666354167	0.00602411870641	-3.23204150939	171.53/2.79/-1.74
row437	119.049644352	3.2379030303	0.407629272871	-0.853722585353	119.05/3.24/-1.13
row438	232.012704496	1.87332222222	0.397800208828	0.872221041351	232.01/1.87/1.04
row439	260.991636276	1.22099791667	0.623104404861	-0.502533246631	260.99/1.22/-1.02
row440	175.02379926	1.92921078431	0.786135775357	0.276590886091	Citrate source fragment (+NH3)/1.03
row441	165.024718285	2.054340625	0.528959815417	0.645629585255	165.02/2.05/1.04
row442	364.100206384	0.846578125	0.0826003137905	1.86958900543	364.1/0.85/1.26
row443	132.031334369	1.87757083333	0.257912707951	1.17935050689	132.03/1.88/1.05
row444	120.003679137	0.752773529412	0.414012894232	-0.841866287615	120.0/0.75/-1.05
row445	315.018525124	1.32557916667	0.282364174563	-1.11805063194	315.02/1.33/-1.05
row446	180.51581049	1.92542291667	0.48092578434	0.724107651182	180.52/1.93/1.05
row447	249.108165206	1.18207	0.95294204231	0.0600788411316	249.11/1.18/1.0
row448	149.107736793	2.39906666667	0.584133619041	-0.560294787003	149.11/2.4/-1.29
row449	192.12336731	1.12969791667	0.0175410185047	2.69165176482	192.12/1.13/2.01
row450	89.0490123034	0.857385416667	0.165954006584	-1.46151838461	89.05/0.86/-1.11
row451	322.077079773	3.21894166667	0.592467214728	-0.547783908165	322.08/3.22/-1.08
row452	465.597391508	6.54865625	0.00116978470249	-4.06015193087	465.6/6.55/-3.86
row453	200.525896549	2.972775	0.000757971912516	-4.2830743999	200.53/2.97/-1.52
row454	132.142287731	2.3195	0.457437993348	-0.764195762446	132.14/2.32/-1.09
row455	182.528289795	1.67530104167	0.0737429123298	-1.93283738148	182.53/1.68/-1.56
row456	204.086855194	0.909702631579	0.698841869111	0.394935745551	204.09/0.91/1.03
row457	287.979997635	1.942234375	0.407370076838	0.854206571234	287.98/1.94/1.1
row458	234.066738679	4.83551458333	0.328133767386	1.01324840963	234.07/4.84/1.21
row459	114.518642743	1.4666525	0.301189730157	1.07352882657	114.52/1.47/1.29
row460	512.112540067	7.83788627451	0.00152565625548	-3.92474139345	512.11/7.84/-4.78
row461	278.066441536	1.88547083333	0.0377336956449	2.29461206048	278.07/1.89/1.44
row462	234.181482315	0.662940625	0.0277963419935	-2.45460647732	234.18/0.66/-1.26
row463	213.018299028	1.61563333333	0.581304837142	0.564562398547	213.02/1.62/1.02
row464	192.910224915	0.714491666667	0.805386638461	0.251097566975	192.91/0.71/1.01
row465	167.034039122	1.88899545455	0.0359503591023	2.32012540364	167.03/1.89/1.13
row466	213.544783592	1.884778125	0.00550843529953	3.27702384145	213.54/1.88/1.26
row467	377.145765305	6.81249166667	0.330621639411	-1.00786612476	377.15/6.81/-1.1
row468	239.920355797	0.748634375	0.0796243977017	1.89012593374	239.92/0.75/1.11
row469	217.603560852	0.941708333333	0.0138276454577	-2.81279244333	217.6/0.94/-1.83
row470	134.106334209	2.32321145833	0.213634969243	-1.30289239526	134.11/2.32/-1.17
row471	246.145001411	1.50686770833	0.0530247274289	-2.11316393006	246.15/1.51/-1.73
row472	192.539725304	2.96899166667	0.00025512439839	-4.85445410702	192.54/2.97/-1.54
row473	193.068481527	4.61601458333	0.853813866994	-0.187688582637	193.07/4.62/-1.03
row474	360.024170363	1.90571354167	0.142427023189	1.55428190868	360.02/1.91/1.13
row475	161.09230939	0.931278125	0.056682460156	-2.07708253488	161.09/0.93/-1.61
row476	132.054358959	1.896434375	0.133248777063	1.59403268466	132.05/1.9/1.16
row477	255.144773006	0.879351041667	0.743879651339	0.333255742675	255.14/0.88/1.05
row478	295.165493965	6.43826458333	0.0541095319686	-2.10222883949	295.17/6.44/-1.48
row479	409.162772179	10.8651041667	0.120870672761	-1.65154730242	409.16/10.87/-1.1
row480	342.001545013	1.48558333333	0.800138003069	0.258030196343	342.0/1.49/1.02
row481	222.04050958	5.44581025641	0.107350153907	-1.72053857021	222.04/5.45/-1.72
row482	320.990278244	1.2795	0.427506525751	-0.81719305883	320.99/1.28/-1.09
row483	263.087696244	1.14743229167	0.0721589493627	1.94486704787	263.09/1.15/1.21
row484	260.160634041	5.82549270833	0.0312979220048	-2.39279146248	260.16/5.83/-1.92
row485	120.537016051	1.88235238095	0.163319622169	1.47133362987	120.54/1.88/1.12
row486	177.052611226	1.54059385965	0.111659515024	1.69776254101	177.05/1.54/1.19
row487	261.144561838	5.95914722222	0.0569732354064	-2.07430728006	261.14/5.96/-1.95
row488	250.038786411	5.57482395833	0.131929652799	-1.59993726714	250.04/5.57/-1.18
row489	192.065716295	6.97164509804	0.00583160083914	-3.24836841912	192.07/6.97/-1.9
row490	408.222218121	5.464021875	0.0101547685228	-2.96908852782	408.22/5.46/-10.31
row491	190.071315289	2.23711041667	0.626461349876	-0.497641945185	N-ACETYL-DL-GLUTAMIC ACID/-1.07
row492	247.128886882	5.83417745098	0.0924251588724	-1.80620179854	247.13/5.83/-1.77
row493	206.048486233	2.20484270833	0.0338289048526	2.35208204839	206.05/2.2/1.48
row494	594.55907483	6.47541929825	0.865968965119	0.171909405425	594.56/6.48/1.03
row495	166.053511693	0.839333333333	0.000401848276064	4.61370827594	Methionine Sulfoxide/1.41
row496	258.108252166	2.688203125	0.0386821172023	-2.28150312064	258.11/2.69/-1.57
row497	166.026095222	1.03571770833	0.00280851445937	3.61589382235	166.03/1.04/1.28
row498	190.036772276	2.96648645833	0.000795738044449	-4.25797838253	190.04/2.97/-4.41
row499	111.531690027	1.87950075758	0.146964599257	1.53543125586	111.53/1.88/1.15
row500	247.042426578	0.914529166667	0.00011718835276	5.27590811481	247.04/0.91/1.69
row501	189.520893097	1.92195208333	0.139338148849	1.56740881845	189.52/1.92/1.08
row502	316.21230793	6.62634791667	0.334241658001	1.0000862381	316.21/6.63/1.12
row503	286.958313942	0.671188541667	0.438314575417	-0.797791618021	286.96/0.67/-1.08
row504	646.055885471	6.77588958333	0.0142944273607	2.79592763906	646.06/6.78/1.46
row505	247.129171104	1.99418421053	0.09457631552	-1.79313055427	247.13/1.99/-1.58
row506	190.083331585	6.44510208333	0.508047478012	0.679261545726	190.08/6.45/1.04
row507	227.125250739	1.59605416667	0.8832241951	0.149586790923	227.13/1.6/1.02
row508	218.186342716	0.706491666667	0.000770367861308	-4.27469840872	218.19/0.71/-1.58
row509	122.510668278	1.95173333333	0.679891738828	-0.421357384098	122.51/1.95/-1.03
row510	233.149784619	3.45851470588	0.0260469969316	-2.48833150037	233.15/3.46/-1.97
row511	172.030653411	0.957308823529	0.540164133851	0.627920527176	172.03/0.96/1.06
row512	157.01346159	1.92923125	0.702591382254	0.389742946229	Citrate source fragment (+NH3)/1.04
row513	132.062039216	2.31703020833	0.377964001211	-0.910509565021	132.06/2.32/-1.15
row514	160.049097061	1.547790625	0.0651416513082	2.00123051382	160.05/1.55/1.22
row515	198.089139695	1.15333333333	0.241714633907	-1.22246334343	198.09/1.15/-1.31
row516	164.116545306	1.02544895833	0.0301111121789	-2.4129699808	164.12/1.03/-1.22
row517	173.523076614	1.685221875	0.128102704799	-1.61735929491	173.52/1.69/-1.34
row518	170.562721252	5.70766041667	0.174621875216	-1.43011410893	170.56/5.71/-1.24
row519	233.113597117	1.76603947368	0.136295466231	-1.58058467053	233.11/1.77/-1.25
row520	179.048551559	1.66422083333	0.263974843046	-1.16375273523	179.05/1.66/-1.43
row521	503.467943494	8.02620588235	0.00368837521172	-3.47866049221	503.47/8.03/-4.63
row522	262.103016554	0.9056375	0.652851617587	-0.459610826145	262.1/0.91/-1.05
row523	212.008077145	1.94046354167	0.844335346462	-0.20002769159	212.01/1.94/-1.02
row524	214.002584876	1.61433240741	0.756140374296	-0.316705337234	214.0/1.61/-1.01
row525	175.047882543	5.24373125	0.172185450744	1.43880812724	175.05/5.24/1.28
row526	91.0396802823	1.30724393939	0.745531857728	0.33101991567	91.04/1.31/1.04
row527	255.003602505	2.45486458333	0.0628577504709	2.0207752377	255.0/2.45/1.09
row528	277.103364944	1.17408125	0.0710909053697	-1.95311454609	277.1/1.17/-1.6
row529	263.142467499	6.66933229167	0.148797779219	-1.52795549832	263.14/6.67/-1.48
row530	223.946230602	0.745166666667	0.00895025713977	3.03278937944	223.95/0.75/1.15
row531	279.170298632	7.25897156863	0.0126548051971	-2.85775640061	279.17/7.26/-1.85
row532	267.13376868	6.36207352941	0.0434384939047	-2.22000470122	267.13/6.36/-1.79
row533	212.053036213	2.23786666667	0.526567126011	-0.649438631689	212.05/2.24/-1.09
row534	308.090887742	0.998169444444	0.229811956977	-1.25560370122	308.09/1.0/-1.15
row535	210.061039448	1.03138020833	0.00261926256591	3.65107667734	210.06/1.03/1.29
row536	147.546779156	5.70583333333	0.180148085726	-1.41076067633	147.55/5.71/-1.27
row537	171.07677463	1.25802121212	0.603748096262	0.530990049247	171.08/1.26/1.11
row538	248.149184276	5.45899411765	0.0808782425775	-1.88139025606	Acyl-Carnitine(4-OH)/-2.11
row539	403.56258617	5.81793854167	0.00271642556498	-3.63270406779	403.56/5.82/-4.49
row540	221.058967113	1.76455833333	0.119016825619	-1.66059600889	221.06/1.76/-1.38
row541	270.168714523	5.56720729167	0.0538643646042	-2.10468232263	270.17/5.57/-1.55
row542	316.079319	0.883276041667	0.0549354836349	2.09403821992	316.08/0.88/1.46
row543	217.154995853	5.50547395833	0.0136508197798	-2.81932689651	217.15/5.51/-2.45
row544	247.128998823	3.15347916667	0.00952522192004	-3.00139059988	247.13/3.15/-2.31
row545	474.941185738	6.6319	0.0119571718881	-2.88648144769	474.94/6.63/-2.29
row546	215.048929364	1.00401979167	0.219484159308	-1.28547520508	215.05/1.0/-1.17
row547	237.123577829	6.37947941176	0.0391382192561	-2.27530639519	237.12/6.38/-1.79
row548	251.069634438	1.63130729167	0.0788541712776	1.89555385928	251.07/1.63/1.21
row549	154.021344646	5.44331078431	0.235002103687	-1.24099101	154.02/5.44/-1.41
row550	221.030783194	0.753312037037	0.55236750957	-0.608862882891	221.03/0.75/-1.04
row551	278.981312953	1.469603125	0.957310378602	-0.0544955694495	278.98/1.47/-1.01
row552	137.08847519	5.42318645833	0.349484434177	-0.967971312334	137.09/5.42/-1.15
row553	297.126966476	7.17088854167	0.0183236139874	-2.66933779417	297.13/7.17/-3.21
row554	215.642378807	6.02478541667	0.720131838664	-0.365595245106	215.64/6.02/-1.08
row555	241.028633997	1.27888333333	0.485942690596	0.715700582651	241.03/1.28/1.03
row556	214.640327454	5.40951458333	0.14510393791	-1.543100418	214.64/5.41/-1.47
row557	265.085542679	1.31963645833	0.139224017657	-1.56789858514	265.09/1.32/-1.69
row558	344.059243202	3.218496875	0.761465177122	-0.309546456581	344.06/3.22/-1.04
row559	384.115118737	5.90328137255	0.402538862446	-0.863265305154	384.12/5.9/-1.1
row560	156.019313057	2.05580294118	0.479164935096	0.727070936725	156.02/2.06/1.05
row561	138.541652025	5.70587254902	0.416789044463	-0.836747651501	138.54/5.71/-1.12
row562	198.089094165	0.913534375	0.000864208386308	-4.21544565109	198.09/0.91/-5.83
row563	279.079596519	6.4247625	0.000557082549385	-4.44276439742	279.08/6.42/-2.81
row564	205.119012268	5.43999351852	0.0271052112741	-2.46768115486	205.12/5.44/-1.86
row565	268.947734608	0.67023627451	0.607220167862	-0.525852888826	268.95/0.67/-1.05
row566	469.223165512	5.98306770833	0.00247208065275	-3.68026316963	469.22/5.98/-3.03
row567	229.154847206	6.16733492063	0.0409843275678	-2.25089946472	229.15/6.17/-1.6
row568	203.139066068	2.50715208333	0.00529422260838	-3.29695899972	203.14/2.51/-3.82
row569	614.534146459	7.83445208333	0.00166377029171	-3.88070614719	614.53/7.83/-4.7
row570	308.081225479	3.8313625	0.170209159766	-1.44593554125	308.08/3.83/-1.62
row571	287.08737278	2.968325	0.00170102708774	-3.86946377271	287.09/2.97/-2.85
row572	375.995993626	1.90639166667	0.134248267615	1.58959215471	376.0/1.91/1.18
row573	88.087595765	1.01695740741	0.448764500205	-0.779321301795	88.09/1.02/-1.14
row574	245.077108641	2.80100462963	0.00408100798411	-3.42778494433	245.08/2.8/-2.21
row575	122.070058401	0.796464285714	0.200456473471	-1.34358271047	122.07/0.8/-1.13
row576	121.078425643	5.5761372549	0.0407245347949	-2.25427087889	121.08/5.58/-1.37
row577	210.061206818	1.92228854167	0.57464719252	0.574649235883	Citrate+NH3/1.07
row578	281.149507523	5.97225729167	0.104075087097	-1.73839151656	281.15/5.97/-1.49
row579	405.193608862	5.97411770833	0.0331840234544	-2.36217298259	405.19/5.97/-1.85
row580	326.09610939	1.91122708333	0.306946031822	-1.06032872355	326.1/1.91/-1.23
row581	151.055565473	1.51248541667	0.258731281626	-1.17722799654	151.06/1.51/-1.3
row582	149.07456255	6.31925104167	0.00136073097882	3.98297940704	149.07/6.32/1.84
row583	248.030664921	2.44991041667	0.47184647918	0.73945837569	248.03/2.45/1.11
row584	244.165544977	2.13343645833	0.00181868268708	-3.83553718118	244.17/2.13/-3.41
row585	186.615818107	2.14106458333	0.00225783034978	-3.72605518487	186.62/2.14/-3.61
row586	114.008020747	1.12971666667	0.983442980045	-0.0211263965158	114.01/1.13/-1.0
row587	219.097904389	1.04370964912	0.0359123132418	-2.32068262461	219.1/1.04/-1.74
row588	158.105245113	1.22566979167	0.00182842635279	-3.83282828054	158.11/1.23/-3.26
row589	491.755767982	5.87750294118	0.00113802963888	-4.07422472028	491.76/5.88/-3.94
row590	120.116072416	5.57685104167	0.105446764404	-1.73085494863	120.12/5.58/-1.3
row591	93.6025540829	0.661291666667	0.3765720543	0.913247127127	93.6/0.66/1.25
row592	315.489899604	1.18899479167	0.0137637818405	-2.81514299622	315.49/1.19/-2.58
row593	253.118568351	5.56053921569	0.019410109111	-2.63984422399	253.12/5.56/-2.09
row594	292.015381813	1.25026354167	0.00188839014252	3.8164734773	292.02/1.25/1.43
row595	263.142373085	6.37285833333	0.0249101010057	-2.51143254028	263.14/6.37/-1.83
row596	249.127042294	5.7931625	0.170217207025	-1.44590638003	249.13/5.79/-1.39
row597	180.032574773	1.29155208333	0.000535553453757	4.46330254868	180.03/1.29/2.22
row598	106.011106481	2.0674745098	0.829122632499	0.21990067913	106.01/2.07/1.03
row599	173.020439036	1.34068627451	0.0496572507307	-2.14848138297	173.02/1.34/-1.05
row600	70.0295840444	1.54252954545	0.309100215725	1.05543568356	70.03/1.54/1.13
row601	223.107788563	6.32002708333	0.0200211750704	-2.62395122653	223.11/6.32/-1.47
row602	170.065608456	4.6073	0.997723468924	-0.00290457690387	170.07/4.61/-1.0
row603	295.823113441	5.64144583333	0.116312610165	-1.67401769228	295.82/5.64/-1.41
row604	135.026392972	1.88395555556	0.155264612662	1.50219099912	135.03/1.88/1.1
row605	352.689942536	6.07192156863	0.0198346031708	-2.62875337986	352.69/6.07/-4.14
row606	269.11319671	5.55416770833	0.00989620942994	-2.98210941529	269.11/5.55/-2.07
row607	202.071304381	3.73970098039	0.000599124229733	4.40491197453	202.07/3.74/2.19
row608	136.507868684	1.94835833333	0.906007070599	-0.120232927337	136.51/1.95/-1.01
row609	260.160690223	3.45291770833	0.0107066328133	-2.94235653788	260.16/3.45/-2.75
row610	94.5921533108	0.663602083333	0.0325358850278	-2.37250402377	94.59/0.66/-1.34
row611	175.107838954	2.045425	0.0215162812421	-2.58696014911	175.11/2.05/-2.59
row612	175.994924829	1.53840350877	0.303701216274	1.0677469247	175.99/1.54/1.17
row613	256.064093725	5.84873444444	0.0290837082469	-2.43105942864	256.06/5.85/-167.74
row614	235.111270428	6.03160625	0.0334270798719	-2.35834804836	235.11/6.03/-3.55
row615	187.113659389	2.41065729167	0.00145088283699	-3.95030755806	187.11/2.41/-3.42
row616	246.145126755	2.18822555556	0.011327834535	-2.91384255025	246.15/2.19/-3.18
row617	371.112856248	1.96709479167	0.74038574295	-0.337989683626	371.11/1.97/-1.1
row618	365.179931641	5.94100729167	0.0125591035175	2.86160365607	365.18/5.94/1.52
row619	255.097476578	1.52667395833	0.000475056995465	-4.52591128228	255.1/1.53/-1.98
row620	246.145167463	5.73829607843	0.0454498101427	-2.19588042198	246.15/5.74/-1.84
row621	274.187714577	1.23209895833	0.0258484869517	-2.49229457823	274.19/1.23/-1.85
row622	398.891490287	5.74927083333	0.00090217921233	-4.19332348242	398.89/5.75/-6.1
row623	281.113585472	6.38669479167	0.062756615487	-2.02165566758	281.11/6.39/-1.83
row624	243.157950609	5.508521875	0.00255905774188	-3.66280985166	243.16/5.51/-2.76
row625	134.003931927	0.792030392157	0.0688973797175	-1.97041250389	134.0/0.79/-1.22
row626	237.123578548	5.94701875	0.0973289165878	-1.77678470088	237.12/5.95/-1.53
row627	201.025730526	1.25116568627	0.0176802329825	2.68761262405	201.03/1.25/1.27
row628	283.128673553	5.66502916667	0.0248149434721	-2.51341169144	283.13/5.67/-1.72
row629	144.048079588	1.45368235294	0.815533006374	0.237731872869	144.05/1.45/1.03
row630	143.032281634	1.56791590909	0.0421226870564	-2.2363592451	143.03/1.57/-2.08
row631	348.07001053	1.71361458333	0.264120306754	1.16338184878	ADENOSINE 5'-MONOPHOSPHATE/1.25
row632	174.776687145	5.43787083333	0.0292654616333	-2.42781541316	174.78/5.44/-1.9
row633	243.13386684	5.95720555556	0.0723931375531	-1.94307346296	243.13/5.96/-1.95
