CPD_ID	CPD_NAME	mz_row_Statistic	From_mz_row	From_EmpiricalCompound
C05966	15(S)-HPETE; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoic acid; 15-Hydroperoxyeicosatetraenoate; 15-Hydroperoxyicosatetraenoate; 15-Hydroperoxyeicosatetraenoic acid; 15-Hydroperoxyicosatetraenoic acid; (5Z,8Z,11Z,13E)-(15S)-15-Hydroperoxyicosa-5,8,11,13-tetraenoate	8.3666862556	row2816	E346
C05955	Prostaglandin C2; PGC2	13.3517169569	row4766	E1141
C00380	Cytosine	2.92517939947	row4057	E628
C05953	Prostaglandin A2; PGA2; Medullin	7.92175476011	row2619	E1141
C00668	alpha-D-Glucose 6-phosphate	2.15978099945	row6528	E1080
C00900	2-Acetolactate	2.78633135379	row1900	E688
C00121	D-Ribose	4.35207625052	row1202	E781
CE5537		7.92175476011	row2619	E1141
C00109	2-Oxobutanoate	2.1802623324	row1464	E775
C00957	Mercaptopyruvate	2.17288976422	row3455	E223
C05953	Prostaglandin A2; PGA2; Medullin	4.55779759903	row2559	E28
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	3.32780853145	row3951	E394
C05954	Prostaglandin B2; PGB2	4.16877184213	row4111	E28
C05957	Prostaglandin J2; PGJ2	4.55779759903	row2559	E28
CE5925		3.4096800302	row5147	E28
C00191	D-Glucuronate	3.21466724992	row5056	E92
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.74783773368	row3056	E376
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	2.20349016116	row6134	E1272
CE5928		3.78737004648	row2563	E28
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.368699922	row4649	E394
C00111	Dihydroxyacetone phosphate	3.21876363753	row4952	E1147
C00026	2-Oxoglutarate	2.32595976844	row2656	E483
C00208	Maltose	3.95659781867	row6480	E554
C05957	Prostaglandin J2; PGJ2	3.78737004648	row2563	E28
C05953	Prostaglandin A2; PGA2; Medullin	2.59544764799	row4284	E28
C05959	11-epi-Prostaglandin F2alpha; 11-epi-Prostaglandin F2a; 11-epi-PGF2alpha; 11-epi-PGF2a	3.52838642447	row4531	E949
C02670	D-glucurono-6,3-lactone	2.38972940088	row984	E311
C00957	Mercaptopyruvate	2.14833808076	row474	E223
C00584	Prostaglandin E2	2.83044980669	row4830	E1272
C04741	Alprostadil; Prostaglandin E1; (13E)-(15S)-11alpha,15-Dihydroxy-9-oxoprost-13-enoate	8.2129481934	row2542	E949
C01231	alpha-D-Glucose 1,6-bisphosphate; alpha-D-Glucose 1,6-biphosphate	3.41265858732	row1754	E19
C06010	(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate	2.88430084103	row2731	E711
C00232	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate	2.1802623324	row1464	E775
C06314	Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid	2.78438243488	row2610	E394
C00639	Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583	8.2129481934	row2542	E949
C00309	D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose	4.35207625052	row1202	E781
C00181	D-Xylose	4.35207625052	row1202	E781
C00170	5-Methylthioadenosine	5.17977449329	row3799	E700
C05402	Melibiose	3.95659781867	row6480	E554
C00519	Hypotaurine	5.63560067145	row1201	E371
C00025	L-Glutamate	3.73047512633	row5876	E912
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	3.32780853145	row3951	E394
C04671	(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate	2.78438243488	row2610	E394
C00302	DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate	5.14667083774	row974	E1041
CE5925		2.59544764799	row4284	E28
C01094	D-Fructose 1-phosphate	2.15978099945	row6528	E1080
C00262	Hypoxanthine	2.37090871142	row1269	E277
C05957	Prostaglandin J2; PGJ2	4.16877184213	row4111	E28
C03735	alpha-D-Hexose 6-phosphate	3.03956291593	row6299	E1080
C01172	beta-D-glucose 6-phosphate	3.03956291593	row6299	E1080
C00385	Xanthine	3.79710879615	row1225	E67
C05954	Prostaglandin B2; PGB2	2.59544764799	row4284	E28
C00508	L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose	4.35207625052	row1202	E781
C05963		7.89928560782	row2642	E1254
C01177	1D-myo-Inositol 1-phosphate	2.14596415701	row1148	E1080
C02170	Methylmalonate; Methylmalonic acid	2.60478056795	row5941	E853
C06006	(S)-2-Aceto-2-hydroxybutanoate; (S)-2-Hydroxy-2-ethyl-3-oxobutanoate	6.30820601561	row2025	E55
C03735	alpha-D-Hexose 6-phosphate	2.15978099945	row6528	E1080
C05955	Prostaglandin C2; PGC2	3.4096800302	row5147	E28
C00639	Prostaglandin F2alpha; (5Z,13E)-(15S)-9alpha,11alpha,15-Trihydroxyprosta-5,13-dienoate; (+)-Prostaglandin F2a; 7-[3,5-Dihydroxy-2-(3-hydroxy-1-octenyl)cyclopentyl]-5-heptenoic acid; 9a,11a-PGF2; Amoglandin; Cyclosin; Dinoprost; Enzaprost; Enzaprost F; Panacelan; PGF2a; 9,11,15-Trihydroxy-(5Z,9a,11a,13E,15S)-prosta-5,13-dien-1-oic acid; Prostaglandin F2a; Prostin F 2 alpha; Protamodin; U 14583	9.1760993985	row4733	E949
C00072	L-Ascorbate	2.38972940088	row984	E311
CE5535		2.59544764799	row4284	E28
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.20349016116	row6134	E1272
C00183	L-Valine	2.15297797827	row2456	E376
C00584	Prostaglandin E2	2.368699922	row4649	E394
C00719	Glycine betaine	2.2940872535	row4604	E946
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.368699922	row4649	E394
CE5537		4.55779759903	row2559	E28
C02198	Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid	2.20349016116	row6134	E1272
C04654	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate	2.78438243488	row2610	E394
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	2.368699922	row4649	E394
C00427	Prostaglandin H2	2.20349016116	row6134	E1272
C00909	Leukotriene A4	3.52063321895	row2969	E663
C02165	Leukotriene B4	8.56387247965	row2599	E346
C00719	Glycine betaine	2.15297797827	row2456	E376
C02165	Leukotriene B4	7.20273727239	row6257	E346
C00354	D-Fructose 1,6-bisphosphate	3.41265858732	row1754	E19
C00118	Glyceraldehyde 3-phosphate	3.21876363753	row4952	E1147
C01312	Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol	2.83044980669	row4830	E1272
C05953	Prostaglandin A2; PGA2; Medullin	13.3517169569	row4766	E1141
C00245	Taurine	2.50437597242	row5991	E785
C06002	(S)-Methylmalonate semialdehyde	3.75575601421	row2469	E775
C14814	11,14,15-THETA; 11,14,15-Trihydroxyicosatrienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyeicosa-5,8,12-trienoic acid; (5Z,8Z,12E)-11,14,15-Trihydroxyicosa-5,8,12-trienoic acid	3.52838642447	row4531	E949
C04685	(13E)-(15S)-15-Hydroxy-9-oxoprosta-10,13-dienoate; Prostaglandin A1; PGA1	8.56387247965	row2599	E346
C00097	L-Cysteine	2.46529240224	row1781	E1014
C03546	1D-myo-Inositol 4-phosphate	3.03956291593	row6299	E1080
C05957	Prostaglandin J2; PGJ2	3.4096800302	row5147	E28
C00431	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid	2.99049078324	row4325	E331
C00092	D-Glucose 6-phosphate; Glucose 6-phosphate; Robison ester	3.03956291593	row6299	E1080
C00636	D-Mannose 1-phosphate	2.14596415701	row1148	E1080
