EID	massfeature_rows	str_row_ion	compounds	compound_names
E353	row2899;row2956;row5231	row2899_M+H[1+];row2956_M+H[1+];row5231_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E355	row4701;row677;row7620	row4701_M+H[1+];row677_M+H[1+];row7620_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E356	row1142;row1367;row1572	row1142_M+H[1+];row1367_M+H[1+];row1572_M+Na[1+]	C03415	N2-Succinyl-L-ornithine; (2S)-5-Amino-2-(3-carboxypropanoylamino)pentanoic acid
E357	row2685	row2685_M+Na[1+]	C01620	
E358	row1654	row1654_M+Na[1+]	C07648	Thioguanine
E360	row1755;row2718;row4045	row1755_M+H[1+];row2718_M+H[1+];row4045_M(C13)+H[1+]	C00047	L-Lysine
E368	row5203;row977	row5203_M+H[1+];row977_M+H[1+]	C00327	L-Citrulline; 2-Amino-5-ureidovaleric acid; Citrulline
E370	row2476;row5341	row2476_M+H[1+];row5341_M+H[1+]	C04051	5-Amino-4-imidazolecarboxyamide
E371	row1971	row1971_M+H[1+]	C15784;C05110;C05111;C01789;C08825	Campest-4-en-3beta-ol; (24R)-Ergost-4-en-3beta-ol$4alpha-Methylcholesta-8-en-3beta-ol$Methostenol; 4alpha-Methyl-5alpha-cholesta-7-en-3beta-ol$Campesterol$Lophenol; 4-Methylcholest-7-en-3-ol; 4alpha-Methyl-5alpha-cholest-7-en-3beta-ol
E377	row1526;row2797;row6821	row1526_M+H[1+];row2797_M+H[1+];row6821_M+H[1+]	C00388	Histamine
E383	row1718	row1718_M+Na[1+]	CE2577	
E384	row5932	row5932_M+H[1+]	C00499	Allantoate; Allantoic acid
E385	row1687	row1687_M+H[1+]	C06429	(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid; 4,7,10,13,16,19-Docosahexaenoic acid; Docosahexaenoic acid
E388	row1047;row1106;row2642;row6987;row7084;row7331;row7592	row1047_M+Na[1+];row1106_M+Na[1+];row2642_M+Na[1+];row6987_M+Na[1+];row7084_M+Na[1+];row7331_M(C13)+H[1+];row7592_M+Na[1+]	C00431;C00183;C00719	5-Aminopentanoate; 5-Aminopentanoic acid; 5-Aminovaleric acid$L-Valine$Glycine betaine
E389	row16	row16_M+H[1+]	C14860	
E391	row1185	row1185_M+H[1+]	C00785	Urocanate
E396	row2219	row2219_M+H[1+]	C11149	
E398	row5660	row5660_M+H[1+]	C03214;C00441;C03508	2-Amino-3-oxobutanoate; 2-Amino-acetoacetate$L-Aspartate 4-semialdehyde; Aspartate beta-semialdehyde; L-Aspartic 4-semialdehyde$L-2-Amino-3-oxobutanoic acid; L-2-Amino-3-oxobutanoate; L-2-Amino-acetoacetate; (S)-2-Amino-3-oxobutanoic acid
E399	row2275	row2275_M+H[1+]	56dihindlcrbxlt	5,6-Dihydroxyindole-2-carboxylate
E400	row2385	row2385_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E401	row2434;row3285;row7161	row2434_M(C13)+H[1+];row3285_M+H[1+];row7161_M(C13)+H[1+]	C04281;C04282;C01879	L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate$5-Oxoproline
E402	row2460	row2460_M+H[1+]	C09642	(-)-Salsolinol; 6,7-Isoquinolinediol, 1,2,3,4-tetrahydro-1-methyl-, (S)-; Salsolinol
E404	row5598	row5598_M+H[1+]	C01183;C02735;C00483	N,N-Dimethylaniline N-oxide$Phenylethanolamine; 2-Amino-1-phenylethanol$Tyramine
E405	row4040	row4040_M+Na[1+]	C00310;C00508;CE5277;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$aminochrome o-semiquinone$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E408	row640	row640_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E412	row1111;row1545	row1111_M+HCOONa[1+];row1545_M+Na[1+]	C14873	
E418	row7290	row7290_M+Na[1+]	C14769;C04742;C14749;C14748;C14768;CE5016;C14778;C14779;C14771;C14770;C04805	8,9-EET; (5Z,11Z,14Z)-8,9-Epoxyeicosa-5,11,14-trienoic acid; (5Z,11Z,14Z)-8,9-Epoxyicosa-5,11,14-trienoic acid$(15S)-15-Hydroxy-5,8,11-cis-13-trans-eicosatetraenoate; (15S)-15-Hydroxy-5,8,11-cis-13-trans-icosatetraenoate; (5Z,8Z,11Z,13E)-(15S)-15-Hydroxyicosa-5,8,11,13-tetraenoic acid; 15(S)-HETE$19(S)-HETE; (19S)-Hydroxyeicosatetraenoic acid; (19S)-Hydroxyicosatetraenoic acid; (19S)-Hydroxy arachidonic acid$20-Hydroxyeicosatetraenoic acid$5,6-EET; (8Z,11Z,14Z)-5,6-Epoxyeicosa-8,11,14-trienoic acid; (8Z,11Z,14Z)-5,6-Epoxyicosa-8,11,14-trienoic acid$13,14-dihydroxy-retinol$16(R)-HETE; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyeicosa-5,8,11,14-tetraenoic acid; (5Z,8Z,11Z,14Z)-(16R)-16-Hydroxyicosa-5,8,11,14-tetraenoic acid$9(S)-HETE; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyeicosa-5,7,11,14-tetraenoic acid; (5Z,7E,11Z,14Z)-(9S)-9-Hydroxyicosa-5,7,11,14-tetraenoic acid$14,15-EET; (5Z,8Z,11Z)-14,15-Epoxyeicosa-5.8.11-trienoic acid; (5Z,8Z,11Z)-14,15-Epoxyicosa-5.8.11-trienoic acid$11,12-EET$5-Hydroxyeicosatetraenoate
E419	row1096	row1096_M+H[1+]	C05127	N-Methylhistamine
E422	row7507	row7507_M+H[1+]	C07294	Methylarsonate; Methylarsonic acid
E423	row2260;row2389;row2490;row2972;row5240;row5245;row5337;row5423;row5740;row6414	row2260_M+H[1+];row2389_M+H[1+];row2490_M+H[1+];row2972_M+H[1+];row5240_M+H[1+];row5245_M+H[1+];row5337_M+H[1+];row5423_M+H[1+];row5740_M+H[1+];row6414_M+H[1+]	CE1944	1-pyrroline
E424	row2066;row5222;row7495	row2066_M(C13)+H[1+];row5222_M(C13)+H[1+];row7495_M+H[1+]	C00106	Uracil
E426	row5113;row5155	row5113_M+H[1+];row5155_M+H[1+]	C00097	L-Cysteine
E429	row2580	row2580_M+H[1+]	C00388	Histamine
E433	row2672;row2710;row3277;row989	row2672_M+H[1+];row2710_M+H[1+];row3277_M+H[1+];row989_M(C13)+H[1+]	C00153	Nicotinamide
E434	row963	row963_M+H[1+]	C05543	3-Dehydroxycarnitine
E435	row243	row243_M+H[1+]	C04654;C06315;C00696;C00427;C02198;C06314;C04853;C01312;C04671;C00584	(13E)-11alpha-Hydroxy-9,15-dioxoprost-13-enoate$Lipoxin B4; LXB4; 5S,14R,15S-Trihydroxy-6E,8Z,10E,12E-eicosatetraenoic acid; (6E,8Z,10E,12E)-(5S,14R,15S)-Trihydroxyicosa-6,8,10,12-tetraenoic acid$Prostaglandin D2$Prostaglandin H2$Thromboxane A2; (5Z,13E)-(15S)-9alpha,11alpha-Epoxy-15-hydroxythromboxa-5,13-dienoate; (5Z,9alpha,11alpha,13E,15S)-9,11-Epoxy-15-hydroxythromboxa-5,13-dien-1-oic acid$Lipoxin A4; LXA4; 5S,6R,15S-Trihydroxy-7E,9E,11Z,13E-eicosatetraenoic acid; (7E,9E,11Z,13E)-(5S,6R,15S)-5,6,15-Trihydroxyicosa-7,9,11,13-tetraenoic acid$w-hydroxyl leukotriene B4$Prostaglandin I2; (5Z,13E)-(15S)-6,9alpha-Epoxy-11alpha,15-dihydroxyprosta-5,13-dienoate; Prostacyclin; PGI2; Epoprostenol$(5Z)-(15S)-11alpha-Hydroxy-9,15-dioxoprostanoate$Prostaglandin E2
E436	row219	row219_M+H[1+]	C00530;C00090	p-Benzenediol; Hydroquinone; 1,4-Benzenediol; 1,4-Dihydroxybenzene; Benzene-1,4-diol; Quinol; 4-Hydroxyphenol$Catechol; 1,2-Benzenediol; o-Benzenediol; 1,2-Dihydroxybenzene; Brenzcatechin; Pyrocatechol
E438	row2181	row2181_M+H[1+]	C00164;C06002;C00109;C00349;C00232	Acetoacetate$(S)-Methylmalonate semialdehyde$2-Oxobutanoate$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde$Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate
E440	row5968	row5968_M+Na[1+]	C15853	Dehydrospermidine
E441	row2412;row3020;row3081;row4286;row4293;row4297;row4310;row4316;row4317;row4331;row4343;row4345;row4364;row4397;row4416;row444;row4694;row497;row5022;row5048;row544;row549;row5830;row5845;row5867;row5903;row6322;row6324;row6345;row6712;row6906;row7087;row710;row711;row726;row731;row802;row815;row865	row2412_M+H[1+];row3020_M+H[1+];row3081_M+H[1+];row4286_M+H[1+];row4293_M+H[1+];row4297_M+H[1+];row4310_M+H[1+];row4316_M+H[1+];row4317_M+H[1+];row4331_M+H[1+];row4343_M+H[1+];row4345_M+H[1+];row4364_M+H[1+];row4397_M+H[1+];row4416_M+H[1+];row444_M+H[1+];row4694_M+H[1+];row497_M+H[1+];row5022_M+H[1+];row5048_M+H[1+];row544_M+H[1+];row549_M+H[1+];row5830_M+H[1+];row5845_M+H[1+];row5867_M+H[1+];row5903_M+H[1+];row6322_M+H[1+];row6324_M+H[1+];row6345_M+H[1+];row6712_M+H[1+];row6906_M+H[1+];row7087_M+H[1+];row710_M+H[1+];row711_M+H[1+];row726_M+H[1+];row731_M+H[1+];row802_M+H[1+];row815_M+H[1+];row865_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E446	row3342	row3342_M+Na[1+]	CE1395	
E452	row5956;row7452;row7454;row7475	row5956_M+H[1+];row7452_M+H[1+];row7454_M+H[1+];row7475_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E453	row2676;row6536	row2676_M+Na[1+];row6536_M+Na[1+]	CE5560	glycolithocholate
E456	row4118	row4118_M+H[1+]	C00227	Acetyl phosphate
E457	row4768	row4768_M+Na[1+]	C00387	Guanosine
E459	row1473;row2491;row3148;row3973;row4478;row5184;row5320;row5787;row6998;row7648	row1473_M+Na[1+];row2491_M+H[1+];row3148_M+H[1+];row3973_M+H[1+];row4478_M+Na[1+];row5184_M+Na[1+];row5320_M+H[1+];row5787_M+Na[1+];row6998_M+Na[1+];row7648_M+H[1+]	C14039	1,1-Dichloroethylene; Vinylidene chloride
E461	row5099	row5099_M+H[1+]	C00785	Urocanate
E463	row4656;row5600	row4656_M+H[1+];row5600_M+H[1+]	C00643	5-Hydroxy-L-tryptophan
E465	row6167	row6167_M+Na[1+]	C00791	
E466	row3339;row6323	row3339_M+Na[1+];row6323_M[1+]	C00262	Hypoxanthine
E467	row7299	row7299_M+Na[1+]	CE1347;C05488;C05477;C05497;C02140	19-Hydroxydeoxycorticosterone$11-Deoxycortisol; Cortodoxone$21-Hydroxy-5beta-pregnane-3,11,20-trione$21-Deoxycortisol; 4-Pregnene-11beta,17alpha-diol-3,20-dione; 11beta,17alpha-Dihydroxyprogesterone$Corticosterone; 11beta,21-Dihydroxy-4-pregnene-3,20-dione; Kendall's compound B; Reichstein's substance H
E469	row6424	row6424_M+Na[1+]	C06178	1-Methylpyrrolinium
E475	row2324;row4280;row438;row440;row5293;row5934;row724;row734;row7645	row2324_M+Na[1+];row4280_M+Na[1+];row438_M+Na[1+];row440_M+Na[1+];row5293_M+Na[1+];row5934_M+Na[1+];row724_M+Na[1+];row734_M+Na[1+];row7645_M+Na[1+]	C00957	Mercaptopyruvate
E476	row5545	row5545_M+H[1+]	CE4798;CE4797	2(S),6-dimethyl-heptanoyl-CoA$2(R),6-dimethyl-heptanoyl-CoA
E479	row1032;row976	row1032_M(C13)+H[1+];row976_M+H[1+]	4nphsf	4-Nitrophenyl sulfate
E480	row1913;row6307	row1913_M+H[1+];row6307_M+H[1+]	CE1787	1-deoxy-1-(N6-lysino)-D-fructose
E483	row3075	row3075_M+H[1+]	C05589;C00788	L-Normetanephrine$L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol
E487	row3649	row3649_M+Na[1+]	C02266;C01087;C02630;C03196	$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E488	row1109;row1862	row1109_M(C13)+H[1+];row1862_M+H[1+]	C00295	Orotate
E492	row2888	row2888_M+Na[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E495	row3824	row3824_M+H[1+]	C02218	2-Aminoacrylate; Dehydroalanine
E497	row2955	row2955_M+H[1+]	C00319;C02934	Sphingosine$3-Dehydrosphinganine
E498	row2510;row7152	row2510_M+H[1+];row7152_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E499	row3753	row3753_M+Na[1+]	CE6415;CE6502	$
E501	row1365	row1365_M+H[1+]	C00900;C06010	2-Acetolactate$(S)-2-Acetolactate; (S)-2-Hydroxy-2-methyl-3-oxobutanoate
E502	row1000;row3991;row6989	row1000_M+H[1+];row3991_M+H[1+];row6989_M(C13)+H[1+]	C02505	2-Phenylacetamide
E506	row2508	row2508_M+Na[1+]	C14860	
E508	row7275	row7275_M+H[1+]	C00073	L-Methionine
E511	row5980;row6851	row5980_M+Na[1+];row6851_M[1+]	C05301;CE2179;hestratriol;C05141	2-Hydroxyestradiol-17beta; 2-OH-Estradiol$4-hydroxy-17beta-estradiol$4,17 dihydroxy estradiol$Estriol; 1,3,5(10)-Estratriene-3,16-alpha,17beta-triol
E512	row76	row76_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E515	row2304;row2313;row2330;row2361;row2597;row2599;row2953;row3878;row4270;row4333;row4731;row4850;row5013;row5026;row5873;row6035;row6053;row6079;row682;row6866;row7392;row7621;row775;row778;row809	row2304_M+Na[1+];row2313_M+Na[1+];row2330_M+Na[1+];row2361_M+Na[1+];row2597_M+Na[1+];row2599_M+Na[1+];row2953_M+Na[1+];row3878_M+Na[1+];row4270_M+H[1+];row4333_M+Na[1+];row4731_M+Na[1+];row4850_M+Na[1+];row5013_M+Na[1+];row5026_M+Na[1+];row5873_M+Na[1+];row6035_M+Na[1+];row6053_M+Na[1+];row6079_M+Na[1+];row682_M+Na[1+];row6866_M+Na[1+];row7392_M+Na[1+];row7621_M+Na[1+];row775_M+Na[1+];row778_M+Na[1+];row809_M+Na[1+]	C00099;C00213;C00133;C00041	beta-Alanine$Sarcosine; N-Methylglycine$D-Alanine$L-Alanine
E518	row189;row2481;row3134;row3210;row3259;row5429;row6373;row6749;row6976	row189_M+Na[1+];row2481_M+2H[2+];row3134_M+2H[2+];row3210_M+2H[2+];row3259_M+2H[2+];row5429_M+2H[2+];row6373_M+2H[2+];row6749_M+2H[2+];row6976_M+2H[2+]	C00468	Estrone; 3-Hydroxy-1,3,5(10)-estratrien-17-one
E519	row2635	row2635_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E524	row4813;row7582	row4813_M+Na[1+];row7582_M+Na[1+]	C00957	Mercaptopyruvate
E526	row1254	row1254_M+H[1+]	CE5274	
E527	row7118	row7118_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E534	row5770	row5770_M+H[1+]	CE1944	1-pyrroline
E535	row3192;row4181;row569;row6965	row3192_M+H[1+];row4181_M+H[1+];row569_M+H[1+];row6965_M+H[1+]	C00134	Putrescine
E537	row3854;row5029;row5255	row3854_M+H[1+];row5029_M+H[1+];row5255_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E538	row167	row167_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E539	row5966;row6110	row5966_M+H[1+];row6110_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E542	row5121	row5121_M+H[1+]	C05828	3-Methylimidazoleacetic acid
E543	row7562	row7562_M+H[1+]	C00795;C13747;C00221;C00095;C00267;C07480;C00137;C00962;C01582;C00247;C00031;C00936;C00738;C00159;C02336;C00984;C00293;C00124	D-Tagatose; lyxo-Hexulose$1,7-Dimethylxanthine; Paraxanthine$beta-D-Glucose$D-Fructose$alpha-D-Glucose$$myo-Inositol$beta-D-Galactose$Galactose$L-Sorbose; L-xylo-Hexulose$D-Glucose$$D-Hexose$D-Mannose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$alpha-D-Galactose$Glucose$D-Galactose
E547	row1479;row4292;row4986	row1479_M+Na[1+];row4292_M+H[1+];row4986_M+Na[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E552	row2927	row2927_M+Na[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E554	row5249	row5249_M+H[1+]	C00940;C05572	alpha-Ketoglutaramate$
E556	row1093;row1614	row1093_M[1+];row1614_M+H[1+]	C00785	Urocanate
E557	row999	row999_M+H[1+]	CE1938	spermic acid 2
E558	row2742	row2742_M+H[1+]	C01802;C05439;C05437;C00599;C01164;C05443	Desmosterol; 24-Dehydrocholesterol; Cholesta-5,24-dien-3beta-ol$5alpha-Cholesta-7,24-dien-3beta-ol$Zymosterol; delta8,24-Cholestadien-3beta-ol; 5alpha-Cholesta-8,24-dien-3beta-ol$Cholest-4-en-3-one; Cholestenone; 4-Cholesten-3-one$Cholesta-5,7-dien-3beta-ol; 7-Dehydrocholesterol; Provitamin D3$Vitamin D3; Cholecalciferol
E561	row6046	row6046_M+H[1+]	C11149	
E564	row1952	row1952_M+Na[1+]	C14802;C14800;C01717	1-Nitronaphthalene-7,8-oxide$1-Nitronaphthalene-5,6-oxide$4-Hydroxy-2-quinolinecarboxylic acid
E568	row1265	row1265_M+H[1+]	C03406	N-(L-Arginino)succinate; 2-(Nomega-L-Arginino)succinate; L-Argininosuccinate; L-Argininosuccinic acid; L-Arginosuccinic acid
E571	row5264	row5264_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E575	row2951	row2951_M+H[1+]	CE5544	5-S-glutathionyl-dopachrome hydroquinone
E576	row2835	row2835_M+H[1+]	C00122	Fumarate
E577	row1485;row2285	row1485_M+H[1+];row2285_M+H[1+]	C03740	5-L-Glutamyl-L-alanine
E580	row7273	row7273_M+Na[1+]	C03205;C03748;CE1353;CE5888;17ahprgstrn;C01176;C05498	11-Deoxycorticosterone; Deoxycorticosterone; Cortexone; 21-Hydroxy-4-pregnene-3,20-dione; Desoxycortone; DOC$16alpha-Hydroxyprogesterone; 16-alpha-Hydroxyprogesterone$6beta-hydroxyprogesterone$2beta-hydroxyprogesterone$17alpha-Hydroxyprogesterone$17alpha-Hydroxyprogesterone; 17alpha-Hydroxy-4-pregnene-3,20-dione; Pregn-4-ene-3,20-dione-17-ol; 17alpha-Hydroxy-progesterone$11beta-Hydroxyprogesterone
E584	row2426;row5076	row2426_M+H[1+];row5076_M+H[1+]	C00310;C00508;C00259;C00312;C00181;C00309;C00121	D-Xylulose$L-Ribulose; L-erythro-Pentulose; L-Arabinoketose; L-Arabinulose; L-Riboketose$L-Arabinose$L-Xylulose$D-Xylose$D-Ribulose; D-erythro-2-Pentulose; D-Arabinoketose; D-Arabinulose; D-Riboketose$D-Ribose
E585	row4239;row7137	row4239_M+H[1+];row7137_M+H[1+]	C00116	Glycerol
E586	row579;row623	row579_M+H[1+];row623_M+H[1+]	CE2153	
E587	row1575	row1575_M+H[1+]	CE2053;CE7115;CE7114;CE7113;CE7112;CE5661;CE7088;CE5138	20-oxo-leukotriene B4$20-hydroxy-leukotriene B5$$15-epi-lipoxin B5$15-epi-lipoxin A5$15-oxo-lipoxin A4$PGH3$12-oxo-20-hydroxy-leukotriene B4
E589	row2716;row6554	row2716_M+H[1+];row6554_M+H[1+]	C00899;retinol-cis-13;retinol-cis-11;CE5590;C00473;CE1754	cis-11-retinol$cis-13-retinol$cis-11-retinol$13-cis-retinol$Retinol$9-cis-retinol
E591	row1105;row4455;row6857	row1105_M+H[1+];row4455_M+H[1+];row6857_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E594	row743	row743_M+H[1+]	C00906	5,6-Dihydrothymine
E595	row1232;row2364	row1232_M+H[1+];row2364_M+H[1+]	C02642;C00152	N-Carbamoyl-beta-alanine$L-Asparagine
E596	row4780	row4780_M+H[1+]	C00134	Putrescine
E598	row1000;row3991	row1000_M+H[1+];row3991_M+H[1+]	C02558	N-Acetylarylamine
E599	row7305	row7305_M+H[1+]	CE5820	histidyl-prolinamide
E601	row957	row957_M+H[1+]	C00385	Xanthine
E602	row1944;row2228;row2376;row3464;row3881	row1944_M+H[1+];row2228_M+H[1+];row2376_M+H[1+];row3464_M+H[1+];row3881_M+H[1+]	C05543	3-Dehydroxycarnitine
E604	row1032	row1032_M+Na[1+]	C05335	Selenomethionine
E608	row1246	row1246_M+H[1+]	C01134	Pantetheine 4'-phosphate
E609	row2714	row2714_M+Na[1+]	tetpent3crn;tetpent6crn	tetracosapentaenoyl carnitine$tetracosapentaenoyl carnitine
E612	row1335	row1335_M+H[1+]	nrpphrsf	Sulfate derivative of norepinephrine
E614	row5586	row5586_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E616	row7096	row7096_M+H[1+]	C02714	N-Acetylputrescine
E617	row5521	row5521_M+H[1+]	C04244;C00268;C02953	6-Lactoyl-5,6,7,8-tetrahydropterin$6,7-Dihydrobiopterin$7,8-Dihydrobiopterin
E618	row4133;row4907;row5775;row7619	row4133_M(C13)+H[1+];row4907_M(C13)+H[1+];row5775_M(C13)+H[1+];row7619_M+Na[1+]	C00791	
E619	row50	row50_M+H[1+]	C03564;C03912	1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate$1-Pyrroline-5-carboxylate
E620	row3362	row3362_M+H[1+]	CE2026	3-methylcrotonoylglycine
E621	row6078	row6078_M+H[1+]	CE2153	
E623	row7201	row7201_M+Na[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E626	row1651;row1962	row1651_M+H[1+];row1962_M+Na[1+]	C03740	5-L-Glutamyl-L-alanine
E631	row4521	row4521_M+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E634	row1919;row1937	row1919_M+H[1+];row1937_M+2H[2+]	C06196	2'-Deoxyinosine 5'-phosphate; dIMP
E636	row4577	row4577_M+Na[1+]	C16560	3-Hydroxylidocaine
E637	row1517	row1517_M+Na[1+]	C00147	Adenine
E639	row4126;row6026;row6861	row4126_M+Na[1+];row6026_M+H[1+];row6861_M+H[1+]	C00318	L-Carnitine
E641	row2666	row2666_M+Na[1+]	C01074;C00140;C00645;C01132	N-Acetylgalactosamine; N-Acetylchondrosamine; 2-Acetamido-2-deoxygalactose; GalNAc$N-Acetyl-D-glucosamine$N-Acetyl-D-mannosamine; 2-Acetamido-2-deoxy-D-mannose$N-Acetyl-D-galactosamine
E642	row1894;row2170;row2917;row3482	row1894_M+Na[1+];row2170_M+Na[1+];row2917_M+Na[1+];row3482_M+Na[1+]	C05528	3-Sulfopyruvate; 3-Sulfopyruvic acid
E643	row5467;row7498	row5467_M(C13)+2H[2+];row7498_M+Na[1+]	CE6504	
E646	row4323	row4323_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E648	row7562	row7562_M+Na[1+]	CE4968;CE4970	isovalerylglycine$2-methylbutyrylglycine
E653	row5140;row612;row7429	row5140_M+H[1+];row612_M+H[1+];row7429_M+H[1+]	C00429;C02512	5,6-dihydrouracil$Beta cyanoalanine
E655	row2173;row6839	row2173_M+H[1+];row6839_M+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E657	row7628	row7628_M+Na[1+]	C05823	3-Mercaptolactate
E658	row2303;row2443;row2543;row2947;row2950;row3114;row3161;row3193;row4043;row4163;row4177;row4209;row4302;row4303;row4421;row494;row5014;row5058;row5063;row5082;row5150;row5373;row5390;row5435;row5614;row5637;row5735;row5834;row5886;row5904;row6123;row6308;row6635;row6700;row6735;row680;row685;row6889;row6941;row6977;row771	row2303_M+H[1+];row2443_M+H[1+];row2543_M+H[1+];row2947_M+H[1+];row2950_M+H[1+];row3114_M+H[1+];row3161_M+H[1+];row3193_M+H[1+];row4043_M+H[1+];row4163_M+H[1+];row4177_M+H[1+];row4209_M+H[1+];row4302_M+H[1+];row4303_M+H[1+];row4421_M+H[1+];row494_M+H[1+];row5014_M+H[1+];row5058_M+H[1+];row5063_M+H[1+];row5082_M+H[1+];row5150_M+H[1+];row5373_M+H[1+];row5390_M+H[1+];row5435_M+H[1+];row5614_M+H[1+];row5637_M+H[1+];row5735_M+H[1+];row5834_M+H[1+];row5886_M+H[1+];row5904_M+H[1+];row6123_M+H[1+];row6308_M+H[1+];row6635_M+H[1+];row6700_M+H[1+];row6735_M+H[1+];row680_M+H[1+];row685_M+H[1+];row6889_M+H[1+];row6941_M+H[1+];row6977_M+H[1+];row771_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E659	row5912	row5912_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E660	row4715	row4715_M+Na[1+]	C05302;C05290;CE2186;CE2183;CE2182;C05284;C05140	2-Methoxyestradiol-17beta$19-Hydroxyandrost-4-ene-3,17-dione; 19-Hydroxyandrostenedione$4-methoxy-17beta-estradiol$2-hydroxy-3-methoxy-17beta-estradiol$2-methoxy-17beta-estradiol$11beta-Hydroxyandrost-4-ene-3,17-dione; Androst-4-ene-3,17-dione-11beta-ol; 4-Androsten-11beta-ol-3,17-dione$16alpha-Hydroxyandrost-4-ene-3,17-dione; 4-Androsten-16alpha-ol-3,17-dione
E661	row6556	row6556_M+H[1+]	stcrn	stearoylcarnitine
E663	row3342	row3342_M+H[1+]	C00135	L-Histidine
E666	row5453	row5453_M+H[1+]	C00601	Phenylacetaldehyde; alpha-Tolualdehyde
E669	row28;row363;row6074	row28_M+H[1+];row363_M+H[1+];row6074_M(C13)+H[1+]	C00633;C00180	4-Hydroxybenzaldehyde; p-Hydroxybenzaldehyde$Benzoate; Benzoic acid; Benzenecarboxylic acid; Phenylformic acid; Dracylic acid
E674	row1092	row1092_M+H[1+]	C00250	Pyridoxal
E675	row389	row389_M+H[1+]	C00450;C04092	2,3,4,5-Tetrahydropyridine-2-carboxylate; delta1-Piperideine-6-L-carboxylate$delta1-Piperideine-2-carboxylate; 1,2-Didehydropiperidine-2-carboxylate
E676	row2601	row2601_M+H[1+]	C02646	4-Coumaryl alcohol; 4-Hydroxycinnamyl alcohol; p-Coumaryl alcohol
