pathway	overlap_size	pathway_size	p-value	overlap_EmpiricalCompounds (id)	overlap_features (id)	overlap_features (name)
Valine, leucine and isoleucine degradation	7	22	0.283841693975	E388,E1424,E1285,E1413,E5,E1431,E80	C00183/C00719,C00141,C00407/C00123,C01188/C06001/C01089/C03197/C00989/C05984,C05938/C00217/C00025,C01026/C01205/C02356/C00334/C03284/C05145,C00042/C02170	L-Valine/Glycine betaine$3-Methyl-2-oxobutanoate$L-Isoleucine/L-Leucine$3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$Succinate/Methylmalonate; Methylmalonic acid
Drug metabolism - other enzymes	2	5	0.286026384337	E836,E358	C16635,C07648	5'-Deoxy-5-fluorocytidine$Thioguanine
Pyruvate Metabolism	4	12	0.296277623729	E934,E88,E855,E1178	,C00051,C00051,C00051	$Reduced glutathione$Reduced glutathione$Reduced glutathione
Hyaluronan Metabolism	1	2	0.321821695656	E1235		
C5-Branched dibasic acid metabolism	1	2	0.321821695656	E929	C00490	Itaconate; Itaconic acid; Methylenesuccinic acid
Fatty acid oxidation, peroxisome	1	2	0.321821695656	E80	C00042/C02170	Succinate/Methylmalonate; Methylmalonic acid
Limonene and pinene degradation	3	9	0.324594571885	E1206,E1029,E241	,,	$$
Nitrogen metabolism	3	9	0.324594571885	E1491,E5,E821	C00049/C00402,C05938/C00217/C00025,C02642/C00152	L-Aspartate/D-Aspartate$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N-Carbamoyl-beta-alanine/L-Asparagine
TCA cycle	2	6	0.378371565415	E934,E80	,C00042/C02170	$Succinate/Methylmalonate; Methylmalonic acid
Linoleate metabolism	8	28	0.390051256197	E499,E1187,E88,E855,E643,E773,E1178,E236	,,C00051,C00051,,,C00051,	$$Reduced glutathione$Reduced glutathione$$$Reduced glutathione$
Vitamin B9 (folate) metabolism	3	10	0.40315939837	E5,E752,E614	C05938/C00217/C00025,,C00065/C00740	L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$$L-Serine/D-Serine
Pentose and Glucuronate Interconversions	3	10	0.40315939837	E1235,E103,E1055	,C00121,CE5276	$D-Ribose$dopamine o-quinone
Tyrosine metabolism	23	83	0.415343248467	E146,E855,E502,E426,E5,E1037,E126,E820,E515,E744,E1055,E1446,E1156,E1178,E186,E1270,E177,E103,E88,E810,E617,E495,E1374	,C00051,,C00097,C05938/C00217/C00025,C00601,C00099/C00213/C00133/C00041,C05587,C00099/C00213/C00133/C00041,C02218,CE5276,C05332,C04043,C00051,,C05589/C00788,,C00121,C00051,C00099/C00213/C00133/C00041,,C02218,C00097	$Reduced glutathione$$L-Cysteine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$Phenylacetaldehyde; alpha-Tolualdehyde$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$3-Methoxytyramine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$2-Aminoacrylate; Dehydroalanine$dopamine o-quinone$Phenethylamine$3,4-Dihydroxyphenylacetaldehyde; Protocatechuatealdehyde$Reduced glutathione$$L-Normetanephrine/L-Adrenaline; (R)-(-)-Adrenaline; (R)-(-)-Epinephrine; (R)-(-)-Epirenamine; (R)-(-)-Adnephrine; 4-[(1R)-1-Hydroxy-2-(methylamino)ethyl]-1,2-benzenediol$$D-Ribose$Reduced glutathione$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$$2-Aminoacrylate; Dehydroalanine$L-Cysteine
3-oxo-10R-octadecatrienoate beta-oxidation	1	3	0.444752541803	E248		
Vitamin H (biotin) metabolism	2	7	0.445928913537	E360,E1386	C00047,C00047	L-Lysine$L-Lysine
C21-steroid hormone biosynthesis and metabolism	3	11	0.449794134947	E511,E1348,E907	,,	$$
Vitamin B5 - CoA biosynthesis from pantothenate	2	8	0.488446349046	E426,E1374	C00097,C00097	L-Cysteine$L-Cysteine
Saturated fatty acids beta-oxidation	1	4	0.504411394001	E62	C00318	L-Carnitine
Pyrimidine metabolism	18	71	0.51810772204	E683,E44,E1194,E1036,E1205,E810,E424,E1491,E821,E408,E94,E285,E5,E1431,E156,E768,E126,E515	C00526,C00299,C00906,C00131,C00438,C00099/C00213/C00133/C00041,C00106,C00049/C00402,C02642/C00152,C00380,C00906,C00429/C02512,C05938/C00217/C00025,C01026/C01205/C02356/C00334/C03284/C05145,C00365,C00906,C00099/C00213/C00133/C00041,C00099/C00213/C00133/C00041	Deoxyuridine$Uridine$5,6-Dihydrothymine$dATP$N-Carbamoyl-L-aspartate$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$Uracil$L-Aspartate/D-Aspartate$N-Carbamoyl-beta-alanine/L-Asparagine$Cytosine$5,6-Dihydrothymine$5,6-dihydrouracil/Beta cyanoalanine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$N,N-Dimethylglycine; Dimethylglycine/D-3-Amino-isobutanoate/(S)-2-Aminobutanoate; (S)-2-Aminobutanoic acid; (S)-2-Aminobutyric acid/4-Aminobutanoate/L-3-Amino-isobutanoate/3-Aminoisobutyric acid; 3-Aminoisobutanoate; 3-Amino-2-methylpropanoate$dUMP$5,6-Dihydrothymine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Propanoate metabolism	2	9	0.531383917318	E1413,E1014	C01188/C06001/C01089/C03197/C00989/C05984,C00725	3-Hydroxy-2-methylpropanoate; 3-Hydroxyisobutyrate; 3-Hydroxyisobutyric acid/(S)-3-Hydroxyisobutyrate/(R)-3-Hydroxybutanoate; (R)-3-Hydroxybutanoic acid; (R)-3-Hydroxybutyric acid/(S)-3-Hydroxybutanoate/4-Hydroxybutanoic acid; 4-Hydroxybutanoate; 4-Hydroxybutyric acid/2-Hydroxybutyrate$Lipoate; Lipoic acid; alpha-Lipoic acid; Thioctic acid
Vitamin E metabolism	2	9	0.531383917318	E271,E1037	,C00601	$Phenylacetaldehyde; alpha-Tolualdehyde
Vitamin B3 (nicotinate and nicotinamide) metabolism	5	22	0.549113519872	E1491,E1155,E1292,E5,E433	C00049/C00402,C00792/C00062,C00792/C00062,C05938/C00217/C00025,C00153	L-Aspartate/D-Aspartate$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$D-Arginine; D-2-Amino-5-guanidinovaleric acid/L-Arginine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$Nicotinamide
Arachidonic acid metabolism	5	22	0.549113519872	E5,E855,E88,E587,E1178	C05938/C00217/C00025,C00051,C00051,,C00051	L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$Reduced glutathione$Reduced glutathione$$Reduced glutathione
Methionine and cysteine metabolism	14	58	0.560793210655	E744,E88,E855,E970,E1128,E426,E1178,E408,E495,E614,E5,E1374,E1411,E1148	C02218,C00051,C00051,C00302,C02712,C00097,C00051,C00380,C02218,C00065/C00740,C05938/C00217/C00025,C00097,C01180,C00073	2-Aminoacrylate; Dehydroalanine$Reduced glutathione$Reduced glutathione$DL-Glutamate; DL-Glutaminic acid; 2-Aminoglutaric acid; Glutamate$N-Acetylmethionine$L-Cysteine$Reduced glutathione$Cytosine$2-Aminoacrylate; Dehydroalanine$L-Serine/D-Serine$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate$L-Cysteine$2-keto-4-methylthiobutyrate$L-Methionine
Vitamin B1 (thiamin) metabolism	1	5	0.564658432065	E844	C00322	2-Oxoadipate
Phytanic acid peroxisomal oxidation	1	5	0.564658432065	E80	C00042/C02170	Succinate/Methylmalonate; Methylmalonic acid
Squalene and cholesterol biosynthesis	2	10	0.580623477019	E73,E948	,	$
Selenoamino acid metabolism	4	19	0.590034450886	E126,E810,E614,E515	C00099/C00213/C00133/C00041,C00099/C00213/C00133/C00041,C00065/C00740,C00099/C00213/C00133/C00041	beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine$L-Serine/D-Serine$beta-Alanine/Sarcosine; N-Methylglycine/D-Alanine/L-Alanine
Prostaglandin formation from arachidonate	5	25	0.639946223006	E88,E855,E128,E771,E1178	C00051,C00051,,,C00051	Reduced glutathione$Reduced glutathione$$$Reduced glutathione
Aminosugars metabolism	2	13	0.669019410134	E751,E5	,C05938/C00217/C00025	$L-4-Hydroxyglutamate semialdehyde/D-Glutamate; D-Glutamic acid; D-Glutaminic acid; D-2-Aminoglutaric acid/L-Glutamate
Chondroitin sulfate degradation	2	14	0.680867154021	E1235,E103	,C00121	$D-Ribose
Heparan sulfate degradation	2	14	0.680867154021	E1235,E103	,C00121	$D-Ribose
Alkaloid biosynthesis II	1	9	0.68750525166	E669		
Hexose phosphorylation	1	9	0.68750525166	E1036	C00131	dATP
Vitamin A (retinol) metabolism	1	9	0.68750525166	E1405		
Fatty Acid Metabolism	1	9	0.68750525166	E62	C00318	L-Carnitine
Fructose and mannose metabolism	2	15	0.690530207546	E480,E1176	,	$
Glycerophospholipid metabolism	7	39	0.692126712041	E1380,E187,E134,E263,E614,E751,E163	,,,,C00065/C00740,,	$$$$L-Serine/D-Serine$$
Carnitine shuttle	1	10	0.700277287623	E62	C00318	L-Carnitine
Carbon fixation	1	10	0.700277287623	E1491	C00049/C00402	L-Aspartate/D-Aspartate
Glyoxylate and Dicarboxylate Metabolism	1	11	0.710696580119	E103	C00121	D-Ribose
Phosphatidylinositol phosphate metabolism	1	12	0.715234013948	E1235		
Xenobiotics metabolism	6	42	0.720611713301	E88,E855,E299,E1178,E197,E1297	C00051,C00051,C00637,C00051,C14851,	Reduced glutathione$Reduced glutathione$Indole-3-acetaldehyde$Reduced glutathione$Benzo[a]pyrene-4,5-oxide; Benzo[a]pyrene-4,5-epoxide$
Glycosphingolipid metabolism	1	17	0.722880430216	E614	C00065/C00740	L-Serine/D-Serine
Glycolysis and Gluconeogenesis	2	24	0.722964456768	E934,E267	,	$
Sialic acid metabolism	1	19	0.72338458953	E614	C00065/C00740	L-Serine/D-Serine
Pentose phosphate pathway	1	19	0.72338458953	E103	C00121	D-Ribose
Vitamin D3 (cholecalciferol) metabolism	0	2	0.723468616083			
N-Glycan biosynthesis	0	7	0.723468616083			
Glycosphingolipid biosynthesis - ganglioseries	0	6	0.723468616083			
R Group Synthesis	0	0	0.723468616083			
Di-unsaturated fatty acid beta-oxidation	0	6	0.723468616083			
Keratan sulfate degradation	0	8	0.723468616083			
Galactose metabolism	0	14	0.723468616083			
Glycerolipid metabolism	0	0	0.723468616083			
Glycosphingolipid biosynthesis - globoseries	0	6	0.723468616083			
Blood Group Biosynthesis	0	1	0.723468616083			
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0	2	0.723468616083			
Glycosphingolipid biosynthesis - lactoseries	0	1	0.723468616083			
Parathio degradation	0	0	0.723468616083			
Bile acid biosynthesis	0	5	0.723468616083			
Electron transport chain	0	1	0.723468616083			
Vitamin B2 (riboflavin) metabolism	0	4	0.723468616083			
Caffeine metabolism	0	5	0.723468616083			
Heparan sulfate biosynthesis	0	0	0.723468616083			
De novo fatty acid biosynthesis	0	16	0.723468616083			
Fatty acid oxidation	0	0	0.723468616083			
Glycosaminoglycan degradation	0	0	0.723468616083			
ROS Detoxification	0	0	0.723468616083			
Vitamin D	0	2	0.723468616083			
Dynorphin metabolism	0	0	0.723468616083			
Mono-unsaturated fatty acid beta-oxidation	0	3	0.723468616083			
Glycosphingolipid biosynthesis - neolactoseries	0	1	0.723468616083			
D4&E4-neuroprostanes formation	0	1	0.723468616083			
Geraniol degradation	0	0	0.723468616083			
Omega-3 fatty acid metabolism	0	5	0.723468616083			
CoA Catabolism	0	5	0.723468616083			
Polyunsaturated fatty acid biosynthesis	0	1	0.723468616083			
Sphingolipid metabolism	0	0	0.723468616083			
Keratan sulfate biosynthesis	0	1	0.723468616083			
3-Chloroacrylic acid degradation	0	0	0.723468616083			
Vitamin K metabolism	0	0	0.723468616083			
Benzoate degradation via CoA ligation	0	0	0.723468616083			
Dimethyl-branched-chain fatty acid mitochondrial beta-oxidation	0	1	0.723468616083			
N-Glycan Degradation	0	8	0.723468616083			
Atrazine degradation	0	0	0.723468616083			
O-Glycan biosynthesis	0	1	0.723468616083			
Proteoglycan biosynthesis	0	0	0.723468616083			
Fatty acid activation	0	12	0.723468616083			
Nucleotide Sugar Metabolism	0	2	0.723468616083			
1- and 2-Methylnaphthalene degradation	0	2	0.723468616083			
Ubiquinone Biosynthesis	0	4	0.723468616083			
Vitamin B12 (cyanocobalamin) metabolism	0	0	0.723468616083			
Starch and Sucrose Metabolism	0	6	0.723468616083			
Trihydroxycoprostanoyl-CoA beta-oxidation	0	0	0.723468616083			
Omega-6 fatty acid metabolism	0	6	0.723468616083			
Prostaglandin formation from dihomo gama-linoleic acid	0	1	0.723468616083			
