massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row2305	125.071325564	3.26262121212	0.90222809467	-0.125093438733	125.07/3.26/-1.01
row2306	108.537025764	5.62424090909	0.195920554056	-1.35808838898	108.54/5.62/-1.36
row2307	236.64765009	6.13540520833	0.0559047885298	-2.08456994803	236.65/6.14/-1.42
row2308	263.149177032	7.85189313725	0.0892194135012	-1.82619307176	263.15/7.85/-1.56
row2309	102.128231096	6.55514621212	0.010289952536	-2.96241026673	102.13/6.56/-1.47
row2310	105.520475975	10.665769697	0.731357968263	-0.350259206495	105.52/10.67/-1.03
row2311	216.03035341	5.15295625	0.499409565154	-0.6933871552	216.03/5.15/-1.1
row2312	88.9532900469	1.78140227273	0.157295628345	-1.49428600249	88.95/1.78/-1.09
row2313	112.037674021	10.1732606061	0.156103589992	-1.49891509482	112.04/10.17/-1.11
row2314	278.117020012	2.165275	0.00505523350928	-3.32017436796	278.12/2.17/-2.39
row2315	172.15271242	17.1740378788	0.378725092133	-0.90901563135	172.15/17.17/-1.06
row2316	248.900825699	1.78241590909	0.0869380282554	-1.84081443809	248.9/1.78/-1.12
row2317	137.059857383	3.25075151515	0.102561330414	-1.74681099936	137.06/3.25/-1.26
row2318	233.026992226	1.24828645833	0.659424585092	-0.450248795417	233.03/1.25/-1.05
row2319	236.992009406	1.13930208333	0.50772695746	-0.67978317358	236.99/1.14/-1.04
row2320	83.0383324892	12.8396886364	0.37301601751	-0.920272467261	83.04/12.84/-1.07
row2321	166.097727001	10.2844568182	0.366840517471	-0.93258314791	166.1/10.28/-1.05
row2322	119.018205598	1.11115757576	0.182503961783	-1.40265876735	119.02/1.11/-1.1
row2323	201.123277772	2.56407045455	0.0341392337496	-2.34729090392	201.12/2.56/-1.8
row2324	142.977957725	10.5780136364	0.0567738618931	-2.07620875418	142.98/10.58/-1.11
row2325	70.5149212539	10.237730303	0.796739738596	-0.262525815161	70.51/10.24/-1.02
row2326	115.979976634	1.76050606061	0.727837669669	-0.355058706689	115.98/1.76/-1.03
row2327	230.889844784	2.67477954545	0.736895292246	-0.342726991218	230.89/2.67/-1.02
row2328	144.605333914	2.31513541667	0.0298355388502	-2.41776357282	144.61/2.32/-2.61
row2329	84.0815723729	2.74075606061	0.17451214203	-1.43050350654	84.08/2.74/-1.2
row2330	112.037783424	8.80506439394	0.0315021826911	-2.38939214541	112.04/8.81/-1.19
row2331	127.039258411	9.63848333333	0.658261374152	-0.451902527525	127.04/9.64/-1.05
row2332	245.036828368	5.50089270833	0.000981830494757	-4.14986216849	245.04/5.5/-5.36
row2333	297.108146985	3.55018541667	0.00459596829213	-3.3680445385	297.11/3.55/-1.86
row2334	175.107772889	2.76136666667	0.118622657648	-1.66253573494	175.11/2.76/-1.23
row2335	129.054565006	0.290346969697	0.451591421122	-0.774371507207	129.05/0.29/-1.06
row2336	116.107421545	9.94686818182	0.830477927658	-0.218126557468	116.11/9.95/-1.04
row2337	142.061264572	5.70977121212	0.265397864533	-1.16013117495	142.06/5.71/-1.14
row2338	250.645218908	5.78972395833	0.0257676892148	-2.49391598878	250.65/5.79/-1.49
row2339	109.996242294	12.2788272727	0.183775264957	-1.39832241872	110.0/12.28/-1.18
row2340	113.060178039	7.85200075758	0.0625242779237	-2.02368321697	113.06/7.85/-1.27
row2341	89.0098995863	10.4345462121	0.0359375140581	-2.32031347026	89.01/10.43/-1.15
row2342	115.964535412	10.4986825758	0.438565264346	-0.797345266291	115.96/10.5/-1.06
row2343	105.520455636	11.2737280303	0.0842412229968	-1.85854794108	105.52/11.27/-1.14
row2344	139.111937931	8.83550833333	0.00581147580338	-3.2501061065	139.11/8.84/-1.24
row2345	73.5324811319	7.56216590909	0.830184023232	-0.21851122465	73.53/7.56/-1.02
row2346	106.963704396	2.53998106061	0.880743306802	-0.152791066221	106.96/2.54/-1.01
row2347	148.073842453	4.26080833333	0.263137278027	-1.1658913104	148.07/4.26/-1.32
row2348	226.951333801	5.55671833333	0.889588635497	-0.141374004749	226.95/5.56/-1.03
row2349	146.060293619	17.0987916667	0.035745180272	-2.32313708662	146.06/17.1/-1.15
row2350	105.520458995	10.5359765152	0.182532091797	-1.40256254902	105.52/10.54/-1.12
row2351	177.054794706	8.77931574074	0.694848581453	-0.400478595174	177.05/8.78/-1.05
row2352	105.520443086	11.9764143939	0.14678049301	-1.53618640814	105.52/11.98/-1.12
row2353	229.154807161	6.0205037037	0.343057842116	-0.981387769105	229.15/6.02/-1.28
row2354	79.5203174467	8.19558030303	0.683786720852	-0.41590187968	79.52/8.2/-1.04
row2355	86.9934443495	1.4571969697	0.14183817808	-1.55676549524	86.99/1.46/-1.1
row2356	100.013371497	11.3887386364	0.574811045969	-0.574400253697	100.01/11.39/-1.05
row2357	100.040042271	11.0116560606	0.79291039363	-0.267598510341	100.04/11.01/-1.01
row2358	119.08597252	9.17854621212	0.815993134672	-0.237126843017	119.09/9.18/-1.02
row2359	403.562688713	6.18574509804	0.00307528815494	-3.57016638124	403.56/6.19/-3.35
row2360	85.0300495446	17.2703560606	0.205016377485	-1.32926585236	85.03/17.27/-1.06
row2361	112.037730849	9.32787272727	0.0748679065184	-1.92443490894	112.04/9.33/-1.15
row2362	102.055841499	10.4042409091	0.999408487751	-0.00075469666137	102.06/10.4/-1.0
row2363	92.0247097198	9.97401818182	0.796253599425	-0.26316939702	92.02/9.97/-1.02
row2364	133.061128338	1.29314833333	0.302544591256	-1.07040528554	3-UREIDOPROPIONATE/-1.15
row2365	112.037514646	16.2503333333	0.274275931499	-1.13786501873	112.04/16.25/-1.07
row2366	70.5149374705	9.10349924242	0.392865179094	-0.881624118873	70.51/9.1/-1.04
row2367	536.37214806	12.9586555556	0.999732810859	-0.000340900356164	536.37/12.96/-1.0
row2368	116.034637038	2.17155227273	0.162258111022	-1.4753260746	116.03/2.17/-1.12
row2369	149.988236255	10.7879416667	0.64873732568	-0.465492565515	149.99/10.79/-1.03
row2370	139.086785025	11.3506151515	0.832376490857	-0.21564251261	139.09/11.35/-1.01
row2371	114.965817801	2.33488863636	0.976812284733	-0.0295892866323	114.97/2.33/-1.0
row2372	109.996080677	12.180355303	0.256079390835	-1.18412306456	110.0/12.18/-1.16
row2373	112.037578282	16.5879409091	0.839711767571	-0.206058355776	112.04/16.59/-1.02
row2374	91.5430029274	12.0067621212	0.162407101176	-1.47476439218	91.54/12.01/-1.17
row2375	91.5429824847	12.8566643939	0.369330441468	-0.927602483964	91.54/12.86/-1.06
row2376	146.117820552	5.71101742424	0.157148180132	-1.49485699192	146.12/5.71/-1.16
row2377	92.0247931354	11.606044697	0.187965910363	-1.38420060178	92.02/11.61/-1.07
row2378	91.5429827934	12.5585075758	0.506224444027	-0.682230986584	91.54/12.56/-1.05
row2379	177.007216734	1.44116515152	0.360782565937	-0.944799625496	177.01/1.44/-1.11
row2380	214.917527311	1.77983484848	0.836942842924	-0.209673763517	214.92/1.78/-1.02
row2381	100.040047146	11.7521219697	0.831094286696	-0.217319967963	100.04/11.75/-1.01
row2382	155.504884295	12.8728022727	0.689686824601	-0.407662721043	155.5/12.87/-1.03
row2383	111.05582664	2.50781893939	0.341337322488	-0.985009773671	111.06/2.51/-1.06
row2384	120.015369134	10.0482848485	0.897823020027	-0.130763240804	120.02/10.05/-1.01
row2385	218.982565635	1.88252333333	0.648139259095	-0.466348965147	218.98/1.88/-1.05
row2386	179.063849238	12.2986265152	0.57806135186	-0.569468945211	179.06/12.3/-1.03
row2387	176.122637857	1.23711979167	0.0639862414048	-2.01103823665	176.12/1.24/-1.34
row2388	186.956456742	9.08369015152	0.825165048792	-0.225085529467	186.96/9.08/-1.01
row2389	70.0649086981	8.04334318182	0.1010747153	-1.75518691278	70.06/8.04/-1.13
row2390	185.114934285	9.60287954545	0.996423968464	-0.00456259160211	185.11/9.6/-1.0
row2391	116.034707272	2.46517348485	0.284050914487	-1.11397255838	116.03/2.47/-1.07
row2392	101.509631917	10.4266772727	0.460987221289	-0.758057991267	101.51/10.43/-1.07
row2393	88.5256096666	6.4619280303	0.319377371753	-1.03242951677	88.53/6.46/-1.05
row2394	122.060404452	16.5790825758	0.246886023382	-1.20846173791	122.06/16.58/-1.07
row2395	437.245521662	6.05534479167	0.0920884854083	-1.80827201134	437.25/6.06/-1.62
row2396	90.0921243155	8.849675	0.43745833054	-0.799317392358	90.09/8.85/-1.08
row2397	172.152646551	16.9394545455	0.680564250596	-0.420414487369	172.15/16.94/-1.02
row2398	115.069976508	10.8415710526	0.875708681013	-0.159298907288	115.07/10.84/-1.01
row2399	112.050962975	11.1421325758	0.647425585668	-0.467371380152	112.05/11.14/-1.03
row2400	172.152749506	9.99063484848	0.28751446243	-1.10565531974	172.15/9.99/-1.07
row2401	132.044636676	16.2208924242	0.276563402445	-1.1322169298	132.04/16.22/-1.08
row2402	114.967429966	1.74731969697	0.475764549132	-0.732812099027	114.97/1.75/-1.06
row2403	130.533627094	7.26328712121	0.77084361243	-0.296978379062	130.53/7.26/-1.07
row2404	110.060632298	1.7416030303	0.227693051951	-1.26164429364	2-AMINOPHENOL/-1.15
row2405	105.070465427	6.16527045455	1.55225699131e-05	-6.43838717776	105.07/6.17/-1.81
row2406	228.196114503	6.335315625	0.375844781109	-0.914680222032	228.2/6.34/-1.1
row2407	102.091828976	6.91941969697	0.229491899454	-1.25651329578	102.09/6.92/-1.11
row2408	101.50958372	10.0470121212	0.764125981447	-0.305975503113	101.51/10.05/-1.02
row2409	364.098550296	1.11999166667	0.216901829651	-1.29311836437	364.1/1.12/-1.17
row2410	97.9694294872	9.52281287879	0.162087095743	-1.47597132267	97.97/9.52/-1.07
row2411	143.959195158	10.9768242424	0.861562813876	-0.177623758356	143.96/10.98/-1.01
row2412	114.055339267	12.8150166667	0.0274221894288	-2.46164553601	114.06/12.82/-1.11
row2413	97.9694866806	11.4799295455	0.528699845116	-0.646042972871	97.97/11.48/-1.04
row2414	172.152655082	11.903175	0.50659432206	-0.681628008579	172.15/11.9/-1.04
row2415	92.0246453234	11.1251378788	0.35607758676	-0.954386577795	92.02/11.13/-1.07
row2416	92.0246898865	10.0710363636	0.601971991528	-0.533623606405	92.02/10.07/-1.04
row2417	171.099248702	9.90761363636	0.849222489769	-0.193661686312	171.1/9.91/-1.01
row2418	82.0270524812	8.87407424242	0.248090514301	-1.20523338143	82.03/8.87/-1.04
row2419	105.520434228	12.3551181818	0.251807663821	-1.19534650896	105.52/12.36/-1.08
row2420	174.112597064	7.13343560606	0.0191296131825	-2.64730233673	174.11/7.13/-1.91
row2421	112.050966814	11.0819727273	0.573614459435	-0.576219376479	112.05/11.08/-1.03
row2422	241.10486486	12.7878121212	0.433653623832	-0.806120341285	241.1/12.79/-1.05
row2423	92.0247802094	11.553194697	0.75499869284	-0.318242497414	92.02/11.55/-1.03
row2424	139.086780234	11.185744697	0.0509709082618	-2.1344470147	139.09/11.19/-1.1
row2425	115.075766877	6.56139242424	0.30339730003	-1.06844471452	115.08/6.56/-1.08
row2426	151.061578822	12.7825359649	0.310725704818	-1.05176006345	151.06/12.78/-1.1
row2427	102.091906912	17.1364393939	0.337103797447	-0.993977715517	102.09/17.14/-1.08
row2428	120.01537649	9.99459924242	0.750510893384	-0.324292671751	120.02/9.99/-1.03
row2429	101.007714242	1.32027272727	0.536766203426	-0.633269251473	101.01/1.32/-1.06
row2430	150.064931431	2.96912843137	0.00550787619833	-3.27707485808	150.06/2.97/-2.45
row2431	114.965753562	11.3731727273	0.384666746389	-0.897422646513	114.97/11.37/-1.04
row2432	378.949938571	2.70585729167	0.496611199788	-0.697994105886	378.95/2.71/-1.08
row2433	148.074301613	6.43545294118	0.0166749174485	-2.71750267184	148.07/6.44/-1.34
row2434	131.053444274	2.96814242424	0.0100987786395	-2.97188019626	131.05/2.97/-1.71
row2435	100.012500977	13.6713651515	0.556907006331	-0.601832537429	100.01/13.67/-1.04
row2436	86.9934573691	0.571396969697	0.105109841286	-1.73269811251	86.99/0.57/-1.11
row2437	109.515929044	6.45694772727	0.563356868833	-0.591896644547	109.52/6.46/-1.04
row2438	106.004528956	10.6571719697	0.461924207796	-0.756442537189	106.0/10.66/-1.05
row2439	131.930049181	5.91013257576	0.711455804483	-0.377510232375	131.93/5.91/-1.03
row2440	200.972618512	9.97485681818	0.213695077267	-1.3027114836	200.97/9.97/-1.09
row2441	214.08980217	9.61416893939	0.804718946982	-0.251978761761	214.09/9.61/-1.02
row2442	101.509616704	10.6766598485	0.755879968644	-0.317055877254	101.51/10.68/-1.03
row2443	111.055383545	9.83746590909	0.818947584329	-0.233244186502	111.06/9.84/-1.01
row2444	70.5148953293	12.8819712121	0.195175741639	-1.36049628091	70.51/12.88/-1.09
row2445	171.076724868	1.43070681818	0.652109872622	-0.460669969928	171.08/1.43/-1.06
row2446	185.114843719	16.3382272727	0.039898905734	-2.2651211165	185.11/16.34/-1.1
row2447	152.057043395	3.40791833333	0.913702270521	-0.110344634547	152.06/3.41/-1.02
row2448	193.131370911	10.1367507576	0.234620645951	-1.24205629752	193.13/10.14/-1.07
row2449	97.0291867254	7.71262727273	0.0491481566682	-2.15401320334	97.03/7.71/-1.11
row2450	76.0401118303	9.52799848485	0.492506891816	-0.704778925714	76.04/9.53/-1.04
row2451	122.060424175	10.6584621212	0.807498821552	-0.248311350322	122.06/10.66/-1.01
row2452	115.069965498	10.4787184211	0.617644131726	-0.510516425753	115.07/10.48/-1.05
row2453	206.102569917	2.79587395833	0.354218595036	-0.958198904777	206.1/2.8/-1.15
row2454	70.0295650963	13.0322901515	0.901299335832	-0.126288486142	70.03/13.03/-1.01
row2455	185.115812398	3.97173181818	0.205840819757	-1.32670483383	185.12/3.97/-1.25
row2456	162.007562835	9.63784090909	0.698950333537	-0.394785372413	162.01/9.64/-1.02
row2457	92.0246938068	11.832844697	0.0840101592323	-1.86009093798	92.02/11.83/-1.11
row2458	114.96560586	11.9755060606	0.540553169264	-0.62730933718	114.97/11.98/-1.05
row2459	149.988237573	11.3536219697	0.372958209409	-0.920387052561	149.99/11.35/-1.05
row2460	180.10220515	6.67940294118	0.252536044371	-1.19342242659	180.1/6.68/-1.18
row2461	115.050659923	10.2944409091	0.665188287853	-0.442073605711	115.05/10.29/-1.02
row2462	158.096655005	11.4996507576	0.11413102738	-1.6850450447	158.1/11.5/-1.2
row2463	125.090651189	9.54943712121	0.217376682877	-1.29170747147	125.09/9.55/-1.11
row2464	156.076973772	2.95061742424	0.00557837738559	-3.27068223791	156.08/2.95/-1.68
row2465	172.152751996	10.3919704545	0.213304867333	-1.303886655	172.15/10.39/-1.06
row2466	129.020506025	0.567071969697	0.996337372707	-0.00467307835628	129.02/0.57/-1.0
row2467	247.166788273	11.7943939394	0.0302077793193	-2.41129835111	247.17/11.79/-1.12
row2468	243.133931777	6.93755980392	0.0108306190468	-2.93653760956	243.13/6.94/-1.4
row2469	115.06994528	9.46662368421	0.553118428	-0.607697769921	115.07/9.47/-1.06
row2470	115.069977225	8.80585350877	0.777279262233	-0.288382871741	115.07/8.81/-1.03
row2471	91.5429879439	7.79222954545	0.588458930368	-0.553790032099	91.54/7.79/-1.04
row2472	172.977676522	7.85110757576	0.633809641074	-0.486978363733	172.98/7.85/-1.03
row2473	193.003581571	5.44266666667	0.144090097877	-1.54731442888	193.0/5.44/-1.49
row2474	79.5202910069	8.78503106061	0.337645301946	-0.99282617934	79.52/8.79/-1.07
row2475	168.010124405	10.3524295455	0.316055913363	-1.0398050122	168.01/10.35/-1.04
row2476	127.061915379	3.05872936508	0.0266513609147	-2.47644154364	127.06/3.06/-1.69
row2477	162.007564564	9.29325530303	0.802159878195	-0.255358067521	162.01/9.29/-1.01
row2478	84.0815624779	2.37889545455	0.204479087895	-1.3309393443	84.08/2.38/-1.14
row2479	162.058415933	1.8053287037	0.0303667047728	-2.40856114882	162.06/1.81/-1.7
row2480	115.070011535	12.3869219298	0.884755786404	-0.147609434452	115.07/12.39/-1.01
row2481	136.087223772	11.2816613636	0.883780985598	-0.148867876231	136.09/11.28/-1.01
row2482	91.5429629078	16.8348560606	0.493648563472	-0.702888271754	91.54/16.83/-1.06
row2483	116.107506587	1.07626287879	0.417076142512	-0.836219579399	116.11/1.08/-1.14
row2484	88.5256324284	7.26833333333	0.0551708252955	-2.09172527367	88.53/7.27/-1.11
row2485	100.0763571	9.53578257576	0.530210060082	-0.64364312943	100.08/9.54/-1.05
row2486	146.527869312	5.708421875	0.209229402058	-1.31626464883	146.53/5.71/-1.23
row2487	114.965504729	11.4263984848	0.709402779546	-0.380337967071	114.97/11.43/-1.03
row2488	279.101005755	5.34326111111	0.0895830980992	-1.82389316957	279.1/5.34/-2.05
row2489	164.994120932	10.6088545455	0.28922315004	-1.10157976506	164.99/10.61/-1.08
row2490	70.0649504727	7.66715378788	0.036258369439	-2.3156346777	70.06/7.67/-1.23
row2491	96.9612682543	1.81467272727	0.417492537728	-0.835454107871	96.96/1.81/-1.06
row2492	96.0563200349	0.178628030303	0.062530049594	-2.0236327655	96.06/0.18/-1.07
row2493	133.500093841	13.520130303	0.820061308701	-0.231781537298	133.5/13.52/-1.02
row2494	76.0401180592	10.452369697	0.514301580331	-0.669121381301	76.04/10.45/-1.05
row2495	190.993213841	8.8761530303	0.88509145253	-0.147176156441	190.99/8.88/-1.01
row2496	162.007550479	10.6455151515	0.0703645549368	-1.95878804577	162.01/10.65/-1.13
row2497	172.15275114	9.91858484848	0.945249144008	-0.0699163074182	172.15/9.92/-1.0
row2498	168.010078617	12.4845409091	0.335213182599	-0.99800858481	168.01/12.48/-1.06
row2499	262.122997455	14.644694697	0.365171515375	-0.935934804504	262.12/14.64/-1.05
row2500	115.095143875	11.4869106061	0.309072692312	-1.05549804247	115.1/11.49/-1.08
row2501	246.189271441	6.68854375	0.0206969199964	-2.60691307152	246.19/6.69/-1.64
row2502	149.988242471	9.62703106061	0.732872478256	-0.348196996075	149.99/9.63/-1.03
row2503	130.097753035	16.4642901515	0.23742024703	-1.23426932286	130.1/16.46/-1.11
row2504	122.060420839	10.5526212121	0.245226864435	-1.21292883624	122.06/10.55/-1.1
row2505	221.186043924	1.75725833333	0.176926175066	-1.42198352008	221.19/1.76/-1.16
row2506	122.027381488	12.7849358333	0.0383496026977	-2.28606426744	122.03/12.78/-1.27
row2507	86.0971848243	6.93189015152	0.0444832394392	-2.20734636807	86.1/6.93/-1.62
row2508	152.947320288	1.44437045455	0.799980028845	-0.258239059046	152.95/1.44/-1.03
row2509	193.131338864	10.8540727273	0.702568647827	-0.389774398045	193.13/10.85/-1.02
row2510	115.05061997	12.0963280303	0.187836490124	-1.38463284661	115.05/12.1/-1.07
row2511	173.128775248	5.67603333333	0.11489604825	-1.68115728295	173.13/5.68/-1.43
row2512	193.131313348	10.3366477273	0.525245745741	-0.651546410307	193.13/10.34/-1.04
row2513	161.096289987	10.7910106061	0.447104077116	-0.782237777388	161.1/10.79/-1.05
row2514	332.562139564	3.35504479167	0.0101857414787	-2.96755071995	332.56/3.36/-1.68
row2515	85.0767774026	16.5586909091	0.834501227848	-0.212864229296	85.08/16.56/-1.05
row2516	190.993223769	9.06524848485	0.514668874863	-0.668528088602	190.99/9.07/-1.03
row2517	127.039235185	11.0133151515	0.374642084661	-0.917054317008	127.04/11.01/-1.1
row2518	108.518277333	16.2923757576	0.51059199505	-0.675127274479	108.52/16.29/-1.06
row2519	142.960948011	10.7422787879	0.583787897915	-0.560815780691	142.96/10.74/-1.07
row2520	220.93486606	2.56489772727	0.794504618661	-0.265485772309	220.93/2.56/-1.04
row2521	122.071687259	13.0302719697	0.870289327141	-0.166312135738	122.07/13.03/-1.01
row2522	87.0559856251	16.3932666667	0.912214744035	-0.112255166176	87.06/16.39/-1.0
row2523	127.039262774	11.3962818182	0.885714061542	-0.146372570585	127.04/11.4/-1.02
row2524	165.102553458	0.0998287878788	0.585134350829	-0.558787604714	165.1/0.1/-1.08
row2525	101.528212049	2.50484318182	0.934286773811	-0.0839474678968	101.53/2.5/-1.01
row2526	97.0291893491	6.93195075758	0.394572418004	-0.878362269126	97.03/6.93/-1.06
row2527	166.058876677	12.9792136364	0.583426072281	-0.561361214387	166.06/12.98/-1.06
row2528	128.070905265	11.6114393939	0.192454004982	-1.36935944589	128.07/11.61/-1.09
row2529	178.990885312	11.8722484848	0.743823564075	-0.333331673063	178.99/11.87/-1.02
row2530	168.010109214	16.7115075758	0.417624808909	-0.835211054421	168.01/16.71/-1.06
row2531	91.5429642529	16.5005265152	0.616909817634	-0.511592631896	91.54/16.5/-1.05
row2532	246.14517498	2.80886145833	0.0987845611718	-1.76830566224	246.15/2.81/-1.35
row2533	375.995943574	2.46839333333	0.239122699463	-1.22956916436	376.0/2.47/-1.4
row2534	101.060353771	5.47591060606	0.0315839431984	-2.38803735061	101.06/5.48/-1.29
row2535	76.0401220355	9.63072575758	0.783331563858	-0.28032003364	76.04/9.63/-1.02
row2536	168.010141137	11.5987136364	0.229467404758	-1.25658295027	168.01/11.6/-1.05
row2537	127.039253645	10.6667015152	0.59653098566	-0.541715727431	127.04/10.67/-1.07
row2538	214.089776979	8.36056742424	0.941847965328	-0.0742678918662	214.09/8.36/-1.0
row2539	166.05895306	11.8873356061	0.248334385616	-1.20458122389	166.06/11.89/-1.09
row2540	142.961320367	9.63459469697	0.793007995973	-0.267469126872	142.96/9.63/-1.02
row2541	112.0872604	12.7638393939	0.154435209105	-1.50544420854	112.09/12.76/-1.15
row2542	128.04583182	9.94427619048	0.844454747152	-0.199872057809	128.05/9.94/-1.01
row2543	111.05560116	8.11948939394	0.00520557751024	-3.30544539257	111.06/8.12/-1.19
row2544	276.988825679	8.23147727273	0.556900013444	-0.601843343411	276.99/8.23/-1.04
row2545	186.95637274	10.3192121212	0.353866318282	-0.958922915615	186.96/10.32/-1.04
row2546	140.002200404	1.4523469697	0.0309666549951	-2.39834952664	140.0/1.45/-1.18
row2547	158.986227314	16.017619697	0.0719941929788	-1.94613204288	158.99/16.02/-1.15
row2548	217.129748517	1.89911770833	0.0104116572226	-2.95647144111	217.13/1.9/-2.55
row2549	128.070932858	9.15156287879	0.120917624372	-1.65131969858	128.07/9.15/-1.1
row2550	128.070891653	8.23502878788	0.295493696785	-1.08677557647	128.07/8.24/-1.09
row2551	128.070891809	10.3131568182	0.62996347318	-0.492552431605	128.07/10.31/-1.02
row2552	181.122435168	10.2224159091	0.516235242748	-0.666000663411	181.12/10.22/-1.08
row2553	108.518255016	9.61933333333	0.434490704335	-0.804620341255	108.52/9.62/-1.08
row2554	126.005594	15.9028007576	0.594720202048	-0.544417061163	126.01/15.9/-1.05
row2555	97.0291761767	9.43717727273	0.599756590162	-0.536913998584	97.03/9.44/-1.07
row2556	128.070933287	9.39825	0.207334989574	-1.32208439022	128.07/9.4/-1.14
row2557	91.5429705777	16.3913825758	0.367526852548	-0.931207926074	91.54/16.39/-1.09
row2558	214.089822012	9.8419	0.089556794541	-1.82405923046	214.09/9.84/-1.12
row2559	128.070892244	10.2306318182	0.636540999636	-0.483029604006	128.07/10.23/-1.03
row2560	207.967533913	10.8210931818	0.840248710842	-0.205357599011	207.97/10.82/-1.01
row2561	111.531533377	9.83915909091	0.243622141359	-1.21727181135	111.53/9.84/-1.12
row2562	152.081984141	11.5395787879	0.683736413813	-0.415972258402	152.08/11.54/-1.02
row2563	247.166689492	12.1942613636	0.717349229462	-0.369410581871	247.17/12.19/-1.02
row2564	70.0295830793	11.0849856061	0.551937212713	-0.609530913506	70.03/11.08/-1.06
row2565	100.022583669	1.11493863636	0.349642887774	-0.967642725918	100.02/1.11/-1.2
row2566	165.983053757	12.2359409091	0.850362372676	-0.192178087384	165.98/12.24/-1.01
row2567	91.5429952832	13.1682340909	0.413733168225	-0.842383291013	91.54/13.17/-1.06
row2568	106.96362997	1.80198560606	0.289911559977	-1.09994286044	106.96/1.8/-1.11
row2569	128.07092618	9.71180833333	0.392040174992	-0.883203788193	128.07/9.71/-1.05
row2570	141.013726097	16.7764924242	0.965092101437	-0.0445539553576	141.01/16.78/-1.0
row2571	214.089697257	16.8016893939	0.123751019396	-1.63772429506	214.09/16.8/-1.14
row2572	179.0639326	9.67648712121	0.840431299715	-0.205119329518	179.06/9.68/-1.01
row2573	221.014654624	2.968565625	0.0334340614255	-2.35823857096	221.01/2.97/-1.23
row2574	76.0401073905	9.21143939394	0.015327690631	-2.76043230336	76.04/9.21/-1.18
row2575	98.0132064001	1.34129122807	0.79685319006	-0.262375637613	98.01/1.34/-1.02
row2576	74.0240787008	6.44595185185	0.317166893082	-1.03733176581	74.02/6.45/-1.23
row2577	124.076578955	17.1866590909	0.0456717176114	-2.19328022414	124.08/17.19/-1.25
row2578	182.9622558	0.0989522727273	0.751397924406	-0.323095837213	182.96/0.1/-1.03
row2579	146.981587839	0.0942378787879	0.936806627184	-0.0807207507549	146.98/0.09/-1.01
row2580	112.08748193	0.097021969697	0.417142762108	-0.83609707705	112.09/0.1/-1.31
row2581	163.045745859	0.126379545455	0.996941709159	-0.00390201205892	163.05/0.13/-1.0
row2582	85.076788009	15.7655356061	0.908818880179	-0.116618361799	85.08/15.77/-1.03
row2583	139.075579781	0.22573030303	0.0486800494882	-2.15914689728	139.08/0.23/-1.08
row2584	212.141204806	7.6328775	0.0441542954207	-2.21130164107	212.14/7.63/-2.45
row2585	85.0767873214	15.2295659091	0.179919028671	-1.41155305594	85.08/15.23/-1.31
row2586	102.056159096	12.4280477273	0.426153158752	-0.81964464702	102.06/12.43/-1.1
row2587	148.087119675	0.0789560606061	0.757853609123	-0.314400128885	148.09/0.08/-1.08
row2588	418.748040263	11.7692266667	0.334281943395	-1.0	418.75/11.77/-inf
row2589	102.055226717	7.80246439394	0.59748694548	-0.540291295632	102.06/7.8/-1.02
row2590	115.050767119	17.4587954545	0.867554665338	-0.169854383388	115.05/17.46/-1.01
row2591	171.138025926	11.5510484848	0.197539363427	-1.35288052005	171.14/11.55/-1.12
row2592	101.060297935	17.2275681818	0.245435838122	-1.21236490622	101.06/17.23/-1.12
row2593	97.029009871	17.3887727273	0.767355942401	-0.301646276576	97.03/17.39/-1.05
row2594	123.117305644	0.232143939394	0.509517101131	-0.676872272297	123.12/0.23/-1.05
row2595	130.997507394	11.1830022727	0.901355943011	-0.126215643361	131.0/11.18/-1.01
row2596	97.0768189654	5.48020079365	0.735232699309	-0.344986364537	97.08/5.48/-1.15
row2597	112.03762678	11.5265318182	0.439185009183	-0.796242508457	112.04/11.53/-1.05
row2598	70.5149466354	10.1715583333	0.385685113289	-0.895447920323	70.51/10.17/-1.06
row2599	112.037673695	11.2210537879	0.0553549431109	-2.08992210473	112.04/11.22/-1.15
row2600	109.076648682	0.100293939394	0.463273453403	-0.75411987211	109.08/0.1/-1.12
row2601	151.075510576	12.6859844444	0.881582478775	-0.151707019178	151.08/12.69/-1.07
row2602	130.533664981	9.240375	0.209840907524	-1.31439511521	130.53/9.24/-1.1
row2603	130.533665693	9.04957954545	0.604957146931	-0.529199514846	130.53/9.05/-1.04
row2604	109.996113302	10.8362545455	0.827296394438	-0.222292449582	110.0/10.84/-1.02
row2605	79.5202803336	8.97867651515	0.22380492545	-1.2728452529	79.52/8.98/-1.08
row2606	113.035073134	6.97420984848	0.117655409825	-1.66731948798	113.04/6.97/-1.12
row2607	161.096232256	11.2327674242	0.0662884350005	-1.99165206389	161.1/11.23/-1.12
row2608	85.0655038037	17.0695	0.679116389603	-0.422444956495	85.07/17.07/-1.05
row2609	156.990853908	12.1246037879	0.838453025423	-0.2077015461	156.99/12.12/-1.01
row2610	161.09626892	11.6009477273	0.129448480412	-1.61118222865	161.1/11.6/-1.12
row2611	162.007525612	11.255130303	0.187699156272	-1.38509178853	162.01/11.26/-1.2
row2612	110.071789894	5.2153969697	0.0835135653833	-1.86342002472	110.07/5.22/-1.38
